,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
228,2947.39,2308.45,2218.6333,870.562,1.3084,106.9089,0.1195,1.3794,-0.0052000000000000015,-0.0034999999999999996,0.9741000000000001,202.6828,4.0404,402.2433,9.4602,0.9703,12.4755,1.389,-5512.0,2666.5,-4076.2499999999995,146.24999999999994,1.2625,67.0111,2.7778,85.513,8.7932,50.3159,64.0127,66.1703,86.84890000000001,118.92280000000001,4.193749728973885,0.5441,359.0982,10.1349,131.4364,0.8915,137.9591,4.65,2840.0,0.9542,4.574,1.8708999999999991,10.5172,9.7126,18.1291,1.0922,146.82,75.527,467.92912,0.0,-0.0008999999999999995,0.005299999999999994,-0.012499999999999995,-0.0169,-0.0018000000000000008,-0.0228,-0.026199999999999998,0.0007000000000000052,7.1563,0.1274,2.3605,0.9899,1840.4683,0.1971,8294.4601,-0.09099999999999998,0.0,0.00010000000000000025,0.0,0.0,0.02330000000000001,-0.00010000000000000003,0.031300000000000015,-0.0115,-0.013100000000000011,-0.045000000000000005,0.97792,100.51885999999999,232.55418,0.4636,0.9538,0.0,709.0619000000002,0.9907,59.12089999999999,0.6113,0.9803,6.207699999999999,15.72,4.633,2.627,3.311,-1.1349999999999998,0.9983,2.3331,40.732,101.0,107.60000000000001,64.2,65.5,197.72599999999997,0.2241,7.43,0.0047,0.0931,0.0223,0.0473,6.0767,6.663,11.287,0.7347999999999999,0.26,0.0216,1407.0,394.0,1084.0,1212.0,0.073,0.07,0.258,2.1,1.0,0.129,0.6977,0.0637,0.214,0.4922,0.7596000000000002,0.24070000000000003,0.25400000000000006,22.68,0.825,10.52,35.845,0.0912,10.86,22.508,0.263,3.5,17.99,0.42,10.0,15.8,0.4442,11.28,131.579,0.0514,0.0664,0.0306,0.0711,0.0436,0.0813,0.0823,0.086,5.1436,0.0024999999999999996,0.0681,129.1127,0.0351,549.8003,0.0149,0.0136,0.0053,0.0055,0.0017599999999999998,1.01092,2.85182,0.0569,0.0249,3.9187,0.027400000000000004,0.6242,0.0916,14.51,2.3264,6.24354,4.871839999999999,0.004,0.0027,432.4848,0.0,164.9109,26.593099999999996,828.7179,22.0783,187.0748,0.0,0.0,244.79999999999998,420.08860000000004,0.0,355.7987,313.8227,0.0,0.0,0.0,45.9372,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.4246287143045844,406.0544,77.2336,16.368,1.4580000000000002,0.9672,0.3629,252.0592,0.84902,7.620000000000001,0.18861999999999998,536.4418,1.9814,7.6801,0.31670000000000004,0.017759999999999998,0.014879999999999999,120.59734,0.5011,0.0193,0.012199999999999999,187.0796
229,3055.87,2569.67,2235.0556,1302.6607,1.6347,109.98560000000002,0.123,1.481,0.0191,-0.0028999999999999985,0.9677999999999999,196.7289,11.1189,417.54750000000007,9.9107,0.9787,12.5031,1.4218,-5451.25,2785.75,-2297.25,306.7500000000001,1.2635,68.2778,2.6222000000000003,85.3154,8.5135,50.3873,64.1605,66.2242,86.6662,119.2382,78.79,3.194,350.5736,10.2824,130.3718,1.467,144.1064,4.539,2872.9999999999995,0.9598,4.5229,4.4364,10.457,9.8018,15.563599999999997,1.0693,151.1327,60.0684,464.2035,0.0,-0.0098,-0.0449,0.03589999999999999,-0.06480000000000001,-0.005700000000000003,-0.0973,-0.026899999999999997,-0.0295,7.9311,0.1388,2.4003,0.984,1757.5820999999999,0.1605,8159.48,0.09710000000000002,-0.0014,0.002399999999999999,0.0,0.0,0.0335,0.00020000000000000006,-0.013000000000000003,-0.0105,0.09640000000000001,0.044199999999999975,0.9790000000000001,102.24372,230.85662,0.4596,0.9378,0.0,700.279,0.9909,59.3288,0.5956,0.9655,6.391,15.95,4.361,2.5879999999999996,2.968,-0.6623,0.9945,2.2689,44.2527,136.0,184.8,127.1,52.7002,340.736,0.0928,5.95,0.0032,0.1057,0.0493,0.053399999999999996,6.6424,5.268,9.430999999999997,0.4636,0.4,0.0713,610.0,324.0,8207.0,1138.0,0.11800000000000001,0.139,0.305,1.2,1.7,0.215,0.8867,0.0417,0.3555,0.4481,0.6013,0.20400000000000001,0.135,20.79,0.23299999999999998,18.63,17.227,0.1105,6.49,52.368,0.262,11.14,22.51,0.737,27.04,9.39,0.54657920321905,11.07,99.23700000000001,0.0603,0.0522,0.0924,0.0229,0.0489,0.054099999999999995,0.0464,0.05579999999999999,3.4728,0.0026999999999999997,0.0933,97.21510000000002,0.0324,652.1997,0.0167,0.0078000000000000005,0.007300000000000001,0.0041,0.0033000000000000004,1.0531000000000001,4.172200000000001,0.0138,0.0156,2.5585,0.0186,0.4652,0.0305,25.508,4.3424,6.67964,3.47538,0.002,0.0013,258.1152,0.0,47.378800000000005,356.164072044827,370.9861,24.5781,251.10659999999996,616.092,116.3231,257.3816,35.3123,859.7802,55.6155,172.6512,189.1525,0.0,323.3161,69.3587,911.1111,0.10960000000000002,0.0078000000000000005,0.0026,1.7662,407.894,71.316,18.47,1.47,1.0234,0.7272,251.298,0.7925,6.28,0.1658,535.1218,1.9541,7.24,0.2395,0.0198,0.01752,106.26694,0.4967,0.011,-0.0012000000000000003,0.0
230,3045.71,2490.25,2197.6444,1247.0334,0.7865,99.9211,0.1203,1.4257,-0.0343,-0.0015999999999999996,0.9688000000000001,199.1869,11.9209,413.6465,10.1341,0.9732,12.4527,1.4098,-5426.25,2771.75,-3497.5000000000005,-936.7500000000001,1.2965,62.9889,2.6111,85.9034,9.2171,50.41759999999999,64.0491,65.9275,86.2908,117.39280000000001,14.26,6.14744228497309,360.5709,9.9805,154.6955,0.9149,131.5455,4.601,2902.0,0.953,4.6326,-11.8245,10.3023,19.3763,31.8245,1.1329,143.0591,104.4863,461.793,0.0,-0.0018999999999999944,-0.0683,0.031099999999999996,-0.08930000000000002,-0.007999999999999998,-0.0893,-0.012400000000000003,-0.033,8.3631,0.1324,2.4363,0.9672,1833.2007,0.192,8402.5,0.06389999999999998,0.0006000000000000008,-0.0021,0.00010000000000000005,0.0,-0.0158,0.00010000000000000003,-0.0922,-0.0083,0.04359999999999997,0.06780000000000004,0.9807,101.54912,230.38582,0.4607,0.9492,0.0,719.1702,0.9902,57.6752,0.5846,0.9791,6.221799999999999,15.839999999999998,4.036,2.544,3.037,-0.2837999999999999,0.9977,2.3101,37.6619,79.0,189.0,169.5,61.10009999999999,449.614,0.0848,7.42,0.0045,0.11889999999999999,0.05829999999999999,0.0643,5.1483,7.285999999999999,8.912999999999998,0.8830000000000001,0.35,0.0428,1197.0,556.0,568.0,2139.0,0.195,0.034,0.208,3.1,1.4,0.151,0.795,0.1095,0.3436,0.4956,0.8384,0.3199,0.16500000000000004,15.0,0.612,12.88,22.511,0.1068,4.87,25.448000000000004,0.097,10.39,20.0,0.776,6.379999999999999,18.75,0.1106,6.8,64.592,0.0904,0.0459,0.0751,0.07539999999999998,0.075,0.07759999999999999,0.0801,0.05559999999999999,2.5031,0.0028999999999999994,0.042,122.293,0.0194,680.5,0.0149,0.0201,0.0041,0.0024,0.0020799999999999994,1.4341799999999998,4.11796,0.0817,0.0345,2.3528,0.0610902878994191,0.4066,0.0778,17.804999999999996,4.374200000000001,4.9189,1.8758,0.0041,0.0031,170.0948,0.0,61.119499999999995,16.2402,228.3427,38.3329,87.8681,0.0,67.2035,241.2851,84.4109,936.7681,86.8495,643.3735,168.4848,0.0,968.6747,49.1018,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.9275800000000001,405.88759999999996,77.4688,19.894,1.538,0.9772,0.22800000000000004,259.0184,0.63138,6.314,0.10108,530.7709,2.1968,5.03,0.20340000000000003,0.017379999999999993,0.013260000000000003,107.85918015487626,0.4947,0.0121,-0.0034,272.3477
231,2982.49,2288.05,2198.7222,1534.2053,0.9374,104.1989,0.12239999999999998,1.5168,0.014300000000000002,0.007200000000000002,0.9692000000000001,198.5037,11.6817,409.0006,10.0004,0.974,12.4492,1.3960999999999997,-5435.5,2635.75,-3756.7499999999995,-200.00000000000054,1.2975,68.2889,2.5111,84.49950000000001,9.0695,50.2895,64.2187,65.8231,86.6103,121.37874142740014,64.74,2.856,359.4991,9.9581,132.8518,1.3242,144.6173,4.635,2861.0,0.9532,4.7637,5.7945,10.2827,14.384600000000002,14.2055,1.003,146.3236,64.2463,465.5546,0.0,-0.0029000000000000033,0.02439999999999999,-0.0059999999999999975,-0.0068999999999999895,-0.0119,-0.000600000000000002,-0.008900000000000003,-0.004400000000000006,7.665299999999999,0.1311,2.3347,0.9774,1831.3996999999997,0.1949,8996.2401,0.026999999999999972,-0.0058,-0.0033,-9.999999999999999e-05,0.00010000000000000002,0.0623,0.00010000000000000003,-0.07090000000000002,-0.0055,0.1077,-0.10790000000000001,0.9789200000000001,102.2654,230.24836,0.46143999999999996,0.9586000000000001,0.0,698.0778,0.9909,59.068,0.6074,0.9653,6.3883,15.72,3.084,2.734,3.257,0.0,0.9988,2.3796,46.0348,87.0,77.5,164.8,58.49999999999999,229.842,0.2157,3.84,0.0029,0.0842,0.0437,0.056100000000000004,8.8488,7.167,11.455,1.1664,0.34,0.0258,683.0,285.0,673.0,1023.0,0.162,0.089,0.145,3.0,1.2,0.128,0.4556,0.1936,0.44770000000000004,0.7497,0.7932,0.2655,0.267,15.85,0.659,9.4,34.12189999999999,0.1964,6.170000000000001,52.480000000000004,0.269,5.209999999999999,23.88,0.477,12.74,29.19,0.54657920321905,6.49,86.485,0.0563,0.0374,0.0345,0.0508,0.0785,0.05669999999999999,0.0793,0.0483,4.4163,0.0026,0.0634,134.9348,0.0304,1312.7998,0.0197,0.0266,0.005700000000000001,0.0045,0.0034400000000000003,1.4839799999999999,4.699280000000001,0.01768,0.0371,3.6428,0.0214,0.614,0.0862,12.746,5.251400000000001,9.3119,4.1753,0.0038,0.0045,305.0611,780.5217,61.3522,17.9144,511.49999999999994,22.2557,89.9121,0.0,153.1218,579.8319,730.9353,661.0526,0.0,896.0452,0.0,338.9247,813.7667,104.3478,537.3134,0.10960000000000002,0.0078000000000000005,0.0026,1.2738,399.842,74.392,13.17,0.6300000000000001,0.9709,0.1001,264.272,0.5671,4.98,0.0877,534.3564,2.3688,7.55,0.44,0.014599999999999998,0.01028,111.79094015487625,0.5026,0.0167,0.007500000000000001,150.3448
232,2939.73,2546.74,2175.2556,1022.1659999999999,1.2833,100.6222,0.125,1.5106,-0.0165,0.006299999999999998,0.973,204.6436,10.559,419.34670000000006,9.6913,0.9793,12.5004,1.3947,-5492.5,2759.0,-4057.0000000000005,-2318.4999999999995,1.275,73.9222,2.0556,85.3687,10.08485337403689,50.15189999999999,63.7914,66.4257,86.8485,118.7216,80.27,3.244,372.9655,10.2467,136.7955,1.4583,148.7691,4.628,2886.0,0.9419,4.353817206001514,1.4426999999999996,10.8036,16.2027,18.5573,0.9205,153.4582,102.3147,466.2458,0.0,-0.000699999999999995,-0.0226,0.0542,0.0011000000000000157,0.007500000000000004,-0.005599999999999999,0.007100000000000006,0.025599999999999998,7.8194,0.1373,2.3944,0.9889999999999999,1801.3910000000003,0.1717,9083.2699,0.06029999999999998,-0.0035000000000000005,0.0011999999999999995,0.00010000000000000005,0.00010000000000000002,-0.006499999999999993,-0.0004,-0.03479999999999999,-0.0148,0.03300000000000003,0.0692,0.9798,105.0481,230.8962,0.43850942046549307,0.9594,0.0,777.1397999999999,0.9895,57.7954,0.5975,0.9623,6.350699999999999,15.66,2.8429999999999995,2.888,3.241,-2.222,0.9992,2.3234,40.8494,98.0,115.0,146.0,46.89990000000001,423.1381,0.1202,5.58,0.0028,0.0551,0.05619999999999999,0.0429,5.0147,6.248999999999999,6.869,0.4289,0.25,0.0334,771.0,330.00000000000006,2235.0,2607.0,0.074,0.053,0.212,2.5,1.0,0.08799999999999998,0.7025,0.058,0.2769,0.6831,1.0002,0.2953,0.135,28.9,1.122,10.01,22.065,0.2259,9.5,46.626,0.087,6.72,23.26,0.46,8.97,11.36,0.175,7.56,74.11,0.0713,0.0493,0.0493,0.0497,0.1033,0.0764,0.0863,0.0369,2.3302,0.0015,0.0711,77.0847,0.0398,1316.4004,0.0135,0.015100000000000002,0.0042,0.006400000000000001,0.0018,0.9884,2.6635,0.0,0.0227,3.6553,0.0387,0.21830000000000002,0.1192,16.242999999999995,1.5336,3.87506,3.1493599999999997,0.0028,0.003,339.8337,678.2609,59.181700000000006,55.09,112.4434,23.6923,465.7845,0.0,217.9006,90.8756,0.0,0.0,0.0,0.0,143.8596,380.9524,0.0,28.3784,0.0,0.10769999999999999,0.009,0.0022,1.2268,409.312,74.998,15.37,1.15,0.9092,0.5255,264.272,0.5671,4.98,0.0877,524.4955,1.2898105492958256,11.12,0.1474,0.0289,0.0032,10.9425,0.5041,0.0159,0.028899999999999995,10.9425
233,2875.39,2499.15,2216.8333,1468.5974,1.7074,95.9856,0.1203,1.5369,-0.0287,-0.0216,0.9588000000000001,199.2319,7.580399999999999,404.5785,10.2041,0.968,12.2747,1.3903,-5482.75,2595.25,299.91201653276346,20.499999999999996,1.3074999999999999,73.6222,2.1444,84.5612,9.088,50.6366,64.8393,66.229,87.3122,119.15979999999999,82.76,2.136,364.0291,9.9705,145.7136,0.9627,131.9655,4.556,2888.0,0.9512000000000002,4.5074,-3.432699999999999,10.2537,15.9342,23.4327,0.5135517115176935,139.1418,161.6911,465.68416,0.0,-9.999999999999532e-05,-0.0331,-0.0377,0.020000000000000014,0.0020000000000000035,-0.004399999999999995,-0.06765357300446405,0.018,7.990500000000001,0.1327,2.3817,0.9523920669094795,1785.5514,0.176,8696.75,0.023800000000000023,-0.0008000000000000001,0.0033999999999999994,0.00019999999999999998,0.0,-0.008399999999999993,-0.0003,0.0003000000000000053,-0.0122,0.11000000000000001,-0.0483,0.9819,97.6295,235.5889,0.45944,0.9519,0.0,759.8419,0.9896,55.510799875249674,0.5913,0.9677,6.224100000000001,15.77,4.058,2.563,3.098,-0.8988000000000002,0.9986,2.2729,43.8116,117.0,67.8,118.4,46.7,427.623,0.24879999999999997,7.410000000000001,0.0044,0.2851582680837283,0.0922,0.0589,12.4395,1.745,16.35,0.3332,0.4,0.0277,101.0,261.0,14856.0,1020.0,0.074,0.077,0.145,3.9,1.0,0.064,0.4067,0.14520000000000002,0.2971,0.4771,0.6994,0.3364,0.41100000000000003,26.83,0.898,15.52,19.7729,0.2194,6.81,38.48899999999999,0.105,13.840000000000002,25.490000000000002,1.314,6.79,19.09,0.1135,8.31,80.236,0.1221,0.0532,0.059,0.0638,0.0699,0.1252,0.0365,0.059599999999999986,3.6628,0.0016,0.0355,73.5779,0.0326,1563.6006,0.0174,0.0116,0.0033,0.0054,0.0016,1.0202,2.5143,0.02384,0.018,1.8733000000000002,0.0182,0.3904,0.045,24.67,7.0992536542466,4.19214,2.86742,0.0033,0.002,321.815,272.4487,23.02,0.0,0.0,51.5907,403.178,0.0,160.6038,156.4987,319.0,0.0,0.0,51.049,332.0334,0.0,344.9814,27.1326,0.0,0.1139,0.0074,0.0022,0.8273,400.814,73.254,14.529999999999998,1.3300000000000005,1.0056,0.3284,282.424,0.8092,6.22,0.19710000000000003,532.8227,2.1206,7.93,0.3692,0.018400000000000003,0.0171,104.96718,0.5009,0.0237,0.0295,52.2049
234,3059.44,2423.75,2239.4111,1080.4985,1.2079,115.6522,0.1203,1.412,0.017400000000000002,0.0066999999999999985,0.9659,199.7805,15.3409,418.89170000000007,9.4279,0.9702,12.5263,1.4106999999999998,-4416.5,2838.75,-3719.25,3702.9999999999995,1.3262999999999998,72.9778,2.1556,83.2054,8.4891,50.4775,64.6669,65.9874,86.8889,117.4176,80.94,3.123,346.3045,10.0323,145.68,1.2977,140.6509,4.605,2820.0,0.9462999999999999,4.5909,-1.4781999999999988,10.1575,11.3628,21.4782,0.8857,148.7491,101.76120000000002,465.1696,0.0,0.026300000000000007,0.013699999999999995,-0.04320000000000001,0.0022,-0.013299999999999998,-0.0006999999999999926,-0.0492,0.005499999999999996,7.782399999999999,0.1331,2.4137,0.9814,1777.9483,0.1863,8561.28,0.10519999999999999,0.0036,0.0004999999999999995,0.0,0.0,0.03259999999999998,-0.00020000000000000006,-0.049300000000000004,-0.0129,0.02029999999999998,0.02910000000000003,0.9815,98.296,234.1467,0.4594633225747168,0.956,0.0,739.3275,0.9915,60.2227,0.595,0.9804,6.1815,15.78,4.014,2.721,3.199,-0.04729999999999975,0.9957,2.2797,36.2516,110.0,95.9,56.4,59.50000000000001,187.19799999999998,0.392,4.44,0.0028,0.1726,0.0898,0.0427,11.5573,10.809,5.403,0.3294,0.25,0.0571,1913.0,857.0,4398.0,17970.0,0.181,0.14,0.415,3.2,1.4,0.135,0.6385,0.0385,0.2536,0.663,0.5514,0.1599,0.295,15.44,0.536,12.2,29.692999999999994,0.1285,7.640000000000001,58.907,0.285,16.06,24.0,0.42899999999999994,24.79,20.88,0.2802,6.14,80.718,0.089,0.0491,0.0579,0.0793,0.1377,0.0535,0.1031,0.07689999999999998,3.7798,0.0038,0.0457,169.2571,0.0408,1233.5005,0.0143,0.0149,0.0051,0.0043,0.0025,1.6233,3.3607999999999993,0.06414,0.0123,2.6067,0.0383,0.3742,0.0752,17.534,2.7976,5.9671,2.8892,0.0028,0.0018000000000000002,515.1667,637.9085,70.45869999999998,118.2496,485.2822,30.853199999999998,0.0,338.725,358.3942,133.9503,0.0,0.0,0.0,209.6594,0.0,393.8038,0.0,39.4966,982.8571,0.11130000000000001,0.0094,0.0025,0.8273,400.814,73.254,14.529999999999998,1.3300000000000005,0.959,0.3798,264.272,0.5671,4.98,0.0877,542.9876342156518,1.7961000000000003,45.72609188311634,0.6973557948758081,0.015199999999999997,0.0059,38.9527,0.4983,0.0127,0.0152,38.9527
235,3053.36,2538.38,2192.1889,1435.9611,2.387,107.3989,0.1229,1.4487,0.0014000000000000017,-0.006300000000000001,0.9612,197.4772,9.8525,416.56090000000006,10.022,0.9681,12.3808,1.4243000000000001,-5711.75,2757.25,-3674.0000000000005,3865.000000000001,1.3295,76.6,2.0889,85.4577,8.2061,50.425000000000004,64.4522,66.0643,86.7514,117.823,81.22,3.137,355.6891,9.9407,140.9409,0.9883000000000001,137.5573,4.582,2859.0,0.9494,4.5593,-3.0644999999999993,10.4306,12.2463,23.0645,0.8956,148.83,102.28699999999999,465.7033,0.0,-0.018,-0.009499999999999995,-0.0377,0.01569999999999999,0.026099999999999998,-0.006299999999999991,-0.012600000000000004,0.0205,7.597900000000001,0.1378,2.4108,0.9888,1802.2084,0.2013,9049.98,0.03550000000000001,0.0012000000000000005,0.0008000000000000001,0.00010000000000000005,0.0,0.06700000000000002,0.0,-0.014200000000000004,-0.0115,-0.0684,-0.0838,0.9836,99.6184,234.6844,0.46880296314729963,0.9526000000000001,0.0,757.5706,0.99,57.83989999999999,0.5947,0.9654,6.3722,15.76,3.205,3.045,3.656,0.6622999999999996,0.9972,2.2858,37.4755,108.0,73.7,119.8,62.10009999999998,324.222,0.6996,4.57,0.0031,0.134,0.0854,0.0702,9.8161,6.044999999999999,14.888,0.5883,0.41999999999999993,0.0386,1396.0,481.0,2633.0,13753.999999999998,0.191,0.11,0.31,3.4,1.7,0.152,0.4054,0.1451,0.2946,0.5378,0.7292,0.2464,0.28900000000000003,21.51,0.854,9.7,29.837999999999997,0.2381,14.63,34.935,0.266,4.12,17.03,0.33,9.07,18.24,0.0547,6.67,76.754,0.0471,0.0405,0.0216,0.059300000000000005,0.05650000000000001,0.1297,0.1026,0.0354,5.2085,0.0024999999999999996,0.06210000000000001,103.7551,0.1720078998866162,578.7002,0.0133,0.0172,0.0051,0.0045,0.0013,2.837,3.6810000000000005,0.05452,0.005,1.5038,0.024500000000000004,0.2788,0.1235,19.743,1.8599,5.6895,3.08984,0.0031,0.0021,0.0,0.0,61.354699999999994,71.6658,355.8603,53.3243,134.4408,261.1227,428.57140000000004,57.25650000000001,378.3094,216.3197,0.0,812.6733,172.6829,0.0,0.0,44.2516,500.0,0.1058,0.0074,0.002,0.8273,400.814,73.254,14.529999999999998,1.3300000000000005,0.9415,0.48639999999999994,284.362,0.8168,6.0,0.1409,531.9873,2.068,10.25,0.24240000000000006,0.026680000000000002,0.018942995232263546,79.92602000000001,0.4981,0.023,0.0295,52.2049
236,2969.65,2449.49,2184.4222,1017.9147,1.3713,99.4367,0.1213,1.2379630613066404,0.008100000000000005,-0.011,0.9647,204.5621,10.2994,417.2819,9.9699,0.9709,12.6308,1.4391,-6548.250000000001,2259.75,-3625.5,210.7499999999992,1.087,68.3667,2.1444,86.0636,8.6384,50.5612,64.5276,66.1139,86.8535,117.8974,78.33,1.912,354.8136,9.9108,144.6455,0.8869,131.2591,4.555,2881.0,0.9547,4.6081,-0.5591000000000005,10.1028,4.5752,20.5591,0.8937,147.4464,107.3226,466.89524,0.0,0.021900000000000003,0.018399999999999996,-0.0069000000000000025,0.02319999999999999,-0.011600000000000001,-0.015099999999999997,0.004499999999999999,-0.04409999999999999,6.8583,0.1321,2.2895891787657,0.9875,1709.7678,0.1724,9202.7698,-0.1521,0.002,0.0018999999999999993,-9.999999999999999e-05,0.00010000000000000002,-0.06880000000000001,-0.00020000000000000006,0.07989999999999997,-0.0119,-0.0501,0.14039999999999997,0.9826,98.9489,233.4861,0.4689829631472996,0.9474,0.0,810.5024,0.9672,60.468599999999995,0.5953,0.9687,6.3258,15.62,4.406,2.765,3.2559999999999993,-1.2290000000000003,0.9945,2.2931,44.6669,79.0,151.4,109.7,51.50000000000001,347.951,0.1186,6.1,0.0036,0.1372,0.0933,0.0547,7.851499999999999,8.044,8.756,0.5576,0.32,0.0481,273.0,28.0,424.00000000000006,287.0,0.063,0.043,0.415,2.3,1.0,0.075,0.6482,0.0899,0.1895,0.5135,0.8326999999999999,0.2545,0.412,18.05,0.431,7.55,18.535,0.07619999999999999,4.25,21.387,0.242,4.090000000000001,18.76,0.40299999999999997,4.64,9.95,0.0737,4.58,87.24700000000001,0.0659,0.0659,0.0335,0.0843,0.0786,0.09919999999999998,0.1327,0.1298,4.4396,0.0021,0.0315,129.0559,0.0231,1195.7998,0.0169,0.0233,0.006400000000000001,0.0029,0.0014,3.3813,7.135500000000001,0.038959999999999995,0.0217,5.817,0.0356,0.33990000000000004,0.0749,15.832999999999998,3.3143,5.37662,3.8537200000000005,0.0041,0.0036000000000000003,0.0,497.5554,78.1019,11.694900000000002,136.1803,13.5312,731.5447,300.7416,357.6662,482.0144000000001,362.9709,678.3172,654.7855,0.0,294.3311,855.6962,0.0,53.9515,313.5135,0.11569999999999998,0.0079,0.0025,1.1982,402.456,75.228,13.38,0.9300000000000002,0.9523,0.1166,264.272,0.5671,4.98,0.0877,530.0073,2.5161,6.91,0.20050000000000004,0.0117,0.03730000000000001,318.00749999999994,0.4986,0.0172,0.011700000000000002,318.0075
237,3098.45,2439.82,2197.6778,1056.7817,1.3168,102.9611,0.1203,1.5057,-0.0213,0.0039000000000000003,0.9587,198.56,12.1401,419.5144,9.7597,0.9572,12.46,1.4068000000000003,-6124.750000000001,2648.0,-3449.75,-1159.5000000000002,1.2679999999999998,66.3556,2.5332999999999997,85.3625,8.5952,50.3491,64.0145,66.2273,86.7997,118.227,14.0,5.211,361.0745,9.8459,143.5345,1.0883,136.9591,4.566,2909.0,0.9495,4.6195,14.067300000000003,10.35,13.3482,25.9327,1.0262,149.4445,90.7632,466.4366,0.0,-0.003599999999999998,-0.0365,-0.0137,0.0032000000000000084,0.019199999999999995,-0.0867,-0.0224,0.0507,8.1275,0.1283,2.3831,0.9851,1855.7416,0.188,8740.31,0.0626,0.0002999999999999999,-0.0006999999999999999,0.00010000000000000005,0.0,-0.059500000000000004,-0.00020000000000000006,-0.1297,-0.010799999999999999,-0.04179999999999999,-0.10459999999999998,0.98278,99.49132,234.44406,0.4676,0.9333,0.0,754.4612,0.991,58.01540000000001,0.5881,0.9664,6.3452,15.72,3.084,2.734,3.257,0.0,0.9988,2.3796,46.0348,119.0,219.4,197.2,56.6001,314.341,0.1487,4.81,0.0038000000000000004,0.0778,0.0591,0.056100000000000004,6.0348,10.186,10.762,1.0018,0.61,0.0563,2198.0,280.0,503.99999999999994,1628.0,0.091,0.096,0.271,1.4,1.6,0.09,0.8575999999999999,0.1268,0.2929,0.46570000000000006,0.6545,0.3556,0.323,20.61,1.006,13.48,19.012,0.1042,14.329999999999998,17.839,0.101,9.35,20.15,0.53,8.72,19.9,0.3844,9.07,124.388,0.1735,0.0471,0.0295,0.0823,0.1418,0.0796,0.0721,0.06069999999999999,3.2161,0.0024,0.0991,110.47269999999999,0.0276,577.0,0.013,0.031099999999999996,0.0025,0.0041,0.00128,2.14076,3.82612,0.1727,0.0068,2.7553,0.027500000000000004,0.4612,0.0862,12.746,5.251400000000001,5.3833,3.4185000000000003,0.0035,0.0049,276.896,0.0,83.90380000000002,14.6098,140.4053,38.6081,66.4663,0.0,129.0411,214.5455,0.0,737.3416,91.8373,322.2346,119.7239,0.0,0.0,23.2288,512.5,0.10960000000000002,0.0078000000000000005,0.0026,1.0661,401.35080000000005,76.1656,16.934,1.3879999999999997,0.9655,0.1124,263.2588,0.66172,5.766,0.12888000000000002,531.1509,2.3937,10.44,0.4549,0.01788,0.01496,111.42256015487625,0.5004,0.0123,0.0358,45.2582
