,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_247,feature_248,feature_288,feature_300,feature_337,feature_349,feature_383,feature_461
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.3918,31.6082,-0.0336,-0.0323,-0.0058,231.49642947039334,736.7044,15.73,-0.0946,0.8487,0.0161,6.71,4.12235919691863,0.0454,0.2144,0.036,10.2414,0.0108,0.0005392036791566045,63.135
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.2855,17.7145,-0.03,-0.0405,-0.0141,231.724,730.8786,15.75,-3.496,0.5638,0.0114,5.93,3.0872,0.0174,0.0613,0.1053,8.0129,0.0246,0.0009,20.9166
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.5455,14.4545,-0.0137,0.0217,-0.0138,231.8066,748.3221,15.81,0.0,0.7759,0.0054,10.36,2.2566,0.0408,0.3072,0.0182,9.4011,0.0212,0.001,35.6914
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.3727,20.3727,-0.0217,0.2633,-0.0179,231.58992932343796,691.8414,15.78,-3.779,0.7948,0.0108,10.44,3.778633161741323,0.0213,0.0828,0.0435,9.6169,0.0178,0.0010305087136027596,21.3231
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.18,20.18,-0.0097,0.0014,-0.0122,231.9972721939572,625.935,15.82,0.0,0.6383,0.0197,4.79,3.6931911509066713,0.0246,0.3915,0.0546,9.4161,0.0332,0.001210507701058525,47.6891
205,3097.21,9.8912,12.5145,-5097.0,8.6968,1.0,19.0,-0.0057,0.0481,-0.0145,230.6823,737.6103,15.66,-2.222,0.81,0.0066,4.6,2.5027,0.0165,0.1401,0.0655,7.8284,0.0225,0.0004,17.2867
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.7,26.3,-0.0145,0.051,-0.0065,231.4879229664411,810.9034,15.84,0.1892,0.6926,0.0142,8.06,3.5208138837714062,0.087,0.1488,0.0384,9.4981,0.0298,0.001316322063565879,42.2361
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.8273,25.8273,-0.06782753367862165,0.0085,-0.0139,234.3276,828.4453,15.71,0.0,0.6567,0.0048,22.893895799996134,5.8987,0.053077057114044895,0.1053,0.0595,16.200171687075937,0.0159,0.0007,24.0489
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9536,20.9536,-0.0124,0.0535,-0.0128,231.207,853.8541,15.81,-3.025,0.809,0.0097,7.06,4.201,0.0361990024162426,0.1592,0.0753,9.5832,0.0166,0.0004,15.6077
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.0591,17.9409,-0.0576,-0.0732,-0.0097,231.86700417691387,795.6814,15.68,0.1892,0.736,0.0055,10.92,3.7339290651220076,0.0191,0.1344,0.0427,7.807,0.0133,0.0007723147376450298,14.1075
210,3006.8,9.6558,12.124653436000461,-5249.25,9.1526,-0.0864,20.0864,-0.0312,-0.2001,-0.0092,232.1549384856474,767.9431,15.68,-0.7096,0.6819,0.0116,7.94,3.6727364432084966,0.05855180067916892,0.1346,0.0841,8.3026,0.0256,0.00041881296903387676,43.278
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.5764,21.4236,0.0,0.0714,-0.004,231.71276696627248,725.5646,15.75,0.0,0.771,0.0122,19.62,3.515024887478877,0.0385,0.2736,0.0416,10.0005,0.0327,0.000987163682765078,41.0503
212,3231.81395020142,10.4062,12.4804,-5371.0,9.3181,-1.4355,21.4355,-0.0104,0.0134,-0.0131,230.3052,779.6213,15.82,0.0473,0.8343,0.0067,6.66,3.7146,0.0,0.075,0.0589,8.6117,0.0201,0.0007,24.5448
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227,26.7227,-0.0068,-0.074,-0.0129,236.8977,888.9527,15.51,-1.277,0.6799,0.0105,8.05,1.8071,0.045677092024853684,0.1885,0.0719,9.8821,0.0196,0.0004,18.5999
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.1673,22.8327,-0.0507,0.0237,-0.0022,232.10410427063627,752.1419,15.76,-0.0946,0.7536,0.0064,7.45,3.570215452379147,0.0496,0.112,0.0608,9.8271,0.0345,0.0012285551388410143,23.2105
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3691,17.6309,-0.025,0.0386,-0.0112,231.34699061843966,758.4047,15.84,-0.1419,0.6764,0.006,22.893895799996134,3.702186498373631,0.0277,0.1294,0.052,11.9992,0.0248,0.0009069312736981854,13.2235
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7755,18.2245,-0.0145,-0.1828,-0.0142,232.45388973130022,748.6518,15.91,1.939,0.7713,0.0081,16.97,3.8138019858655565,0.0192,0.1435,0.0124,9.2006,0.0124,0.0009795624770271658,30.6099
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691,20.9691,-0.0389,0.0457,-0.0111,232.093857168593,783.0931,15.78,0.0473,0.7585,0.0088,6.93,3.738221752895996,0.19994783162452004,0.1396,0.0502,9.7194,0.012,0.0011728446100689634,24.0162
218,3106.85,9.2947,12.4655,-6330.0,8.8505,4.97,15.03,-0.0127,-0.0429,-0.0125,231.9027430989603,764.8125,15.49703238208674,0.2838,0.6421,0.0089,6.64,3.6667902721937797,0.0222,0.2034,0.0335,8.3493,0.0339,0.000890018886848299,37.8084
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.9073,17.0927,-0.0107,0.062,-0.0101,231.78839733199337,737.2909,15.65,-0.5677,0.6697,0.0103,6.11,3.6494984502616057,0.0603,0.1392,0.076,12.9801,0.0225,0.0004924718526310365,14.4759
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3755,17.6245,-0.0206,-0.0849,-0.0147,231.65613339349832,738.7298,15.84,-0.1419,0.6764,0.0099,8.34,3.7286509082024133,0.0225,0.0863,0.0393,9.8963,0.0318,0.0007563728510699592,20.1806
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,27.8182,0.0108,0.0075,-0.0079,231.94900510406205,667.6864,15.83,-0.5677,0.6887,0.0188,8.88,3.5259536428914555,0.0444,0.3705,0.0334,10.3392,0.0312,0.001502945525234254,27.6445
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.7427,22.7427,-0.0272,-0.0582,-0.0102,232.35448070197566,698.8656,15.91,1.939,0.7713,0.0123,15.78,3.7024830080045725,0.07145875561680848,0.2916,0.037,10.4449,0.0275,0.0005548250471517791,24.2427
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.7991,24.7991,-0.0145,0.0232,-0.0132,230.9711,860.8583,15.74,-1.939,0.8568,0.0183,4.67,2.8831,0.03911348672698127,0.1187,0.0705,9.5251,0.0132,0.0019,34.4884
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.2591,26.2591,-0.0506,0.0994,-0.0096,235.184,725.2758,15.76,0.6623,0.8307,0.0058,4.88,2.0608,0.05952359933838632,0.177,0.0659,8.1231,0.018,0.0005,49.6857
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.6636,33.3364,0.0032,-0.029,-0.0067,231.849976534813,699.5907,15.75,0.0,0.771,0.0121,19.99,3.659360304553944,0.19994783162452004,0.2771,0.0153,7.7311,0.0446,0.001881764947598499,26.6655
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.0527,24.0527,-0.0027,-0.0033,-0.0079,230.0576,749.6248,15.65,2.458,0.8346,0.0152,9.52,4.3968,0.05030340532234442,0.1152,0.0643,10.4283,0.0145,0.0003,14.4772
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.6364,14.3636,0.0152,-0.0567,-0.0131,231.5371,799.2143,15.67,0.0,0.8068,0.0064,4.19,4.7213,0.0391,0.15,0.0495,8.8156,0.0304,0.001,45.2969
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709,18.1291,-0.0262,-0.091,-0.0115,232.2373422118827,709.0619,15.72,-1.135,0.6879,0.0071,11.28,3.7104034705959044,0.0569,0.2174,0.0324,9.9996,0.0158,0.0009307394523884929,22.0783
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.4364,15.5636,-0.0269,0.0971,-0.0105,231.24080594622234,700.279,15.95,-0.6623,0.7101,0.0053,11.07,3.6320678092553798,0.0138,0.1415,0.0623,11.652,0.0168,0.0007082067171302817,24.5781
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,-0.0124,0.0639,-0.0083,231.899630414933,719.1702,15.84,-0.2838,0.758,0.0065,6.8,3.6739947526737073,0.0817,0.2661,0.0196,8.4455,0.0251,0.00036889010496055606,38.3329
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.7945,14.2055,-0.0089,0.027,-0.0055,231.72147677126253,698.0778,15.72,0.0,0.7931,0.0061,6.49,3.6946480931228805,0.05996855090355597,0.3127,0.0411,11.0688,0.0172,0.0009223572298899651,22.2557
232,2939.73,9.6913,12.5004,-5492.5,10.344009615974622,1.4427,18.5573,0.0071,0.0603,-0.0148,230.8962,777.1398,15.66,-2.222,0.81,0.0058,7.56,2.6635,0.0,0.1234,0.0253,9.4337,0.022,0.0006,23.6923
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4327,23.4327,-0.06782753367862165,0.0238,-0.0122,235.5889,759.8419,15.77,-0.8988,0.6676,0.0168,8.31,2.5143,0.04125152101117498,0.1093,0.0342,11.1879,0.0316,0.0005,51.5907
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4782,21.4782,-0.0492,0.1052,-0.0129,234.1467,739.3275,15.78,-0.0473,0.7873,0.0151,6.14,3.3608,0.03920232955766237,0.1141,0.0639,11.2352,0.0214,0.0008,30.8532
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0645,23.0645,-0.0126,0.0355,-0.0115,234.6844,757.5706,15.76,0.6623,0.8307,0.0174,6.67,3.681,0.042241198442656724,0.1727,0.0461,9.4798,0.0113,0.0005,53.3243
236,2969.65,9.9699,12.6308,-6548.25,8.6384,-0.5591,20.5591,0.0045,-0.1521,-0.0119,233.4861,810.5024,15.62,-1.229,0.7248,0.0122,4.58,7.1355,0.05110017510092775,0.1588,0.0193,7.5666,0.0191,0.0004,13.5312
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.0673,25.9327,-0.0224,0.0626,-0.0108,232.92711771157562,754.4612,15.72,0.0,0.7931,0.0216,9.07,3.605176849866224,0.1727,0.2706,0.0393,8.5174,0.0423,0.0010247373531632447,38.6081
238,2975.88,9.8631,12.4222,-5500.5,10.344009615974622,26.531642082071407,10.4891,-0.0203,-0.0125,-0.0098,231.39452090917683,814.7503,15.98,-0.0473,0.6287,0.019,5.88,3.625997982125764,0.0292,0.1221,0.0374,7.9439,0.056,0.001178318941594092,24.998
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1736,14.8264,-0.0256,0.0805,-0.0103,231.58651496754428,706.1614,15.87,0.0,0.7717,0.0059,8.02,3.749807790709641,0.0114,0.2114,0.038,8.5629,0.0186,0.0010361111511558423,24.1412
240,2971.86,9.1953,12.5682,-6493.0,9.0811,-3.5291,23.5291,-0.0133,-0.0353,-0.0127,232.454622428519,749.4877,15.75,-3.025,0.562,0.0084,8.72,3.7488148794424707,0.0373,0.3751,0.0119,9.6216,0.0205,0.0006875200211791856,31.0236
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.1655,15.8345,-0.0118,0.071,-0.0125,231.25177542406428,734.5639,15.81,-3.025,0.809,0.0055,5.93,3.734700501382745,0.0580946656038126,0.1122,0.0199,10.1714,0.0229,0.0009610859976466584,25.552
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4009,18.5991,0.001,-0.0843,-0.0127,230.7768,738.4165,15.74,-3.732,0.5833,0.0103,7.07,4.7729,0.058026351507842786,0.171,0.0292,10.4942,0.0252,0.0005,50.5656
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.3118,14.6882,-0.0164,0.0318,-0.0051,231.6859629382282,725.8186,15.82,-0.1892,0.6492,0.0082,5.34,3.663940619140306,0.04655474794385524,0.1371,0.0373,8.9837,0.022,0.0007968594882391544,32.8749
244,2938.11,9.9427,12.3865,-4100.855344854833,8.7696,0.8764,19.1236,0.0038,-0.0988,-0.011,231.49266681731478,739.1096,15.91,1.939,0.7713,0.0149,19.9,3.746368682616556,0.04599084551603384,0.1072,0.0,8.2618,0.0254,0.0008211494629582899,30.6797
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,31.2182,-0.031,-0.1298,-0.0058,231.81187860815143,792.3948,15.791311366282144,-0.8964759876761172,0.7159572412029691,0.0187,6.06,3.7067641654206285,0.05766388944255041,0.1984,0.0367,5.7701,0.0106,0.0010115313271429824,43.9785
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236,20.6236,-0.0284,0.2044,-0.0141,234.0965,754.5725,15.56,-1.088,0.6543,0.0149,3.86,4.4381,0.036569589209163936,0.1202,0.0485,7.0329,0.0185,0.0008,30.3408
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.5582,18.4418,0.02884263930928354,0.0183,-0.0086,231.27235133121945,776.8345,15.9,0.4258,0.7611,0.0149,6.28,3.666524298053521,0.0192,0.2852,0.0369,9.1297,0.0222,0.0008400848355797127,32.914
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4345,21.4345,-0.0239,-0.1635,-0.0127,231.77805465431462,733.3834,15.87,-0.9461,0.8244,0.0097,7.66,3.7166585249315127,0.0263,0.1827,0.0344,11.6297,0.0142,0.0006522861930752331,14.3084
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.97,21.97,-0.0058,0.0336,-0.0086,234.0237,779.2658,15.73,-0.9461,0.7269,0.0174,12.24,4.0268,0.04800396747975093,0.1248,0.0403,9.7143,0.0171,0.0004,29.8536
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5345,20.5345,-0.0178,0.1844,-0.0134,235.8061,785.7227,15.7,0.5204,0.8218,0.0163,11.77,1.1022,0.05259195124290592,0.0931,0.0361,10.0609,0.0174,0.0004,36.1845
251,2989.91,10.0207,12.46,-5677.5,9.1757,26.531642082071407,32.896,-0.0227,-0.0108,-0.0084,231.8729035699735,771.871,15.83,-0.3784,0.7463,0.0188,22.893895799996134,11.338188252142691,0.0585,0.3774,0.0602,16.200171687075937,0.0134,-0.0169646874808823,30.3517
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3691,22.3691,-0.0114,-0.0204,-0.0127,232.24503112231469,704.8967,15.59,0.2838,0.7879,0.0095,7.44,3.7579641419555467,0.0205,0.1741,0.0717,7.887,0.0152,0.0006292069359927297,26.6554
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.9591,18.0409,-0.0338,0.1149,-0.0141,231.70635207487874,800.6865,15.81,0.7569,0.7025,0.0162,9.44,3.730158017902703,0.0074,0.1135,0.0375,8.352,0.0172,0.0007471225073887224,26.3111
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.6455,25.3545,-0.0245,0.1227,-0.0056,231.87734957305105,728.7669,15.74,0.7569,0.83,0.021,9.31,3.5759276240243483,0.0503,0.2807,0.0307,8.3743,0.0423,0.001494957877532243,21.5047
255,2916.54,9.8774,12.5724,-6149.25,9.8481,-2.2809,22.2809,-0.0307,0.0541,-0.0052,231.7082977446249,804.8687,15.73,0.0,0.8764,0.0061,5.92,3.3997532198659655,0.0582030800109648,0.163,0.0325,7.5567,0.014,0.0007319698316003466,22.1599
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.2055,19.7945,-0.0232,-0.1358,-0.0101,235.1778,793.6932,15.67,0.2365,0.7422,0.015,3.56,5.3078,0.06008501481090084,0.1833,0.0199,11.1504,0.0197,0.0007,13.3608
257,2976.4,9.9673,12.3686,-6338.25,8.6005,-1.2518,21.2518,-0.0243,-0.0392,-0.0091,232.35197497500553,790.1214,15.94,-0.5677,0.6786,0.0165,7.68,3.6812917388915367,0.0189,0.139,0.0257,10.1393,0.0157,0.00045577800519324037,16.301
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.03,21.03,-0.026,-0.2387,-0.013,231.7102241546535,775.351,15.8,0.2365,0.7996,0.0119,14.62,3.6765823157606135,0.05925186366025543,0.1434,0.0355,10.2718,0.0146,0.00015646545203191857,35.8946
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.1973,20.1973,-0.0262,-0.0208,-0.0063,232.3226816423124,800.4397,15.79,0.7569,0.6627,0.011,12.96,3.750020019648375,0.0413,0.1002,0.051,9.4477,0.0145,0.0011200181610232889,18.2938
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8736,20.8736,-0.0224,-0.0046,-0.0108,232.11982569128836,660.9779,15.75,0.0473,0.8692,0.0064,6.2,3.7557314406342655,0.040846179808896536,0.1622,0.0218,9.2436,0.0276,0.0006858314340305247,18.1586
261,2946.11,10.6564,12.4996,-7133.629583307605,8.8132,0.4545,19.5455,-0.0612,0.0247,-0.0064,233.0322202796834,760.3131,15.87,0.0,0.7717,0.0048,8.95,3.669976352800966,0.0184,0.1252,0.0379,9.3684,0.0194,0.000505148869516284,16.6815
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.0918,25.0918,-0.0074,0.181,-0.0126,231.10149378248371,657.6512,15.77,-0.8515,0.6402,0.0042,9.74,3.701889393380951,0.0152,0.179,0.0606,8.5494,0.0235,0.0007472727740064269,20.547
263,3037.92,9.1843,12.4755,-6338.25,9.754,3.5355,16.4645,-0.0223,0.0,-0.0093,231.6494051268335,725.9413,15.61,0.0,0.7435,0.0091,15.26,3.6726129213850176,0.0171,0.0966,0.0347,8.9141,0.0214,0.0005497382738004885,24.4747
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.7073,13.2927,-0.0207,-0.0307,-0.0053,231.9595026068974,815.659,15.9,0.0946,0.8115,0.0181,6.57,3.648372926973471,0.056281631926287774,0.0816,0.0302,7.4438,0.0232,0.0007978968928001508,12.0121
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.8618,17.1382,0.0005,0.0355,-0.0101,231.86766740307655,768.9593,15.91,0.3311,0.7884,0.0049,7.82,3.625432886689905,0.0236,0.1286,0.0387,12.2602,0.0306,0.0006856847224367309,38.9811
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5973,20.5973,-0.0112,-0.0037,-0.0151,232.22168566450614,788.4365,15.71,-2.458,0.8036,0.0098,5.71,3.6887088767178198,0.0156,0.1413,0.0142,8.1635,0.0279,0.0005775364491962861,19.7112
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591,20.6591,-0.0154,0.215,-0.0022,231.98649419643274,770.7664,15.92,-0.1419,0.808,0.007,10.83,3.8074278660057623,0.05803307378523736,0.2271,0.0534,8.746,0.0236,0.001055744066079797,23.5094
268,3006.22,9.9052,12.4333,-6430.25,8.5529,0.6482,19.3518,-0.024,-0.2077,-0.0108,229.1533,765.2489,15.71,-0.5677,0.5887,0.017,6.94,3.5195,0.05107647473473729,0.1974,0.0362,7.3956,0.0221,0.0007,27.0261
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173,17.9827,-0.0184,-0.0333,-0.0099,232.61173210871652,756.0866,15.86,-0.4731,0.8318,0.0118,7.85,3.6599518467293763,0.19994783162452004,0.1458,0.03,9.111,0.0187,0.0009052946039597234,42.5867
270,2995.76,9.9101,12.6063,-5794.25,9.7484,26.531642082071407,10.2736,-0.0171,0.0381,-0.0052,230.89409572220111,721.4109,15.88,0.0,0.8123,0.0159,10.68,3.614834503525826,0.0322,0.2743,0.0331,9.3707,0.0292,0.0017290289783926964,35.9256
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.9073,31.0927,-0.0197,0.1041,-0.0078,232.39047853266547,730.4042,15.73,-0.2838,0.6834,0.0141,8.59,3.5761517783735877,0.1761,0.1656,0.0588,9.0442,0.0269,0.0017911337957449399,35.901
272,2959.36,9.3775,12.5043,-6549.25,8.7696,-0.9045,20.9045,-0.0253,-0.0025,-0.01,231.45813197631938,763.1099,15.59,0.2838,0.7879,0.0057,7.13,3.749280302295268,0.0157,0.1479,0.0447,7.5864,0.0226,0.0009199581658590108,12.0041
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.4182,17.5818,-0.0453,-0.0468,-0.0105,232.4647,773.9219,15.79,-0.4258,0.7217,0.0134,7.39,3.6149,0.0193,0.094,0.0432,8.6863,0.0236,0.0009,26.9886
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.0064,19.9936,-0.0253,-0.0225,-0.0126,236.3596,723.2262,15.68,-0.0473,0.8522,0.0117,10.1,5.9152,0.05694527226041701,0.0768,0.0671,11.4154,0.0254,0.0009,37.5476
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.56,19.44,-0.0445,-0.0721,-0.0124,231.0005,763.8291,15.77,-0.3784,0.7447,0.0057,7.92,3.9482,0.04030034773019016,0.1426,0.0505,7.387,0.0263,0.0006,15.1549
276,3023.34,8.4191,12.4849,-5330.0,8.5891,3.8264,16.1736,-0.0376,0.0774,-0.0115,231.88031619578612,812.8688,15.76,-0.4731,0.6645,0.0068,10.55,3.6999570329435945,0.1702,0.242,0.0407,11.9104,0.0195,0.000880245853713723,45.4031
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036,23.6036,-0.0263,0.0552,-0.0102,230.1141,839.3621,15.74,-0.5204,0.7154,0.0139,9.63,2.3056,0.03639310424998314,0.1364,0.0334,9.0614,0.0278,0.0004,24.3853
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7736,18.2264,-0.0149,0.1432,-0.0094,232.8699,821.2525,15.73,-0.9461,0.7269,0.0075,11.08,4.4813,0.05170036185866181,0.1131,0.0533,9.312,0.0226,0.0006,35.2918
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,-0.0323,0.0191,-0.0152,230.0761,737.8545,15.66,-2.222,0.81,0.0058,4.64,2.6334,0.04441346012011878,0.1166,0.065,8.7051,0.0208,0.0006,21.1766
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.7982,16.2018,-0.0236,0.1773,-0.005,231.81932627043395,809.5983,15.85,0.2838,0.716,0.016,5.34,3.713307002028142,0.05815914939813884,0.1101,0.0327,7.8658,0.0364,0.000909305937741774,33.8641
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2764,16.7236,-0.0046,0.0138,-0.0075,231.1488766321074,733.817,15.95,-0.6623,0.7101,0.005,9.11,3.734034583930367,0.0125,0.1522,0.0294,8.9773,0.0331,0.000812798542752631,21.1726
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.39,17.61,-0.0231,-0.0736,-0.0095,231.5382054550252,655.7746,15.92,-0.1419,0.808,0.0153,4.39,3.7329939007248094,0.054775382247600736,0.1969,0.047,8.7713,0.0248,0.0007141378802348556,15.0259
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482,18.3518,-0.065,0.0677,-0.0077,229.9475,757.7027,15.67,0.1419,0.7131,0.0142,6.13,4.3143,-0.015744122800874942,0.1476,0.0353,9.0757,0.0242,0.0002,24.1098
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.2436,19.7564,0.0272,-0.0535,-0.0086,231.2910233591723,781.0278,15.72,-1.135,0.6879,0.012,8.4,3.645364130429791,0.0391,0.1079,0.0432,13.1995,0.0236,0.0009214793164029223,15.3151
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7827,19.2173,-0.0191,0.0738,-0.0114,232.8598613156987,756.4915,15.75,-3.591,0.5882,0.0057,9.7,3.776630048398537,0.0563,0.1139,0.0538,8.089,0.0149,0.0005540398358201259,65.58304722628968
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6345,20.6345,-0.036,0.1503,-0.0103,234.7654,734.6906,15.74,-0.0946,0.6595,0.0069,6.32,5.1054,0.06003047634328609,0.1825,0.0465,8.7961,0.0231,0.0003,20.6642
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336,18.3664,0.0027,-0.0014739861317057817,-0.011724579977481064,231.39130682527022,789.0842,15.82,-2.647,0.8414,0.0065,5.03,3.716897080130329,0.05040761483805493,0.1457,0.048,7.8427,0.0171,0.0006605893616268774,19.3985
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.7573,15.2427,-0.002,-0.0153,-0.0095,230.6989,753.0981,15.74,0.6623,0.8781,0.0052,10.69,4.0093,0.05297068018464835,0.0804,0.0688,8.2812,0.0276,0.0011,25.0963
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,34.59728680264819,-0.06782753367862165,-0.1862,-0.0066,231.82553973788526,665.0964,15.73,0.0,0.8764,0.0204,10.2,3.6193288692246166,0.0264,0.1095,0.0339,9.6866,0.0335,0.0016802918424918926,23.6174
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.4109,20.4109,-0.0533,0.0298,-0.0109,231.58988055025452,847.4384,15.77,-0.8988,0.6676,0.0112,8.24,3.756753741965649,0.047755632920880864,0.1412,0.0637,8.942,0.0183,0.00031351880570403695,20.982
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1855,18.8145,-0.0086,-0.0276,-0.0104,230.9439947356507,764.2195,15.74,-3.732,0.5833,0.0172,6.9,3.704715086117068,0.0303,0.1616,0.0303,9.9991,0.0248,0.0007696483799242426,59.8978
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.6709,22.6709,-0.0336,0.0077,-0.0132,231.54656566982803,658.7869,15.77,-2.175,0.8318,0.0108,4.75,3.7019125730872706,0.0247,0.1151,0.0472,9.5131,0.0171,0.0004621891172688214,21.8189
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.6209,15.3791,-0.0166,0.0487,-0.01,231.9206,706.8201,15.59,-0.1419,0.6847,0.0089,8.08,3.7244,0.0274,0.1088,0.0363,7.5474,0.0235,0.0014,54.5201
294,3037.98,10.0814,12.124653436000461,-5537.0,8.9562,-1.0464,21.0464,-0.0033,0.039,-0.013,232.21321457866176,742.2486,15.77,-3.732,0.5524,0.0115,7.69,3.726437927037862,0.0187,0.1221,0.0438,8.9086,0.0314,0.0007351645341574266,37.9667
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391,23.4391,-0.0372,-0.1524,-0.0113,235.0947,725.5429,15.73,-0.3311,0.7069,0.0152,2.68,1.5119,0.0397122078490328,0.1038,0.0567,7.6475,0.0235,0.0004,39.8891
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.9155,26.9155,-0.0387,0.0829,-0.0062,231.6565783655457,748.729,15.98,-0.615,0.7839,0.0213,3.24,3.7318908167243623,0.05983086456400906,0.1158,0.0531,9.4479,0.0131,0.0011384808884204716,15.4569
297,2960.65,10.3441,12.4967,-5609.5,9.3851,26.531642082071407,12.3345,-0.0139,0.0151,-0.0051,231.458792176357,759.0628,15.71,0.0473,0.7388,0.0138,5.63,3.5355531306602397,0.0463,0.1709,0.0294,7.6475,0.0389,0.0009980304728501796,61.1564
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.8682,16.1318,0.01,-0.0339,-0.0075,231.3177261701479,633.7621,16.03,0.2838,0.7772,0.0105,3.47,3.7039222116125115,0.0238,0.1111,0.0442,7.7306,0.0227,0.0006144174414075537,33.2996
299,3045.07,9.4762,12.124653436000461,-5070.75,9.0744,7.1009,12.8991,-0.057,-0.0227,-0.0089,230.3024,736.5444,15.76,-0.5204,0.6814,0.0137,6.07,3.9495,0.053679517721396966,0.2566,0.0153,11.3763,0.0249,0.001,31.0858
