,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_206,feature_300,feature_320,feature_337,feature_417,feature_461,feature_511,feature_519,feature_588
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.317300000000001,19.6827,-0.012800000000000002,-0.050499999999999996,-0.013,15.73,-0.3310999999999997,0.7069,0.0043,0.5396,8.88,0.056900000000000006,4.5661,8.5267,2.6351,26.6271,32.2148,1.2713999999999999,0.0277
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2990999999999988,21.2991,-0.0376,0.1479,-0.0146,15.76,0.0946000000000002,0.8046,0.013700000000000002,0.5471,4.97,0.0545,6.953999999999999,8.5206,2.4302,24.399500000000003,21.3058,1.3901,0.0174
196,2981.08,9.6167,12.47,-5367.75,8.536,5.785499999999998,14.2145,-0.012000000000000004,0.03550000000000001,-0.007200000000000001,15.839999999999998,-0.2837999999999999,0.758,0.024899999999999995,0.2925,18.649999999999995,0.018,10.129,10.3797,3.1335599999999997,64.15492652646313,56.9444,1.3089,0.0271
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6609000000000007,20.6609,-0.022900000000000004,-0.0493,-0.0109,15.77,-3.732,0.5524,0.0072,0.42019999999999996,7.62,0.0649,8.5272,7.8519,3.8732,28.7316,25.7471,1.78602,0.0203
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.6735999999999995,24.6736,-0.011000000000000006,0.0,-0.0086,15.77,-0.3784000000000001,0.7447,0.0125,0.5044,11.09,0.05940000000000001,6.573499999999999,8.4138,4.0694,32.8324,37.155300000000004,2.133660053557767,0.0079
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3354999999999992,22.3355,-0.007100000000000006,-0.0769,-0.009,15.85,0.7568999999999998,0.7677,0.0077,0.4259,6.46,0.0408,10.4916,9.1952,4.5015,30.058,49.0934,1.9434399999999998,0.0167
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000002,31.6082,-0.0336,-0.0323,-0.0058000000000000005,15.73,-0.0946000000000002,0.8487,0.0327,0.7132,6.71,0.036,11.1679,10.2414,3.2794,63.135,68.6695,1.3369000000000002,0.0094
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.2855,17.7145,-0.03,-0.040500000000000015,-0.0141,15.75,-3.4960000000000004,0.5638,0.015100000000000002,0.1756,5.93,0.09645594888601555,8.2177,8.0129,2.2718,20.9166,45.9364,1.3323,0.0149
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.5455,14.4545,-0.013700000000000007,0.021699999999999994,-0.0138,15.809999999999999,0.0,0.7759,0.0068,1.0541,10.36,0.0182,8.7901,9.4011,4.1393,35.6914,34.8457,0.9734999999999999,0.0048
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.3727000000000004,20.3727,-0.0217,0.2633,-0.0179,15.78,-3.779,0.7948,0.0192,0.261,10.44,0.0435,8.7409,9.6169,2.4749,21.3231,22.9531,1.4601400000000002,0.0058
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.17999999999999894,20.18,-0.009700000000000002,0.0014000000000000015,-0.0122,15.819999999999999,0.0,0.6383,0.027699999999999995,1.3179,4.79,0.054599999999999996,9.3081,9.4161,2.7397,47.6891,48.3112,1.7364600000000001,0.0197
205,3097.21,9.8912,12.5145,-5097.0,8.6968,0.9999999999999997,19.0,-0.005699999999999997,0.04810000000000002,-0.0145,15.66,-2.222,0.81,0.009000000000000001,0.48629999999999995,4.6,0.0655,6.9271,7.8284,2.7877,17.2867,31.0345,1.0849,0.0032
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.699999999999998,26.3,-0.014500000000000006,0.051,-0.006499999999999999,15.839999999999998,0.1891999999999997,0.6926,0.0274,0.5075,8.06,0.0384,9.6949,9.4981,2.2989,42.2361,68.0851,1.43314,0.0094
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827300000000002,25.8273,-0.06765357300446405,0.00849999999999998,-0.0139,15.71,0.0,0.6567,0.0079,0.3542,19.340429774148866,0.0595,9.1479,13.88854321274379,3.9484,24.048900000000003,34.4086,2.5173,0.0122
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9535999999999988,20.9536,-0.012400000000000003,0.05350000000000003,-0.0128,15.809999999999999,-3.025,0.8089999999999999,0.0159,0.557,7.06,0.0753,5.6247,9.5832,1.6953,15.607699999999998,37.4269,1.817,0.0402
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.0591,17.9409,-0.0576,-0.07320000000000002,-0.0097,15.68,0.1891999999999997,0.736,0.0077,0.4321999999999999,10.92,0.0427,6.4448,7.807,4.7816,14.1075,39.3273,2.1285600535577673,0.0326
210,3006.8,9.6558,12.269411990667006,-5249.25,9.1526,-0.0864000000000006,20.0864,-0.0312,-0.2001,-0.0092,15.68,-0.7096,0.6819,0.0141,0.46690000000000004,7.940000000000001,0.0841,8.9581,8.3026,0.4713208704817409,43.278,41.4734,2.07426,0.0168
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.5764,21.4236,0.0,0.07140000000000002,-0.003999999999999999,15.75,0.0,0.771,0.0187,0.9413000000000001,19.340429774148866,0.0416,6.194200000000001,10.0005,3.0264,41.0503,65.2038,1.45478,0.0166
212,3231.6163805613282,10.4062,12.4804,-5371.0,9.3181,-1.435499999999999,21.4355,-0.010399999999999996,0.013400000000000014,-0.013099999999999999,15.819999999999999,0.04729999999999975,0.8343,0.0095,0.212,6.66,0.0589,4.1547,8.6117,6.29817827555516,24.5448,25.9542,1.6129,0.0181
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.722699999999999,26.7227,-0.0068000000000000005,-0.074,-0.0129,15.51,-1.277,0.6799,0.015000000000000001,0.6463,8.05,0.0719,9.1959,9.8821,3.2618,18.5999,27.9612,0.7628000000000001,0.042628508591449954
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.1673,22.8327,-0.05070000000000001,0.023699999999999995,-0.0022,15.76,-0.0946000000000002,0.7536,0.0062,0.3228,7.45,0.06079999999999999,10.9954,9.8271,1.7379,23.210500000000003,113.6364,1.6676600000000001,0.016
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.369100000000001,17.6309,-0.025,0.03859999999999998,-0.0112,15.839999999999998,-0.14189999999999994,0.6764,0.011800000000000001,0.3991,19.340429774148866,0.052,11.4562,11.9992,2.601,13.2235,44.7427,1.54136,0.0182
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7754999999999999,18.2245,-0.014500000000000006,-0.1828,-0.0142,15.91,1.939,0.7713,0.011,0.48629999999999995,16.97,0.012400000000000001,7.8406,9.2006,5.0735,30.6099,36.0106,1.70312,0.035
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691000000000008,20.9691,-0.0389,0.04570000000000002,-0.0111,15.78,0.04729999999999975,0.7585,0.0083,0.4786000000000001,6.93,0.0502,10.3395,9.7194,4.6885,24.0162,24.2424,1.5448800000000003,0.021
218,3106.85,9.2947,12.4655,-6330.0,8.8505,4.9700000000000015,15.03,-0.012699999999999998,-0.042900000000000015,-0.0125,15.49707313947982,0.2837999999999999,0.6421,0.012,0.6832,6.64,0.0335,8.8338,8.3493,2.2023,37.8084,73.0924,1.5016399999999999,0.011400000000000002
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.9072999999999998,17.0927,-0.010700000000000001,0.062000000000000006,-0.0101,15.65,-0.5677000000000001,0.6697,0.0204,0.4787,6.11,0.076,10.4235,12.9801,2.9209,14.4759,59.1133,1.5265600000000001,0.016
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3754999999999993,17.6245,-0.020600000000000004,-0.0849,-0.0147,15.839999999999998,-0.14189999999999994,0.6764,0.0193,0.2823,8.34,0.0393,10.1967,9.8963,2.2308,20.1806,28.5472,1.2493,0.0252
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.181799999999999,27.8182,0.010799999999999995,0.00749999999999998,-0.0079,15.829999999999998,-0.5677000000000001,0.6887,0.0248,1.3558,8.88,0.0334,9.3726,10.339199999999998,2.6786,27.644500000000004,87.8981,1.5960599999999998,0.0125
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.7427,22.7427,-0.0272,-0.0582,-0.0102,15.91,1.939,0.7713,0.0209,1.0192,15.78,0.037,11.2144,10.4449,3.2383,24.242700000000003,60.6357,1.51308,0.011400000000000002
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.7991,24.7991,-0.014500000000000006,0.023200000000000023,-0.0132,15.74,-1.939,0.8568,0.020800000000000003,0.38139999999999996,4.67,0.0705,9.4862,9.525099999999998,4.3859,34.4884,38.7097,1.2481999999999998,0.0171
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.2591,26.2591,-0.0506,0.09939999999999999,-0.0096,15.76,0.6622999999999996,0.8307,0.0064,0.6046,4.88,0.0659,9.0367,8.1231,2.6351,49.6857,68.6606,0.8763,0.042628508591449954
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.6636000000000015,33.3364,0.003199999999999995,-0.029,-0.0067,15.75,0.0,0.771,0.0233,0.9728000000000001,19.340429774148866,0.0153,5.1967,7.731099999999999,4.9359,26.6655,44.8598,1.2884200000000001,0.0169
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.052700000000001,24.0527,-0.0027000000000000014,-0.0033000000000000035,-0.0079,15.65,2.4579999999999997,0.8345999999999999,0.017,0.3999,9.52,0.0643,9.9051,10.428299999999998,2.5368,14.4772,65.4088,1.9112,0.021
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.636399999999998,14.3636,0.0152,-0.0567,-0.013099999999999999,15.67,0.0,0.8068,0.0105,0.527,4.19,0.0495,7.640299999999999,8.8156,2.4803,45.2969,35.1145,2.0391,0.0104
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8708999999999991,18.1291,-0.026199999999999998,-0.09099999999999998,-0.0115,15.72,-1.1349999999999998,0.6879,0.0086,0.7347999999999999,11.28,0.0324,10.5805,9.9996,3.9342,22.0783,45.9372,1.2257,0.0227
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.4364,15.563599999999997,-0.026899999999999997,0.09710000000000002,-0.0105,15.95,-0.6623,0.7101,0.0105,0.4636,11.07,0.0623,5.5879,11.652,2.601,24.5781,69.3587,1.8077600000000003,0.0252
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,-0.012400000000000003,0.06389999999999998,-0.0083,15.839999999999998,-0.2837999999999999,0.758,0.0087,0.8830000000000001,6.8,0.0196,6.1837,8.4455,3.7396999999999996,38.3329,49.1018,1.7882799999999999,0.0093
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.7945,14.2055,-0.008900000000000003,0.026999999999999972,-0.0055,15.72,0.0,0.7930999999999999,0.0085,1.1664,6.49,0.0411,10.231,11.0688,2.3687,22.2557,104.3478,2.0408999999999997,0.011200000000000002
232,2939.73,9.6913,12.5004,-5492.5,10.08485337403689,1.4426999999999996,18.5573,0.007100000000000006,0.06029999999999998,-0.0148,15.66,-2.222,0.81,0.0081,0.4289,7.56,0.0253,5.6892,9.4337,2.2408,23.6923,28.3784,1.1535,0.0032
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.432699999999999,23.4327,-0.06765357300446405,0.023800000000000023,-0.0122,15.77,-0.8988000000000002,0.6676,0.0238,0.3332,8.31,0.0342,5.137500000000001,11.1879,3.6563,51.5907,27.1326,1.0672,0.0154
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4781999999999988,21.4782,-0.0492,0.10519999999999999,-0.0129,15.78,-0.04729999999999975,0.7872999999999999,0.0187,0.3294,6.14,0.0639,8.9722,11.2352,2.3278,30.853199999999998,39.4966,1.4354,0.0059
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0644999999999993,23.0645,-0.012600000000000004,0.03550000000000001,-0.0115,15.76,0.6622999999999996,0.8307,0.0229,0.5883,6.67,0.0461,8.9179,9.479799999999997,2.5228,53.3243,44.2516,1.5685,0.0154
236,2969.65,9.9699,12.6308,-6548.250000000001,8.6384,-0.5591000000000005,20.5591,0.004499999999999999,-0.1521,-0.0119,15.62,-1.2290000000000003,0.7248,0.0172,0.5576,4.58,0.0193,5.9213,7.5666,2.9668999999999994,13.5312,53.9515,3.0561,0.03730000000000001
237,3098.45,9.7597,12.46,-6124.750000000001,8.5952,14.067300000000003,25.9327,-0.0224,0.0626,-0.010799999999999999,15.72,0.0,0.7930999999999999,0.0232,1.0018,9.07,0.0393,5.0748,8.5174,3.1583,38.6081,23.2288,1.6350000000000002,0.0162
238,2975.88,9.8631,12.4222,-5500.5,10.08485337403689,25.761203137605918,10.4891,-0.0203,-0.012500000000000013,-0.0098,15.98,-0.04729999999999975,0.6287,0.0246,0.3988999999999999,5.88,0.0374,6.4394,7.9439,4.3815,24.998,49.1677,1.43076,0.0171
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.173600000000001,14.8264,-0.0256,0.0805,-0.0103,15.87,0.0,0.7717,0.0114,0.7497,8.02,0.038,8.3876,8.562899999999999,2.565,24.141200000000005,28.1553,1.39736,0.021
240,2971.86,9.1953,12.5682,-6493.0,9.0811,-3.5290999999999997,23.5291,-0.013299999999999996,-0.035300000000000005,-0.0127,15.75,-3.025,0.562,0.016500000000000004,1.2918,8.72,0.0119,9.5798,9.6216,4.5349,31.0236,14.1454,1.4608599999999998,0.010999999999999998
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.165499999999997,15.8345,-0.011800000000000005,0.07100000000000002,-0.0125,15.809999999999999,-3.025,0.8089999999999999,0.0062,0.34620000000000006,5.93,0.0199,8.3591,10.1714,2.4311,25.552,39.96,1.4388,0.0172
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4008999999999991,18.5991,0.0009999999999999985,-0.0843,-0.0127,15.74,-3.732,0.5833,0.0128,0.5939,7.07,0.0292,9.4101,10.4942,2.087,50.5656,34.7826,2.0682,0.0058
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.311799999999997,14.688200000000002,-0.016399999999999998,0.031799999999999974,-0.0051,15.819999999999999,-0.1891999999999997,0.6492,0.0112,0.3818,5.34,0.0373,9.8561,8.9837,2.5582,32.8749,68.6275,1.38812,0.0094
244,2938.11,9.9427,12.3865,-4139.569855767782,8.7696,0.8763999999999987,19.1236,0.0037999999999999944,-0.09879999999999999,-0.011,15.91,1.939,0.7713,0.0155,0.36140000000000005,19.340429774148866,0.0,6.5578,8.2618,3.1572,30.679699999999997,60.1367,1.2858000000000003,0.0117
245,3081.07,10.0165,12.4771,-5463.25,9.799700000000001,-11.2182,31.2182,-0.030999999999999996,-0.1298,-0.0058000000000000005,15.774,-0.0946000000000002,0.75534,0.030499999999999996,0.7349000000000001,6.06,0.0367,4.8712,5.7701,1.6652,43.9785,65.2361,1.699960053557767,0.0318
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236000000000007,20.6236,-0.0284,0.20439999999999997,-0.0141,15.56,-1.088,0.6543,0.0189,0.3944,3.86,0.0485,6.6845,7.0329,4.1575,30.340799999999998,54.4651,1.8959,0.0328
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.5582000000000011,18.4418,0.028688054084522983,0.01829999999999999,-0.0086,15.9,0.4258000000000001,0.7611,0.020800000000000003,0.9837000000000001,6.28,0.0369,8.8474,9.1297,3.2636,32.914,68.8047,1.55638,0.0113
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4345000000000006,21.4345,-0.0239,-0.1635,-0.0127,15.87,-0.9461000000000002,0.8243999999999999,0.0187,0.636,7.66,0.0344,11.2091,11.6297,2.8329,14.3084,31.4342,1.2546599999999999,0.007300000000000001
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.9699999999999995,21.97,-0.005800000000000002,0.03359999999999998,-0.0086,15.73,-0.9461000000000002,0.7269,0.0239,0.4406,12.24,0.0403,4.6805,9.7143,3.9388,29.8536,97.8166,1.7207,0.016
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5345000000000003,20.5345,-0.017799999999999996,0.1844,-0.0134,15.7,0.5203999999999996,0.8218,0.0193,0.2798,11.77,0.0361,4.7628,10.0609,2.5228,36.1845,47.7167,0.4674,0.0215
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.761203137605918,32.896,-0.022700000000000005,-0.010800000000000011,-0.008399999999999998,15.829999999999998,-0.3784000000000001,0.7463,0.0314,1.2615,19.340429774148866,0.0602,4.9342,13.88854321274379,5.1493,30.351700000000005,59.4354,1.53412,0.0149
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.369100000000001,22.3691,-0.011400000000000006,-0.02039999999999999,-0.0127,15.59,0.2837999999999999,0.7878999999999999,0.0127,0.6134,7.44,0.0717,6.619799999999999,7.887,3.6535,26.655400000000004,35.2941,1.8285600000000002,0.0098
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.9591000000000005,18.0409,-0.0338,0.11490000000000003,-0.0141,15.809999999999999,0.7568999999999998,0.7025,0.0201,0.34320000000000006,9.44,0.0375,4.4308,8.352,3.7771,26.3111,20.5674,1.77982,0.0122
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.645500000000002,25.3545,-0.0245,0.12269999999999999,-0.005600000000000001,15.74,0.7568999999999998,0.83,0.0234,0.9567999999999999,9.31,0.030700000000000005,10.0971,8.3743,4.3672,21.5047,97.7778,1.5768400535577674,0.0121
255,2916.54,9.8774,12.5724,-6149.25,9.848099999999999,-2.2808999999999995,22.2809,-0.030700000000000005,0.05410000000000003,-0.005199999999999998,15.73,0.0,0.8764,0.0095,0.5664,5.92,0.0325,5.5436,7.5567,2.9778,22.1599,89.3204,1.8678200000000003,0.021999999999999995
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.20550000000000085,19.7945,-0.0232,-0.1358,-0.0101,15.67,0.23650000000000015,0.7422,0.024,0.5729,3.56,0.0199,8.564,11.1504,3.2298,13.3608,39.604,2.257,0.018999999999999996
257,2976.4,9.9673,12.3686,-6338.250000000001,8.6005,-1.251799999999999,21.2518,-0.024300000000000002,-0.039199999999999985,-0.0091,15.94,-0.5677000000000001,0.6786,0.0159,0.4761000000000001,7.68,0.025700000000000004,11.7374,10.1393,4.2814,16.301,44.9931,1.27944,0.0226
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.0299999999999996,21.03,-0.026,-0.2387,-0.013,15.799999999999999,0.23650000000000015,0.7996000000000001,0.0126,0.49000000000000005,14.62,0.0355,4.4614,10.2718,5.3306,35.8946,22.2863,1.97558,0.011200000000000002
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.19729999999999898,20.1973,-0.026199999999999998,-0.020799999999999992,-0.006299999999999999,15.79,0.7568999999999998,0.6627,0.0179,0.3484,12.96,0.051000000000000004,8.7137,9.4477,2.7145,18.2938,48.9152,1.5457,0.0139
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8735999999999993,20.8736,-0.0224,-0.004600000000000004,-0.010799999999999999,15.75,0.04729999999999975,0.8692,0.0126,0.5582,6.2,0.0218,11.0498,9.2436,2.6363,18.1586,35.1852,1.7195,0.0268
261,2946.11,10.6564,12.4996,-7101.447054674163,8.8132,0.4545000000000008,19.5455,-0.0612,0.024699999999999996,-0.0063999999999999994,15.87,0.0,0.7717,0.01,0.4277,8.95,0.0379,8.8613,9.3684,3.6815,16.6815,90.8023,1.41544,0.0282
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.091799999999998,25.0918,-0.0074,0.18100000000000002,-0.0126,15.77,-0.8515,0.6402,0.0057,0.5812,9.74,0.0606,4.5765,8.5494,3.3238000000000003,20.547,31.8091,1.8708200000000001,0.018
263,3037.92,9.1843,12.4755,-6338.250000000001,9.754,3.535499999999998,16.4645,-0.0223,0.0,-0.0093,15.61,0.0,0.7435,0.0074,0.3082,15.26,0.0347,6.7457,8.9141,3.0278000000000005,24.4747,44.1454,1.63238,0.0084
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707300000000002,13.2927,-0.020699999999999996,-0.0307,-0.0053,15.9,0.0946000000000002,0.8115,0.0239,0.2361,6.57,0.0302,8.9216,7.4438,2.8868,12.0121,90.9953,1.24686,0.0116
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.8618000000000006,17.1382,0.0005000000000000048,0.03550000000000001,-0.0101,15.91,0.3310999999999997,0.7884,0.0069,0.4412,7.820000000000001,0.0387,6.4883,12.2602,3.2064,38.9811,55.377,1.69278,0.0102
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5972999999999994,20.5973,-0.011199999999999995,-0.0037000000000000036,-0.0151,15.71,-2.458,0.8036,0.0152,0.4659,5.71,0.0142,7.8655,8.1635,4.266,19.7112,25.2492,1.31714,0.0117
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6590999999999999,20.6591,-0.015399999999999999,0.215,-0.0022,15.92,-0.14189999999999994,0.808,0.0058,0.8436,10.83,0.0534,6.344600000000001,8.746,4.4537,23.509400000000003,124.11685567167669,1.6367600000000002,0.0159
268,3006.22,9.9052,12.4333,-6430.249999999999,8.5529,0.6482000000000009,19.3518,-0.023999999999999997,-0.2077,-0.010799999999999999,15.71,-0.5677000000000001,0.5887,0.0206,0.6756,6.94,0.0362,6.648000000000001,7.3956,5.8358,27.026100000000003,38.934,1.5359,0.009700000000000002
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.017299999999999,17.9827,-0.018400000000000007,-0.0333,-0.0099,15.86,-0.4730999999999999,0.8317999999999999,0.0193,0.49970000000000003,7.85,0.03,10.6246,9.111,4.0007,42.5867,42.3174,1.7304,0.012900000000000002
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.761203137605918,10.2736,-0.0171,0.03810000000000001,-0.005199999999999998,15.88,0.0,0.8123,0.022,1.0172,10.68,0.0331,9.5181,9.3707,2.4919,35.9256,65.3846,1.45374,0.0116
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.907300000000001,31.092700000000004,-0.0197,0.10410000000000003,-0.0078,15.73,-0.2837999999999999,0.6834,0.0242,0.5697,8.59,0.0588,10.076,9.0442,3.2218000000000004,35.901,35.7827,1.6409,0.0083
272,2959.36,9.3775,12.5043,-6549.25,8.7696,-0.9045000000000009,20.9045,-0.0253,-0.0025000000000000027,-0.01,15.59,0.2837999999999999,0.7878999999999999,0.0074,0.5247,7.13,0.0447,6.5591,7.5864,3.0278000000000005,12.0041,18.929,1.66156,0.0276
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.418199999999999,17.5818,-0.0453,-0.046799999999999994,-0.0105,15.79,-0.4258000000000001,0.7217,0.0266,0.3048,7.39,0.0432,8.222,8.6863,3.3812,26.9886,43.0108,1.555,0.0184
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.006400000000001061,19.9936,-0.0253,-0.022499999999999996,-0.0126,15.68,-0.04729999999999975,0.8521999999999998,0.014800000000000002,0.2103,10.1,0.0671,9.8869,11.4154,0.4713208704817409,37.5476,27.8884,2.5026,0.031
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.5599999999999995,19.44,-0.0445,-0.07209999999999998,-0.0124,15.77,-0.3784000000000001,0.7447,0.0107,0.5033,7.92,0.050499999999999996,6.457600000000001,7.386999999999999,3.5412999999999997,15.154900000000001,56.4516,1.7092,0.0079
276,3023.34,8.420277958601103,12.4849,-5330.0,8.5891,3.826400000000001,16.1736,-0.0376,0.07740000000000002,-0.0115,15.76,-0.4730999999999999,0.6645,0.0098,0.6715,10.55,0.0407,5.563000000000001,11.9104,2.6468,45.4031,27.8867,1.59976,0.0287
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6035999999999997,23.6036,-0.0263,0.0552,-0.0102,15.74,-0.5203999999999996,0.7154,0.0187,0.4819,9.63,0.0334,5.185900000000001,9.0614,2.6887,24.3853,74.4186,1.0019,0.0148
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7735999999999996,18.2264,-0.014900000000000005,0.14320000000000002,-0.009400000000000002,15.73,-0.9461000000000002,0.7269,0.0093,0.36560000000000004,11.08,0.05329999999999999,4.3891,9.312,3.0511,35.2918,69.241,1.9244,0.0119
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,-0.0323,0.019099999999999992,-0.0152,15.66,-2.222,0.81,0.0081,0.4077,4.64,0.065,4.8771,8.7051,2.8563,21.1766,30.2881,1.1446,0.015
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.798200000000002,16.2018,-0.023599999999999996,0.17729999999999999,-0.004999999999999999,15.85,0.2837999999999999,0.716,0.0255,0.37960000000000005,5.34,0.0327,8.999,7.8658,2.4461,33.8641,83.3747,1.43978,0.011200000000000002
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.276400000000001,16.7236,-0.004600000000000004,0.013800000000000014,-0.007500000000000001,15.95,-0.6623,0.7101,0.0069,0.5252,9.11,0.0294,9.4257,8.9773,2.3117,21.1726,81.3333,1.5788,0.0226
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.3899999999999997,17.61,-0.0231,-0.07360000000000001,-0.0095,15.92,-0.14189999999999994,0.808,0.013400000000000002,0.7259,4.39,0.047,6.7832,8.7713,3.1789,15.0259,68.7831,1.57934,0.0157
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482000000000006,18.3518,-0.065,0.06769999999999998,-0.007699999999999999,15.67,0.14189999999999994,0.7131,0.0186,0.5144,6.13,0.0353,6.747899999999999,9.0757,2.6448278094311966,24.109800000000003,86.1338,1.8762,0.010999999999999998
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24360000000000023,19.7564,0.02719999999999999,-0.0535,-0.0086,15.72,-1.1349999999999998,0.6879,0.0245,0.3669,8.4,0.0432,10.6434,13.1995,3.61,15.315100000000001,57.2263,1.7376800000000001,0.016
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7827000000000008,19.2173,-0.0191,0.07380000000000002,-0.0114,15.75,-3.591,0.5882,0.0093,0.3736,9.7,0.0538,8.2727,8.089,3.0392,64.15492652646313,28.8525,1.55556,0.0069
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6344999999999997,20.6345,-0.036,0.15030000000000002,-0.0103,15.74,-0.0946000000000002,0.6595,0.0069,0.6002,6.32,0.0465,4.4711,8.7961,5.8358,20.6642,40.0,2.1747,0.007
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336000000000004,18.3664,0.0027000000000000014,-0.02020000000000002,-0.0116,15.819999999999999,-2.647,0.8414,0.0074,0.4725,5.03,0.048,7.3365,7.842700000000001,2.4863,19.3985,40.59232,1.7516399999999999,0.0181
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.7573,15.242699999999997,-0.001999999999999997,-0.015299999999999987,-0.0095,15.74,0.6622999999999996,0.8781000000000001,0.007,0.2551,10.69,0.0688,3.947,8.2812,2.3218,25.0963,42.0499,1.7379,0.0068
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,34.51628818790746,-0.06765357300446405,-0.1862,-0.006599999999999999,15.73,0.0,0.8764,0.0282,0.34979999999999994,10.2,0.0339,10.2472,9.6866,4.3672,23.6174,74.1021,1.44808,0.0098
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.4108999999999994,20.4109,-0.0533,0.029799999999999972,-0.0109,15.77,-0.8988000000000002,0.6676,0.0122,0.49659999999999993,8.24,0.0637,4.6825,8.942,2.6882,20.982,63.0137,1.49726,0.026
