,feature_20,feature_22,feature_54,feature_57,feature_59,feature_60,feature_65,feature_100,feature_112,feature_118,feature_130,feature_133,feature_144,feature_165,feature_169,feature_183,feature_198,feature_202,feature_206,feature_217,feature_250,feature_456,feature_472,feature_565,feature_577,feature_584,feature_588
207,12.5914,-5432.25,4.605,0.9312,4.5909,-5.8273,25.8273,0.0084,234.3276,59.7305,0.0,2.3021,0.0049,0.142,0.191,14.99,18.8,19.81932934193603,43.740243207853794,0.0494,0.0,4.1609,20.831,10.24,1.717,0.0084,0.0122
208,12.5259,-5390.0,4.55,0.9213,4.5458,-0.9536,20.9536,0.0474,231.207,58.8971,-3.025,2.3884,0.0021,0.145,0.118,12.77,30.68,11.18,7.06,0.1148,0.0,3.0169,3.7185,6.31,1.8176,0.0081,0.0402
209,12.4922,-5349.25,4.624,0.9329,4.5834,2.0591,17.9409,-0.0084,231.86314389584138,57.5958,0.1892,2.3631,0.0059,0.102,0.145,9.01,18.32,6.54,10.92,0.0513,0.0,3.2015,5.8946,5.69,1.392,0.030533762427645907,0.0326
210,11.657645537035444,-5249.25,4.604,0.9315,4.5545,-0.0864,20.0864,0.0512,232.16678113413397,57.9715,-0.7096,2.274,0.000300196282467048,0.18,0.175,10.21,18.47,3.35,7.94,0.0606,0.0,3.9881,8.258,7.61,1.5218,0.0111,0.0168
211,12.4827,-5432.75,4.607,0.934,4.6613,18.5764,21.4236,-0.0828,231.72000926963895,59.2637,0.0,2.3592,0.0037,0.095,0.117,11.28,20.76,11.59,19.62,0.1035,0.0,2.9795,5.7471,6.372189998668015,2.1797,0.0093,0.0166
212,12.4804,-5371.0,4.587,0.9226,4.5365,-1.4355,21.4355,0.0046,230.3052,57.818,0.0473,2.4151,0.008010414650008842,0.141,0.191,13.58,24.88,6.72,6.66,0.0917,0.0,2.1056,7.3596,4.98,1.3181,0.015,0.0181
213,12.5582,-5631.0,4.629,0.9286,4.5354,-6.7227,26.7227,0.0046,236.8977,59.5625,-1.277,2.3025,0.0039,0.174,0.091,8.21,23.2,6.22,8.05,0.1195,0.0,4.0895,7.5198,4.98,1.271,0.0112,0.044672977604521796
214,12.5506,-5535.25,4.53,0.9172,4.4519,17.1673,22.8327,-0.0149,232.11132636887865,60.4814,-0.0946,2.3408,0.0021,0.123,0.097,11.59,14.6,7.52,7.45,0.0495,0.0,4.8349,6.2063,5.67,1.4843,0.0115,0.016
215,12.5451,-5394.75,4.591,0.9257,4.5024,2.3691,17.6309,-0.0046,231.34059400469945,59.455,-0.1419,2.3044,0.0032,0.11,0.2608044661647892,14.04,16.44,6.91,26.83,0.0806,0.0,5.2458,10.7846,5.56,1.2962,0.0131,0.0182
216,12.5094,-6233.5,4.627,0.9362,4.5591,1.7755,18.2245,-0.0251,232.4287328923662,59.5856,1.939,2.3453,0.0063,0.027,0.093,5.92,19.62,4.96,16.97,0.0926,0.0,4.0836,5.743,4.98,1.5148,0.011,0.035
217,12.4773,-5201.5,4.65,0.9296,4.574,-0.9691,20.9691,-0.0428,232.06555736277306,60.0073,0.0473,2.3625,0.0056,0.11,0.11,12.07,18.62,4.8,6.93,0.0559,0.0,4.6026,8.7353,8.91,1.7311,0.0153,0.021
218,12.4655,-6330.0,4.594,0.9353,4.5645,4.97,15.03,0.0837,231.91563155309387,55.4143,0.2838,2.3144,0.0027,0.08,0.074,7.99,16.25,2.85,6.64,0.1009,0.0,4.1619,6.8116,6.45705131746703,1.587,0.014,0.0114
219,12.4349,-5196.75,4.532,0.9295,4.4791,2.9073,17.0927,-0.0539,231.81069043267553,57.7836,-0.5677,2.349,0.0036,0.158,0.134,14.04,21.52,17.21,6.11,0.1195,0.0,4.4937,20.8718,3.76,2.0444,0.0114,0.016
220,12.4673,-6368.5,4.587,0.927,4.5556,2.3755,17.6245,-0.0046,231.66991378526447,59.7608,-0.1419,2.3044,0.0027,0.095,0.059,10.87,18.48,3.75,8.34,0.1179,0.0,4.4254,9.7202,6.406979782100558,1.5021,0.0105,0.0252
221,12.4786,-6267.75,4.655,0.9337,4.615,12.1818,27.8182,-0.0605,231.9620968793997,58.1097,-0.5677,2.3038,0.0032,0.078,0.083,12.51,19.52,5.31,8.88,0.0786,0.0,4.3227,7.7837,6.280687425281121,1.1019,0.0144,0.0125
222,12.5351,-5994.0,4.643,0.9236,4.4987,-2.7427,22.7427,0.0595,232.36124856110894,58.2975,1.939,2.3453,0.004,0.089,0.144,12.67,15.64,6.11,15.78,0.0565,0.0,4.9714,8.0913,6.3668880528785365,1.2872,0.0125,0.0114
223,12.4124,-5293.5,4.598,0.9315,4.6627,-4.7991,24.7991,-0.0056,230.9711,58.5552,-1.939,2.292,0.0053,0.156,0.129,13.08,13.61,7.23,4.67,0.0834,0.0,4.2187,13.7119,4.98,1.5125,0.0132,0.0171
224,12.5788,-5587.5,4.542,0.9303,4.5727,-6.2591,26.2591,-0.0019,235.184,58.8135,0.6623,2.2858,0.0032,0.128,0.128,11.98,15.53,6.76,4.88,0.0188,0.0,3.9819,6.3442,4.98,1.9267,0.0092,0.044672977604521796
225,12.469,-5456.25,4.581,0.9332,4.7217,6.6636,33.3364,-0.0214,231.87233143274022,58.8617,0.0,2.3592,0.0063,0.034,0.176,7.22,13.86,6.45,19.99,0.1231,0.0,2.4821,7.8415,4.04,2.1264,0.0119,0.0169
226,12.4614,-4921.0,4.582,0.9318,4.5499,-4.0527,24.0527,-0.0046,230.0576,59.0551,2.458,2.3081,0.0031,0.156,0.08,14.34,19.43,7.52,9.52,0.1249,0.0,4.4124,14.0996,4.98,1.0746,0.0099,0.021
227,12.4992,-5632.0,4.576,0.927,4.6594,5.6364,14.3636,-0.0223,231.5371,55.40711702181231,0.0,2.3193,0.0031,0.115,0.164,6.0,19.82,6.92,4.19,0.0688,0.0,3.3791,7.2097,4.98,1.6874,0.0137,0.0104
228,12.4755,-5512.0,4.65,0.9296,4.574,1.8709,18.1291,0.0233,232.22344301019936,59.1209,-1.135,2.3331,0.0047,0.07,0.129,10.52,17.99,3.5,11.28,0.0823,0.0,4.9031,8.8256,6.4147488759143005,1.4317,0.0193,0.0227
229,12.5031,-5451.25,4.539,0.9313,4.5229,4.4364,15.5636,0.0335,231.25415474814542,59.3288,-0.6623,2.2689,0.0032,0.139,0.215,18.63,22.51,11.14,11.07,0.0464,0.0,2.3865,23.5523,6.28,1.353,0.011,0.0252
230,12.4527,-5426.25,4.601,0.9257,4.6326,-11.8245,31.8245,-0.0158,231.8985995533925,57.6752,-0.2838,2.3101,0.0045,0.034,0.151,12.88,20.0,10.39,6.8,0.0801,0.0,2.9549,5.1924,6.418517377166626,0.9477,0.0121,0.0093
231,12.4492,-5435.5,4.635,0.929,4.7637,5.7945,14.2055,0.0623,231.70624205488724,59.068,0.0,2.3796,0.0029,0.089,0.128,9.4,23.88,5.21,6.49,0.0793,0.0,4.6599,10.7378,4.98,1.4129,0.0167,0.0112
232,12.5004,-5492.5,4.628,0.9109,4.347005112864273,1.4427,18.5573,-0.0065,230.8962,57.7954,-2.222,2.3234,0.0028,0.053,0.088,10.01,23.26,6.72,7.56,0.0863,0.0,2.8986,7.5864,4.98,2.1201,0.0159,0.0032
233,12.2747,-5482.75,4.556,0.9168,4.5074,-3.4327,23.4327,-0.0084,235.5889,55.40711702181231,-0.8988,2.2729,0.0044,0.077,0.064,15.52,25.49,13.84,8.31,0.0365,0.0,2.621,5.5528,6.22,1.4883,0.0237,0.0154
234,12.5263,-4416.5,4.605,0.9312,4.5909,-1.4782,21.4782,0.0326,234.1467,60.2227,-0.0473,2.2797,0.0028,0.14,0.135,12.2,24.0,16.06,6.14,0.1031,0.0,4.0315,19.9594,4.98,57.01922939643276,0.0127,0.0059
235,12.3808,-5711.75,4.582,0.9308,4.5593,-3.0645,23.0645,0.067,234.6844,57.8399,0.6623,2.2858,0.0031,0.11,0.152,9.7,17.03,4.12,6.67,0.1026,0.0,4.0384,7.6945,6.0,1.9267,0.023,0.0154
236,12.6308,-6548.25,4.555,0.9302,4.6081,-0.5591,20.5591,-0.0688,233.4861,60.4686,-1.229,2.2931,0.0036,0.043,0.075,7.55,18.76,4.09,4.58,0.1327,0.0,2.5032,3.7393,4.98,1.3038,0.0172,0.0373
237,12.46,-6124.75,4.566,0.9271,4.6195,14.0673,25.9327,-0.0595,232.90250628548864,58.0154,0.0,2.3796,0.0038,0.096,0.09,13.48,20.15,9.35,9.07,0.0721,0.0,2.5443,7.4149,6.383073811567293,1.9655,0.0123,0.0162
238,12.4222,-5500.5,4.641,0.9326,4.6879,29.5109,10.4891,-0.0391,231.38969889112752,58.7904,-0.0473,2.2887,0.0053,0.091,0.181,4.33,18.69,8.94,5.88,0.0754,0.0,3.0066,6.7643,6.465656445578144,1.4574,0.018,0.0171
239,12.5065,-6183.75,4.613,0.9361,4.5539,5.1736,14.8264,-0.027,231.6192352149723,58.5163,0.0,2.2965,0.0032,0.085,0.068,6.83,18.47,6.54,8.02,0.092,0.0,3.9908,8.4243,7.59,1.6607,0.014,0.021
240,12.5682,-6493.0,4.574,0.931,4.7091,-3.5291,23.5291,-0.0316,232.44114127750206,58.0044,-3.025,2.2647,0.0057,0.025,0.083,13.3,15.69,3.72,8.72,0.0926,0.0,4.1921,9.4556,2.6,1.5214,0.0146,0.011
241,12.5376,-5657.5,4.603,0.9298,4.6393,4.1655,15.8345,0.0344,231.29280959469475,57.7359,-3.025,2.3884,0.003,0.043,0.158,4.81,26.73,7.79,5.93,0.1017,0.0,3.7225,6.8304,4.98,2.0487,0.0109,0.0172
242,12.3578,-5648.0,4.59,0.9314,4.659,1.4009,18.5991,-0.0474,230.7768,59.226,-3.732,2.2527,0.0026,0.066,0.158,13.05,21.9,10.32,7.07,0.0953,0.0,4.2551,17.9377,4.98,2.2071,0.0119,0.0058
243,12.4578,-5619.5,4.594,0.9359,4.6694,5.3118,14.6882,0.0363,231.68627698863196,58.7289,-0.1892,2.31,0.0031,0.079,0.156,9.93,18.23,2.73,5.34,0.1117,0.0,4.4243,6.5321,8.68,1.9636,0.0103,0.0094
244,12.3865,-3782.21124050096,4.625,0.9346,4.6195,0.8764,19.1236,0.0186,231.42340601290707,58.674,1.939,2.3453,0.0039,0.0,0.08,7.97,16.8,10.75,19.9,0.0343,0.0,3.1559,5.5375,6.46,1.0039,0.0216,0.0117
245,12.4771,-5463.25,4.594,0.9318,4.6463,-11.2182,31.2182,0.0084,231.81613266649222,57.7968,-0.8872449028700085,2.332161414265146,0.0021,0.081,0.139,7.29,10.51,7.81,6.06,0.0345,0.0,2.3478,8.7713,7.39,1.5497,0.0098,0.0318
246,12.6057,-5100.0,4.573,0.9303,4.6029,-0.6236,20.6236,0.027,234.0965,55.4433,-1.088,2.2919,0.005,0.113,0.074,7.59,16.87,6.4,3.86,0.11,0.0,2.9944,4.2479,4.98,1.0187,0.0171,0.0328
247,12.5896,-6433.5,4.639,0.9312,4.5462,1.5582,18.4418,0.0949,231.30915629222733,57.6156,0.4258,2.3401,0.004,0.087,0.055,8.97,18.2,5.04,6.28,0.17116353343194735,0.0,4.2109,6.3474,4.98,1.5445,0.0091,0.0113
248,12.6006,-6047.0,4.647,0.9211,4.4571,-1.4345,21.4345,0.0465,231.77849396620667,58.1458,-0.9461,2.3573,0.0034,0.075,0.195,12.1,24.6,5.08,7.66,0.114,0.0,5.0456,8.6677,6.435475072507721,1.7579,0.0139,0.0073
249,12.3858,-5231.5,4.553,0.9173,4.534,-1.97,21.97,-0.0074,234.0237,58.3178,-0.9461,2.2711,0.0049,0.082,0.077,15.74,27.9,10.8,12.24,0.105,0.0,2.4383,7.0871,13.0,1.7165,0.0135,0.016
250,12.5339,-5442.25,4.635,0.9161,4.4969,-0.5345,20.5345,0.0586,235.8061,58.97,0.5204,2.2757,0.0031,0.088,0.085,14.64,23.17,8.86,11.77,0.0696,0.0,2.3953,5.5199,5.56,1.2913,0.0127,0.0215
251,12.46,-5677.5,4.561,0.9266,4.6391,30.273651259690485,32.896,-0.0344,231.92014841138624,58.9588,-0.3784,2.2928,0.0062,0.139,0.113,13.67,61.04170367441718,19.81932934193603,43.740243207853794,0.069,0.0,2.334,35.094943407821816,18.144740679615907,53.5396,0.0128,0.0149
252,12.4614,-5623.0,4.588,0.9348,4.6737,-2.3691,22.3691,-0.0251,232.24697720096776,58.7375,0.2838,2.4201,0.0045,0.155,0.109,6.59,20.54,3.98,7.44,0.1046,0.0,3.166,7.3416,3.42,2.1276,0.0104,0.0098
253,12.5471,-5662.25,4.604,0.921,4.4701,1.9591,18.0409,-0.0149,231.698821794092,58.4356,0.7569,2.2909,0.0046,0.081,0.177,15.19,21.44,5.81,9.44,0.0591,0.0,2.3774,12.7829,6.420386015229186,1.5849,0.0188,0.0122
254,12.5563,-5645.25,4.602,0.9331,4.676,14.6455,25.3545,0.0056,231.85799957767094,57.4904,0.7569,2.4067,0.0053,0.066,0.09,9.7,17.6,4.66,9.31,0.0793,0.0,4.3073,5.2239,3.29,1.0653,0.0126,0.0121
255,12.5724,-6149.25,4.591,0.9339,4.7172,-2.2809,22.2809,-0.0186,231.70646087698,58.9531,0.0,2.4244,0.0036,0.069,0.111,6.81,13.96,8.93,5.92,0.0919,0.0,2.6796,14.8096,4.98,1.6521,0.0104,0.022
256,12.452,-6517.75,4.605,0.9332,4.5655,0.2055,19.7945,0.0614,235.1778,58.3055,0.2365,2.2999,0.004,0.042,0.055,15.12,21.14,8.56,3.56,0.056,0.0,4.03,18.2187,7.97,1.2878,0.0125,0.019
257,12.3686,-6338.25,4.623,0.9251,4.5155,-1.2518,21.2518,0.0251,232.4033190214608,57.4112,-0.5677,2.2773,0.0052,0.06,0.081,13.78,17.26,3.86,7.68,0.0845,0.0,5.3559,9.1209,6.389926940166674,1.3133,0.0189,0.0226
258,12.5243,-5349.25,4.638,0.9223,4.5444,-1.03,21.03,-0.04,231.73910872375188,57.1368,0.2365,2.2939,0.0066,0.083,0.132,12.52,29.32,8.46,14.62,0.08,0.0,2.3342,4.5941,8.75,57.01922939643276,0.0146,0.0112
259,12.4706,-5766.75,4.63,0.9265,4.5682,-0.1973,20.1973,-0.0344,232.32480306008986,58.2355,0.7569,2.3495,0.0033,0.112,0.097,9.13,15.43,11.01,12.96,0.0766,0.0,4.1751,8.9013,4.98,2.1325,0.0156,0.0139
260,12.522,-5393.5,4.586,0.9267,4.5488,-0.8736,20.8736,-0.014,232.1025606141935,58.078,0.0473,2.3907,0.0033,0.051,0.166,14.03,19.03,8.27,6.2,0.1092,0.0,4.8316,6.8461,5.76,1.7927,0.0097,0.0268
261,12.4996,-7148.0,4.642,0.9302,4.5729,0.4545,19.5455,-0.0037,233.04007451411692,57.9811,0.0,2.2965,0.0046,0.086,0.106,8.41,20.86,4.99,8.95,0.042,0.0,4.0683,8.3309,6.406987783273591,1.5148,0.0174,0.0282
262,12.5061,-5488.5,4.594,0.9187,4.5479,-5.0918,25.0918,-0.0409,231.10843949855845,58.0529,-0.8515,2.2535,0.0039,0.129,0.117,14.49,21.71,8.83,9.74,0.0553,0.0,2.4101,6.518,4.98,1.1849,0.0134,0.018
263,12.4755,-6338.25,4.623,0.9342,4.685,3.5355,16.4645,0.0,231.67406902748743,58.7113,0.0,2.4044,0.0037,0.083,0.058,5.83,19.22,6.88,15.26,0.066,0.0,3.0916,6.4605,12.92,1.8145,0.0186,0.0084
264,12.46,-5635.5,4.622,0.9363,4.6826,6.7073,13.2927,-0.0298,231.98587982198788,58.092,0.0946,2.3632,0.0035,0.071,0.114,8.1,17.29,3.09,6.57,0.0775,0.0,4.2218,7.5826,3.65,53.5949,0.0147,0.0116
265,12.4892,-6222.5,4.6,0.9314,4.4982,2.8618,17.1382,-0.0391,231.88355014485703,59.2203,0.3311,2.3378,0.0039,0.093,0.111,19.15,24.78,12.23,7.82,0.1374,0.0,2.6825,26.1048,6.323930531242521,1.4257,0.0116,0.0102
266,12.4912,-5399.25,4.588,0.9314,4.4911,-0.5973,20.5973,0.0093,232.2082881873106,57.958,-2.458,2.2954,0.0051,0.031,0.102,7.59,14.21,4.06,5.71,0.0871,0.0,3.5281,6.9124,8.25,1.8743,0.0129,0.0117
267,12.4871,-5542.5,4.627,0.9362,4.5591,-0.6591,20.6591,-0.013,231.97188250355143,59.1388,-0.1419,2.3289,0.0054,0.108,0.157,9.64,15.16,10.46,10.83,0.096,0.0,3.1289,9.0309,6.420182669574917,2.1086,0.0128,0.0159
268,12.4333,-6430.25,4.626,0.9317,4.5969,0.6482,19.3518,0.0363,229.1533,59.1391,-0.5677,2.2868,0.0074,0.088,0.117,6.46,16.71,5.59,6.94,0.0638,0.0,2.9032,5.2855,9.93,1.5232,0.0175,0.0097
269,12.4333,-5760.75,4.592,0.9295,4.5348,2.0173,17.9827,0.119,232.58021022583483,59.3875,-0.4731,2.3402,0.0048,0.073,0.191,12.74,19.53,4.94,7.85,0.1068,0.0,4.8695,9.8158,7.41,1.5205,0.0105,0.0129
270,12.6063,-5794.25,4.592,0.9348,4.6276,29.7264,10.2736,0.026,230.90822102786848,58.2861,0.0,2.366,0.003,0.071,0.143,8.95,16.64,4.01,10.68,0.1002,0.0,4.3936,8.9311,6.370770691941647,1.4435,0.0137,0.0116
271,12.4469,-6203.25,4.61,0.9366,4.6801,8.9073,31.0927,-0.0112,232.37616429408467,58.0994,-0.2838,2.3177,0.0039,0.117,0.174,10.95,22.5,8.64,8.59,0.0424,0.0,4.8346,7.6383,6.373745100389737,1.3973,0.0269,0.0083
272,12.5043,-6549.25,4.597,0.933,4.7047,-0.9045,20.9045,-0.0549,231.3887584352698,60.4132,0.2838,2.4201,0.0037,0.107,0.11,7.11,20.36,6.82,7.13,0.1305,0.0,3.1015,5.0826,4.98,1.7836,0.0159,0.0276
273,12.4349,-5349.75,4.549,0.9215,4.6004,2.4182,17.5818,-0.0037,232.4647,58.6677,-0.4258,2.2989,0.0042,0.089,0.164,5.58,18.99,4.48,7.39,0.0374,0.0,3.4996,4.5473,5.18,2.0444,0.012,0.0184
274,12.5204,-5459.5,4.571,0.9324,4.5631,0.0064,19.9936,-0.0279,236.3596,59.8217,-0.0473,2.2779,0.000300196282467048,0.146,0.193,11.91,17.79,14.98,10.1,0.1101,0.0,4.4805,20.6495,11.23,1.523,0.0161,0.031
275,12.5096,-5646.5,4.601,0.9311,4.6724,0.56,19.44,0.0233,231.0005,58.3578,-0.3784,2.3275,0.0044,0.118,0.186,7.95,18.51,10.79,7.92,0.0286,0.0,3.2779,6.192,4.91,2.5068,0.0208,0.0079
276,12.4849,-5330.0,4.539,0.9313,4.5229,3.8264,16.1736,0.053,231.8943444336874,57.7683,-0.4731,2.3087,0.0033,0.087,0.061,19.12,19.2,16.31,10.55,0.0617,0.0,2.2893,29.3735,6.354386879786546,1.3483,0.0128,0.0287
277,12.6278,-5264.5,4.619,0.9201,4.5499,-3.6036,23.6036,0.0046,230.1141,59.0703,-0.5204,2.2434,0.0033,0.073,0.192,12.21,26.99,9.87,9.63,0.0828,0.0,2.6076,5.6179,12.33,1.523,0.0144,0.0148
278,12.5788,-5187.0,4.633,0.9172,4.4868,1.7736,18.2264,0.0521,232.8699,60.6665,-0.9461,2.2711,0.0037,0.126,0.152,15.05,30.14,11.48,11.08,0.0897,0.0006,2.2722,4.0938,4.98,2.0854,0.0167,0.0119
279,12.4804,-5465.0,4.587,0.9226,4.5365,1.2236,18.7764,0.0298,230.0761,58.0411,-2.222,2.3234,0.0035,0.151,0.123,14.23,22.46,8.7,4.64,0.1326,0.0,2.5789,6.8935,4.98,1.4926,0.0171,0.015
280,12.4616,-5120.0,4.622,0.9363,4.6826,3.7982,16.2018,0.027,231.84422775491808,59.1346,0.2838,2.2881,0.003,0.074,0.17,7.39,17.35,4.93,5.34,0.1179,0.0,4.2139,4.822,4.98,53.5949,0.016,0.0112
281,12.448,-5409.0,4.574,0.9337,4.5319,3.2764,16.7236,0.0586,231.2026085359612,57.6027,-0.6623,2.2689,0.0029,0.069,0.14,8.14,23.03,5.9,9.11,0.069,0.0,4.4197,8.7105,6.4354876257458145,1.9477,0.0151,0.0226
282,12.5302,-5172.25,4.637,0.934,4.5775,2.39,17.61,-0.0484,231.5324952700397,58.7427,-0.1419,2.3289,0.0039,0.107,0.24,7.97,18.68,10.79,4.39,0.1002,0.0,3.1237,4.1902,6.300354809784562,1.6264,0.0137,0.0157
283,12.4694,-5633.5,4.657,0.9281,4.5226,1.6482,18.3518,-0.0084,229.9475,58.0221,0.1419,2.3079,0.0020222057201126596,0.083,0.064,7.89,25.32,10.66,6.13,0.1227,0.0,2.8507,4.602,4.98,1.0597,0.0189,0.011
284,12.4049,-5456.75,4.574,0.9327,4.5531,0.2436,19.7564,-0.0316,231.30311674120463,58.5776,-1.135,2.3331,0.0045,0.092,0.077,16.46,25.15,15.56,8.4,0.1158,0.0,4.9123,25.4158,3.68,1.6193,0.0096,0.016
285,12.5504,-6189.75,4.606,0.9341,4.7319,0.7827,19.2173,-0.0056,232.8811340262497,59.6149,-3.591,2.2474,0.0037,0.125,0.2608044661647892,7.22,15.22,9.23,9.7,0.1098,0.0,3.5607,8.4325,4.98,57.01922939643276,0.0077,0.0069
286,12.4814,-5475.0,4.631,0.92,4.5298,-0.6345,20.6345,0.013,234.7654,58.5441,-0.0946,2.2453,0.0074,0.113,0.215,14.83,24.1,9.99,6.32,0.036,0.0,2.3832,6.1187,4.96,1.5713,0.0185,0.007
287,12.5949,-5402.75,4.601,0.9315,4.5077,1.6336,18.3664,-0.0023461343368730847,231.40391495173037,59.0554,-2.647,2.394,0.003,0.107,0.182,5.68,17.77,5.11,5.03,0.0656,0.0,3.134,6.067,5.91,2.1764,0.0136,0.0181
288,12.6627,-5370.25,4.584,0.9207,4.5509,4.7573,15.2427,0.0558,230.6989,59.5307,0.6623,2.3187,0.0029,0.139,0.08,13.99,21.47,7.86,10.69,0.0593,0.0,2.0031,6.0094,4.98,1.3911,0.0166,0.0068
289,12.5102,-6063.0,4.595,0.9334,4.7172,4.4282,35.01358950115161,0.0037,231.8533390559505,59.6106,0.0,2.4244,0.0053,0.072,0.111,9.75,20.17,6.64,10.2,0.061,0.0,4.4012,6.5993,6.532127859213059,1.4484,0.030533762427645907,0.0098
290,12.5204,-5492.75,4.619,0.9201,4.5499,-0.4109,20.4109,0.053,231.59072659779844,57.9211,-0.8988,2.2729,0.0033,0.154,0.162,11.69,23.64,6.75,8.24,0.1106,0.0,2.449,4.7874,7.37,1.523,0.0148,0.026
291,12.5331,-6445.0,4.592,0.9301,4.6796,1.1855,18.8145,-0.0651,230.87064133341016,59.2772,-3.732,2.2527,0.0028,0.071,0.065,14.49,12.1,7.07,6.9,0.0623,0.0,4.2551,12.9477,4.98,1.3863,0.0184,0.0058
292,12.602,-5366.75,4.592,0.9301,4.6796,-2.6709,22.6709,-0.026,231.57852421118608,57.8959,-2.175,2.2821,0.0035,0.106,0.125,11.72,16.48,5.83,4.75,0.0491,0.0034,4.1196,9.362,10.5,1.5487,0.0115,0.028
293,12.5216,-5563.5,4.547,0.9339,4.7208,4.6209,15.3791,0.0195,231.9206,59.3299,-0.1419,2.3499,0.0034,0.088,0.097,7.6,19.63,2.88,8.08,0.0976,0.0,3.1,6.3103,6.25,1.7008,0.015,0.0215
294,11.9482,-5537.0,4.576,0.927,4.6594,-1.0464,21.0464,0.0186,232.196079517064,56.4374,-3.732,2.2668,0.0037,0.106,0.141,4.19,21.5,6.28,7.69,0.0875,0.0,3.8579,6.5925,4.98,1.6245,0.0156,0.0268
295,12.5718,-5650.5,4.604,0.9347,4.535,-3.4391,23.4391,0.0009,235.0947,58.6072,-0.3311,2.2539,0.0035,0.136,0.217,5.4,17.34,4.74,2.68,0.0739,0.0,3.1137,5.3591,5.48,1.9267,0.0159,0.0277
296,12.4222,-5611.75,4.567,0.9324,4.5894,-6.9155,26.9155,-0.0521,231.6737849787777,58.7381,-0.615,2.2931,0.0032,0.115,0.133,9.52,18.15,5.3,3.24,0.0445,0.0,4.7225,7.1962,7.12,1.018,0.0083,0.0361
297,12.4967,-5609.5,4.625,0.9331,4.6677,27.6655,12.3345,-0.0335,231.4698398449979,58.7854,0.0473,2.3596,0.0036,0.065,0.085,19.1,17.8,7.61,5.63,0.1136,0.0,0.8405,11.7576,6.441507427335125,1.8119,0.0168,0.0208
298,12.4647,-5261.25,4.551,0.9273,4.6842,3.8682,16.1318,-0.0698,231.2935780056902,58.3504,0.2838,2.1996,0.0033,0.095,0.071,8.69,16.33,9.44,3.47,0.0804,0.0,3.8006,9.0874,8.18,1.0597,0.0135,0.0133
299,11.657645537035444,-5070.75,4.55,0.933,4.5388,7.1009,12.8991,0.1209,230.3024,57.0103,-0.5204,2.2392,0.0033,0.03,0.067,14.48,20.83,15.18,6.07,0.0259,0.0,3.7616,22.531,4.92,2.0421,0.0102,0.0064
300,12.4722,-6375.75,4.588,0.9352,4.5558,1.3255,18.6745,0.0074,232.56313847152188,57.767,0.0,2.3735,0.0053,0.108,0.085,8.95,20.74,5.82,9.47,0.0881,0.0,4.8966,6.9517,4.98,1.5528,0.011,0.0355
301,12.5539,-5545.75,4.645,0.9202,4.4784,0.91,19.09,0.0223,231.1733867353195,57.7144,-0.7096,2.2697,0.0042,0.056,0.178,10.59,24.3,4.74,6.58,0.0784,0.0,4.5463,7.8352,9.63,1.7123,0.0102,0.0335
302,12.3557,-5393.5,4.658,0.9204,4.4941,3.3573,16.6427,0.0233,232.3314,56.2351,-0.9934,2.2954,0.0043,0.075,0.149,15.0,19.7,6.53,12.81,0.0756,0.0,1.8236,8.9571,8.96,1.7085,0.0154,0.0205
303,12.452,-6464.25,4.601,0.9185,4.539,2.3936,17.6064,0.0177,235.3019,59.1506,-0.0473,2.2797,0.0066,0.075,0.09,15.97,29.52,10.51,11.71,0.0973,0.0,2.3448,6.4555,4.16,1.3142,0.0139,0.0168
304,12.56,-5407.5,4.591,0.9302,4.5586,-2.0655,22.0655,0.0344,231.1648,57.7969,-3.119,2.4023,0.0055,0.128,0.124,9.42,16.22,4.36,5.78,0.0431,0.0,4.1635,9.2131,4.98,1.3951,0.0181,0.0097
305,12.4824,-6317.25,4.566,0.9299,4.5291,0.4373,19.5627,0.0046,232.42713046827237,58.4098,0.0473,2.3323,0.0052,0.078,0.129,22.85,22.48,18.75,9.55,0.0893,0.0,2.7102,35.094943407821816,4.98,2.5067,0.030533762427645907,0.0212
306,12.448,-6330.25,4.598,0.9338,4.5389,-1.7982,21.7982,0.1395,231.8347870222705,56.956,0.0,2.2965,0.0046,0.084,0.079,9.26,17.56,7.8,7.05,0.1478,0.0,4.1332,11.7303,4.28,1.7112,0.017,0.0122
307,12.4661,-5418.0,4.601,0.9257,4.6326,-7.8309,27.8309,-0.0112,231.7709550098008,59.3844,1.419,2.3715,0.0055,0.121,0.15,14.96,18.79,14.83,12.44,0.0266,0.0,2.8513,7.3087,6.490400675493186,1.5618,0.0154,0.0108
308,12.4222,-3782.21124050096,4.641,0.9326,4.6879,2.9964,17.0036,-0.0632,231.72284743239808,59.1446,-0.615,2.2931,0.0032,0.7720257937080961,0.078,5.36,16.42,4.84,10.08,0.0849,0.0,3.0084,4.8438,4.87,1.7367,0.030533762427645907,0.0361
309,12.551,-5012.75,4.554,0.932,4.6449,-1.4027,21.4027,-0.0009,230.6411,55.40711702181231,-1.797,2.2616,0.0039,0.111,0.167,8.27,20.77,8.79,5.51,0.1142,0.0,3.5845,6.3279,8.9,1.6438,0.0115,0.0078
310,12.4192,-5338.75,4.602,0.9337,4.4933,4.6964,15.3036,0.066,232.7766,58.0119,0.0,2.2886,0.0071,0.083,0.17,13.41,21.24,16.33,6.25,0.141337622014367,0.0,3.7545,22.9041,5.54,1.6472,0.0165,0.0252
