,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_126,feature_130,feature_131,feature_148,feature_248,feature_288,feature_317,feature_320,feature_337,feature_342,feature_469,feature_489,feature_574,feature_588
182,2965.73,12.5167,-5374.0,9.0942,-0.8217999999999993,0.011200000000000017,-0.0907,-0.009892599932211624,802.1753,59.7089,15.89,1.026,-2.789,0.8336,0.0153,0.018549691410065274,0.1334,5.5772,7.3313,8.1785,1.1882,252.69797732184662,191.6206,0.2936,0.0108
183,2883.88,12.5914,-5093.75,8.7552,-2.981799999999999,-0.1345,0.04009999999999999,-0.0122,736.1004,58.19800000000001,15.88,1.925,-0.7709000000000001,0.8705,0.007,0.01943167038010124,0.15690000000000004,6.374600000000001,9.0215,12.4008,2.3682,550.3354,0.0,0.1166,0.0164
184,3083.67,12.499,-5461.0,8.3159,1.878200000000001,0.027299999999999994,0.010300000000000007,-0.005100000000000001,633.5462,58.60000000000001,15.699999999999998,0.8089,1.4190000000000003,0.8557,0.0193,0.02760259094075932,0.09080000000000002,7.4313,4.8931,8.492,1.8367,540.4163,770.4017,0.211,0.014800000000000002
185,2936.04,12.4337,-6393.5,9.3998,6.574154297508519,-0.0497,0.05480000000000001,-0.0086,654.6793,58.6614,15.79,1.064,0.23650000000000015,0.6755,0.0176,0.03601485142952311,0.322,5.7813,8.86,9.3752,3.5467,15.1151,313.9147,0.3883,0.018
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,-0.00909999999999999,0.053,-0.0052,788.2239,58.68610000000001,15.729999999999999,0.9271,0.0,0.8763999999999998,0.0092,0.04781605532402082,0.1657,3.7293,5.9688,6.0333,1.2781,38.4775,345.5497,0.2503,0.016
187,2958.22,12.5331,-5031.25,9.1287,1.3135999999999994,0.0094,0.005700000000000008,-0.0116,710.4253,56.2941,15.750000000000002,1.801,-3.025,0.562,0.0156,0.018778616572516813,0.1218,4.9325,9.5503,9.8406,2.6401999999999997,711.7647,390.3759,0.4502,0.0102
188,3185.63,12.5078,-5516.5,9.1141,-1.8709000000000005,0.036799999999999986,-0.01760000000000001,-0.0114,731.5928,57.8803,15.8,1.376,0.04729999999999975,0.743,0.0095,0.02140369505761253,0.1259,6.384099999999999,7.9463,7.8113,1.668,203.6443,596.8944,0.4069,0.0078
189,3087.3900000000003,12.4845,-6417.75,8.5003,-0.6644999999999999,-0.06399999999999999,0.05139999999999999,-0.0081,742.6839,58.4911,15.65,1.163,-0.5677000000000001,0.6697,0.0125,0.0255,0.1076,5.5983,8.2623,8.816,2.3128,213.44771809516243,582.1958,0.2937,0.0215
190,3056.65,12.4059,-5258.5,8.8546,-0.5744999999999998,-0.029700000000000008,0.0563,-0.0145,767.6011,58.16589999999999,15.85,1.6829999999999998,-1.797,0.8224,0.011,0.024702876473783542,0.1471,5.692700000000001,7.199999999999999,8.8745,1.1539,0.0,0.0,0.1992,0.006
191,2931.7,12.522,-5467.75,8.3006,-0.1391,0.005499999999999983,-0.0831,-0.0119,700.3262,58.6432,15.76,0.9271,0.2837999999999999,0.8291,0.0129,0.020673320955843115,0.111,5.3831,10.6622,9.2071,2.0773,0.0,0.0,0.3071,0.0276
192,3090.9700000000003,12.556299999999998,-5749.999999999999,8.3754,9.4982,0.03410000000000001,-0.061799999999999994,-0.0045,722.5893,56.1333,15.750000000000002,0.9933,0.23650000000000015,0.8374,0.0232,0.029542662064168244,0.1104,3.9338,10.3256,7.4942,2.0918,63.90699999999999,377.4245,0.3576,0.0098
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,0.06299999999999997,-0.0008000000000000061,-0.0122,691.2322,57.99249999999999,15.740000000000002,1.4610000000000003,-0.0946000000000002,0.6595,0.0077,0.0161,0.1276,7.620499999999999,4.0258,8.3872,2.9688,442.3804999999999,0.0,0.222,0.0136
194,2893.19,12.5284,-5399.5,9.0402,0.3173000000000001,-0.0505,0.07439999999999998,-0.013,723.813,59.26270000000001,15.729999999999999,1.163,-0.3310999999999997,0.7069,0.0043,0.025906009021664532,0.1579,7.6902,4.5661,8.5267,2.9725999999999995,0.0,651.8519,0.28719178102913956,0.0277
195,3027.61,12.602,-5334.5,8.9979,-1.2991000000000001,0.1479,-0.0374,-0.0146,692.762,58.46469999999999,15.76,1.4180000000000001,0.0946000000000002,0.8046000000000001,0.0137,0.018928996778424953,0.17699999999999996,6.189,6.954,8.5206,1.4801,333.11561077349324,127.0306,0.2805,0.0174
196,2981.08,12.470000000000002,-5367.75,8.536,5.785499999999999,0.035499999999999976,-0.08549999999999999,-0.0072,687.3775,58.4862,15.84,1.092,-0.2837999999999999,0.758,0.0249,0.0203,0.09930000000000001,6.8729,10.129,10.3797,4.7611,137.2407,673.3333,0.1243,0.0271
197,2964.0,12.539,-5622.0,9.1287,-0.6608999999999995,-0.04929999999999998,0.005399999999999988,-0.0109,782.7267,57.783500000000004,15.77,1.739,-3.732,0.5524,0.0072,0.032992186923022235,0.1292,4.7264,8.5272,7.8519,2.4719,434.2503,381.2432,0.2182,0.0203
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,0.0,0.0,-0.0086,779.2464,58.684099999999994,15.77,1.144,-0.3784000000000001,0.7447,0.0125,0.0411336050256159,0.14270000000000002,5.686800000000001,6.573499999999999,8.4138,2.8634,107.8389,982.6484,0.4327,0.0079
199,2984.3,12.4618,-6208.75,8.5459,-2.3355,-0.07689999999999998,-0.0821,-0.009,671.2238,58.7224,15.85,0.9271,0.7568999999999998,0.7677000000000002,0.0077,0.0282,0.1346,5.5167,10.4916,9.1952,1.7847,306.5784,0.0,0.1975,0.0167
200,2896.63,12.6202,-5394.0,8.5155,8.3918,-0.032299999999999995,0.0164,-0.0058,736.7044,56.4349,15.729999999999999,0.8798,-0.0946000000000002,0.8487,0.0327,0.0454,0.21439999999999998,5.9989,11.1679,10.2414,2.1984,103.91089999999998,307.2119,0.3639,0.0094
201,3007.0,12.5757,-5370.750000000001,8.6149,2.2854999999999994,-0.0405,0.016600000000000004,-0.0141,730.8786,58.445100000000004,15.750000000000002,1.7629999999999997,-3.4960000000000004,0.5638,0.0151,0.0174,0.0613,5.5605,8.2177,8.0129,1.8902,127.32699999999998,147.8768,0.4214,0.014900000000000002
202,2982.87,12.4978,-4994.25,8.6772,5.5455,0.021700000000000025,0.0030000000000000053,-0.0138,748.3221,59.0407,15.81,1.135,0.0,0.7758999999999999,0.0068,0.0408,0.3072,6.3218000000000005,8.7901,9.4011,3.3202,109.6393,569.2308,0.2994,0.0048
203,3005.52,12.5331,-5611.75,8.6074,-0.3726999999999997,0.2632999999999999,-0.1651,-0.0179,691.8414,59.9047,15.78,1.4469999999999998,-3.779,0.7948,0.0192,0.0213,0.0828,6.2445,8.7409,9.6169,3.3269,0.0,423.4753,0.2282,0.0058
204,3017.94,12.475300000000002,-5328.25,9.219,-0.18000000000000027,0.0013999999999999924,-0.0188,-0.0122,625.935,59.2185,15.82,1.154,0.0,0.6383,0.0277,0.0246,0.23724547319683875,7.930600000000001,9.3081,9.4161,1.5618,0.0,609.3264,0.2288,0.0197
205,3097.21,12.5145,-5096.999999999999,8.6968,0.9999999999999994,0.04809999999999999,-0.1259,-0.0145,737.6103,59.4441,15.66,1.012,-2.222,0.81,0.009,0.0165,0.14010000000000003,5.043,6.927100000000001,7.828400000000001,1.501,240.39864040338526,0.0,0.2247,0.0032
206,2981.95,12.4047,-5487.0,8.5218,13.7,0.05099999999999998,-0.0609,-0.0065,810.9034,57.00119999999999,15.84,1.753,0.1891999999999997,0.6926,0.0274,0.03701872381622791,0.1488,7.0901000000000005,9.6949,9.4981,2.7516999999999996,38.0291,528.7435,0.2467,0.0094
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,0.008499999999999994,0.03,-0.0139,828.4453,59.730500000000006,15.71,1.465,0.0,0.6567,0.0079,0.03513597743924767,0.10530000000000002,5.4969,9.1479,10.45607329428171,2.0511397464096137,563.5569,56.9945,0.2908,0.012200000000000003
208,3135.88,12.5259,-5389.999999999999,8.1166,-0.9536000000000008,0.053499999999999985,-0.018199999999999997,-0.0128,853.8541,58.8971,15.81,1.191,-3.025,0.809,0.0159,0.023721494819495027,0.1592,8.9384,5.624700000000001,9.5832,2.0175,0.0,922.0884,0.2474,0.0138636948101367
209,3147.74,12.4922,-5349.25,8.7812,2.0591000000000004,-0.07319999999999999,0.08220000000000001,-0.0097,795.6814,57.5958,15.68,1.48,0.1891999999999997,0.7359999999999999,0.0077,0.0191,0.1344,5.6631,6.4448,7.807000000000001,2.9862,317.6159,89.1012,0.3176,0.0326
210,3006.8,12.469172808937142,-5249.25,9.1526,-0.08639999999999975,-0.2001,0.06849999999999999,-0.0092,767.9431,57.9715,15.68,1.711,-0.7096,0.6819,0.0141,0.024345740780163848,0.1346,3.8922,8.9581,8.3026,2.3327,0.0,194.3865,0.3375,0.0168
211,3002.85,12.482700000000001,-5432.750000000001,9.2405,13.468621742868978,0.07139999999999998,-0.027800000000000002,-0.004,725.5646,59.2637,15.750000000000002,0.9082,0.0,0.771,0.0187,0.0385,0.2736,4.4137,6.1942,10.0005,2.7712960157719486,62.3911,0.0,0.2934,0.0166
212,3050.347986005136,12.480400000000001,-5370.999999999999,9.3181,-1.4355000000000007,0.01339999999999998,-0.00010000000000000076,-0.0131,779.6213,57.81799999999999,15.82,1.2949999999999997,0.04729999999999975,0.8343000000000002,0.0095,0.0,0.075,7.3664000000000005,4.1547,8.6117,2.0084,468.1444,879.6163,0.3551,0.0181
213,2918.48,12.5582,-5631.000000000001,9.004,-6.722700000000001,-0.074,-0.0011999999999999914,-0.0129,888.9527,59.5625,15.51,1.102,-1.277,0.6799,0.015,0.0272531940695902,0.1885,7.537300000000001,9.1959,9.8821,2.203,92.522,0.0,0.4432,0.02148175127168888
214,2929.2,12.5506,-5535.25,9.2405,5.648066794739118,0.023700000000000016,-0.018099999999999998,-0.0022000000000000006,752.1419,60.4814,15.76,1.163,-0.0946000000000002,0.7536,0.0062,0.0496,0.11200000000000002,6.4075,10.995400000000002,9.8271,2.0614,43.8043,97.7295,0.4176,0.016
215,3047.28,12.5451,-5394.75,8.5891,2.369099999999998,0.0386,-0.0748,-0.0112,758.4047,59.45499999999999,15.84,1.163,-0.14189999999999994,0.6764,0.0118,0.027700000000000002,0.1294,5.1818,11.456199999999999,11.9992,2.7136500480629926,291.6731,322.7227,0.399,0.0182
216,3005.53,12.5094,-6233.5,9.0425,1.7755000000000016,-0.1828,0.057500000000000016,-0.0142,748.6518,59.5856,15.91,0.9791,1.939,0.7713000000000001,0.011,0.0192,0.1435,6.7019,7.840600000000001,9.2006,4.1538,279.3651,637.5215,0.3213,0.035
217,3070.07,12.4773,-5201.5,8.3273,-0.9691000000000008,0.0457,-0.0903,-0.0111,783.0931,60.00730000000001,15.78,0.9554000000000001,0.04729999999999975,0.7585,0.0083,0.018908964004138346,0.13960000000000003,5.5702,10.3395,9.7194,2.092,495.30960000000005,143.6095,0.1814,0.021
218,3106.85,12.4655,-6330.0,8.8505,4.97,-0.042900000000000015,0.04299999999999999,-0.0125,764.8125,57.841928283010134,15.805639457711884,1.3139999999999998,0.2837999999999999,0.6421,0.012,0.0222,0.2034,5.067,8.8338,8.3493,1.8373,57.3441,792.9273,0.36,0.0114
219,3208.47,12.4349,-5196.750000000001,8.2638,2.9073000000000007,0.062,0.031299999999999994,-0.0101,737.2909,57.7836,15.65,1.163,-0.5677000000000001,0.6697,0.0204,0.0603,0.1392,4.3798,10.4235,12.9801,2.1078,591.9639,0.0,0.2937,0.016
220,2951.62,12.4673,-6368.499999999999,9.7836,2.3755000000000015,-0.08489999999999999,0.021200000000000004,-0.0147,738.7298,59.7608,15.84,1.163,-0.14189999999999994,0.6764,0.0193,0.022500000000000003,0.0863,5.0931,10.1967,9.8963,2.6419999999999995,157.8645,573.0255,0.2536,0.0252
221,2957.97,12.478600000000002,-6267.75,8.531,12.1818,0.007500000000000024,-0.0254,-0.0079,667.6864,58.109700000000004,15.83,1.21,-0.5677000000000001,0.6887,0.0248,0.0444,0.18807365871028983,5.8436,9.3726,10.3392,2.5868,43.5896,731.1628,0.17,0.0125
222,3085.7799999999997,12.5351,-5994.0,8.9635,-2.7427000000000006,-0.058199999999999995,0.006799999999999999,-0.0102,698.8656,58.2975,15.91,0.9791,1.939,0.7713000000000001,0.0209,0.02316836518507499,0.2916,6.2209,11.214399999999998,10.4449,4.4851,222.771,207.9117,0.2207,0.0114
223,2995.26,12.412399999999998,-5293.499999999999,8.8624,-4.7991,0.023200000000000005,-0.01760000000000001,-0.0132,860.8583,58.555200000000006,15.740000000000002,0.9649,-1.939,0.8568,0.0208,0.02894912361287584,0.11869999999999999,5.1986,9.4862,9.5251,1.6266,150.6535,577.1626,0.1878,0.0171
224,3056.37,12.578800000000001,-5587.5,9.088,-6.2591,0.09940000000000003,-0.04730000000000001,-0.0096,725.2758,58.8135,15.76,0.7474,0.6622999999999996,0.8307,0.0064,0.020228146635793393,0.17699999999999996,7.6422,9.0367,8.1231,1.5308,108.0029,37.1725,0.2424,0.016466029783529398
225,3003.13,12.469,-5456.25,9.6272,6.663600000000001,-0.028999999999999998,0.013699999999999999,-0.0067,699.5907,58.8617,15.750000000000002,0.9082,0.0,0.771,0.0233,0.0407812739081302,0.2771,5.0305,5.196699999999999,7.7311,4.7847,96.794,0.0,0.562,0.0169
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,-0.003299999999999995,-0.0231,-0.0079,749.6248,59.0551,15.65,1.097,2.4579999999999997,0.8346,0.017,0.02525970851744271,0.1152,5.8493,9.9051,10.4283,2.9256,185.5541,0.0,0.2796,0.021
227,2890.83,12.4992,-5632.0,8.9562,5.636400000000001,-0.05669999999999999,0.015799999999999998,-0.0131,799.2143,58.36569963649031,15.67,0.8798,0.0,0.8068,0.0105,0.0391,0.15,6.0739,7.6403,8.8156,1.4668,122.7742,451.1475,0.1556,0.0104
228,2947.39,12.4755,-5512.000000000001,8.7932,1.8708999999999987,-0.091,0.031299999999999994,-0.0115,709.0619,59.1209,15.719999999999999,1.182,-1.1349999999999998,0.6879,0.0086,0.0569,0.2174,7.4754,10.5805,9.9996,3.3827999999999996,187.0748,313.8227,0.3167,0.0227
229,3055.87,12.5031,-5451.25,8.5135,4.436399999999998,0.0971,-0.012999999999999992,-0.0105,700.279,59.3288,15.95,1.3139999999999998,-0.6623,0.7101,0.0105,0.0138,0.14150000000000001,6.209800000000001,5.5879,11.652,3.2951,251.1066,172.6512,0.2395,0.0252
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,0.06389999999999998,-0.09219999999999999,-0.0083,719.1702,57.6752,15.84,1.092,-0.2837999999999999,0.758,0.0087,0.04581281744455986,0.2661,4.6801,6.1837,8.4455,2.2319,87.8681,643.3735,0.2034,0.0093
231,2982.49,12.4492,-5435.5,9.0695,5.794500000000002,0.02700000000000001,-0.0709,-0.005499999999999999,698.0778,59.068,15.719999999999999,1.12,0.0,0.7931,0.0085,0.021554833744739377,0.3127,6.0564,10.231,11.0688,2.17,89.9121,896.0452,0.44,0.0112
232,2939.73,12.5004,-5492.5,8.880803103175914,1.4427000000000014,0.0603,-0.0348,-0.0148,777.1398,57.7954,15.66,1.012,-2.222,0.81,0.0081,0.0,0.1234,7.495478432393953,5.6892,9.4337,2.0883,465.7845,0.0,0.1474,0.0032
233,2875.39,12.456822433814432,-5482.750000000001,9.088,-3.4327000000000005,0.023799999999999974,0.0003000000000000023,-0.0122,759.8419,58.24455250844387,15.77,1.201,-0.8988000000000002,0.6676,0.0238,0.0319561559213081,0.1093,8.5633,5.1375,11.1879,2.8691,403.17800000000005,51.049,0.3692,0.015400000000000002
234,3059.44,12.5263,-4416.5,8.4891,-1.4781999999999993,0.10520000000000003,-0.04929999999999999,-0.0129,739.3275,60.2227,15.78,1.376,-0.04729999999999975,0.7873,0.0187,0.020514468560454205,0.1141,5.4125,8.9722,11.2352,2.0099,0.0,209.6594,0.33931131280330445,0.0059
235,3053.36,12.3808,-5711.75,8.2061,-3.0645000000000002,0.035499999999999976,-0.014200000000000003,-0.0115,757.5706,57.8399,15.76,0.7474,0.6622999999999996,0.8307,0.0229,0.020287755703146625,0.17270000000000002,6.838599999999999,8.9179,9.4798,2.0839,134.4408,812.6733,0.2424,0.015400000000000002
236,2969.65,12.6308,-6548.25,8.6384,-0.5590999999999994,-0.1521,0.07989999999999997,-0.0119,810.5024,60.4686,15.62,1.3799999999999997,-1.2290000000000003,0.7248,0.0172,0.03009701570059939,0.15880000000000002,5.7273,5.9213,7.5666,1.5355,731.5447,0.0,0.2005,0.0373
237,3098.45,12.46,-6124.75,8.5952,14.0673,0.06260000000000003,-0.1297,-0.0108,754.4612,58.01540000000001,15.719999999999999,1.12,0.0,0.7931,0.0232,0.036848757721933564,0.2706,8.3024,5.0748,8.5174,2.7763999999999998,66.4663,322.2346,0.4549,0.0162
238,2975.88,12.422200000000002,-5500.5,8.633854854228145,-0.6554269842377781,-0.012499999999999997,0.03359999999999999,-0.0098,814.7503,58.7904,15.98,0.9554000000000001,-0.04729999999999975,0.6287,0.0246,0.0292,0.1221,4.6253,6.439399999999999,7.9439,1.6795000000000002,30.293900000000004,370.9717,0.2625,0.0171
239,2933.27,12.5065,-6183.75,8.5334,5.1735999999999995,0.08050000000000002,-0.037700000000000004,-0.0103,706.1614,58.516299999999994,15.87,1.5410000000000001,0.0,0.7717,0.0114,0.0114,0.2114,5.8216,8.3876,8.5629,2.2915,126.4101,359.7263,0.3358,0.021
240,2971.86,12.568200000000001,-6493.0,9.0811,-3.5291,-0.035300000000000005,0.04219999999999999,-0.0127,749.4877,58.0044,15.750000000000002,1.801,-3.025,0.562,0.0165,0.0373,0.15898276772625788,5.0479,9.5798,9.6216,2.2727,105.4096,696.2406,0.2577,0.011
241,3052.44,12.537599999999998,-5657.5,8.8889,4.165500000000001,0.07099999999999998,-0.0626,-0.0125,734.5639,57.7359,15.81,1.191,-3.025,0.809,0.0062,0.0287768146982807,0.1122,5.705899999999999,8.3591,10.1714,1.9212,187.0144,861.8644,0.4214,0.0172
242,2999.96,12.3578,-5648.0,8.8581,1.4009000000000003,-0.0843,-0.022599999999999995,-0.0127,738.4165,59.226,15.740000000000002,1.4792699193516194,-3.732,0.5833,0.0128,0.02332361454665189,0.171,5.01,9.4101,10.4942,2.3113,736.6643,0.0,0.2441,0.0058
243,3072.3500000000004,12.4578,-5619.5,9.2281,5.311799999999999,0.03179999999999998,-0.035,-0.005100000000000001,725.8186,58.7289,15.82,1.39,-0.1891999999999997,0.6492,0.0112,0.026129437962973418,0.1371,5.145,9.8561,8.9837,1.6628,51.39479999999999,683.1804,0.1936,0.0094
244,2938.11,12.3865,-6260.693945638447,8.7696,0.8763999999999995,-0.09880000000000001,0.027099999999999996,-0.011,739.1096,58.674,15.91,0.9791,1.939,0.7713000000000001,0.015499999999999998,0.025981349835120092,0.10719999999999999,6.568300000000001,6.5578,8.2618,4.84,0.0,896.732,0.332,0.0117
245,3081.07,12.477100000000002,-5463.25,9.7997,-11.2182,-0.1298,-0.021300000000000003,-0.0058,792.3948,57.7968,15.80624709875036,1.050555270013694,-0.102333106037652,0.7369614253986226,0.0305,0.04329201766726335,0.1984,4.2605,4.871199999999999,5.7701,1.9708,69.6191,111.3801,0.2435,0.0318
246,3068.72,12.6057,-5100.0,8.8973,-0.6235999999999996,0.20440000000000003,-0.0875,-0.0141,754.5725,58.32949331791978,15.56,1.2949999999999997,-1.088,0.6543,0.0189,0.03399110025763743,0.1202,6.1699,6.6845,7.0329,1.2564,0.0,386.9833,0.3891,0.0328
247,2917.17,12.5896,-6433.5,8.441,1.5581999999999996,0.018300000000000018,-0.04460000000000001,-0.0086,776.8345,57.61559999999999,15.9,0.9838,0.4258000000000001,0.7611000000000001,0.0208,0.0192,0.2852,5.9053,8.8474,9.1297,2.1278,323.4539,561.5738,0.3725,0.0113
248,3079.17,12.6006,-6047.0,8.4421,-1.4345,-0.1635,0.015458919569936279,-0.0127,733.3834,58.1458,15.87,1.343,-0.9461000000000002,0.8244,0.0187,0.026300000000000004,0.1827,5.2483,11.2091,11.6297,2.4369,354.1191,477.4869,0.2135,0.0073
249,2991.63,12.385800000000001,-5231.499999999999,8.662,-1.9699999999999993,0.0336,-0.0486,-0.0086,779.2658,58.3178,15.729999999999999,1.13,-0.9461000000000002,0.7269000000000001,0.0239,0.051476567067225865,0.1248,7.130600000000001,4.680499999999999,9.7143,3.0363999999999995,548.2234,0.0,0.1776,0.016
250,2870.76,12.5339,-5442.25,9.9095,-0.5345000000000005,0.1844,-0.067,-0.0134,785.7227,58.970000000000006,15.699999999999998,0.9602,0.5203999999999996,0.8218,0.0193,0.024096874665254966,0.0931,8.7276,4.7627999999999995,10.0609,4.1417,0.0,390.4628,0.2616,0.0215
251,2989.91,12.46,-5677.500000000001,9.1757,0.28553908462071165,-0.010799999999999994,-0.0094,-0.0084,771.871,58.95879999999999,15.83,1.267,-0.3784000000000001,0.7463000000000001,0.0314,0.0585,0.22193676307736104,5.4855,4.9342,9.386653999434992,3.4967950151821907,274.4629,304.6358,0.25479231067047836,0.014900000000000002
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,-0.020399999999999995,0.03839999999999999,-0.0127,704.8967,58.7375,15.59,1.068,0.2837999999999999,0.7878999999999999,0.0127,0.0205,0.1741,5.4572,6.6198,7.886999999999999,2.7291999999999996,167.9969,915.5361,0.3327,0.0098
253,2975.62,12.5471,-5662.25,8.5251,1.9590999999999985,0.11489999999999999,-0.0533,-0.0141,800.6865,58.4356,15.81,1.116,0.7568999999999998,0.7025,0.0201,0.0073999999999999995,0.1135,6.719699999999999,4.4308,8.352,2.4986,296.5661,174.7228,0.3697,0.012200000000000003
254,3057.03,12.556299999999998,-5645.25,8.3754,14.6455,0.12270000000000003,-0.0574,-0.005600000000000001,728.7669,57.490399999999994,15.740000000000002,0.9744,0.7568999999999998,0.83,0.0234,0.05029999999999999,0.2807,5.337,10.0971,8.3743,2.7949,31.8187,323.0143,0.3433,0.0121
255,2916.54,12.5724,-6149.25,9.8481,-2.2809,0.05410000000000001,0.012099999999999986,-0.0052,804.8687,58.9531,15.729999999999999,0.9271,0.0,0.8763999999999998,0.0095,0.02880543527166961,0.163,4.1319,5.5436000000000005,7.5567,1.9316,391.5106,299.5925,0.2212,0.022
256,3001.45,12.452,-6517.75,8.1605,0.20550000000000015,-0.1358,0.03839999999999999,-0.0101,793.6932,58.3055,15.67,1.3989999999999998,0.23650000000000015,0.7422,0.024,0.039001092798114353,0.1833,4.9396,8.564,11.1504,1.3739000000000001,0.0,240.8602,0.4774,0.019
257,2976.4,12.368599999999999,-6338.25,8.6005,-1.2518000000000005,-0.0392,0.1462,-0.0091,790.1214,57.411199999999994,15.94,1.4180000000000001,-0.5677000000000001,0.6786,0.0159,0.0189,0.139,6.2167,11.7374,10.1393,2.3637,308.3515,347.7366,0.2706,0.0226
258,2986.79,12.5243,-5349.25,9.0402,-1.0300000000000007,-0.2387,0.0835,-0.013,775.351,57.1368,15.8,0.946,0.23650000000000015,0.7996,0.0126,0.03348389578042559,0.14340000000000003,7.1241,4.4614,10.2718,4.5108,211.2246928260565,307.3967,0.31538656134031623,0.0112
259,2973.53,12.470599999999997,-5766.75,8.7662,-0.19730000000000053,-0.020799999999999992,-0.046099999999999995,-0.006300000000000001,800.4397,58.2355,15.79,0.9649,0.7568999999999998,0.6627,0.0179,0.0413,0.1002,5.9963,8.7137,9.4477,4.1739,0.0,292.3664,0.1347,0.013900000000000001
260,3090.47,12.522,-5393.5,9.754,-0.8736000000000005,-0.004600000000000001,-0.03609999999999999,-0.0108,660.9779,58.078,15.750000000000002,1.059,0.04729999999999975,0.8692000000000001,0.0126,0.020417089841938137,0.1622,4.6235,11.049799999999998,9.2436,2.2654,91.49285693540591,487.5,0.3875,0.0268
261,2946.11,12.4996,-6312.7071191775385,8.8132,0.45450000000000024,0.024699999999999982,0.01979999999999999,-0.0063999999999999994,760.3131,57.98109999999999,15.87,1.5410000000000001,0.0,0.7717,0.01,0.0184,0.1252,5.5892,8.8613,9.3684,2.7789999999999995,0.0,68.5714,0.3213,0.0282
262,2949.9,12.5061,-5488.5,8.8331,-5.091799999999999,0.18100000000000002,-0.05039999999999999,-0.0126,657.6512,58.0529,15.77,1.21,-0.8515,0.6402,0.0057,0.0152,0.179,6.8618999999999994,4.5765,8.5494,3.1132,173.4155,747.2973,0.2394,0.018
263,3037.92,12.4755,-6338.25,9.754,3.535500000000001,0.0,0.0,-0.0093,725.9413,58.7113,15.61,0.946,0.0,0.7435,0.0074,0.0171,0.0966,5.570000000000001,6.7457,8.9141,2.4702165465466703,194.6002,295.9641,0.2482,0.0084
264,2892.99,12.46,-5635.5,8.5266,6.707299999999998,-0.0307,0.04770000000000001,-0.0053,815.659,58.092,15.9,0.8514,0.0946000000000002,0.8115,0.0239,0.03325273879658909,0.0816,5.4263,8.9216,7.4438,1.9296,46.0694,374.8489,0.2813,0.0116
265,3041.89,12.4892,-6222.5,8.5855,2.861800000000001,0.035499999999999976,-0.0465,-0.0101,768.9593,59.22030000000001,15.91,1.04,0.3310999999999997,0.7884,0.0069,0.0236,0.1286,5.9291,6.4883,12.2602,1.9554,427.3507,0.0,0.2852,0.0102
266,3041.09,12.4912,-5399.25,8.942,-0.5973000000000003,-0.0036999999999999932,0.03799999999999999,-0.0151,788.4365,57.958000000000006,15.71,0.9413,-2.458,0.8036000000000001,0.0152,0.0156,0.14130000000000004,5.9205,7.865499999999999,8.1635,1.9569,679.7565,775.9465,0.3006,0.0117
267,3114.92,12.4871,-5542.5,8.6427,-0.6590999999999994,0.21499999999999997,0.042897550472658884,-0.0022000000000000006,770.7664,59.138799999999996,15.92,0.8845,-0.14189999999999994,0.808,0.0058,0.0250733978299777,0.22709999999999997,6.3488,6.3446,8.746,3.4318999999999997,0.0,625.4072,0.2917,0.0159
268,3006.22,12.4333,-6430.25,8.5529,0.6482000000000003,-0.2077,0.05599999999999999,-0.0108,765.2489,59.13909999999999,15.71,1.39,-0.5677000000000001,0.5887,0.0206,0.019191422685582733,0.1974,5.877900000000001,6.648,7.3956,2.0849,187.4111955857333,266.1105,0.5545,0.0097
269,3064.13,12.4333,-5760.75,8.77,2.017299999999999,-0.03330000000000002,0.00789999999999999,-0.0099,756.0866,59.3875,15.86,0.9176,-0.4730999999999999,0.8318,0.0193,0.0287752076538823,0.1458,4.6202,10.6246,9.111,2.5787,244.8851,580.4348,0.3356,0.0129
270,2995.76,12.6063,-5794.25,9.7484,1.340072303604628,0.03809999999999999,0.028199999999999985,-0.0052,721.4109,58.2861,15.88,0.8987,0.0,0.8123,0.022,0.0322,0.2743,6.1614,9.5181,9.3707,3.3323,13.4897,586.8228,0.2666,0.0116
271,2924.07,12.4469,-6203.25,8.6527,8.907300000000001,0.1041,-0.0532,-0.0078,730.4042,58.0994,15.729999999999999,1.347,-0.2837999999999999,0.6834,0.0242,0.02697027333496905,0.1656,5.6626,10.076,9.0442,2.359,96.9994,215.5019,0.4854,0.0083
272,2959.36,12.5043,-6549.250000000001,8.7696,-0.904499999999999,-0.0024999999999999996,-0.018099999999999998,-0.01,763.1099,60.4132,15.59,1.068,0.2837999999999999,0.7878999999999999,0.0074,0.0157,0.1479,5.4403,6.5591,7.5864,2.5277,753.9698,516.3205,0.3986,0.0276
273,2968.33,12.4349,-5349.75,8.5596,2.418200000000002,-0.04680000000000001,-0.015599999999999996,-0.0105,773.9219,58.66770000000001,15.79,1.475,-0.4258000000000001,0.7217,0.0266,0.0193,0.094,5.96,8.222,8.6863,2.3748,185.2632,82.5152,0.2937,0.0184
