,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_300,feature_320,feature_337,feature_424,feature_461,feature_511,feature_564
189,9.5326,12.4845,-6417.75,8.5003,-0.6645,20.6645,-0.01689999999999999,-0.064,0.05139999999999998,-0.0081,742.6839,15.65,-0.5677000000000001,0.6697,0.3598,0.0065,6.970000000000001,0.0155,8.262300000000002,8.816,113.7576,15.7795,26.0465,0.8533
190,9.8698,12.4059,-5258.5,8.8546,-0.5745000000000011,20.5745,-0.004699999999999999,-0.0297,0.0563,-0.0145,767.6010999999999,15.85,-1.797,0.8224,0.5161,0.0099,3.97,0.0439,7.200000000000001,8.8745,31.7377,19.1373,45.3998,0.5762
191,9.5118,12.522,-5467.75,8.3006,-0.13909999999999983,20.1391,-0.009300000000000001,0.005499999999999982,-0.0831,-0.0119,700.3262,15.76,0.2837999999999999,0.8291,0.3535,0.0060999999999999995,6.860000000000001,0.0419,10.6622,9.2071,106.4327,14.2999,37.7358,0.5671
192,9.6762,12.5563,-5750.0,8.3754,9.498200000000002,30.501799999999996,-0.0314,0.034099999999999984,-0.061800000000000015,-0.004499999999999999,722.5893,15.750000000000002,0.23650000000000015,0.8373999999999999,0.37649999999999995,0.0209,6.16,0.0455,10.3256,7.4942,79.1407,19.3641,61.5385,0.6221
193,10.1791,12.6088,-5372.0,9.4749,-2.0164,22.0164,0.0081,0.06300000000000003,-0.0008000000000000085,-0.0122,691.2322000000001,15.74,-0.0946000000000002,0.6595,0.4142,0.0045,11.02,0.0457,4.0258,8.3872,47.5629,18.5584,49.0296,0.5671
194,9.8077,12.5284,-5399.5,9.0402,0.31730000000000047,19.6827,-0.012799999999999999,-0.05050000000000002,0.07439999999999997,-0.013,723.813,15.73,-0.3310999999999997,0.7069,0.5396,0.0042,8.88,0.056900000000000006,4.5661,8.5267,43.7911,26.6271,32.2148,1.0362535589494883
195,9.6257,12.602,-5334.5,8.9979,-1.2991000000000008,21.2991,-0.0376,0.1479,-0.03740000000000001,-0.0146,692.762,15.76,0.0946000000000002,0.8045999999999999,0.5471,0.0095,4.97,0.05450000000000001,6.954,8.5206,69.16440000000001,24.3995,21.3058,0.5671
196,9.6167,12.47,-5367.75,8.536,5.785499999999997,14.2145,-0.011999999999999997,0.03549999999999997,-0.0855,-0.007200000000000001,687.3775,15.84,-0.2837999999999999,0.758,0.2925,0.015299999999999998,18.65,0.018,10.129000000000001,10.3797,85.0729,64.15541690902182,56.9444,0.6733187395768776
197,9.9095,12.539,-5622.0,9.1287,-0.6609000000000005,20.6609,-0.0229,-0.0493,0.0053999999999999986,-0.0109,782.7267,15.77,-3.732,0.5524,0.4202,0.0038,7.620000000000001,0.0649,8.527200000000002,7.8519,77.8744,28.7316,25.7471,0.8203999999999999
198,9.7287,12.5288,-5377.25,8.6074,-4.673600000000001,24.6736,-0.011000000000000001,0.0,0.0,-0.0086,779.2464000000001,15.77,-0.3784000000000001,0.7447,0.5044,0.0059,11.09,0.0594,6.5735,8.4138,62.978500000000004,32.8324,37.1553,0.5671
199,9.3019,12.4618,-6208.749999999999,8.5459,-2.3355000000000006,22.3355,-0.007100000000000003,-0.07690000000000001,-0.0821,-0.009,671.2238,15.85,0.7568999999999998,0.7677,0.4259,0.0059,6.460000000000001,0.0408,10.4916,9.195200000000002,56.5567,30.058,49.0934,0.6558
200,10.4427,12.6202,-5394.0,8.5155,8.391800000000002,31.608199999999997,-0.0336,-0.032300000000000016,0.01640000000000002,-0.0058,736.7044,15.73,-0.0946000000000002,0.8487,0.7132000000000001,0.0161,6.710000000000001,0.036,11.1679,10.2414,140.2359,63.135,68.6695,0.5613
201,10.0038,12.5757,-5370.75,8.6149,2.2854999999999994,17.7145,-0.03,-0.04050000000000001,0.0166,-0.0141,730.8786,15.750000000000002,-3.4960000000000004,0.5638,0.17559999999999998,0.0114,5.93,0.09648272077619224,8.217700000000002,8.0129,106.923,20.9166,45.9364,0.6753
202,8.9468,12.4978,-4994.25,8.6772,5.545499999999999,14.4545,-0.013699999999999997,0.021699999999999973,0.0029999999999999927,-0.0138,748.3221,15.81,0.0,0.7759,1.0541,0.0054,10.36,0.0182,8.790100000000002,9.4011,63.541900000000005,35.6914,34.8457,0.5671
203,10.2007,12.5331,-5611.75,8.6074,-0.37270000000000064,20.3727,-0.0217,0.26330000000000003,-0.1651,-0.0179,691.8414,15.78,-3.779,0.7948,0.261,0.0108,10.44,0.0435,8.7409,9.6169,50.9904,21.3231,22.9531,0.5952
204,9.4396,12.4753,-5328.25,9.219,-0.1800000000000004,20.18,-0.009700000000000002,0.0013999999999999874,-0.018800000000000004,-0.0122,625.935,15.82,0.0,0.6383,1.3179,0.0197,4.79,0.0546,9.3081,9.4161,51.1463,47.6891,48.3112,0.6475180519479311
205,9.8912,12.5145,-5097.0,8.6968,1.000000000000001,19.0,-0.005699999999999996,0.048100000000000025,-0.1259,-0.0145,737.6103,15.66,-2.222,0.8099999999999999,0.4863,0.0066,4.6,0.0655,6.927099999999999,7.8284,76.1097,17.2867,31.0345,0.5671
206,10.4299,12.4047,-5487.0,8.5218,13.699999999999998,26.3,-0.014499999999999999,0.051,-0.060899999999999996,-0.0065,810.9034,15.84,0.1891999999999997,0.6926,0.5075,0.014199999999999999,8.06,0.0384,9.6949,9.4981,55.3987,42.2361,68.0851,0.6362707342556655
207,10.641,12.5914,-5432.25,8.9541,-5.827300000000001,25.8273,-0.06765357688501787,0.008500000000000004,0.030000000000000006,-0.0139,828.4453,15.71,0.0,0.6567,0.3542,0.0048,19.345475438245302,0.0595,9.1479,13.88938588252806,95.835,24.0489,34.4086,0.6031
208,9.5884,12.5259,-5390.0,8.1166,-0.9535999999999997,20.9536,-0.012399999999999998,0.053499999999999985,-0.018199999999999997,-0.0128,853.8541,15.81,-3.025,0.8090000000000002,0.557,0.0097,7.0600000000000005,0.0753,5.6247,9.5832,137.3968,15.607700000000001,37.4269,0.8976999999999999
209,9.5784,12.4922,-5349.25,8.7812,2.0591000000000004,17.9409,-0.05759999999999999,-0.0732,0.0822,-0.0097,795.6814,15.68,0.1891999999999997,0.736,0.4322,0.0055,10.92,0.0427,6.4448,7.807,44.4005,14.1075,39.3273,0.6061
210,9.6558,12.26933030981239,-5249.25,9.1526,-0.08639999999999931,20.0864,-0.031200000000000002,-0.2001,0.06849999999999999,-0.0092,767.9431,15.68,-0.7096,0.6819,0.4669,0.0116,7.94,0.0841,8.9581,8.3026,64.0638,43.27799999999999,41.4734,0.769
211,9.4372,12.4827,-5432.75,9.2405,18.576399999999996,21.4236,0.0,0.0714,-0.027800000000000002,-0.004,725.5646,15.750000000000002,0.0,0.771,0.9412999999999999,0.012199999999999999,19.345475438245302,0.0416,6.1942,10.0005,60.15310000000001,41.05029999999999,65.2038,0.7253236260009607
212,10.4062,12.4804,-5371.0,9.3181,-1.435500000000001,21.4355,-0.010399999999999994,0.013399999999999988,-9.999999999999133e-05,-0.0131,779.6213,15.82,0.04729999999999975,0.8343000000000002,0.21200000000000002,0.0067,6.66,0.0589,4.1547,8.6117,28.0208,24.5448,25.954200000000004,0.5671
213,9.8472,12.5582,-5631.0,9.004,-6.722699999999999,26.7227,-0.0068000000000000005,-0.074,-0.0011999999999999932,-0.012899999999999998,888.9527,15.51,-1.277,0.6799,0.6463,0.0105,8.05,0.0719,9.195900000000002,9.8821,90.1464,18.5999,27.9612,0.5671
214,9.7024,12.5506,-5535.25,9.2405,17.167300000000004,22.8327,-0.050699999999999995,0.02369999999999999,-0.01810000000000001,-0.002200000000000001,752.1419,15.76,-0.0946000000000002,0.7536,0.3228,0.0063999999999999994,7.45,0.0608,10.9954,9.8271,144.0716,23.2105,113.6364,0.6667
215,9.9475,12.5451,-5394.75,8.5891,2.3691000000000004,17.6309,-0.025,0.03859999999999999,-0.07480000000000002,-0.011200000000000002,758.4047,15.84,-0.14189999999999994,0.6764,0.3991,0.006,19.345475438245302,0.052,11.4562,11.9992,165.07120694790711,13.2235,44.7427,0.8574
216,9.5805,12.5094,-6233.5,9.0425,1.7755000000000016,18.2245,-0.014499999999999999,-0.1828,0.057500000000000016,-0.0142,748.6518,15.91,1.939,0.7713,0.4863,0.0081,16.97,0.0124,7.8406,9.2006,54.7794,30.609900000000003,36.0106,0.5671
217,9.0234,12.4773,-5201.5,8.3273,-0.9691000000000006,20.9691,-0.0389,0.04569999999999998,-0.0903,-0.0111,783.0931,15.78,0.04729999999999975,0.7585,0.4786,0.0088,6.93,0.050199999999999995,10.3395,9.719399999999998,90.6983,24.0162,24.2424,0.836
218,9.2947,12.4655,-6330.000000000001,8.8505,4.9700000000000015,15.03,-0.012700000000000001,-0.0429,0.04300000000000001,-0.0125,764.8125,15.497073139478443,0.2837999999999999,0.6421,0.6832,0.0089,6.640000000000001,0.0335,8.833800000000002,8.3493,86.8682,37.8084,73.0924,0.630861804941105
219,9.5662,12.4349,-5196.75,8.2638,2.9072999999999993,17.0927,-0.010699999999999998,0.06200000000000002,0.03129999999999999,-0.0101,737.2909,15.65,-0.5677000000000001,0.6697,0.4787,0.0103,6.11,0.076,10.423500000000002,12.9801,84.3203,14.4759,59.1133,0.7334000000000002
220,10.5044,12.4673,-6368.5,9.7836,2.375500000000001,17.6245,-0.020600000000000007,-0.08490000000000002,0.02119999999999999,-0.0147,738.7298,15.84,-0.14189999999999994,0.6764,0.2823,0.0099,8.34,0.0393,10.196700000000002,9.8963,65.2334,20.1806,28.5472,0.7048397809610876
221,9.8972,12.4786,-6267.75,8.531,12.181799999999999,27.8182,0.010799999999999995,0.007499999999999997,-0.025399999999999995,-0.007899999999999999,667.6864,15.829999999999998,-0.5677000000000001,0.6887,1.3558,0.0188,8.88,0.0334,9.3726,10.3392,51.6058,27.6445,87.8981,0.6571893810781901
222,9.309,12.5351,-5994.0,8.9635,-2.742700000000001,22.7427,-0.027200000000000002,-0.05820000000000001,0.006799999999999994,-0.0102,698.8656,15.91,1.939,0.7713,1.0192,0.0123,15.780000000000001,0.037,11.214400000000001,10.4449,68.95970000000001,24.2427,60.6357,0.8912889190580929
223,9.5586,12.4124,-5293.5,8.8624,-4.799099999999999,24.7991,-0.014499999999999999,0.023200000000000012,-0.01759999999999999,-0.0132,860.8583,15.74,-1.939,0.8567999999999999,0.3814,0.0183,4.67,0.0705,9.4862,9.5251,75.5149,34.4884,38.7097,0.5671
224,9.9844,12.5788,-5587.5,9.088,-6.2591,26.2591,-0.0506,0.09940000000000003,-0.0473,-0.0096,725.2758,15.76,0.6622999999999996,0.8307,0.6046,0.0058,4.88,0.0659,9.0367,8.1231,48.48909999999999,49.6857,68.6606,0.5671
225,9.7109,12.469,-5456.25,9.6272,6.663600000000001,33.3364,0.0032000000000000054,-0.02900000000000001,0.013699999999999999,-0.0067,699.5907,15.750000000000002,0.0,0.771,0.9728,0.012099999999999998,19.345475438245302,0.015300000000000001,5.1967,7.7311,91.6398,26.6655,44.8598,0.6386
226,9.6309,12.4614,-4921.0,8.9036,-4.052699999999999,24.0527,-0.0026999999999999962,-0.0033000000000000065,-0.023100000000000002,-0.007899999999999999,749.6248,15.65,2.4579999999999997,0.8346,0.3999,0.0152,9.52,0.0643,9.9051,10.4283,135.3362,14.4772,65.4088,0.5671
227,10.154,12.4992,-5632.0,8.9562,5.6364,14.363599999999998,0.015200000000000003,-0.05669999999999999,0.01579999999999999,-0.0131,799.2143,15.67,0.0,0.8068000000000001,0.527,0.0063999999999999994,4.19,0.049499999999999995,7.6403,8.8156,95.7042,45.2969,35.11449999999999,0.5671
228,9.4602,12.4755,-5512.0,8.7932,1.8708999999999996,18.1291,-0.026199999999999998,-0.091,0.03129999999999999,-0.0115,709.0619,15.72,-1.1349999999999998,0.6879,0.7348,0.0070999999999999995,11.28,0.0324,10.5805,9.9996,164.9109,22.0783,45.9372,0.8498779672983682
229,9.9107,12.5031,-5451.25,8.5135,4.436400000000002,15.5636,-0.026900000000000004,0.09709999999999998,-0.013000000000000001,-0.0105,700.279,15.95,-0.6623,0.7101,0.4636,0.0053,11.07,0.0623,5.5879,11.652,47.3788,24.5781,69.3587,0.7924999999999999
230,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.824499999999997,-0.012399999999999998,0.06389999999999998,-0.0922,-0.008299999999999998,719.1702,15.84,-0.2837999999999999,0.758,0.8829999999999999,0.0065,6.800000000000001,0.0196,6.1837,8.4455,61.1195,38.332899999999995,49.1018,0.6323042426340236
231,10.0004,12.4492,-5435.5,9.0695,5.794500000000002,14.205500000000002,-0.0089,0.026999999999999993,-0.0709,-0.0055000000000000005,698.0778,15.72,0.0,0.7930999999999999,1.1664,0.0060999999999999995,6.49,0.0411,10.231,11.0688,61.35220000000002,22.2557,104.3478,0.5671
232,9.6913,12.5004,-5492.5,10.084855449150542,1.4427,18.5573,0.007100000000000003,0.060299999999999986,-0.0348,-0.0148,777.1398,15.66,-2.222,0.8099999999999999,0.42889999999999995,0.0058,7.56,0.0253,5.6892,9.4337,59.1817,23.6923,28.3784,0.5671
233,10.2041,12.2747,-5482.75,9.088,-3.432699999999999,23.4327,-0.06765357688501787,0.023799999999999984,0.00029999999999999347,-0.0122,759.8419,15.77,-0.8988000000000002,0.6676,0.3332,0.0168,8.31,0.0342,5.1375,11.1879,23.02,51.5907,27.1326,0.8091999999999999
234,9.4279,12.5263,-4416.5,8.4891,-1.4781999999999986,21.4782,-0.0492,0.10519999999999997,-0.04929999999999999,-0.012899999999999998,739.3274999999999,15.78,-0.04729999999999975,0.7873000000000001,0.3294,0.0151,6.14,0.0639,8.972200000000003,11.2352,70.4587,30.8532,39.4966,0.5671
235,10.022,12.3808,-5711.75,8.2061,-3.0645000000000007,23.0645,-0.012600000000000004,0.03549999999999997,-0.014199999999999994,-0.0115,757.5706000000001,15.76,0.6622999999999996,0.8307,0.5883,0.0174,6.670000000000001,0.0461,8.9179,9.4798,61.3547,53.324299999999994,44.2516,0.8168
236,9.9699,12.6308,-6548.250000000001,8.6384,-0.5590999999999989,20.5591,0.004500000000000005,-0.1521,0.07990000000000001,-0.0119,810.5024,15.620000000000001,-1.2290000000000003,0.7248,0.5576,0.012199999999999999,4.58,0.0193,5.9213,7.5666,78.1019,13.5312,53.9515,0.5671
237,9.7597,12.46,-6124.75,8.5952,14.0673,25.9327,-0.022400000000000003,0.06259999999999999,-0.1297,-0.0108,754.4612000000001,15.72,0.0,0.7930999999999999,1.0018,0.0216,9.07,0.0393,5.0748,8.5174,83.9038,38.6081,23.2288,0.6614372156854175
238,9.8631,12.4222,-5500.5,10.084855449150542,25.765547216453932,10.4891,-0.02029999999999999,-0.012500000000000004,0.033600000000000005,-0.0098,814.7503,15.98,-0.04729999999999975,0.6287,0.3989,0.019,5.88,0.0374,6.4394,7.9439,106.4904,24.998,49.1677,0.699236382752819
239,10.7402,12.5065,-6183.75,8.5334,5.1735999999999995,14.826399999999998,-0.025600000000000005,0.0805,-0.0377,-0.0103,706.1614,15.87,0.0,0.7717,0.7497,0.0059,8.02,0.038,8.3876,8.562900000000003,36.9121,24.1412,28.1553,0.9155
240,9.1953,12.5682,-6493.0,9.0811,-3.5291000000000015,23.5291,-0.013299999999999998,-0.035300000000000005,0.0422,-0.0127,749.4877,15.750000000000002,-3.025,0.562,1.2918,0.0084,8.72,0.0119,9.579800000000002,9.6216,59.0181,31.023600000000002,14.1454,0.7392
241,9.8493,12.5376,-5657.5,8.8889,4.165500000000002,15.8345,-0.011800000000000003,0.07099999999999997,-0.0626,-0.0125,734.5639,15.81,-3.025,0.8090000000000002,0.3462,0.0055,5.93,0.0199,8.3591,10.1714,97.8264,25.552,39.96,0.5671
242,9.6885,12.3578,-5648.0,8.8581,1.4008999999999996,18.5991,0.0009999999999999961,-0.08429999999999999,-0.022600000000000006,-0.0127,738.4165,15.74,-3.732,0.5833,0.5939,0.0103,7.070000000000001,0.0292,9.410100000000002,10.4942,92.8048,50.565599999999996,34.7826,0.5671
243,9.9413,12.4578,-5619.5,9.2281,5.3118000000000025,14.6882,-0.016400000000000005,0.03179999999999998,-0.035,-0.0051,725.8186,15.82,-0.1891999999999997,0.6492,0.38180000000000003,0.0082,5.34,0.0373,9.8561,8.9837,55.976,32.8749,68.6275,0.7989000000000002
244,9.9427,12.3865,-4139.569059699183,8.7696,0.8763999999999994,19.1236,0.003800000000000001,-0.09880000000000001,0.027100000000000006,-0.011,739.1096,15.91,1.939,0.7713,0.36140000000000005,0.014900000000000002,19.345475438245302,0.0,6.5578,8.2618,69.57080000000002,30.6797,60.1367,0.6899
245,10.0165,12.4771,-5463.25,9.799699999999998,-11.2182,31.218199999999996,-0.031,-0.1298,-0.021300000000000003,-0.0058,792.3948,15.774906072850698,-0.09288822502719596,0.7554477122900755,0.7349,0.0187,6.06,0.0367,4.8712,5.7701,83.8621,43.9785,65.2361,0.6782
246,9.9048,12.6057,-5100.0,8.8973,-0.6235999999999994,20.6236,-0.0284,0.2044,-0.0875,-0.0141,754.5725,15.56,-1.088,0.6543,0.3944,0.014900000000000002,3.86,0.04850000000000001,6.684499999999999,7.0329,33.5296,30.340800000000005,54.4651,0.5671
247,8.9854,12.5896,-6433.5,8.441,1.5582,18.4418,0.0286880575241627,0.018300000000000028,-0.04460000000000001,-0.0086,776.8345,15.9,0.4258000000000001,0.7611,0.9837,0.014900000000000002,6.280000000000001,0.0369,8.847400000000002,9.129700000000001,75.5572,32.914,68.8047,0.5671
248,10.2912,12.6006,-6047.0,8.4421,-1.4344999999999997,21.4345,-0.023899999999999998,-0.1635,0.1649,-0.0127,733.3834,15.87,-0.9461000000000002,0.8244,0.636,0.0097,7.66,0.0344,11.209100000000001,11.6297,84.0622,14.3084,31.434200000000004,0.6849650503204046
249,9.911,12.3858,-5231.5,8.662,-1.9699999999999989,21.97,-0.005800000000000004,0.033600000000000005,-0.04859999999999999,-0.0086,779.2658,15.73,-0.9461000000000002,0.7269,0.44059999999999994,0.0174,12.24,0.0403,4.6805,9.7143,122.4551,29.853599999999997,97.8166,0.9842
250,9.8013,12.5339,-5442.25,9.9095,-0.5345000000000004,20.5345,-0.0178,0.1844,-0.067,-0.0134,785.7227,15.699999999999998,0.5203999999999996,0.8218,0.2798,0.0163,11.77,0.0361,4.7628,10.0609,43.4273,36.1845,47.7167,0.9066
251,10.0207,12.46,-5677.5,9.1757,25.765547216453932,32.896,-0.0227,-0.010800000000000004,-0.009400000000000002,-0.0084,771.871,15.829999999999998,-0.3784000000000001,0.7463,1.2615,0.0188,19.345475438245302,0.0602,4.9342,13.88938588252806,57.5101,30.3517,59.4354,0.7622422630953786
252,10.4617,12.4614,-5623.0,9.6938,-2.3691000000000004,22.3691,-0.011400000000000002,-0.02040000000000001,0.038399999999999976,-0.0127,704.8967,15.59,0.2837999999999999,0.7879000000000002,0.6134,0.0095,7.440000000000001,0.0717,6.619800000000001,7.887,56.1224,26.6554,35.2941,0.7737999999999999
253,9.852,12.5471,-5662.25,8.5251,1.9590999999999987,18.0409,-0.0338,0.1149,-0.05329999999999999,-0.0141,800.6865,15.81,0.7568999999999998,0.7025,0.3432,0.0162,9.44,0.0375,4.4308,8.352,57.6678,26.3111,20.5674,0.6712987870950173
254,9.6394,12.5563,-5645.25,8.3754,14.645499999999998,25.3545,-0.024500000000000004,0.12270000000000002,-0.05740000000000001,-0.005600000000000002,728.7669,15.74,0.7568999999999998,0.8300000000000001,0.9568000000000001,0.021,9.31,0.030699999999999998,10.097100000000001,8.3743,114.17930000000001,21.5047,97.7778,0.674
255,9.8774,12.5724,-6149.249999999999,9.8481,-2.2808999999999986,22.2809,-0.0307,0.05410000000000001,0.012099999999999982,-0.0052,804.8687,15.73,0.0,0.8764000000000001,0.5664,0.0060999999999999995,5.92,0.0325,5.5436,7.5567,94.1468,22.1599,89.3204,0.5671
256,9.3732,12.452,-6517.75,8.1605,0.2054999999999988,19.7945,-0.0232,-0.1358,0.038399999999999976,-0.0101,793.6932,15.67,0.23650000000000015,0.7422,0.5729,0.015,3.56,0.0199,8.564,11.1504,37.5952,13.3608,39.604,0.8222000000000002
257,9.9673,12.3686,-6338.25,8.6005,-1.2517999999999996,21.2518,-0.0243,-0.03920000000000001,0.1462,-0.0091,790.1214,15.94,-0.5677000000000001,0.6786,0.4761,0.0165,7.680000000000001,0.025699999999999997,11.7374,10.1393,46.1838,16.301,44.9931,0.7426497077188653
258,9.6721,12.5243,-5349.25,9.0402,-1.029999999999999,21.03,-0.026,-0.2387,0.08350000000000002,-0.013,775.351,15.8,0.23650000000000015,0.7996,0.49,0.0119,14.62,0.0355,4.4614,10.271799999999999,67.84220000000002,35.8946,22.2863,0.6881
259,10.4951,12.4706,-5766.75,8.7662,-0.1973000000000011,20.1973,-0.026199999999999998,-0.02079999999999999,-0.046099999999999995,-0.0063,800.4397,15.79,0.7568999999999998,0.6627,0.3484,0.011,12.96,0.05099999999999999,8.7137,9.4477,84.1648,18.2938,48.9152,0.5671
260,9.913,12.522,-5393.5,9.754,-0.873600000000001,20.8736,-0.022400000000000003,-0.004599999999999999,-0.0361,-0.0108,660.9779,15.750000000000002,0.04729999999999975,0.8692,0.5582,0.0063999999999999994,6.200000000000001,0.0218,11.049800000000001,9.2436,57.0066,18.1586,35.1852,0.7006
261,10.6564,12.4996,-7101.4477602878305,8.8132,0.454499999999999,19.5455,-0.0612,0.024699999999999996,0.019799999999999995,-0.006400000000000001,760.3131000000001,15.87,0.0,0.7717,0.4277,0.0048,8.95,0.0379,8.861300000000002,9.3684,83.9072,16.6815,90.8023,0.728134517105122
262,9.708,12.5061,-5488.5,8.8331,-5.091800000000001,25.0918,-0.007399999999999995,0.18099999999999997,-0.050399999999999986,-0.0126,657.6512,15.77,-0.8515,0.6402,0.5812,0.0042,9.74,0.0606,4.5765,8.5494,54.4243,20.547,31.8091,0.5671
263,9.1843,12.4755,-6338.25,9.754,3.5354999999999994,16.4645,-0.0223,0.0,0.0,-0.0093,725.9413,15.61,0.0,0.7435,0.3082,0.0091,15.26,0.0347,6.7457,8.9141,50.8386,24.4747,44.1454,0.7930999999999999
264,10.2754,12.46,-5635.5,8.5266,6.707300000000003,13.2927,-0.020700000000000003,-0.03070000000000001,0.047700000000000006,-0.005299999999999998,815.659,15.9,0.0946000000000002,0.8114999999999999,0.2361,0.0181,6.57,0.0302,8.921600000000002,7.4438,89.0777,12.0121,90.9953,0.6028
265,10.503,12.4892,-6222.5,8.5855,2.8618000000000006,17.1382,0.0004999999999999981,0.03549999999999997,-0.04649999999999999,-0.0101,768.9593,15.91,0.3310999999999997,0.7884000000000001,0.4412,0.0049,7.82,0.0387,6.4883,12.2602,83.2222,38.98109999999999,55.377,0.8209621377417433
266,9.6349,12.4912,-5399.25,8.942,-0.5972999999999998,20.5973,-0.011199999999999996,-0.0036999999999999867,0.03800000000000001,-0.0151,788.4365,15.71,-2.458,0.8035999999999999,0.4659,0.0098,5.71,0.0142,7.8655,8.1635,73.05610000000001,19.7112,25.2492,0.6313
267,9.4828,12.4871,-5542.5,8.6427,-0.6591000000000007,20.6591,-0.015399999999999997,0.21499999999999997,-0.18570064773585235,-0.002200000000000001,770.7664,15.92,-0.14189999999999994,0.8080000000000002,0.8436,0.007,10.83,0.0534,6.3446,8.746,68.1393,23.5094,124.16455556473025,0.6478903316008312
268,9.9052,12.4333,-6430.25,8.5529,0.6482000000000007,19.3518,-0.024,-0.2077,0.05600000000000001,-0.0108,765.2489,15.71,-0.5677000000000001,0.5887,0.6756,0.017,6.94,0.0362,6.647999999999999,7.3956,53.0849,27.0261,38.934,0.7235000000000001
269,8.9392,12.4333,-5760.75,8.77,2.0173,17.9827,-0.018399999999999996,-0.033299999999999996,0.007899999999999996,-0.0099,756.0866,15.86,-0.4730999999999999,0.8318,0.4997,0.0118,7.849999999999999,0.030000000000000002,10.6246,9.111,99.1893,42.5867,42.3174,0.9139
270,9.9101,12.6063,-5794.25,9.7484,25.765547216453932,10.2736,-0.017099999999999997,0.03810000000000001,0.028200000000000006,-0.0052,721.4109,15.880000000000003,0.0,0.8123,1.0172,0.0159,10.68,0.0331,9.518100000000002,9.3707,83.0382,35.9256,65.3846,0.6567949336129552
271,10.4399,12.4469,-6203.25,8.6527,8.907299999999998,31.092700000000004,-0.019699999999999995,0.10409999999999997,-0.0532,-0.007799999999999999,730.4042,15.73,-0.2837999999999999,0.6834,0.5697,0.014099999999999998,8.59,0.058800000000000005,10.076,9.0442,102.8889,35.901,35.7827,0.7313467911773663
272,9.3775,12.5043,-6549.25,8.7696,-0.9045000000000014,20.9045,-0.0253,-0.0024999999999999896,-0.01810000000000001,-0.01,763.1099,15.59,0.2837999999999999,0.7879000000000002,0.5247,0.0057,7.130000000000001,0.0447,6.5591,7.5864,84.872,12.0041,18.929,0.5671
273,9.5431,12.4349,-5349.75,8.5596,2.418199999999999,17.5818,-0.0453,-0.04680000000000001,-0.01560000000000001,-0.0105,773.9219,15.79,-0.4258000000000001,0.7217,0.3048,0.0134,7.39,0.0432,8.222000000000001,8.6863,80.3982,26.9886,43.0108,0.717
274,9.6168,12.5204,-5459.5,9.7137,0.006400000000000661,19.9936,-0.0253,-0.022499999999999992,-0.0361,-0.0126,723.2262,15.68,-0.04729999999999975,0.8522,0.2103,0.0117,10.1,0.0671,9.886900000000002,11.4154,55.8581,37.5476,27.8884,0.6768
275,9.7815,12.5096,-5646.5,8.5801,0.5599999999999988,19.44,-0.0445,-0.0721,-0.0038999999999999924,-0.0124,763.8291,15.77,-0.3784000000000001,0.7447,0.5033,0.0057,7.919999999999999,0.0505,6.457599999999999,7.387,165.07120694790711,15.1549,56.4516,0.6687
276,8.42027794789803,12.4849,-5330.0,8.5891,3.8263999999999987,16.1736,-0.0376,0.0774,-0.07950000000000002,-0.0115,812.8688,15.76,-0.4730999999999999,0.6645,0.6714999999999999,0.0068,10.55,0.0407,5.563,11.9104,76.8949,45.403099999999995,27.8867,0.6568456318367648
277,9.799,12.6278,-5264.5,9.0447,-3.6035999999999992,23.6036,-0.0263,0.05520000000000001,-0.03760000000000001,-0.0102,839.3621,15.74,-0.5203999999999996,0.7154,0.4819,0.0139,9.63,0.0334,5.1859,9.0614,84.2313,24.3853,74.4186,0.7208
278,9.696,12.5788,-5187.0,9.193,1.7736000000000003,18.2264,-0.0149,0.14320000000000002,-0.0669,-0.0094,821.2525,15.73,-0.9461000000000002,0.7269,0.3656,0.0075,11.08,0.05330000000000001,4.3891,9.312,105.385,35.2918,69.241,0.5671
279,9.7087,12.4804,-5465.0,8.662,1.223599999999999,18.7764,-0.0323,0.01909999999999999,-0.006400000000000009,-0.015200000000000002,737.8545,15.66,-2.222,0.8099999999999999,0.4077,0.0058,4.64,0.065,4.8771,8.7051,93.8265,21.1766,30.2881,0.5671
280,10.0764,12.4616,-5120.0,9.1855,3.798200000000001,16.2018,-0.0236,0.17729999999999999,-0.12169999999999999,-0.005,809.5983,15.85,0.2837999999999999,0.716,0.3796,0.016,5.34,0.0327,8.999000000000002,7.8658,113.8543,33.8641,83.37470000000002,0.5671
281,10.6895,12.448,-5409.0,9.2047,3.2763999999999975,16.7236,-0.004600000000000002,0.013800000000000024,0.05320000000000002,-0.0075,733.8169999999999,15.95,-0.6623,0.7101,0.5252,0.005,9.11,0.029400000000000003,9.425700000000003,8.9773,76.484,21.1726,81.3333,0.6746199539951565
282,9.445,12.5302,-5172.25,8.5615,2.3900000000000006,17.61,-0.023099999999999996,-0.07360000000000001,0.08099999999999999,-0.0095,655.7746,15.92,-0.14189999999999994,0.8080000000000002,0.7259,0.015299999999999998,4.39,0.047,6.7832,8.7713,95.6059,15.0259,68.7831,0.6702812024197874
