,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
237,3098.45,2439.82,2197.6778,1056.7817,1.3168,102.9611,0.1203,1.5057,-0.0213,0.0039,0.9587,198.56,12.1401,419.5144,9.7597,0.9572,12.46,1.4068,-6124.75,2648.0,-3449.75,-1159.5,1.268,66.3556,2.5333,85.3625,8.5952,50.3491,64.0145,66.2273,86.7997,118.227,14.0,5.211,361.0745,9.8459,143.5345,1.0883,136.9591,4.566,2909.0,0.9495,4.6195,14.0673,10.35,13.3482,25.9327,1.0262,149.4445,90.7632,466.4366,0.0,-0.0036,-0.0365,-0.0137,0.0032,0.0192,-0.0867,-0.0224,0.0507,8.1275,0.1283,2.3831,0.9851,1855.7416,0.188,8740.31,0.0626,0.0003,-0.0007,0.0001,0.0,-0.0595,-0.0002,-0.1297,-0.0108,-0.0418,-0.1046,0.981063468255118,100.51771422130706,232.93214907570112,0.4676,0.9333,0.0,0.991,58.0154,0.5881,0.9664,6.3452,15.72,3.084,2.734,3.257,0.0,0.9988,2.3796,46.0348,119.0,219.4,197.2,56.6001,314.341,0.1487,4.81,0.0038,0.0778,0.0591,0.0561,6.0348,10.186,10.762,1.0018,0.61,0.0563,2198.0,280.0,504.0,1628.0,0.091,0.096,0.271,1.4,1.6,0.09,0.8576,0.1268,0.2929,0.4657,0.6545,0.3556,0.323,20.61,1.006,13.48,19.012,0.1042,14.33,17.839,0.101,9.35,20.15,0.53,8.72,19.9,0.3844,9.07,124.388,0.1735,0.0471,0.0295,0.0823,0.1418,0.0796,0.0721,0.0607,3.2161,0.0024,0.0991,110.4727,0.0276,577.0,0.013,0.0311,0.0025,0.0041,0.001073295131702028,1.5264308813295402,3.6791391555947124,0.1727,0.0068,2.7553,0.0275,0.4612,0.0862,12.746,5.2514,5.3833,3.4185,0.0035,0.0049,276.896,0.0,83.9038,14.6098,140.4053,38.6081,66.4663,0.0,129.0411,214.5455,0.0,737.3416,91.8373,322.2346,119.7239,0.0,0.0,23.2288,512.5,0.1096,0.0078,0.0026,0.6720294807112408,404.87194819645765,76.68416001294561,16.902181217442536,1.1843969884717604,0.9655,0.1124,261.8418851121556,0.6499385202691388,6.336356125957309,0.13843782528180393,531.1509,2.3937,10.44,0.4549,0.03552854617936779,0.016874310028277335,0.0038769719194415436,46.7666759475717,0.5004,0.0123
238,2975.88,2489.7,2191.6667,1153.9011,1.2569,100.6767,0.121,1.4481,-0.0134,0.0177,0.9515,199.6605,7.3997,422.9413,9.8631,0.9596,12.4222,1.4007,-5500.5,2739.5,-3717.0,-947.0,1.292,68.6444,2.1667,87.90757562934512,10.084853154137473,51.12637227530614,64.92557746065212,66.8426,86.9275,121.3784110438734,65.83,5.171,362.2282,9.9946,125.2091,1.3525,141.4136,4.641,2864.0,0.9509,4.6879,25.758224273314653,10.3622,11.3609,10.4891,0.9794,145.3855,103.847,465.1035,0.0,-0.0327,-0.067,-0.0491,-0.0406,0.06935677114847472,0.1009,-0.0203,0.0415,7.0303,0.1305,2.4392,0.9909,1794.4718,0.24646946971937583,8176.35,-0.0125,0.0015,0.0018,0.0,0.0,-0.0391,0.0,0.0336,-0.0098,0.1884,0.0368,0.9820555539507682,101.34838446542373,231.39577597835944,0.4614,0.9658,0.0,0.9909,58.7904,0.5973,0.9764,6.3368,15.98,3.759,3.002,3.356,-0.0473,0.9992,2.2887,37.9782,143.0,231.0,186.2,63.7002,360.905,0.1292,8.54,0.0053,0.1002,0.0401,0.0518,7.5676,7.88,11.359,0.3989,0.55,0.0243,535.0,406.0,232.0,429.0,0.089,0.091,0.122,1.8,1.6,0.181,0.538,0.1308,0.2099,0.5536,0.8605,0.2363,0.227,15.28,0.653,4.33,21.759,0.1093,5.18,49.935,0.238,8.94,18.69,0.361,7.76,18.72,0.1982,5.88,102.361,0.17909962813352662,0.083,0.0434,0.0663,0.069,0.0633,0.0754,0.0755,3.9924,0.0027,0.0491,58.3622,0.0625,1566.8999,0.0237,0.0137,0.0048,0.0029,0.0019519122837499763,1.5403579475014995,3.7107812441178574,0.0292,0.0126,2.9025,0.0335,0.1836,0.0381,27.752,4.2709,6.1833,1.7557,0.0021,0.0021,298.2799,293.173,106.4904,6.2416,45.301,24.998,30.2939,556.7081,123.9731,88.391,163.4011,94.6015,62.7043,370.9717,181.9277,0.0,780.0712,49.1677,552.381,0.1096,0.0078,0.0026,0.5565,399.938,72.664,15.94,0.74,0.9494,0.3106,262.86231803353974,0.5905039690139788,6.448204083818995,0.12284953284699057,530.4073,2.1823,7.73,0.2625,0.0209,0.0171,0.0063,81.5459,0.4981,0.018
239,2933.27,2473.54,2183.3111,1588.509,1.6269,102.8467,0.1248,1.3973,0.0348,-0.017,0.9667,203.792,7.9459,415.37,10.7402,0.9811,12.5065,1.4041,-6183.75,2999.75,-4326.0,1524.5,0.9882,67.9222,2.4778,85.9922,8.5334,50.2818,63.9469,66.1932,86.8109,118.5424,78.33,3.342,351.1164,10.3356,120.5918,1.4493,144.5945,4.613,2822.0,0.955,4.5539,5.1736,10.8442,17.3254,14.8264,1.0346,144.7345,113.1257,466.44761702208723,0.0,0.0124,-0.0358,-0.036,-0.0075,0.0206,-0.1011,-0.0256,0.0059,7.5261,0.1404,2.3759,0.9882,1827.4076,0.1658,8355.5202,0.0805,0.0001,-0.0004,-0.0001,0.0,-0.027,-0.0001,-0.0377,-0.0103,0.0223,-0.0578,0.9769557912207869,101.54907044718715,231.57216565509583,0.4647,0.9287,0.0,0.9909,58.5163,0.5955,0.9762,6.3363,15.87,4.563,2.51,2.89,0.0,0.9946,2.2965,36.7896,168.0,198.8,174.1,58.0,165.9249,0.4527,6.08,0.0032,0.0855,0.0517,0.0545,9.0098,2.933,8.728,0.7497,0.34,0.0324,213.0,748.0,2670.0,107.0,0.124,0.085,0.243,2.6,1.2,0.068,0.845,0.0722,0.3487,0.8189,0.802,0.1414,0.134,17.94,0.171,6.83,28.262,0.1802,6.13,41.235,0.273,6.54,18.47,0.298,8.91,18.51,0.0916,8.02,63.134,0.0664,0.0492,0.0515,0.0878,0.0351,0.0904,0.092,0.0793,3.8768,0.006721910533079106,0.0454,200.9971,0.045,861.3003,0.013,0.0122,0.0029,0.0033,0.002658921188875547,1.4859580944789106,3.73580407132569,0.0114,0.0416,2.331,0.0366,0.7803,0.039,31.776,3.6498,5.321577045420614,3.5330848929288425,0.003,0.0019,148.4832,320.8241,36.9121,61.7198,7.0187,24.1412,126.4101,536.8368,137.3343,142.8571,0.0,170.4401,89.3943,359.7263,0.0,0.0,0.0,28.1553,910.3448,0.1096,0.0078,0.0026,1.6028,412.626,83.248,19.78,1.76,0.9587,0.3544,248.99,0.9155,7.59,0.2429,534.7291,2.4644,8.88,0.3358,0.03296800074569406,0.02089403931320629,0.002447146616806388,63.58477475084227,0.4988,0.014
240,2971.86,2528.73,2204.5,1768.1986,1.3398,91.8511,0.1257,1.457,-0.0068,-0.007,0.9612,198.5362,6.742,404.4262,9.1953,0.9759,12.5682,1.4119,-6493.0,2909.75,-3880.5,1537.75,1.0032,65.0889,3.1333,85.7204,9.0811,50.6151,64.1481,67.0243,86.8444,117.6492,78.98,2.911,351.6718,10.0599,143.67,1.2438,140.08,4.574,2854.0,0.9508,4.7091,-3.5291,10.2641,14.0788,23.5291,1.4061,149.6918,189.6167022745566,466.0774,0.0,0.002,-0.0195,-0.0319,0.0433,0.0075,-0.0131,-0.0133,-0.0302,8.1782,0.1322,2.3336,0.9883,1814.1387,0.1949,8612.3401,-0.0353,-0.0014,0.003,0.0003,-0.0001,-0.0316,-0.0003,0.0422,-0.0127,0.0438,-0.0216,0.9784646258242113,101.35867442226623,232.46663377936014,0.4658,0.9318,0.0,0.9648733412770217,58.0044,0.6102,0.961,6.4503,15.75,6.063,2.393,2.908,-3.025,0.9953,2.2647,40.2179,120.0,62.6,86.0,49.0,1161.4069,0.2361,10.19,0.0057,0.2104,0.0541,0.0504,9.4986,3.979,15.539,1.2918,0.32,0.0759,183.0,223.0,1745.0,57.0,0.07,0.025,0.103,2.5,0.8,0.083,0.9612,0.0836,0.4195,0.8014,0.8806,0.2726,0.258,16.75,0.619,13.3,30.992,0.1456,5.36,70.774,0.309,3.72,15.69,0.851,11.36,19.32,0.1794,8.72,52.053,0.0945,0.0873,0.037,0.0451,0.0426,0.1055,0.0926,0.0706,3.3948,0.0025,0.0792,129.6946,0.0415,562.5,0.0173,0.036835198123560585,0.0018,0.0047,0.0019415589003713854,1.4990290509581043,3.697715870738177,0.0373,0.0061,4.9823,0.0328,0.2433,0.0734,19.071,5.0843,7.8531,3.309,0.0054,0.0069349603324061135,789.781,721.9338,59.0181,44.9684,3.7067,31.0236,105.4096,0.0,448.267,115.9875,104.2172,571.3328,805.3435,696.2406,234.1625,0.0,0.0,14.1454,0.0,0.1164,0.0123,0.0031,0.8355,400.88,80.556,11.22,1.08,0.9705,0.3097,261.736,0.7392,2.6,0.1183,531.7509,2.3526,8.09,0.2577,0.022436184098475587,0.011027110227673165,0.006980845844812351,51.73682978438533,0.4989,0.0146
241,3052.44,2628.68,2231.6111,2005.8966,1.2969,93.7522,0.1234,1.42,0.007,-0.0077,0.978,201.8779,12.1624,418.9535,9.8493,0.9797,12.5376,1.4157,-5657.5,2853.25,-4606.25,-1307.5,1.3217,74.4444,2.5222,83.5589,8.8889,50.2246,63.9957,65.9099,86.9977,117.7428,80.31,3.395,356.91,10.2277,125.7845,1.3752,142.8736,4.603,2867.0,0.9582,4.6393,4.1655,10.5823,13.4282,15.8345,0.9542,148.4527,120.8145,465.3719,0.0,0.0082,-0.017,-0.0325,0.0449,-0.0027,-0.031,-0.0118,-0.014,7.1183,0.1291,2.441,0.9854,1776.0103,0.2072,8471.92,0.071,0.001,0.0009,0.0,0.0001,0.0344,-0.0004,-0.0626,-0.0125,-0.0309,0.0044,0.9784578518971764,101.93941911983889,231.22907480058345,0.45814040824319247,0.9487,0.0,0.9911,57.7359,0.5964,0.9595,6.3499,15.81,3.474,3.211,3.321,-3.025,0.9974,2.3884,39.926,90.0,206.9,191.4,52.7,563.299,0.3411,7.32,0.003,0.1641,0.0565,0.0437,9.4496,11.898,5.334,0.3462,0.22,0.0791,767.0,946.0,4525.0,3299.0,0.079,0.043,0.183,5.405319637358677,1.5,0.158,0.8755,0.0653,0.3783,0.5027,0.9337,0.3585,0.047,18.21,0.296,4.81,26.878,0.1463,4.06,57.444,0.293,7.79,26.73,0.484,7.51,25.82,0.1028,5.93,57.598,0.0842,0.04,0.0261,0.0523,0.0854,0.0249,0.1017,0.0196,2.9966,0.0029,0.0311,127.9607,0.0523,1451.7002,0.0202,0.013,0.005,0.0051,0.002314418664640678,1.4625468803635304,3.721455277875478,0.05831405357890853,0.0135,2.8794,0.0363,0.2342,0.0966,16.7,4.4488,5.8127,3.5457,0.0043,0.0029,804.2705,564.3261,97.8264,98.2361,252.3136,25.552,187.0144,0.0,235.2941,80.3077,116.4162,0.0,80.2579,861.8644,140.0,0.0,0.0,39.96,0.0,0.1145,0.0107,0.0031,0.9922168875041284,404.2259983463011,75.54332980759834,16.972144843077526,1.1564986621506783,0.9652,0.3472,264.272,0.5671,4.98,0.0877,530.5682,2.1417,10.87,0.4214,0.0205,0.0172,0.0058,83.5851,0.502,0.0109
242,2999.96,2510.24,2206.1444,1876.9899,2.0607,95.9511,0.1246,1.4172,0.0285,-0.0078,0.9722,196.3234,11.6201,423.7767,9.6885,0.9741,12.3578,1.3924,-5648.0,2452.0,-4597.0,-2705.3333,1.3185,70.0667,2.7778,84.052,8.8581,50.137,64.6559,66.1061,86.9034,117.8936,13.6,5.31,353.4836,10.0613,135.7264,1.3509,141.8618,4.59,2855.0,0.9503,4.659,1.4009,10.4065,18.1754,18.5991,0.9375,144.3709,145.0094,463.7725733078332,0.0,0.0083,-0.0194,-0.0199,0.0672,-0.0015,-0.032,0.001,0.0413,8.1349,0.1334,2.3757,0.9871,1781.3522,0.2123,8440.8101,-0.0843,-0.0011,0.0009,0.0,0.0,-0.0474,-0.0001,-0.0226,-0.0127,-0.0242,-0.1418,0.9775,100.5905,230.7768,0.460804944298365,0.9479,0.0,0.9906,59.226,0.6055,0.9617,6.3347,15.74,5.854,2.381,2.783,-3.732,0.9951,2.2527,40.7432,105.0,99.0,88.6,51.3,231.8831,0.4256,5.05,0.0026,0.1505,0.0438,0.0431,10.3825,10.784,4.591,0.5939,0.33,0.0372,1054.0,627.0,6277.0,5916.0,0.121,0.066,0.166,2.9,1.3,0.158,0.5357,0.1389,0.206,0.4529,0.7208,0.1012,1.026,17.03,0.369,13.05,31.07,0.1412,4.91,105.205,0.299,10.32,21.9,0.5,21.01,16.64,0.2108,7.07,155.05599491698774,0.0985,0.0577,0.0098,0.049,0.0505,0.0799,0.0953,0.0305,5.3349,0.0018,0.0931,111.8672,0.082,1339.9004,0.0131,0.0161,0.0044,0.006,0.0017,0.9406,4.7729,0.056326881655778836,0.0167,3.8548,0.0317,0.3289,0.0564,12.848,3.2298,6.1150106878641,2.682334076357222,0.0027,0.0028,153.6505,555.2335,92.8048,136.5456,218.6792,50.5656,736.6643,0.0,297.8065,49.1844,72.9167,0.0,249.4926,0.0,73.8499,0.0,0.0,34.7826,941.1765,0.1133,0.0107,0.0031,0.8215,402.356,71.668,16.02,0.46,0.9426,0.1406,264.272,0.5671,4.98,0.0877,532.8227,2.3242,11.76,0.2441,0.016129466862484704,0.007187341888601352,0.0026572116051170047,36.01080567385603,0.5015,0.0119
243,3072.35,2551.84,2212.7111,1062.6288,1.3848,101.93,0.1212,1.5101,0.0061,0.0093,0.9607,207.1451,13.4022,426.6365,9.9413,0.9684,12.4578,1.4067,-5619.5,2865.5,-3808.75,-367.3333,1.2995,67.4222,1.6444,84.1154,9.2281,50.273,64.081,66.4082,86.9417,118.1176,16.36,5.364,350.9345,9.8368,131.8018,0.971,135.1073,4.594,2824.0,0.9473,4.6694,5.3118,10.3578,10.2716,14.6882,1.1057,143.2855,108.954,465.6776,0.0,0.0275,0.0125,0.0187,-0.0278,-0.0096,-0.0097,-0.0164,-0.0338,7.6638,0.1364,2.4606,0.9672,1830.7801,0.1982,8716.3799,0.0318,0.0016,-0.0014,0.0,0.0002,0.0363,0.0,-0.035,-0.0051,-0.0928,-0.119,0.9779420125840288,101.0818838999022,231.68032923816816,0.465678001153393,0.9479,0.0,0.9917,58.7289,0.5969,0.9726,6.1107,15.82,4.782,2.48,3.126,-0.1892,0.9936,2.31,36.2694,80.0,182.3,101.8,47.0,262.639,0.1014,7.0,0.0031,0.2851426086042749,0.0463,0.0325,4.6453,7.502,7.356,0.3818,0.3,0.0637,754.0,608.0,2401.0,15412.0,0.197,0.079,0.098,1.9,1.3,0.156,0.8535,0.0896,0.4241,0.5157,0.7737,0.3193,0.293,16.75,0.805,9.93,31.735,0.1291,6.35,18.424,0.291,2.73,18.23,0.289,7.65,16.08,0.176,5.34,85.089,0.0675,0.0247,0.0332,0.0482,0.0732,0.1246,0.1117,0.0501,2.4812,0.0028,0.0535,127.6801,0.0684,913.7002,0.0211,0.0143,0.0035,0.0057,0.0019904575600250642,1.4690752244578071,3.625074077832842,0.04609177690131495,0.0299,3.9789,0.0235,0.4165,0.0767,9.76,2.8628,4.3696,2.6414,0.0029,0.0037,759.0164,348.5255,55.976,63.0391,0.0,32.8749,51.3948,245.6779,198.3936,177.5401,173.3813,763.4941,0.0,683.1804,148.0059,0.0,0.0,68.6275,0.0,0.1096,0.0078,0.0026,0.7975,399.478,78.18,12.16,1.22,1.1560076268346406,0.5147,251.342,0.7989,8.68,0.1363,532.7,2.3601,10.46,0.1936,0.012224642302218286,0.009208785848889588,0.003903458256179597,75.17173971312748,0.5014,0.0103
244,2938.11,2471.74,2233.1556,1434.9983,1.5188,102.6611,0.1235,1.489,-0.0058,-0.0026,0.9724,197.7375,9.4795,406.9507,9.9427,0.9652,12.3865,1.4003,-4139.569962762818,2035.099246378187,0.0,0.0,0.7984330504905897,69.3333,2.9778,85.7833,8.7696,50.124,63.7482,66.4353,86.5639,118.7706,76.61,3.317,352.9045,10.3299,131.9909,1.3357,148.5873,4.625,2875.0,0.9541,4.6195,0.8764,10.5981,18.5282,19.1236,0.8912,148.4318,52.3699,466.7523613296636,0.0,0.0104,-0.0745,0.0464,-0.0473,0.0198,-0.102,0.0038,0.0281,7.8463,0.1211,2.4323,0.9848,1781.0447,0.1968,8722.84,-0.0988,0.0021,0.0003,0.0,0.0001,0.0186,-0.0001,0.0271,-0.011,0.0459,0.0494,0.9812386214377005,100.81841082773076,231.52315115228345,0.45803225868772823,0.9224,0.0,0.9908,58.674,0.5848,0.9714,6.2538,15.91,3.529,2.912,3.138,1.939,0.9991,2.3453,34.6672,99.0,190.7,117.2,57.2,179.682,0.2158,7.26,0.0039,0.2653,0.0388,0.0434,6.545,6.595,9.165,0.3614,0.45,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.7,0.08,0.34,0.1166,0.1596,0.4289,0.5536,0.2124,0.887,21.52,0.261,7.97,23.108,0.0658,7.5,63.616,0.217,10.75,16.8,0.334,6.25,19.36,0.4562,19.33805039102492,76.288,0.1004,0.0391,0.1294,0.0781,0.0729,0.0965,0.0343,0.0974,5.6237,0.0035,0.028,81.3291,0.0345,927.5996,0.019,0.0104,0.0066,0.0057,0.002364703650214952,1.4794008475795037,3.7865398499641696,0.04540808125257817,0.027,1.9985,0.0141,0.5268,0.0476,19.191,3.6529,7.574248101722606,5.4677556739730395,0.0029,0.0018,663.2479,0.0,69.5708,0.0,0.0,30.6797,0.0,962.4925,52.4656,279.0296,165.0291,367.9495,94.6078,896.732,346.6192,902.0772,0.0,60.1367,0.0,0.1096,0.0078,0.0026,1.5331,408.86,77.37,15.07,0.39,0.9602,0.1042,268.764,0.6899,6.46,0.0905,538.9091,2.0618,5.41,0.332,0.026579498365156495,0.01132807135063263,0.003616355503764851,44.793169811214675,0.5006,0.0216
245,3081.07,2560.99,2180.1556,1822.5073,1.2579,98.1289,0.1261,1.5048,-0.0108,0.007,0.9477,203.2749,13.4292,408.6389,10.0165,0.9668,12.4771,1.3882,-5463.25,2652.0,-4070.5,-982.0,1.351,65.3,2.3,84.9052,9.7997,50.6596,64.2828,65.35103868382379,87.5241,118.1188,78.25,2.773,359.3564,9.9132,127.5545,1.3023,141.3882,4.594,2891.0,0.9443,4.6463,-11.2182,10.9927,28.231973119927204,31.2182,1.0223,147.7518,116.2105,460.919,0.0,-0.0233,0.0249,0.0382,0.0158,0.0174,-0.0191,-0.031,0.0352,7.0776,0.1417,2.3953,0.9902,1884.6219,0.1634,9001.7399,-0.1298,-0.00872367900419578,-0.0031,0.0,0.0002,0.0084,-0.0002,-0.0213,-0.0058,-0.1533,0.2291361965353195,0.9795165519439548,101.44677237046348,231.8181694331971,0.46240899231866517,0.9451,0.0,0.9909,57.7968,0.602,0.9781,6.376,15.804504588997787,4.140708853230357,2.772163944342249,3.074591366560658,-0.8881342970613947,0.9959104833537828,2.327406979877418,38.96997057908763,193.87554764578402,89.6,62.4,52.2,547.576,0.9829642479495526,4.8,0.0021,0.0324,0.0458,0.0338,10.288,11.262,5.22,0.7349,0.45,0.0767,619.0,390.0,1045.0,2713.0,0.178,0.081,0.082,3.1,1.1,0.139,1.0498,0.1917,0.4115,0.6582,1.0181,0.2315,0.325,12.81,0.685,7.29,16.981,0.1848,6.42,84.5,0.5571515111659435,7.81,10.51,0.245,8.45,9.5,0.1168,6.06,91.041,0.0415,0.0466,0.0729,0.0882,0.0616,0.0835,0.0345,0.1017,3.127,0.006721910533079106,0.0753,101.4521,0.0648,1644.8994,0.0369,0.0249,0.0038,0.0031,0.002663993605816408,1.3864602651814344,3.723297120084462,0.05722934737277765,0.0148,2.1928,0.0409,0.2694,0.0717839063067435,19.43080326700981,3.7396236463092993,2.5249,1.551,0.0024,0.0041,422.8505,481.5672,83.8621,25.6725,276.2729,43.9785,69.6191,178.1116,187.1486,190.8377,559.1125,353.6419,437.7457,111.3801,288.7154,351.0107,804.8485,65.2361,0.0,0.1096,0.0078,0.0026,1.1124532211746627,403.0880617107454,77.08803450259018,16.806309263214782,1.2038774073159764,0.9324,0.1923,262.484,0.6782,7.39,0.1138,534.9591,1.8002,8.29,0.2435,0.027774257742823744,0.030957410025815146,0.0037195826925151346,112.47131213452721,0.5002,0.0098
246,3068.72,2472.41,2195.1,1526.444,0.8279,96.31,0.1203,1.2462,0.0125,-0.0213,0.9639,204.9821,9.8808,419.2563,9.9048,0.9687,12.6057,1.3869,-5100.0,2629.25,-4945.5,4414.5,1.2887,70.4444,1.7111,84.6927,8.8973,50.6504,64.1619,66.3435,86.4023,118.1776,80.92,3.093,355.5845,9.8305,147.0391,0.8367,131.7264,4.573,2879.0,0.9522,4.6029,-0.6236,10.0255,3.9514,20.6236,0.9498,151.85,104.0345,468.4227292140103,0.0,-0.0007,0.0113,0.0677,0.0291,0.0029,-0.0321,-0.0284,0.0243,6.8793,0.1423,2.3669,0.968,1781.1794,0.1677,8921.35,0.2044,0.0028,-0.0002,0.0003,0.0,0.027,-0.0004,-0.0875,-0.0141,0.0888,-0.0988,0.9825,98.7567,234.0965,0.46483228528827036,0.9504,0.0,0.9662,55.51080013051012,0.593,0.9664,6.3721,15.56,4.538,2.485,3.166,-1.088,0.996,2.2919,41.5549,98.0,93.7,67.5,55.5,343.9039,0.0894,7.24,0.005,0.0965,0.083,0.047,8.133,3.313,7.893,0.3944,0.27,0.0616,536.0,146.0,4334.0,12141.0,0.225,0.113,0.34,1.8,1.3,0.074,0.5756,0.0521,0.368,0.6154,0.8014,0.148,0.43,21.13,0.611,7.59,22.264,0.0976,6.61,37.585,0.287,6.4,16.87,0.357,5.37,6.42,0.2495,3.86,61.546,0.0621,0.0687,0.064,0.0649,0.0669,0.0889,0.11,0.0675,5.7339,0.0011,0.0383,58.3971,0.0225,767.5,0.021,0.0225,0.0077,0.0038,0.0029,1.8211,4.4381,0.03596667842230674,0.0112,5.1914,0.0422,0.357,0.0954,20.286,2.9012,4.7980215710089915,3.510541534443255,0.0053,0.0034,665.6642,220.7868,33.5296,87.6352,275.0255,30.3408,0.0,0.0,607.9646,94.6046,223.2158,0.0,276.947,386.9833,278.3505,750.0,0.0,54.4651,0.0,0.112,0.0102,0.0023,1.5643,407.952,74.06,16.16,0.61,0.9523,0.1166,264.272,0.5671,4.98,0.0877,537.9264,2.1814,5.48,0.3891,0.006286542112706323,0.03233326354636289,0.008998509151139429,331.23148365039754,0.5005,0.0171
247,2917.17,2379.31,2215.3889,1779.1892,0.8552,101.2178,0.1226,1.4643,0.0047,0.0039,0.9551,199.0672,17.593201579897887,434.2311,8.9854,0.9633,12.5896,1.4007,-6433.5,3087.5,-2602.5,1451.75,0.979,69.8444,2.6778,84.9737,8.441,50.365,64.3579,65.5794,87.0383,118.4008,78.63,3.134,361.8673,9.5775,136.6,1.2613,138.84,4.639,2831.0,0.9462,4.5462,1.5582,9.898,14.7009,18.4418,1.0224,141.1582,83.0341,466.707,0.0,0.0264,-0.0391,0.005,-0.0696,-0.0262,0.0113,0.028688053613689493,-0.0101,6.8912,0.1298,2.411,0.9665,1798.2443,0.1569,9072.8601,0.0183,0.0003,0.0029,0.0,0.0,0.0949,0.0,-0.0446,-0.0086,-0.0014,0.0053,0.979918819038809,101.88560276198879,231.25487273411778,0.4622,0.9442,0.0,0.9909,57.6156,0.5913,0.9688,6.293,15.9,3.383,2.776,3.392,0.4258,0.9971,2.3401,37.1562,116.0,61.0,78.6,60.5999,190.6949,0.166,5.68,0.004,0.0953,0.0583,0.041,6.7946,13.955,3.764,0.9837,0.41,0.0402,513.0,779.0,9490.0,183.0,0.135,0.087,0.118,2.9,0.8,0.055,0.7973,0.1269,0.1995,0.4841,0.6606,0.274,0.234,19.44,0.446,8.97,31.02,0.152,3.49,67.139,0.252,5.04,18.2,0.832,7.5,21.38,0.1921,6.28,56.217,0.0967,0.0536,0.0983,0.0478,0.1031,0.0975,0.16284674297425134,0.1,6.3614,0.0028,0.0733,191.8842,0.0587,844.6006,0.0111,0.0154,0.0059,0.0031,0.0018882869368811546,1.472988076266653,3.6691694311358747,0.0192,0.021,3.6274,0.0265,0.5824,0.0362,19.256,3.8497,4.5024,3.3315,0.0023,0.0025,0.0,0.0,75.5572,355.8857802355538,12.6055,32.914,323.4539,366.9829,136.9968,0.0,68.7275,393.1363,866.6667,561.5738,913.5054696042453,0.0,534.4902,68.8047,243.1373,0.1096,0.0078,0.0026,0.7913,407.822,73.692,14.69,1.13,0.963,0.1474,264.272,0.5671,4.98,0.0877,532.21,2.2089,8.22,0.3725,0.015550090121644156,0.011633813661131122,0.005034753609694215,74.43721637428852,0.504,0.0091
