,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
271,2924.07,2566.22,2213.7556,1113.5599,0.7217,104.1667,0.1211,1.4822,0.0105,-0.017,0.9555,201.5514,9.6483,403.3405,10.4399,0.9717,12.4469,1.412,-6203.25,2841.75,-4860.5,-2801.75,1.2663,66.6556,2.3667,86.4465,8.6527,50.215,63.9211,66.1517,86.9642,118.102,77.24,2.914,353.0118,9.6923,137.0064,1.0254,135.0827,4.61,2802.0,0.9506,4.6801,8.9073,10.7035,19.1182,31.0927,1.126,149.74,93.6999,464.9989640496853,0.0,0.0252,-0.0672,0.0168,-0.0583,0.0203,-0.1134,-0.0197,-0.0382,7.0043,0.1389,2.3905,0.967,1825.2832,0.1982,8329.73,0.1041,0.0036,-0.0052,0.0001,0.0002,-0.0112,0.0,-0.0532,-0.0078,0.0799,0.0559,0.9775066183533443,101.06113913407093,232.38999595410144,0.4467,0.9495,0.0,0.9911,58.0994,0.6038,0.9655,6.365,15.73,4.409,2.481,3.021,-0.2838,0.9955,2.3177,37.916,86.0,240.3,196.9,53.9001,415.735,0.0594,10.0,0.0039,0.0864,0.1199,0.0731,9.8752,9.927,6.9,0.5697,0.49,0.0325,1919.0,383.0,4698.0,5104.0,0.07,0.117,0.149,2.1,1.6,0.174,1.026,0.1637,0.2871,0.489,0.8246,0.2952,0.232,16.35,0.86,10.95,35.112,0.1483,10.66,17.025,0.296,8.64,22.5,0.294,8.09,23.2,0.1481,8.59,61.932,0.0878,0.0478,0.0758,0.029,0.0878,0.1006,0.0424,0.0523,4.4368,0.0033,0.071,135.4509,0.0312,966.7002,0.0186,0.0156,0.0028,0.0039,0.002775561570480167,1.5375864624275422,3.6618876011081856,0.1761,0.0314,2.8911,0.0332,0.6075,0.0634,9.349,2.8453,5.213170072760857,3.1828353196505685,0.0029,0.003,0.0,429.0536,102.8889,96.6567,182.1719,35.901,96.9994,347.7228,71.1574,451.8629,49.7214,431.7148,88.7517,215.5019,137.0007,521.1909,301.4493,35.7827,0.0,0.1096,0.0078,0.0026,2.0926817183131603,404.964,72.738,12.83,0.96,0.9495,0.1103,262.17854902041773,0.6228707951679762,6.374984068547919,0.13306214291532592,533.9055,2.3606,7.46,0.4854,0.010628146247860154,0.008888043703231086,0.003910187981943952,80.05992415583688,0.4987,0.0269
272,2959.36,2504.86,2210.9778,1572.4698,1.0204,106.2089,0.1222,1.5165,-0.0228,0.0101,0.9758,202.2981,12.4705,413.4541,9.3775,0.9796,12.5043,1.4173,-6549.25,2887.25,299.90918686224995,1283.75,0.9735,69.3667,2.8222,85.7833,8.7696,50.124,63.7482,66.4353,86.5639,118.7706,76.61,3.317,351.12,10.0329,135.2155,0.9071,137.2527,4.597,2835.0,0.9456,4.7047,-0.9045,10.5118,13.7927,20.9045,1.0334,143.6627,99.2579,465.0535681472228,0.0,-0.0038,-0.0394,-0.033,-0.0317,0.0272,0.0639,-0.0253,0.0269,6.014405713084041,0.1404,2.4169,0.9874,1821.5609,0.1924,8926.9801,-0.0025,-0.0027,-0.0002,-0.0001,-0.0001,-0.0549,0.0,-0.0181,-0.01,0.0227,-0.0163,0.9791772795175914,101.57369395194958,231.48128770898128,0.4656,0.9459,0.0,0.9905,60.4132,0.5854,0.9807,6.1873,15.59,3.796,2.913,3.304,0.2838,1.001,2.4201,39.6225,88.0,75.7,58.5,60.9001,198.292,0.2134,5.86,0.0037,0.1063,0.0736,0.0327,9.2124,10.584,13.392,0.5247,0.27,0.0363,470.0,547.0,15883.0,81.0,0.099,0.107,0.101,3.6,0.9,0.11,0.34,0.1166,0.1596,0.4289,0.5536,0.2124,0.887,18.57,0.583,7.11,22.513,0.0892,6.45,14.171,0.186,6.82,20.36,0.261,5.81,15.89,0.1375,7.13,68.996,0.0875,0.0311,0.0442,0.0883,0.044,0.0487,0.1305,0.042,6.2481,0.0022,0.0335,97.178,0.0282,412.4004,0.0115,0.0175,0.0019,0.0049,0.003013809714793552,1.4762124760170994,3.730609851889146,0.0157,0.0263,4.7231,0.0339,0.5818,0.0956,16.837,2.4849,5.74326542376884,3.4846204008962345,0.0036,0.0044,322.4535,324.3645,84.872,0.0,6.3096,12.0041,753.9698,0.0,78.934,134.0409,278.5489,161.542,76.2725,516.3205,155.9889,430.9133,0.0,18.929,664.4068,0.1096,0.0078,0.0026,1.1006,404.092,77.218,14.17,0.72,0.9773,0.1882,264.272,0.5671,4.98,0.0877,536.01,2.135,9.5601,0.3986,0.01688761493387056,0.026800539210510625,0.005440224693153514,161.6332272941455,0.4979,0.0159
273,2968.33,2476.58,2216.7333,1748.0885,1.1127,97.5822,0.1242,1.53,-0.0279,-0.004,0.9468,198.1219,6.0959,416.595,9.5431,0.9686,12.4349,1.4188,-5349.75,2663.5,-3855.5,7422.441684887432,1.265,75.4333,1.4,83.6583,8.5596,50.3882,64.4017,66.0405,86.7827,119.4242,79.71,2.849,358.1082,10.2528,128.6364,1.3467,142.3127,4.549,2887.0,0.9506,4.6004,2.4182,10.5336,14.0237,17.5818,1.1051,145.1155,129.6649,468.2663,0.0,-0.0158,-0.0631,0.0448,-0.0053,-0.012,-0.0122,-0.0453,0.1055,8.3051,0.1448,2.4044,0.9906,1816.1957,0.1569,8966.2599,-0.0468,0.0,-0.0002,0.0,0.0,-0.0037,0.0002,-0.0156,-0.0105,-0.0164,-0.0644,0.9793,101.3766,232.4647,0.4601,0.9609,0.0,0.9909,58.6677,0.6019,0.98,6.2643,15.79,4.817,2.76,3.272,-0.4258,0.9968,2.2989,37.8933,112.0,173.7,187.2,66.5,1062.2041,0.2942,6.31,0.0042,0.1481,0.076,0.0329,7.6634,4.901,7.409,0.3048,0.22,0.0397,461.0,375.0,1960.0,1711.0,0.119,0.089,0.22,1.7,2.6,0.164,0.5693,0.0988,0.2275,0.4025,0.6599,0.3532,0.117,19.31,0.496,5.58,25.466,0.1801,2.29,55.026,0.267,4.48,18.99,0.377,5.05,22.17,0.0809,7.39,99.106,0.0797,0.1163,0.0592,0.0296,0.0916,0.0135,0.0374,0.0508,3.5914,0.0015,0.0563,156.333,0.0283,983.7998,0.0096,0.014,0.0045,0.0044,0.0028,1.0247,3.6149,0.0193,0.0192,2.3929,0.0362,0.2092,0.0911,12.117,3.628,6.2091,2.7828,0.0018,0.0029,272.0358,821.2168,80.3982,50.8365,16.896,26.9886,185.2632,503.6335,184.3837,132.1429,561.1374,764.9269,110.4294,82.5152,48.1517,0.0,0.0,43.0108,0.0,0.1083,0.0104,0.0029,0.7661422894529272,401.9426621740807,74.00969376832896,16.83247698509147,1.1744969603358153,0.9815,0.5123,265.37,0.717,5.18,0.2259,534.1482,1.6633,10.92,0.2937,0.05370260220270992,0.018692876975105552,0.004272633068904144,32.64703909586383,0.5004,0.012
274,2898.17,2547.65,2197.556835040168,1010.4555417959314,1.3776293376334001,103.44567918415468,0.11634271471124506,1.4425,0.0222,0.0037,0.9689,199.394,6.9104,439.1059497789118,9.6168,0.9741,12.5204,1.4309,-5459.5,2518.5,-3623.75,-178.75,1.3005,68.0889,2.7222,85.9501,9.7137,50.8506,64.3577,66.3288,86.9537,119.3812,81.46,2.585,346.2564,9.8894,148.7136,1.2145,136.3773,4.571,2824.0,0.9511,4.5631,0.0064,10.0575,9.8903,19.9936,1.3807,147.3509,189.3247,466.9182239289211,0.0,-0.0366,-0.021,-0.0418,0.0141,-0.0028,-0.0071,-0.0253,0.0179,7.1733,0.1388,2.4054,0.9916,1779.7088,0.1747,8444.6001,-0.0225,0.0002,0.003,0.0001,0.0,-0.0279,0.0001,-0.0361,-0.0126,-0.0173,-0.0657,0.9837,102.5741,236.3596,0.4637587687186378,0.9511,0.0,0.9884,59.8217,0.609,0.9797,6.198,15.68,4.412,2.897,3.249,-0.0473,0.9961,2.2779,35.5213,115.0,225.1,225.7,58.36119840843068,443.3939076650877,0.3502141633702845,6.470126917424592,0.0005530430646725247,0.1483,0.0926,0.0502,11.8106,3.86,25.586632948121206,0.2103,0.81,0.0313,496.0,95.0,1691.0,634.0,0.073,0.146,0.119,2.4,1.6,0.193,0.3415,0.146,0.3016,0.5738,0.8439,0.1673,0.357,19.64,0.766,11.91,33.084,0.1716,9.57,61.03,0.335,14.98,17.79,0.617,26.58,11.42,0.233,10.1,41.228,0.0906,0.0414,0.0332,0.0632,0.1029,0.1143,0.1101,0.0705,6.1214,0.0063,0.0592,114.1498,0.0355,867.3003,0.019,0.0202,0.0035,0.0027,0.0032,4.8364,5.9152,0.05677951954152599,0.0199,2.5365,0.0358,0.406,0.077,13.25,4.1984,5.7719164433021675,2.382499714566296,0.0045,0.004,417.2346,0.0,55.8581,46.6644,354.6853,37.5476,0.0,247.3298,197.1429,79.3784,448.227,0.0,0.0,436.0396,393.3054,0.0,683.2981,27.8884,720.0,0.1145,0.0107,0.0028,0.8273,400.814,73.254,14.53,1.33,0.9453,0.1203,272.262,0.6768,11.23,0.082,531.1754,2.0396,8.09,0.2678,0.017471855923477497,0.030920324718317082,0.0077668975847847155,181.31293452976996,0.5036,0.0161
275,3043.14,2517.25,2190.1555,1298.8207,1.3947,105.7411,0.1242,1.4692,-0.0216,-0.0056,0.9662,199.1765,4.7801,408.385,9.7815,0.9784,12.5096,1.4295,-5646.5,2648.5,-1289.25,-625.0,1.2883,72.6222,2.4778,86.1155,8.5801,50.294,64.0748,65.8602,86.9331,119.2266,79.31,3.331,349.2064,10.1891,134.2664,1.0215,144.23,4.601,2855.0,0.9494,4.6724,0.56,10.4519,12.9118,19.44,0.8507,149.6982,87.6491,466.0964,0.0,-0.013,-0.0295,0.0759,0.0068,0.0007,0.0129,-0.0445,-0.0045,7.7566,0.1289,2.3937,0.9906,1816.1957,0.1646,8900.9999,-0.0721,-0.0001,0.0001,0.0,0.0,0.0233,-0.0004,-0.0039,-0.0124,-0.1345,-0.0971,0.9797,102.7568,231.0005,0.45837135288269915,0.964,0.0,0.9908,58.3578,0.6149,0.9785,6.4289,15.77,4.796,2.825,3.238,-0.3784,0.9957,2.3275,37.9309,173.0,80.9,101.3,53.6001,330.196,0.5703,6.64,0.0044,0.1105,0.0469,0.0427,7.9995,8.237,16.932,0.5033,0.22,0.12294242626436166,103.0,397.0,10804.0,2949.0,0.165,0.118,0.111,2.7,2.3,0.186,0.7151,0.0325,0.2842,0.6629,0.9018,0.2087,0.242,16.63,0.273,7.95,23.764,0.1203,5.81,20.066,0.178,10.79,18.51,0.254,7.11,18.4,0.0812,7.92,77.343,0.1003,0.0751,0.0972,0.0418,0.0707,0.1077,0.0286,0.037,3.4215,0.0032,0.0348,156.333,0.0365,575.5,0.0211,0.0148,0.007,0.0077,0.0022,0.8756,3.9482,0.04036776085929369,0.011,1.0706,0.0231,0.4681,0.0837,22.435,1.7356,7.2011,4.0388,0.0028,0.003,217.3812,762.5,165.070531255782,355.8863312071585,471.84,15.1549,0.0,770.0576,254.5763,128.1477,616.9742,0.0,834.8837,64.3058,813.1868,0.0,0.0,56.4516,0.0,0.1098,0.0085,0.0025,1.0137001114516297,401.94009323829334,76.13770083282674,16.852938679143424,1.177965892632722,0.9524,0.1068,247.058,0.6687,4.91,0.1878,532.5573,2.1761,13.35,0.2637,0.037360223550727656,0.008319276408029461,0.005324608488656936,24.336589382175365,0.5056,0.0208
276,3023.34,2493.12,2208.2334,1517.0152,1.098,110.19,0.1247,1.4487,-0.0145,0.0083,0.9666,197.545,10.357,404.7815,8.420277959630228,0.9718,12.4849,1.3985,-5330.0,2747.25,-4037.75,-5718.5,1.324,69.5444,2.8333,86.0936,8.5891,50.4484,64.1358,66.0981,86.7366,119.1796,78.4,2.915,350.6391,10.3142,128.3836,1.4285,143.6882,4.539,2873.0,0.9598,4.5229,3.8264,10.5781,13.4554,16.1736,0.9543,147.6455,93.002,463.720135004444,0.0,-0.0215,-0.0726,0.0319,-0.0673,0.0202,0.0861,-0.0376,0.0012,7.7473,0.1291,2.391,0.9878,1796.8323,0.2044,9221.64,0.0774,0.0014,-0.0013,-0.0001,0.0003,0.053,0.0009,-0.0795,-0.0115,0.0266,-0.0802,0.9796501421256064,101.21454863740797,231.87150910395948,0.4654,0.9567,0.0,0.9918,57.7683,0.6179,0.9657,6.368,15.76,3.981,2.421,2.894,-0.4731,0.9972,2.3087,39.1451,114.47155266296602,145.3,130.4,62.7,610.354,0.1262,7.84,0.0033,0.1101,0.0843,0.0523,7.4032,7.964,13.785,0.6715,0.3,0.0319,1146.0,530.0,1098.0,9844.0,0.06,0.087,0.327,2.1,0.8,0.061,0.969,0.0613,0.4582,0.6485,0.6511,0.1948,0.196,20.83,0.244,19.12,16.459,0.2514,4.6,76.136,0.262,16.31,19.2,0.858,27.95755381904663,21.96,0.5425664725804908,10.55,119.905,0.0672,0.0508,0.0695,0.0137,0.0628,0.0285,0.0617,0.0781,2.7077,0.0017,0.0568,94.3829,0.0741,569.3008,0.011,0.0158,0.0032,0.0069,0.0027106401648429924,1.5021046697654017,3.675409764292527,0.1702,0.0209,1.94,0.0226,0.4442,0.0324,28.096,3.8593,7.666300785724086,4.596526454962451,0.0026,0.0028,581.8809,626.3473,76.8949,27.1934,172.143,45.4031,426.2533,312.3765,69.9243,217.6977,20.3491,310.315,33.101,164.3142,0.0,760.3687,0.0,27.8867,968.4211,0.1096,0.0078,0.0026,1.0191,405.45,72.628,17.46,1.27,0.9495,0.1103,262.8737913866326,0.6307047040383058,6.331448549237702,0.1483754987262994,532.5227,1.9491,7.18,0.1639,0.020998800760048897,0.027927756423775155,0.006911312468754739,136.15738738053665,0.5015,0.0128
277,2961.37,2497.33,2203.1667,1312.9527,0.9448,96.3311,0.1227,1.5958,0.0112,0.0024,0.9618,199.0591,3.1045,406.7501,9.799,0.9688,12.6278,1.3771,-5264.5,2601.25,-3544.5,-929.6667,1.2625,69.5222,2.0778,84.6724,9.0447,50.6192,64.0033,66.2788,86.2033,119.0986,82.4,2.69,368.3082,9.7794,144.2891,1.2267,136.8209,4.619,2878.0,0.9471,4.5499,-3.6036,10.3239,14.47,23.6036,1.464055250857214,146.6382,189.61670238644217,466.9679,0.0,-0.0022,-0.0086,-0.0221,0.0126,-0.0047,-0.0046,-0.0263,0.0063,7.2997,0.132,2.3788,0.9905,1864.2109,0.188,9342.3201,0.0552,0.0032,-0.0012,0.0,0.0,0.0046,0.0005,-0.0376,-0.0102,0.004,-0.0174,0.9803,105.4004,230.1141,0.46244084378418815,0.9401,0.0,0.9896,59.0703,0.5997,0.9651,6.2413,15.74,4.033,2.521,3.041,-0.5204,0.9976,2.2434,39.7336,121.0,199.8,253.3,55.3,706.4609,0.2034,12.479692184671473,0.0033,0.2,0.0417,0.0401,7.7741,2.615,16.552,0.4819,0.32,0.12294242626436166,383.0,571.0,1396.0,16517.0,0.165,0.073,0.176,3.4,1.7,0.192,0.6379,0.1897,0.3331,0.5617,0.7248,0.2293,0.175,20.95,0.685,12.21,19.736,0.1469,8.07,41.535,0.094,9.87,26.99,1.037,6.78,21.18,0.2164,9.63,47.064,0.0972,0.0591,0.0324,0.067,0.0645,0.091,0.0828,0.0774,3.6555,0.004,0.075,136.777,0.0491,512.4004,0.0214,0.0129,0.0076,0.0032,0.0012,1.1851,2.3056,0.035624910109504665,0.0122,1.6626,0.0497,0.3404,0.0256,29.787,1.3017,5.9013,2.0901,0.0042,0.003,373.1544,0.0,84.2313,39.385,0.0,24.3853,273.89,0.0,685.2174,146.2754,529.6443,0.0,0.0,314.5299,0.0,667.4464,0.0,74.4186,0.0,0.1079,0.0119,0.0027,0.5465,400.272,71.778,20.54,1.06,0.9189,0.1596,272.336,0.7208,12.33,0.2426,531.1754,2.0396,8.09,0.2678,0.018752524725700714,0.014381457426945316,0.005075230346702132,80.23126529094468,0.4992,0.0144
278,3095.53,2434.79,2211.0667,1107.1227,1.5788,97.0089,0.1213,1.4075,0.028,-0.028231621158366374,0.9732,201.193,11.272,429.2464,9.696,0.9767,12.5788,1.3733,-5187.0,2481.25,-3970.25,-318.5,1.289,70.7889,2.3111,84.5602,9.193,50.6547,64.0158,66.2301,86.313,118.9288,81.13,2.067,368.2091,10.0559,142.8055,1.2809,143.3491,4.633,2873.0,0.9435,4.4868,1.7736,10.3115,14.3336,18.2264,0.9136,148.6282,102.5558,465.3546689615195,0.0,-0.0269,-0.0069,-0.036,-0.0458,-0.0018,-0.0298,-0.0149,-0.0654,7.1886,0.1362,2.3701,0.9925,1794.7906,0.1826,9416.7499,0.1432,0.006,-0.0025,0.0001,0.0,0.0521,0.0005,-0.0669,-0.0094,0.0563,-0.0649,0.9831,101.3185,232.8699,0.45565576958296694,0.9283,1.3287765269449493e-09,0.9911,60.6665,0.5943,0.9686,6.2845,15.73,4.138,2.673,3.225,-0.9461,0.998,2.2711,35.542,112.0,148.8,95.3,58.4001,326.624,0.1582,7.08,0.0037,0.1303,0.12518339123486918,0.10523128538738609,7.369,11.879,25.586632948121206,0.3656,0.26,0.0427,274.0,356.0,1045.0,2360.0,0.143,0.126,0.159,4.8,1.7,0.152,0.3993,0.2272,0.2877,0.603,0.6709,0.3012,0.271,22.23,0.512,15.05,17.233,0.1723,5.69,70.383,0.139,11.48,30.14,1.111,5.1,5.5,0.172,11.08,59.429,0.0754,0.0495,0.0382,0.0244,0.0536,0.0835,0.0897,0.0472,2.3549,0.0034,0.0658,61.5704,0.0242,1075.6006,0.03,0.0133,0.0065,0.0039,0.0019,2.9054,4.4813,0.051001383545050086,0.0358,3.0947,0.0362,0.4241,0.0461,17.096,3.8778,4.885165418622535,1.9754805078183928,0.0062,0.0024,597.6334,318.4522,105.385,26.3208,740.9733,35.2918,647.2578,280.0371,722.6277,106.1849,53.246,0.0,280.4366,604.0404,72.1989,503.6726,534.6734,69.241,557.1429,0.113,0.0085,0.0023,0.4671,398.61,71.708,19.49,1.2,0.9876,0.7984,264.272,0.5671,4.98,0.0877,529.8827,1.9602,11.05,0.4564,0.0232,0.0119,0.0039,51.4726,0.5008,0.0167
279,2953.29,2496.32,2215.0222,1548.9419,1.2557,96.79,0.1225,1.4382,-0.0182,0.0032,0.9733,203.5287,10.4523,424.2428,9.7087,0.9795,12.4804,1.4121,-5465.0,2664.5,-6275.75,-305.0,1.3173,68.0111,2.5556,85.9801,8.662,50.5853,63.8972,66.1995,86.2277,118.484,81.32,2.743,364.6764,10.2267,132.3609,1.3317,144.1855,4.587,2881.0,0.9513,4.5365,1.2236,10.6946,18.1982,18.7764,1.064,146.0491,103.9439,463.9471679062973,0.0,0.0115,-0.0281,-0.0569,-0.0159,-0.0094,-0.0122,-0.0323,-0.0129,7.3723,0.1299,2.375,0.9871,1767.1722,0.2124,8878.4,0.0191,-0.0019,-0.0002,-0.0001,0.0001,0.0298,-0.0002,-0.0064,-0.0152,0.0538,-0.0262,0.9805,102.3716,230.0761,0.4608348275049334,0.9608,0.0,0.9897,58.0411,0.6002,0.9608,6.4091,15.66,2.843,2.888,3.241,-2.222,0.9992,2.3234,40.8494,115.0,176.6,237.7,72.0999,958.76,0.2896,9.57,0.0035,0.1214,0.066,0.0494,4.8298,9.807,4.673,0.4077,0.25,0.0715,852.0,365.0,10887.0,1603.0,0.143,0.151,0.103,2.7,1.3,0.123,0.5679,0.1548,0.4004,0.6572,0.6665,0.1981,0.218,23.88,0.772,14.23,19.102,0.1549,8.31,46.415,0.08,8.7,22.46,0.482,7.83,18.22,0.1233,4.64,16.516,0.0859,0.0266,0.0306,0.0585,0.1145,0.0783,0.1326,0.1359,4.46,0.0026,0.0821,108.8723,0.1113,216.6992,0.015,0.0137,0.0046,0.0038,0.0021,2.6952,2.6334,0.043095767112788196,0.0053,3.2037,0.0418,0.2232,0.1192,16.243,1.5336,4.755077902338339,2.3615891521436687,0.0024,0.003,362.0158,0.0,93.8265,173.4773,525.5738,21.1766,710.9955,744.1256,94.7462,53.7786,368.5039,0.0,641.8033,411.1628,0.0,797.3422,0.0,30.2881,950.0,0.1148,0.0103,0.0027,0.7024,400.828,72.592,15.2,0.94,1.0551,0.615,264.272,0.5671,4.98,0.0877,529.9445,1.974,7.91,0.2824,0.018682630186592497,0.016259405824078487,0.006376071102244349,78.25460774821902,0.4962,0.0171
280,3118.63,2478.88,2170.5444,921.0605,1.439,104.53,0.1226,1.4385,-0.0029,0.0099,0.9586,199.2032,10.0795,410.1935,10.0764,0.9695,12.4616,1.3759,-5120.0,2651.5,-3857.75,-4475.75,1.272,71.2,2.3778,85.4465,9.1855,50.4666,63.7996,65.7014,86.3482,118.579,84.98,1.88,349.0073,10.0849,128.6027,1.3427,144.4345,4.622,2821.0,0.9464,4.6826,3.7982,10.62,17.65,16.2018,1.0967,144.2273,106.8394,462.9407,0.0,-0.0296,0.0113,0.0207,-0.0468,0.0097,0.0038,-0.0236,-0.0578,7.2252,0.1249,2.4563,0.9896,1873.5524,0.1697,9248.9599,0.1773,-0.0015,-0.0031,-0.0003,0.0001,0.027,0.0005,-0.1217,-0.005,0.0679,-0.0725,0.9799864815227097,101.05713673883463,231.77702914748346,0.46043120663353365,0.9448,0.0,0.9909,59.1346,0.6035,0.9779,6.4299,15.85,4.325,2.565,3.145,0.2838,0.9992,2.2881,36.4063,81.0,171.7,116.7,45.0999,156.716,0.1148,7.43,0.003,0.0594,0.0448,0.0565,11.8915,11.476,4.218,0.3796,0.51,0.0402,225.0,317.0,597.0,4254.0,0.152,0.074,0.148,4.8,1.3,0.17,0.4812,0.2553,0.3178,0.6521,0.8823,0.2206,0.31,20.55,0.618,7.39,30.12,0.1676,10.36,58.204,0.312,4.93,17.35,0.164,5.42,17.84,0.121,5.34,73.154,0.1251,0.0518,0.0282,0.0427,0.0779,0.0865,0.1179,0.0464,4.4421,0.0024,0.0519,123.4945,0.0298,818.7002,0.0184,0.032,0.0042,0.004,0.0027576794230785655,1.501943263990022,3.7000583990889977,0.05710232574896677,0.0264,3.0283,0.0264,0.4532,0.0686,8.87,2.996,5.0244,1.8543,0.0061,0.0044,0.0,573.6041,113.8543,15.4753,95.0455,33.8641,129.7989,422.8137,460.4444,136.5617,91.2393,800.5138,0.0,499.5763,80.2768,0.0,0.0,83.3747,0.0,0.1096,0.0078,0.0026,1.0230898678858227,403.2797229641575,75.35634967651528,16.915543356042892,1.1721173894399621,0.9709,0.1001,264.272,0.5671,4.98,0.0877,522.0907227870979,2.0687,18.178706709876096,0.2813,0.007281258402136587,0.011874764580317377,0.0055921417107620275,142.44529962876544,0.4994,0.016
281,2997.27,2619.88,2148.6223,1288.4151,1.499,107.9122,0.1254,1.456,0.0142,-0.0041,0.9764,203.4887,8.7325,406.4456,10.6895,0.9797,12.448,1.3927,-5409.0,2955.75,-5126.5,-2475.0,1.2937,67.1,1.5333,84.2212,9.2047,50.1936,64.0841,66.4854,87.0488,118.034,65.01,3.459,350.6409,10.2029,130.0345,1.4228,145.8782,4.574,2834.0,0.9572,4.5319,3.2764,10.483,15.1018,16.7236,1.1264,147.6055,97.0033,468.72714764063875,0.0,0.0151,-0.0234,-0.0332,-0.0027,0.0318,-0.1052,-0.0046,0.0265,7.0413,0.1293,2.4174,0.9721,1831.4591,0.189,8401.2601,0.0138,-0.0005,-0.0001,0.0001,0.0002,0.0586,0.0,0.0532,-0.0075,0.1114,0.1523,0.9780316363400776,101.48997298573481,231.1153275286314,0.4623,0.9523,0.0,0.9907,57.6027,0.5841,0.9656,6.3252,15.95,4.361,2.588,2.968,-0.6623,0.9945,2.2689,44.2527,143.0,226.6,193.4,52.7998,234.014,0.4541,5.58,0.0029,0.1043,0.0685,0.0469,8.6439,6.679,9.474,0.5252,0.33,0.0441,330.0,408.0,6569.0,20187.0,0.172,0.069,0.162,2.1,1.5,0.14,0.6024,0.1348,0.4061,0.7844,0.8855,0.2246,0.228,16.13,0.325,8.14,31.842,0.089,7.63,44.777,0.407,5.9,23.03,0.439,9.87,27.08,0.1551,9.11,73.444,0.1302,0.0425,0.0387,0.1246,0.0949,0.0845,0.069,0.1005,1.8047,0.0023,0.0481,92.3901,0.0466,834.4004,0.02,0.019,0.0061,0.0053,0.0023382092914922105,1.471550934151386,3.7527452583113208,0.0125,0.0085,2.1807,0.0326,0.5772,0.0305,25.508,4.3424,7.326106720219478,4.420934113159511,0.0045,0.0044,483.6717,0.0,76.484,128.1381,815.6364,21.1726,180.0777,861.1823,181.2367,116.6541,0.0,298.3104,80.3041,0.0,379.6034,0.0,0.0,81.3333,673.0159,0.1096,0.0078,0.0026,0.9147,406.112,80.348,21.99,1.66,0.9773,0.3166,262.79300112496435,0.610321929304124,6.477662376879339,0.14272400515141886,532.4136,2.3575,10.37,0.2324,0.0043567568639785725,0.022158535750758854,0.00830319319707118,333.6885847508209,0.4994,0.0151
