,feature_66,feature_349,feature_332,feature_442,feature_133,feature_478,feature_461,feature_283,feature_34,feature_124,feature_299,feature_342,feature_65,feature_22,feature_60,feature_164,feature_435,feature_206,feature_185
264,19.3876,0.0232,0.0976,0.9725,2.3631999999999995,4.3994,12.0121,0.0084,8.5266,15.92,0.0593,1.9296,13.2927,-5635.5,6.707299999999997,0.127,9.998,6.57,0.1486
265,22.83,0.0306,0.0929,0.9588,2.3378,5.186599999999999,38.9811,0.0021,8.5855,15.96,0.0528,1.9554000000000002,17.1382,-6222.5,2.861799999999999,0.116,11.9097,7.82,0.1646
266,26.2811,0.0279,0.0839,0.9142999999999999,2.2954,3.8159999999999994,19.7112,0.005,8.942,15.71,0.0158,1.9568999999999999,20.5973,-5399.25,-0.5973000000000009,0.034,2.6219,5.71,0.059
267,25.256299999999996,0.0236,0.065,0.9078999999999999,2.3289,7.3262,23.5094,0.0018,8.6427,15.94,0.0505,3.4319,20.6591,-5542.5,-0.6590999999999989,0.122,9.4427,10.83,0.2088
268,27.4139,0.0221,0.09,0.5814,2.2868,4.9008,27.0261,0.0069,8.5529,15.78,0.051,2.0849,19.3518,-6430.25,0.6481999999999996,0.123,11.2124,6.94,0.09289999999999998
269,24.4746,0.0187,0.0786,0.7593,2.3402,5.3882,42.58669999999999,0.0064,8.77,15.880000000000003,0.0649,2.5787,17.9827,-5760.75,2.017299999999999,0.149,11.9248,7.85,0.1471
270,13.7158,0.029200000000000004,0.0968,0.9413000000000001,2.366,7.425800000000001,35.9256,0.0074,9.7484,15.91,0.0665,3.3323,10.2736,-5794.25,29.7264,0.132,10.6216,10.68,0.0739
271,37.0683,0.0269,0.0969,1.1869,2.3177,5.7366,35.901,0.0083,8.6527,15.8,0.0324,2.359,31.092699999999997,-6203.25,8.9073,0.07,5.5281,8.59,0.1483
272,26.257499999999997,0.022600000000000002,0.0626,0.3963,2.4201,4.963,12.0041,0.0023,8.7696,15.56,0.0421,2.5277,20.9045,-6549.25,-0.9045,0.099,10.1695,7.13,0.0892
273,24.3727,0.0236,0.0871,0.6805,2.2989,5.0925,26.9886,0.0089,8.5596,15.84,0.0519,2.3748,17.5818,-5349.75,2.418199999999999,0.119,9.4071,7.39,0.1801
274,23.1671,0.025400000000000002,0.1114,0.3973,2.2779,6.8544,37.5476,0.005,9.7137,15.74,0.0322,2.7779,19.9936,-5459.5,0.006400000000000781,0.073,5.6132,10.1,0.1716
275,25.7696,0.0263,0.0633,0.8304,2.3275,5.2906,15.154900000000001,0.0036,8.5801,15.84,0.0711,2.4621,19.44,-5646.5,0.5599999999999995,0.165,12.8081,7.92,0.12029999999999999
276,22.997,0.0195,0.0924,1.1255,2.3087,7.1455,45.4031,0.0033,8.5891,15.81,0.026499999999999996,3.0328,16.1736,-5330.0,3.826400000000001,0.060000000000000005,4.5317,10.55,0.2514
277,27.7087,0.027800000000000002,0.0323,0.7534,2.2434,6.5672,24.3853,0.0062,9.0447,15.78,0.0803,3.1044,23.6036,-5264.5,-3.6036000000000006,0.165,13.0693,9.63,0.1469
278,25.579400000000003,0.022600000000000002,0.0356,0.4722,2.2711,7.4548,35.2918,0.0028,9.193,15.77,0.0615,2.9721,18.2264,-5187.0,1.7736000000000007,0.143,11.0939,11.08,0.1723
279,24.9946,0.0208,0.0328,0.6605,2.3234,3.177,21.1766,0.0026,8.662,15.67,0.0649,1.2549,18.7764,-5465.0,1.2236000000000002,0.143,10.8559,4.64,0.1549
280,22.382300000000004,0.0364,0.0976,0.5632,2.2881,3.7025,33.8641,0.0084,9.1855,15.87,0.076,1.9379,16.2018,-5120.0,3.7981999999999982,0.152,11.9497,5.34,0.1676
281,23.846500000000002,0.0331,0.1012,0.7153,2.2689,6.1719,21.1726,0.0024,9.2047,16.04,0.0782,2.6277,16.7236,-5409.0,3.276399999999997,0.172,13.2947,9.11,0.089
282,25.5921,0.0248,0.0652,0.832,2.3289,2.9332,15.025899999999998,0.0042,8.5615,15.94,0.053,1.7383000000000002,17.61,-5172.25,2.3899999999999992,0.113,8.5785,4.39,0.1212
283,25.1278,0.024200000000000003,0.1124,0.573,2.3079,4.3157,24.1098,0.0063,8.8215,15.71,0.0691,2.0178,18.3518,-5633.5,1.6482000000000008,0.149,11.3545,6.13,0.12170000000000002
284,24.6507,0.0236,0.1141,0.9396,2.3331,5.772,15.315099999999997,0.0082,8.3331,15.750000000000002,0.0761,2.278,19.7564,-5456.75,0.24360000000000032,0.162,12.6168,8.4,0.1359
285,22.304899999999996,0.0149,0.1187,0.6335,2.2474,6.5144,72.76787416321582,0.0032,9.0425,15.77,0.0692,2.9162,19.2173,-6189.75,0.7827000000000014,0.151,12.0032,9.7,0.3761
286,28.4314,0.0231,0.0333,0.7447,2.2453,4.1859,20.6642,0.0024,9.2189,15.8,0.095,2.3908,20.6345,-5475.0,-0.6345000000000008,0.219,16.98,6.32,0.2588
287,23.066500000000005,0.0171,0.0816,0.9142999999999999,2.394,3.5061,19.3985,0.0024,8.942,15.79,0.0251,1.6797999999999997,18.3664,-5402.75,1.6335999999999986,0.056,4.369,5.029999999999999,0.0936
288,19.8525,0.0276,0.0783,0.5967,2.3187,6.981,25.0963,0.0024,8.8054,15.8,0.0689,3.0107,15.2427,-5370.25,4.757299999999996,0.147,11.8286,10.69,0.1554
289,45.511500000000005,0.0335,0.0993,0.7507,2.4244,6.9769,23.6174,0.0095,9.4832,15.78,0.0414,3.2621,35.01358950115161,-6063.0,4.4282,0.094,7.300999999999999,10.2,0.1378
290,28.2958,0.0183,0.0323,0.565,2.2729,5.6724,20.982,0.0043,9.534,15.79,0.0495,2.5781,20.4109,-5492.75,-0.4108999999999986,0.101,7.8371,8.24,0.194
291,20.3987,0.0248,0.1062,0.9072,2.2527,4.5385,59.8978,0.0028,9.2016,15.81,0.0299,2.0701,18.8145,-6445.0,1.1855,0.072,7.263599999999999,6.9,0.3315
292,30.2504,0.0171,0.1062,1.0631,2.2821,3.1112999999999995,21.8189,0.0037999999999999996,8.7932,15.8,0.0599,1.6102,22.6709,-5366.75,-2.670900000000001,0.13,10.2443,4.75,0.1914
293,19.4357,0.023499999999999997,0.0615,0.8230999999999999,2.3499,5.2964,54.5201,0.0035,8.3542,15.61,0.0681,2.7722,15.3791,-5563.5,4.620899999999999,0.155,11.7916,8.08,0.10759999999999999
294,28.2025,0.0314,0.0894,0.9444,2.2668,4.9448,37.9667,0.0075,8.9562,15.81,0.0372,2.7028,21.0464,-5537.0,-1.0464000000000013,0.081,6.3617,7.69,0.1634
295,28.2662,0.023499999999999997,0.0863,0.7852,2.2539,1.8547,39.88909999999999,0.0063,9.7571,15.78,0.1234,1.0188,23.4391,-5650.5,-3.4390999999999985,0.279,21.9081,2.68,0.1492
296,34.5361,0.0131,0.0768,1.2364,2.2931,2.1242,15.456899999999997,0.0075,9.7997,16.04,0.0629,1.0309,26.9155,-5611.75,-6.9155000000000015,0.148,11.4044,3.24,0.1131
297,18.6255,0.0389,0.0603,0.4221,2.3596000000000004,3.9899,61.15639999999999,0.0059,9.3851,15.79,0.0398,1.9457,12.3345,-5609.5,27.665500000000005,0.095,9.6865,5.63,0.2237
298,21.8389,0.0227,0.0851,0.5194,2.1996,2.3751,33.2996,0.0059,8.8356,16.09,0.073,1.2497,16.1318,-5261.25,3.8681999999999976,0.151,11.3598,3.47,0.139
299,18.1563,0.0249,0.0979,0.4782,2.2392,4.1801,31.0858,0.0053,9.0744,15.83,0.0816,1.8036999999999999,12.8991,-5070.75,7.100899999999999,0.18,14.1565,6.07,0.1728
300,23.2849,0.011500000000000002,0.097,0.9639,2.3735000000000004,6.4405,40.78269999999999,0.0032,8.6915,15.8,0.0647,3.169,18.6745,-6375.75,1.325499999999999,0.144,14.418,9.47,0.2711
301,24.995700000000003,0.013300000000000001,0.0791,0.8807,2.2697,4.564899999999999,18.1337,0.0053,8.5987,15.94,0.052,1.8511,19.09,-5545.75,0.9100000000000005,0.123,9.7118,6.579999999999999,0.0957
302,21.6069,0.0343,0.0315,0.8451999999999998,2.2954,8.362,37.5469,0.005,9.065,15.59,0.0804,3.3202999999999996,16.6427,-5393.5,3.357299999999999,0.192,14.3444,12.81,0.0862
303,28.419100000000004,0.022799999999999997,0.0311,0.7674,2.2797,8.1848,30.758499999999998,0.0047,8.4891,15.84,0.0497,4.2626,17.6064,-6464.25,2.3936000000000006,0.105,9.6552,11.710000000000003,0.2068
304,27.4762,0.07448900173592382,0.0812,1.0404,2.4023,3.8622,43.30929999999999,0.0022,8.7609,16.04,0.0441,1.9484000000000001,22.0655,-5407.5,-2.0655,0.102,7.910000000000001,5.78,0.11059999999999999
305,24.5833,0.0215,0.1062,0.8216999999999999,2.3322999999999996,6.3461,25.0758,0.0031,9.1156,15.97,0.0419,2.6647,19.5627,-6317.25,0.4373000000000006,0.093,9.335,9.55,0.1325
306,25.6366,0.0162,0.0932,0.8882999999999999,2.2964999999999995,4.834999999999999,38.1405,0.0029,8.9546,15.96,0.0503,2.4282,21.7982,-6330.25,-1.798199999999999,0.119,12.0966,7.050000000000001,0.1062
307,35.2894,0.022300000000000004,0.0248,1.0047,2.3715,8.6692,51.27969999999999,0.0033,8.5952,15.81,0.038,3.7986000000000004,27.8309,-5418.0,-7.830899999999998,0.092,7.074199999999999,12.44,0.1609
308,24.7224,0.0125,0.077,1.0891,2.2931,6.805799999999999,18.1568,0.0077,8.6942,16.04,0.23592437661109295,2.7998,17.0036,-3782.21124050096,2.996399999999999,0.4808398943260982,74.20286262690303,10.08,0.10809999999999999
309,28.4909,0.0184,0.0699,0.7053,2.2616,3.6998,43.47429999999999,0.0055,8.7635,15.86,0.0351,1.7381000000000002,21.4027,-5012.75,-1.4027000000000014,0.077,5.868899999999999,5.51,0.143
310,21.7822,0.025239999999999995,0.1002,0.7584,2.2886,4.1743,33.6993,0.0039,8.1728,15.73,0.0835,2.025,15.3036,-5338.75,4.696399999999999,0.179,13.4992,6.25,0.1628
311,26.317099999999996,0.0211,0.0779,0.7898,2.3179,6.4725,25.6289,0.0104,9.1784,15.92,0.23592437661109295,2.5763,19.9545,-4520.75,20.0455,0.4808398943260982,74.20286262690303,9.6,0.0576
312,27.9241,0.0229,0.1014,0.7724,2.4253,4.4298,28.5461,0.0018,8.7402,15.77,0.111,2.0725,22.1409,-5336.75,-2.1408999999999985,0.247,19.0439,6.62,0.1296
313,28.8518,0.0298,0.1012,0.8882999999999999,2.2948,13.7105,19.3861,0.0099,8.9546,15.7,0.0635,4.9552,19.8573,-5407.75,0.14270000000000016,0.152,11.2032,20.1,0.1395
