,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_406,feature_461,feature_519,feature_588
177,3052.98,12.5276,-5246.999999999999,8.8909,-2.4900000000000007,8615.3501,0.011600000000000015,-0.04399999999999999,-0.006300000000000001,229.9524,728.1333,16.03,0.2837999999999999,0.7772,0.005699999999999999,8.79,0.022271886102606938,0.0588,5.4164,8.9586,8.6747,0.0102,21.6857,1.5877000000000001,0.0159
178,3163.86,12.4694,-5389.999999999999,9.3181,-0.03450000000000031,8989.4699,0.017800000000000007,-0.0391,-0.0063999999999999994,230.9996,775.5831,15.699999999999998,1.4190000000000003,0.8557,0.0134,10.19,0.021931639070637138,0.2521,5.3009,9.0739,10.07,0.0417,20.1231,1.2094999999999998,0.0077
179,3049.8,12.530200000000002,-6370.249999999999,9.3335,1.7991000000000004,9071.97,-0.06149999999999999,-0.0741,-0.0103,231.70634361111308,778.6489,15.9,0.4258000000000001,0.7611000000000001,0.0169,4.34,0.016705263187520934,0.0873,5.6688,8.9415,7.863800000000001,0.011800000000000001,18.8217,1.2173727193849515,0.0112
180,3169.64,12.5169,-5275.5,9.7137,-1.1654999999999998,8248.1599,0.2612,-0.1207,-0.0156,235.5811,713.6876,15.71,-0.5677000000000001,0.5887,0.0171,4.21,0.02723913300292912,0.1004,5.8631,6.442800000000001,6.8665,0.0326,26.0493,1.3388000000000002,0.0349
181,2922.94,12.5698,-4695.25,8.8388,0.6007356129144849,8734.73,-0.027099999999999996,0.04539999999999998,-0.006300000000000001,232.0396917334733,771.9225,15.773736671185622,0.1118872295058198,0.7655997422875964,0.0134,3.35,0.027391763390421375,0.2232,4.2296,5.1677,5.7191,0.022621804858490253,23.901099999999996,1.7048571275489721,0.0318
182,2965.73,12.5167,-5374.0,9.0942,-0.8218000000000001,9302.2499,0.011200000000000017,-0.09070000000000002,-0.00989281327489408,230.4791,802.1753,15.89,-2.789,0.8336,0.0121,3.6299999999999994,0.02689376875519689,0.1334,5.5772,7.3313,8.1785,0.0289,25.946399999999997,1.7763,0.0108
183,2883.88,12.5914,-5093.75,8.7552,-2.9817999999999993,8564.8599,-0.1345,0.0401,-0.0122,230.5713,736.1004,15.88,-0.7709000000000001,0.8705,0.0052,6.47,0.01942054137945118,0.1569,6.374600000000001,9.0215,12.4008,0.0436,38.5132,1.8252999999999995,0.0164
184,3083.67,12.499,-5461.0,8.3159,1.878199999999999,8362.4599,0.027299999999999994,0.0103,-0.005100000000000001,230.48914356567553,633.5462,15.699999999999998,1.4190000000000003,0.8557,0.012599999999999998,6.47,0.027608961860242497,0.0908,7.4313,4.8931,8.492,0.0417,36.5542,1.4540009840333172,0.014800000000000002
185,2936.04,12.4337,-6393.5,9.3998,6.574429949853672,8542.08,-0.0497,0.0548,-0.0086,231.38806019033586,654.6793,15.79,0.23650000000000015,0.6755,0.0158,13.3,0.036003846327971274,0.322,5.7813,8.86,9.3752,0.0227,18.8543,1.6096156262405503,0.018
186,3033.95,12.3376,-6274.75,8.6309,-3.8402261288845736,9077.3699,-0.00909999999999999,0.05299999999999999,-0.0052,232.710174732529,788.2239,15.729999999999999,0.0,0.8763999999999998,0.0049,4.31,0.03543272304458014,0.1657,3.7293,5.9688,6.0333,0.042,13.465900000000001,1.7042963076843327,0.016
187,2958.22,12.5331,-5031.25,9.1287,1.3136000000000005,8395.9299,0.0094,0.005699999999999983,-0.0116,230.85153616090906,710.4253,15.750000000000002,-3.025,0.562,0.007700000000000001,8.11,0.018780064427888647,0.1218,4.9325,9.5503,9.8406,0.0241,25.769799999999996,1.7863391862694409,0.0102
188,3185.63,12.5078,-5516.5,9.1141,-1.870900000000001,8580.0998,0.036799999999999986,-0.017600000000000005,-0.0114,232.7036474429044,731.5928,15.8,0.04729999999999975,0.743,0.007100000000000001,5.93,0.021404022444749527,0.1259,6.384099999999999,7.9463,7.8113,0.0108,32.7652,1.7275569504408224,0.0078
189,3087.3900000000003,12.4845,-6417.75,8.5003,-0.6645000000000002,8587.1898,-0.06399999999999999,0.05140000000000001,-0.0081,232.63643487374662,742.6839,15.65,-0.5677000000000001,0.6697,0.0065,6.970000000000001,0.0255,0.1076,5.5983,8.2623,8.816,0.0332,15.7795,1.3981518433420568,0.0215
190,3056.65,12.4059,-5258.5,8.8546,-0.5744999999999998,8932.56,-0.029700000000000008,0.056299999999999996,-0.0145,229.8905,767.6011,15.85,-1.797,0.8224,0.0099,3.97,0.024700022918701027,0.14709999999999998,5.692700000000001,7.199999999999999,8.8745,0.0332,19.1373,1.9721,0.006
191,2931.7,12.522,-5467.75,8.3006,-0.13909999999999995,8882.0301,0.005499999999999983,-0.0831,-0.0119,231.03111918023046,700.3262,15.76,0.2837999999999999,0.8291,0.0061,6.86,0.020677498367699672,0.111,5.3831,10.6622,9.2071,0.0361,14.2999,1.496717681555241,0.0276
192,3090.9700000000003,12.556299999999998,-5749.999999999999,8.3754,9.498199999999999,8729.75,0.03410000000000001,-0.061799999999999994,-0.0045,232.69770498147167,722.5893,15.750000000000002,0.23650000000000015,0.8374,0.0209,6.16,0.029541424690477377,0.1104,3.9338,10.3256,7.4942,0.04,19.3641,1.5015692627884425,0.0098
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,8874.9001,0.06299999999999997,-0.0007999999999999939,-0.0122,232.1355485143862,691.2322,15.740000000000002,-0.0946000000000002,0.6595,0.0045,11.02,0.0161,0.1276,7.620499999999999,4.0258,8.3872,0.0321,18.5584,1.582635212943159,0.0136
194,2893.19,12.5284,-5399.5,9.0402,0.3172999999999997,8577.1599,-0.0505,0.0744,-0.013,233.1173,723.813,15.729999999999999,-0.3310999999999997,0.7069,0.0042,8.88,0.025905878164276287,0.1579,7.6902,4.5661,8.5267,0.011599999999999997,26.6271,1.2714,0.0277
195,3027.61,12.602,-5334.5,8.9979,-1.2990999999999997,8196.55,0.1479,-0.03740000000000001,-0.0146,230.262,692.762,15.76,0.0946000000000002,0.8046000000000001,0.0095,4.97,0.018929132413055928,0.177,6.189,6.954,8.5206,0.0411,24.399499999999996,1.3901,0.0174
196,2981.08,12.470000000000002,-5367.75,8.536,5.785499999999999,7930.09,0.035499999999999976,-0.08549999999999999,-0.0072,231.58612015420002,687.3775,15.84,-0.2837999999999999,0.758,0.0153,7.371057387468791,0.020299999999999995,0.0993,6.8729,10.129,10.3797,0.0271,29.091990475926494,1.3865454983328203,0.0271
197,2964.0,12.539,-5622.0,9.1287,-0.6608999999999996,8892.88,-0.04929999999999998,0.005400000000000011,-0.0109,231.27681847983249,782.7267,15.77,-3.732,0.5524,0.0038,7.62,0.03299789869805898,0.1292,4.7264,8.5272,7.8519,0.026000000000000002,28.731600000000004,1.829123215884656,0.0203
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,9341.05,0.0,0.0,-0.0086,231.61755665300672,779.2464,15.77,-0.3784000000000001,0.7447,0.0059,11.09,0.029810506500662904,0.14269999999999997,5.686800000000001,6.573499999999999,8.4138,0.0276,32.8324,1.7883040240449246,0.0079
199,2984.3,12.4618,-6208.75,8.5459,-2.3355000000000006,8227.7,-0.07689999999999998,-0.0821,-0.009,231.33648099201375,671.2238,15.85,0.7568999999999998,0.7677000000000002,0.0059,6.46,0.028200000000000003,0.13459999999999997,5.5167,10.4916,9.1952,0.0117,30.058,1.103579788464006,0.0167
200,2896.63,12.6202,-5394.0,8.5155,8.391799999999998,8560.3601,-0.032299999999999995,0.016400000000000015,-0.0058,230.26465117279966,736.7044,15.729999999999999,-0.0946000000000002,0.8487,0.0161,6.71,0.0454,0.21439999999999998,5.9989,11.1679,10.2414,0.0343,34.67348980343666,1.732057708732556,0.0094
201,3007.0,12.5757,-5370.750000000001,8.6149,2.2855000000000008,8582.63,-0.0405,0.016599999999999993,-0.0141,231.724,730.8786,15.750000000000002,-3.4960000000000004,0.5638,0.011399999999999999,5.93,0.0174,0.0613,5.5605,8.2177,8.0129,0.0251,20.9166,1.3323,0.014900000000000002
202,2982.87,12.4978,-4994.25,8.6772,5.5455000000000005,8815.3602,0.021700000000000025,0.0029999999999999944,-0.0138,231.8066,748.3221,15.81,0.0,0.7758999999999999,0.0054,10.36,0.0408,0.3072,6.3218000000000005,8.7901,9.4011,0.0398,35.6914,0.9735,0.0048
203,3005.52,12.5331,-5611.75,8.6074,-0.3727,8386.4499,0.2632999999999999,-0.1651,-0.0179,231.22039800566782,691.8414,15.78,-3.779,0.7948,0.010799999999999999,10.44,0.0213,0.0828,6.2445,8.7409,9.6169,0.0366,21.3231,1.3624213745871276,0.0058
204,3017.94,12.475300000000002,-5328.25,9.219,-0.17999999999999927,9142.6801,0.0013999999999999924,-0.018799999999999994,-0.0122,231.94032431136029,625.935,15.82,0.0,0.6383,0.0197,4.79,0.0246,0.23730241129913704,7.930600000000001,9.3081,9.4161,0.0212,47.6891,1.7792034972637245,0.0197
205,3097.21,12.5145,-5096.999999999999,8.6968,0.9999999999999998,8553.2899,0.04809999999999999,-0.1259,-0.0145,230.6823,737.6103,15.66,-2.222,0.81,0.006599999999999999,4.6,0.0165,0.1401,5.043,6.927100000000001,7.828400000000001,0.0387,17.2867,1.0849,0.0032
206,2981.95,12.4047,-5487.0,8.5218,13.7,9301.6298,0.05099999999999998,-0.06090000000000001,-0.0065,231.95580387323903,810.9034,15.84,0.1891999999999997,0.6926,0.014200000000000003,8.06,0.03702651166374039,0.1488,7.0901000000000005,9.6949,9.4981,0.029100000000000004,42.2361,1.4184624360840643,0.0094
207,3003.43,12.5914,-5432.25,8.9541,-5.827299999999999,9292.7699,0.008499999999999994,0.030000000000000013,-0.0139,234.3276,828.4453,15.71,0.0,0.6567,0.0048,6.746878837284825,0.03512343334742167,0.1053,5.4969,9.1479,10.45607637272261,0.0197,24.0489,2.5173,0.012200000000000003
208,3135.88,12.5259,-5389.999999999999,8.1166,-0.9536000000000004,9770.2801,0.053499999999999985,-0.0182,-0.0128,231.207,853.8541,15.81,-3.025,0.809,0.0097,7.06,0.023718081455985394,0.1592,8.9384,5.624700000000001,9.5832,0.0309,15.6077,1.817,0.013845039077156005
209,3147.74,12.4922,-5349.25,8.7812,2.0590999999999986,9448.4501,-0.07319999999999999,0.08219999999999998,-0.0097,231.54252336461016,795.6814,15.68,0.1891999999999997,0.7359999999999999,0.0055,10.92,0.0191,0.1344,5.6631,6.4448,7.807000000000001,0.0368,14.1075,1.7808964459776107,0.0326
210,3006.8,12.469149700657967,-5249.25,9.1526,-0.08639999999999978,8696.4301,-0.2001,0.06850000000000002,-0.0092,230.9138904418752,767.9431,15.68,-0.7096,0.6819,0.0116,7.94,0.024344989646482455,0.13459999999999997,3.8922,8.9581,8.3026,0.0239,43.278,1.763433043788714,0.0168
211,3002.85,12.482700000000001,-5432.750000000001,9.2405,12.346129249667387,8721.5101,0.07139999999999998,-0.027799999999999995,-0.004,231.8610658169848,725.5646,15.750000000000002,0.0,0.771,0.0122,9.237003513132871,0.0385,0.2736,4.4137,6.1942,10.0005,0.021,41.0503,1.3041078675155156,0.0166
212,3050.2613880578683,12.480400000000001,-5370.999999999999,9.3181,-1.4354999999999996,8934.2302,0.01339999999999998,-9.999999999999056e-05,-0.0131,230.3052,779.6213,15.82,0.04729999999999975,0.8343000000000002,0.0067,6.659999999999999,0.0,0.075,7.3664000000000005,4.1547,8.6117,0.032,24.544799999999995,1.6128999999999998,0.0181
213,2918.48,12.5582,-5631.000000000001,9.004,-6.7227,9431.500136945488,-0.074,-0.0011999999999999908,-0.0129,236.8977,888.9527,15.51,-1.277,0.6799,0.0105,8.05,0.02761400590304787,0.1885,7.537300000000001,9.1959,9.8821,0.0306,18.5999,0.7628,0.021471538588470347
214,2929.2,12.5506,-5535.25,9.2405,1.7623819354598416,8661.2899,0.023700000000000016,-0.01809999999999999,-0.0022000000000000006,230.88716692368567,752.1419,15.76,-0.0946000000000002,0.7536,0.0064,7.450000000000001,0.049600000000000005,0.112,6.4075,10.995400000000002,9.8271,0.0336,23.210499999999996,1.5791174624399313,0.016
215,3047.28,12.5451,-5394.75,8.5891,2.3691000000000004,8744.62,0.0386,-0.0748,-0.0112,231.01697169353673,758.4047,15.84,-0.14189999999999994,0.6764,0.005999999999999999,9.6789240824006,0.0277,0.1294,5.1818,11.456199999999999,11.9992,0.0119,13.2235,1.221880880718876,0.0182
216,3005.53,12.5094,-6233.5,9.0425,1.7754999999999987,8509.97,-0.1828,0.05750000000000002,-0.0142,232.56713179418256,748.6518,15.91,1.939,0.7713000000000001,0.0081,11.102753518440897,0.0192,0.1435,6.7019,7.840600000000001,9.2006,0.0157,30.6099,1.7293917730680035,0.035
217,3070.07,12.4773,-5201.5,8.3273,-0.9691000000000002,8950.5701,0.0457,-0.09030000000000002,-0.0111,231.3048867675921,783.0931,15.78,0.04729999999999975,0.7585,0.0088,6.93,0.018217495482817078,0.1396,5.5702,10.3395,9.7194,0.0151,24.016199999999998,1.277635115638615,0.021
218,3106.85,12.4655,-6330.0,8.8505,4.97,8840.98,-0.042900000000000015,0.043000000000000003,-0.0125,232.3435254941266,764.8125,15.80551720094489,0.2837999999999999,0.6421,0.0089,6.639999999999999,0.0222,0.2034,5.067,8.8338,8.3493,0.0203,37.8084,1.814110418349115,0.0114
219,3208.47,12.4349,-5196.750000000001,8.2638,2.907299999999999,8581.9799,0.062,0.031299999999999994,-0.0101,231.35086833440428,737.2909,15.65,-0.5677000000000001,0.6697,0.0103,6.11,0.0603,0.13919999999999996,4.3798,10.4235,12.9801,0.0332,14.4759,1.072319483564083,0.016
220,2951.62,12.4673,-6368.499999999999,9.7836,2.3754999999999997,8542.16,-0.08489999999999999,0.02120000000000001,-0.0147,232.86466760302952,738.7298,15.84,-0.14189999999999994,0.6764,0.0099,8.34,0.0225,0.0863,5.0931,10.1967,9.8963,0.0119,20.1806,1.0587348057105532,0.0252
221,2957.97,12.478600000000002,-6267.75,8.531,12.181800000000003,8321.28,0.007500000000000024,-0.025399999999999995,-0.0079,231.99121766461082,667.6864,15.83,-0.5677000000000001,0.6887,0.0188,8.88,0.0444,0.18806916236680046,5.8436,9.3726,10.3392,0.026299999999999997,27.6445,1.5118515832872161,0.0125
222,3085.7799999999997,12.5351,-5994.0,8.9635,-2.7426999999999992,8918.65,-0.058199999999999995,0.006800000000000018,-0.0102,231.61063333153066,698.8656,15.91,1.939,0.7713000000000001,0.0123,15.780000000000001,0.023167947255773362,0.2916,6.2209,11.214399999999998,10.4449,0.0157,24.2427,1.4294026376676727,0.0114
223,2995.26,12.412399999999998,-5293.499999999999,8.8624,-4.7991,9150.271425146464,0.023200000000000005,-0.017600000000000005,-0.0132,230.9711,860.8583,15.740000000000002,-1.939,0.8568,0.0183,4.67,0.0298284658603202,0.1187,5.1986,9.4862,9.5251,0.022,34.4884,1.2482,0.0171
224,3056.37,12.578800000000001,-5587.5,9.088,-6.2591,8175.84,0.09940000000000003,-0.04730000000000001,-0.0096,235.184,725.2758,15.76,0.6622999999999996,0.8307,0.0058,4.88,0.023883697384440555,0.177,7.6422,9.0367,8.1231,0.0433,49.6857,0.8763,0.016491006755033337
225,3003.13,12.469,-5456.25,9.6272,6.6636,8857.02,-0.028999999999999998,0.013699999999999992,-0.0067,232.23662209591365,699.5907,15.750000000000002,0.0,0.771,0.0121,9.280000415497696,0.04077461228849837,0.2771,5.0305,5.196699999999999,7.7311,0.021,26.6655,1.3227639786740604,0.0169
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,8579.95,-0.003299999999999995,-0.023100000000000006,-0.0079,230.0576,749.6248,15.65,2.4579999999999997,0.8346,0.0152,9.52,0.02633761917330428,0.11519999999999998,5.8493,9.9051,10.4283,0.0441,14.4772,1.9111999999999998,0.021
227,2890.83,12.4992,-5632.0,8.9562,5.636400000000001,9305.4001,-0.05669999999999999,0.0158,-0.0131,231.5371,799.2143,15.67,0.0,0.8068,0.0064,4.19,0.0391,0.15,6.0739,7.6403,8.8156,0.0388,45.2969,2.0391,0.0104
228,2947.39,12.4755,-5512.000000000001,8.7932,1.870900000000001,8294.4601,-0.091,0.031299999999999994,-0.0115,230.8307211779643,709.0619,15.719999999999999,-1.1349999999999998,0.6879,0.007100000000000001,11.28,0.05689999999999999,0.2174,7.4754,10.5805,9.9996,0.0328,22.078299999999995,1.3484073849820546,0.0227
229,3055.87,12.5031,-5451.25,8.5135,4.4364,8159.48,0.0971,-0.013000000000000005,-0.0105,230.66318197276883,700.279,15.95,-0.6623,0.7101,0.0053,11.07,0.0138,0.14149999999999996,6.209800000000001,5.5879,11.652,0.0102,24.578099999999996,1.7569396140672844,0.0252
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,8402.5,0.06389999999999998,-0.0922,-0.0083,233.06958946818946,719.1702,15.84,-0.2837999999999999,0.758,0.0065,6.799999999999999,0.03279094594672013,0.2661,4.6801,6.1837,8.4455,0.0271,38.3329,1.3765282463179418,0.0093
231,2982.49,12.4492,-5435.5,9.0695,5.794499999999998,8996.2401,0.02700000000000001,-0.0709,-0.005499999999999999,230.2193276520528,698.0778,15.719999999999999,0.0,0.7931,0.0061,6.49,0.021574262391932997,0.31270000000000003,6.0564,10.231,11.0688,0.029100000000000004,22.2557,1.6195539117707145,0.0112
232,2939.73,12.5004,-5492.5,8.882597080116104,1.4427000000000008,9083.2699,0.0603,-0.0348,-0.0148,230.8962,777.1398,15.66,-2.222,0.81,0.0058,7.559999999999999,0.0,0.1234,7.494920676398352,5.6892,9.4337,0.0387,23.692299999999996,1.1535,0.0032
233,2875.39,12.456621178480932,-5482.750000000001,9.088,-3.432699999999999,8696.75,0.023799999999999974,0.00030000000000000637,-0.0122,235.5889,759.8419,15.77,-0.8988000000000002,0.6676,0.0168,8.31,0.0295114740684313,0.1093,8.5633,5.1375,11.1879,0.015200000000000002,51.5907,1.0672,0.015400000000000002
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,8561.28,0.10520000000000003,-0.0493,-0.0129,234.1467,739.3275,15.78,-0.04729999999999975,0.7873,0.0151,6.139999999999999,0.02051617878797205,0.1141,5.4125,8.9722,11.2352,0.026699999999999998,30.8532,1.4354,0.0059
235,3053.36,12.3808,-5711.75,8.2061,-3.0645000000000002,9049.98,0.035499999999999976,-0.014199999999999996,-0.0115,234.6844,757.5706,15.76,0.6622999999999996,0.8307,0.0174,6.669999999999999,0.020293380100495376,0.1727,6.838599999999999,8.9179,9.4798,0.0433,53.3243,1.5685,0.015400000000000002
236,2969.65,12.6308,-6548.25,8.6384,-0.5590999999999999,9202.7698,-0.1521,0.07989999999999998,-0.0119,233.4861,810.5024,15.62,-1.2290000000000003,0.7248,0.0122,4.58,0.03008723235845044,0.1588,5.7273,5.9213,7.5666,0.0262,13.5312,3.0561,0.0373
237,3098.45,12.46,-6124.75,8.5952,4.84453182599679,8740.31,0.06260000000000003,-0.1297,-0.0108,234.43039597425917,754.4612,15.719999999999999,0.0,0.7931,0.0216,9.07,0.03688974378916416,0.2706,8.3024,5.0748,8.5174,0.029100000000000004,38.6081,1.1048038770004367,0.0162
238,2975.88,12.422200000000002,-5500.5,8.633756414710001,-0.6562575678783217,8176.35,-0.012499999999999997,0.033599999999999984,-0.0098,231.2600071894767,814.7503,15.98,-0.04729999999999975,0.6287,0.019,5.88,0.0292,0.1221,4.6253,6.439399999999999,7.9439,0.012499999999999999,24.998,1.3307675145935074,0.0171
239,2933.27,12.5065,-6183.75,8.5334,5.1735999999999995,8355.5202,0.08050000000000002,-0.0377,-0.0103,232.42456855946105,706.1614,15.87,0.0,0.7717,0.0059,8.02,0.0114,0.2114,5.8216,8.3876,8.5629,0.0119,24.141199999999998,1.2356987019825132,0.021
240,2971.86,12.568200000000001,-6493.0,9.0811,-3.5291,8612.3401,-0.035300000000000005,0.04220000000000001,-0.0127,231.29942291674362,749.4877,15.750000000000002,-3.025,0.562,0.0084,8.72,0.0373,0.15898776889397265,5.0479,9.5798,9.6216,0.0241,31.0236,1.7342885060123223,0.011
241,3052.44,12.537599999999998,-5657.5,8.8889,4.165500000000001,8471.92,0.07099999999999998,-0.06259999999999999,-0.0125,231.2876442347314,734.5639,15.81,-3.025,0.809,0.0055,5.93,0.022184996103489382,0.1122,5.705899999999999,8.3591,10.1714,0.0309,25.551999999999996,1.2773664320472184,0.0172
242,2999.96,12.3578,-5648.0,8.8581,1.400900000000001,8440.8101,-0.0843,-0.022600000000000002,-0.0127,230.7768,738.4165,15.740000000000002,-3.732,0.5833,0.0103,7.070000000000001,0.02329961716413523,0.171,5.01,9.4101,10.4942,0.0207,50.5656,2.0681999999999996,0.0058
243,3072.3500000000004,12.4578,-5619.5,9.2281,5.3118,8716.3799,0.03179999999999998,-0.034999999999999996,-0.005100000000000001,232.14043248066397,725.8186,15.82,-0.1891999999999997,0.6492,0.0082,5.34,0.0261268826997223,0.1371,5.145,9.8561,8.9837,0.026299999999999997,32.8749,1.2448678164527862,0.0094
244,2938.11,12.3865,-6304.656432943116,8.7696,0.8763999999999996,8722.84,-0.09880000000000001,0.02710000000000001,-0.011,231.1118206254214,739.1096,15.91,1.939,0.7713000000000001,0.014899999999999998,8.520784417885176,0.025991949236363682,0.10719999999999999,6.568300000000001,6.5578,8.2618,0.0157,30.6797,1.8655970443632077,0.0117
245,3081.07,12.477100000000002,-5463.25,9.7997,-11.2182,9001.7399,-0.1298,-0.021300000000000003,-0.0058,232.74973324516748,792.3948,15.806246190025808,-0.10241319579714782,0.7369694379913511,0.0187,6.059999999999999,0.04325239413164114,0.1984,4.2605,4.871199999999999,5.7701,0.01296088490597847,43.9785,1.1054198011362009,0.0318
246,3068.72,12.6057,-5100.0,8.8973,-0.6235999999999993,8921.35,0.20440000000000003,-0.0875,-0.0141,234.0965,754.5725,15.56,-1.088,0.6543,0.014899999999999998,3.8599999999999994,0.02064958016184036,0.1202,6.1699,6.6845,7.0329,0.031100000000000003,30.3408,1.8959,0.0328
247,2917.17,12.5896,-6433.5,8.441,1.5581999999999991,9072.8601,0.018300000000000018,-0.04459999999999999,-0.0086,230.98840309360187,776.8345,15.9,0.4258000000000001,0.7611000000000001,0.014899999999999998,6.279999999999999,0.0192,0.2852,5.9053,8.8474,9.1297,0.011800000000000001,32.914,1.7395221485730903,0.0113
248,3079.17,12.6006,-6047.0,8.4421,-1.4345000000000008,8925.6302,-0.1635,0.01555314307354955,-0.0127,232.46340894574834,733.3834,15.87,-0.9461000000000002,0.8244,0.0097,7.659999999999999,0.026300000000000004,0.1827,5.2483,11.2091,11.6297,0.0328,14.308400000000002,1.2281822858318012,0.0073
249,2991.63,12.385800000000001,-5231.499999999999,8.662,-1.9700000000000004,9055.3399,0.0336,-0.04859999999999999,-0.0086,234.0237,779.2658,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0174,12.24,0.03850105404228312,0.1248,7.130600000000001,4.680499999999999,9.7143,0.0146,29.8536,1.7206999999999997,0.016
250,2870.76,12.5339,-5442.25,9.9095,-0.5344999999999994,8936.84068380756,0.1844,-0.06699999999999999,-0.0134,235.8061,785.7227,15.699999999999998,0.5203999999999996,0.8218,0.0163,11.77,0.024088841524654684,0.0931,8.7276,4.7627999999999995,10.0609,0.0421,36.1845,0.4674,0.0215
251,2989.91,12.46,-5677.500000000001,9.1757,-1.236636387197053,8903.9602,-0.010799999999999994,-0.009399999999999997,-0.0084,233.0335087201447,771.871,15.83,-0.3784000000000001,0.7463000000000001,0.0188,11.40512725815814,0.0585,0.2493440858286227,5.4855,4.9342,9.387090291145412,0.0265,30.3517,1.668312613113942,0.014900000000000002
252,3083.62,12.4614,-5623.0,9.6938,-2.3691000000000004,8481.8701,-0.020399999999999995,0.03839999999999998,-0.0127,231.9715412125715,704.8967,15.59,0.2837999999999999,0.7878999999999999,0.0095,7.4399999999999995,0.0205,0.1741,5.4572,6.6198,7.886999999999999,0.034,26.655399999999997,1.803713374215131,0.0098
253,2975.62,12.5471,-5662.25,8.5251,1.9591000000000018,9141.7798,0.11489999999999999,-0.0533,-0.0141,232.57228661250758,800.6865,15.81,0.7568999999999998,0.7025,0.0162,9.44,0.0074,0.1135,6.719699999999999,4.4308,8.352,0.0096,26.3111,1.7520132454724948,0.012200000000000003
254,3057.03,12.556299999999998,-5645.25,8.3754,3.1373587960462275,8546.0399,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,232.8554137402511,728.7669,15.740000000000002,0.7568999999999998,0.83,0.021,9.31,0.0503,0.2807,5.337,10.0971,8.3743,0.0386,21.504699999999996,1.6799987902873315,0.0121
255,2916.54,12.5724,-6149.25,9.8481,-2.2808999999999995,9136.1001,0.05410000000000001,0.012100000000000003,-0.0052,231.10178812047465,804.8687,15.729999999999999,0.0,0.8763999999999998,0.0061,5.919999999999999,0.02991106767047156,0.163,4.1319,5.5436000000000005,7.5567,0.042,22.1599,1.6976147852530123,0.022
256,3001.45,12.452,-6517.75,8.1605,0.20550000000000035,8769.77693484042,-0.1358,0.03839999999999998,-0.0101,235.1778,793.6932,15.67,0.23650000000000015,0.7422,0.014999999999999998,3.5599999999999996,0.039004859485937717,0.1833,4.9396,8.564,11.1504,0.0216,13.3608,2.2569999999999997,0.019
257,2976.4,12.368599999999999,-6338.25,8.6005,-1.2517999999999996,9010.989999999998,-0.0392,0.14619999999999997,-0.0091,230.99814788861508,790.1214,15.94,-0.5677000000000001,0.6786,0.0165,7.68,0.0189,0.139,6.2167,11.7374,10.1393,0.0117,16.301,1.361261204850239,0.0226
258,2986.79,12.5243,-5349.25,9.0402,-1.0300000000000005,8954.0201,-0.2387,0.08349999999999999,-0.013,233.82930761081374,775.351,15.8,0.23650000000000015,0.7996,0.011899999999999999,14.62,0.019968566612358143,0.1434,7.1241,4.4614,10.2718,0.0444,35.8946,1.552527299692026,0.0112
259,2973.53,12.470599999999997,-5766.75,8.7662,-0.1973000000000002,9353.74,-0.020799999999999992,-0.0461,-0.006300000000000001,231.71765004392128,800.4397,15.79,0.7568999999999998,0.6627,0.011,12.96,0.0413,0.1002,5.9963,8.7137,9.4477,0.0138,18.2938,1.1283811465324656,0.013900000000000001
260,3090.47,12.522,-5393.5,9.754,-0.8735999999999996,8940.9601,-0.004600000000000001,-0.03609999999999999,-0.0108,230.9969464675612,660.9779,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0064,6.199999999999999,0.0204163304353622,0.1622,4.6235,11.049799999999998,9.2436,0.038,18.1586,1.5934408776909734,0.0268
261,2946.11,12.4996,-6142.9622385202965,8.8132,0.45450000000000024,8873.9599,0.024699999999999982,0.019800000000000005,-0.0063999999999999994,231.02475755896967,760.3131,15.87,0.0,0.7717,0.0048,8.95,0.0184,0.1252,5.5892,8.8613,9.3684,0.0119,16.6815,1.5451104669138687,0.0282
262,2949.9,12.5061,-5488.5,8.8331,-5.091800000000001,8771.79,0.18100000000000002,-0.0504,-0.0126,233.40485699274777,657.6512,15.77,-0.8515,0.6402,0.0042,9.74,0.0152,0.179,6.8618999999999994,4.5765,8.5494,0.029400000000000003,20.547,1.9141404668019983,0.018
263,3037.92,12.4755,-6338.25,9.754,3.5354999999999994,8615.0101,0.0,0.0,-0.0093,231.1475939259981,725.9413,15.61,0.0,0.7435,0.0091,15.26,0.0171,0.0966,5.570000000000001,6.7457,8.9141,0.0245,24.474699999999995,1.4062318412843402,0.0084
264,2892.99,12.46,-5635.5,8.5266,6.707300000000001,9393.0299,-0.0307,0.047700000000000006,-0.0053,231.49150640419916,815.659,15.9,0.0946000000000002,0.8115,0.0181,6.57,0.033249427352969894,0.0816,5.4263,8.9216,7.4438,0.0319,12.0121,1.5744215437587006,0.0116
