,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_125,feature_130,feature_131,feature_134,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_342,feature_385,feature_424,feature_427,feature_456,feature_461,feature_478,feature_511,feature_582
151,2978.18,9.3065,12.4673,-5926.249999999999,3.3707000000000003,8.7812,-0.6464000000000009,25.0675,0.06630000000000003,-0.061199999999999984,798.8875,15.85,15.83,0.7568999999999998,0.7677,1002.8717,0.3689,0.0099,8.1,0.0194,0.026899999999999997,9.1104,2.0909,1.10498,63.273,1.0207,4.3740000000000006,20.4016,5.6318,49.6614,49.42676
152,3050.29,10.2697,12.5078,-6834.5,4.6554,9.1757,20.7055,24.1262,-0.0326,0.03779999999999999,647.8381,15.82,15.900000000000002,-0.4258000000000001,0.7423,1004.895,0.4452,0.0196,11.28,0.0345,0.0403,9.9365,3.9288000000000003,1.0643200000000002,140.6116,2.0394000000000005,2.3153,34.8488,7.727,39.0746,91.21432
153,2999.89,10.0758,12.5894,-5493.25,3.3559,8.7897,3.488199999999998,23.4389,-0.1146,0.1172,711.8079,15.829999999999998,15.85,-0.8042000000000002,0.8258000000000001,1006.6387,1.0495,0.0119,7.070000000000001,0.0223,0.0459,9.0547,1.8872,1.2689292337203948,57.5932,1.2304,4.942200000000001,26.0626,4.703600000000001,18.7013,57.6085
154,3018.82,9.7035,12.4349,-5645.75,3.3594,8.8836,4.395499999999998,21.7593,0.0,0.0,646.4211,15.750000000000002,15.75,0.04729999999999975,0.8692,1016.6978,0.3816,0.0104,4.79,0.020139999999999998,0.083,9.9336,1.5775,1.02078,137.9064,1.0704,3.4155,30.818300000000004,3.2727,24.102,29.990580000000005
155,2916.18,9.9142,12.5808,-5329.75,3.3115999999999994,8.2345,3.7136000000000013,22.1972,-0.0206,-0.0397,735.2596,15.78,15.75,1.4190000000000003,0.8210000000000001,999.5619,0.6491,0.0073,5.48,0.0377,0.0793,10.833100000000002,1.7899,1.2233,74.4966,0.7506,4.4904,17.1568,3.7870000000000004,44.9649,55.41572
156,2981.5,10.1556,12.4724,-5649.5,3.419,8.6427,8.1418,15.8955,-0.0024999999999999896,0.161,769.3171,15.74,15.75,-0.04729999999999975,0.6887,996.2163,0.3669,0.0164,7.49,0.025,0.0441,10.406400000000001,2.476,0.75664,41.4993,1.7050000000000003,5.136,16.9341,5.281999999999999,63.6025,193.4385
157,2960.22,10.3256,12.5471,-5046.25,3.378,8.6427,0.28179999999999916,26.8707,0.05740000000000002,-0.06159999999999999,716.6117,15.95,15.99,-0.6623,0.7101,1010.787,1.0522,0.012799999999999999,11.5,0.025,0.018,11.1119,3.1388,0.9695599999999999,36.3356,1.3252999999999997,4.886400000000001,26.0912,7.980700000000001,34.8837,47.44285999999999
158,3063.36,9.1802,12.4496,-5319.25,3.5068,8.5952,-5.923599999999999,33.1206,-0.0292,-0.0545,802.4359000000001,15.78,15.769999999999998,0.7568999999999998,0.6848,1003.5572000000001,0.4632,0.0057,11.63,0.10959999999999999,0.05850000000000001,8.8242,3.1072000000000006,1.345,70.3015,0.5794,2.0843,35.3569,8.208,58.0726,110.9041
159,2983.98,10.0036,12.5294,-5652.0,3.4768,8.7609,-4.887299999999998,29.3586,0.134,-0.0885,771.2167,15.87,15.78,-1.277,0.7223,1004.9108,0.6028,0.0053,2.75,0.03452,0.0461,10.4391,0.9188,0.7971,43.6567,0.5438,4.3144,26.7763,1.7904,35.7143,87.33938
160,2971.64,9.9426,12.6149,-5329.0,3.5206,9.534,-1.41,27.4041,-0.055900000000000005,-0.02949999999999999,754.2729,15.78,15.75,1.4190000000000003,0.8210000000000001,999.5619,0.2891,0.0082,7.19,0.017740000000000002,0.068,8.5011,2.1918,1.6563,77.2579,0.8411,2.5055,50.4408,4.971500000000001,45.5598,41.0782
161,3106.03,9.6056,12.4724,-6328.75,4.6527,8.5615,0.26549999999999985,25.8087,0.08690000000000003,-0.07489999999999998,748.7528,15.93,15.95,-1.655,0.7591,1005.3318,0.47059999999999996,0.0172,19.345475438245302,0.0464,0.0385,10.7607,4.998999999999999,0.6715399999999999,65.40100000000001,1.7869000000000002,5.1124,23.6531,13.057072627158627,32.0875,91.3965
162,3033.91,10.0777,12.58,-5387.5,3.5223,8.6706,-1.990899999999999,26.8809,-0.1202,-0.0033000000000000056,752.0981,15.91,15.95,0.3310999999999997,0.7884000000000001,1008.7769,1.0583,0.0113,17.45,0.08,0.0335,9.0449,4.5575,0.9377200000000001,40.356,1.1597,3.1312,18.0611,11.427,40.0891,42.7294
163,2875.43,11.1018,12.46,-5384.75,3.3613,9.1757,15.279100000000001,31.1665,-0.0767,0.012700000000000008,646.9475,15.78,15.769999999999998,0.7568999999999998,0.6848,1003.5572000000001,0.32,0.0156,16.8,0.1801819418932247,0.0535,9.0396,4.7739,1.0593399999999997,45.0065,1.6165000000000003,2.3436,27.6954,10.9636,64.9215,192.913
164,2975.13,9.8488,12.4912,-5327.5,3.5022000000000006,9.0639,2.9864000000000006,22.8144,0.039599999999999996,0.03809999999999999,637.1466,15.76,15.7,0.0,0.8252999999999999,1001.4682,0.3699,0.0109,8.89,0.028680000000000008,0.0125,8.6722,3.2441000000000004,1.01012,88.4546,1.1198,3.0795,18.9981,5.9771,35.3266,103.5848
165,2997.94,10.8515,12.4755,-5572.25,3.2809000000000004,9.6938,-2.3508999999999998,28.2662,-0.01180000000000001,0.026000000000000002,764.0111,15.880000000000003,15.820000000000002,-0.14189999999999994,0.8106,1015.5056,0.6751999999999999,0.0045,15.43,0.0297,0.0179,8.837,4.6793,0.90028,66.6765,0.4588,3.2269,18.727,10.4136,60.3466,136.9762
166,3018.7,9.5777,12.4343,-5868.25,3.2322000000000006,8.7786,-4.7227,32.7695,0.016300000000000016,0.012800000000000018,816.0148999999999,15.74,15.769999999999998,0.6622999999999996,0.8781,1004.653,0.5537,0.014099999999999998,6.970000000000001,0.01618,0.0483,8.6702,2.3173,0.8538,102.7998,1.4575,2.2048,33.9624,4.6571,36.0287,61.5936
167,2938.51,9.8438,12.6337,-5404.75,3.2786,8.941,2.6991000000000005,22.2363,-0.04069999999999999,-0.007899999999999996,767.7836999999998,15.51,15.47,-1.277,0.6799,986.7484,0.6719,0.0052,7.81,0.02454,0.0404,9.217,2.1683,1.6803,41.7125,0.5301,2.3944,7.9534,5.1818,53.0303,133.4114
168,2923.19,9.9524,12.5263,-5329.75,3.4184,8.6968,0.2336000000000008,27.5825,0.09109999999999999,-0.054799999999999995,769.5868,15.699999999999998,15.71,0.0,0.7048,993.8988,0.44149999999999995,0.0154,9.63,0.01892,0.0776,9.4734,3.1167000000000002,1.0661999999999998,61.4635,1.5946000000000002,2.1638,28.6895,6.511499999999999,37.2816,69.11934000000001
169,3105.3,9.4304,12.4308,-5411.75,3.4876,9.0145,-4.2064,30.966100000000004,0.0,0.0,768.8407,15.86,15.79,-0.8988000000000002,0.7402,1003.1082,0.4353,0.0137,4.74,0.02,0.0701,7.5734,1.4275,1.2761,143.9505,1.4106,2.9330000000000003,34.2895,3.3622,39.8293,53.60648000000001
170,2941.25,9.7843,12.5227,-6319.750000000001,4.6309,9.7836,-1.0481999999999994,27.6136,0.1012,0.013699999999999999,740.7927,15.87,15.91,0.0,0.7717,1001.3796,0.5164,0.012199999999999999,10.37,0.0251,0.0317,10.5606,2.8966,0.7528199999999999,56.4096,1.2601,5.1295,23.6965,7.0399,43.8462,74.32502
171,3059.43,8.9606,12.499,-5566.5,3.3991,8.7662,-1.7326999999999997,26.7697,-0.0286,-0.0458,818.2537,15.959999999999999,16.02,0.0,0.8258000000000001,1010.6104,1.0615,0.0060999999999999995,8.02,0.0718,0.056900000000000006,9.1898,2.0889,1.474209233720395,61.62910000000001,0.622,4.032400000000001,10.8071,5.7219,70.4545,108.6076
172,2984.45,9.1874,12.6063,-6375.0,4.6521,8.6013,8.976399999999998,39.7661,0.04510000000000001,-0.09409999999999999,776.46,15.880000000000003,15.91,0.0,0.8123,1014.2044,0.2873,0.025399999999999995,15.27,0.0439,0.0341,10.4835,4.1887,1.0128,94.3317,2.6585000000000005,4.01,38.1418,10.1224,124.16455556473025,34.7486
173,3060.55,9.992,12.5788,-5313.75,3.3189,8.3675,-5.4281999999999995,29.3135,-0.0555,0.0458,774.3178,15.73,15.689999999999998,0.9461000000000002,0.8089000000000001,1005.7410999999998,0.4512999999999999,0.0066,5.79,0.015419999999999998,0.0589,7.7574,2.1364,1.0178,51.6738,0.6731,2.5967,32.04,3.7528,27.7603,259.2834
174,3022.04,10.5281,12.4333,-6347.0,4.6397,8.6005,3.8000000000000007,22.7395,0.05280000000000002,0.017700000000000004,727.0502,15.959999999999999,15.95,-0.9461000000000002,0.7527,1010.1773,0.3088,0.0112,9.7,0.0167,0.0355,10.8637,3.2173,1.0737800000000002,77.9661,1.152,4.8832,23.327,6.7676,46.473,75.27
175,3098.79,9.0528,12.46,-6314.0,4.6321,8.6211,25.189100000000003,20.8456,0.008899999999999984,-0.05869999999999999,789.4391,15.82,15.87,-0.5203999999999996,0.6897,1005.7904,0.6467,0.021,15.920000000000002,0.05739999999999999,0.0394,8.4177,3.9949,1.271729233720395,112.0698,2.1849000000000003,3.9274,18.3457,10.5165,45.8781,101.6792938767009
176,2944.92,9.69494,12.479,-5319.5,3.386,8.7786,1.8717999999999995,23.3129,0.1756,-0.1077,683.5622,15.774,15.756,-1.2956800000000004,0.6957460880320246,1004.4053600000001,0.41306,0.00868,14.31,0.03152,0.023,10.7159,3.5173,0.745,68.94001999999999,0.8906599999999999,2.5162,17.0933,9.7475,75.8621,137.7844
177,3052.98,10.5278,12.5276,-5247.0,3.3646,8.8909,-2.4899999999999998,29.531,0.01160000000000002,-0.044,728.1333,16.03,16.07,0.2837999999999999,0.7771999999999999,1012.9091,0.1544,0.0057,8.79,0.01432,0.0607,8.6747,2.5045,1.1061,59.7938,0.5793,3.9679,21.6857,6.2746,68.79999999999998,52.7014
178,3163.86,9.9074,12.4694,-5390.0,3.23,9.3181,-0.03449999999999992,26.8018,0.017799999999999996,-0.039099999999999996,775.5831,15.699999999999998,15.689999999999998,1.4190000000000003,0.8557,995.0191,0.8523,0.0134,10.19,0.028480000000000002,0.0733,10.069999999999999,2.6685,0.8077,105.9899,1.3802,4.2264,20.1231,7.1003,46.875,104.3269
179,3049.8,10.3887,12.5302,-6370.25,4.6699,9.3335,1.7991000000000015,25.9351,-0.061499999999999985,-0.0741,778.6489,15.9,15.95,0.4258000000000001,0.7611,1006.7659999999998,0.2879,0.0169,4.34,0.1441,0.0375,7.8638,1.4454,1.07188,74.1579,1.7525000000000002,4.225200000000001,18.8217,3.0029,32.0388,70.03681999999999
180,3169.64,9.8455,12.5169,-5275.5,3.4103,9.7137,-1.165499999999999,26.6318,0.2612,-0.1207,713.6876,15.71,15.76,-0.5677000000000001,0.5887,1001.4281,0.2915,0.0171,4.21,0.023020000000000002,0.028200000000000003,6.8665,1.1541999999999997,0.9898000000000001,52.3229,1.7684,2.723,26.0493,2.7756,32.7185,92.18999999999997
181,2922.94,9.3991,12.5698,-4695.25,3.6073000000000004,8.8388,-15.1964,38.7128,-0.02709999999999999,0.045399999999999996,771.9225,15.786,15.8,0.009640000000000051,0.78176,1003.92686,0.8286000000000001,0.0134,3.35,0.06764,0.09648272077619224,5.7191,1.1931,1.45996,101.4658,1.3778,2.541,23.9011,2.1475,87.3016,85.2778
182,2965.73,10.0528,12.5167,-5374.0,3.3516,9.0942,-0.8218000000000004,22.0031,0.011199999999999984,-0.0907,802.1753,15.89,15.78,-2.789,0.8336,1009.8944,0.452,0.012099999999999998,3.63,0.016300000000000002,0.0478,8.1785,1.1882,1.3473,96.9823,1.2386,3.4832,25.9464,2.3996,69.3548,72.09017999999999
183,2883.88,9.8374,12.5914,-5093.75,3.4444,8.7552,-2.9818,28.4637,-0.1345,0.040100000000000004,736.1004,15.880000000000003,15.81,-0.7709000000000001,0.8705,1010.0694,0.5303,0.0052,6.47,0.019319999999999997,0.05850000000000001,12.4008,2.3682,1.3365,54.1005,0.5308,4.232200000000001,38.5132,4.622000000000001,18.8139,82.0875
184,3083.67,10.3182,12.499,-5461.0,3.427,8.3159,1.8782,24.8006,0.02729999999999998,0.010299999999999983,633.5462,15.699999999999998,15.689999999999998,1.4190000000000003,0.8557,995.0191,0.2529,0.0126,6.47,0.01958,0.0671,8.492,1.8367,0.9222399999999998,93.4051,1.2929000000000002,2.5391,36.5542,4.312800000000001,124.16455556473025,65.05866
185,2936.04,11.271084610406154,12.4337,-6393.500000000001,4.5944,9.3998,25.765547216453932,15.3918,-0.0497,0.054799999999999995,654.6792999999999,15.79,15.85,0.23650000000000015,0.6755,1000.7826,1.0911,0.0158,13.3,0.11400000000000002,0.0233,9.3752,3.5467000000000004,0.9180400000000001,94.5703,1.6318,4.0501,18.8543,8.811,51.1628,120.54114000000003
186,3033.95,9.8714,12.3376,-6274.75,4.64,8.6309,-13.124499999999998,43.19722248359713,-0.009100000000000002,0.053,788.2239,15.73,15.769999999999998,0.0,0.8764000000000001,1014.2878,0.5682,0.0049,4.31,0.0785219309700327,0.0253,6.0333,1.2781,1.26232,103.9502,0.5047,2.7847000000000004,13.4659,2.9642999999999997,124.16455556473025,57.31284
187,2958.22,9.9024,12.5331,-5031.25,3.465,9.1287,1.3136000000000005,23.9837,0.009400000000000016,0.005699999999999992,710.4253,15.750000000000002,15.71,-3.025,0.562,1001.8289,0.3884,0.0077,8.11,0.019319999999999997,0.0236,9.8406,2.6402,1.16078,62.044000000000004,0.7878,4.1778,25.7698,5.493800000000001,19.8276,43.5691
188,3185.63,9.2607,12.5078,-5516.5,3.4386,9.1141,-1.8708999999999996,32.0785,0.03680000000000002,-0.01759999999999999,731.5928,15.8,15.85,0.04729999999999975,0.743,1004.05,0.4276,0.0070999999999999995,5.93,0.06282,0.0083,7.8113,1.668,2.287872626889103,41.3533,0.7292000000000001,3.5021999999999998,32.7652,4.1828,23.7624,50.91994000000001
189,3087.39,9.5326,12.4845,-6417.75,4.5758,8.5003,-0.6645,27.0709,-0.064,0.05139999999999998,742.6839,15.65,15.67,-0.5677000000000001,0.6697,1004.5944000000001,0.3598,0.0065,6.970000000000001,0.0255,0.0155,8.816,2.3128000000000006,0.9832400000000001,113.7576,0.6667,3.4904999999999995,15.7795,4.5947,26.0465,78.1199
190,3056.65,9.8698,12.4059,-5258.5,3.3152,8.8546,-0.5745000000000011,25.6486,-0.0297,0.0563,767.6010999999999,15.85,15.76,-1.797,0.8224,1011.8856,0.5161,0.0099,3.97,0.02978,0.0439,8.8745,1.1539,1.3918,31.7377,1.0118,3.1010999999999997,19.1373,2.6894,45.3998,31.6209
191,2931.7,9.5118,12.522,-5467.75,3.4618,8.3006,-0.13909999999999983,26.0435,0.005499999999999982,-0.0831,700.3262,15.76,15.73,0.2837999999999999,0.8291,1002.2324,0.3535,0.0060999999999999995,6.860000000000001,0.054521930970032696,0.0419,9.2071,2.0773,1.0845599999999997,106.4327,0.6275999999999999,4.721000000000001,14.2999,4.490000000000001,37.7358,52.6894
192,3090.97,9.6762,12.5563,-5750.0,3.4684,8.3754,9.498200000000002,40.6543,0.034099999999999984,-0.061800000000000015,722.5893,15.750000000000002,15.79,0.23650000000000015,0.8373999999999999,1003.8518,0.37649999999999995,0.0209,6.16,0.1431,0.0455,7.4942,2.0918,1.516449233720395,79.1407,2.1797,4.534000000000001,19.3641,4.0783,61.5385,23.3511
193,2935.39,10.1791,12.6088,-5372.0,3.3951,9.4749,-2.0164,30.4711,0.06300000000000003,-0.0008000000000000085,691.2322000000001,15.74,15.769999999999998,-0.0946000000000002,0.6595,1015.5533,0.4142,0.0045,11.02,0.0161,0.0457,8.3872,2.9688,1.489,47.5629,0.4566,2.1623,18.5584,7.1862,49.0296,52.1827
194,2893.19,9.8077,12.5284,-5399.5,3.4456999999999995,9.0402,0.31730000000000047,26.9954,-0.05050000000000002,0.07439999999999997,723.813,15.73,15.769999999999998,-0.3310999999999997,0.7069,997.4333999999999,0.5396,0.0042,8.88,0.026499999999999996,0.056900000000000006,8.5267,2.9726000000000004,0.9309,43.7911,0.42589999999999995,2.3756,26.6271,5.9014,32.2148,114.7326
195,3027.61,9.6257,12.602,-5334.5,3.4822,8.9979,-1.2991000000000008,25.703500000000002,0.1479,-0.03740000000000001,692.762,15.76,15.7,0.0946000000000002,0.8045999999999999,1006.6689,0.5471,0.0095,4.97,0.014520000000000002,0.05450000000000001,8.5206,1.4801,0.8616,69.16440000000001,0.9718,3.1279,24.3995,3.3779,21.3058,71.22237999999999
196,2981.08,9.6167,12.47,-5367.75,3.3346999999999998,8.536,5.785499999999997,21.1888,0.03549999999999997,-0.0855,687.3775,15.84,15.820000000000002,-0.2837999999999999,0.758,1003.854,0.2925,0.015299999999999998,18.65,0.0203,0.018,10.3797,4.7611,0.9189999999999998,85.0729,1.5816000000000001,4.798900000000001,64.15541690902182,12.6203,56.9444,73.28694000000002
197,2964.0,9.9095,12.539,-5622.0,3.508,9.1287,-0.6609000000000005,28.281499999999998,-0.0493,0.0053999999999999986,782.7267,15.77,15.73,-3.732,0.5524,1001.4417,0.4202,0.0038,7.620000000000001,0.035719999999999995,0.0649,7.8519,2.4719,1.35128,77.8744,0.3896,3.733,28.7316,4.9039,25.7471,46.050819999999995
198,3068.45,9.7287,12.5288,-5377.25,3.406,8.6074,-4.673600000000001,31.3776,0.0,0.0,779.2464000000001,15.77,15.74,-0.3784000000000001,0.7447,1003.5267,0.5044,0.0059,11.09,0.03632,0.0594,8.4138,2.8634000000000004,1.5433692337203953,62.978500000000004,0.6012,3.0713,32.8324,7.691499999999999,37.1553,36.72663999999999
199,2984.3,9.3019,12.4618,-6208.749999999999,4.6657,8.5459,-2.3355000000000006,28.2141,-0.07690000000000001,-0.0821,671.2238,15.85,15.83,0.7568999999999998,0.7677,1002.8717,0.4259,0.0059,6.460000000000001,0.0282,0.0408,9.195200000000002,1.7847,1.397069233720395,56.5567,0.6087,4.7929,30.058,4.3162,49.0934,86.9681
200,2896.63,10.4427,12.6202,-5394.0,3.4007,8.5155,8.391800000000002,39.8602,-0.032300000000000016,0.01640000000000002,736.7044,15.73,15.74,-0.0946000000000002,0.8487,1001.8904,0.7132000000000001,0.0161,6.710000000000001,0.0454,0.036,10.2414,2.1984,0.95598,140.2359,1.6657,4.6107000000000005,63.135,4.6918,68.6695,76.4584
201,3007.0,10.0038,12.5757,-5370.75,3.413,8.6149,2.2854999999999994,24.0788,-0.04050000000000001,0.0166,730.8786,15.750000000000002,15.71,-3.4960000000000004,0.5638,1013.7167,0.17559999999999998,0.0114,5.93,0.0174,0.09648272077619224,8.0129,1.8902,1.0126,106.923,1.1684,3.5928,20.9166,3.9185,45.9364,101.79476
202,2982.87,8.9468,12.4978,-4994.25,3.4434000000000005,8.6772,5.545499999999999,21.0909,0.021699999999999973,0.0029999999999999927,748.3221,15.81,15.769999999999998,0.0,0.7759,1011.8444,1.0541,0.0054,10.36,0.0408,0.0182,9.4011,3.3202,0.6754,63.541900000000005,0.552,3.8806000000000003,35.6914,6.963599999999999,34.8457,79.3624
203,3005.52,10.2007,12.5331,-5611.75,3.3102,8.6074,-0.37270000000000064,25.8899,0.26330000000000003,-0.1651,691.8414,15.78,15.75,-3.779,0.7948,1003.8606,0.261,0.0108,10.44,0.0213,0.0435,9.6169,3.326900000000001,0.99882,50.9904,1.1127,3.873300000000001,21.3231,6.8759,22.9531,17.2268
204,3017.94,9.4396,12.4753,-5328.25,3.4083,9.219,-0.1800000000000004,25.672599999999996,0.0013999999999999874,-0.018800000000000004,625.935,15.82,15.900000000000002,0.0,0.6383,1005.3694,1.3179,0.0197,4.79,0.0246,0.0546,9.4161,1.5618000000000003,1.26306,51.1463,2.0481000000000003,4.2231,47.6891,3.2596999999999996,48.3112,67.4053
205,3097.21,9.8912,12.5145,-5097.0,3.4946,8.6968,1.000000000000001,27.9356,0.048100000000000025,-0.1259,737.6103,15.66,15.52,-2.222,0.8099999999999999,1004.8823,0.4863,0.0066,4.6,0.0165,0.0655,7.8284,1.5010000000000001,0.6934,76.1097,0.6709,2.9369,17.2867,3.1456,31.0345,57.37468
206,2981.95,10.4299,12.4047,-5487.0,3.3081000000000005,8.5218,13.699999999999998,30.7798,0.051,-0.060899999999999996,810.9034,15.84,15.88,0.1891999999999997,0.6926,1012.5755999999999,0.5075,0.014199999999999999,8.06,0.087,0.0384,9.4981,2.7517,1.04636,55.3987,1.457,4.531300000000001,42.2361,5.5864,68.0851,87.67538
207,3003.43,10.641,12.5914,-5432.25,3.5059,8.9541,-5.827300000000001,32.6759,0.008500000000000004,0.030000000000000006,828.4453,15.71,15.73,0.0,0.6567,996.759,0.3542,0.0048,19.345475438245302,0.02864,0.0595,13.88938588252806,5.4683740142702995,1.6446,95.835,0.4889,4.160900000000001,24.0489,13.057072627158627,34.4086,52.89995999999999
208,3135.88,9.5884,12.5259,-5390.0,3.4093,8.1166,-0.9535999999999997,25.7832,0.053499999999999985,-0.018199999999999997,853.8541,15.81,15.7,-3.025,0.8090000000000002,1008.8589,0.557,0.0097,7.0600000000000005,0.0234,0.0753,9.5832,2.0175,1.2993,137.3968,0.9922,3.0169,15.607700000000001,4.756900000000001,37.4269,156.4628
209,3147.74,9.5784,12.4922,-5349.25,3.3368000000000007,8.7812,2.0591000000000004,24.6557,-0.0732,0.0822,795.6814,15.68,15.67,0.1891999999999997,0.736,991.8757,0.4322,0.0055,10.92,0.0191,0.0427,7.807,2.986200000000001,1.5987692337203951,44.4005,0.5588,3.2015,14.1075,7.3063,39.3273,86.2458
210,3006.8,9.6558,12.26933030981239,-5249.25,3.3107,9.1526,-0.08639999999999931,27.3817,-0.2001,0.06849999999999999,767.9431,15.68,15.689999999999998,-0.7096,0.6819,996.6426000000001,0.4669,0.0116,7.94,0.02668,0.0841,8.3026,2.3327,1.45962,64.0638,1.1866,3.9881,43.27799999999999,5.2994,41.4734,124.41797999999999
211,3002.85,9.4372,12.4827,-5432.75,3.3177,9.2405,18.576399999999996,30.0601,0.0714,-0.027800000000000002,725.5646,15.750000000000002,15.74,0.0,0.771,1001.0290999999999,0.9412999999999999,0.012199999999999999,19.345475438245302,0.0385,0.0416,10.0005,5.4683740142702995,1.0602,60.15310000000001,1.2543,2.9795,41.05029999999999,13.057072627158627,65.2038,45.6835
212,3231.616381496444,10.4062,12.4804,-5371.0,3.4979,9.3181,-1.435500000000001,29.2212,0.013399999999999988,-9.999999999999133e-05,779.6213,15.82,15.73,0.04729999999999975,0.8343000000000002,1007.144,0.21200000000000002,0.0067,6.66,0.0,0.0589,8.6117,2.0084,1.1943,28.0208,0.6849,2.1056,24.5448,4.497000000000001,25.954200000000004,96.28357999999999
213,2918.48,9.8472,12.5582,-5631.0,3.413,9.004,-6.722699999999999,34.9591,-0.074,-0.0011999999999999932,888.9527,15.51,15.47,-1.277,0.6799,986.7484,0.6463,0.0105,8.05,0.06034,0.0719,9.8821,2.203,0.5184,90.1464,1.0791,4.089500000000001,18.5999,5.315,27.9612,136.2608
214,2929.2,9.7024,12.5506,-5535.25,3.3399,9.2405,17.167300000000004,31.2675,0.02369999999999999,-0.01810000000000001,752.1419,15.76,15.83,-0.0946000000000002,0.7536,1002.6104,0.3228,0.0063999999999999994,7.45,0.0496,0.0608,9.8271,2.0614,1.25166,144.0716,0.6562,4.8349,23.2105,4.9413,113.6364,79.10296000000001
215,3047.28,9.9475,12.5451,-5394.75,3.4663999999999997,8.5891,2.3691000000000004,25.1846,0.03859999999999999,-0.07480000000000002,758.4047,15.84,15.900000000000002,-0.14189999999999994,0.6764,997.8064,0.3991,0.006,19.345475438245302,0.027699999999999995,0.052,11.9992,5.4683740142702995,1.1317199999999998,165.07120694790711,0.6155,5.2458,13.2235,13.057072627158627,44.7427,60.61996
216,3005.53,9.5805,12.5094,-6233.5,4.6448,9.0425,1.7755000000000016,25.55,-0.1828,0.057500000000000016,748.6518,15.91,15.93,1.939,0.7713,1005.4900000000001,0.4863,0.0081,16.97,0.0192,0.0124,9.2006,4.1538,1.2244199999999998,54.7794,0.8335,4.083600000000001,30.609900000000003,11.1753,36.0106,74.66898
217,3070.07,9.0234,12.4773,-5201.5,3.4008000000000003,8.3273,-0.9691000000000006,26.2905,0.04569999999999998,-0.0903,783.0931,15.78,15.79,0.04729999999999975,0.7585,997.5143,0.4786,0.0088,6.93,0.1801819418932247,0.050199999999999995,9.719399999999998,2.092,1.10684,90.6983,0.9059999999999999,4.602600000000001,24.0162,4.865900000000001,24.2424,97.36720000000001
218,3106.85,9.2947,12.4655,-6330.000000000001,4.652,8.8505,4.9700000000000015,22.1065,-0.0429,0.04300000000000001,764.8125,15.497073139478443,15.820000000000002,0.2837999999999999,0.6421,1003.1956,0.6832,0.0089,6.640000000000001,0.0222,0.0335,8.3493,1.8373,1.10448,86.8682,0.9192,4.1619,37.8084,4.5134,73.0924,130.75742000000002
219,3208.47,9.5662,12.4349,-5196.75,3.4872,8.2638,2.9072999999999993,23.0962,0.06200000000000002,0.03129999999999999,737.2909,15.65,15.67,-0.5677000000000001,0.6697,1004.5944000000001,0.4787,0.0103,6.11,0.0603,0.076,12.9801,2.1078,1.0991,84.3203,1.0551,4.4937000000000005,14.4759,4.1934,59.1133,30.04858
220,2951.62,10.5044,12.4673,-6368.5,4.656,9.7836,2.375500000000001,24.9602,-0.08490000000000002,0.02119999999999999,738.7298,15.84,15.900000000000002,-0.14189999999999994,0.6764,997.8064,0.2823,0.0099,8.34,0.0225,0.0393,9.8963,2.642,0.9103200000000001,65.2334,1.0139,4.4254,20.1806,5.5946,28.5472,0.0
221,2957.97,9.8972,12.4786,-6267.75,4.6379,8.531,12.181799999999999,30.5016,0.007499999999999997,-0.025399999999999995,667.6864,15.829999999999998,15.79,-0.5677000000000001,0.6887,1004.9778,1.3558,0.0188,8.88,0.0444,0.0334,10.3392,2.5868,1.1658600000000001,51.6058,1.9440000000000002,4.322700000000001,27.6445,5.6722,87.8981,37.5668
222,3085.78,9.309,12.5351,-5994.0,3.439,8.9635,-2.742700000000001,28.674,-0.05820000000000001,0.006799999999999994,698.8656,15.91,15.93,1.939,0.7713,1005.4900000000001,1.0192,0.0123,15.780000000000001,0.0204,0.037,10.4449,4.4851,1.0268999999999997,68.95970000000001,1.2722,4.9714,24.2427,10.6183,60.6357,68.9871
223,2995.26,9.5586,12.4124,-5293.5,3.2844,8.8624,-4.799099999999999,31.339800000000004,0.023200000000000012,-0.01759999999999999,860.8583,15.74,15.689999999999998,-1.939,0.8567999999999999,996.0538,0.3814,0.0183,4.67,0.034620000000000005,0.0705,9.5251,1.6265999999999998,0.9309999999999999,75.5149,1.8915000000000002,4.2187,34.4884,3.1549,38.7097,67.86872
224,3056.37,9.9844,12.5788,-5587.5,3.405,9.088,-6.2591,31.9878,0.09940000000000003,-0.0473,725.2758,15.76,15.76,0.6622999999999996,0.8307,1008.4097,0.6046,0.0058,4.88,0.0215,0.0659,8.1231,1.5308,0.798,48.48909999999999,0.5917,3.9819,49.6857,3.2128,68.6606,99.8787938767009
225,3003.13,9.7109,12.469,-5456.25,3.3944,9.6272,6.663600000000001,43.19722248359713,-0.02900000000000001,0.013699999999999999,699.5907,15.750000000000002,15.74,0.0,0.771,1001.0290999999999,0.9728,0.012099999999999998,19.345475438245302,0.1801819418932247,0.015300000000000001,7.7311,4.784699999999999,0.9419,91.6398,1.2438,2.4821,26.6655,13.057072627158627,44.8598,289.9234
