,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_103,feature_104,feature_112,feature_116,feature_122,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_320,feature_461,feature_511,feature_517,feature_588
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9535999999999998,20.9536,-0.0182,-0.0128,231.207,853.8541,15.809999999999999,0.809,0.557,0.0097,7.0600000000000005,0.023400000000000004,0.0753,5.6247,15.607699999999998,37.4269,0.1045,0.0402
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.0591,17.9409,0.08220000000000001,-0.0097,231.43296,795.6814,15.68,0.736,0.4322,0.0055,10.92,0.0191,0.0427,6.4448,14.1075,39.3273,0.21122000000000005,0.0326
210,3006.8,9.6558,12.124653436000461,-5249.25,9.1526,-0.08639999999999896,20.0864,0.0685,-0.0092,231.16358,767.9431,15.68,0.6819,0.46690000000000004,0.0116,7.94,0.025900000000000003,0.0841,8.9581,43.278,41.4734,0.1123,0.0168
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.576400000000003,21.4236,-0.027800000000000005,-0.004000000000000001,233.93874,725.5646000000002,15.75,0.771,0.9412999999999999,0.0122,19.619999999999997,0.0385,0.0416,6.1942,41.0503,65.2038,0.22436,0.0166
212,3231.81395020142,10.4062,12.4804,-5371.0,9.3181,-1.435500000000001,21.4355,-0.00010000000000000495,-0.013100000000000002,230.3052,779.6213,15.82,0.8343,0.212,0.0067,6.659999999999999,0.0,0.0589,4.1547,24.5448,25.9542,0.2109,0.0181
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227,26.7227,-0.0012000000000000008,-0.0129,236.8977,888.9527,15.51,0.6799,0.6463,0.0105,8.050000000000002,0.0369,0.0719,9.1959,18.5999,27.9612,0.12150000000000001,0.042952127887226126
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.167300000000004,22.8327,-0.018099999999999995,-0.0022,232.15078,752.1419,15.759999999999998,0.7536,0.3228,0.0064,7.450000000000001,0.0496,0.0608,10.9954,23.2105,113.6364,0.21337999999999996,0.016
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3691000000000004,17.6309,-0.0748,-0.0112,231.33726000000001,758.4047,15.84,0.6764,0.3991,0.005999999999999999,22.893895799996134,0.0277,0.052,11.4562,13.2235,44.7427,0.20618,0.0182
216,3005.53,9.5805,12.5094,-6233.499999999999,9.0425,1.7754999999999996,18.2245,0.05750000000000001,-0.0142,231.08208,748.6518,15.910000000000002,0.7713,0.48630000000000007,0.0081,16.97,0.0192,0.0124,7.8406,30.609900000000003,36.0106,0.24818000000000004,0.035
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691000000000001,20.9691,-0.0903,-0.0111,230.93583999999998,783.0931,15.78,0.7585,0.4786000000000001,0.0088,6.93,0.19994783162452004,0.0502,10.3395,24.0162,24.2424,0.23987999999999998,0.021000000000000005
218,3106.85,9.2947,12.4655,-6330.0,8.8505,4.97,15.029999999999998,0.043,-0.0125,232.55061999999998,764.8125,15.49703238208674,0.6421,0.6832,0.0089,6.640000000000001,0.0222,0.0335,8.8338,37.8084,73.0924,0.14998,0.0114
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.9073,17.0927,0.0313,-0.0101,232.47742,737.2909,15.65,0.6697,0.4787,0.0103,6.11,0.060300000000000006,0.076,10.4235,14.4759,59.1133,0.20778000000000002,0.016
220,2951.62,10.5044,12.4673,-6368.500000000001,9.7836,2.3755000000000006,17.6245,0.02120000000000001,-0.0147,232.64472,738.7298,15.84,0.6764,0.2823,0.0099,8.34,0.0225,0.0393,10.1967,20.1806,28.5472,0.19672,0.0252
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,27.8182,-0.025400000000000002,-0.007899999999999999,231.55538,667.6864,15.83,0.6887,1.3558,0.0188,8.88,0.0444,0.0334,9.3726,27.644499999999997,87.8981,0.22944000000000003,0.0125
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.7426999999999997,22.7427,0.006800000000000004,-0.010199999999999999,232.2449,698.8656,15.910000000000002,0.7713,1.0192,0.0123,15.78,0.02088,0.037,11.2144,24.242699999999996,60.6357,0.1583,0.0114
223,2995.26,9.5586,12.412399999999998,-5293.5,8.8624,-4.799099999999999,24.7991,-0.01759999999999999,-0.0132,230.9711,860.8583,15.74,0.8567999999999999,0.3814,0.0183,4.67,0.0296,0.0705,9.4862,34.4884,38.709700000000005,0.6004,0.0171
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.259100000000001,26.2591,-0.04730000000000001,-0.0096,235.184,725.2758,15.759999999999998,0.8307000000000001,0.6046,0.0058,4.880000000000001,0.021500000000000002,0.0659,9.0367,49.6857,68.6606,0.14190000000000003,0.042952127887226126
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.663600000000001,33.3364,0.013699999999999993,-0.0067,231.38388,699.5906999999999,15.75,0.771,0.9728,0.0121,19.99,0.19994783162452004,0.015300000000000001,5.1967,26.665499999999998,44.8598,0.20098000000000002,0.0169
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.052700000000001,24.0527,-0.02309999999999999,-0.007899999999999999,230.0576,749.6248,15.65,0.8346,0.3999,0.0152,9.52,0.012599999999999998,0.0643,9.9051,14.4772,65.4088,0.1013,0.021000000000000005
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.636400000000003,14.363599999999998,0.01580000000000002,-0.013100000000000002,231.5371,799.2143,15.67,0.8067999999999999,0.527,0.0064,4.19,0.0391,0.0495,7.6403,45.2969,35.1145,0.3439,0.010400000000000001
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709000000000016,18.1291,0.0313,-0.011499999999999998,231.42642,709.0619,15.72,0.6879,0.7348,0.007100000000000001,11.28,0.0569,0.0324,10.5805,22.0783,45.9372,0.18796,0.022700000000000005
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.436400000000001,15.5636,-0.012999999999999998,-0.010500000000000002,231.8715,700.279,15.95,0.7101,0.46360000000000007,0.0053,11.07,0.0138,0.06230000000000001,5.5879,24.578099999999996,69.3587,0.25624,0.0252
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.824500000000004,-0.0922,-0.0083,231.2225,719.1702,15.84,0.758,0.883,0.0065,6.8,0.0817,0.0196,6.1837,38.3329,49.1018,0.20104,0.0093
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.7944999999999975,14.2055,-0.0709,-0.0055,231.41876000000002,698.0778,15.72,0.7931,1.1664,0.0061,6.49,0.017900000000000003,0.0411,10.231,22.2557,104.3478,0.3280799999999999,0.0112
232,2939.73,9.6913,12.5004,-5492.5,10.344009615974622,1.4427000000000012,18.5573,-0.0348,-0.0148,230.8962,777.1398,15.66,0.81,0.4289,0.0058,7.5600000000000005,0.0,0.0253,5.6892,23.692299999999996,28.3784,0.1861,0.0032
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4326999999999996,23.4327,0.00029999999999999526,-0.0122,235.5889,759.8419,15.77,0.6676,0.3332,0.0168,8.31,0.02314,0.0342,5.1375,51.5907,27.1326,0.1651,0.0154
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4781999999999993,21.4782,-0.04929999999999999,-0.0129,234.1467,739.3275,15.78,0.7872999999999999,0.3294,0.0151,6.14,0.029300000000000003,0.0639,8.9722,30.8532,39.4966,0.2538,0.0059
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0645000000000007,23.0645,-0.014199999999999997,-0.011499999999999998,234.6844,757.5706,15.759999999999998,0.8307000000000001,0.5883,0.0174,6.670000000000001,0.0452,0.0461,8.9179,53.3243,44.2516,0.1319,0.0154
236,2969.65,9.9699,12.6308,-6548.25,8.6384,-0.5591000000000002,20.5591,0.07989999999999998,-0.0119,233.4861,810.5024,15.62,0.7248,0.5576,0.0122,4.58,0.04037999999999999,0.0193,5.9213,13.5312,53.9515,0.1454,0.0373
237,3098.45,9.7597,12.46,-6124.750000000001,8.5952,14.067299999999998,25.9327,-0.1297,-0.0108,233.1093,754.4612,15.72,0.7931,1.0018,0.0216,9.07,0.1727,0.0393,5.0748,38.6081,23.2288,0.11924000000000001,0.0162
238,2975.88,9.8631,12.4222,-5500.5,10.344009615974622,26.531642082071407,10.4891,0.0336,-0.0098,231.53480000000002,814.7503,15.98,0.6287,0.3989,0.019,5.88,0.029199999999999997,0.0374,6.4394,24.998,49.1677,0.20056000000000002,0.0171
239,2933.27,10.7402,12.506500000000003,-6183.75,8.5334,5.173599999999999,14.8264,-0.037700000000000004,-0.0103,232.78331999999997,706.1614000000001,15.87,0.7717,0.7497,0.0059,8.020000000000001,0.0114,0.038,8.3876,24.1412,28.1553,0.25232,0.021000000000000005
240,2971.86,9.1953,12.5682,-6492.999999999999,9.0811,-3.5291000000000015,23.5291,0.042199999999999994,-0.0127,231.60404,749.4877,15.75,0.562,1.2918,0.0084,8.72,0.0373,0.0119,9.5798,31.023599999999995,14.1454,0.23726000000000003,0.011
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.165499999999998,15.834499999999998,-0.0626,-0.0125,230.61946,734.5639,15.809999999999999,0.809,0.3462,0.0055,5.93,0.028319999999999994,0.0199,8.3591,25.551999999999996,39.96,0.28132,0.0172
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4009000000000005,18.5991,-0.022600000000000002,-0.0127,230.7768,738.4165,15.74,0.5833,0.5939,0.0103,7.07,0.027659999999999997,0.0292,9.4101,50.5656,34.7826,0.1692,0.0058
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.311800000000002,14.688199999999998,-0.03500000000000001,-0.0050999999999999995,232.10522,725.8186,15.82,0.6492,0.3818,0.0082,5.34,0.022920000000000003,0.0373,9.8561,32.8749,68.6275,0.16713999999999998,0.0094
244,2938.11,9.9427,12.3865,-4100.855344854833,8.7696,0.876400000000001,19.1236,0.02709999999999999,-0.011,232.8411,739.1096,15.910000000000002,0.7713,0.3614,0.0149,19.9,0.01812,0.0,6.5578,30.679700000000004,60.1367,0.23160000000000003,0.0117
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,31.2182,-0.021299999999999996,-0.0058,233.1367,792.3947999999999,15.782,0.7401,0.7349,0.0187,6.06,0.1133873987548178,0.0367,4.8712,43.9785,65.2361,0.3287856934627733,0.0318
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236000000000015,20.6236,-0.0875,-0.014099999999999998,234.0965,754.5725,15.56,0.6543,0.3944,0.0149,3.86,0.0697,0.0485,6.6845,30.340800000000005,54.4651,0.2913,0.0328
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.558200000000001,18.4418,-0.044599999999999994,-0.0086,231.53624000000002,776.8345,15.9,0.7611,0.9837000000000001,0.0149,6.28,0.0192,0.0369,8.8474,32.914,68.8047,0.22372,0.0113
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4345000000000012,21.4345,0.1649,-0.0127,232.4648,733.3834,15.87,0.8244,0.636,0.0097,7.660000000000002,0.0263,0.0344,11.2091,14.3084,31.4342,0.19657999999999998,0.0073
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.9700000000000009,21.97,-0.0486,-0.0086,234.0237,779.2658,15.73,0.7269,0.4406,0.0174,12.24,0.02528,0.0403,4.6805,29.853600000000004,97.8166,0.14960000000000004,0.016
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5344999999999996,20.5345,-0.067,-0.0134,235.8061,785.7227,15.7,0.8217999999999999,0.2798,0.0163,11.77,0.026040000000000004,0.0361,4.7628,36.1845,47.7167,0.0952,0.0215
251,2989.91,10.0207,12.46,-5677.5,9.1757,26.531642082071407,32.896,-0.009399999999999995,-0.0084,232.81374,771.871,15.83,0.7463,1.2615,0.0188,22.893895799996134,0.058499999999999996,0.0602,4.9342,30.3517,59.4354,0.22668000000000002,0.0149
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3691000000000004,22.3691,0.038400000000000004,-0.0127,232.01221999999999,704.8967,15.59,0.7879,0.6134,0.009500000000000001,7.440000000000001,0.0205,0.0717,6.619800000000001,26.655399999999997,35.2941,0.20238000000000003,0.0098
253,2975.62,9.852,12.547099999999999,-5662.25,8.5251,1.9591000000000005,18.0409,-0.05329999999999999,-0.014099999999999998,231.54118,800.6865,15.809999999999999,0.7025,0.3432,0.0162,9.44,0.0074,0.0375,4.4308,26.3111,20.567400000000003,0.18780000000000002,0.0122
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.645500000000004,25.3545,-0.0574,-0.0056,232.37482000000003,728.7669,15.74,0.8300000000000001,0.9568,0.021,9.31,0.0503,0.030700000000000005,10.0971,21.5047,97.7778,0.24160284673138666,0.0121
255,2916.54,9.8774,12.5724,-6149.250000000001,9.8481,-2.2808999999999986,22.2809,0.012099999999999993,-0.0052,230.54752000000002,804.8687,15.73,0.8764,0.5664,0.0061,5.92,0.0533,0.0325,5.5436,22.1599,89.3204,0.28534000000000004,0.022
256,3001.45,9.3732,12.452,-6517.750000000001,8.1605,0.20550000000000135,19.7945,0.038400000000000004,-0.0101,235.1778,793.6932,15.67,0.7422,0.5729,0.015000000000000001,3.56,0.02552,0.0199,8.564,13.3608,39.604,0.228,0.019
257,2976.4,9.9673,12.3686,-6338.249999999999,8.6005,-1.2518000000000002,21.2518,0.14619999999999997,-0.0091,232.0561,790.1214,15.94,0.6786,0.4761,0.0165,7.6800000000000015,0.0189,0.0257,11.7374,16.301,44.9931,0.23914000000000002,0.0226
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.0300000000000014,21.03,0.0835,-0.013,232.96308000000002,775.351,15.8,0.7996,0.48999999999999994,0.011899999999999999,14.62,0.01936,0.0355,4.4614,35.8946,22.2863,0.14554,0.0112
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.1973000000000012,20.1973,-0.04609999999999999,-0.006300000000000001,230.96024,800.4397,15.79,0.6627,0.3484,0.011,12.96,0.0413,0.051,8.7137,18.2938,48.9152,0.17736000000000002,0.0139
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8736000000000009,20.8736,-0.03610000000000001,-0.0108,231.37168,660.9779,15.75,0.8692,0.5582,0.0064,6.2,0.0662,0.0218,11.0498,18.1586,35.1852,0.2761028467313867,0.0268
261,2946.11,10.6564,12.4996,-7133.629583307605,8.8132,0.4545000000000008,19.5455,0.01979999999999998,-0.006399999999999999,231.7114,760.3130999999998,15.87,0.7717,0.4277,0.0048,8.95,0.0184,0.0379,8.8613,16.6815,90.8023,0.2065,0.0282
262,2949.9,9.708,12.506100000000002,-5488.5,8.8331,-5.0918,25.0918,-0.05040000000000001,-0.0126,233.48094,657.6512,15.77,0.6402,0.5812,0.0042,9.739999999999998,0.0152,0.060599999999999994,4.5765,20.547,31.8091,0.13728,0.018
263,3037.92,9.1843,12.4755,-6338.249999999999,9.754,3.5355000000000016,16.4645,0.0,-0.0093,232.3784,725.9413,15.61,0.7435,0.3082,0.0091,15.26,0.0171,0.0347,6.745700000000001,24.474699999999995,44.1454,0.1722,0.0084
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707299999999999,13.2927,0.04769999999999999,-0.0053,233.49664,815.659,15.9,0.8115,0.2361,0.0181,6.57,0.03446,0.0302,8.9216,12.0121,90.9953,0.17601999999999998,0.0116
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.8617999999999992,17.1382,-0.046500000000000014,-0.0101,231.84516,768.9593,15.910000000000002,0.7883999999999999,0.4412,0.0049,7.820000000000001,0.0236,0.0387,6.4883,38.9811,55.377,0.26906,0.0102
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5973000000000009,20.5973,0.03800000000000002,-0.0151,231.91546,788.4365,15.71,0.8036,0.46590000000000004,0.0098,5.71,0.0156,0.0142,7.8655,19.7112,25.2492,0.21878000000000003,0.0117
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6590999999999994,20.6591,-0.18875553074148457,-0.0022,232.33342,770.7664,15.92,0.8079999999999999,0.8436,0.007,10.83,0.02294,0.0534,6.3446,23.5094,139.24812255056804,0.21838,0.0159
268,3006.22,9.9052,12.433300000000001,-6430.250000000001,8.5529,0.6481999999999992,19.3518,0.05600000000000001,-0.0108,229.1533,765.2489,15.71,0.5887,0.6756,0.017,6.940000000000001,0.042839999999999996,0.0362,6.648,27.026099999999996,38.934,0.2462,0.0097
269,3064.13,8.9392,12.433300000000001,-5760.75,8.77,2.0172999999999988,17.9827,0.00790000000000002,-0.0099,231.59040000000002,756.0866,15.860000000000001,0.8317999999999999,0.49970000000000003,0.0118,7.8500000000000005,0.19994783162452004,0.03,10.6246,42.5867,42.3174,0.15388000000000002,0.0129
270,2995.76,9.9101,12.6063,-5794.25,9.7484,26.531642082071407,10.2736,0.028200000000000006,-0.0052,231.47512,721.4109,15.88,0.8122999999999999,1.0172,0.0159,10.68,0.0322,0.0331,9.5181,35.9256,65.3846,0.18798,0.0116
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.9073,31.0927,-0.05319999999999999,-0.0078,231.41446000000002,730.4042,15.73,0.6834,0.5697,0.0141,8.59,0.1761,0.0588,10.076,35.901,35.7827,0.20332000000000003,0.0083
272,2959.36,9.3775,12.5043,-6549.250000000001,8.7696,-0.9044999999999987,20.9045,-0.018099999999999995,-0.01,231.26286,763.1099,15.59,0.7879,0.5247,0.0057,7.130000000000001,0.0157,0.0447,6.559099999999999,12.0041,18.929,0.25798,0.0276
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.418199999999999,17.5818,-0.015600000000000008,-0.010500000000000002,232.4647,773.9219,15.79,0.7217,0.3048,0.0134,7.390000000000001,0.0193,0.0432,8.222,26.988599999999998,43.0108,0.2829,0.0184
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.006400000000000129,19.9936,-0.03610000000000001,-0.0126,236.3596,723.2262,15.68,0.8521999999999998,0.2103,0.0117,10.1,0.025319999999999995,0.0671,9.8869,37.5476,27.8884,0.3286,0.031
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.5600000000000002,19.44,-0.0038999999999999972,-0.0124,231.0005,763.8291,15.77,0.7447,0.5033,0.0057,7.920000000000001,0.0368,0.0505,6.4576,15.1549,56.4516,0.226,0.0079
276,3023.34,8.4191,12.484899999999998,-5330.0,8.5891,3.826399999999999,16.1736,-0.0795,-0.011499999999999998,232.5499,812.8688,15.759999999999998,0.6645,0.6715,0.0068,10.55,0.1702,0.0407,5.563,45.4031,27.8867,0.31190000000000007,0.028699999999999996
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036,23.6036,-0.0376,-0.010199999999999999,230.1141,839.3621,15.74,0.7154,0.48189999999999994,0.013899999999999997,9.63,0.030019999999999998,0.0334,5.1859,24.3853,74.4186,0.1264,0.0148
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7735999999999996,18.2264,-0.0669,-0.0094,232.8699,821.2525,15.73,0.7269,0.3656,0.007500000000000001,11.08,0.02846,0.0533,4.3891,35.2918,69.241,0.1923,0.0119
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2235999999999996,18.7764,-0.006400000000000004,-0.0152,230.0761,737.8545,15.66,0.81,0.4077,0.0058,4.64,0.02236,0.065,4.8771,21.1766,30.2881,0.2155,0.015
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.7981999999999987,16.2018,-0.12169999999999999,-0.005,231.71034,809.5982999999999,15.85,0.716,0.3796,0.016,5.34,0.027139999999999997,0.0327,8.999,33.8641,83.3747,0.12899999999999998,0.0112
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2763999999999993,16.7236,0.05319999999999999,-0.0075,231.16508,733.817,15.95,0.7101,0.5252,0.005,9.11,0.0125,0.0294,9.4257,21.1726,81.3333,0.32484284673138664,0.0226
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.390000000000001,17.61,0.08099999999999999,-0.0095,231.99267999999998,655.7746,15.92,0.8079999999999999,0.7259,0.0153,4.39,0.0193,0.047,6.7832,15.0259,68.7831,0.16976,0.0157
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6481999999999999,18.3518,-0.02990000000000001,-0.0077,229.9475,757.7027,15.67,0.7131,0.5144,0.014200000000000003,6.13,0.02568,0.0353,6.7479,24.1098,86.1338,0.0747,0.011
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24359999999999934,19.7564,-0.012400000000000007,-0.0086,231.68502,781.0278,15.72,0.6879,0.3669,0.011999999999999999,8.4,0.0391,0.0432,10.6434,15.3151,57.2263,0.3310428467313867,0.016
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7826999999999991,19.2173,-0.09590000000000001,-0.0114,231.86581999999999,756.4915,15.75,0.5882,0.3736,0.0057,9.700000000000001,0.0563,0.0538,8.2727,65.58304722628968,28.8525,0.23664000000000004,0.0069
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6344999999999988,20.6345,-0.036599999999999994,-0.0103,234.7654,734.6906,15.74,0.6595,0.6002,0.006900000000000001,6.32,0.0261,0.0465,4.4711,20.6642,40.00000000000001,0.0844,0.007
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6335999999999995,18.3664,0.009939999999999978,-0.011600000000000001,230.68215999999998,789.0842,15.82,0.8414000000000001,0.4725,0.0065,5.03,0.02436,0.048,7.3365,19.3985,40.59232,0.25748,0.0181
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.757299999999999,15.242700000000001,0.03480000000000002,-0.0095,230.6989,753.0981,15.74,0.8781,0.2551,0.0052,10.69,0.01636,0.0688,3.9470000000000005,25.096299999999996,42.0499,0.3121,0.0068000000000000005
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,34.59728680264819,-0.013399999999999997,-0.006599999999999999,231.57676,665.0964,15.73,0.8764,0.3498,0.0204,10.2,0.0264,0.0339,10.2472,23.617399999999996,74.1021,0.21796000000000001,0.0098
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.41089999999999993,20.4109,-0.013299999999999992,-0.0109,231.42685999999998,847.4384,15.77,0.6676,0.4966,0.0112,8.24,0.01726,0.0637,4.6825,20.982,63.0137,0.07949999999999999,0.026
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1854999999999989,18.8145,-0.05329999999999999,-0.0104,230.7634,764.2195,15.74,0.5833,0.5956,0.0172,6.9,0.0303,0.030299999999999997,9.2286,59.8978,24.0964,0.21676,0.0058
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.670900000000001,22.6709,-0.0029000000000000063,-0.0132,231.83682000000002,658.7869000000001,15.77,0.8317999999999999,0.3631,0.010800000000000002,4.75,0.0247,0.0472,9.4376,21.8189,45.3258,0.26276000000000005,0.028
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.620900000000002,15.3791,-0.005399999999999993,-0.01,231.9206,706.8201,15.59,0.6847,0.3669,0.0089,8.080000000000002,0.0274,0.0363,6.0307,54.5201,70.2635,0.4774,0.0215
294,3037.98,10.0814,12.124653436000461,-5537.0,8.9562,-1.0463999999999989,21.0464,-0.001600000000000001,-0.013,231.39472,742.2486,15.77,0.5524,0.3885,0.011500000000000002,7.69,0.0187,0.0438,8.7027,37.9667,37.7649,0.21027999999999997,0.0268
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391,23.4391,0.09810000000000002,-0.0113,235.0947,725.5429,15.73,0.7069,0.2925,0.0152,2.68,0.02636,0.0567,7.4379,39.8891,49.4481,0.09600000000000002,0.0277
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.915500000000001,26.9155,-0.004699999999999998,-0.006199999999999999,232.38154,748.729,15.98,0.7838999999999999,0.388,0.0213,3.24,0.0662,0.0531,10.1805,15.456899999999997,48.0962,0.22524000000000002,0.0361
297,2960.65,10.3441,12.4967,-5609.5,9.3851,26.531642082071407,12.3345,0.014299999999999983,-0.0050999999999999995,232.17652,759.0628000000002,15.71,0.7388,0.5897,0.013800000000000002,5.63,0.0463,0.0294,1.8370999999999997,61.156400000000005,101.4634,0.11306,0.020800000000000003
298,3057.45,9.714,12.464699999999999,-5261.25,8.8356,3.8682000000000003,16.1318,-0.05449999999999999,-0.0075,231.47056,633.7621,16.03,0.7772,0.3412,0.0105,3.47,0.0238,0.0442,8.548,33.2996,139.24812255056804,0.16019999999999998,0.0133
299,3045.07,9.4762,12.124653436000461,-5070.75,9.0744,7.100900000000001,12.8991,0.02609999999999998,-0.008900000000000002,230.3024,736.5444,15.759999999999998,0.6814,0.9047,0.013700000000000002,6.07,0.04586,0.015300000000000001,8.1099,31.0858,54.1608,0.339,0.0064
300,2882.76,10.532,12.4722,-6375.750000000001,8.6915,1.325499999999999,18.6745,0.16150000000000003,-0.0092,231.44950000000003,616.1472,15.77,0.8217,0.7159,0.0065,9.47,0.0427,0.0483,9.6326,40.7827,51.296,0.30260284673138665,0.0355
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9099999999999989,19.09,0.1352,-0.0133,231.47968,641.5862,15.9,0.6802,0.3922,0.0089,6.58,0.0216,0.0236,10.181,18.1337,30.1602,0.24016000000000004,0.0335
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.357299999999998,16.6427,-0.03860000000000001,-0.0099,232.3314,730.7202,15.5,0.6652,0.3485,0.0097,12.81,0.027059999999999997,0.0344,3.6145000000000005,37.5469,62.9442,0.1624,0.0205
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.393600000000001,17.6064,-0.08989999999999998,-0.0135,235.3019,688.053,15.78,0.7872999999999999,0.5237,0.0118,11.710000000000003,0.024759999999999997,0.0329,4.5893,30.758500000000005,36.4312,0.0874,0.0168
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.0655,22.0655,0.023700000000000016,-0.0125,231.1648,696.7422999999999,16.0,0.8307000000000001,0.23639999999999997,0.0056,5.779999999999999,0.02752,0.0569,9.4324,43.3093,29.6,0.2805,0.0097
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.43730000000000047,19.5627,-0.049600000000000005,-0.010199999999999999,232.27342000000002,788.1417,15.960000000000003,0.8162000000000001,1.0902,0.009600000000000001,9.55,0.017240000000000002,0.0321,6.6611,25.075799999999997,46.3054,0.34062,0.0212
306,2961.59,10.5934,12.448,-6330.25,8.9546,-1.7982,21.7982,0.014700000000000003,-0.0174,230.83444,638.4671,15.87,0.7717,0.3872,0.004,7.050000000000001,0.0484,0.0378,9.411,38.1405,32.1377,0.20212000000000002,0.0122
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,27.8309,0.01759999999999999,-0.0097,231.19843999999998,707.5662,15.77,0.8283999999999999,0.6742,0.006900000000000001,12.44,0.1198,0.0517,5.8709,51.2797,64.2487,0.09331999999999999,0.0108
308,2979.74,9.747,12.4222,-4100.855344854833,8.6942,2.996399999999999,17.0036,-0.04570000000000001,-0.0071,231.92762,771.7826,15.98,0.7838999999999999,0.3428,0.0214,10.08,0.05882,0.1914883760645291,6.465699999999999,18.1568,65.8494,0.22882000000000002,0.0361
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4027000000000005,21.4027,-0.028699999999999993,-0.0113,230.6411,705.8754,15.8,0.5662,0.4057,0.014200000000000003,5.51,0.02436,0.0466,7.378299999999999,43.4743,30.9051,0.1402,0.0078
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.696400000000001,15.3036,0.039500000000000014,-0.0138,232.7766,756.6812,15.69,0.5768,0.5418,0.0087,6.25,0.08034739875481778,0.0378,8.4352,33.6993,44.0831,0.2494,0.0252
