,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_300,feature_320,feature_337,feature_424,feature_461,feature_489,feature_574,feature_582
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.299099999999999,21.2991,0.1479,-0.0146,692.7620000000001,15.76,0.0946000000000002,0.8046000000000001,0.013700000000000002,4.97,0.177,0.05449999999999999,6.954,8.5206,69.1644,24.399500000000003,127.0306,0.2805,71.22238
196,2981.08,9.6167,12.47,-5367.75,8.536,5.7855000000000025,14.214500000000001,0.03549999999999999,-0.007200000000000001,687.3775,15.84,-0.2837999999999999,0.758,0.0249,18.65,0.0993,0.018,10.129,10.3797,85.0729,64.15760323926676,673.3333,0.12429999999999998,73.28694
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.660899999999999,20.6609,-0.04929999999999998,-0.010900000000000002,782.7267,15.77,-3.732,0.5524,0.0072,7.62,0.1292,0.0649,8.5272,7.8519,77.8744,28.7316,381.2432,0.2182,46.050819999999995
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.6736,24.6736,0.0,-0.0086,779.2464,15.77,-0.3784000000000001,0.7447,0.0125,11.09,0.1427,0.05940000000000001,6.5735,8.4138,62.97849999999998,32.8324,982.6484,0.43270000000000003,36.72664
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3354999999999997,22.3355,-0.07689999999999998,-0.008999999999999998,671.2238,15.85,0.7568999999999998,0.7677,0.0077,6.46,0.1346,0.0408,10.4916,9.1952,56.5567,30.058000000000003,0.0,0.1975,86.96809999999999
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000003,31.6082,-0.0323,-0.005799999999999999,736.7044000000001,15.73,-0.0946000000000002,0.8486999999999999,0.03269999999999999,6.71,0.2144,0.036,11.1679,10.2414,140.2359,63.135000000000005,307.2119,0.3639,76.4584
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.285500000000001,17.7145,-0.040499999999999994,-0.0141,730.8786,15.75,-3.4960000000000004,0.5638,0.0151,5.93,0.0613,0.09662222991026145,8.2177,8.0129,106.923,20.9166,147.8768,0.4214,101.79476000000001
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.5455000000000005,14.454500000000001,0.02169999999999999,-0.0138,748.3221,15.81,0.0,0.7759,0.0068,10.36,0.3072,0.0182,8.7901,9.4011,63.5419,35.6914,569.2308,0.2994,79.36240000000001
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.3726999999999998,20.3727,0.2632999999999999,-0.0179,691.8414,15.78,-3.779,0.7948,0.0192,10.44,0.0828,0.04349999999999999,8.7409,9.6169,50.9904,21.3231,423.4753,0.2282,17.2268
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.17999999999999874,20.18,0.001399999999999994,-0.0122,625.935,15.82,0.0,0.6383,0.0277,4.79,0.3915,0.0546,9.3081,9.4161,51.1463,47.6891,609.3264,0.22880000000000003,67.4053
205,3097.21,9.8912,12.5145,-5097.0,8.6968,1.000000000000001,19.0,0.04809999999999999,-0.0145,737.6103,15.66,-2.222,0.81,0.009,4.6,0.1401,0.0655,6.927100000000001,7.8284,76.1097,17.2867,0.0,0.2247,57.37468
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.699999999999996,26.3,0.051000000000000004,-0.0065,810.9033999999999,15.84,0.1891999999999997,0.6926,0.027399999999999997,8.06,0.1488,0.03839999999999999,9.6949,9.498099999999999,55.3987,42.2361,528.7435,0.24670000000000003,87.67538
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827299999999999,25.8273,0.008499999999999992,-0.0139,828.4453,15.71,0.0,0.6567,0.0079,19.361209320167042,0.10529999999999999,0.059500000000000004,9.1479,13.89312928907186,95.835,24.0489,56.9945,0.2908,58.338080000000005
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9535999999999991,20.9536,0.05349999999999997,-0.0128,853.8541,15.81,-3.025,0.8090000000000002,0.0159,7.06,0.15920000000000004,0.0753,5.624699999999999,9.5832,137.3968,15.6077,922.0884,0.2474,156.46280000000002
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.059100000000001,17.9409,-0.0732,-0.0097,795.6814,15.68,0.1891999999999997,0.736,0.0077,10.92,0.1344,0.0427,6.444799999999999,7.807,44.4005,14.1075,89.1012,0.3176,86.2458
210,3006.8,9.6558,12.268966454816258,-5249.25,9.1526,-0.0864000000000004,20.0864,-0.2001,-0.0092,767.9431,15.68,-0.7096,0.6819,0.0141,7.940000000000001,0.1346,0.0841,8.9581,8.3026,64.0638,43.278,194.3865,0.3375,124.41798
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.576400000000003,21.4236,0.07140000000000003,-0.004,725.5646,15.75,0.0,0.771,0.0187,19.361209320167042,0.2736,0.04159999999999999,6.1942,10.0005,60.153099999999995,41.0503,0.0,0.2934,45.683499999999995
212,3231.61639215692,10.4062,12.4804,-5371.0,9.3181,-1.4355000000000002,21.4355,0.013399999999999999,-0.0131,779.6213,15.82,0.04729999999999975,0.8343,0.0095,6.66,0.075,0.0589,4.1547,8.6117,28.0208,24.5448,879.6163,0.3551,96.28358
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227000000000015,26.7227,-0.074,-0.0129,888.9527,15.51,-1.277,0.6799,0.015,8.05,0.1885,0.0719,9.1959,9.8821,90.1464,18.5999,0.0,0.4432,136.2608
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.167300000000004,22.8327,0.02369999999999998,-0.0022000000000000006,752.1419,15.76,-0.0946000000000002,0.7536,0.0062,7.45,0.112,0.0608,10.9954,9.8271,144.07159999999996,23.2105,97.7295,0.4176,79.10296000000001
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3691,17.6309,0.0386,-0.0112,758.4047,15.84,-0.14189999999999994,0.6764,0.0118,19.361209320167042,0.1294,0.052,11.4562,11.9992,165.07404593237422,13.2235,322.7227,0.3990000000000001,60.61996
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7755000000000012,18.2245,-0.1828,-0.0142,748.6518000000001,15.91,1.939,0.7713,0.011,16.97,0.1435,0.0124,7.8406,9.2006,54.7794,30.609900000000003,637.5215,0.3213,87.54144000000001
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691000000000003,20.9691,0.045700000000000005,-0.011100000000000002,783.0931,15.78,0.04729999999999975,0.7585,0.0083,6.93,0.1396,0.0502,10.3395,9.7194,90.6983,24.016200000000005,143.6095,0.1814,97.36720000000001
218,3106.85,9.2947,12.4655,-6330.0,8.8505,4.970000000000001,15.03,-0.042900000000000015,-0.0125,764.8125,15.497073139435788,0.2837999999999999,0.6421,0.012,6.64,0.2034,0.0335,8.8338,8.3493,86.86819999999999,37.8084,792.9273,0.36,130.75742
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.907300000000001,17.0927,0.06200000000000001,-0.010100000000000001,737.2909,15.65,-0.5677000000000001,0.6697,0.0204,6.11,0.1392,0.076,10.4235,12.9801,84.3203,14.4759,0.0,0.2937,30.048579999999994
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3755000000000006,17.6245,-0.0849,-0.0147,738.7298,15.84,-0.14189999999999994,0.6764,0.019299999999999998,8.34,0.0863,0.039299999999999995,10.1967,9.8963,65.2334,20.1806,573.0255,0.2536,0.0
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,27.8182,0.007499999999999996,-0.007900000000000003,667.6864,15.830000000000002,-0.5677000000000001,0.6887,0.0248,8.88,0.3705,0.03339999999999999,9.3726,10.3392,51.6058,27.644500000000004,731.1628,0.17,37.5668
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.742699999999999,22.7427,-0.0582,-0.0102,698.8656,15.91,1.939,0.7713,0.0209,15.78,0.2916,0.03699999999999999,11.2144,10.4449,68.9597,24.242700000000003,207.9117,0.2207,68.9871
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.7991,24.7991,0.023200000000000012,-0.0132,860.8583,15.74,-1.939,0.8568000000000001,0.0208,4.67,0.11869999999999999,0.0705,9.4862,9.5251,75.5149,34.4884,577.1626,0.1878,67.86872
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.2591,26.2591,0.09940000000000003,-0.009600000000000001,725.2758,15.76,0.6622999999999996,0.8307,0.0064,4.88,0.177,0.0659,9.0367,8.1231,48.4891,49.6857,37.1725,0.2424,99.93081907845827
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.663600000000002,33.3364,-0.028999999999999988,-0.0067,699.5907,15.75,0.0,0.771,0.023299999999999998,19.361209320167042,0.2771,0.0153,5.1967,7.7311000000000005,91.6398,26.6655,0.0,0.562,289.9234
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.0527,24.0527,-0.0033000000000000143,-0.007900000000000003,749.6248,15.65,2.4579999999999997,0.8346,0.017,9.52,0.1152,0.0643,9.9051,10.4283,135.3362,14.4772,0.0,0.2796,58.79934
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.636399999999998,14.363599999999998,-0.05670000000000001,-0.0131,799.2143,15.67,0.0,0.8068,0.0105,4.19,0.15,0.0495,7.6403,8.8156,95.7042,45.2969,451.1475,0.15560000000000002,42.1098
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709000000000005,18.1291,-0.09100000000000001,-0.0115,709.0619,15.719999999999999,-1.1349999999999998,0.6879,0.0086,11.280000000000001,0.2174,0.03239999999999999,10.5805,9.9996,164.9109,22.0783,313.8227,0.3167,147.24852
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.4364,15.563599999999997,0.0971,-0.010499999999999999,700.279,15.95,-0.6623,0.7101,0.0105,11.07,0.1415,0.062299999999999994,5.5879,11.652,47.3788,24.5781,172.6512,0.2395,106.26694
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,0.06389999999999998,-0.0083,719.1702,15.84,-0.2837999999999999,0.758,0.0087,6.8,0.2661,0.0196,6.183699999999999,8.4455,61.1195,38.3329,643.3735,0.2034,111.29395907845827
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.794499999999998,14.2055,0.026999999999999996,-0.005499999999999999,698.0778,15.719999999999999,0.0,0.7931,0.0085,6.49,0.3127,0.04109999999999999,10.231,11.068799999999998,61.3522,22.2557,896.0452,0.44,100.99281907845825
232,2939.73,9.6913,12.5004,-5492.5,10.084877106208648,1.442700000000001,18.5573,0.06029999999999999,-0.0148,777.1398,15.66,-2.222,0.81,0.0081,7.56,0.1234,0.0253,5.689199999999999,9.4337,59.181700000000006,23.692300000000003,0.0,0.1474,10.9425
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4327000000000005,23.4327,0.023800000000000012,-0.0122,759.8419,15.77,-0.8988000000000002,0.6676,0.023799999999999998,8.31,0.1093,0.034199999999999994,5.137499999999999,11.1879,23.02,51.5907,51.049,0.3692,104.96718000000001
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4781999999999986,21.4782,0.1052,-0.0129,739.3275,15.78,-0.04729999999999975,0.7872999999999999,0.0187,6.14,0.11409999999999998,0.0639,8.9722,11.2352,70.4587,30.8532,209.6594,0.7026501449898417,38.9527
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.064499999999999,23.0645,0.03549999999999999,-0.0115,757.5706,15.76,0.6622999999999996,0.8307,0.022899999999999997,6.67,0.1727,0.046099999999999995,8.9179,9.4798,61.35470000000001,53.3243,812.6733,0.2424,79.92602
236,2969.65,9.9699,12.6308,-6548.249999999999,8.6384,-0.5590999999999993,20.5591,-0.1521,-0.011900000000000003,810.5024,15.62,-1.2290000000000003,0.7248,0.0172,4.58,0.15880000000000002,0.0193,5.9213,7.5666,78.1019,13.5312,0.0,0.2005,318.0075
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.067299999999998,25.9327,0.06260000000000002,-0.010799999999999999,754.4612,15.719999999999999,0.0,0.7931,0.023199999999999995,9.07,0.2706,0.039299999999999995,5.074799999999999,8.5174,83.9038,38.6081,322.2346,0.4549,111.49343907845827
238,2975.88,9.8631,12.4222,-5500.5,10.084877106208648,25.77621930697889,10.4891,-0.012500000000000002,-0.009799999999999998,814.7503,15.980000000000002,-0.04729999999999975,0.6287,0.0246,5.88,0.1221,0.037399999999999996,6.439399999999999,7.943899999999999,106.4904,24.998,370.9717,0.2625,81.54589999999999
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1736,14.8264,0.08050000000000002,-0.010299999999999998,706.1614,15.870000000000001,0.0,0.7717,0.0114,8.02,0.21139999999999998,0.03799999999999999,8.3876,8.5629,36.9121,24.1412,359.7263,0.3358,70.20846
240,2971.86,9.1953,12.5682,-6493.0,9.0811,-3.5291000000000006,23.5291,-0.03529999999999999,-0.0127,749.4877,15.75,-3.025,0.562,0.0165,8.72,0.37510000000000004,0.0119,9.5798,9.6216,59.0181,31.023600000000002,696.2406,0.2577,59.28217999999999
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.165499999999997,15.834500000000002,0.07099999999999998,-0.0125,734.5639000000001,15.81,-3.025,0.8090000000000002,0.0062,5.93,0.1122,0.0199,8.3591,10.1714,97.8264,25.552000000000003,861.8644,0.4214,83.5851
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.400899999999999,18.5991,-0.0843,-0.0127,738.4165,15.74,-3.732,0.5833,0.0128,7.07,0.171,0.0292,9.4101,10.4942,92.8048,50.5656,0.0,0.2441,72.81042
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.311799999999997,14.6882,0.031799999999999974,-0.0051,725.8186,15.82,-0.1891999999999997,0.6492,0.0112,5.34,0.1371,0.0373,9.8561,8.9837,55.976,32.8749,683.1804,0.19360000000000002,55.91324
244,2938.11,9.9427,12.3865,-4139.562340708161,8.7696,0.8764000000000011,19.1236,-0.0988,-0.011,739.1096,15.91,1.939,0.7713,0.0155,19.361209320167042,0.1072,0.0,6.557800000000001,8.2618,69.5708,30.6797,896.732,0.332,49.37274000000001
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,31.2182,-0.1298,-0.005799999999999999,792.3948,15.774,-0.0946000000000002,0.75534,0.030499999999999996,6.06,0.1984,0.0367,4.871199999999999,5.770099999999999,83.8621,43.9785,111.3801,0.2435,114.24672
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236000000000005,20.6236,0.20439999999999997,-0.0141,754.5725,15.56,-1.088,0.6543,0.0189,3.86,0.1202,0.048499999999999995,6.684499999999999,7.0329,33.5296,30.340799999999998,386.9833,0.3891,209.77103723537482
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.5582000000000011,18.4418,0.018300000000000007,-0.0086,776.8345,15.9,0.4258000000000001,0.7611,0.0208,6.28,0.2852,0.036899999999999995,8.8474,9.1297,75.5572,32.914,561.5738,0.3725,100.53937907845828
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4344999999999994,21.4345,-0.1635,-0.0127,733.3834,15.870000000000001,-0.9461000000000002,0.8244,0.0187,7.66,0.1827,0.0344,11.2091,11.6297,84.0622,14.3084,477.4869,0.2135,31.3771
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.9700000000000004,21.97,0.033600000000000026,-0.0086,779.2658,15.73,-0.9461000000000002,0.7269,0.0239,12.24,0.1248,0.0403,4.6805,9.7143,122.4551,29.8536,0.0,0.1776,132.68486
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5345000000000002,20.5345,0.1844,-0.0134,785.7227,15.7,0.5203999999999996,0.8218,0.019299999999999998,11.770000000000001,0.0931,0.03609999999999999,4.7628,10.0609,43.4273,36.1845,390.4628,0.2616,193.8286
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.77621930697889,32.896,-0.010800000000000011,-0.008400000000000001,771.871,15.830000000000002,-0.3784000000000001,0.7463,0.03139999999999999,19.361209320167042,0.3774,0.0602,4.9342,13.89312928907186,57.5101,30.351700000000005,304.6358,0.7026501449898417,62.5617
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3691,22.3691,-0.020399999999999998,-0.0127,704.8967,15.59,0.2837999999999999,0.7879,0.0127,7.44,0.17410000000000003,0.0717,6.6198,7.887,56.1224,26.6554,915.5361,0.3327,68.87029999999999
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.959099999999999,18.0409,0.11489999999999999,-0.0141,800.6865,15.81,0.7568999999999998,0.7025,0.0201,9.44,0.1135,0.03749999999999999,4.4308,8.352,57.6678,26.3111,174.7228,0.3697,60.81652
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.6455,25.3545,0.1227,-0.0056,728.7669,15.74,0.7568999999999998,0.83,0.023399999999999997,9.31,0.2807,0.030699999999999995,10.0971,8.3743,114.1793,21.5047,323.0143,0.3433,62.1248
255,2916.54,9.8774,12.5724,-6149.25,9.8481,-2.280899999999999,22.2809,0.05410000000000002,-0.005199999999999999,804.8687,15.73,0.0,0.8764,0.0095,5.92,0.16300000000000003,0.0325,5.5436,7.5567,94.1468,22.1599,299.5925,0.2212,0.0
256,3001.45,9.3732,12.452,-6517.749999999999,8.1605,0.2054999999999996,19.7945,-0.1358,-0.010100000000000001,793.6932,15.67,0.23650000000000015,0.7422,0.023999999999999997,3.56,0.1833,0.0199,8.564,11.1504,37.5952,13.3608,240.8602,0.4774,120.6365
257,2976.4,9.9673,12.3686,-6338.249999999999,8.6005,-1.2518000000000007,21.2518,-0.0392,-0.0091,790.1214,15.94,-0.5677000000000001,0.6786,0.0159,7.68,0.139,0.0257,11.7374,10.1393,46.1838,16.301,347.7366,0.2706,101.55221907845828
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.0299999999999998,21.03,-0.2387,-0.013,775.351,15.8,0.23650000000000015,0.7996000000000001,0.0126,14.620000000000001,0.1434,0.0355,4.4614,10.2718,67.8422,35.8946,307.3967,0.7026501449898417,79.85928
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.19730000000000084,20.1973,-0.020799999999999996,-0.006300000000000002,800.4397000000001,15.79,0.7568999999999998,0.6627,0.0179,12.960000000000003,0.10020000000000001,0.051,8.7137,9.4477,84.1648,18.2938,292.3664,0.1347,55.708
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8735999999999994,20.8736,-0.004600000000000009,-0.010799999999999999,660.9779,15.75,0.04729999999999975,0.8691999999999999,0.0126,6.2,0.1622,0.0218,11.0498,9.2436,57.0066,18.1586,487.5,0.3875,76.28564000000001
261,2946.11,10.6564,12.4996,-7101.453715836338,8.8132,0.45450000000000046,19.5455,0.02469999999999998,-0.0064,760.3131000000001,15.870000000000001,0.0,0.7717,0.01,8.95,0.1252,0.037899999999999996,8.8613,9.3684,83.90719999999999,16.6815,68.5714,0.3213,43.86582
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.0918,25.0918,0.18100000000000002,-0.0126,657.6512,15.77,-0.8515,0.6402,0.0057,9.74,0.179,0.0606,4.5765,8.5494,54.4243,20.547,747.2973,0.2394,61.0329
263,3037.92,9.1843,12.4755,-6338.249999999999,9.754,3.535500000000001,16.4645,0.0,-0.009299999999999998,725.9413,15.609999999999998,0.0,0.7435,0.0073999999999999995,15.260000000000002,0.0966,0.034699999999999995,6.7457,8.9141,50.8386,24.474700000000002,295.9641,0.2482,85.54406
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707299999999999,13.2927,-0.03070000000000001,-0.005300000000000001,815.659,15.9,0.0946000000000002,0.8115,0.0239,6.57,0.0816,0.030199999999999994,8.9216,7.4438,89.0777,12.0121,374.8489,0.2813,53.20105999999999
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.861800000000001,17.1382,0.03549999999999999,-0.010100000000000001,768.9593,15.91,0.3310999999999997,0.7884,0.0069,7.82,0.1286,0.0387,6.488299999999999,12.2602,83.2222,38.9811,0.0,0.2852,71.778
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5972999999999996,20.5973,-0.0037000000000000123,-0.0151,788.4365,15.71,-2.458,0.8035999999999999,0.0152,5.71,0.1413,0.0142,7.865499999999999,8.1635,73.0561,19.7112,775.9465,0.3006,39.27562
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591000000000009,20.6591,0.21499999999999997,-0.0022000000000000006,770.7664,15.92,-0.14189999999999994,0.8079999999999999,0.0058,10.830000000000002,0.22709999999999997,0.05340000000000001,6.3446,8.746,68.1393,23.509400000000003,625.4072,0.2917,79.7752
268,3006.22,9.9052,12.4333,-6430.249999999999,8.5529,0.6481999999999996,19.3518,-0.2077,-0.010799999999999999,765.2489,15.71,-0.5677000000000001,0.5887,0.0206,6.94,0.1974,0.0362,6.648,7.3956,53.0849,27.0261,266.1105,0.5545,92.54092
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173000000000014,17.9827,-0.033299999999999996,-0.0099,756.0866,15.86,-0.4730999999999999,0.8318,0.019299999999999998,7.8500000000000005,0.1458,0.030000000000000002,10.6246,9.111,99.1893,42.5867,580.4348,0.3356,125.81785907845827
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.77621930697889,10.2736,0.03809999999999998,-0.005199999999999999,721.4109,15.88,0.0,0.8123,0.022,10.680000000000001,0.2743,0.0331,9.5181,9.3707,83.0382,35.9256,586.8228,0.2666,68.49728
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.9073,31.0927,0.10410000000000004,-0.0078000000000000005,730.4042,15.73,-0.2837999999999999,0.6834,0.0242,8.59,0.1656,0.0588,10.076,9.0442,102.8889,35.901,215.5019,0.4854,110.35311907845828
272,2959.36,9.3775,12.5043,-6549.249999999999,8.7696,-0.9045000000000001,20.9045,-0.002499999999999989,-0.009999999999999998,763.1099,15.59,0.2837999999999999,0.7879,0.0073999999999999995,7.13,0.1479,0.0447,6.559100000000001,7.5864,84.872,12.0041,516.3205,0.3986,40.951080000000005
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.4181999999999992,17.5818,-0.046799999999999994,-0.010499999999999999,773.9219,15.79,-0.4258000000000001,0.7217,0.0266,7.39,0.094,0.0432,8.222,8.6863,80.3982,26.9886,82.5152,0.2937,36.37782
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.0064000000000006396,19.9936,-0.02249999999999999,-0.0126,723.2262,15.68,-0.04729999999999975,0.8522,0.014799999999999999,10.100000000000001,0.0768,0.0671,9.8869,11.4154,55.8581,37.5476,436.0396,0.2678,112.89519907845828
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.560000000000001,19.44,-0.0721,-0.0124,763.8291,15.77,-0.3784000000000001,0.7447,0.0107,7.92,0.1426,0.0505,6.4576,7.387,165.07404593237422,15.1549,64.3058,0.2637,46.56054000000001
276,3023.34,8.420277825882572,12.4849,-5330.0,8.5891,3.826399999999998,16.1736,0.07740000000000001,-0.0115,812.8688,15.76,-0.4730999999999999,0.6645,0.0098,10.55,0.24200000000000002,0.04069999999999999,5.563,11.910400000000001,76.8949,45.4031,164.3142,0.1639,61.85652
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036000000000015,23.6036,0.05519999999999999,-0.0102,839.3620999999999,15.74,-0.5203999999999996,0.7154,0.0187,9.63,0.1364,0.03339999999999999,5.1859,9.0614,84.2313,24.385300000000004,314.5299,0.2678,48.032540000000004
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7736000000000014,18.2264,0.1432,-0.0094,821.2525,15.73,-0.9461000000000002,0.7269,0.0093,11.08,0.11309999999999999,0.0533,4.3891,9.312,105.38500000000002,35.2918,604.0404,0.4564,51.4726
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,0.019100000000000002,-0.0152,737.8545,15.66,-2.222,0.81,0.0081,4.64,0.1166,0.065,4.8771,8.705100000000002,93.8265,21.1766,411.1628,0.2824,66.76454
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.7981999999999996,16.2018,0.1773,-0.005000000000000001,809.5983,15.85,0.2837999999999999,0.716,0.0255,5.34,0.11010000000000002,0.0327,8.999,7.8658,113.8543,33.8641,499.57630000000006,0.2813,71.32968
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2763999999999993,16.7236,0.013799999999999998,-0.007500000000000001,733.817,15.95,-0.6623,0.7101,0.0069,9.11,0.1522,0.029399999999999992,9.4257,8.9773,76.484,21.1726,0.0,0.23240000000000002,142.42559907845828
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.390000000000001,17.61,-0.0736,-0.009499999999999998,655.7746,15.92,-0.14189999999999994,0.8079999999999999,0.0134,4.39,0.1969,0.04699999999999999,6.783200000000001,8.7713,95.6059,15.025900000000002,432.8294,0.4796,44.6311
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482000000000006,18.3518,0.06769999999999997,-0.007699999999999999,757.7027,15.67,0.14189999999999994,0.7131,0.0186,6.13,0.1476,0.0353,6.7479,9.0757,50.9154,24.109800000000003,188.8419,0.1416,76.0785
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24360000000000098,19.7564,-0.0535,-0.0086,781.0278,15.719999999999999,-1.1349999999999998,0.6879,0.024499999999999997,8.4,0.1079,0.0432,10.6434,13.1995,101.0754,15.3151,425.7353,0.2363,59.2045
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.782700000000001,19.2173,0.07380000000000002,-0.011400000000000002,756.4915000000001,15.75,-3.591,0.5882,0.0093,9.7,0.1139,0.0538,8.2727,8.089,45.8065,64.15760323926676,576.378,0.7026501449898417,74.3478
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6344999999999992,20.6345,0.15030000000000002,-0.010299999999999998,734.6906,15.74,-0.0946000000000002,0.6595,0.0069,6.32,0.1825,0.0465,4.4711,8.796100000000001,47.6068,20.6642,99.9306,0.4007,26.5137
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.633600000000001,18.3664,-0.0202,-0.0116,789.0842,15.82,-2.647,0.8414,0.0073999999999999995,5.03,0.1457,0.047999999999999994,7.3365,7.8427,123.7049,19.3985,0.0,0.2936,51.0695
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.757299999999998,15.242700000000001,-0.01529999999999999,-0.009499999999999998,753.0981,15.74,0.6622999999999996,0.8780999999999999,0.007,10.690000000000001,0.0804,0.0688,3.947,8.2812,49.8391,25.096300000000003,0.0,0.222,34.6093
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.428200000000001,34.516340976073366,-0.1862,-0.006600000000000001,665.0964,15.73,0.0,0.8764,0.0282,10.200000000000001,0.1095,0.0339,10.2472,9.6866,110.002,23.617400000000004,79.6865,0.1731,120.96802
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.4109000000000002,20.4109,0.029799999999999986,-0.010900000000000002,847.4384,15.77,-0.8988000000000002,0.6676,0.0122,8.24,0.1412,0.0637,4.6825,8.942,60.79509999999999,20.982,207.4074,0.2678,0.0
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1854999999999987,18.8145,-0.027599999999999996,-0.010400000000000001,764.2195,15.74,-3.732,0.5833,0.009099999999999999,6.9,0.1616,0.0303,9.2286,9.9991,77.2746,59.8978,728.655,0.188,80.15626
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.670900000000001,22.6709,0.007699999999999995,-0.0132,658.7869,15.77,-2.175,0.8318,0.0115,4.75,0.1151,0.04719999999999999,9.4376,9.5131,72.3859,21.8189,146.131,0.3001,52.473839999999996
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.620899999999999,15.379099999999998,0.048699999999999986,-0.009999999999999998,706.8200999999999,15.59,-0.14189999999999994,0.6847,0.0108,8.08,0.10879999999999998,0.0363,6.0306999999999995,7.547399999999999,43.6856,54.5201,588.8386,0.2426,67.27908
