,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_154,feature_184,feature_206,feature_288,feature_299,feature_300,feature_337,feature_349,feature_424,feature_461,feature_520
185,2936.04,11.27108460054396,12.4337,-6393.5,9.3998,25.761203137605918,11.4855,-0.049699999999999994,0.05479999999999999,-0.0086,654.6793,15.79,0.23650000000000015,0.6755,0.0158,28.606,13.3,0.322,0.0238,0.0233,9.3752,0.0457,94.5703,18.8543,24.838
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.124499999999998,33.1245,-0.009100000000000009,0.05299999999999999,-0.005199999999999998,788.2239,15.73,0.0,0.8764,0.0049,20.581,4.31,0.1657,0.0393,0.0253,6.0333,0.0137,103.9502,13.4659,17.000554315067
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3135999999999994,18.6864,0.009400000000000009,0.005700000000000004,-0.0116,710.4253,15.75,-3.025,0.562,0.0077,30.609,8.11,0.12180000000000002,0.0619,0.0236,9.8406,0.0198,62.04399999999999,25.7698,4.306902090569722
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8708999999999991,21.8709,0.03679999999999998,-0.017599999999999994,-0.0114,731.5928,15.799999999999999,0.04729999999999975,0.743,0.0071,25.744,5.93,0.1259,0.064,0.0083,7.8113,0.022600000000000002,41.3533,32.7652,13.378307508652886
189,3087.39,9.5326,12.4845,-6417.75,8.5003,-0.6644999999999995,20.6645,-0.06400000000000002,0.05139999999999998,-0.0081,742.6839,15.65,-0.5677000000000001,0.6697,0.0065,25.838,6.97,0.1076,0.026,0.0155,8.816,0.0206,113.7576,15.7795,5.5461
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745000000000001,20.5745,-0.0297,0.05630000000000002,-0.0145,767.6011,15.85,-1.797,0.8224,0.0099,22.673,3.9700000000000006,0.1471,0.064,0.0439,8.8745,0.0483937186386523,31.7377,19.1373,6.37885908794569
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.13910000000000014,20.1391,0.005499999999999977,-0.08310000000000001,-0.0119,700.3262,15.76,0.2837999999999999,0.8291,0.0061,35.092,6.86,0.111,0.0348,0.0419,9.2071,0.0241,106.4327,14.2999,11.790078247090118
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.4982,30.501799999999996,0.034100000000000005,-0.0618,-0.0045000000000000005,722.5893,15.75,0.23650000000000015,0.8373999999999999,0.0209,33.403,6.16,0.1104,0.0604,0.0455,7.4942,0.0132,79.1407,19.3641,31.2462
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164000000000004,22.0164,0.06300000000000001,-0.0008000000000000076,-0.0122,691.2322,15.74,-0.0946000000000002,0.6595,0.0045,16.079,11.02,0.1276,0.0526,0.0457,8.3872,0.0235,47.56289999999999,18.5584,3.4882
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.317300000000001,19.6827,-0.050499999999999996,0.07439999999999997,-0.013,723.813,15.73,-0.3310999999999997,0.7069,0.0042,17.787,8.88,0.1579,0.0551,0.056900000000000006,8.5267,0.0173,43.7911,26.6271,5.517958518245667
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2990999999999988,21.2991,0.1479,-0.03739999999999999,-0.0146,692.762,15.76,0.0946000000000002,0.8046,0.0095,23.193,4.97,0.177,0.12399999999999999,0.0545,8.5206,0.0179,69.16439999999999,24.399500000000003,3.1448359961105194
196,2981.08,9.6167,12.47,-5367.75,8.536,5.785499999999998,14.2145,0.03550000000000001,-0.0855,-0.007200000000000001,687.3775,15.839999999999998,-0.2837999999999999,0.758,0.0153,34.815,18.649999999999995,0.09930000000000001,0.029,0.018,10.3797,0.0175,85.0729,64.15492652646313,4.3849
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6609000000000007,20.6609,-0.0493,0.005399999999999998,-0.0109,782.7267,15.77,-3.732,0.5524,0.0037999999999999996,27.085999999999995,7.62,0.1292,0.0519,0.0649,7.8519,0.0185,77.8744,28.7316,7.817540545814364
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.6735999999999995,24.6736,0.0,0.0,-0.0086,779.2463999999999,15.77,-0.3784000000000001,0.7447,0.005899999999999999,22.426,11.09,0.1427,0.07619999999999999,0.05940000000000001,8.4138,0.0253,62.97849999999999,32.8324,7.8358068945250645
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3354999999999992,22.3355,-0.0769,-0.0821,-0.009,671.2238,15.85,0.7568999999999998,0.7677,0.005899999999999999,35.168,6.46,0.1346,0.0487,0.0408,9.1952,0.0483937186386523,56.5567,30.058,6.1448
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000002,31.6082,-0.0323,0.016400000000000012,-0.0058000000000000005,736.7044,15.73,-0.0946000000000002,0.8487,0.0161,35.503,6.71,0.21440000000000003,0.0873,0.036,10.2414,0.0108,140.2359,63.135,9.7632
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.2855,17.7145,-0.040500000000000015,0.016599999999999986,-0.0141,730.8786,15.75,-3.4960000000000004,0.5638,0.011399999999999999,25.727999999999998,5.93,0.0613,0.0489,0.09645594888601555,8.0129,0.0246,106.923,20.9166,3.7722999999999995
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.5455,14.4545,0.021699999999999994,0.0029999999999999944,-0.0138,748.3221,15.809999999999999,0.0,0.7759,0.0054,28.278999999999996,10.36,0.3072,0.0633,0.0182,9.4011,0.0212,63.54189999999999,35.6914,8.7812
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.3727000000000004,20.3727,0.2633,-0.1651,-0.0179,691.8414,15.78,-3.779,0.7948,0.0108,28.057,10.44,0.0828,0.0475,0.0435,9.6169,0.0178,50.9904,21.3231,4.5505
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.17999999999999894,20.18,0.0014000000000000015,-0.018799999999999994,-0.0122,625.935,15.819999999999999,0.0,0.6383,0.0197,30.140999999999995,4.79,0.3915,0.06919999999999998,0.054599999999999996,9.4161,0.0332,51.14629999999999,47.6891,5.4034
205,3097.21,9.8912,12.5145,-5097.0,8.6968,0.9999999999999997,19.0,0.04810000000000002,-0.1259,-0.0145,737.6103,15.66,-2.222,0.81,0.0066,21.882000000000005,4.6,0.1401,0.0689,0.0655,7.8284,0.0225,76.1097,17.2867,3.5969
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.699999999999998,26.3,0.051,-0.0609,-0.006499999999999999,810.9034,15.839999999999998,0.1891999999999997,0.6926,0.0142,33.97999999999999,8.06,0.1488,0.0589,0.0384,9.4981,0.029800000000000004,55.3987,42.2361,18.2799
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827300000000002,25.8273,0.00849999999999998,0.030000000000000002,-0.0139,828.4453,15.71,0.0,0.6567,0.0048,30.600999999999996,19.340429774148866,0.1053,0.09629999999999998,0.0595,13.88854321274379,0.0159,95.835,24.048900000000003,6.180626779724605
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9535999999999988,20.9536,0.05350000000000003,-0.018200000000000004,-0.0128,853.8541,15.809999999999999,-3.025,0.8089999999999999,0.0097,22.314,7.06,0.1592,0.0262,0.0753,9.5832,0.0166,137.3968,15.607699999999998,5.065939869523108
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.0591,17.9409,-0.07320000000000002,0.0822,-0.0097,795.6814,15.68,0.1891999999999997,0.736,0.0055,23.4641,10.92,0.1344,0.0485,0.0427,7.807,0.0133,44.4005,14.1075,4.121
210,3006.8,9.6558,12.269411990667006,-5249.25,9.1526,-0.0864000000000006,20.0864,-0.2001,0.0685,-0.0092,767.9431,15.68,-0.7096,0.6819,0.0116,29.376,7.940000000000001,0.1346,0.0222,0.0841,8.3026,0.0256,64.06379999999999,43.278,5.6442171632259
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.5764,21.4236,0.07140000000000002,-0.0278,-0.003999999999999999,725.5646,15.75,0.0,0.771,0.0122,22.5681,19.340429774148866,0.2736,0.0321,0.0416,10.0005,0.0327,60.15309999999999,41.0503,8.3082
212,3231.6163805613282,10.4062,12.4804,-5371.0,9.3181,-1.435499999999999,21.4355,0.013400000000000014,-0.00010000000000000824,-0.013099999999999999,779.6213,15.819999999999999,0.04729999999999975,0.8343,0.006700000000000001,15.590999999999998,6.66,0.075,0.0026,0.0589,8.6117,0.020100000000000003,28.0208,24.5448,0.0
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.722699999999999,26.7227,-0.074,-0.0012000000000000016,-0.0129,888.9527,15.51,-1.277,0.6799,0.0105,30.564999999999998,8.05,0.1885,0.0514,0.0719,9.8821,0.0196,90.1464,18.5999,13.083155525039537
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.1673,22.8327,0.023699999999999995,-0.018099999999999995,-0.0022,752.1419,15.76,-0.0946000000000002,0.7536,0.0064,36.337,7.45,0.11200000000000002,0.07219999999999999,0.06079999999999999,9.8271,0.0345,144.0716,23.210500000000003,10.6962
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.369100000000001,17.6309,0.03859999999999998,-0.0748,-0.0112,758.4047,15.839999999999998,-0.14189999999999994,0.6764,0.006,38.50099999999999,19.340429774148866,0.1294,0.058,0.052,11.9992,0.0248,165.07066115440233,13.2235,5.961800000000001
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7754999999999999,18.2245,-0.1828,0.057499999999999996,-0.0142,748.6518,15.91,1.939,0.7713,0.0081,29.784,16.97,0.1435,0.0202,0.012400000000000001,9.2006,0.0124,54.7794,30.6099,4.2122
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691000000000008,20.9691,0.04570000000000002,-0.09029999999999999,-0.0111,783.0930999999999,15.78,0.04729999999999975,0.7585,0.0088,33.51899999999999,6.93,0.1396,0.07069999999999999,0.0502,9.7194,0.012,90.6983,24.0162,38.83718702697916
218,3106.85,9.2947,12.4655,-6330.0,8.8505,4.9700000000000015,15.03,-0.042900000000000015,0.04299999999999999,-0.0125,764.8125,15.49707313947982,0.2837999999999999,0.6421,0.0089,29.749999999999996,6.64,0.20340000000000003,0.0456,0.0335,8.3493,0.0339,86.8682,37.8084,4.7849
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.9072999999999998,17.0927,0.062000000000000006,0.031300000000000015,-0.0101,737.2909,15.65,-0.5677000000000001,0.6697,0.0103,33.592999999999996,6.11,0.1392,0.07129999999999999,0.076,12.9801,0.0225,84.3203,14.4759,13.6029
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3754999999999993,17.6245,-0.0849,0.021200000000000017,-0.0147,738.7298,15.839999999999998,-0.14189999999999994,0.6764,0.0099,32.333,8.34,0.0863,0.0321,0.0393,9.8963,0.0318,65.23339999999999,20.1806,4.913
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.181799999999999,27.8182,0.00749999999999998,-0.025399999999999995,-0.0079,667.6864,15.829999999999998,-0.5677000000000001,0.6887,0.0188,31.11499999999999,8.88,0.37050000000000005,0.0363,0.0334,10.339199999999998,0.0312,51.6058,27.644500000000004,9.3099
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.7427,22.7427,-0.0582,0.006799999999999997,-0.0102,698.8656,15.91,1.939,0.7713,0.012299999999999998,37.27499999999999,15.78,0.2916,0.0631,0.037,10.4449,0.0275,68.9597,24.242700000000003,4.439017343142949
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.7991,24.7991,0.023200000000000023,-0.017599999999999994,-0.0132,860.8583,15.74,-1.939,0.8568,0.0183,30.928,4.67,0.11869999999999999,0.0493,0.0705,9.525099999999998,0.0132,75.5149,34.4884,7.473967316947292
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.2591,26.2591,0.09939999999999999,-0.04730000000000001,-0.0096,725.2758,15.76,0.6622999999999996,0.8307,0.0058,29.557999999999996,4.88,0.177,0.0167,0.0659,8.1231,0.018,48.4891,49.6857,4.517744827893823
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.6636000000000015,33.3364,-0.029,0.013700000000000002,-0.0067,699.5907,15.75,0.0,0.771,0.0121,18.004,19.340429774148866,0.2771,0.078,0.0153,7.731099999999999,0.0446,91.6398,26.6655,38.83718702697916
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.052700000000001,24.0527,-0.0033000000000000035,-0.0231,-0.0079,749.6248,15.65,2.4579999999999997,0.8345999999999999,0.015199999999999998,32.513999999999996,9.52,0.1152,0.0596,0.0643,10.428299999999998,0.0145,135.3362,14.4772,2.8045535840799682
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.636399999999998,14.3636,-0.0567,0.0158,-0.013099999999999999,799.2143,15.67,0.0,0.8068,0.0064,24.384,4.19,0.15,0.0608,0.0495,8.8156,0.0304,95.7042,45.2969,8.5961
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8708999999999991,18.1291,-0.09099999999999998,0.031300000000000015,-0.0115,709.0619000000002,15.72,-1.1349999999999998,0.6879,0.0071,35.845,11.28,0.2174,0.0355,0.0324,9.9996,0.0158,164.9109,22.0783,12.2832
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.4364,15.563599999999997,0.09710000000000002,-0.013000000000000003,-0.0105,700.279,15.95,-0.6623,0.7101,0.0053,17.227,11.07,0.1415,0.0505,0.0623,11.652,0.0168,47.378800000000005,24.5781,2.9921
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,0.06389999999999998,-0.0922,-0.0083,719.1702,15.839999999999998,-0.2837999999999999,0.758,0.0065,22.511,6.8,0.2661,0.0881,0.0196,8.4455,0.0251,61.119499999999995,38.3329,17.7449
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.7945,14.2055,0.026999999999999972,-0.07090000000000002,-0.0055,698.0778,15.72,0.0,0.7930999999999999,0.0061,34.12189999999999,6.49,0.3127,0.06869999999999998,0.0411,11.0688,0.0172,61.3522,22.2557,3.8390035737080352
232,2939.73,9.6913,12.5004,-5492.5,10.08485337403689,1.4426999999999996,18.5573,0.06029999999999998,-0.03479999999999999,-0.0148,777.1397999999999,15.66,-2.222,0.81,0.0058,22.065,7.56,0.12339999999999998,0.0372,0.0253,9.4337,0.021999999999999995,59.181700000000006,23.6923,0.0
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.432699999999999,23.4327,0.023800000000000023,0.0003000000000000053,-0.0122,759.8419,15.77,-0.8988000000000002,0.6676,0.0168,19.7729,8.31,0.1093,0.034,0.0342,11.1879,0.0316,23.02,51.5907,5.159960762272286
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4781999999999988,21.4782,0.10519999999999999,-0.049300000000000004,-0.0129,739.3275,15.78,-0.04729999999999975,0.7872999999999999,0.0151,29.692999999999994,6.14,0.1141,0.0753,0.0639,11.2352,0.0214,70.45869999999998,30.853199999999998,14.18045660726943
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0644999999999993,23.0645,0.03550000000000001,-0.014200000000000004,-0.0115,757.5706,15.76,0.6622999999999996,0.8307,0.0174,29.837999999999997,6.67,0.1727,0.08839999999999999,0.0461,9.479799999999997,0.011300000000000001,61.354699999999994,53.3243,11.551180844218306
236,2969.65,9.9699,12.6308,-6548.250000000001,8.6384,-0.5591000000000005,20.5591,-0.1521,0.07989999999999997,-0.0119,810.5024,15.62,-1.2290000000000003,0.7248,0.0122,18.535,4.58,0.1588,0.0258,0.0193,7.5666,0.0191,78.1019,13.5312,8.227903564375719
237,3098.45,9.7597,12.46,-6124.750000000001,8.5952,14.067300000000003,25.9327,0.0626,-0.1297,-0.010799999999999999,754.4612,15.72,0.0,0.7930999999999999,0.0216,19.012,9.07,0.2706,0.0421,0.0393,8.5174,0.0423,83.90380000000002,38.6081,36.9386
238,2975.88,9.8631,12.4222,-5500.5,10.08485337403689,25.761203137605918,10.4891,-0.012500000000000013,0.03359999999999999,-0.0098,814.7503,15.98,-0.04729999999999975,0.6287,0.019,21.759,5.88,0.1221,0.0375,0.0374,7.9439,0.0483937186386523,106.4904,24.998,6.3198
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.173600000000001,14.8264,0.0805,-0.0377,-0.0103,706.1614,15.87,0.0,0.7717,0.005899999999999999,28.262,8.02,0.2114,0.0514,0.038,8.562899999999999,0.0186,36.9121,24.141200000000005,2.4597
240,2971.86,9.1953,12.5682,-6493.0,9.0811,-3.5290999999999997,23.5291,-0.035300000000000005,0.0422,-0.0127,749.4877,15.75,-3.025,0.562,0.0084,30.992,8.72,0.37510000000000004,0.0327,0.0119,9.6216,0.020500000000000004,59.0181,31.0236,8.0029
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.165499999999997,15.8345,0.07100000000000002,-0.0626,-0.0125,734.5639,15.809999999999999,-3.025,0.8089999999999999,0.0055,26.877999999999997,5.93,0.1122,0.0336,0.0199,10.1714,0.0229,97.8264,25.552,4.859299844296425
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4008999999999991,18.5991,-0.0843,-0.022599999999999995,-0.0127,738.4165,15.74,-3.732,0.5833,0.0103,31.07,7.07,0.171,0.0546,0.0292,10.4942,0.0252,92.8048,50.5656,6.799579405089527
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.311799999999997,14.688200000000002,0.031799999999999974,-0.03500000000000001,-0.0051,725.8186,15.819999999999999,-0.1891999999999997,0.6492,0.0082,31.734999999999992,5.34,0.1371,0.08189999999999999,0.0373,8.9837,0.021999999999999995,55.976,32.8749,6.918534769999303
244,2938.11,9.9427,12.3865,-4139.569855767782,8.7696,0.8763999999999987,19.1236,-0.09879999999999999,0.02709999999999998,-0.011,739.1096,15.91,1.939,0.7713,0.0149,23.108,19.340429774148866,0.10720000000000002,0.0,0.0,8.2618,0.0254,69.5708,30.679699999999997,4.134409574952391
245,3081.07,10.0165,12.4771,-5463.25,9.799700000000001,-11.2182,31.2182,-0.1298,-0.021300000000000006,-0.0058000000000000005,792.3948,15.77491771970329,-0.0929775560872718,0.7554557025668526,0.0187,16.981,6.06,0.19840000000000002,0.08549999999999999,0.0367,5.7701,0.0106,83.8621,43.9785,25.406218995441854
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236000000000007,20.6236,0.20439999999999997,-0.0875,-0.0141,754.5725000000001,15.56,-1.088,0.6543,0.0149,22.264,3.86,0.1202,0.09409999999999999,0.0485,7.0329,0.0185,33.5296,30.340799999999998,16.96478350745593
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.5582000000000011,18.4418,0.01829999999999999,-0.0446,-0.0086,776.8345,15.9,0.4258000000000001,0.7611,0.0149,31.02,6.28,0.2852,0.0554,0.0369,9.1297,0.0222,75.55719999999998,32.914,4.155
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4345000000000006,21.4345,-0.1635,0.1649,-0.0127,733.3834000000002,15.87,-0.9461000000000002,0.8243999999999999,0.0097,37.96099999999999,7.66,0.1827,0.0676,0.0344,11.6297,0.0142,84.06220000000002,14.3084,5.6326
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.9699999999999995,21.97,0.03359999999999998,-0.048600000000000004,-0.0086,779.2658,15.73,-0.9461000000000002,0.7269,0.0174,18.264,12.24,0.1248,0.0439,0.0403,9.7143,0.0171,122.4551,29.8536,6.276027147366096
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5345000000000003,20.5345,0.1844,-0.067,-0.0134,785.7227,15.7,0.5203999999999996,0.8218,0.0163,17.976,11.77,0.0931,0.0444,0.0361,10.0609,0.0174,43.4273,36.1845,5.374577326652583
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.761203137605918,32.896,-0.010800000000000011,-0.009399999999999997,-0.008399999999999998,771.871,15.829999999999998,-0.3784000000000001,0.7463,0.0188,17.479,19.340429774148866,0.3774,0.0509,0.0602,13.88854321274379,0.0134,57.5101,30.351700000000005,12.1854
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.369100000000001,22.3691,-0.02039999999999999,0.0384,-0.0127,704.8967,15.59,0.2837999999999999,0.7878999999999999,0.0095,22.962,7.44,0.1741,0.042,0.0717,7.887,0.0152,56.1224,26.655400000000004,4.4363
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.9591000000000005,18.0409,0.11490000000000003,-0.0533,-0.0141,800.6865,15.809999999999999,0.7568999999999998,0.7025,0.0162,17.3849,9.44,0.1135,0.0066,0.0375,8.352,0.0172,57.6678,26.3111,1.605
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.645500000000002,25.3545,0.12269999999999999,-0.05740000000000001,-0.005600000000000001,728.7669,15.74,0.7568999999999998,0.83,0.021,31.597,9.31,0.2807,0.052,0.030700000000000005,8.3743,0.0423,114.1793,21.5047,10.4794
255,2916.54,9.8774,12.5724,-6149.25,9.848099999999999,-2.2808999999999995,22.2809,0.05410000000000003,0.012099999999999986,-0.005199999999999998,804.8687,15.73,0.0,0.8764,0.0061,18.886,5.92,0.163,0.0339,0.0325,7.5567,0.014,94.1468,22.1599,6.385696552831721
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.20550000000000085,19.7945,-0.1358,0.0384,-0.0101,793.6932,15.67,0.23650000000000015,0.7422,0.015,29.454,3.56,0.1833,0.0268,0.0199,11.1504,0.0197,37.5952,13.3608,5.540358372792519
257,2976.4,9.9673,12.3686,-6338.250000000001,8.6005,-1.251799999999999,21.2518,-0.039199999999999985,0.14620000000000002,-0.0091,790.1214000000001,15.94,-0.5677000000000001,0.6786,0.0165,39.64999999999999,7.68,0.139,0.0443,0.025700000000000004,10.1393,0.0157,46.1838,16.301,4.0742
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.0299999999999996,21.03,-0.2387,0.0835,-0.013,775.351,15.799999999999999,0.23650000000000015,0.7996000000000001,0.011899999999999999,17.465,14.62,0.1434,0.0532,0.0355,10.2718,0.014599999999999998,67.84219999999999,35.8946,4.549627540223354
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.19729999999999898,20.1973,-0.020799999999999992,-0.04609999999999999,-0.006299999999999999,800.4397,15.79,0.7568999999999998,0.6627,0.011,30.779,12.96,0.1002,0.0422,0.051000000000000004,9.4477,0.0145,84.1648,18.2938,8.7875
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8735999999999993,20.8736,-0.004600000000000004,-0.0361,-0.010799999999999999,660.9779,15.75,0.04729999999999975,0.8692,0.0064,36.07599999999999,6.2,0.1622,0.0461,0.0218,9.2436,0.0276,57.0066,18.1586,14.191975140236865
261,2946.11,10.6564,12.4996,-7101.447054674163,8.8132,0.4545000000000008,19.5455,0.024699999999999996,0.01980000000000002,-0.0063999999999999994,760.3131,15.87,0.0,0.7717,0.0048,30.220999999999997,8.95,0.1252,0.0554,0.0379,9.3684,0.0194,83.90720000000002,16.6815,4.0028
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.091799999999998,25.0918,0.18100000000000002,-0.050400000000000014,-0.0126,657.6512,15.77,-0.8515,0.6402,0.0042,18.211,9.74,0.179,0.0245,0.0606,8.5494,0.0235,54.4243,20.547,3.267
263,3037.92,9.1843,12.4755,-6338.250000000001,9.754,3.535499999999998,16.4645,0.0,0.0,-0.0093,725.9413,15.61,0.0,0.7435,0.0091,22.397,15.26,0.0966,0.0425,0.0347,8.9141,0.0214,50.8386,24.4747,3.7249999999999996
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707300000000002,13.2927,-0.0307,0.047700000000000006,-0.0053,815.659,15.9,0.0946000000000002,0.8115,0.0181,30.126999999999992,6.57,0.0816,0.0593,0.0302,7.4438,0.0232,89.07770000000001,12.0121,8.052641028635287
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.8618000000000006,17.1382,0.03550000000000001,-0.0465,-0.0101,768.9593,15.91,0.3310999999999997,0.7884,0.0049,19.496,7.820000000000001,0.1286,0.0528,0.0387,12.2602,0.0306,83.2222,38.9811,5.1816
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5972999999999994,20.5973,-0.0037000000000000036,0.038,-0.0151,788.4365,15.71,-2.458,0.8036,0.0098,25.807,5.71,0.1413,0.0158,0.0142,8.1635,0.0279,73.0561,19.7112,3.3442
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6590999999999999,20.6591,0.215,-0.1857005827416315,-0.0022,770.7664,15.92,-0.14189999999999994,0.808,0.007,22.887,10.83,0.2271,0.0505,0.0534,8.746,0.0236,68.1393,23.509400000000003,5.438596295106199
268,3006.22,9.9052,12.4333,-6430.249999999999,8.5529,0.6482000000000009,19.3518,-0.2077,0.05600000000000001,-0.010799999999999999,765.2489,15.71,-0.5677000000000001,0.5887,0.017,21.688,6.94,0.19739999999999996,0.051,0.0362,7.3956,0.0221,53.0849,27.026100000000003,3.680360349965666
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.017299999999999,17.9827,-0.0333,0.00789999999999999,-0.0099,756.0866,15.86,-0.4730999999999999,0.8317999999999999,0.011799999999999998,35.618,7.85,0.1458,0.0649,0.03,9.111,0.0187,99.1893,42.5867,38.83718702697916
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.761203137605918,10.2736,0.03810000000000001,0.02820000000000001,-0.005199999999999998,721.4109,15.88,0.0,0.8123,0.0159,31.472999999999995,10.68,0.2743,0.0665,0.0331,9.3707,0.029199999999999997,83.0382,35.9256,6.9152
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.907300000000001,31.092700000000004,0.10410000000000003,-0.05320000000000001,-0.0078,730.4042,15.73,-0.2837999999999999,0.6834,0.0141,35.112,8.59,0.1656,0.0324,0.0588,9.0442,0.026900000000000004,102.88889999999999,35.901,38.83718702697916
272,2959.36,9.3775,12.5043,-6549.25,8.7696,-0.9045000000000009,20.9045,-0.0025000000000000027,-0.018099999999999995,-0.01,763.1099000000002,15.59,0.2837999999999999,0.7878999999999999,0.005699999999999999,22.513,7.13,0.1479,0.0421,0.0447,7.5864,0.022600000000000002,84.872,12.0041,3.3739
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.418199999999999,17.5818,-0.046799999999999994,-0.015600000000000003,-0.0105,773.9219,15.79,-0.4258000000000001,0.7217,0.013400000000000002,25.465999999999998,7.39,0.09399999999999999,0.0519,0.0432,8.6863,0.0236,80.3982,26.9886,4.2022
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.006400000000001061,19.9936,-0.022499999999999996,-0.0361,-0.0126,723.2262,15.68,-0.04729999999999975,0.8521999999999998,0.0117,33.083999999999996,10.1,0.0768,0.0322,0.0671,11.4154,0.0254,55.8581,37.5476,5.5759517828663165
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.5599999999999995,19.44,-0.07209999999999998,-0.003899999999999991,-0.0124,763.8290999999999,15.77,-0.3784000000000001,0.7447,0.005699999999999999,23.764,7.92,0.1426,0.0711,0.050499999999999996,7.386999999999999,0.026299999999999997,165.07066115440233,15.154900000000001,7.828252211122465
276,3023.34,8.420277958601103,12.4849,-5330.0,8.5891,3.826400000000001,16.1736,0.07740000000000002,-0.0795,-0.0115,812.8688000000001,15.76,-0.4730999999999999,0.6645,0.0068,16.459,10.55,0.24199999999999997,0.0265,0.0407,11.9104,0.0195,76.8949,45.4031,36.5618
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6035999999999997,23.6036,0.0552,-0.03760000000000001,-0.0102,839.3621,15.74,-0.5203999999999996,0.7154,0.0139,19.736,9.63,0.1364,0.0803,0.0334,9.0614,0.0278,84.23130000000002,24.3853,6.870654919232314
