,feature_1,feature_18,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_524,feature_588
190,3056.65,0.9777,12.4059,-5258.5,67.0556,8.8546,2.5410000000000004,-0.5745000000000003,-0.029700000000000008,0.056299999999999996,-0.0145,767.6011,15.85,-1.797,0.8224,3.97,0.024697922229759837,0.14709999999999998,5.692700000000001,7.199999999999999,8.8745,19.1373,0.11220000000000001,0.006
191,2931.7,0.9792,12.522,-5467.75,73.3556,8.3006,3.147,-0.13909999999999992,0.005499999999999983,-0.0831,-0.0119,700.3262,15.76,0.2837999999999999,0.8291,6.86,0.020677483307179948,0.111,5.3831,10.6622,9.2071,14.2999,0.11779999999999999,0.0276
192,3090.9700000000003,0.9578,12.556299999999998,-5749.999999999999,68.3444,8.3754,3.3130000000000006,9.4982,0.03410000000000001,-0.061799999999999994,-0.0045,722.5893,15.750000000000002,0.23650000000000015,0.8374,6.16,0.02988878924754738,0.1104,3.9338,10.3256,7.4942,19.3641,0.0537,0.0098
193,2935.39,0.9796,12.6088,-5372.0,72.2333,9.4749,2.7050000000000005,-2.0163999999999995,0.06299999999999997,-0.0007999999999999939,-0.0122,691.2322,15.740000000000002,-0.0946000000000002,0.6595,11.02,0.0161,0.1276,7.620499999999999,4.0258,8.3872,18.5584,0.11720000000000001,0.0136
194,2893.19,0.9822,12.5284,-5399.5,68.2444,9.0402,4.31,0.3172999999999996,-0.0505,0.0744,-0.013,723.813,15.729999999999999,-0.3310999999999997,0.7069,8.88,0.02590852379672277,0.1579,7.6902,4.5661,8.5267,26.6271,0.1009,0.0277
195,3027.61,0.9753,12.602,-5334.5,68.9333,8.9979,3.08,-1.2990999999999995,0.1479,-0.03740000000000001,-0.0146,692.762,15.76,0.0946000000000002,0.8046000000000001,4.97,0.018053938656532723,0.177,6.189,6.954,8.5206,24.399499999999996,0.0712,0.0174
196,2981.08,0.97,12.470000000000002,-5367.75,69.6778,8.536,3.582549191536694,5.785500000000002,0.035499999999999976,-0.08549999999999999,-0.0072,687.3775,15.84,-0.2837999999999999,0.758,7.371348124473014,0.0203,0.0993,6.8729,10.129,10.3797,29.090731935490545,0.0564,0.0271
197,2964.0,0.9812,12.539,-5622.0,62.2889,9.1287,2.666,-0.6609,-0.04929999999999998,0.005400000000000011,-0.0109,782.7267,15.77,-3.732,0.5524,7.62,0.03299756070110685,0.1292,4.7264,8.5272,7.8519,28.731600000000004,0.0648,0.0203
198,3068.45,0.9803,12.5288,-5377.25,72.0778,8.6074,2.653,-4.6736,0.0,0.0,-0.0086,779.2464,15.77,-0.3784000000000001,0.7447,11.09,0.029811751346223412,0.14269999999999997,5.686800000000001,6.573499999999999,8.4138,32.8324,0.0727,0.0079
199,2984.3,0.9768,12.4618,-6208.75,68.9556,8.5459,2.013,-2.335500000000001,-0.07689999999999998,-0.0821,-0.009,671.2238,15.85,0.7568999999999998,0.7677000000000002,6.46,0.0282,0.13459999999999997,5.5167,10.4916,9.1952,30.058,0.0857,0.0167
200,2896.63,0.9678,12.6202,-5394.0,67.7333,8.5155,2.422,8.3918,-0.032299999999999995,0.016400000000000015,-0.0058,736.7044,15.729999999999999,-0.0946000000000002,0.8487,6.71,0.0454,0.21439999999999998,5.9989,11.1679,10.2414,34.69690428800465,0.0357,0.0094
201,3007.0,0.9745,12.5757,-5370.750000000001,72.4778,8.6149,3.014,2.2855000000000008,-0.0405,0.016599999999999993,-0.0141,730.8786,15.750000000000002,-3.4960000000000004,0.5638,5.93,0.0174,0.0613,5.5605,8.2177,8.0129,20.9166,0.11085510171298005,0.014900000000000002
202,2982.87,0.981,12.4978,-4994.25,66.2,8.6772,2.936,5.5455,0.021700000000000025,0.0029999999999999944,-0.0138,748.3221,15.81,0.0,0.7758999999999999,10.36,0.040799999999999996,0.3072,6.3218000000000005,8.7901,9.4011,35.6914,0.0713,0.0048
203,3005.52,0.9747,12.5331,-5611.75,73.5889,8.6074,2.653,-0.3726999999999999,0.2632999999999999,-0.1651,-0.0179,691.8414,15.78,-3.779,0.7948,10.44,0.0213,0.0828,6.2445,8.7409,9.6169,21.3231,0.0729,0.0058
204,3017.94,0.9595,12.475300000000002,-5328.25,63.9111,9.219,2.163,-0.17999999999999974,0.0013999999999999924,-0.018799999999999994,-0.0122,625.935,15.82,0.0,0.6383,4.79,0.0246,0.23726010707285194,7.930600000000001,9.3081,9.4161,47.6891,0.0716,0.0197
205,3097.21,0.9769,12.5145,-5096.999999999999,70.5444,8.6968,2.537,1.0000000000000004,0.04809999999999999,-0.1259,-0.0145,737.6103,15.66,-2.222,0.81,4.6,0.0165,0.1401,5.043,6.927100000000001,7.828400000000001,17.2867,0.13050092724802415,0.0032
206,2981.95,0.9718,12.4047,-5487.0,69.9,8.5218,3.645,3.6848581646258785,0.05099999999999998,-0.06090000000000001,-0.0065,810.9034,15.84,0.1891999999999997,0.6926,8.06,0.03701695141752918,0.1488,7.0901000000000005,9.6949,9.4981,42.2361,0.0856,0.0094
207,3003.43,0.9839,12.5914,-5432.25,67.7222,8.9541,2.9620000000000006,-5.8273,0.008499999999999994,0.030000000000000013,-0.0139,828.4453,15.71,0.0,0.6567,6.746904890317421,0.025088211367561796,0.1053,5.4969,9.1479,10.4562261532974,24.0489,0.11099999999999999,0.012200000000000003
208,3135.88,0.9759,12.5259,-5389.999999999999,76.7556,8.1166,4.397,-0.9536000000000004,0.053499999999999985,-0.0182,-0.0128,853.8541,15.81,-3.025,0.809,7.06,0.023719061163511294,0.1592,8.9384,5.624700000000001,9.5832,15.6077,0.0642,0.013843930797508534
209,3147.74,0.9801,12.4922,-5349.25,69.2222,8.7812,3.103,2.0591000000000013,-0.07319999999999999,0.08219999999999998,-0.0097,795.6814,15.68,0.1891999999999997,0.7359999999999999,10.92,0.0191,0.1344,5.6631,6.4448,7.807000000000001,14.1075,0.0604,0.0326
210,3006.8,0.9752,12.469162896616458,-5249.25,68.0778,9.1526,2.114,-0.0863999999999997,-0.2001,0.06850000000000002,-0.0092,767.9431,15.68,-0.7096,0.6819,7.94,0.02434510257883348,0.13459999999999997,3.8922,8.9581,8.3026,43.278,0.0763,0.0168
211,3002.85,0.9735,12.482700000000001,-5432.750000000001,60.2667,9.2405,2.634,6.913077694770525,0.07139999999999998,-0.027799999999999995,-0.004,725.5646,15.750000000000002,0.0,0.771,9.23903592333389,0.0385,0.2736,4.4137,6.1942,10.0005,41.0503,0.1102,0.0166
212,3050.196736129129,0.9783,12.480400000000001,-5370.999999999999,71.5,9.3181,2.932,-1.435499999999999,0.01339999999999998,-9.999999999999056e-05,-0.0131,779.6213,15.82,0.04729999999999975,0.8343000000000002,6.659999999999999,0.0,0.075,7.3664000000000005,4.1547,8.6117,24.544799999999995,0.125,0.0181
213,2918.48,0.9727,12.5582,-5631.000000000001,74.0444,9.004,4.597,-6.7227,-0.074,-0.0011999999999999908,-0.0129,888.9527,15.51,-1.277,0.6799,8.05,0.02761208343075032,0.1885,7.537300000000001,9.1959,9.8821,18.5999,0.11690000000000002,0.019640449034070296
214,2929.2,0.9714,12.5506,-5535.25,62.7444,9.2405,2.634,1.760919828278592,0.023700000000000016,-0.01809999999999999,-0.0022000000000000006,752.1419,15.76,-0.0946000000000002,0.7536,7.450000000000001,0.0496,0.112,6.4075,10.995400000000002,9.8271,23.210499999999996,0.10080000000000001,0.016
215,3047.28,0.979,12.5451,-5394.75,69.0667,8.5891,2.915,2.3691000000000004,0.0386,-0.0748,-0.0112,758.4047,15.84,-0.14189999999999994,0.6764,9.676656483355035,0.0277,0.1294,5.1818,11.456199999999999,11.9992,13.2235,0.08690000000000002,0.0182
216,3005.53,0.9725,12.5094,-6233.5,65.8556,9.0425,2.922416965193143,1.775500000000001,-0.1828,0.05750000000000002,-0.0142,748.6518,15.91,1.939,0.7713000000000001,11.10123059371147,0.0192,0.1435,6.7019,7.840600000000001,9.2006,30.6099,0.08610000000000001,0.035
217,3070.07,0.9715,12.4773,-5201.5,74.1333,8.3273,3.07,-0.9690999999999994,0.0457,-0.09030000000000002,-0.0111,783.0931,15.78,0.04729999999999975,0.7585,6.93,0.018228656970752287,0.1396,5.5702,10.3395,9.7194,24.016199999999998,0.1118,0.021
218,3106.85,0.9713,12.4655,-6330.0,69.4778,8.8505,2.906,4.97,-0.042900000000000015,0.043000000000000003,-0.0125,764.8125,15.80559179201429,0.2837999999999999,0.6421,6.639999999999999,0.0222,0.2034,5.067,8.8338,8.3493,37.8084,0.08401366759396972,0.0114
219,3208.47,0.9735,12.4349,-5196.750000000001,75.2333,8.2638,3.009,2.9072999999999998,0.062,0.031299999999999994,-0.0101,737.2909,15.65,-0.5677000000000001,0.6697,6.11,0.0603,0.13919999999999996,4.3798,10.4235,12.9801,14.4759,0.0885,0.016
220,2951.62,0.9737,12.4673,-6368.499999999999,68.1111,9.7836,3.242,2.3754999999999993,-0.08489999999999999,0.02120000000000001,-0.0147,738.7298,15.84,-0.14189999999999994,0.6764,8.34,0.0225,0.0863,5.0931,10.1967,9.8963,20.1806,0.1111,0.0252
221,2957.97,0.965,12.478600000000002,-6267.75,70.1222,8.531,3.893,12.181800000000003,0.007500000000000024,-0.025399999999999995,-0.0079,667.6864,15.83,-0.5677000000000001,0.6887,8.88,0.0444,0.18809163743000032,5.8436,9.3726,10.3392,27.6445,0.058,0.0125
222,3085.7799999999997,0.9675,12.5351,-5994.0,67.9556,8.9635,3.243,-2.7427000000000006,-0.058199999999999995,0.006800000000000018,-0.0102,698.8656,15.91,1.939,0.7713000000000001,15.780000000000001,0.02231941506559189,0.2916,6.2209,11.214399999999998,10.4449,24.2427,0.0628,0.0114
223,2995.26,0.9649,12.412399999999998,-5293.499999999999,71.4444,8.8624,2.6730000000000005,-4.7991,0.023200000000000005,-0.017600000000000005,-0.0132,860.8583,15.740000000000002,-1.939,0.8568,4.67,0.029819800094353945,0.1187,5.1986,9.4862,9.5251,34.4884,0.1339,0.0171
224,3056.37,0.9807,12.578800000000001,-5587.5,75.3556,9.088,2.136,-6.2591,0.09940000000000003,-0.04730000000000001,-0.0096,725.2758,15.76,0.6622999999999996,0.8307,4.88,0.023890614700232536,0.177,7.6422,9.0367,8.1231,49.6857,0.1444,0.016485573264519392
225,3003.13,0.9732,12.469,-5456.25,67.6333,9.6272,4.682,6.663600000000001,-0.028999999999999998,0.013699999999999992,-0.0067,699.5907,15.750000000000002,0.0,0.771,9.279903281743083,0.031386237831286135,0.2771,5.0305,5.196699999999999,7.7311,26.6655,0.1262,0.0169
226,3188.42,0.9669,12.4614,-4921.0,69.9556,8.9036,3.069,-4.052700000000001,-0.003299999999999995,-0.023100000000000006,-0.0079,749.6248,15.65,2.4579999999999997,0.8346,9.52,0.02633855546178475,0.11519999999999998,5.8493,9.9051,10.4283,14.4772,0.1486,0.021
227,2890.83,0.9781,12.4992,-5632.0,72.7222,8.9562,2.774,5.636400000000001,-0.05669999999999999,0.0158,-0.0131,799.2143,15.67,0.0,0.8068,4.19,0.0391,0.15,6.0739,7.6403,8.8156,45.2969,0.08191803856826795,0.0104
228,2947.39,0.9703,12.4755,-5512.000000000001,67.0111,8.7932,0.5441,1.8708999999999996,-0.091,0.031299999999999994,-0.0115,709.0619,15.719999999999999,-1.1349999999999998,0.6879,11.28,0.0569,0.2174,7.4754,10.5805,9.9996,22.078299999999995,0.09719999999999998,0.0227
229,3055.87,0.9787,12.5031,-5451.25,68.2778,8.5135,3.1939999999999995,4.436399999999999,0.0971,-0.013000000000000005,-0.0105,700.279,15.95,-0.6623,0.7101,11.07,0.0138,0.14149999999999996,6.209800000000001,5.5879,11.652,24.578099999999996,0.0653,0.0252
230,3045.71,0.9732,12.4527,-5426.25,62.9889,9.2171,2.404962208228877,-4.572943691464873,0.06389999999999998,-0.0922,-0.0083,719.1702,15.84,-0.2837999999999999,0.758,6.799999999999999,0.033659729236871876,0.2661,4.6801,6.1837,8.4455,38.3329,0.0693,0.0093
231,2982.49,0.974,12.4492,-5435.5,68.2889,9.0695,2.856,5.794500000000002,0.02700000000000001,-0.0709,-0.005499999999999999,698.0778,15.719999999999999,0.0,0.7931,6.49,0.021577771474006018,0.31270000000000003,6.0564,10.231,11.0688,22.2557,0.05099999999999999,0.0112
232,2939.73,0.9793,12.5004,-5492.5,73.9222,8.882229199462962,3.244,1.4426999999999996,0.0603,-0.0348,-0.0148,777.1398,15.66,-2.222,0.81,7.559999999999999,0.0,0.1234,7.4952765457055035,5.6892,9.4337,23.692299999999996,0.0885,0.0032
233,2875.39,0.968,12.456597880868394,-5482.750000000001,73.6222,9.088,2.136,-3.4327,0.023799999999999974,0.00030000000000000637,-0.0122,759.8419,15.77,-0.8988000000000002,0.6676,8.31,0.029522021986538995,0.1093,8.5633,5.1375,11.1879,51.5907,0.0537,0.015400000000000002
234,3059.44,0.9702,12.5263,-4416.5,72.9778,8.4891,3.123,-1.4782000000000006,0.10520000000000003,-0.0493,-0.0129,739.3275,15.78,-0.04729999999999975,0.7873,6.139999999999999,0.02051677645321772,0.1141,5.4125,8.9722,11.2352,30.8532,0.0588,0.0059
235,3053.36,0.9681,12.3808,-5711.75,76.6,8.2061,3.137,-3.0645000000000002,0.035499999999999976,-0.014199999999999996,-0.0115,757.5706,15.76,0.6622999999999996,0.8307,6.669999999999999,0.02250062156598175,0.1727,6.838599999999999,8.9179,9.4798,53.3243,0.0563,0.015400000000000002
236,2969.65,0.9709,12.6308,-6548.25,68.3667,8.6384,1.9120000000000004,-0.5590999999999998,-0.1521,0.07989999999999998,-0.0119,810.5024,15.62,-1.2290000000000003,0.7248,4.58,0.030082150306018497,0.1588,5.7273,5.9213,7.5666,13.5312,0.11176004655006141,0.0373
237,3098.45,0.9572,12.46,-6124.75,66.3556,8.5952,5.211,-1.5796647158886585,0.06260000000000003,-0.1297,-0.0108,754.4612,15.719999999999999,0.0,0.7931,9.07,0.03688349570489379,0.2706,8.3024,5.0748,8.5174,38.6081,0.1117,0.0162
238,2975.88,0.9596,12.422200000000002,-5500.5,68.6444,8.633560694606905,5.171,-0.6478493038711163,-0.012499999999999997,0.033599999999999984,-0.0098,814.7503,15.98,-0.04729999999999975,0.6287,5.88,0.0292,0.1221,4.6253,6.439399999999999,7.9439,24.998,0.0978,0.0171
239,2933.27,0.9811,12.5065,-6183.75,67.9222,8.5334,3.342,5.1735999999999995,0.08050000000000002,-0.0377,-0.0103,706.1614,15.87,0.0,0.7717,8.02,0.0114,0.2114,5.8216,8.3876,8.5629,24.141199999999998,0.1094,0.021
240,2971.86,0.9759,12.568200000000001,-6493.0,65.0889,9.0811,2.911,-3.5291,-0.035300000000000005,0.04220000000000001,-0.0127,749.4877,15.750000000000002,-3.025,0.562,8.72,0.0373,0.1588419371043043,5.0479,9.5798,9.6216,31.0236,0.08547604699953153,0.011
241,3052.44,0.9797,12.537599999999998,-5657.5,74.4444,8.8889,3.395,4.165500000000001,0.07099999999999998,-0.06259999999999999,-0.0125,734.5639,15.81,-3.025,0.809,5.93,0.022184124489572382,0.1122,5.705899999999999,8.3591,10.1714,25.551999999999996,0.0552,0.0172
242,2999.96,0.9741,12.3578,-5648.0,70.0667,8.8581,5.31,1.4009000000000011,-0.0843,-0.022600000000000002,-0.0127,738.4165,15.740000000000002,-3.732,0.5833,7.070000000000001,0.023297848547824167,0.171,5.01,9.4101,10.4942,50.5656,0.1118,0.0058
243,3072.3500000000004,0.9684,12.4578,-5619.5,67.4222,9.2281,5.363999999999999,5.311800000000002,0.03179999999999998,-0.034999999999999996,-0.005100000000000001,725.8186,15.82,-0.1891999999999997,0.6492,5.34,0.02612377772603464,0.1371,5.145,9.8561,8.9837,32.8749,0.0377,0.0094
244,2938.11,0.9652,12.3865,-6305.126010746366,69.3333,8.7696,3.317,0.8763999999999994,-0.09880000000000001,0.02710000000000001,-0.011,739.1096,15.91,1.939,0.7713000000000001,8.520681040253491,0.028060612503064613,0.10719999999999999,6.568300000000001,6.5578,8.2618,30.6797,0.1071,0.0117
245,3081.07,0.9668,12.477100000000002,-5463.25,65.3,9.7997,2.773,-11.2182,-0.1298,-0.021300000000000003,-0.0058,792.3948,15.806235589398389,-0.10274057295324529,0.7369699454643626,6.059999999999999,0.04324714376888781,0.1984,4.2605,4.871199999999999,5.7701,43.9785,0.13690000000000002,0.0318
246,3068.72,0.9687,12.6057,-5100.0,70.4444,8.8973,3.093,-0.6236000000000004,0.20440000000000003,-0.0875,-0.0141,754.5725,15.56,-1.088,0.6543,3.8599999999999994,0.02290702391637691,0.1202,6.1699,6.6845,7.0329,30.3408,0.1068776729899205,0.0328
247,2917.17,0.9633,12.5896,-6433.5,69.8444,8.441,3.134,1.5582,0.018300000000000018,-0.04459999999999999,-0.0086,776.8345,15.9,0.4258000000000001,0.7611000000000001,6.279999999999999,0.0192,0.2852,5.9053,8.8474,9.1297,32.914,0.0815,0.0113
248,3079.17,0.9719,12.6006,-6047.0,70.0556,8.4421,2.035,-1.4345000000000008,-0.1635,0.0487954864264371,-0.0127,733.3834,15.87,-0.9461000000000002,0.8244,7.659999999999999,0.0263,0.1827,5.2483,11.2091,11.6297,14.308400000000002,0.0563,0.0073
249,2991.63,0.9679,12.385800000000001,-5231.499999999999,67.0111,8.662,2.743,-1.9699999999999998,0.0336,-0.04859999999999999,-0.0086,779.2658,15.729999999999999,-0.9461000000000002,0.7269000000000001,12.24,0.038502159961872826,0.1248,7.130600000000001,4.680499999999999,9.7143,29.8536,0.0702,0.016
250,2870.76,0.9672,12.5339,-5442.25,68.8667,9.9095,2.663,-0.5345000000000006,0.1844,-0.06699999999999999,-0.0134,785.7227,15.699999999999998,0.5203999999999996,0.8218,11.77,0.02409023995610464,0.0931,8.7276,4.7627999999999995,10.0609,36.1845,0.1001,0.0215
251,2989.91,0.9653,12.46,-5677.500000000001,68.0444,9.1757,3.967,-1.2373360133228015,-0.010799999999999994,-0.009399999999999997,-0.0084,771.871,15.83,-0.3784000000000001,0.7463000000000001,11.404744886887428,0.0585,0.2493328120030476,5.4855,4.9342,9.38731512419749,30.3517,0.0843,0.014900000000000002
252,3083.62,0.9756,12.4614,-5623.0,66.6889,9.6938,3.08,-2.3691000000000004,-0.020399999999999995,0.03839999999999998,-0.0127,704.8967,15.59,0.2837999999999999,0.7878999999999999,7.4399999999999995,0.0205,0.1741,5.4572,6.6198,7.886999999999999,26.655399999999997,0.08899999999999998,0.0098
253,2975.62,0.9601,12.5471,-5662.25,70.7778,8.5251,2.23,1.959100000000001,0.11489999999999999,-0.0533,-0.0141,800.6865,15.81,0.7568999999999998,0.7025,9.44,0.0074,0.1135,6.719699999999999,4.4308,8.352,26.3111,0.0805,0.012200000000000003
254,3057.03,0.9579,12.556299999999998,-5645.25,68.8556,8.3754,3.3130000000000006,3.1310855020644026,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,728.7669,15.740000000000002,0.7568999999999998,0.83,9.31,0.0503,0.2807,5.337,10.0971,8.3743,21.504699999999996,0.055499999999999994,0.0121
255,2916.54,0.9778,12.5724,-6149.25,68.0444,9.8481,2.635,-2.280899999999999,0.05410000000000001,0.012100000000000003,-0.0052,804.8687,15.729999999999999,0.0,0.8763999999999998,5.919999999999999,0.029909501865993508,0.163,4.1319,5.5436000000000005,7.5567,22.1599,0.12910000000000002,0.022
256,3001.45,0.9696,12.452,-6517.75,72.9778,8.1605,2.759,0.20550000000000046,-0.1358,0.03839999999999998,-0.0101,793.6932,15.67,0.23650000000000015,0.7422,3.5599999999999996,0.03900363279984554,0.1833,4.9396,8.564,11.1504,13.3608,0.1004,0.019
257,2976.4,0.9621,12.368599999999999,-6338.25,69.8444,8.6005,0.5442,-1.2517999999999994,-0.0392,0.14619999999999997,-0.0091,790.1214,15.94,-0.5677000000000001,0.6786,7.68,0.018899999999999997,0.139,6.2167,11.7374,10.1393,16.301,0.0793,0.0226
258,2986.79,0.9693,12.5243,-5349.25,69.0111,9.0402,4.31,-1.0299999999999998,-0.2387,0.08349999999999999,-0.013,775.351,15.8,0.23650000000000015,0.7996,14.62,0.019961550016642984,0.1434,7.1241,4.4614,10.2718,35.8946,0.0847,0.0112
259,2973.53,0.9729,12.470599999999997,-5766.75,66.9444,8.7662,3.4080000000000004,-0.19730000000000023,-0.020799999999999992,-0.0461,-0.006300000000000001,800.4397,15.79,0.7568999999999998,0.6627,12.96,0.0413,0.1002,5.9963,8.7137,9.4477,18.2938,0.06129999999999999,0.013900000000000001
260,3090.47,0.9806,12.522,-5393.5,67.2778,9.754,3.4619999999999997,-0.8735999999999994,-0.004600000000000001,-0.03609999999999999,-0.0108,660.9779,15.750000000000002,0.04729999999999975,0.8692000000000001,6.199999999999999,0.02041728197163705,0.1622,4.6235,11.049799999999998,9.2436,18.1586,0.0782,0.0268
261,2946.11,0.9822,12.4996,-6141.355537749346,66.0444,8.8132,2.2440000000000007,0.45449999999999957,0.024699999999999982,0.019800000000000005,-0.0063999999999999994,760.3131,15.87,0.0,0.7717,8.95,0.018400000000000003,0.1252,5.5892,8.8613,9.3684,16.6815,0.0686,0.0282
262,2949.9,0.9805,12.5061,-5488.5,70.8778,8.8331,3.3959999999999995,-5.0918,0.18100000000000002,-0.0504,-0.0126,657.6512,15.77,-0.8515,0.6402,9.74,0.0152,0.179,6.8618999999999994,4.5765,8.5494,20.547,0.12645371728036386,0.018
263,3037.92,0.9704,12.4755,-6338.25,66.2889,9.754,3.4619999999999997,3.5355000000000003,0.0,0.0,-0.0093,725.9413,15.61,0.0,0.7435,15.26,0.0171,0.0966,5.570000000000001,6.7457,8.9141,24.474699999999995,0.0464,0.0084
264,2892.99,0.9595,12.46,-5635.5,66.2556,8.5266,3.021,6.707300000000001,-0.0307,0.047700000000000006,-0.0053,815.659,15.9,0.0946000000000002,0.8115,6.57,0.03324744235895184,0.0816,5.4263,8.9216,7.4438,12.0121,0.0615,0.0116
265,3041.89,0.9801,12.4892,-6222.5,66.7333,8.5855,2.809,2.8617999999999997,0.035499999999999976,-0.0465,-0.0101,768.9593,15.91,0.3310999999999997,0.7884,7.820000000000001,0.0236,0.1286,5.9291,6.4883,12.2602,38.9811,0.0654,0.0102
266,3041.09,0.9756,12.4912,-5399.25,72.9556,8.942,3.233,-0.5972999999999995,-0.0036999999999999932,0.037999999999999985,-0.0151,788.4365,15.71,-2.458,0.8036000000000001,5.71,0.0156,0.1413,5.9205,7.865499999999999,8.1635,19.7112,0.09829999999999998,0.0117
267,3114.92,0.9719,12.4871,-5542.5,71.9556,8.6427,2.473,-0.6591,0.21499999999999997,0.04291712723841372,-0.0022000000000000006,770.7664,15.92,-0.14189999999999994,0.808,10.83,0.02504306409530706,0.2271,6.3488,6.3446,8.746,23.5094,0.0783,0.0159
268,3006.22,0.9669,12.4333,-6430.25,74.8556,8.5529,2.398,0.6481999999999997,-0.2077,0.05599999999999999,-0.0108,765.2489,15.71,-0.5677000000000001,0.5887,6.94,0.01859697330586297,0.1974,5.877900000000001,6.648,7.3956,27.0261,0.1597,0.0097
269,3064.13,0.9728,12.4333,-5760.75,68.2556,8.77,3.21,2.0172999999999996,-0.03330000000000002,0.007899999999999983,-0.0099,756.0866,15.86,-0.4730999999999999,0.8318,7.85,0.028740969874365304,0.1458,4.6202,10.6246,9.111,42.5867,0.1275,0.0129
270,2995.76,0.9651,12.6063,-5794.25,68.0,9.7484,2.7459999999999996,1.3378415262983316,0.03809999999999999,0.02820000000000001,-0.0052,721.4109,15.88,0.0,0.8123,10.68,0.0322,0.2743,6.1614,9.5181,9.3707,35.9256,0.0784,0.0116
271,2924.07,0.9717,12.4469,-6203.25,66.6556,8.6527,2.914,8.9073,0.1041,-0.05320000000000001,-0.0078,730.4042,15.729999999999999,-0.2837999999999999,0.6834,8.59,0.026985552373501816,0.1656,5.6626,10.076,9.0442,35.901,0.0605,0.0083
272,2959.36,0.9796,12.5043,-6549.250000000001,69.3667,8.7696,3.317,-0.9045000000000004,-0.0024999999999999996,-0.01809999999999999,-0.01,763.1099,15.59,0.2837999999999999,0.7878999999999999,7.130000000000001,0.0157,0.1479,5.4403,6.5591,7.5864,12.0041,0.1609,0.0276
273,2968.33,0.9686,12.4349,-5349.75,75.4333,8.5596,2.849,2.4182000000000006,-0.04680000000000001,-0.015600000000000003,-0.0105,773.9219,15.79,-0.4258000000000001,0.7217,7.39,0.0193,0.094,5.96,8.222,8.6863,26.9886,0.0825,0.0184
274,2898.17,0.9741,12.5204,-5459.5,68.0889,9.7137,2.585,0.006400000000000138,-0.022499999999999996,-0.03609999999999999,-0.0126,723.2262,15.68,-0.04729999999999975,0.8522,10.1,0.024327507883442193,0.0768,6.3409,9.8869,11.4154,37.5476,0.13620000000000002,0.031
275,3043.14,0.9784,12.5096,-5646.500000000001,72.6222,8.5801,3.331,0.5599999999999998,-0.07210000000000001,-0.0038999999999999964,-0.0124,763.8291,15.77,-0.3784000000000001,0.7447,7.92,0.03122091325060235,0.14259999999999998,5.029,6.4576,7.387,15.154900000000001,0.0809,0.0079
276,3023.34,0.9718,12.4849,-5330.0,69.5444,8.5891,2.915,3.826399999999999,0.0774,-0.07950000000000002,-0.0115,812.8688,15.76,-0.4730999999999999,0.6645,10.55,0.035473235121104896,0.242,6.2339,5.563,11.9104,45.4031,0.091,0.0287
277,2961.37,0.9688,12.6278,-5264.5,69.5222,9.0447,2.69,-3.6035999999999992,0.055199999999999985,-0.03760000000000001,-0.0102,839.3621,15.740000000000002,-0.5203999999999996,0.7154,9.63,0.019091583933125204,0.13639999999999997,6.4635,5.185899999999999,9.0614,24.3853,0.1448,0.014800000000000002
278,3095.5300000000007,0.9767,12.578800000000001,-5187.0,70.7889,9.193,2.067,1.7735999999999996,0.14319999999999997,-0.0669,-0.0094,821.2525,15.729999999999999,-0.9461000000000002,0.7269000000000001,11.08,0.03239758450820514,0.1131,6.5287,4.389099999999999,9.312,35.2918,0.0857,0.0119
279,2953.29,0.9795,12.480400000000001,-5465.0,68.0111,8.662,2.743,1.2236000000000016,0.019100000000000013,-0.006400000000000003,-0.0152,737.8545,15.66,-2.222,0.81,4.64,0.02175384141311275,0.11660000000000001,7.2114,4.8771,8.7051,21.1766,0.0852,0.015
280,3118.63,0.9695,12.4616,-5120.0,71.2,9.1855,1.8800000000000003,3.7981999999999996,0.1773,-0.1217,-0.004999999999999999,809.5983,15.85,0.2837999999999999,0.716,5.34,0.034436175850183756,0.1101,6.2071,8.999,7.865799999999999,33.8641,0.055499999999999994,0.0112
281,2997.27,0.9797,12.448000000000002,-5409.0,67.1,9.2047,3.459,3.2764000000000006,0.013799999999999977,0.05320000000000001,-0.007500000000000001,733.817,15.95,-0.6623,0.7101,9.11,0.0125,0.1522,4.866,9.4257,8.9773,21.1726,0.0812,0.0226
282,3010.4,0.9628,12.530200000000002,-5172.25,68.6444,8.5615,3.478,2.390000000000001,-0.0736,0.08100000000000003,-0.0095,655.7746,15.92,-0.14189999999999994,0.808,4.39,0.019406216604795086,0.1969,6.3404,6.7832,8.7713,15.0259,0.0995,0.0157
283,3014.42,0.9698,12.4694,-5633.5,70.6444,8.8215,3.136,1.6482000000000014,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,757.7027,15.67,0.14189999999999994,0.7131,6.129999999999999,0.01995150098693671,0.1476,5.6479,6.7479,9.0757,24.109799999999996,0.0754,0.011
284,3045.33,0.9714,12.4049,-5456.75,72.8556,8.3331,2.903,0.24360000000000032,-0.053499999999999985,-0.012399999999999993,-0.0086,781.0278,15.719999999999999,-1.1349999999999998,0.6879,8.4,0.0391,0.1079,5.383,10.6434,9.530685112314185,15.3151,0.0918,0.016
