,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_162,feature_206,feature_300,feature_337,feature_349,feature_456,feature_461,feature_511
179,3049.8,10.3887,12.5302,-6370.249999999999,9.3335,1.7990999999999995,18.2009,-0.0099,9071.97,-0.06149999999999999,-0.010299999999999998,778.6489000000001,15.9,2.776,0.4258000000000001,0.7611,0.2879,0.0169,8567.0,4.34,0.03749999999999999,7.8638,0.0262,4.2252,18.8217,32.0388
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1654999999999993,21.1655,-0.005999999999999995,8248.1599,0.26120000000000004,-0.0156,713.6876,15.71,2.518,-0.5677000000000001,0.5887,0.2915,0.0171,3215.0,4.21,0.028199999999999996,6.8665,0.0206,2.7229999999999994,26.0493,32.7185
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.516340976073366,-0.0471,8734.73,-0.027099999999999996,-0.006300000000000002,771.9225,15.785644810016226,2.8863853648323006,0.010050178362181217,0.7805024210175888,0.8286,0.013400000000000002,3892.0,3.35,0.09662222991026145,5.7191,0.04009999999999999,2.541,23.9011,87.3016
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8218000000000004,20.8218,-0.0316,9302.2499,0.011200000000000009,-0.0010453130627705674,802.1753,15.89,2.926,-2.789,0.8336,0.45200000000000007,0.0121,8055.999999999999,3.63,0.0478,8.1785,0.022700000000000005,3.4832,25.9464,69.3548
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.9817999999999993,22.9818,0.004100000000000002,8564.8599,-0.1345,-0.0122,736.1004,15.88,3.25,-0.7709000000000001,0.8705,0.5303,0.0052,2578.0,6.47,0.05850000000000001,12.4008,0.0258,4.2322,38.5132,18.8139
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782,18.1218,-0.011799999999999995,8362.4599,0.027300000000000026,-0.0051,633.5462,15.7,2.971,1.4190000000000003,0.8557,0.2529,0.012599999999999998,1302.0,6.47,0.0671,8.492,0.0198,2.5390999999999995,36.5542,124.29973960823577
185,2936.04,11.271084722839827,12.4337,-6393.5,9.3998,25.77621930697889,11.4855,-0.027,8542.08,-0.04969999999999999,-0.0086,654.6793,15.79,2.512,0.23650000000000015,0.6755,1.0911,0.0158,7294.0,13.3,0.0233,9.3752,0.0457,4.0501,18.8543,51.1628
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.1245,33.1245,-0.019099999999999995,9077.3699,-0.009099999999999988,-0.005199999999999999,788.2239,15.73,2.891,0.0,0.8764,0.5682,0.0049,2943.0,4.31,0.0253,6.0333,0.0137,2.7847,13.4659,124.29973960823577
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3135999999999994,18.6864,-0.016600000000000004,8395.9299,0.009400000000000016,-0.0116,710.4253,15.75,2.393,-3.025,0.562,0.3884,0.0077,13779.0,8.11,0.0236,9.840599999999998,0.0198,4.1778,25.769800000000004,19.8276
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709000000000005,21.8709,-0.016100000000000003,8580.0998,0.03680000000000001,-0.011400000000000002,731.5928,15.8,2.678,0.04729999999999975,0.743,0.4276,0.0071,1661.0,5.93,0.0083,7.8113,0.0226,3.5022,32.7652,23.7624
189,3087.39,9.5326,12.4845,-6417.749999999999,8.5003,-0.6645000000000009,20.6645,-0.0169,8587.1898,-0.064,-0.008100000000000001,742.6839000000001,15.65,2.5000000000000004,-0.5677000000000001,0.6697,0.3598,0.0065,5410.0,6.97,0.0155,8.816,0.0206,3.4905,15.779500000000002,26.0465
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5744999999999987,20.5745,-0.0047,8932.56,-0.029700000000000015,-0.0145,767.6011,15.85,2.921,-1.797,0.8224000000000001,0.5161,0.0099,15525.000000000002,3.9700000000000006,0.043899999999999995,8.8745,0.048460957615077384,3.1011,19.1373,45.3998
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.1391000000000012,20.1391,-0.009300000000000003,8882.0301,0.005500000000000005,-0.011900000000000003,700.3262,15.76,2.99,0.2837999999999999,0.8291,0.3535,0.0061,2977.0,6.86,0.0419,9.2071,0.0241,4.721,14.2999,37.7358
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.4982,30.5018,-0.0314,8729.75,0.03409999999999999,-0.004499999999999998,722.5893,15.75,2.797,0.23650000000000015,0.8373999999999999,0.3765,0.0209,4085.0,6.16,0.0455,7.4942,0.0132,4.534,19.3641,61.5385
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0163999999999995,22.0164,0.008099999999999996,8874.9001,0.06300000000000001,-0.0122,691.2322,15.74,2.671,-0.0946000000000002,0.6595,0.4142,0.0045,14894.0,11.02,0.04569999999999999,8.3872,0.0235,2.1623,18.5584,49.0296
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.3172999999999991,19.6827,-0.012799999999999995,8577.1599,-0.05050000000000001,-0.013,723.813,15.73,2.723,-0.3310999999999997,0.7069,0.5396,0.0042,1024.0,8.88,0.0569,8.5267,0.0173,2.3756,26.6271,32.2148
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.299099999999999,21.2991,-0.0376,8196.55,0.1479,-0.0146,692.7620000000001,15.76,2.753,0.0946000000000002,0.8046000000000001,0.5471,0.0095,482.00000000000006,4.97,0.05449999999999999,8.5206,0.0179,3.1279,24.399500000000003,21.3058
196,2981.08,9.6167,12.47,-5367.75,8.536,5.7855000000000025,14.214500000000001,-0.012000000000000002,7930.09,0.03549999999999999,-0.007200000000000001,687.3775,15.84,2.544,-0.2837999999999999,0.758,0.2925,0.0153,3080.0,18.65,0.018,10.3797,0.0175,4.7989,64.15760323926676,56.9444
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.660899999999999,20.6609,-0.0229,8892.88,-0.04929999999999998,-0.010900000000000002,782.7267,15.77,2.479,-3.732,0.5524,0.4202,0.0037999999999999996,3243.0,7.62,0.0649,7.8519,0.0185,3.733,28.7316,25.7471
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.6736,24.6736,-0.011000000000000001,9341.05,0.0,-0.0086,779.2464,15.77,2.825,-0.3784000000000001,0.7447,0.5044,0.0059,1515.0,11.09,0.05940000000000001,8.4138,0.0253,3.0712999999999995,32.8324,37.1553
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3354999999999997,22.3355,-0.007099999999999994,8227.7,-0.07689999999999998,-0.008999999999999998,671.2238,15.85,2.703,0.7568999999999998,0.7677,0.4259,0.0059,9240.0,6.46,0.0408,9.1952,0.048460957615077384,4.7929,30.058000000000003,49.0934
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000003,31.6082,-0.0336,8560.3601,-0.0323,-0.005799999999999999,736.7044000000001,15.73,2.935,-0.0946000000000002,0.8486999999999999,0.7131999999999998,0.0161,2137.0,6.71,0.036,10.2414,0.0108,4.6107,63.135000000000005,68.6695
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.285500000000001,17.7145,-0.03,8582.63,-0.040499999999999994,-0.0141,730.8786,15.75,2.389,-3.4960000000000004,0.5638,0.17559999999999998,0.011400000000000002,5222.0,5.93,0.09662222991026145,8.0129,0.0246,3.5928,20.9166,45.9364
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.5455000000000005,14.454500000000001,-0.013699999999999999,8815.3602,0.02169999999999999,-0.0138,748.3221,15.81,3.23,0.0,0.7759,1.0541,0.0054,263.0,10.36,0.0182,9.4011,0.0212,3.8806,35.6914,34.8457
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.3726999999999998,20.3727,-0.021699999999999997,8386.4499,0.2632999999999999,-0.0179,691.8414,15.78,2.858,-3.779,0.7948,0.261,0.0108,4954.0,10.44,0.04349999999999999,9.6169,0.0178,3.8733,21.3231,22.9531
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.17999999999999874,20.18,-0.009700000000000005,9142.6801,0.001399999999999994,-0.0122,625.935,15.82,2.738,0.0,0.6383,1.3179,0.0197,1354.0,4.79,0.0546,9.4161,0.03320000000000001,4.2231,47.6891,48.3112
205,3097.21,9.8912,12.5145,-5097.0,8.6968,1.000000000000001,19.0,-0.005700000000000002,8553.2899,0.04809999999999999,-0.0145,737.6103,15.66,2.888,-2.222,0.81,0.4863,0.006599999999999999,3088.0,4.6,0.0655,7.8284,0.0225,2.9369,17.2867,31.0345
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.699999999999996,26.3,-0.014500000000000004,9301.6298,0.051000000000000004,-0.0065,810.9033999999999,15.84,2.573,0.1891999999999997,0.6926,0.5075,0.0142,8189.0,8.06,0.03839999999999999,9.498099999999999,0.0298,4.5313,42.2361,68.0851
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827299999999999,25.8273,-0.06765360911465626,9292.7699,0.008499999999999992,-0.0139,828.4453,15.71,2.495,0.0,0.6567,0.3542,0.0048,9135.0,19.361209320167042,0.059500000000000004,13.89312928907186,0.0159,4.1609,24.0489,34.4086
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9535999999999991,20.9536,-0.012400000000000005,9770.2801,0.05349999999999997,-0.0128,853.8541,15.81,3.211,-3.025,0.8090000000000002,0.557,0.0097,5260.0,7.06,0.0753,9.5832,0.0166,3.0169,15.6077,37.4269
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.059100000000001,17.9409,-0.057600000000000005,9448.4501,-0.0732,-0.0097,795.6814,15.68,2.481,0.1891999999999997,0.736,0.4322,0.0055,1523.0,10.92,0.0427,7.807,0.0133,3.2015,14.1075,39.3273
210,3006.8,9.6558,12.268966454816258,-5249.25,9.1526,-0.0864000000000004,20.0864,-0.031200000000000002,8696.4301,-0.2001,-0.0092,767.9431,15.68,2.665,-0.7096,0.6819,0.4669,0.0116,2873.0,7.940000000000001,0.0841,8.3026,0.0256,3.9881,43.278,41.4734
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.576400000000003,21.4236,0.0,8721.5101,0.07140000000000003,-0.004,725.5646,15.75,2.66,0.0,0.771,0.9413,0.0122,4597.0,19.361209320167042,0.04159999999999999,10.0005,0.0327,2.9795,41.0503,65.2038
212,3231.61639215692,10.4062,12.4804,-5371.0,9.3181,-1.4355000000000002,21.4355,-0.010400000000000003,8934.2302,0.013399999999999999,-0.0131,779.6213,15.82,2.865,0.04729999999999975,0.8343,0.212,0.006700000000000001,10852.0,6.66,0.0589,8.6117,0.0201,2.1056,24.5448,25.9542
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227000000000015,26.7227,-0.0068000000000000005,9236.861977338971,-0.074,-0.0129,888.9527,15.51,2.51,-1.277,0.6799,0.6463,0.0105,729.0,8.05,0.0719,9.8821,0.0196,4.0895,18.5999,27.9612
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.167300000000004,22.8327,-0.0507,8661.2899,0.02369999999999998,-0.0022000000000000006,752.1419,15.76,2.677,-0.0946000000000002,0.7536,0.3228,0.006400000000000001,4017.0,7.45,0.0608,9.8271,0.0345,4.8349,23.2105,113.6364
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3691,17.6309,-0.025000000000000005,8744.62,0.0386,-0.0112,758.4047,15.84,2.708,-0.14189999999999994,0.6764,0.3991,0.005999999999999999,2822.0,19.361209320167042,0.052,11.9992,0.0248,5.2458,13.2235,44.7427
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7755000000000012,18.2245,-0.014500000000000004,8509.97,-0.1828,-0.0142,748.6518000000001,15.91,2.912,1.939,0.7713,0.4863,0.0081,1173.0,16.97,0.0124,9.2006,0.0124,4.0836,30.609900000000003,36.0106
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691000000000003,20.9691,-0.0389,8950.5701,0.045700000000000005,-0.011100000000000002,783.0931,15.78,2.864,0.04729999999999975,0.7585,0.4786000000000001,0.0088,13002.0,6.93,0.0502,9.7194,0.012,4.6026,24.016200000000005,24.2424
218,3106.85,9.2947,12.4655,-6330.0,8.8505,4.970000000000001,15.03,-0.012699999999999998,8840.98,-0.042900000000000015,-0.0125,764.8125,15.497073139435788,2.441,0.2837999999999999,0.6421,0.6832,0.0089,3280.0,6.64,0.0335,8.3493,0.0339,4.1619,37.8084,73.0924
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.907300000000001,17.0927,-0.010699999999999996,8581.9799,0.06200000000000001,-0.010100000000000001,737.2909,15.65,2.5000000000000004,-0.5677000000000001,0.6697,0.4787,0.0103,6938.0,6.11,0.076,12.9801,0.0225,4.4937,14.4759,59.1133
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3755000000000006,17.6245,-0.020599999999999997,8542.16,-0.0849,-0.0147,738.7298,15.84,2.708,-0.14189999999999994,0.6764,0.2823,0.0099,1617.0,8.34,0.039299999999999995,9.8963,0.03180000000000001,4.4254,20.1806,28.5472
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,27.8182,0.010800000000000004,8321.28,0.007499999999999996,-0.007900000000000003,667.6864,15.830000000000002,2.649,-0.5677000000000001,0.6887,1.3558,0.0188,349.0,8.88,0.03339999999999999,10.3392,0.0312,4.3227,27.644500000000004,87.8981
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.742699999999999,22.7427,-0.0272,8918.65,-0.0582,-0.0102,698.8656,15.91,2.912,1.939,0.7713,1.0192,0.012299999999999998,800.0,15.78,0.03699999999999999,10.4449,0.0275,4.9714,24.242700000000003,60.6357
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.7991,24.7991,-0.014500000000000004,9949.112084427583,0.023200000000000012,-0.0132,860.8583,15.74,2.7680000000000002,-1.939,0.8568000000000001,0.3814,0.0183,10281.0,4.67,0.0705,9.5251,0.0132,4.2187,34.4884,38.70969999999999
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.2591,26.2591,-0.0506,8175.84,0.09940000000000003,-0.009600000000000001,725.2758,15.76,3.045,0.6622999999999996,0.8307,0.6046,0.0058,5517.0,4.88,0.0659,8.1231,0.018,3.9819,49.6857,68.6606
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.663600000000002,33.3364,0.003199999999999999,8857.02,-0.028999999999999988,-0.0067,699.5907,15.75,2.66,0.0,0.771,0.9728,0.0121,6102.0,19.361209320167042,0.0153,7.7311000000000005,0.0446,2.4821,26.6655,44.8598
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.0527,24.0527,-0.0026999999999999984,8579.95,-0.0033000000000000143,-0.007900000000000003,749.6248,15.65,2.982,2.4579999999999997,0.8346,0.3999,0.015199999999999998,604.0,9.52,0.0643,10.4283,0.014499999999999999,4.4124,14.4772,65.4088
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.636399999999998,14.363599999999998,0.0152,9305.4001,-0.05670000000000001,-0.0131,799.2143,15.67,2.825,0.0,0.8068,0.527,0.006400000000000001,1114.0,4.19,0.0495,8.8156,0.0304,3.3791,45.2969,35.1145
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709000000000005,18.1291,-0.0262,8294.4601,-0.09100000000000001,-0.0115,709.0619,15.719999999999999,2.627,-1.1349999999999998,0.6879,0.7348,0.0071,1084.0,11.280000000000001,0.03239999999999999,9.9996,0.0158,4.9031,22.0783,45.9372
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.4364,15.563599999999997,-0.026899999999999997,8159.48,0.0971,-0.010499999999999999,700.279,15.95,2.588,-0.6623,0.7101,0.4636,0.0053,8207.0,11.07,0.062299999999999994,11.652,0.0168,2.3865,24.5781,69.3587
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,-0.012400000000000005,8402.5,0.06389999999999998,-0.0083,719.1702,15.84,2.544,-0.2837999999999999,0.758,0.8830000000000001,0.0065,568.0,6.8,0.0196,8.4455,0.0251,2.9548999999999994,38.3329,49.1018
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.794499999999998,14.2055,-0.0089,8996.2401,0.026999999999999996,-0.005499999999999999,698.0778,15.719999999999999,2.7339999999999995,0.0,0.7931,1.1664,0.0061,673.0,6.49,0.04109999999999999,11.068799999999998,0.0172,4.6599,22.2557,104.3478
232,2939.73,9.6913,12.5004,-5492.5,10.084877106208648,1.442700000000001,18.5573,0.007099999999999994,9083.2699,0.06029999999999999,-0.0148,777.1398,15.66,2.888,-2.222,0.81,0.4289,0.0058,2235.0,7.56,0.0253,9.4337,0.022000000000000002,2.8986000000000005,23.692300000000003,28.3784
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4327000000000005,23.4327,-0.06765360911465626,8696.75,0.023800000000000012,-0.0122,759.8419,15.77,2.563,-0.8988000000000002,0.6676,0.3332,0.0168,14856.0,8.31,0.034199999999999994,11.1879,0.0316,2.6209999999999996,51.5907,27.1326
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4781999999999986,21.4782,-0.0492,8561.28,0.1052,-0.0129,739.3275,15.78,2.721,-0.04729999999999975,0.7872999999999999,0.3294,0.0151,4398.0,6.14,0.0639,11.2352,0.0214,4.0315,30.8532,39.4966
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.064499999999999,23.0645,-0.0126,9049.98,0.03549999999999999,-0.0115,757.5706,15.76,3.045,0.6622999999999996,0.8307,0.5883,0.0174,2633.0,6.67,0.046099999999999995,9.4798,0.0113,4.0384,53.3243,44.2516
236,2969.65,9.9699,12.6308,-6548.249999999999,8.6384,-0.5590999999999993,20.5591,0.004500000000000005,9202.7698,-0.1521,-0.011900000000000003,810.5024,15.62,2.765,-1.2290000000000003,0.7248,0.5576,0.0122,424.0,4.58,0.0193,7.5666,0.0191,2.5032,13.5312,53.9515
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.067299999999998,25.9327,-0.022400000000000003,8740.31,0.06260000000000002,-0.010799999999999999,754.4612,15.719999999999999,2.7339999999999995,0.0,0.7931,1.0018,0.0216,504.00000000000006,9.07,0.039299999999999995,8.5174,0.0423,2.5442999999999993,38.6081,23.2288
238,2975.88,9.8631,12.4222,-5500.5,10.084877106208648,25.77621930697889,10.4891,-0.020300000000000006,8176.35,-0.012500000000000002,-0.009799999999999998,814.7503,15.980000000000002,3.0020000000000002,-0.04729999999999975,0.6287,0.3989,0.019,232.0,5.88,0.037399999999999996,7.943899999999999,0.048460957615077384,3.0066,24.998,49.1677
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1736,14.8264,-0.0256,8355.5202,0.08050000000000002,-0.010299999999999998,706.1614,15.870000000000001,2.51,0.0,0.7717,0.7497000000000001,0.0059,2670.0,8.02,0.03799999999999999,8.5629,0.0186,3.9908,24.1412,28.1553
240,2971.86,9.1953,12.5682,-6493.0,9.0811,-3.5291000000000006,23.5291,-0.013299999999999996,8612.3401,-0.03529999999999999,-0.0127,749.4877,15.75,2.393,-3.025,0.562,1.2918,0.0084,1745.0,8.72,0.0119,9.6216,0.0205,4.1921,31.023600000000002,14.1454
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.165499999999997,15.834500000000002,-0.011799999999999995,8471.92,0.07099999999999998,-0.0125,734.5639000000001,15.81,3.211,-3.025,0.8090000000000002,0.3462,0.0055,4525.0,5.93,0.0199,10.1714,0.022899999999999997,3.7225,25.552000000000003,39.96
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.400899999999999,18.5991,0.001000000000000001,8440.8101,-0.0843,-0.0127,738.4165,15.74,2.381,-3.732,0.5833,0.5939,0.0103,6277.0,7.07,0.0292,10.4942,0.0252,4.2551,50.5656,34.782599999999995
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.311799999999997,14.6882,-0.016399999999999998,8716.3799,0.031799999999999974,-0.0051,725.8186,15.82,2.48,-0.1891999999999997,0.6492,0.3818,0.0082,2401.0,5.34,0.0373,8.9837,0.022000000000000002,4.4243,32.8749,68.6275
244,2938.11,9.9427,12.3865,-4139.562340708161,8.7696,0.8764000000000011,19.1236,0.0037999999999999974,8722.84,-0.0988,-0.011,739.1096,15.91,2.912,1.939,0.7713,0.3614,0.014899999999999998,0.0,19.361209320167042,0.0,8.2618,0.0254,3.1559,30.6797,60.1367
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,31.2182,-0.031,9001.7399,-0.1298,-0.005799999999999999,792.3948,15.774934585714403,2.7703306688536418,-0.09273555075037791,0.7554698928124691,0.7349,0.0187,1045.0,6.06,0.0367,5.770099999999999,0.0106,2.3478,43.9785,65.2361
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236000000000005,20.6236,-0.028399999999999998,8921.35,0.20439999999999997,-0.0141,754.5725,15.56,2.4849999999999994,-1.088,0.6543,0.3944,0.014899999999999998,4334.0,3.86,0.048499999999999995,7.0329,0.0185,2.9944,30.340799999999998,54.4651
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.5582000000000011,18.4418,0.028688086091847344,9072.8601,0.018300000000000007,-0.0086,776.8345,15.9,2.776,0.4258000000000001,0.7611,0.9836999999999999,0.014899999999999998,9490.0,6.28,0.036899999999999995,9.1297,0.0222,4.2109,32.914,68.8047
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4344999999999994,21.4345,-0.0239,8925.6302,-0.1635,-0.0127,733.3834,15.870000000000001,2.7680000000000002,-0.9461000000000002,0.8244,0.636,0.0097,594.0,7.66,0.0344,11.6297,0.0142,5.0456,14.3084,31.4342
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.9700000000000004,21.97,-0.0058,9055.3399,0.033600000000000026,-0.0086,779.2658,15.73,2.673,-0.9461000000000002,0.7269,0.4406,0.0174,4326.0,12.24,0.0403,9.7143,0.0171,2.4383,29.8536,97.8166
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5345000000000002,20.5345,-0.0178,9112.557770623096,0.1844,-0.0134,785.7227,15.7,2.99,0.5203999999999996,0.8218,0.2798,0.0163,1560.0,11.770000000000001,0.03609999999999999,10.0609,0.0174,2.3953,36.1845,47.7167
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.77621930697889,32.896,-0.022699999999999998,8903.9602,-0.010800000000000011,-0.008400000000000001,771.871,15.830000000000002,2.618,-0.3784000000000001,0.7463,1.2615,0.0188,4068.0,19.361209320167042,0.0602,13.89312928907186,0.0134,2.334,30.351700000000005,59.4354
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3691,22.3691,-0.011400000000000004,8481.8701,-0.020399999999999998,-0.0127,704.8967,15.59,2.913,0.2837999999999999,0.7879,0.6134,0.0095,1788.0,7.44,0.0717,7.887,0.0152,3.166,26.6554,35.2941
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.959099999999999,18.0409,-0.0338,9141.7798,0.11489999999999999,-0.0141,800.6865,15.81,2.497,0.7568999999999998,0.7025,0.3432,0.0162,7500.000000000001,9.44,0.03749999999999999,8.352,0.0172,2.3774,26.3111,20.5674
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.6455,25.3545,-0.024500000000000004,8546.0399,0.1227,-0.0056,728.7669,15.74,2.884,0.7568999999999998,0.83,0.9568,0.021,4436.0,9.31,0.030699999999999995,8.3743,0.0423,4.3073,21.5047,97.7778
255,2916.54,9.8774,12.5724,-6149.25,9.8481,-2.280899999999999,22.2809,-0.0307,9136.1001,0.05410000000000002,-0.005199999999999999,804.8687,15.73,2.891,0.0,0.8764,0.5664,0.0061,4124.0,5.92,0.0325,7.5567,0.014,2.6796,22.1599,89.3204
256,3001.45,9.3732,12.452,-6517.749999999999,8.1605,0.2054999999999996,19.7945,-0.0232,9110.058080271447,-0.1358,-0.010100000000000001,793.6932,15.67,2.606,0.23650000000000015,0.7422,0.5729,0.015,497.0,3.56,0.0199,11.1504,0.0197,4.03,13.3608,39.604
257,2976.4,9.9673,12.3686,-6338.249999999999,8.6005,-1.2518000000000007,21.2518,-0.0243,9010.99,-0.0392,-0.0091,790.1214,15.94,3.3287994492161697,-0.5677000000000001,0.6786,0.4761,0.0165,1498.0,7.68,0.0257,10.1393,0.0157,5.3559,16.301,44.9931
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.0299999999999998,21.03,-0.026,8954.0201,-0.2387,-0.013,775.351,15.8,2.908,0.23650000000000015,0.7996000000000001,0.49,0.0119,798.0,14.620000000000001,0.0355,10.2718,0.014599999999999998,2.3342,35.8946,22.2863
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.19730000000000084,20.1973,-0.0262,9353.74,-0.020799999999999996,-0.006300000000000002,800.4397000000001,15.79,2.888,0.7568999999999998,0.6627,0.3484,0.011,4649.0,12.960000000000003,0.051,9.4477,0.014499999999999999,4.1751,18.2938,48.9152
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8735999999999994,20.8736,-0.022400000000000003,8940.9601,-0.004600000000000009,-0.010799999999999999,660.9779,15.75,2.992,0.04729999999999975,0.8691999999999999,0.5582,0.006400000000000001,4062.0000000000005,6.2,0.0218,9.2436,0.0276,4.8316,18.1586,35.1852
261,2946.11,10.6564,12.4996,-7101.453715836338,8.8132,0.45450000000000046,19.5455,-0.0612,8873.9599,0.02469999999999998,-0.0064,760.3131000000001,15.870000000000001,2.51,0.0,0.7717,0.4277,0.0048,2169.0,8.95,0.037899999999999996,9.3684,0.0194,4.0683,16.6815,90.8023
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.0918,25.0918,-0.007399999999999999,8771.79,0.18100000000000002,-0.0126,657.6512,15.77,2.562,-0.8515,0.6402,0.5812,0.0042,6688.0,9.74,0.0606,8.5494,0.0235,2.4101,20.547,31.8091
263,3037.92,9.1843,12.4755,-6338.249999999999,9.754,3.535500000000001,16.4645,-0.0223,8615.0101,0.0,-0.009299999999999998,725.9413,15.609999999999998,3.277,0.0,0.7435,0.3082,0.0091,2172.0,15.260000000000002,0.034699999999999995,8.9141,0.0214,3.0916,24.474700000000002,44.1454
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707299999999999,13.2927,-0.020699999999999996,9393.0299,-0.03070000000000001,-0.005300000000000001,815.659,15.9,2.8509999999999995,0.0946000000000002,0.8115,0.2361,0.0181,1123.0,6.57,0.030199999999999994,7.4438,0.0232,4.2218,12.0121,90.9953
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.861800000000001,17.1382,0.0005000000000000006,8657.8701,0.03549999999999999,-0.010100000000000001,768.9593,15.91,2.662,0.3310999999999997,0.7884,0.4412,0.0049,1598.0,7.82,0.0387,12.2602,0.030600000000000006,2.6825,38.9811,55.377
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5972999999999996,20.5973,-0.011199999999999996,9155.5301,-0.0037000000000000123,-0.0151,788.4365,15.71,2.758,-2.458,0.8035999999999999,0.46590000000000004,0.0098,1341.0,5.71,0.0142,8.1635,0.027900000000000005,3.5281,19.7112,25.2492
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591000000000009,20.6591,-0.015399999999999997,8878.8499,0.21499999999999997,-0.0022000000000000006,770.7664,15.92,2.748,-0.14189999999999994,0.8079999999999999,0.8436,0.007000000000000001,3478.0,10.830000000000002,0.05340000000000001,8.746,0.0236,3.1289,23.509400000000003,124.29973960823577
268,3006.22,9.9052,12.4333,-6430.249999999999,8.5529,0.6481999999999996,19.3518,-0.024000000000000004,9015.5001,-0.2077,-0.010799999999999999,765.2489,15.71,2.518,-0.5677000000000001,0.5887,0.6755999999999999,0.017,420.0,6.94,0.0362,7.3956,0.0221,2.9031999999999996,27.0261,38.934
