,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
267,3114.92,2574.48,2200.0666,1012.6746999999999,1.3954,103.0644,0.1212,1.4207,0.010099999999999998,-0.0269,0.9775,197.8585,3.8788000000000005,418.77129999999994,9.4828,0.9719,12.4871,1.3972,-5542.5,2474.0,-4525.0,-7873.295626679929,1.292,71.9556,2.4556000000000004,83.7738,8.6427,50.1799,64.2704,66.3237,86.575,118.5748,78.0,2.4729999999999994,353.9218,10.3573,130.8364,1.3446,148.5182,4.627,2873.0,0.9519,4.5591,-0.6591000000000007,10.8202,20.3755,20.6591,1.4836615837546272,147.8264,21.4332,463.8954,0.0,0.021999999999999995,-0.025999999999999995,-0.029799999999999993,-0.027900000000000008,-0.011600000000000001,-0.0208,-0.015399999999999997,0.027900000000000008,7.6901,0.1343,2.4373,0.9872000000000001,1743.7116000000003,0.1942,8878.8499,0.21499999999999997,0.0017999999999999995,0.0002000000000000005,9.999999999999996e-05,0.00020000000000000004,-0.013000000000000001,0.0007,-0.18570064773585235,-0.002200000000000001,0.1703,-0.0056000000000000025,0.9800599999999999,101.77105999999999,231.36013999999997,0.46305999999999997,0.9627,0.0,770.7664,0.9914,59.13880000000001,0.5923,0.9639,6.3576,15.92,2.951,2.748,3.246,-0.14189999999999994,0.9989,2.3289,37.3966,142.0,175.4,151.2,47.5,281.316,0.255,7.63,0.0054,0.1254,0.12518532932756796,0.10524727065931909,5.1089,2.643,5.477,0.8436,0.27,0.0353,588.0,304.0,3478.0,8149.0,0.122,0.108,0.13599999999999998,1.5,1.5,0.157,0.7606,0.1471,0.33309999999999995,0.661,0.5729,0.22310000000000002,0.9630000000000001,19.97,0.223,9.64,22.887,0.2088,5.33,49.747,0.203,10.46,15.16,0.503,9.95,25.42,0.283,10.83,6.571,0.0977,0.0342,0.0328,0.04760000000000001,0.0804,0.0965,0.09600000000000002,0.0723,5.3792,0.0041,0.0384,93.0518,0.0373,723.1992,0.0354,0.03684361376400407,0.005400000000000001,0.0044,0.0022400000000000002,1.18506,3.7839400000000007,0.02528,0.0069,2.8738,0.0254,0.3973,0.0342,26.453,3.8882,11.857365958065778,9.193446145315523,0.0052,0.0069356089402344496,0.0,430.2396,68.1393,76.8619,94.3827,23.5094,0.0,444.0909,131.7919,109.97489999999999,170.4566,691.2413,463.9423,625.4072,259.3722,0.0,0.0,124.16455556473025,0.0,0.10960000000000002,0.0078,0.0026,1.0352,405.636,82.732,16.84,1.24,0.9518,0.1031,252.7184,0.64718,5.136,0.09649999999999999,528.7891,2.0351,11.149999999999999,0.2917,0.0199,0.0159,79.7752,0.5043,0.0128,0.0199,79.77520000000001
268,3006.22,2525.2,2192.7889,1268.5852,1.9935,104.5867,0.1268,1.4522,-0.0039000000000000007,-0.0075,0.9620999999999998,205.1896,9.801300000000001,410.3304,9.9052,0.9669,12.4333,1.4085999999999999,-6430.25,2268.75,-3602.9999999999995,379.7499999999998,1.097,74.8556,1.7222,83.7644,8.5529,50.4448,64.4494,65.8836,86.7495,117.59,79.56,2.3979999999999997,357.1618,9.818,146.87,1.2022,129.9582,4.626,2843.0,0.9579,4.5969,0.6482000000000007,9.6991,6.768,19.3518,0.8231,141.6091,109.78849999999998,468.3135,0.0,-0.0172,-0.006899999999999993,-0.03339999999999999,-0.002099999999999999,0.004800000000000002,-0.010399999999999986,-0.024,0.0326,7.9377,0.1336,2.3551,0.9918999999999999,1819.2093,0.1361,9015.5001,-0.2077,-0.0014000000000000004,-0.0014,0.0,0.0,0.03630000000000001,0.0,0.05600000000000001,-0.0108,-0.04690000000000001,0.06830000000000001,0.9811,101.9721,229.1533,0.4558613128284369,0.9531,0.0,765.2489,0.9887,59.1391,0.5988,0.9811,5.992912394001852,15.71,4.936,2.518,3.209,-0.5677000000000001,0.9957,2.2868,42.5992,111.0,134.2,106.5,57.7,644.683,1.0631032780915421,5.55,0.0074,0.1044,0.0422,0.0444,13.0302,5.203,12.69,0.6756,0.4,0.0576,443.0,107.0,420.0,204.0,0.12300000000000001,0.088,0.404,3.2999999999999994,0.6,0.117,0.48700000000000004,0.11080000000000001,0.3649,0.646,0.5729,0.3615,0.208,19.1,0.5219999999999999,6.46,21.688,0.0929,3.72,54.863,0.292,5.59,16.71,0.9230000000000002,6.74,11.48,0.0607,6.94,80.194,0.0934,0.0643,0.0356,0.0848,0.11099999999999999,0.0881,0.0638,0.1166,2.9442999999999997,0.0038999999999999994,0.075,99.0383,0.0535,648.2998,0.017399999999999995,0.0164,0.0042,0.0061,0.0024,0.9034,3.5195,0.02208,0.009,3.664,0.0373,0.2832,0.0847,12.779,3.7837999999999994,3.7733,3.6237,0.0024000000000000002,0.0017,0.0,591.4742,53.0849,11.657,53.7196,27.0261,862.4123,544.2098,839.5735691590979,106.7466,0.0,0.0,843.0622,266.1105,357.3946,0.0,0.0,38.934,0.0,0.1128,0.0084,0.0026,0.8273,400.814,73.254,14.53,1.33,1.165187109942119,0.6788,270.038,0.7235000000000001,9.93,0.142,533.7318,2.0706,8.13,0.5545,0.0193,0.013759999999999998,92.54092,0.4942,0.0175,0.0199,48.7045
269,3064.13,2526.22,2205.7222,906.9522,1.3443,105.66000000000001,0.12,1.402,-0.017,-0.0025999999999999994,0.9681,198.3196,9.991,408.4724,8.9392,0.9728000000000001,12.4333,1.4164,-5760.75,2554.25,-3333.0,-1352.25,1.2495,68.2556,2.4556000000000004,85.7881,8.77,50.0774,63.708,66.4683,86.5202,118.8018,76.89,3.2100000000000004,355.3809,10.0264,134.7336,1.3643,142.7655,4.592,2847.0,0.949,4.5348,2.0173,10.4807,15.9991,17.9827,1.0507,145.6891,88.74870000000001,463.8521,0.0,0.009000000000000001,-0.00650000000000001,-0.009399999999999997,-0.0998,-0.006700000000000004,-0.008000000000000007,-0.018399999999999996,0.0009999999999999992,6.5016,0.1298,2.411,0.9673,1807.5363,0.2129,8815.74,-0.033299999999999996,0.0063,0.001100000000000001,-0.00010000000000000002,0.00020000000000000004,0.119,0.00010000000000000011,0.007899999999999996,-0.0099,0.040999999999999995,-0.06780000000000001,0.9818,101.128,231.87306,0.437218081398145,0.9505,0.0,756.0866,0.9907,59.387499999999996,0.6067,0.9673,6.2901,15.86,3.358,2.71,3.123,-0.4730999999999999,0.9985999999999999,2.3402,39.8039,119.0,224.0,212.9,53.0,450.90799999999996,0.2141,5.32,0.0048,0.1092,0.0703,0.0518,12.1962,9.91,7.537999999999999,0.4997,0.5,0.0346,1421.0,304.0,297.0,3790.0,0.14900000000000002,0.073,0.088,3.5000000000000004,1.9,0.19100000000000003,0.6514,0.1196,0.3098,0.5767,0.6984,0.1505,0.946,14.39,0.605,12.739999999999998,35.618,0.1471,7.89,96.60299999999998,0.236,4.94,19.53,0.43,11.46,20.1,0.1461,7.849999999999999,73.37,0.0598,0.0939,0.0695,0.0037,0.0983,0.04,0.1068,0.0612,6.5884,0.0028,0.0733,107.9622,0.08820000000000001,1412.8008,0.0199,0.023199999999999995,0.0042,0.0032000000000000006,0.0013799999999999997,1.2521600000000002,4.00644,0.1801819418932247,0.0114,2.2682,0.038,0.5874,0.0341,21.496,2.3874,6.4249,2.3636,0.0038,0.0065,414.4436,0.0,99.1893,8.9109,280.2736,42.5867,244.88509999999997,661.2301,0.0,737.4005,3.7083,0.0,498.4424,580.4348,0.0,313.6946,0.0,42.3174,200.0,0.10960000000000002,0.0078,0.0026,1.1377,408.214,75.912,19.91,1.79,0.963,0.1474,267.986,0.9139,7.41,0.11990000000000002,531.3891,2.0882,8.08,0.3356,0.01748,0.01782,125.76583387670088,0.4987,0.010499999999999999,0.0123,104.75189999999999
270,2995.76,2526.22,2230.0333,1668.6804,1.5739,99.0522,0.1204,1.5573,0.0018999999999999978,0.0117,0.9567,200.2163,9.3836,427.7007,9.9101,0.9651,12.6063,1.3772,-5794.25,2844.0,-7103.0,-1503.75,1.2427999999999997,68.0,2.3111,85.564,9.7484,50.07809999999999,63.76780000000001,66.4937,87.06050000000002,118.244,63.86,2.746,348.6518,10.0381,131.2,0.9614000000000001,134.85,4.592,2835.0,0.9499,4.6276,25.765547216453932,10.2517,5.136800000000001,10.2736,1.0298,143.8236,116.3367,466.3153,0.0,-0.021100000000000004,-0.026899999999999997,-0.010200000000000002,-0.066,0.0371,-0.0835,-0.017099999999999997,-0.023600000000000003,7.9092,0.139,2.3884,0.965,1852.5077999999999,0.1921,8505.6201,0.03810000000000001,0.0009000000000000003,0.0012999999999999997,-0.00020000000000000004,0.00020000000000000004,0.026000000000000002,-0.0001,0.028200000000000006,-0.0052,-0.01629999999999999,0.061200000000000004,0.97896,101.1893,231.47512,0.46570000000000006,0.9321,0.0,721.4109,0.9903,58.2861,0.5931,0.979,6.2742,15.880000000000003,3.024,2.736,3.276,0.0,0.9978,2.366,37.8886,76.0,85.7,53.1,64.7998,228.498,0.1528,5.64,0.003,0.0978,0.0522,0.0309,6.4481,7.792000000000001,14.111999999999998,1.0172,0.5900000000000001,0.0929,163.0,836.0,16370.65547574196,2140.0,0.132,0.071,0.093,2.2,2.2,0.143,0.8054,0.2068,0.3907,0.6932,0.7981,0.1356,0.112,21.26,0.561,8.95,31.473000000000003,0.0739,7.03,19.638,0.285,4.01,16.64,0.275,10.8,11.299999999999999,0.0761,10.68,60.046,0.109,0.044,0.0383,0.0455,0.0792,0.0946,0.1002,0.0619,3.6625,0.0029,0.0265,149.4552,0.0564,1202.0996,0.0175,0.0146,0.0034,0.003,0.0018400000000000003,1.25558,3.3656800000000002,0.0322,0.051217572240057865,2.7376000000000005,0.0243,0.5196,0.0932,11.49,3.3912,5.6192,2.4863,0.0041,0.0037,0.0,265.0938,83.0382,283.2324,142.3109,35.9256,13.4897,515.8237,163.5688,376.4128,68.9655,213.4411,113.2256,586.8228,262.0106,0.0,0.0,65.3846,857.1429,0.10960000000000002,0.0078,0.0026,0.9554999999999999,406.91,77.75,12.33,0.99,0.9799,0.4397,265.02160000000003,0.65632,7.578000000000001,0.0971,534.82,1.8025,7.72,0.2666,0.020659999999999994,0.01112,68.49727999999999,0.4919,0.0137,0.0298,38.9781
271,2924.07,2566.22,2213.7556,1113.5599,0.7217,104.1667,0.12110000000000001,1.4822,0.010499999999999999,-0.017,0.9555,201.5514,9.6483,403.3405,10.4399,0.9717,12.4469,1.4120000000000001,-6203.25,2841.75,-4860.5,-2801.7500000000005,1.2663,66.6556,2.3667,86.4465,8.6527,50.215,63.92110000000001,66.1517,86.9642,118.10199999999999,77.24,2.914,353.0118,9.6923,137.0064,1.0254,135.0827,4.61,2802.0,0.9506,4.6801,8.907299999999998,10.7035,19.1182,31.092700000000004,1.126,149.74,93.6999,467.11546000000004,0.0,0.025199999999999997,-0.0672,0.016800000000000006,-0.058300000000000005,0.020300000000000002,-0.1134,-0.019699999999999995,-0.038200000000000005,7.004300000000001,0.1389,2.3905,0.967,1825.2832000000003,0.1982,8329.73,0.10409999999999997,0.0036000000000000003,-0.0052,9.999999999999996e-05,0.00020000000000000004,-0.011200000000000003,0.0,-0.0532,-0.007799999999999999,0.07990000000000003,0.05589999999999999,0.9792,101.43091999999999,231.89186,0.4467,0.9494999999999999,0.0,730.4042,0.9911,58.099399999999996,0.6038,0.9655,6.365000000000001,15.73,4.409000000000001,2.481,3.021,-0.2837999999999999,0.9955,2.3177,37.916,86.0,240.3,196.9,53.9001,415.735,0.0594,10.0,0.0038999999999999994,0.0864,0.11989999999999999,0.07309999999999998,9.8752,9.927,6.900000000000001,0.5697,0.48999999999999994,0.0325,1919.0,383.0,4698.0,5104.0,0.07,0.11699999999999999,0.14899999999999997,2.1,1.6,0.174,1.026,0.1637,0.2871,0.489,0.8246,0.2952,0.232,16.35,0.86,10.95,35.112,0.1483,10.66,17.025,0.296,8.64,22.5,0.294,8.09,23.2,0.1481,8.59,61.932,0.08779999999999999,0.0478,0.0758,0.029,0.0878,0.1006,0.04240000000000001,0.0523,4.4368,0.0033000000000000004,0.071,135.4509,0.0312,966.7002,0.0186,0.015600000000000001,0.0028,0.0039,0.0022800000000000003,1.29904,3.8071,0.1761,0.0314,2.8911000000000002,0.0332,0.6075,0.0634,9.349,2.8453,4.54258,2.98194,0.0029,0.003,0.0,429.0536,102.8889,96.65669999999999,182.1719,35.901,96.9994,347.7228,71.1574,451.8629,49.7214,431.7148,88.7517,215.5019,137.0007,521.1909,301.4493,35.7827,0.0,0.10960000000000002,0.0078,0.0026,2.092689338192061,404.964,72.738,12.83,0.96,0.9495,0.11030000000000001,265.0,0.7298599999999998,6.837999999999999,0.10694,533.9055,2.3606,7.46,0.4854,0.02052,0.014140000000000002,110.30109387670089,0.4987,0.0269,0.010399999999999998,79.80449999999999
272,2959.36,2504.86,2210.9778,1572.4698,1.0204,106.2089,0.1222,1.5165,-0.0228,0.010099999999999996,0.9758,202.2981,12.470500000000001,413.4541,9.3775,0.9796,12.5043,1.4173,-6549.25,2887.25,299.9229386407094,1283.7499999999995,0.9735,69.3667,2.8222,85.7833,8.7696,50.124,63.7482,66.4353,86.5639,118.77059999999999,76.61,3.317,351.12,10.0329,135.2155,0.9071000000000001,137.2527,4.597,2835.0,0.9456,4.7047,-0.9045000000000014,10.5118,13.792699999999998,20.9045,1.0334,143.6627,99.2579,466.66337999999996,0.0,-0.0038000000000000043,-0.0394,-0.032999999999999995,-0.03169999999999999,0.0272,0.06390000000000001,-0.0253,0.026900000000000007,6.014405707504141,0.1404,2.4169,0.9874,1821.5609,0.1924,8926.9801,-0.0024999999999999896,-0.002700000000000001,-0.0002000000000000005,-0.00010000000000000002,-0.0001,-0.05489999999999999,0.0,-0.01810000000000001,-0.01,0.022699999999999977,-0.016300000000000005,0.97754,101.61722,231.24076,0.46560000000000007,0.9459,0.0,763.1099,0.9905,60.4132,0.5854,0.9807,6.1873,15.59,3.796,2.913,3.304,0.2837999999999999,1.001,2.4201,39.6225,88.0,75.7,58.5,60.9001,198.29200000000003,0.2134,5.86,0.0037,0.1063,0.0736,0.0327,9.2124,10.584,13.392,0.5247,0.27,0.0363,470.00000000000006,547.0,15883.0,81.0,0.099,0.107,0.101,3.5999999999999996,0.9,0.11,0.34,0.1166,0.1596,0.4289,0.5536,0.2124,0.887,18.57,0.5829999999999999,7.11,22.513,0.0892,6.450000000000001,14.171,0.186,6.82,20.36,0.261,5.81,15.89,0.1375,7.130000000000001,68.996,0.0875,0.031099999999999996,0.0442,0.0883,0.044,0.0487,0.1305,0.042,6.248100000000001,0.0022,0.0335,97.178,0.0282,412.4004,0.011499999999999998,0.0175,0.0019,0.0049,0.0024200000000000003,0.8701000000000001,3.8377599999999994,0.0157,0.0263,4.7231,0.0339,0.5818,0.0956,16.837,2.4849,4.7014,3.52566,0.0036,0.0044,322.4535,324.3645,84.872,0.0,6.3096,12.0041,753.9698,0.0,78.934,134.0409,278.5489,161.542,76.2725,516.3205,155.9889,430.9133,0.0,18.929,664.4068,0.10960000000000002,0.0078,0.0026,1.1006,404.092,77.218,14.169999999999998,0.7199999999999999,0.9773,0.1882,264.272,0.5671,4.98,0.0877,536.01,2.135,9.5601,0.3986,0.026839999999999996,0.01082,40.95108,0.4979,0.0159,0.0169,163.9998
273,2968.33,2476.58,2216.7333,1748.0885,1.1127,97.5822,0.12420000000000002,1.53,-0.027899999999999998,-0.004000000000000002,0.9468,198.1219,6.0959,416.595,9.5431,0.9686,12.4349,1.4188,-5349.75,2663.5,-3855.5,7422.454049637539,1.265,75.4333,1.3999999999999997,83.6583,8.5596,50.3882,64.4017,66.0405,86.7827,119.4242,79.71,2.8489999999999998,358.1082,10.2528,128.6364,1.3467,142.3127,4.549,2887.0,0.9506,4.6004,2.418199999999999,10.5336,14.0237,17.5818,1.1051,145.1155,129.6649,468.2663,0.0,-0.015800000000000005,-0.0631,0.04479999999999999,-0.005299999999999991,-0.011999999999999999,-0.012199999999999992,-0.0453,0.10550000000000001,8.3051,0.1448,2.4044,0.9906,1816.1957,0.1569,8966.2599,-0.04680000000000001,0.0,-0.0002000000000000005,0.0,0.0,-0.003699999999999996,0.0002,-0.01560000000000001,-0.0105,-0.016399999999999988,-0.0644,0.9793,101.3766,232.4647,0.46010000000000006,0.9609,0.0,773.9219,0.9909,58.6677,0.6019,0.98,6.2642999999999995,15.79,4.817,2.76,3.272,-0.4258000000000001,0.9968,2.2989,37.8933,112.0,173.7,187.2,66.5,1062.2041,0.2942,6.3100000000000005,0.0042,0.1481,0.076,0.0329,7.663399999999999,4.901,7.409,0.3048,0.22,0.0397,461.00000000000006,375.0,1960.0,1711.0,0.119,0.089,0.21999999999999997,1.7,2.6000000000000005,0.16400000000000003,0.5693,0.0988,0.2275,0.4025000000000001,0.6599,0.3532,0.117,19.31,0.496,5.58,25.466,0.1801,2.29,55.02600000000001,0.267,4.48,18.99,0.37700000000000006,5.05,22.17,0.0809,7.39,99.106,0.0797,0.11629999999999999,0.0592,0.0296,0.0916,0.013500000000000002,0.0374,0.0508,3.5913999999999997,0.0014999999999999998,0.05630000000000001,156.333,0.0283,983.7998,0.0096,0.014,0.0045,0.0044,0.0028,1.0247,3.6149,0.0193,0.0192,2.3929,0.0362,0.2092,0.0911,12.117,3.628,6.2091,2.7828,0.0018,0.0029,272.0358,821.2168,80.3982,50.8365,16.896,26.9886,185.2632,503.6335,184.38370000000003,132.1429,561.1374,764.9269,110.4294,82.5152,48.1517,0.0,0.0,43.0108,0.0,0.1083,0.0104,0.0029,0.94726,403.59000000000003,74.886,14.572433208206558,1.194,0.9815,0.5123,265.37,0.717,5.180000000000001,0.2259,534.1482,1.6632999999999998,10.92,0.2937,0.03033841125184036,0.010959999999999998,36.37781999999999,0.5004,0.012000000000000002,0.0545,33.7876
274,2898.17,2547.65,2211.0943764496833,1106.5476785787207,1.6974206744093214,98.37335999999999,0.11634248642074177,1.4425,0.022200000000000004,0.0037000000000000028,0.9689,199.394,6.9104,439.1059532505337,9.6168,0.9741,12.5204,1.4309,-5459.5,2518.5,-3623.75,-178.74999999999918,1.3005,68.0889,2.7222,85.95010000000002,9.7137,50.8506,64.3577,66.3288,86.9537,119.38120000000002,81.46,2.5849999999999995,346.2564,9.8894,148.7136,1.2145,136.3773,4.571,2824.0,0.9511000000000001,4.5631,0.006400000000000661,10.0575,9.8903,19.9936,1.3807,147.3509,189.3247,464.5173199999999,0.0,-0.0366,-0.020999999999999994,-0.0418,0.014100000000000003,-0.002799999999999998,-0.007100000000000004,-0.0253,0.017899999999999992,7.1733,0.1388,2.4054,0.9915999999999999,1779.7088,0.1747,8444.6001,-0.022499999999999992,0.00019999999999999955,0.0030000000000000005,9.999999999999996e-05,0.0,-0.0279,0.00010000000000000011,-0.0361,-0.0126,-0.017300000000000003,-0.0657,0.9837,102.5741,236.3596,0.46418,0.9511,0.0,723.2262,0.9884,59.8217,0.609,0.9797,6.198,15.68,4.412,2.897,3.2489999999999997,-0.04729999999999975,0.9961,2.2779,35.5213,115.0,225.1,225.7,61.89992,369.18822,0.4413922609888059,7.9362627068073675,0.0005530404080299348,0.1483,0.0926,0.0502,11.8106,3.8599999999999994,25.598846055468037,0.2103,0.81,0.0313,496.00000000000006,95.0,1691.0,634.0,0.073,0.14599999999999996,0.119,2.4,1.6,0.19300000000000003,0.3415,0.14599999999999996,0.3016,0.5738,0.8439,0.1673,0.357,19.64,0.766,11.91,33.084,0.1716,9.57,61.029999999999994,0.3350000000000001,14.98,17.79,0.617,26.58,11.42,0.233,10.1,41.228,0.09060000000000001,0.0414,0.0332,0.0632,0.1029,0.1143,0.11009999999999999,0.0705,6.1214,0.006300000000000001,0.05920000000000001,114.14979999999998,0.0355,867.3003,0.019,0.0202,0.0035,0.0027,0.0032000000000000006,4.836400000000001,5.915199999999999,0.026000000000000002,0.0199,2.5365,0.0358,0.406,0.077,13.250000000000002,4.1984,7.17592,2.5735,0.0045,0.004,417.2346,0.0,55.8581,46.6644,354.6853,37.5476,0.0,247.3298,197.1429,79.3784,448.2269999999999,0.0,0.0,436.0396,393.3054,0.0,683.2981,27.8884,720.0,0.11450000000000002,0.0107,0.0028,0.8273,400.814,73.254,14.53,1.33,0.9453,0.1203,272.262,0.6768,11.23,0.082,531.1754,2.0396,8.09,0.2678,0.01614,0.01384,112.84317387670089,0.5036,0.0161,0.0167,185.3578
275,3043.14,2517.25,2190.1555,1298.8207,1.3947,105.7411,0.12420000000000002,1.4692,-0.0216,-0.005599999999999998,0.9661999999999998,199.1765,4.7801,408.385,9.7815,0.9784,12.5096,1.4295,-5646.5,2648.5,-1289.2499999999998,-625.0000000000003,1.2883,72.6222,2.4777999999999993,86.1155,8.5801,50.294,64.0748,65.8602,86.93310000000001,119.2266,79.31,3.331,349.2064,10.1891,134.2664,1.0215,144.23,4.601,2855.0,0.9494,4.6724,0.5599999999999988,10.4519,12.9118,19.44,0.8507,149.6982,87.64909999999999,466.0964,0.0,-0.013,-0.0295,0.0759,0.0068,0.0006999999999999976,0.012900000000000014,-0.0445,-0.004499999999999996,7.7566,0.1289,2.3937,0.9906,1816.1957,0.1646,8900.9999,-0.0721,-0.00010000000000000024,0.00010000000000000025,0.0,0.0,0.023300000000000015,-0.0004,-0.0038999999999999924,-0.0124,-0.1345,-0.09710000000000002,0.9797,102.7568,231.0005,0.46136,0.964,0.0,763.8291,0.9908,58.3578,0.6149,0.9785,6.4289,15.77,4.796,2.825,3.238,-0.3784000000000001,0.9957,2.3275,37.9309,173.0,80.9,101.3,53.6001,330.1960000000001,0.5703,6.639999999999999,0.0044,0.1105,0.0469,0.0427,7.999500000000001,8.237,16.932,0.5033,0.22,0.1229667887095371,103.0,397.0,10804.0,2949.0,0.165,0.11799999999999997,0.111,2.6999999999999997,2.3,0.18600000000000003,0.7151,0.0325,0.2842,0.6629000000000002,0.9018,0.20869999999999997,0.242,16.63,0.273,7.95,23.764,0.1203,5.81,20.066,0.178,10.79,18.51,0.254,7.109999999999999,18.4,0.0812,7.919999999999999,77.34300000000002,0.1003,0.0751,0.0972,0.0418,0.0707,0.1077,0.0286,0.037,3.4215,0.0032,0.0348,156.333,0.0365,575.5,0.0211,0.0148,0.007000000000000001,0.0077,0.0022,0.8756,3.9482,0.03626,0.011,1.0706,0.0231,0.4681,0.0837,22.435,1.7356,7.201100000000001,4.0388,0.0028,0.003,217.3812,762.5,165.07120694790711,356.5083494663512,471.84,15.1549,0.0,770.0576,254.5763,128.1477,616.9742,0.0,834.8837,64.3058,813.1868,0.0,0.0,56.4516,0.0,0.10979999999999998,0.0085,0.0025,0.77108,402.77320000000003,76.8476,14.604,1.13,0.9524,0.1068,247.058,0.6687,4.910000000000001,0.1878,532.5573,2.1761,13.35,0.2637,0.017939999999999998,0.00782,46.56054,0.5056,0.0208,0.0373,21.0599
276,3023.34,2493.12,2208.2334,1517.0152,1.098,110.19,0.12470000000000002,1.4487,-0.014500000000000004,0.008299999999999998,0.9666,197.545,10.357000000000001,404.7815,8.42027794789803,0.9718,12.4849,1.3985,-5330.0,2747.25,-4037.7499999999995,-5718.5,1.324,69.5444,2.8333,86.0936,8.5891,50.4484,64.1358,66.0981,86.7366,119.1796,78.4,2.915,350.6391,10.3142,128.3836,1.4285,143.6882,4.539,2873.0,0.9597999999999999,4.5229,3.8263999999999987,10.5781,13.455400000000001,16.1736,0.9543,147.6455,93.002,464.05064,0.0,-0.0215,-0.0726,0.031900000000000005,-0.06729999999999998,0.020199999999999992,0.0861,-0.0376,0.0012000000000000034,7.747299999999999,0.1291,2.391,0.9878,1796.8323,0.2044,9221.64,0.0774,0.0014000000000000004,-0.0012999999999999997,-0.00010000000000000002,0.0003,0.053,0.0009,-0.07950000000000002,-0.0115,0.026599999999999974,-0.08019999999999998,0.9803000000000001,101.47746,232.61308,0.4654,0.9567,0.0,812.8688,0.9918,57.76830000000001,0.6179,0.9657,6.367999999999999,15.76,3.981,2.421,2.894,-0.4730999999999999,0.9972,2.3087,39.1451,108.80000000000001,145.3,130.4,62.70000000000001,610.354,0.1262,7.84,0.0033,0.1101,0.0843,0.0523,7.4032,7.964,13.785000000000002,0.6714999999999999,0.3,0.0319,1146.0,530.0,1098.0,9844.0,0.06,0.087,0.327,2.1,0.8,0.061,0.969,0.0613,0.4582,0.6485,0.6511,0.1948,0.196,20.83,0.244,19.120000000000005,16.459,0.2514,4.6,76.13599999999998,0.262,16.31,19.2,0.858,27.985943143406523,21.96,0.56018922569277,10.55,119.905,0.0672,0.0508,0.0695,0.013700000000000002,0.0628,0.028499999999999998,0.0617,0.0781,2.7077,0.0017,0.056799999999999996,94.3829,0.0741,569.3008,0.011,0.0158,0.0032,0.0069,0.0031999999999999997,1.94278,3.71816,0.1702,0.0209,1.94,0.0226,0.4442,0.0324,28.096,3.8593,7.084440000000001,3.70066,0.0026,0.0028,581.8809,626.3473,76.8949,27.193399999999997,172.143,45.403099999999995,426.2533,312.3765,69.9243,217.69769999999997,20.3491,310.315,33.101,164.3142,0.0,760.3687,0.0,27.8867,968.4211,0.10960000000000002,0.0078,0.0026,1.0191,405.45,72.628,17.46,1.27,0.9495,0.11030000000000001,258.908,0.6564,5.56,0.09110000000000001,532.5227,1.9491,7.180000000000001,0.1639,0.01878,0.01172,63.543319999999994,0.5015,0.0128,0.0208,138.2861
