,feature_66,feature_118,feature_349,feature_478,feature_133,feature_34,feature_299,feature_342,feature_65,feature_148,feature_22,feature_60,feature_164,feature_435,feature_206,feature_154,feature_511,feature_442
270,13.7158,58.2861,0.029199999999999997,7.425800000000001,2.366,9.7484,0.0665,3.3323,10.2736,0.022000000000000002,-5794.25,25.867217014412873,0.132,10.6216,10.68,0.0159,65.3846,0.9413000000000001
271,37.0683,58.0994,0.0269,5.736600000000001,2.3177,8.6527,0.0324,2.359,31.0927,0.024200000000000003,-6203.25,8.907299999999996,0.07,5.5281,8.59,0.014100000000000001,35.7827,1.1869
272,26.2575,60.4132,0.022600000000000002,4.963,2.4201,8.7696,0.0421,2.5276999999999994,20.9045,0.0074,-6549.250000000001,-0.9045000000000006,0.099,10.1695,7.13,0.0057,18.929,0.3963
273,24.3727,58.66770000000001,0.0236,5.0925,2.2989,8.5596,0.0519,2.3748,17.5818,0.0266,-5349.75,2.418199999999999,0.119,9.4071,7.39,0.0134,43.0108,0.6805
274,23.1671,59.8217,0.0254,6.8544,2.2779,9.7137,0.0322,2.7779,19.9936,0.0148,-5459.5,0.006399999999999701,0.073,5.6132,10.1,0.0117,27.8884,0.3973
275,25.7696,58.3578,0.0263,5.290600000000001,2.3275,8.5801,0.0711,2.4621,19.44,0.0107,-5646.5,0.5600000000000013,0.165,12.8081,7.92,0.0057,56.4516,0.8304
276,22.997,57.7683,0.0195,7.145500000000002,2.3087,8.5891,0.0265,3.0328,16.1736,0.0098,-5330.0,3.8264,0.05999999999999999,4.5317,10.55,0.0068,27.8867,1.1255
277,27.7087,59.0703,0.0278,6.5672,2.2434,9.0447,0.0803,3.1044,23.6036,0.0187,-5264.5,-3.6036000000000006,0.165,13.0693,9.63,0.0139,74.4186,0.7534
278,25.5794,60.66649999999999,0.022600000000000002,7.4548,2.2711,9.193,0.06149999999999999,2.9721,18.2264,0.0093,-5187.0,1.7735999999999996,0.143,11.0939,11.079999999999998,0.0075,69.241,0.4722
279,24.9946,58.0411,0.0208,3.177,2.3234,8.662,0.0649,1.2549,18.7764,0.0081,-5465.0,1.2235999999999991,0.143,10.8559,4.64,0.0058,30.2881,0.6605
280,22.3823,59.1346,0.0364,3.7025,2.2881,9.1855,0.076,1.9379,16.2018,0.0255,-5120.0,3.798199999999998,0.152,11.9497,5.34,0.016,83.3747,0.5632
281,23.8465,57.6027,0.0331,6.1719,2.2689,9.2047,0.0782,2.6277,16.7236,0.0069,-5409.0,3.2763999999999993,0.172,13.2947,9.11,0.005,81.3333,0.7153
282,25.5921,58.7427,0.0248,2.9332000000000003,2.3289,8.5615,0.053,1.7383,17.61,0.0134,-5172.25,2.3899999999999997,0.113,8.5785,4.39,0.0153,68.7831,0.832
283,25.1278,58.022099999999995,0.024199999999999996,4.3157,2.3079,8.8215,0.0691,2.0178,18.3518,0.0186,-5633.5,1.6482000000000006,0.149,11.3545,6.13,0.0142,86.1338,0.573
284,24.6507,58.5776,0.0236,5.772,2.3331,8.3331,0.0761,2.278,19.7564,0.0245,-5456.75,0.24360000000000098,0.16200000000000003,12.6168,8.4,0.012,57.2263,0.9396
285,22.3049,59.6149,0.0149,6.5144,2.2474,9.0425,0.0692,2.9162,19.2173,0.0093,-6189.75,0.7827000000000002,0.151,12.0032,9.7,0.0057,28.8525,0.6335
286,28.4314,58.5441,0.0231,4.1859,2.2453,9.2189,0.095,2.3908,20.6345,0.0069,-5475.0,-0.634500000000001,0.21900000000000003,16.98,6.32,0.006899999999999999,40.0,0.7447
287,23.0665,59.055400000000006,0.0171,3.5061,2.394,8.942,0.0251,1.6798,18.3664,0.0074,-5402.75,1.6336000000000006,0.055999999999999994,4.369,5.03,0.0065,40.592319999999994,0.9142999999999999
288,19.8525,59.5307,0.027600000000000003,6.981,2.3187,8.8054,0.0689,3.0107,15.242700000000001,0.007,-5370.25,4.757299999999999,0.147,11.8286,10.689999999999998,0.0052,42.049899999999994,0.5967
289,43.212969764623494,59.6106,0.03350000000000001,6.9769000000000005,2.4244,9.4832,0.0414,3.2621,34.51838443698601,0.028200000000000003,-6062.999999999999,4.4282,0.094,7.301000000000001,10.199999999999998,0.0204,74.1021,0.7507
290,28.295799999999993,57.9211,0.0183,5.6724,2.2729,9.534,0.0495,2.5781,20.4109,0.0122,-5492.75,-0.410899999999999,0.101,7.837100000000001,8.24,0.0112,63.0137,0.565
291,20.3987,59.2772,0.0248,4.5385,2.2527,9.2016,0.0299,2.0701,18.8145,0.0091,-6445.0,1.1854999999999993,0.072,7.263599999999999,6.9,0.0172,24.0964,0.9072
292,30.250399999999996,57.8959,0.0171,3.1113,2.2821,8.7932,0.0599,1.6102000000000003,22.6709,0.0115,-5366.75,-2.6709000000000005,0.13,10.2443,4.75,0.010800000000000002,45.3258,1.0631
293,19.4357,59.32990000000001,0.023500000000000004,5.296400000000001,2.3499,8.3542,0.0681,2.7722,15.379100000000001,0.0108,-5563.5,4.620899999999999,0.155,11.7916,8.08,0.0089,70.2635,0.8230999999999999
294,28.2025,56.4374,0.0314,4.9448,2.2668,8.9562,0.0372,2.7027999999999994,21.0464,0.0215,-5537.0,-1.0464000000000007,0.08100000000000002,6.3617,7.69,0.0115,37.76489999999999,0.9444
295,28.266199999999998,58.6072,0.023500000000000004,1.8547,2.2539,9.7571,0.1234,1.0188,23.4391,0.0182,-5650.5,-3.439100000000001,0.279,21.9081,2.68,0.0152,49.4481,0.7852
296,34.5361,58.7381,0.0131,2.1242,2.2931,9.7997,0.0629,1.0309,26.9155,0.02270000000000001,-5611.75,-6.9155,0.148,11.4044,3.24,0.0213,48.0962,1.2364
297,18.6255,58.78540000000001,0.0389,3.9899,2.3596000000000004,9.3851,0.0398,1.9456999999999998,12.3345,0.0176,-5609.5,25.867217014412873,0.095,9.6865,5.63,0.013799999999999998,101.4634,0.4221
298,21.8389,58.35039999999999,0.022700000000000005,2.3751,2.1996,8.8356,0.073,1.2497,16.1318,0.0173,-5261.25,3.8681999999999985,0.151,11.3598,3.47,0.0105,125.75714978219631,0.5194
299,18.1563,57.0103,0.0249,4.1801,2.2392,9.0744,0.0816,1.8036999999999999,12.8991,0.0162,-5070.75,7.100899999999998,0.18,14.1565,6.07,0.0137,54.1608,0.4782
300,23.2849,57.767,0.0115,6.4405,2.3735000000000004,8.6915,0.0647,3.169,18.6745,0.0095,-6375.75,1.325500000000001,0.144,14.417999999999997,9.47,0.0065,51.296,0.9639
301,24.9957,57.714400000000005,0.013299999999999998,4.5649,2.2697,8.5987,0.052,1.8511,19.09,0.0158,-5545.75,0.91,0.123,9.7118,6.58,0.0089,30.1602,0.8807
302,21.6069,56.23510000000001,0.0343,8.362000000000002,2.2954,9.065,0.0804,3.3203,16.6427,0.0154,-5393.5,3.3572999999999986,0.192,14.3444,12.809999999999999,0.0097,62.94420000000001,0.8451999999999998
303,28.419099999999997,59.1506,0.0228,8.1848,2.2797,8.4891,0.0497,4.2626,17.6064,0.014200000000000003,-6464.25,2.393600000000001,0.105,9.6552,11.71,0.011799999999999998,36.4312,0.7674
304,27.4762,57.7969,0.04913431672673253,3.8622,2.4023,8.7609,0.0441,1.9484,22.0655,0.0065,-5407.5,-2.0654999999999992,0.102,7.909999999999999,5.78,0.0056,29.6,1.0404
305,24.5833,58.40979999999999,0.0215,6.346100000000001,2.3322999999999996,9.1156,0.0419,2.6647,19.5627,0.0092,-6317.25,0.4373000000000005,0.093,9.335,9.55,0.0096,46.3054,0.8216999999999999
306,25.6366,56.956,0.0162,4.835,2.2964999999999995,8.9546,0.0503,2.4281999999999995,21.7982,0.0091,-6330.25,-1.7982000000000005,0.119,12.0966,7.05,0.004,32.1377,0.8882999999999999
307,35.2894,59.3844,0.0223,8.669200000000002,2.3715,8.5952,0.038,3.7986,27.8309,0.0092,-5418.0,-7.830899999999999,0.092,7.074200000000001,12.44,0.006899999999999999,64.2487,1.0047
308,24.7224,59.144600000000004,0.0125,6.8058,2.2931,8.6942,0.12921510613559423,2.7998000000000003,17.0036,0.023100000000000002,-4139.027064263395,2.9964000000000017,0.2940664456777872,23.902015499529103,10.08,0.0214,65.8494,1.0891
309,28.4909,55.51040765808607,0.0184,3.6998,2.2616,8.7635,0.0351,1.7381,21.4027,0.0165,-5012.75,-1.4026999999999987,0.077,5.8689,5.51,0.0142,30.9051,0.7053
310,21.7822,58.0119,0.02318,4.1743,2.2886,8.1728,0.0835,2.025,15.303600000000001,0.011300000000000001,-5338.75,4.6964000000000015,0.179,13.499199999999998,6.25,0.0087,44.0831,0.7584
311,26.3171,59.21090000000001,0.0211,6.4725,2.3179,9.1784,0.12921510613559423,2.5763,19.9545,0.0321,-4520.75,20.0455,0.2940664456777872,23.902015499529103,9.6,0.012299999999999998,125.75714978219631,0.7898
312,27.9241,59.0575,0.0229,4.4298,2.4253,8.7402,0.111,2.0725,22.1409,0.0056,-5336.75,-2.1408999999999994,0.247,19.0439,6.62,0.0048,62.0278,0.7724
313,28.851799999999997,58.8083,0.0298,13.231089013656161,2.2948,8.9546,0.0635,4.9552,19.8573,0.0298,-5407.75,0.14269999999999985,0.152,11.2032,19.561766834048278,0.0176,82.5911,0.8882999999999999
