,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_181,feature_206,feature_248,feature_288,feature_320,feature_337,feature_489,feature_524,feature_564
199,2984.3,12.4618,-6208.75,8.5459,-2.3354999999999997,-0.07689999999999998,-0.0821,-0.009,671.2238,58.7224,15.85,0.7568999999999998,0.7677000000000002,0.0059,18.39,6.46,0.0282,0.1346,10.4916,9.1952,0.0,0.08570000000000001,0.6558
200,2896.63,12.6202,-5394.0,8.5155,8.391800000000002,-0.032299999999999995,0.0164,-0.0058,736.7044,56.4349,15.729999999999999,-0.0946000000000002,0.8487,0.0161,20.36,6.71,0.0454,0.21439999999999998,11.1679,10.2414,307.2119,0.0357,0.5613
201,3007.0,12.5757,-5370.750000000001,8.6149,2.2855000000000003,-0.0405,0.016600000000000004,-0.0141,730.8786,58.445100000000004,15.750000000000002,-3.4960000000000004,0.5638,0.011399999999999999,18.97,5.93,0.0174,0.0613,8.2177,8.0129,147.8768,0.11096,0.6753
202,2982.87,12.4978,-4994.25,8.6772,5.5455,0.021700000000000025,0.0030000000000000053,-0.0138,748.3221,59.0407,15.81,0.0,0.7758999999999999,0.0054,20.39,10.36,0.0408,0.3072,8.7901,9.4011,569.2308,0.0713,0.5671
203,3005.52,12.5331,-5611.75,8.6074,-0.37270000000000003,0.2632999999999999,-0.1651,-0.0179,691.8414,59.9047,15.78,-3.779,0.7948,0.010799999999999999,19.17,10.44,0.0213,0.0828,8.7409,9.6169,423.4753,0.0729,0.5952
204,3017.94,12.475300000000002,-5328.25,9.219,-0.17999999999999997,0.0013999999999999924,-0.0188,-0.0122,625.935,59.2185,15.82,0.0,0.6383,0.0197,24.74,4.79,0.0246,0.23704,9.3081,9.4161,609.3264,0.0716,0.7153
205,3097.21,12.5145,-5096.999999999999,8.6968,0.9999999999999996,0.04809999999999999,-0.1259,-0.0145,737.6103,59.4441,15.66,-2.222,0.81,0.006599999999999999,16.0,4.6,0.0165,0.1401,6.927100000000001,7.828400000000001,0.0,0.15384,0.5671
206,2981.95,12.4047,-5487.0,8.5218,13.699999999999998,0.05099999999999998,-0.0609,-0.0065,810.9034,57.00119999999999,15.84,0.1891999999999997,0.6926,0.014200000000000003,19.47,8.06,0.03698,0.1488,9.6949,9.4981,528.7435,0.08560000000000001,0.6618400000000001
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,0.008499999999999994,0.03,-0.0139,828.4453,59.730500000000006,15.71,0.0,0.6567,0.0048,18.65,6.726,0.025119999999999996,0.1053,9.1479,10.45192,56.9945,0.111,0.6031
208,3135.88,12.5259,-5389.999999999999,8.1166,-0.9535999999999998,0.053499999999999985,-0.018199999999999997,-0.0128,853.8541,58.8971,15.81,-3.025,0.809,0.0097,25.43,7.06,0.02358,0.1592,5.624700000000001,9.5832,922.0884,0.0642,0.8977
209,3147.74,12.4922,-5349.25,8.7812,2.059100000000001,-0.07319999999999999,0.08220000000000001,-0.0097,795.6814,57.5958,15.68,0.1891999999999997,0.7359999999999999,0.0055,17.68,10.92,0.0191,0.1344,6.4448,7.807000000000001,89.1012,0.0604,0.6061
210,3006.8,12.467939999999999,-5249.25,9.1526,-0.08640000000000073,-0.2001,0.06849999999999999,-0.0092,767.9431,57.9715,15.68,-0.7096,0.6819,0.0116,11.02,7.94,0.024300000000000002,0.1346,8.9581,8.3026,194.3865,0.0763,0.769
211,3002.85,12.482700000000001,-5432.750000000001,9.2405,12.332899999999999,0.07139999999999998,-0.027800000000000002,-0.004,725.5646,59.2637,15.750000000000002,0.0,0.771,0.0122,14.42,9.246,0.0385,0.2736,6.1942,10.0005,0.0,0.1102,0.68808
212,3050.878,12.480400000000001,-5370.999999999999,9.3181,-1.4354999999999998,0.01339999999999998,-0.00010000000000000076,-0.0131,779.6213,57.81799999999999,15.82,0.04729999999999975,0.8343000000000002,0.0067,21.5,6.659999999999999,0.0,0.075,4.1547,8.6117,879.6163,0.125,0.5671
213,2918.48,12.5582,-5631.000000000001,9.004,-6.7227,-0.074,-0.0011999999999999914,-0.0129,888.9527,59.5625,15.51,-1.277,0.6799,0.0105,23.59,8.05,0.02758,0.1885,9.1959,9.8821,0.0,0.11690000000000002,0.5671
214,2929.2,12.5506,-5535.25,9.2405,2.2461599999999957,0.023700000000000016,-0.018099999999999998,-0.0022000000000000006,752.1419,60.4814,15.76,-0.0946000000000002,0.7536,0.0064,17.43,7.450000000000001,0.04959999999999999,0.112,10.995400000000002,9.8271,97.7295,0.1008,0.6667
215,3047.28,12.5451,-5394.75,8.5891,2.3691000000000018,0.0386,-0.0748,-0.0112,758.4047,59.45499999999999,15.84,-0.14189999999999994,0.6764,0.005999999999999999,15.92,9.716000000000001,0.0277,0.1294,11.456199999999999,11.9992,322.7227,0.0869,0.8574
216,3005.53,12.5094,-6233.5,9.0425,1.7755,-0.1828,0.057500000000000016,-0.0142,748.6518,59.5856,15.91,1.939,0.7713000000000001,0.0081,20.78,11.092,0.0192,0.1435,7.840600000000001,9.2006,637.5215,0.08610000000000001,0.5671
217,3070.07,12.4773,-5201.5,8.3273,-0.9690999999999995,0.0457,-0.0903,-0.0111,783.0931,60.00730000000001,15.78,0.04729999999999975,0.7585,0.0088,17.59,6.93,0.02142,0.1396,10.3395,9.7194,143.6095,0.11179999999999998,0.836
218,3106.85,12.4655,-6330.0,8.8505,4.9700000000000015,-0.042900000000000015,0.04299999999999999,-0.0125,764.8125,57.821639999999995,15.806,0.2837999999999999,0.6421,0.0089,17.46,6.639999999999999,0.0222,0.2034,8.8338,8.3493,792.9273,0.08384000000000001,0.6783600000000001
219,3208.47,12.4349,-5196.750000000001,8.2638,2.9073,0.062,0.031299999999999994,-0.0101,737.2909,57.7836,15.65,-0.5677000000000001,0.6697,0.0103,13.73,6.11,0.0603,0.1392,10.4235,12.9801,0.0,0.0885,0.7334
220,2951.62,12.4673,-6368.499999999999,9.7836,2.375499999999999,-0.08489999999999999,0.021200000000000004,-0.0147,738.7298,59.7608,15.84,-0.14189999999999994,0.6764,0.0099,15.61,8.34,0.0225,0.0863,10.1967,9.8963,573.0255,0.1111,0.7828
221,2957.97,12.478600000000002,-6267.75,8.531,12.1818,0.007500000000000024,-0.0254,-0.0079,667.6864,58.109700000000004,15.83,-0.5677000000000001,0.6887,0.0188,17.81,8.88,0.0444,0.19484000000000004,9.3726,10.3392,731.1628,0.058,0.65856
222,3085.7799999999997,12.5351,-5994.0,8.9635,-2.7427000000000006,-0.058199999999999995,0.006799999999999999,-0.0102,698.8656,58.2975,15.91,1.939,0.7713000000000001,0.0123,18.85,15.780000000000001,0.0218,0.29159999999999997,11.214399999999998,10.4449,207.9117,0.0628,0.85044
223,2995.26,12.412399999999998,-5293.499999999999,8.8624,-4.799099999999999,0.023200000000000005,-0.01760000000000001,-0.0132,860.8583,58.555200000000006,15.740000000000002,-1.939,0.8568,0.0183,17.26,4.67,0.0287,0.1187,9.4862,9.5251,577.1626,0.1339,0.5671
224,3056.37,12.578800000000001,-5587.5,9.088,-6.2591,0.09940000000000003,-0.04730000000000001,-0.0096,725.2758,58.8135,15.76,0.6622999999999996,0.8307,0.0058,27.26,4.88,0.020579999999999998,0.177,9.0367,8.1231,37.1725,0.1444,0.5671
225,3003.13,12.469,-5456.25,9.6272,6.6636,-0.028999999999999998,0.013699999999999999,-0.0067,699.5907,58.8617,15.750000000000002,0.0,0.771,0.0121,12.77,9.286000000000001,0.040999999999999995,0.27709999999999996,5.196699999999999,7.7311,0.0,0.1262,0.6386
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,-0.003299999999999995,-0.0231,-0.0079,749.6248,59.0551,15.65,2.4579999999999997,0.8346,0.0152,16.79,9.52,0.025200000000000004,0.1152,9.9051,10.4283,0.0,0.1486,0.5671
227,2890.83,12.4992,-5632.0,8.9562,5.6364,-0.05669999999999999,0.015799999999999998,-0.0131,799.2143,58.564620000000005,15.67,0.0,0.8068,0.0064,19.92,4.19,0.0391,0.15,7.6403,8.8156,451.1475,0.08850000000000001,0.5671
228,2947.39,12.4755,-5512.000000000001,8.7932,1.8709000000000007,-0.091,0.031299999999999994,-0.0115,709.0619,59.1209,15.719999999999999,-1.1349999999999998,0.6879,0.007100000000000001,22.68,11.28,0.05689999999999999,0.21739999999999995,10.5805,9.9996,313.8227,0.0972,0.75968
229,3055.87,12.5031,-5451.25,8.5135,4.436399999999999,0.0971,-0.012999999999999992,-0.0105,700.279,59.3288,15.95,-0.6623,0.7101,0.0053,20.789999999999996,11.07,0.0138,0.1415,5.5879,11.652,172.6512,0.0653,0.7925
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,0.06389999999999998,-0.09219999999999999,-0.0083,719.1702,57.6752,15.84,-0.2837999999999999,0.758,0.0065,15.0,6.799999999999999,0.03352,0.2661,6.1837,8.4455,643.3735,0.0693,0.66446
231,2982.49,12.4492,-5435.5,9.0695,5.794500000000001,0.02700000000000001,-0.0709,-0.005499999999999999,698.0778,59.068,15.719999999999999,0.0,0.7931,0.0061,15.85,6.49,0.021519999999999997,0.3127,10.231,11.0688,896.0452,0.051,0.5671
232,2939.73,12.5004,-5492.5,8.8801,1.4426999999999999,0.0603,-0.0348,-0.0148,777.1398,57.7954,15.66,-2.222,0.81,0.0058,23.155999999999995,7.559999999999999,0.0,0.12340000000000001,5.6892,9.4337,0.0,0.0885,0.5671
233,2875.39,12.49758,-5482.750000000001,9.088,-3.432700000000001,0.023799999999999974,0.0003000000000000023,-0.0122,759.8419,58.05726000000001,15.77,-0.8988000000000002,0.6676,0.0168,26.83,8.31,0.03054,0.1093,5.1375,11.1879,51.049,0.053700000000000005,0.8092
234,3059.44,12.5263,-4416.5,8.4891,-1.4781999999999993,0.10520000000000003,-0.04929999999999999,-0.0129,739.3275,60.2227,15.78,-0.04729999999999975,0.7873,0.0151,15.44,6.139999999999999,0.020520000000000004,0.11409999999999998,8.9722,11.2352,209.6594,0.0588,0.5671
235,3053.36,12.3808,-5711.75,8.2061,-3.0644999999999993,0.035499999999999976,-0.014200000000000003,-0.0115,757.5706,57.8399,15.76,0.6622999999999996,0.8307,0.0174,21.51,6.669999999999999,0.02016,0.1727,8.9179,9.4798,812.6733,0.0563,0.8168
236,2969.65,12.6308,-6548.25,8.6384,-0.5591000000000005,-0.1521,0.07989999999999997,-0.0119,810.5024,60.4686,15.62,-1.2290000000000003,0.7248,0.0122,18.05,4.58,0.03002,0.1588,5.9213,7.5666,0.0,0.10505999999999997,0.5671
237,3098.45,12.46,-6124.75,8.5952,14.067299999999998,0.06260000000000003,-0.1297,-0.0108,754.4612,58.01540000000001,15.719999999999999,0.0,0.7931,0.0216,20.61,9.07,0.03634,0.27059999999999995,5.0748,8.5174,322.2346,0.11169999999999998,0.6728
238,2975.88,12.422200000000002,-5500.5,8.6333,-0.6510799999999975,-0.012499999999999997,0.03359999999999999,-0.0098,814.7503,58.7904,15.98,-0.04729999999999975,0.6287,0.019,15.28,5.88,0.0292,0.1221,6.439399999999999,7.9439,370.9717,0.0978,0.7402000000000001
239,2933.27,12.5065,-6183.75,8.5334,5.1736,0.08050000000000002,-0.037700000000000004,-0.0103,706.1614,58.516299999999994,15.87,0.0,0.7717,0.0059,17.94,8.02,0.0114,0.21139999999999998,8.3876,8.5629,359.7263,0.1094,0.9155
240,2971.86,12.568200000000001,-6493.0,9.0811,-3.5290999999999997,-0.035300000000000005,0.04219999999999999,-0.0127,749.4877,58.0044,15.750000000000002,-3.025,0.562,0.0084,16.75,8.72,0.0373,0.15882000000000002,9.5798,9.6216,696.2406,0.0853,0.7392
241,3052.44,12.537599999999998,-5657.5,8.8889,4.165499999999999,0.07099999999999998,-0.0626,-0.0125,734.5639,57.7359,15.81,-3.025,0.809,0.0055,18.21,5.93,0.0292,0.1122,8.3591,10.1714,861.8644,0.05519999999999999,0.5671
242,2999.96,12.3578,-5648.0,8.8581,1.4008999999999994,-0.0843,-0.022599999999999995,-0.0127,738.4165,59.226,15.740000000000002,-3.732,0.5833,0.0103,17.03,7.070000000000001,0.023379999999999998,0.171,9.4101,10.4942,0.0,0.11179999999999998,0.5671
243,3072.3500000000004,12.4578,-5619.5,9.2281,5.3118,0.03179999999999998,-0.035,-0.005100000000000001,725.8186,58.7289,15.82,-0.1891999999999997,0.6492,0.0082,16.75,5.34,0.026000000000000002,0.1371,9.8561,8.9837,683.1804,0.0377,0.7989
244,2938.11,12.3865,-6261.500000000001,8.7696,0.8763999999999992,-0.09880000000000001,0.027099999999999996,-0.011,739.1096,58.674,15.91,1.939,0.7713000000000001,0.014899999999999998,21.52,8.518,0.019360000000000002,0.1072,6.5578,8.2618,896.732,0.1071,0.6899
245,3081.07,12.477100000000002,-5463.25,9.7997,-11.2182,-0.1298,-0.021300000000000003,-0.0058,792.3948,57.7968,15.806,-0.10407999999999924,0.73676,0.0187,12.81,6.059999999999999,0.04338,0.1984,4.871199999999999,5.7701,111.3801,0.1369,0.6782
246,3068.72,12.6057,-5100.0,8.8973,-0.6235999999999993,0.20440000000000003,-0.0875,-0.0141,754.5725,58.33386000000001,15.56,-1.088,0.6543,0.014899999999999998,21.13,3.8599999999999994,0.02066,0.1202,6.6845,7.0329,386.9833,0.10694,0.5671
247,2917.17,12.5896,-6433.5,8.441,1.5581999999999994,0.018300000000000018,-0.04460000000000001,-0.0086,776.8345,57.61559999999999,15.9,0.4258000000000001,0.7611000000000001,0.014899999999999998,19.44,6.279999999999999,0.0192,0.2852,8.8474,9.1297,561.5738,0.08150000000000002,0.5671
248,3079.17,12.6006,-6047.0,8.4421,-1.4344999999999997,-0.1635,0.022100000000000026,-0.0127,733.3834,58.1458,15.87,-0.9461000000000002,0.8244,0.0097,17.95,7.659999999999999,0.026299999999999997,0.1827,11.2091,11.6297,477.4869,0.0563,0.6983800000000001
249,2991.63,12.385800000000001,-5231.499999999999,8.662,-1.9699999999999998,0.0336,-0.0486,-0.0086,779.2658,58.3178,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0174,23.24,12.24,0.03834,0.1248,4.680499999999999,9.7143,0.0,0.0702,0.9841999999999999
250,2870.76,12.5339,-5442.25,9.9095,-0.5345,0.1844,-0.067,-0.0134,785.7227,58.970000000000006,15.699999999999998,0.5203999999999996,0.8218,0.0163,22.55,11.77,0.024120000000000006,0.0931,4.7627999999999995,10.0609,390.4628,0.1001,0.9066
251,2989.91,12.46,-5677.500000000001,9.1757,-1.2208999999999994,-0.010799999999999994,-0.0094,-0.0084,771.871,58.95879999999999,15.83,-0.3784000000000001,0.7463000000000001,0.0188,15.650000000000002,11.394,0.0585,0.22110000000000002,4.9342,9.39338,304.6358,0.08430000000000001,0.7138
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,-0.020399999999999995,0.03839999999999999,-0.0127,704.8967,58.7375,15.59,0.2837999999999999,0.7878999999999999,0.0095,16.18,7.4399999999999995,0.0205,0.1741,6.6198,7.886999999999999,915.5361,0.08900000000000001,0.7738
253,2975.62,12.5471,-5662.25,8.5251,1.9590999999999992,0.11489999999999999,-0.0533,-0.0141,800.6865,58.4356,15.81,0.7568999999999998,0.7025,0.0162,23.76,9.44,0.0074,0.1135,4.4308,8.352,174.7228,0.0805,0.7033799999999999
254,3057.03,12.556299999999998,-5645.25,8.3754,14.645500000000002,0.12270000000000003,-0.0574,-0.005600000000000001,728.7669,57.490399999999994,15.740000000000002,0.7568999999999998,0.83,0.021,16.56,9.31,0.0503,0.2807,10.0971,8.3743,323.0143,0.0555,0.674
255,2916.54,12.5724,-6149.25,9.8481,-2.2808999999999995,0.05410000000000001,0.012099999999999986,-0.0052,804.8687,58.9531,15.729999999999999,0.0,0.8763999999999998,0.0061,13.37,5.919999999999999,0.029860000000000005,0.163,5.5436000000000005,7.5567,299.5925,0.1291,0.5671
256,3001.45,12.452,-6517.75,8.1605,0.20549999999999946,-0.1358,0.03839999999999999,-0.0101,793.6932,58.3055,15.67,0.23650000000000015,0.7422,0.014999999999999998,13.67,3.5599999999999996,0.039139999999999994,0.1833,8.564,11.1504,240.8602,0.1004,0.8222
257,2976.4,12.368599999999999,-6338.25,8.6005,-1.2517999999999996,-0.0392,0.1462,-0.0091,790.1214,57.411199999999994,15.94,-0.5677000000000001,0.6786,0.0165,21.29,7.68,0.0189,0.139,11.7374,10.1393,347.7366,0.0793,0.8033800000000001
258,2986.79,12.5243,-5349.25,9.0402,-1.0300000000000007,-0.2387,0.0835,-0.013,775.351,57.1368,15.8,0.23650000000000015,0.7996,0.011899999999999999,20.89,14.62,0.01998,0.1434,4.4614,10.2718,307.3967,0.08470000000000001,0.6881000000000002
259,2973.53,12.470599999999997,-5766.75,8.7662,-0.19729999999999928,-0.020799999999999992,-0.046099999999999995,-0.006300000000000001,800.4397,58.2355,15.79,0.7568999999999998,0.6627,0.011,17.71,12.96,0.0413,0.1002,8.7137,9.4477,292.3664,0.06129999999999999,0.5671
260,3090.47,12.522,-5393.5,9.754,-0.8735999999999996,-0.004600000000000001,-0.03609999999999999,-0.0108,660.9779,58.078,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0064,13.47,6.199999999999999,0.0204,0.1622,11.049799999999998,9.2436,487.5,0.0782,0.7005999999999999
261,2946.11,12.4996,-6139.2,8.8132,0.4544999999999998,0.024699999999999982,0.01979999999999999,-0.0063999999999999994,760.3131,57.98109999999999,15.87,0.0,0.7717,0.0048,17.4,8.95,0.0184,0.1252,8.8613,9.3684,68.5714,0.0686,0.7775599999999999
262,2949.9,12.5061,-5488.5,8.8331,-5.091800000000001,0.18100000000000002,-0.05039999999999999,-0.0126,657.6512,58.0529,15.77,-0.8515,0.6402,0.0042,20.12,9.74,0.0152,0.179,4.5765,8.5494,747.2973,0.12612000000000004,0.5671
263,3037.92,12.4755,-6338.25,9.754,3.5355000000000003,0.0,0.0,-0.0093,725.9413,58.7113,15.61,0.0,0.7435,0.0091,19.56,15.26,0.0171,0.0966,6.7457,8.9141,295.9641,0.0464,0.7931
264,2892.99,12.46,-5635.5,8.5266,6.707299999999999,-0.0307,0.04770000000000001,-0.0053,815.659,58.092,15.9,0.0946000000000002,0.8115,0.0181,17.47,6.57,0.0331,0.0816,8.9216,7.4438,374.8489,0.0615,0.6028
265,3041.89,12.4892,-6222.5,8.5855,2.8617999999999992,0.035499999999999976,-0.0465,-0.0101,768.9593,59.22030000000001,15.91,0.3310999999999997,0.7884,0.0049,19.27,7.820000000000001,0.0236,0.1286,6.4883,12.2602,0.0,0.0654,0.68556
266,3041.09,12.4912,-5399.25,8.942,-0.5973000000000002,-0.0036999999999999932,0.03799999999999999,-0.0151,788.4365,57.958000000000006,15.71,-2.458,0.8036000000000001,0.0098,18.37,5.71,0.0156,0.1413,7.865499999999999,8.1635,775.9465,0.09830000000000001,0.6313
267,3114.92,12.4871,-5542.5,8.6427,-0.6591000000000004,0.21499999999999997,0.04158000000000001,-0.0022000000000000006,770.7664,59.138799999999996,15.92,-0.14189999999999994,0.808,0.007,19.970000000000002,10.83,0.0251,0.2271,6.3446,8.746,625.4072,0.07830000000000001,0.6530199999999999
268,3006.22,12.4333,-6430.25,8.5529,0.6481999999999999,-0.2077,0.05599999999999999,-0.0108,765.2489,59.13909999999999,15.71,-0.5677000000000001,0.5887,0.017,19.1,6.94,0.019280000000000002,0.1974,6.648,7.3956,266.1105,0.1597,0.7234999999999999
269,3064.13,12.4333,-5760.75,8.77,2.0173,-0.03330000000000002,0.00789999999999999,-0.0099,756.0866,59.3875,15.86,-0.4730999999999999,0.8318,0.0118,14.39,7.85,0.02638,0.1458,10.6246,9.111,580.4348,0.1275,0.9139
270,2995.76,12.6063,-5794.25,9.7484,1.3494600000000023,0.03809999999999999,0.028199999999999985,-0.0052,721.4109,58.2861,15.88,0.0,0.8123,0.0159,21.26,10.68,0.0322,0.27429999999999993,9.5181,9.3707,586.8228,0.07840000000000001,0.6726
271,2924.07,12.4469,-6203.25,8.6527,8.907300000000001,0.1041,-0.0532,-0.0078,730.4042,58.0994,15.729999999999999,-0.2837999999999999,0.6834,0.0141,16.35,8.59,0.027279999999999995,0.1656,10.076,9.0442,215.5019,0.06049999999999999,0.70636
272,2959.36,12.5043,-6549.250000000001,8.7696,-0.9044999999999997,-0.0024999999999999996,-0.018099999999999998,-0.01,763.1099,60.4132,15.59,0.2837999999999999,0.7878999999999999,0.005699999999999999,18.57,7.130000000000001,0.0157,0.1479,6.5591,7.5864,516.3205,0.1609,0.5671
273,2968.33,12.4349,-5349.75,8.5596,2.4181999999999984,-0.04680000000000001,-0.015599999999999996,-0.0105,773.9219,58.66770000000001,15.79,-0.4258000000000001,0.7217,0.0134,19.31,7.39,0.0193,0.09400000000000001,8.222,8.6863,82.5152,0.0825,0.717
274,2898.17,12.5204,-5459.5,9.7137,0.006400000000000558,-0.022499999999999996,-0.03609999999999999,-0.0126,723.2262,59.8217,15.68,-0.04729999999999975,0.8522,0.0117,19.64,10.1,0.021460000000000007,0.0768,9.8869,11.4154,436.0396,0.1362,0.6768
275,3043.14,12.5096,-5646.500000000001,8.5801,0.5599999999999995,-0.07210000000000001,-0.0038999999999999946,-0.0124,763.8291,58.357800000000005,15.77,-0.3784000000000001,0.7447,0.005699999999999999,16.63,7.92,0.030999999999999996,0.1426,6.4576,7.387,64.3058,0.0809,0.6687
276,3023.34,12.4849,-5330.0,8.5891,3.8264000000000005,0.0774,-0.0795,-0.0115,812.8688,57.768299999999996,15.76,-0.4730999999999999,0.6645,0.0068,20.83,10.55,0.03524,0.24199999999999997,5.563,11.9104,164.3142,0.091,0.6514599999999999
277,2961.37,12.6278,-5264.5,9.0447,-3.6036,0.055199999999999985,-0.0376,-0.0102,839.3621,59.0703,15.740000000000002,-0.5203999999999996,0.7154,0.0139,20.950000000000003,9.63,0.020580000000000005,0.1364,5.185899999999999,9.0614,314.5299,0.1448,0.7207999999999999
278,3095.5300000000007,12.578800000000001,-5187.0,9.193,1.7735999999999994,0.14319999999999997,-0.0669,-0.0094,821.2525,60.6665,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.007499999999999999,22.23,11.08,0.03256,0.1131,4.389099999999999,9.312,604.0404,0.08570000000000001,0.5671
279,2953.29,12.480400000000001,-5465.0,8.662,1.2235999999999998,0.019100000000000013,-0.006399999999999996,-0.0152,737.8545,58.0411,15.66,-2.222,0.81,0.0058,23.88,4.64,0.0209,0.1166,4.8771,8.7051,411.1628,0.0852,0.5671
280,3118.63,12.4616,-5120.0,9.1855,3.798199999999999,0.1773,-0.12170000000000002,-0.004999999999999999,809.5983,59.1346,15.85,0.2837999999999999,0.716,0.016,20.55,5.34,0.03438,0.1101,8.999,7.865799999999999,499.57630000000006,0.0555,0.5671
281,2997.27,12.448000000000002,-5409.0,9.2047,3.276400000000001,0.013799999999999977,0.0532,-0.007500000000000001,733.817,57.6027,15.95,-0.6623,0.7101,0.005,16.13,9.11,0.0125,0.15220000000000003,9.4257,8.9773,0.0,0.08120000000000001,0.6892400000000001
282,3010.4,12.530200000000002,-5172.25,8.5615,2.39,-0.0736,0.081,-0.0095,655.7746,58.74269999999999,15.92,-0.14189999999999994,0.808,0.0153,21.43,4.39,0.01944,0.1969,6.7832,8.7713,432.8294,0.0995,0.6959399999999999
283,3014.42,12.4694,-5633.5,8.8215,1.6481999999999994,0.06769999999999998,-0.0299,-0.007700000000000001,757.7027,58.02210000000001,15.67,0.14189999999999994,0.7131,0.014200000000000003,18.22,6.129999999999999,0.019880000000000002,0.1476,6.7479,9.0757,188.8419,0.07540000000000001,0.5671
284,3045.33,12.4049,-5456.75,8.3331,0.24359999999999976,-0.053499999999999985,-0.012400000000000007,-0.0086,781.0278,58.5776,15.719999999999999,-1.1349999999999998,0.6879,0.011999999999999999,18.44,8.4,0.0391,0.1079,10.6434,9.19058,425.7353,0.0918,0.9436
285,3075.1,12.5504,-6189.75,9.0425,0.7827000000000006,0.07380000000000002,-0.09590000000000001,-0.0114,756.4915,59.6149,15.750000000000002,-3.591,0.5882,0.005699999999999999,21.29,9.7,0.0563,0.1139,8.2727,8.089,576.378,0.1255,0.5671
286,3012.34,12.481399999999999,-5475.0,9.2189,-0.6344999999999997,0.1503,-0.036599999999999994,-0.0103,734.6906,58.5441,15.740000000000002,-0.0946000000000002,0.6595,0.006899999999999999,22.84,6.32,0.0288,0.1825,4.4711,8.7961,99.9306,0.11840000000000002,0.6848
287,3111.4299999999994,12.5949,-5402.75,8.942,1.6336000000000004,-0.04654000000000001,0.015179999999999989,-0.0113,789.0842,59.0554,15.82,-2.647,0.8414,0.0065,16.76,5.03,0.02242,0.1457,7.336499999999999,7.8427,0.0,0.1144,0.5395
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999999,-0.015300000000000008,0.0348,-0.0095,753.0981,59.5307,15.740000000000002,0.6622999999999996,0.8781,0.0052,26.49,10.69,0.02134,0.0804,3.947,8.2812,0.0,0.0884,0.5671
289,3041.56,12.5102,-6063.0,9.4832,4.4282,-0.1862,-0.013399999999999997,-0.0066,665.0964,59.6106,15.729999999999999,0.0,0.8763999999999998,0.0204,14.54,10.2,0.0264,0.1095,10.2472,9.6866,79.6865,0.09710000000000002,0.6984600000000001
290,3013.79,12.5204,-5492.75,9.534,-0.4108999999999996,0.029799999999999993,-0.013299999999999996,-0.0109,847.4384,57.921099999999996,15.77,-0.8988000000000002,0.6676,0.0112,16.68,8.24,0.01888,0.1412,4.6825,8.942,207.4074,0.1084,0.8069
291,3079.4400000000005,12.5331,-6445.0,9.2016,1.1854999999999993,-0.027600000000000006,-0.0533,-0.0104,764.2195,59.2772,15.740000000000002,-3.732,0.5833,0.0172,19.7,6.8999999999999995,0.0303,0.1616,9.2286,9.9991,728.655,0.1004,0.5671
292,3065.12,12.602,-5366.75,8.7932,-2.6709000000000005,0.007699999999999998,-0.0029000000000000046,-0.0132,658.7869,57.895900000000005,15.77,-2.175,0.8318,0.010799999999999999,17.46,4.75,0.024700000000000003,0.1151,9.4376,9.5131,146.131,0.07360000000000001,0.5253
293,2946.62,12.5216,-5563.5,8.3542,4.620900000000001,0.04870000000000001,-0.0054000000000000055,-0.01,706.8201,59.3299,15.59,-0.14189999999999994,0.6847,0.0089,18.69,8.08,0.0274,0.1088,6.0307,7.5474,588.8386,0.0916,0.8266
294,3037.98,12.51222,-5537.0,8.9562,-1.0463999999999993,0.039,-0.0015999999999999947,-0.013,742.2486,56.4374,15.77,-3.732,0.5524,0.0115,16.28,7.69,0.0187,0.1221,8.7027,8.9086,0.0,0.11017999999999999,0.5671
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,-0.1524,0.0981,-0.0113,725.5429,58.60719999999999,15.729999999999999,-0.3310999999999997,0.7069,0.0152,22.13,2.68,0.02046,0.1038,7.4379,7.6475,198.5225,0.0832,0.8355
296,3067.35,12.422200000000002,-5611.75,9.7997,-6.9155,0.0829,-0.0047,-0.006199999999999999,748.729,58.7381,15.98,-0.6149999999999999,0.7839,0.0213,17.88,3.24,0.0249,0.1158,10.1805,9.4479,115.0614,0.0909,0.7323
297,2960.65,12.4967,-5609.5,9.3851,4.743800000000001,0.015099999999999983,0.014300000000000004,-0.005100000000000001,759.0628,58.7854,15.71,0.04729999999999975,0.7388,0.013799999999999998,16.9,5.63,0.04630000000000001,0.1709,1.8371,7.6475,817.2662,0.0831,0.67948
298,3057.45,12.464700000000002,-5261.25,8.8356,3.8681999999999976,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,633.7621,58.3504,16.03,0.2837999999999999,0.7772,0.0105,15.09,3.47,0.0238,0.1111,8.548,7.7306,804.0,0.1234,0.7163
