,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_104,feature_112,feature_116,feature_118,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_228,feature_248,feature_317,feature_320,feature_337,feature_342,feature_489,feature_580
189,3087.39,12.4845,-6417.75,73.0556,8.5003,-0.6644999999999993,-0.06399999999999999,-0.0081,232.23762,742.6839,58.4911,15.65,2.5,-0.5677000000000001,0.6697,0.3598,0.0065,0.0182,0.0255,5.5983,8.2623,8.816,2.3128,582.1958,0.0215
190,3056.65,12.4059,-5258.5,67.0556,8.8546,-0.574499999999999,-0.029700000000000008,-0.0145,229.8905,767.6011,58.16589999999999,15.85,2.921,-1.797,0.8224,0.5161000000000001,0.0099,0.0115,0.0246,5.692700000000001,7.199999999999999,8.8745,1.1539,0.0,0.006
191,2931.7,12.522,-5467.75,73.3556,8.3006,-0.13909999999999917,0.005499999999999983,-0.0119,231.83516,700.3262,58.6432,15.76,2.99,0.2837999999999999,0.8291,0.3535,0.0061,0.015340000000000001,0.01952,5.3831,10.6622,9.2071,2.0773,0.0,0.012740000000000001
192,3090.97,12.5563,-5749.999999999999,68.3444,8.3754,9.498200000000002,0.03410000000000001,-0.0045,232.85146,722.5893,56.1333,15.750000000000002,2.797,0.23650000000000015,0.8374,0.37649999999999995,0.0209,0.0134,0.030460000000000004,3.9338,10.3256,7.4942,2.0918,377.4245,0.0098
193,2935.39,12.6088,-5372.0,72.2333,9.4749,-2.0164,0.06299999999999997,-0.0122,232.2636,691.2322,57.99249999999999,15.740000000000002,2.671,-0.0946000000000002,0.6595,0.4142,0.0045,0.0105,0.0161,7.620499999999999,4.0258,8.3872,2.9688,0.0,0.0136
194,2893.19,12.5284,-5399.5,68.2444,9.0402,0.31729999999999936,-0.0505,-0.013,233.1173,723.813,59.26270000000001,15.729999999999999,2.723,-0.3310999999999997,0.7069,0.5396,0.0042,0.0138,0.02594,7.6902,4.5661,8.5267,2.9726,651.8519,0.013019999999999999
195,3027.61,12.602,-5334.5,68.9333,8.9979,-1.2991000000000006,0.1479,-0.0146,230.262,692.762,58.46469999999999,15.76,2.753,0.0946000000000002,0.8046000000000001,0.5471,0.0095,0.0292,0.016,6.189,6.954,8.5206,1.4801,127.0306,0.0161
196,2981.08,12.47,-5367.75,69.6778,8.536,5.785500000000001,0.035499999999999976,-0.0072,232.06296,687.3775,58.4862,15.84,2.544,-0.2837999999999999,0.758,0.2925,0.0153,0.0107,0.020299999999999995,6.8729,10.129,10.3797,4.7611,673.3333,0.01868
197,2964.0,12.539,-5622.0,62.2889,9.1287,-0.6609000000000009,-0.04929999999999998,-0.0109,231.93962000000002,782.7267,57.783500000000004,15.77,2.479,-3.732,0.5524,0.4202,0.0038,0.0119,0.03112,4.7264,8.5272,7.8519,2.4719,381.2432,0.015280000000000002
198,3068.45,12.5288,-5377.25,72.0778,8.6074,-4.6736,0.0,-0.0086,231.60772,779.2464,58.684099999999994,15.77,2.825,-0.3784000000000001,0.7447,0.5044,0.0059,0.0084,0.04128,5.686800000000001,6.573499999999999,8.4138,2.8634,982.6484,0.01102
199,2984.3,12.4618,-6208.75,68.9556,8.5459,-2.3354999999999997,-0.07689999999999998,-0.009,231.80064000000002,671.2238,58.7224,15.85,2.703,0.7568999999999998,0.7677000000000002,0.4259,0.0059,0.0246,0.028200000000000003,5.5167,10.4916,9.1952,1.7847000000000002,0.0,0.0167
200,2896.63,12.6202,-5394.0,67.7333,8.5155,8.391799999999998,-0.032299999999999995,-0.0058,230.08424,736.7044,56.4349,15.729999999999999,2.935,-0.0946000000000002,0.8487,0.7132,0.0161,0.0174,0.0454,5.9989,11.1679,10.2414,2.1984,307.2119,0.0094
201,3007.0,12.5757,-5370.750000000001,72.4778,8.6149,2.2855000000000008,-0.0405,-0.0141,231.724,730.8786,58.445100000000004,15.750000000000002,2.389,-3.4960000000000004,0.5638,0.1756,0.011399999999999999,0.0117,0.0174,5.5605,8.2177,8.0129,1.8902000000000003,147.8768,0.02234
202,2982.87,12.4978,-4994.25,66.2,8.6772,5.545499999999998,0.021700000000000025,-0.0138,231.8066,748.3221,59.0407,15.81,3.23,0.0,0.7758999999999999,1.0541,0.0054,0.0113,0.0408,6.3218000000000005,8.7901,9.4011,3.3202,569.2308,0.012960000000000001
203,3005.52,12.5331,-5611.75,73.5889,8.6074,-0.3726999999999998,0.2632999999999999,-0.0179,231.28008,691.8414,59.9047,15.78,2.858,-3.779,0.7948,0.261,0.010799999999999999,0.0167,0.0213,6.2445,8.7409,9.6169,3.3269,423.4753,0.0058
204,3017.94,12.4753,-5328.25,63.9111,9.219,-0.18000000000000066,0.0013999999999999924,-0.0122,231.20481999999998,625.935,59.2185,15.82,2.738,0.0,0.6383,1.3179,0.0197,0.0217,0.0246,7.930600000000001,9.3081,9.4161,1.5618,609.3264,0.0197
205,3097.21,12.5145,-5096.999999999999,70.5444,8.6968,0.9999999999999989,0.04809999999999999,-0.0145,230.6823,737.6103,59.4441,15.66,2.888,-2.222,0.81,0.4863,0.006599999999999999,0.0138,0.0165,5.043,6.927100000000001,7.8284,1.501,0.0,0.01596
206,2981.95,12.4047,-5487.0,69.9,8.5218,13.700000000000001,0.05099999999999998,-0.0065,234.19412,810.9034,57.00119999999999,15.84,2.573,0.1891999999999997,0.6926,0.5075,0.014200000000000003,0.0132,0.087,7.0901000000000005,9.6949,9.4981,2.7517,528.7435,0.015159999999999998
207,3003.43,12.5914,-5432.25,67.7222,8.9541,-5.8273,0.008499999999999994,-0.0139,234.3276,828.4453,59.730500000000006,15.71,2.495,0.0,0.6567,0.3542,0.0048,0.021,0.02338,5.4969,9.1479,10.91966,2.3814399999999996,56.9945,0.012480000000000002
208,3135.88,12.5259,-5389.999999999999,76.7556,8.1166,-0.9536000000000008,0.053499999999999985,-0.0128,231.207,853.8541,58.8971,15.81,3.211,-3.025,0.809,0.5570000000000002,0.0097,0.011,0.023580000000000004,8.9384,5.624700000000001,9.5832,2.0175,922.0884,0.0402
209,3147.74,12.4922,-5349.25,69.2222,8.7812,2.0590999999999995,-0.07319999999999999,-0.0097,231.36688,795.6814,57.5958,15.68,2.481,0.1891999999999997,0.7359999999999999,0.4322,0.0055,0.0092,0.0191,5.6631,6.4448,7.807,2.9862,89.1012,0.019159999999999996
210,3006.8,12.5027,-5249.25,68.0778,9.1526,-0.08639999999999941,-0.2001,-0.0092,230.94446000000002,767.9431,57.9715,15.68,2.665,-0.7096,0.6819,0.4669,0.0116,0.0231,0.021259999999999998,3.8922,8.9581,8.3026,2.3327,194.3865,0.00982
211,3002.85,12.4827,-5432.750000000001,60.2667,9.2405,18.576399999999996,0.07139999999999998,-0.004,231.38744,725.5646,59.2637,15.750000000000002,2.66,0.0,0.771,0.9413,0.0122,0.0244,0.0385,4.4137,6.1942,10.0005,2.7803200000000006,0.0,0.0166
212,2994.806,12.4804,-5370.999999999999,71.5,9.3181,-1.435499999999999,0.01339999999999998,-0.0131,230.3052,779.6213,57.81799999999999,15.82,2.865,0.04729999999999975,0.8343000000000002,0.212,0.0067,0.0135,0.0,7.3664000000000005,4.1547,8.6117,2.0084,879.6163,0.01652
213,2918.48,12.5582,-5631.000000000001,74.0444,9.004,-6.7227,-0.074,-0.0129,236.8977,888.9527,59.5625,15.51,2.51,-1.277,0.6799,0.6463,0.0105,0.0149,0.02686,7.537300000000001,9.1959,9.8821,2.203,0.0,0.02142
214,2929.2,12.5506,-5535.25,62.7444,9.2405,17.167299999999997,0.023700000000000016,-0.0022000000000000006,231.1932,752.1419,60.4814,15.76,2.677,-0.0946000000000002,0.7536,0.3228,0.0064,0.026,0.049600000000000005,6.4075,10.995400000000002,9.8271,2.0614,97.7295,0.013899999999999997
215,3047.28,12.5451,-5394.75,69.0667,8.5891,2.369099999999999,0.0386,-0.0112,231.12626,758.4047,59.45499999999999,15.84,2.708,-0.14189999999999994,0.6764,0.3991,0.005999999999999999,0.0107,0.0277,5.1818,11.456199999999999,11.9992,2.3380199999999998,322.7227,0.0145
216,3005.53,12.5094,-6233.5,65.8556,9.0425,1.7754999999999999,-0.1828,-0.0142,232.00826,748.6518,59.5856,15.91,2.912,1.939,0.7713000000000001,0.4863,0.0081,0.0313,0.0192,6.7019,7.840600000000001,9.2006,4.1538,637.5215,0.02322
217,3070.07,12.4773,-5201.5,74.1333,8.3273,-0.9691000000000002,0.0457,-0.0111,231.63703999999998,783.0931,60.00730000000001,15.78,2.864,0.04729999999999975,0.7585,0.4786,0.0088,0.0175,0.023000000000000007,5.5702,10.3395,9.7194,2.092,143.6095,0.01154
218,3106.85,12.4655,-6330.0,69.4778,8.8505,4.9700000000000015,-0.042900000000000015,-0.0125,233.15354,764.8125,57.821639999999995,15.783999999999999,2.441,0.2837999999999999,0.6421,0.6832,0.0089,0.0124,0.0222,5.067,8.8338,8.3493,1.8373,792.9273,0.01172
219,3208.47,12.4349,-5196.750000000001,75.2333,8.2638,2.9073000000000007,0.062,-0.0101,230.99214,737.2909,57.7836,15.65,2.5,-0.5677000000000001,0.6697,0.4787,0.0103,0.01394,0.0603,4.3798,10.4235,12.9801,2.1078,0.0,0.01198
220,2951.62,12.4673,-6368.499999999999,68.1111,9.7836,2.375500000000001,-0.08489999999999999,-0.0147,232.4266,738.7298,59.7608,15.84,2.708,-0.14189999999999994,0.6764,0.2823,0.0099,0.0257,0.0225,5.0931,10.1967,9.8963,2.642,573.0255,0.0252
221,2957.97,12.4786,-6267.75,70.1222,8.531,12.181799999999997,0.007500000000000024,-0.0079,232.05954,667.6864,58.109700000000004,15.83,2.649,-0.5677000000000001,0.6887,1.3558,0.0188,0.0127,0.0444,5.8436,9.3726,10.3392,2.5868,731.1628,0.0125
222,3085.78,12.5351,-5994.0,67.9556,8.9635,-2.7426999999999992,-0.058199999999999995,-0.0102,233.36282,698.8656,58.2975,15.91,2.912,1.939,0.7713000000000001,1.0192,0.0123,0.0141,0.021799999999999996,6.2209,11.214399999999998,10.4449,4.4851,207.9117,0.0114
223,2995.26,12.4124,-5293.499999999999,71.4444,8.8624,-4.7991,0.023200000000000005,-0.0132,230.9711,860.8583,58.555200000000006,15.740000000000002,2.768,-1.939,0.8568,0.3814,0.0183,0.0129,0.0337,5.1986,9.4862,9.5251,1.6266,577.1626,0.01358
224,3056.37,12.5788,-5587.5,75.3556,9.088,-6.259100000000001,0.09940000000000003,-0.0096,235.184,725.2758,58.8135,15.76,3.045,0.6622999999999996,0.8307,0.6046000000000001,0.0058,0.0113,0.01628,7.6422,9.0367,8.1231,1.5308,37.1725,0.012119999999999999
225,3003.13,12.469,-5456.25,67.6333,9.6272,6.6636,-0.028999999999999998,-0.0067,232.61946,699.5907,58.8617,15.750000000000002,2.66,0.0,0.771,0.9728000000000001,0.0121,0.0187,0.056260000000000004,5.0305,5.196699999999999,7.7311,4.7847,0.0,0.0169
226,3188.42,12.4614,-4921.0,69.9556,8.9036,-4.052700000000001,-0.003299999999999995,-0.0079,230.0576,749.6248,59.0551,15.65,2.982,2.4579999999999997,0.8346,0.3999,0.0152,0.014,0.01966,5.8493,9.9051,10.4283,2.9256,0.0,0.01692
227,2890.83,12.4992,-5632.0,72.7222,8.9562,5.636400000000001,-0.05669999999999999,-0.0131,231.5371,799.2143,58.38510000000001,15.67,2.825,0.0,0.8068,0.527,0.0064,0.0126,0.0391,6.0739,7.6403,8.8156,1.4668,451.1475,0.0092
228,2947.39,12.4755,-5512.000000000001,67.0111,8.7932,1.870899999999999,-0.091,-0.0115,230.67954,709.0619,59.1209,15.719999999999999,2.627,-1.1349999999999998,0.6879,0.7348,0.007100000000000001,0.0149,0.05689999999999999,7.4754,10.5805,9.9996,3.3828,313.8227,0.01286
229,3055.87,12.5031,-5451.25,68.2778,8.5135,4.436399999999998,0.0971,-0.0105,232.56462,700.279,59.3288,15.95,2.588,-0.6623,0.7101,0.4636,0.0053,0.0167,0.0138,6.209800000000001,5.5879,11.652,3.2951,172.6512,0.01642
230,3045.71,12.4527,-5426.25,62.9889,9.2171,-11.8245,0.06389999999999998,-0.0083,232.17,719.1702,57.6752,15.84,2.544,-0.2837999999999999,0.758,0.883,0.0065,0.0149,0.08169999999999998,4.6801,6.1837,8.4455,2.2319,643.3735,0.00998
231,2982.49,12.4492,-5435.5,68.2889,9.0695,5.794500000000003,0.02700000000000001,-0.005499999999999999,231.37962,698.0778,59.068,15.719999999999999,2.734,0.0,0.7931,1.1664,0.0061,0.0197,0.021159999999999998,6.0564,10.231,11.0688,2.17,896.0452,0.010339999999999998
232,2939.73,12.5004,-5492.5,73.9222,8.72892,1.442700000000001,0.0603,-0.0148,230.8962,777.1398,57.7954,15.66,2.888,-2.222,0.81,0.4289,0.0058,0.0135,0.0,7.57224,5.6892,9.4337,2.0883,0.0,0.0032
233,2875.39,12.51056,-5482.750000000001,73.6222,9.088,-3.432700000000001,0.023799999999999974,-0.0122,235.5889,759.8419,57.895720000000004,15.77,2.563,-0.8988000000000002,0.6676,0.3332,0.0168,0.0174,0.022060000000000003,8.5633,5.1375,11.1879,2.8691,51.049,0.013479999999999999
234,3059.44,12.5263,-4416.5,72.9778,8.4891,-1.478200000000001,0.10520000000000003,-0.0129,234.1467,739.3275,60.2227,15.78,2.721,-0.04729999999999975,0.7873,0.3294,0.0151,0.0143,0.025459999999999993,5.4125,8.9722,11.2352,2.0099,209.6594,0.0059
235,3053.36,12.3808,-5711.75,76.6,8.2061,-3.0645,0.035499999999999976,-0.0115,234.6844,757.5706,57.8399,15.76,3.045,0.6622999999999996,0.8307,0.5883000000000002,0.0174,0.0133,0.04494000000000001,6.838599999999999,8.9179,9.4798,2.0839,812.6733,0.014079999999999999
236,2969.65,12.6308,-6548.25,68.3667,8.6384,-0.5590999999999998,-0.1521,-0.0119,233.4861,810.5024,60.4686,15.62,2.765,-1.2290000000000003,0.7248,0.5576,0.0122,0.0169,0.03256,5.7273,5.9213,7.5666,1.5355,0.0,0.0373
237,3098.45,12.46,-6124.75,66.3556,8.5952,14.067300000000001,0.06260000000000003,-0.0108,234.61607999999998,754.4612,58.01540000000001,15.719999999999999,2.734,0.0,0.7931,1.0018,0.0216,0.013,0.0584,8.3024,5.0748,8.5174,2.7764,322.2346,0.01438
238,2975.88,12.4222,-5500.5,68.6444,8.65968,10.472920000000002,-0.012499999999999997,-0.0098,231.26428,814.7503,58.7904,15.98,3.002,-0.04729999999999975,0.6287,0.3988999999999999,0.019,0.0237,0.0292,4.6253,6.439399999999999,7.9439,1.6795000000000002,370.9717,0.0171
239,2933.27,12.5065,-6183.75,67.9222,8.5334,5.173599999999999,0.08050000000000002,-0.0103,232.25562,706.1614,58.516299999999994,15.87,2.51,0.0,0.7717,0.7497,0.0059,0.013,0.0114,5.8216,8.3876,8.5629,2.2915,359.7263,0.01252
240,2971.86,12.5682,-6493.0,65.0889,9.0811,-3.5291000000000006,-0.035300000000000005,-0.0127,230.64612,749.4877,58.0044,15.750000000000002,2.393,-3.025,0.562,1.2918,0.0084,0.0173,0.0373,5.0479,9.5798,9.6216,2.2727,696.2406,0.010860000000000002
241,3052.44,12.5376,-5657.5,74.4444,8.8889,4.1655,0.07099999999999998,-0.0125,231.55168,734.5639,57.7359,15.81,3.211,-3.025,0.809,0.3462,0.0055,0.0202,0.02974,5.705899999999999,8.3591,10.1714,1.9212000000000002,861.8644,0.0172
242,2999.96,12.3578,-5648.0,70.0667,8.8581,1.4008999999999991,-0.0843,-0.0127,230.7768,738.4165,59.226,15.740000000000002,2.381,-3.732,0.5833,0.5939,0.0103,0.0131,0.02524,5.01,9.4101,10.4942,2.3113,0.0,0.0156
243,3072.35,12.4578,-5619.5,67.4222,9.2281,5.3118000000000025,0.03179999999999998,-0.005100000000000001,231.64512,725.8186,58.7289,15.82,2.48,-0.1891999999999997,0.6492,0.3818,0.0082,0.0211,0.025339999999999998,5.145,9.8561,8.9837,1.6628000000000003,683.1804,0.014320000000000003
244,2938.11,12.3865,-6066.25,69.3333,8.7696,0.8763999999999992,-0.09880000000000001,-0.011,232.18542,739.1096,58.674,15.91,2.912,1.939,0.7713000000000001,0.3614,0.014899999999999998,0.019,0.01936,6.568300000000001,6.5578,8.2618,4.84,896.732,0.01036
245,3081.07,12.4771,-5463.25,65.3,9.7997,-11.2182,-0.1298,-0.0058,233.10754,792.3948,57.7968,15.83,2.7852,-0.037839999999999804,0.7476400000000001,0.7349,0.0187,0.02398,0.06488000000000001,4.2605,4.871199999999999,5.7701,1.9708,111.3801,0.014700000000000001
246,3068.72,12.6057,-5100.0,70.4444,8.8973,-0.6236000000000004,0.20440000000000003,-0.0141,234.0965,754.5725,58.064800000000005,15.56,2.485,-1.088,0.6543,0.39440000000000003,0.014899999999999998,0.021,0.040959999999999996,6.1699,6.6845,7.0329,1.2564,386.9833,0.01358
247,2917.17,12.5896,-6433.5,69.8444,8.441,1.5582000000000011,0.018300000000000018,-0.0086,231.3554,776.8345,57.61559999999999,15.9,2.776,0.4258000000000001,0.7611000000000001,0.9837,0.014899999999999998,0.0111,0.0192,5.9053,8.8474,9.1297,2.1278,561.5738,0.014620000000000001
248,3079.17,12.6006,-6047.0,70.0556,8.4421,-1.434500000000001,-0.1635,-0.0127,232.89988,733.3834,58.1458,15.87,2.768,-0.9461000000000002,0.8244,0.6360000000000001,0.0097,0.0198,0.026300000000000004,5.2483,11.2091,11.6297,2.4369000000000005,477.4869,0.0073
249,2991.63,12.3858,-5231.499999999999,67.0111,8.662,-1.9699999999999993,0.0336,-0.0086,234.0237,779.2658,58.3178,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.44059999999999994,0.0174,0.0151,0.0449,7.130600000000001,4.680499999999999,9.7143,3.0363999999999995,0.0,0.01728
250,2870.76,12.5339,-5442.25,68.8667,9.9095,-0.5345000000000003,0.1844,-0.0134,235.8061,785.7227,58.970000000000006,15.699999999999998,2.99,0.5203999999999996,0.8218,0.2798,0.0163,0.0152,0.024120000000000003,8.7276,4.7627999999999995,10.0609,4.1417,390.4628,0.0215
251,2989.91,12.46,-5677.500000000001,68.0444,9.1757,7.6814399999999985,-0.010799999999999994,-0.0084,231.91066,771.871,58.95879999999999,15.83,2.618,-0.3784000000000001,0.7463000000000001,1.2615,0.0188,0.0108,0.0585,5.4855,4.9342,9.39338,3.4941,304.6358,0.014900000000000002
252,3083.62,12.4614,-5623.0,66.6889,9.6938,-2.369099999999999,-0.020399999999999995,-0.0127,231.94478,704.8967,58.7375,15.59,2.913,0.2837999999999999,0.7878999999999999,0.6134,0.0095,0.0129,0.0205,5.4572,6.6198,7.887,2.7292,915.5361,0.01196
253,2975.62,12.5471,-5662.25,70.7778,8.5251,1.9591000000000014,0.11489999999999999,-0.0141,231.4768,800.6865,58.4356,15.81,2.497,0.7568999999999998,0.7025,0.3432,0.0162,0.0258,0.0074,6.719699999999999,4.4308,8.352,2.4986,174.7228,0.01546
254,3057.03,12.5563,-5645.25,68.8556,8.3754,14.645499999999998,0.12270000000000003,-0.005600000000000001,232.21135999999998,728.7669,57.490399999999994,15.740000000000002,2.884,0.7568999999999998,0.83,0.9568,0.021,0.016,0.0503,5.337,10.0971,8.3743,2.7949,323.0143,0.0121
255,2916.54,12.5724,-6149.25,68.0444,9.8481,-2.2808999999999995,0.05410000000000001,-0.0052,230.65223999999998,804.8687,58.9531,15.729999999999999,2.891,0.0,0.8763999999999998,0.5664,0.0061,0.0162,0.0449,4.1319,5.5436000000000005,7.5567,1.9316,299.5925,0.022
256,3001.45,12.452,-6517.75,72.9778,8.1605,0.20550000000000046,-0.1358,-0.0101,235.1778,793.6932,58.3055,15.67,2.606,0.23650000000000015,0.7422,0.5729,0.014999999999999998,0.0136,0.029,4.9396,8.564,11.1504,1.3739,240.8602,0.019
257,2976.4,12.3686,-6338.25,69.8444,8.6005,-1.2517999999999998,-0.0392,-0.0091,231.32728,790.1214,57.411199999999994,15.94,2.6980000000000004,-0.5677000000000001,0.6786,0.4761,0.0165,0.0127,0.0189,6.2167,11.7374,10.1393,2.3637,347.7366,0.01572
258,2986.79,12.5243,-5349.25,69.0111,9.0402,-1.0299999999999998,-0.2387,-0.013,233.8147,775.351,57.1368,15.8,2.908,0.23650000000000015,0.7996,0.49000000000000005,0.011899999999999999,0.0198,0.03353999999999999,7.1241,4.4614,10.2718,4.5108,307.3967,0.0157
259,2973.53,12.4706,-5766.75,66.9444,8.7662,-0.19730000000000059,-0.020799999999999992,-0.006300000000000001,231.88012,800.4397,58.2355,15.79,2.888,0.7568999999999998,0.6627,0.3484,0.011,0.0182,0.0413,5.9963,8.7137,9.4477,4.1739,292.3664,0.010479999999999998
260,3090.47,12.522,-5393.5,67.2778,9.754,-0.8736000000000007,-0.004600000000000001,-0.0108,231.24457999999998,660.9779,58.078,15.750000000000002,2.992,0.04729999999999975,0.8692000000000001,0.5582,0.0064,0.0092,0.0204,4.6235,11.049799999999998,9.2436,2.2654,487.5,0.014940000000000002
261,2946.11,12.4996,-6311.45,66.0444,8.8132,0.4545000000000003,0.024699999999999982,-0.0063999999999999994,230.62046,760.3131,57.98109999999999,15.87,2.51,0.0,0.7717,0.4277,0.0048,0.0119,0.0184,5.5892,8.8613,9.3684,2.779,68.5714,0.010799999999999999
262,2949.9,12.5061,-5488.5,70.8778,8.8331,-5.0918,0.18100000000000002,-0.0126,233.30758,657.6512,58.0529,15.77,2.562,-0.8515,0.6402,0.5812,0.0042,0.0231,0.0152,6.8618999999999994,4.5765,8.5494,3.1132,747.2973,0.018
263,3037.92,12.4755,-6338.25,66.2889,9.754,3.5355,0.0,-0.0093,231.30418,725.9413,58.7113,15.61,3.277,0.0,0.7435,0.3082,0.0091,0.033,0.0171,5.570000000000001,6.7457,8.9141,2.59118,295.9641,0.012200000000000003
264,2892.99,12.46,-5635.5,66.2556,8.5266,6.7073,-0.0307,-0.0053,232.36903999999998,815.659,58.092,15.9,2.851,0.0946000000000002,0.8115,0.23610000000000003,0.0181,0.0181,0.047159999999999994,5.4263,8.9216,7.4438,1.9296,374.8489,0.014199999999999999
265,3041.89,12.4892,-6222.5,66.7333,8.5855,2.8618,0.035499999999999976,-0.0101,231.91596,768.9593,59.22030000000001,15.91,2.662,0.3310999999999997,0.7884,0.4412,0.0049,0.0139,0.0236,5.9291,6.4883,12.2602,1.9554000000000002,0.0,0.0102
266,3041.09,12.4912,-5399.25,72.9556,8.942,-0.5973000000000006,-0.0036999999999999932,-0.0151,230.67474,788.4365,57.958000000000006,15.71,2.758,-2.458,0.8036000000000001,0.46590000000000004,0.0098,0.019,0.0156,5.9205,7.865499999999999,8.1635,1.9569000000000003,775.9465,0.01184
267,3114.92,12.4871,-5542.5,71.9556,8.6427,-0.6591000000000005,0.21499999999999997,-0.0022000000000000006,232.07692,770.7664,59.138799999999996,15.92,2.748,-0.14189999999999994,0.808,0.8436,0.007,0.0354,0.030340000000000002,6.3488,6.3446,8.746,3.4319,625.4072,0.0159
268,3006.22,12.4333,-6430.25,74.8556,8.5529,0.6482,-0.2077,-0.0108,229.1533,765.2489,59.13909999999999,15.71,2.518,-0.5677000000000001,0.5887,0.6756,0.017,0.0174,0.052000000000000005,5.877900000000001,6.648,7.3956,2.0849,266.1105,0.02006
269,3064.13,12.4333,-5760.75,68.2556,8.77,2.0173,-0.03330000000000002,-0.0099,232.53582,756.0866,59.3875,15.86,2.71,-0.4730999999999999,0.8318,0.4997,0.0118,0.0199,0.02334,4.6202,10.6246,9.111,2.5787,580.4348,0.012799999999999999
270,2995.76,12.6063,-5794.25,68.0,9.7484,5.31364,0.03809999999999999,-0.0052,232.69104,721.4109,58.2861,15.88,2.736,0.0,0.8123,1.0172,0.0159,0.0175,0.0322,6.1614,9.5181,9.3707,3.3323,586.8228,0.0192
271,2924.07,12.4469,-6203.25,66.6556,8.6527,8.9073,0.1041,-0.0078,232.79497999999998,730.4042,58.0994,15.729999999999999,2.481,-0.2837999999999999,0.6834,0.5697000000000001,0.0141,0.0186,0.028059999999999998,5.6626,10.076,9.0442,2.359,215.5019,0.012219999999999998
272,2959.36,12.5043,-6549.250000000001,69.3667,8.7696,-0.9044999999999994,-0.0024999999999999996,-0.01,231.70658,763.1099,60.4132,15.59,2.913,0.2837999999999999,0.7878999999999999,0.5247,0.005699999999999999,0.0115,0.0157,5.4403,6.5591,7.5864,2.5277,516.3205,0.00984
273,2968.33,12.4349,-5349.75,75.4333,8.5596,2.4182000000000006,-0.04680000000000001,-0.0105,232.4647,773.9219,58.66770000000001,15.79,2.76,-0.4258000000000001,0.7217,0.3048,0.0134,0.0096,0.0193,5.96,8.222,8.6863,2.3748,82.5152,0.010960000000000001
274,2898.17,12.5204,-5459.5,68.0889,9.7137,0.0063999999999994,-0.022499999999999996,-0.0126,236.3596,723.2262,59.8217,15.68,2.897,-0.04729999999999975,0.8522,0.2103,0.0117,0.019,0.04059999999999999,6.3409,9.8869,11.4154,2.7779,436.0396,0.01232
275,3043.14,12.5096,-5646.500000000001,72.6222,8.5801,0.56,-0.07210000000000001,-0.0124,231.0005,763.8291,58.357800000000005,15.77,2.825,-0.3784000000000001,0.7447,0.5033,0.005699999999999999,0.0211,0.029960000000000007,5.029,6.4576,7.387,2.4621,64.3058,0.00948
276,3023.34,12.4849,-5330.0,69.5444,8.5891,3.8263999999999996,0.0774,-0.0115,232.55772000000002,812.8688,57.768299999999996,15.76,2.421,-0.4730999999999999,0.6645,0.6715,0.0068,0.011,0.03512,6.2339,5.563,11.9104,3.0328,164.3142,0.02034
277,2961.37,12.6278,-5264.5,69.5222,9.0447,-3.603599999999999,0.055199999999999985,-0.0102,230.1141,839.3621,59.0703,15.740000000000002,2.521,-0.5203999999999996,0.7154,0.48190000000000005,0.0139,0.0214,0.0315,6.4635,5.185899999999999,9.0614,3.1044,314.5299,0.012360000000000001
278,3095.53,12.5788,-5187.0,70.7889,9.193,1.773599999999999,0.14319999999999997,-0.0094,232.8699,821.2525,60.6665,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.3656,0.007499999999999999,0.03,0.031920000000000004,6.5287,4.389099999999999,9.312,2.9721,604.0404,0.0119
279,2953.29,12.4804,-5465.0,68.0111,8.662,1.2235999999999991,0.019100000000000013,-0.0152,230.0761,737.8545,58.0411,15.66,2.888,-2.222,0.81,0.4077,0.0058,0.015,0.0209,7.2114,4.8771,8.7051,1.2549,411.1628,0.016399999999999998
280,3118.63,12.4616,-5120.0,71.2,9.1855,3.7981999999999987,0.1773,-0.004999999999999999,231.59731999999997,809.5983,59.1346,15.85,2.565,0.2837999999999999,0.716,0.3796,0.016,0.0184,0.02626,6.2071,8.999,7.8658,1.9379000000000002,499.57630000000006,0.01384
281,2997.27,12.448,-5409.0,67.1,9.2047,3.276400000000002,0.013799999999999977,-0.007500000000000001,231.83532000000002,733.817,57.6027,15.95,2.588,-0.6623,0.7101,0.5252,0.005,0.02,0.0125,4.866,9.4257,8.9773,2.6277,0.0,0.0193
282,3010.4,12.5302,-5172.25,68.6444,8.5615,2.39,-0.0736,-0.0095,232.62028,655.7746,58.74269999999999,15.92,2.748,-0.14189999999999994,0.808,0.7259,0.0153,0.0141,0.01944,6.3404,6.7832,8.7713,1.7383,432.8294,0.01146
283,3014.42,12.4694,-5633.5,70.6444,8.8215,1.6482000000000014,0.06769999999999998,-0.007700000000000001,229.9475,757.7027,58.02210000000001,15.67,3.175,0.14189999999999994,0.7131,0.5144,0.014200000000000003,0.0192,0.04143999999999999,5.6479,6.7479,9.0757,2.0178,188.8419,0.011
284,3045.33,12.4049,-5456.75,72.8556,8.3331,0.24360000000000095,-0.053499999999999985,-0.0086,230.73232,781.0278,58.5776,15.719999999999999,2.627,-1.1349999999999998,0.6879,0.3669,0.011999999999999999,0.0171,0.0391,5.383,10.6434,13.1995,2.278,425.7353,0.016
