,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_248,feature_300,feature_320,feature_337,feature_349,feature_383,feature_424,feature_427,feature_461,feature_489,feature_511
205,3097.21,9.8912,12.5145,-5097.0,8.6968,1.0,-0.0145,230.6823,737.6103,15.66,-2.222,0.81,0.4863,4.6,0.0165,0.0655,6.9271,7.8284,0.0225,0.0004,76.1097,0.6709,17.2867,0.0,31.0345
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.7,-0.0065,231.4800016089182,810.9034,15.84,0.1892,0.6926,0.5075,8.06,0.087,0.0384,9.6949,9.4981,0.0298,0.0012461552199051554,55.3987,1.457,42.2361,528.7435,68.0851
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.8273,-0.0139,234.3276,828.4453,15.71,0.0,0.6567,0.3542,19.561766834048278,0.050448295034880894,0.0595,9.1479,13.98289547920885,0.0159,0.0007,95.835,0.4889,24.0489,56.9945,34.4086
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9536,-0.0128,231.207,853.8541,15.81,-3.025,0.809,0.557,7.06,0.03609907780673251,0.0753,5.6247,9.5832,0.0166,0.0004,137.3968,0.9922,15.6077,922.0884,37.4269
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.0591,-0.0097,231.86270370848194,795.6814,15.68,0.1892,0.736,0.4322,10.92,0.0191,0.0427,6.4448,7.807,0.0133,0.0007473948024313073,44.4005,0.5588,14.1075,89.1012,39.3273
210,3006.8,9.6558,12.260268839648754,-5249.25,9.1526,-0.0864,-0.0092,232.17375737688764,767.9431,15.68,-0.7096,0.6819,0.4669,7.94,0.05750146467460902,0.0841,8.9581,8.3026,0.0256,0.0004550448100163508,64.0638,1.1866,43.278,194.3865,41.4734
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.5764,-0.004,231.71951839773172,725.5646,15.75,0.0,0.771,0.9413,19.561766834048278,0.0385,0.0416,6.1942,10.0005,0.0327,0.0010484617198093706,60.1531,1.2543,41.0503,0.0,65.2038
212,3231.6178991769184,10.4062,12.4804,-5371.0,9.3181,-1.4355,-0.0131,230.3052,779.6213,15.82,0.0473,0.8343,0.212,6.66,0.0,0.0589,4.1547,8.6117,0.0201,0.0007,28.0208,0.6849,24.5448,879.6163,25.9542
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227,-0.0129,236.8977,888.9527,15.51,-1.277,0.6799,0.6463,8.05,0.04629980199839023,0.0719,9.1959,9.8821,0.0196,0.0004,90.1464,1.0791,18.5999,0.0,27.9612
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.1673,-0.0022,232.10608191032438,752.1419,15.76,-0.0946,0.7536,0.3228,7.45,0.0496,0.0608,10.9954,9.8271,0.0345,0.0011291762808964545,144.0716,0.6562,23.2105,97.7295,113.6364
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3691,-0.0112,231.34463353967254,758.4047,15.84,-0.1419,0.6764,0.3991,19.561766834048278,0.0277,0.052,11.4562,11.9992,0.0248,0.0008799453468281114,165.16558471488707,0.6155,13.2235,322.7227,44.7427
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7755,-0.0142,232.46259324390397,748.6518,15.91,1.939,0.7713,0.4863,16.97,0.0192,0.0124,7.8406,9.2006,0.0124,0.0009691373129759595,54.7794,0.8335,30.6099,637.5215,36.0106
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691,-0.0111,232.11072912261028,783.0931,15.78,0.0473,0.7585,0.4786,6.93,0.18428469614326592,0.0502,10.3395,9.7194,0.012,0.0011660912107694966,90.6983,0.906,24.0162,143.6095,24.2424
218,3106.85,9.2947,12.4655,-6330.0,8.8505,4.97,-0.0125,231.8955996873255,764.8125,15.497073097093029,0.2838,0.6421,0.6832,6.64,0.0222,0.0335,8.8338,8.3493,0.0339,0.0008261419309315322,86.8682,0.9192,37.8084,792.9273,73.0924
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.9073,-0.0101,231.77518794889372,737.2909,15.65,-0.5677,0.6697,0.4787,6.11,0.0603,0.076,10.4235,12.9801,0.0225,0.00044221973834116315,84.3203,1.0551,14.4759,0.0,59.1133
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3755,-0.0147,231.64263514930457,738.7298,15.84,-0.1419,0.6764,0.2823,8.34,0.0225,0.0393,10.1967,9.8963,0.0318,0.0007824004174946924,65.2334,1.0139,20.1806,573.0255,28.5472
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,-0.0079,231.93963946330967,667.6864,15.83,-0.5677,0.6887,1.3558,8.88,0.0444,0.0334,9.3726,10.3392,0.0312,0.0014869555876396885,51.6058,1.944,27.6445,731.1628,87.8981
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.7427,-0.0102,232.31375720035973,698.8656,15.91,1.939,0.7713,1.0192,15.78,0.07108725231516297,0.037,11.2144,10.4449,0.0275,0.0005279458684208631,68.9597,1.2722,24.2427,207.9117,60.6357
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.7991,-0.0132,230.9711,860.8583,15.74,-1.939,0.8568,0.3814,4.67,0.03835836719590632,0.0705,9.4862,9.5251,0.0132,0.0019,75.5149,1.8915,34.4884,577.1626,38.7097
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.2591,-0.0096,235.184,725.2758,15.76,0.6623,0.8307,0.6046,4.88,0.059585769824223374,0.0659,9.0367,8.1231,0.018,0.0005,48.4891,0.5917,49.6857,37.1725,68.6606
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.6636,-0.0067,231.84797436621332,699.5907,15.75,0.0,0.771,0.9728,19.561766834048278,0.18428469614326592,0.0153,5.1967,7.7311,0.0446,0.0017928167806531767,91.6398,1.2438,26.6655,0.0,44.8598
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.0527,-0.0079,230.0576,749.6248,15.65,2.458,0.8346,0.3999,9.52,0.049456942543354095,0.0643,9.9051,10.4283,0.0145,0.0003,135.3362,1.5696,14.4772,0.0,65.4088
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.6364,-0.0131,231.5371,799.2143,15.67,0.0,0.8068,0.527,4.19,0.0391,0.0495,7.6403,8.8156,0.0304,0.001,95.7042,0.6537,45.2969,451.1475,35.1145
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709,-0.0115,232.23768451960066,709.0619,15.72,-1.135,0.6879,0.7348,11.28,0.0569,0.0324,10.5805,9.9996,0.0158,0.0009357821661369527,164.9109,0.7272,22.0783,313.8227,45.9372
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.4364,-0.0105,231.23724871658717,700.279,15.95,-0.6623,0.7101,0.4636,11.07,0.0138,0.0623,5.5879,11.652,0.0168,0.0007493391321307628,47.3788,0.5423,24.5781,172.6512,69.3587
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,-0.0083,231.892729138033,719.1702,15.84,-0.2838,0.758,0.883,6.8,0.0817,0.0196,6.1837,8.4455,0.0251,0.00032645326749179693,61.1195,0.6629,38.3329,643.3735,49.1018
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.7945,-0.0055,231.73231916399632,698.0778,15.72,0.0,0.7931,1.1664,6.49,0.05978383092146614,0.0411,10.231,11.0688,0.0172,0.0009326802806638185,61.3522,0.627,22.2557,896.0452,104.3478
232,2939.73,9.6913,12.5004,-5492.5,10.087459597004093,1.4427,-0.0148,230.8962,777.1398,15.66,-2.222,0.81,0.4289,7.56,0.0,0.0253,5.6892,9.4337,0.022,0.0006,59.1817,0.5904,23.6923,0.0,28.3784
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4327,-0.0122,235.5889,759.8419,15.77,-0.8988,0.6676,0.3332,8.31,0.04089153513069212,0.0342,5.1375,11.1879,0.0316,0.0005,23.02,1.7307,51.5907,51.049,27.1326
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4782,-0.0129,234.1467,739.3275,15.78,-0.0473,0.7873,0.3294,6.14,0.040873155466397956,0.0639,8.9722,11.2352,0.0214,0.0008,70.4587,1.5576,30.8532,209.6594,39.4966
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0645,-0.0115,234.6844,757.5706,15.76,0.6623,0.8307,0.5883,6.67,0.04245318519888314,0.0461,8.9179,9.4798,0.0113,0.0005,61.3547,1.7977,53.3243,812.6733,44.2516
236,2969.65,9.9699,12.6308,-6548.25,8.6384,-0.5591,-0.0119,233.4861,810.5024,15.62,-1.229,0.7248,0.5576,4.58,0.04962023131993908,0.0193,5.9213,7.5666,0.0191,0.0004,78.1019,1.2542,13.5312,0.0,53.9515
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.0673,-0.0108,232.93425606844633,754.4612,15.72,0.0,0.7931,1.0018,9.07,0.1727,0.0393,5.0748,8.5174,0.0423,0.0009292116046608258,83.9038,2.2587,38.6081,322.2346,23.2288
238,2975.88,9.8631,12.4222,-5500.5,10.087459597004093,25.86721701441287,-0.0098,231.39328916048117,814.7503,15.98,-0.0473,0.6287,0.3989,5.88,0.0292,0.0374,6.4394,7.9439,0.04913431672673253,0.0010222615206095884,106.4904,1.9758,24.998,370.9717,49.1677
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1736,-0.0103,231.57144318611083,706.1614,15.87,0.0,0.7717,0.7497,8.02,0.0114,0.038,8.3876,8.5629,0.0186,0.0010472757623938792,36.9121,0.6006,24.1412,359.7263,28.1553
240,2971.86,9.1953,12.5682,-6493.0,9.0811,-3.5291,-0.0127,232.46267387633532,749.4877,15.75,-3.025,0.562,1.2918,8.72,0.0373,0.0119,9.5798,9.6216,0.0205,0.0006825550352574893,59.0181,0.8641,31.0236,696.2406,14.1454
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.1655,-0.0125,231.23184814427026,734.5639,15.81,-3.025,0.809,0.3462,5.93,0.05817810295021105,0.0199,8.3591,10.1714,0.0229,0.0009782681103316804,97.8264,0.5602,25.552,861.8644,39.96
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4009,-0.0127,230.7768,738.4165,15.74,-3.732,0.5833,0.5939,7.07,0.05692772546090945,0.0292,9.4101,10.4942,0.0252,0.0005,92.8048,1.0573,50.5656,0.0,34.7826
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.3118,-0.0051,231.680726924618,725.8186,15.82,-0.1892,0.6492,0.3818,5.34,0.046182246480610006,0.0373,9.8561,8.9837,0.022,0.0008057418359327627,55.976,0.8462,32.8749,683.1804,68.6275
244,2938.11,9.9427,12.3865,-4139.027064263395,8.7696,0.8764,-0.011,231.51402976615296,739.1096,15.91,1.939,0.7713,0.3614,19.561766834048278,0.04492811882032483,0.0,6.5578,8.2618,0.0254,0.0008248935574320018,69.5708,1.5416,30.6797,896.732,60.1367
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,-0.0058,231.81755541489645,792.3948,15.79955909664801,-0.8920057882187347,0.7170448146647375,0.7349,6.06,0.056993491135653856,0.0367,4.8712,5.7701,0.0106,0.0010118178579919587,83.8621,1.9383,43.9785,111.3801,65.2361
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236,-0.0141,234.0965,754.5725,15.56,-1.088,0.6543,0.3944,3.86,0.035878256167699636,0.0485,6.6845,7.0329,0.0185,0.0008,33.5296,1.5365,30.3408,386.9833,54.4651
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.5582,-0.0086,231.25654634012335,776.8345,15.9,0.4258,0.7611,0.9837,6.28,0.0192,0.0369,8.8474,9.1297,0.0222,0.0007759753876015706,75.5572,1.5443,32.914,561.5738,68.8047
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4345,-0.0127,231.77053681039666,733.3834,15.87,-0.9461,0.8244,0.636,7.66,0.0263,0.0344,11.2091,11.6297,0.0142,0.0006548442374832882,84.0622,0.9968,14.3084,477.4869,31.4342
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.97,-0.0086,234.0237,779.2658,15.73,-0.9461,0.7269,0.4406,12.24,0.04685088517326313,0.0403,4.6805,9.7143,0.0171,0.0004,122.4551,1.7989,29.8536,0.0,97.8166
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5345,-0.0134,235.8061,785.7227,15.7,0.5204,0.8218,0.2798,11.77,0.05229989895772204,0.0361,4.7628,10.0609,0.0174,0.0004,43.4273,1.6824,36.1845,390.4628,47.7167
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.86721701441287,-0.0084,231.83577627231773,771.871,15.83,-0.3784,0.7463,1.2615,19.561766834048278,0.0585,0.0602,4.9342,13.98289547920885,0.0134,0.001756200420032267,57.5101,1.9481,30.3517,304.6358,59.4354
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3691,-0.0127,232.2477189004997,704.8967,15.59,0.2838,0.7879,0.6134,7.44,0.0205,0.0717,6.6198,7.887,0.0152,0.0006490556429851156,56.1224,0.9716,26.6554,915.5361,35.2941
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.9591,-0.0141,231.7052603986799,800.6865,15.81,0.7569,0.7025,0.3432,9.44,0.0074,0.0375,4.4308,8.352,0.0172,0.000717706126170968,57.6678,1.6923,26.3111,174.7228,20.5674
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.6455,-0.0056,231.88270741045227,728.7669,15.74,0.7569,0.83,0.9568,9.31,0.0503,0.0307,10.0971,8.3743,0.0423,0.001439359506353547,114.1793,2.1942,21.5047,323.0143,97.7778
255,2916.54,9.8774,12.5724,-6149.25,9.8481,-2.2809,-0.0052,231.70643540338818,804.8687,15.73,0.0,0.8764,0.5664,5.92,0.05824073065264692,0.0325,5.5436,7.5567,0.014,0.0007898640711190598,94.1468,0.6189,22.1599,299.5925,89.3204
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.2055,-0.0101,235.1778,793.6932,15.67,0.2365,0.7422,0.5729,3.56,0.05967098169173884,0.0199,8.564,11.1504,0.0197,0.0007,37.5952,1.5457,13.3608,240.8602,39.604
257,2976.4,9.9673,12.3686,-6338.25,8.6005,-1.2518,-0.0091,232.3265136899593,790.1214,15.94,-0.5677,0.6786,0.4761,7.68,0.0189,0.0257,11.7374,10.1393,0.0157,0.0004558533054606802,46.1838,1.711,16.301,347.7366,44.9931
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.03,-0.013,231.68192960460217,775.351,15.8,0.2365,0.7996,0.49,14.62,0.05801221275025251,0.0355,4.4614,10.2718,0.0146,0.00011119829431828314,67.8422,1.2304,35.8946,307.3967,22.2863
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.1973,-0.0063,232.32261855219548,800.4397,15.79,0.7569,0.6627,0.3484,12.96,0.0413,0.051,8.7137,9.4477,0.0145,0.0011007638102120791,84.1648,1.1347,18.2938,292.3664,48.9152
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8736,-0.0108,232.1308832175299,660.9779,15.75,0.0473,0.8692,0.5582,6.2,0.04008593509865241,0.0218,11.0498,9.2436,0.0276,0.0007001820501241918,57.0066,0.6533,18.1586,487.5,35.1852
261,2946.11,10.6564,12.4996,-7101.9281134436205,8.8132,0.4545,-0.0064,233.0002179703345,760.3131,15.87,0.0,0.7717,0.4277,8.95,0.0184,0.0379,8.8613,9.3684,0.0194,0.0005030760968827881,83.9072,0.4856,16.6815,68.5714,90.8023
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.0918,-0.0126,231.10005093786444,657.6512,15.77,-0.8515,0.6402,0.5812,9.74,0.0152,0.0606,4.5765,8.5494,0.0235,0.0007198976238933577,54.4243,0.426,20.547,747.2973,31.8091
263,3037.92,9.1843,12.4755,-6338.25,9.754,3.5355,-0.0093,231.638795392759,725.9413,15.61,0.0,0.7435,0.3082,15.26,0.0171,0.0347,6.7457,8.9141,0.0214,0.0005378526996997566,50.8386,0.9385,24.4747,295.9641,44.1454
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.7073,-0.0053,231.92297268379758,815.659,15.9,0.0946,0.8115,0.2361,6.57,0.05634818794307968,0.0302,8.9216,7.4438,0.0232,0.0007727751960046689,89.0777,1.8841,12.0121,374.8489,90.9953
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.8618,-0.0101,231.8573992200618,768.9593,15.91,0.3311,0.7884,0.4412,7.82,0.0236,0.0387,6.4883,12.2602,0.0306,0.0005791582566696696,83.2222,0.5019,38.9811,0.0,55.377
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5973,-0.0151,232.22260166027107,788.4365,15.71,-2.458,0.8036,0.4659,5.71,0.0156,0.0142,7.8655,8.1635,0.0279,0.0006028145207078884,73.0561,1.0062,19.7112,775.9465,25.2492
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591,-0.0022,231.98970336292658,770.7664,15.92,-0.1419,0.808,0.8436,10.83,0.05674899075711094,0.0534,6.3446,8.746,0.0236,0.0011294683753919916,68.1393,0.7233,23.5094,625.4072,125.75714978219631
268,3006.22,9.9052,12.4333,-6430.25,8.5529,0.6482,-0.0108,229.1533,765.2489,15.71,-0.5677,0.5887,0.6756,6.94,0.04921075311476657,0.0362,6.648,7.3956,0.0221,0.0007,53.0849,1.7579,27.0261,266.1105,38.934
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173,-0.0099,232.623071346404,756.0866,15.86,-0.4731,0.8318,0.4997,7.85,0.18428469614326592,0.03,10.6246,9.111,0.0187,0.0009071479677122147,99.1893,1.2178,42.5867,580.4348,42.3174
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.86721701441287,-0.0052,230.89352099211797,721.4109,15.88,0.0,0.8123,1.0172,10.68,0.0322,0.0331,9.5181,9.3707,0.0292,0.001666821905033044,83.0382,1.6433,35.9256,586.8228,65.3846
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.9073,-0.0078,232.39271272794375,730.4042,15.73,-0.2838,0.6834,0.5697,8.59,0.1761,0.0588,10.076,9.0442,0.0269,0.0016792107004814337,102.8889,1.4515,35.901,215.5019,35.7827
272,2959.36,9.3775,12.5043,-6549.25,8.7696,-0.9045,-0.01,231.4786072922744,763.1099,15.59,0.2838,0.7879,0.5247,7.13,0.0157,0.0447,6.5591,7.5864,0.0226,0.0008895897739272379,84.872,0.5838,12.0041,516.3205,18.929
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.4182,-0.0105,232.4647,773.9219,15.79,-0.4258,0.7217,0.3048,7.39,0.0193,0.0432,8.222,8.6863,0.0236,0.0009,80.3982,1.384,26.9886,82.5152,43.0108
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.0064,-0.0126,236.3596,723.2262,15.68,-0.0473,0.8522,0.2103,10.1,0.05641668858404158,0.0671,9.8869,11.4154,0.0254,0.0009,55.8581,1.1962,37.5476,436.0396,27.8884
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.56,-0.0124,231.0005,763.8291,15.77,-0.3784,0.7447,0.5033,7.92,0.04048825375537494,0.0505,6.4576,7.387,0.0263,0.0006,165.16558471488707,0.581,15.1549,64.3058,56.4516
276,3023.34,8.420260598783338,12.4849,-5330.0,8.5891,3.8264,-0.0115,231.87254874241165,812.8688,15.76,-0.4731,0.6645,0.6715,10.55,0.1702,0.0407,5.563,11.9104,0.0195,0.0007776842899407128,76.8949,0.697,45.4031,164.3142,27.8867
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036,-0.0102,230.1141,839.3621,15.74,-0.5204,0.7154,0.4819,9.63,0.035930978633273616,0.0334,5.1859,9.0614,0.0278,0.0004,84.2313,1.4381,24.3853,314.5299,74.4186
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7736,-0.0094,232.8699,821.2525,15.73,-0.9461,0.7269,0.3656,11.08,0.050862446526810004,0.0533,4.3891,9.312,0.0226,0.0006,105.385,0.7703,35.2918,604.0404,69.241
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,-0.0152,230.0761,737.8545,15.66,-2.222,0.81,0.4077,4.64,0.043186196064738586,0.065,4.8771,8.7051,0.0208,0.0006,93.8265,0.5932,21.1766,411.1628,30.2881
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.7982,-0.005,231.78775576943673,809.5983,15.85,0.2838,0.716,0.3796,5.34,0.05706834786017918,0.0327,8.999,7.8658,0.0364,0.0008624538510111392,113.8543,1.6453,33.8641,499.5763,83.3747
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2764,-0.0075,231.12021954155418,733.817,15.95,-0.6623,0.7101,0.5252,9.11,0.0125,0.0294,9.4257,8.9773,0.0331,0.0008046203949726282,76.484,0.5108,21.1726,0.0,81.3333
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.39,-0.0095,231.53823144081966,655.7746,15.92,-0.1419,0.808,0.7259,4.39,0.054197993729744966,0.047,6.7832,8.7713,0.0248,0.0007147971599666264,95.6059,1.5935,15.0259,432.8294,68.7831
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482,-0.0077,229.9475,757.7027,15.67,0.1419,0.7131,0.5144,6.13,0.04403715272051623,0.0353,6.7479,9.0757,0.0242,0.0002,50.9154,1.4596,24.1098,188.8419,86.1338
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.2436,-0.0086,231.28244616633543,781.0278,15.72,-1.135,0.6879,0.3669,8.4,0.0391,0.0432,10.6434,13.1995,0.0236,0.0009127241351571704,101.0754,1.2395,15.3151,425.7353,57.2263
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7827,-0.0114,232.79028113693218,756.4915,15.75,-3.591,0.5882,0.3736,9.7,0.0563,0.0538,8.2727,8.089,0.0149,0.0005669702753588416,45.8065,0.5845,64.21077588994673,576.378,28.8525
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6345,-0.0103,234.7654,734.6906,15.74,-0.0946,0.6595,0.6002,6.32,0.060110170679396675,0.0465,4.4711,8.7961,0.0231,0.0003,47.6068,0.7068,20.6642,99.9306,40.0
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336,-0.011826596920595414,231.38831819814612,789.0842,15.82,-2.647,0.8414,0.4725,5.03,0.04895102733270899,0.048,7.3365,7.8427,0.0171,0.0006620785832444596,123.7049,0.661,19.3985,0.0,49.79911689328284
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.7573,-0.0095,230.6989,753.0981,15.74,0.6623,0.8781,0.2551,10.69,0.05226001889351833,0.0688,3.947,8.2812,0.0276,0.0011,49.8391,0.5305,25.0963,0.0,42.0499
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,-0.0066,231.89095340940096,665.0964,15.73,0.0,0.8764,0.3498,10.2,0.0264,0.0339,10.2472,9.6866,0.0335,0.0017797270245639343,110.002,2.1285,23.6174,79.6865,74.1021
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.4109,-0.0109,231.58540416251682,847.4384,15.77,-0.8988,0.6676,0.4966,8.24,0.0484147966759717,0.0637,4.6825,8.942,0.0183,0.0003154434578412496,60.7951,1.1558,20.982,207.4074,63.0137
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1855,-0.0104,230.9703475774941,764.2195,15.74,-3.732,0.5833,0.5956,6.9,0.0303,0.0303,9.2286,9.9991,0.0248,0.0007881041283580824,77.2746,1.7886,59.8978,728.655,24.0964
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.6709,-0.0132,231.5412778295063,658.7869,15.77,-2.175,0.8318,0.3631,4.75,0.0247,0.0472,9.4376,9.5131,0.0171,0.0004612622531426757,72.3859,1.1093,21.8189,146.131,45.3258
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.6209,-0.01,231.9206,706.8201,15.59,-0.1419,0.6847,0.3669,8.08,0.0274,0.0363,6.0307,7.5474,0.0235,0.0014,43.6856,0.9075,54.5201,588.8386,70.2635
294,3037.98,10.0814,12.260268839648754,-5537.0,8.9562,-1.0464,-0.013,232.2181867682024,742.2486,15.77,-3.732,0.5524,0.3885,7.69,0.0187,0.0438,8.7027,8.9086,0.0314,0.0007145870021221974,51.2294,1.1789,37.9667,0.0,37.7649
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391,-0.0113,235.0947,725.5429,15.73,-0.3311,0.7069,0.2925,2.68,0.03952946349146183,0.0567,7.4379,7.6475,0.0235,0.0004,43.588,1.5713,39.8891,198.5225,49.4481
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.9155,-0.0062,231.64648250094282,748.729,15.98,-0.615,0.7839,0.388,3.24,0.05923524618224902,0.0531,10.1805,9.4479,0.0131,0.0011528598907717558,85.4348,2.2223,15.4569,115.0614,48.0962
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.86721701441287,-0.0051,231.45516077151615,759.0628,15.71,0.0473,0.7388,0.5897,5.63,0.0463,0.0294,1.8371,7.6475,0.0389,0.0008373502905750993,77.5796,1.4215,61.1564,817.2662,101.4634
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.8682,-0.0075,231.32413134587705,633.7621,16.03,0.2838,0.7772,0.3412,3.47,0.0238,0.0442,8.548,7.7306,0.0227,0.0005911470965151832,70.04,1.0768,33.2996,804.0,125.75714978219631
299,3045.07,9.4762,12.260268839648754,-5070.75,9.0744,7.1009,-0.0089,230.3024,736.5444,15.76,-0.5204,0.6814,0.9047,6.07,0.05171353645282867,0.0153,8.1099,11.3763,0.0249,0.001,76.3596,1.421,31.0858,45.3988,54.1608
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3255,-0.0092,232.52649424885902,616.1472,15.77,0.0,0.8217,0.7159,9.47,0.0427,0.0483,9.6326,9.2512,0.0115,0.000993294268217565,72.0094,0.6628,40.7827,422.0359,51.296
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.91,-0.0133,231.1035915205601,641.5862,15.9,-0.7096,0.6802,0.3922,6.58,0.0216,0.0236,10.181,10.5062,0.0133,0.0005120936178113454,70.0511,0.9094,18.1337,318.3756,30.1602
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.3573,-0.0099,232.3314,730.7202,15.5,-0.9934,0.6652,0.3485,12.81,0.04998546194554764,0.0344,3.6145,7.9608,0.0343,0.0005,53.2376,1.0003,37.5469,0.0,62.9442
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.3936,-0.0135,235.3019,688.053,15.78,-0.0473,0.7873,0.5237,11.71,0.05316542995304344,0.0329,4.5893,11.9771,0.0228,0.0003,53.9755,1.2113,30.7585,0.0,36.4312
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.0655,-0.0125,231.1648,696.7423,16.0,-3.119,0.8307,0.2364,5.78,0.03351004360045955,0.0569,9.4324,9.6518,0.04913431672673253,0.0009,73.2515,0.5659,43.3093,180.5236,29.6
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.4373,-0.0102,232.43181442542132,788.1417,15.96,0.0473,0.8162,1.0902,9.55,0.05129966617202473,0.0321,6.6611,13.98289547920885,0.0215,0.0005822578906053977,94.9302,0.9926,25.0758,331.0473,46.3054
306,2961.59,10.5934,12.448,-6330.25,8.9546,-1.7982,-0.0174,231.81410651748678,638.4671,15.87,0.0,0.7717,0.3872,7.05,0.0484,0.0378,9.411,9.2019,0.0162,0.000986712790845036,56.7111,0.4091,38.1405,0.0,32.1377
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,-0.0097,231.78396708140312,707.5662,15.77,1.419,0.8284,0.6742,12.44,0.1198,0.0517,5.8709,8.8625,0.0223,0.00023554927227980617,100.8596,0.7137,51.2797,240.724,64.2487
