,feature_1,feature_20,feature_22,feature_34,feature_60,feature_65,feature_91,feature_104,feature_112,feature_113,feature_118,feature_122,feature_130,feature_131,feature_153,feature_154,feature_248,feature_300,feature_337,feature_342,feature_349,feature_383,feature_406,feature_456,feature_461
200,2896.63,12.6202,-5394.0,8.5155,8.3918,31.6082,8560.3601,-0.0058,231.49347436174602,0.465,56.4349,15.73,-0.0946,0.8487,0.7132,0.0161,0.0454,0.036,10.2414,2.1984,0.0108,0.0005208323933258655,0.0343,4.6107,63.135
201,3007.0,12.5757,-5370.75,8.6149,2.2855,17.7145,8582.63,-0.0141,231.724,0.4607,58.4451,15.75,-3.496,0.5638,0.1756,0.0114,0.0174,0.1053,8.0129,1.8902,0.0246,0.0009,0.0251,3.5928,20.9166
202,2982.87,12.4978,-4994.25,8.6772,5.5455,14.4545,8815.3602,-0.0138,231.8066,0.4644,59.0407,15.81,0.0,0.7759,1.0541,0.0054,0.0408,0.0182,9.4011,3.3202,0.0212,0.001,0.0398,3.8806,35.6914
203,3005.52,12.5331,-5611.75,8.6074,-0.3727,20.3727,8386.4499,-0.0179,231.59618823368865,0.4671,59.9047,15.78,-3.779,0.7948,0.261,0.0108,0.0213,0.0435,9.6169,3.3269,0.0178,0.0010382229177670083,0.0366,3.8733,21.3231
204,3017.94,12.4753,-5328.25,9.219,-0.18,20.18,9142.6801,-0.0122,231.99909775550924,0.4553,59.2185,15.82,0.0,0.6383,1.3179,0.0197,0.0246,0.0546,9.4161,1.5618,0.0332,0.0012160606609491606,0.0212,4.2231,47.6891
205,3097.21,12.5145,-5097.0,8.6968,1.0,19.0,8553.2899,-0.0145,230.6823,0.4593,59.4441,15.66,-2.222,0.81,0.4863,0.0066,0.0165,0.0655,7.8284,1.501,0.0225,0.0004,0.0387,2.9369,17.2867
206,2981.95,12.4047,-5487.0,8.5218,13.7,26.3,9301.6298,-0.0065,231.47984306979785,0.476,57.0012,15.84,0.1892,0.6926,0.5075,0.0142,0.087,0.0384,9.4981,2.7517,0.0298,0.0012915076097899719,0.0291,4.5313,42.2361
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,25.8273,9292.7699,-0.0139,234.3276,0.4585759378599791,59.7305,15.71,0.0,0.6567,0.3542,0.0048,0.0511860361373398,0.0595,14.296482684202399,5.6819772476606065,0.0159,0.0007,0.0197,4.1609,24.0489
208,3135.88,12.5259,-5390.0,8.1166,-0.9536,20.9536,9770.2801,-0.0128,231.207,0.45931588997778977,58.8971,15.81,-3.025,0.809,0.557,0.0097,0.03620271266471139,0.0753,9.5832,2.0175,0.0166,0.0004,0.0309,3.0169,15.6077
209,3147.74,12.4922,-5349.25,8.7812,2.0591,17.9409,9448.4501,-0.0097,231.86453765152797,0.4627,57.5958,15.68,0.1892,0.736,0.4322,0.0055,0.0191,0.0427,7.807,2.9862,0.0133,0.0007630441787369654,0.0368,3.2015,14.1075
210,3006.8,12.230803420216246,-5249.25,9.1526,-0.0864,20.0864,8696.4301,-0.0092,232.15872653320366,0.46558241790408167,57.9715,15.68,-0.7096,0.6819,0.4669,0.0116,0.05777463779870042,0.0841,8.3026,2.3327,0.0256,0.00043202614751492764,0.0239,3.9881,43.278
211,3002.85,12.4827,-5432.75,9.2405,18.5764,21.4236,8721.5101,-0.004,231.714919514941,0.463,59.2637,15.75,0.0,0.771,0.9413,0.0122,0.0385,0.0416,10.0005,5.6819772476606065,0.0327,0.0010715232318563254,0.021,2.9795,41.0503
212,3231.6336953600944,12.4804,-5371.0,9.3181,-1.4355,21.4355,8934.2302,-0.0131,230.3052,0.3854283419751058,57.818,15.82,0.0473,0.8343,0.212,0.0067,0.0,0.0589,8.6117,2.0084,0.0201,0.0007,0.032,2.1056,24.5448
213,2918.48,12.5582,-5631.0,9.004,-6.7227,26.7227,9682.767238360553,-0.0129,236.8977,0.46339862608918203,59.5625,15.51,-1.277,0.6799,0.6463,0.0105,0.0462355644980673,0.0719,9.8821,2.203,0.0196,0.0004,0.0306,4.0895,18.5999
214,2929.2,12.5506,-5535.25,9.2405,17.1673,22.8327,8661.2899,-0.0022,232.10396674573798,0.4634,60.4814,15.76,-0.0946,0.7536,0.3228,0.0064,0.0496,0.0608,9.8271,2.0614,0.0345,0.0012008095903678663,0.0336,4.8349,23.2105
215,3047.28,12.5451,-5394.75,8.5891,2.3691,17.6309,8744.62,-0.0112,231.34489149974436,0.4643,59.455,15.84,-0.1419,0.6764,0.3991,0.006,0.0277,0.052,11.9992,5.6819772476606065,0.0248,0.0009014647887268367,0.0119,5.2458,13.2235
216,3005.53,12.5094,-6233.5,9.0425,1.7755,18.2245,8509.97,-0.0142,232.4612424258429,0.4555,59.5856,15.91,1.939,0.7713,0.4863,0.0081,0.0192,0.0124,9.2006,4.1538,0.0124,0.0009917729189435273,0.0157,4.0836,30.6099
217,3070.07,12.4773,-5201.5,8.3273,-0.9691,20.9691,8950.5701,-0.0111,232.1104760454714,0.4294,60.0073,15.78,0.0473,0.7585,0.4786,0.0088,0.18929194274596842,0.0502,9.7194,2.092,0.012,0.0011588524104385236,0.0151,4.6026,24.0162
218,3106.85,12.4655,-6330.0,8.8505,4.97,15.03,8840.98,-0.0125,231.89642833088192,0.4634,55.50834322202814,15.497071825067945,0.2838,0.6421,0.6832,0.0089,0.0222,0.0335,8.3493,1.8373,0.0339,0.000867162269787598,0.0203,4.1619,37.8084
219,3208.47,12.4349,-5196.75,8.2638,2.9073,17.0927,8581.9799,-0.0101,231.7843969316331,0.4433,57.7836,15.65,-0.5677,0.6697,0.4787,0.0103,0.0603,0.076,12.9801,2.1078,0.0225,0.00046024643312778633,0.0332,4.4937,14.4759
220,2951.62,12.4673,-6368.5,9.7836,2.3755,17.6245,8542.16,-0.0147,231.64480745979435,0.4575,59.7608,15.84,-0.1419,0.6764,0.2823,0.0099,0.0225,0.0393,9.8963,2.642,0.0318,0.0007683965380002079,0.0119,4.4254,20.1806
221,2957.97,12.4786,-6267.75,8.531,12.1818,27.8182,8321.28,-0.0079,231.94093093151994,0.4765,58.1097,15.83,-0.5677,0.6887,1.3558,0.0188,0.0444,0.0334,10.3392,2.5868,0.0312,0.0015195958841075115,0.0263,4.3227,27.6445
222,3085.78,12.5351,-5994.0,8.9635,-2.7427,22.7427,8918.65,-0.0102,232.33198250077106,0.4607236999467703,58.2975,15.91,1.939,0.7713,1.0192,0.0123,0.07104656907929746,0.037,10.4449,4.4851,0.0275,0.0005446841055694006,0.0157,4.9714,24.2427
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,24.7991,9949.176160010145,-0.0132,230.9711,0.46121326604771945,58.5552,15.74,-1.939,0.8568,0.3814,0.0183,0.03847297534214022,0.0705,9.5251,1.6266,0.0132,0.0019,0.022,4.2187,34.4884
224,3056.37,12.5788,-5587.5,9.088,-6.2591,26.2591,8175.84,-0.0096,235.184,0.45833777148269117,58.8135,15.76,0.6623,0.8307,0.6046,0.0058,0.059501564456681526,0.0659,8.1231,1.5308,0.018,0.0005,0.0433,3.9819,49.6857
225,3003.13,12.469,-5456.25,9.6272,6.6636,33.3364,8857.02,-0.0067,231.8456734131191,0.4549,58.8617,15.75,0.0,0.771,0.9728,0.0121,0.18929194274596842,0.0153,7.7311,4.7847,0.0446,0.001846376960259917,0.021,2.4821,26.6655
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,24.0527,8579.95,-0.0079,230.0576,0.46128300302791897,59.0551,15.65,2.458,0.8346,0.3999,0.0152,0.04973664544008523,0.0643,10.4283,2.9256,0.0145,0.0003,0.0441,4.4124,14.4772
227,2890.83,12.4992,-5632.0,8.9562,5.6364,14.3636,9305.4001,-0.0131,231.5371,0.4543,55.50834322202814,15.67,0.0,0.8068,0.527,0.0064,0.0391,0.0495,8.8156,1.4668,0.0304,0.001,0.0388,3.3791,45.2969
228,2947.39,12.4755,-5512.0,8.7932,1.8709,18.1291,8294.4601,-0.0115,232.240416118757,0.4636,59.1209,15.72,-1.135,0.6879,0.7348,0.0071,0.0569,0.0324,9.9996,3.3828,0.0158,0.0009341541088697912,0.0328,4.9031,22.0783
229,3055.87,12.5031,-5451.25,8.5135,4.4364,15.5636,8159.48,-0.0105,231.23713460080785,0.4596,59.3288,15.95,-0.6623,0.7101,0.4636,0.0053,0.0138,0.0623,11.652,3.2951,0.0168,0.0007516239761869506,0.0102,2.3865,24.5781
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,31.8245,8402.5,-0.0083,231.89767556337335,0.4607,57.6752,15.84,-0.2838,0.758,0.883,0.0065,0.0817,0.0196,8.4455,2.2319,0.0251,0.0003684775940260305,0.0271,2.9549,38.3329
231,2982.49,12.4492,-5435.5,9.0695,5.7945,14.2055,8996.2401,-0.0055,231.727685832678,0.46279237800853973,59.068,15.72,0.0,0.7931,1.1664,0.0061,0.059697562598595974,0.0411,11.0688,2.17,0.0172,0.00094020972997335,0.0291,4.6599,22.2557
232,2939.73,12.5004,-5492.5,10.11181133520624,1.4427,18.5573,9083.2699,-0.0148,230.8962,0.3854283419751058,57.7954,15.66,-2.222,0.81,0.4289,0.0058,0.0,0.0253,9.4337,2.0883,0.022,0.0006,0.0387,2.8986,23.6923
233,2875.39,12.2747,-5482.75,9.088,-3.4327,23.4327,8696.75,-0.0122,235.5889,0.4592734140616396,55.50834322202814,15.77,-0.8988,0.6676,0.3332,0.0168,0.041052627727851225,0.0342,11.1879,2.8691,0.0316,0.0005,0.0152,2.621,51.5907
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,21.4782,8561.28,-0.0129,234.1467,0.4655337125646841,60.2227,15.78,-0.0473,0.7873,0.3294,0.0151,0.040020409167527415,0.0639,11.2352,2.0099,0.0214,0.0008,0.0267,4.0315,30.8532
235,3053.36,12.3808,-5711.75,8.2061,-3.0645,23.0645,9049.98,-0.0115,234.6844,0.4624662067522768,57.8399,15.76,0.6623,0.8307,0.5883,0.0174,0.042228835869998614,0.0461,9.4798,2.0839,0.0113,0.0005,0.0433,4.0384,53.3243
236,2969.65,12.6308,-6548.25,8.6384,-0.5591,20.5591,9202.7698,-0.0119,233.4861,0.46585893445778137,60.4686,15.62,-1.229,0.7248,0.5576,0.0122,0.050155026811120565,0.0193,7.5666,1.5355,0.0191,0.0004,0.0262,2.5032,13.5312
237,3098.45,12.46,-6124.75,8.5952,14.0673,25.9327,8740.31,-0.0108,232.93814082036533,0.4676,58.0154,15.72,0.0,0.7931,1.0018,0.0216,0.1727,0.0393,8.5174,2.7764,0.0423,0.0009986661403966254,0.0291,2.5443,38.6081
238,2975.88,12.4222,-5500.5,10.11181133520624,26.034431132425993,10.4891,8176.35,-0.0098,231.39314078873906,0.4614,58.7904,15.98,-0.0473,0.6287,0.3989,0.019,0.0292,0.0374,7.9439,1.6795,0.05083811859113071,0.0011223717931335298,0.0125,3.0066,24.998
239,2933.27,12.5065,-6183.75,8.5334,5.1736,14.8264,8355.5202,-0.0103,231.572440559354,0.4647,58.5163,15.87,0.0,0.7717,0.7497,0.0059,0.0114,0.038,8.5629,2.2915,0.0186,0.0010482636171648607,0.0119,3.9908,24.1412
240,2971.86,12.5682,-6493.0,9.0811,-3.5291,23.5291,8612.3401,-0.0127,232.45961551270287,0.4658,58.0044,15.75,-3.025,0.562,1.2918,0.0084,0.0373,0.0119,9.6216,2.2727,0.0205,0.0006869703519414624,0.0241,4.1921,31.0236
241,3052.44,12.5376,-5657.5,8.8889,4.1655,15.8345,8471.92,-0.0125,231.2343542576152,0.45755455986256877,57.7359,15.81,-3.025,0.809,0.3462,0.0055,0.05821020251472807,0.0199,10.1714,1.9212,0.0229,0.0009553652240567277,0.0309,3.7225,25.552
242,2999.96,12.3578,-5648.0,8.8581,1.4009,18.5991,8440.8101,-0.0127,230.7768,0.46072280223724094,59.226,15.74,-3.732,0.5833,0.5939,0.0103,0.057198780798184704,0.0292,10.4942,2.3113,0.0252,0.0005,0.0207,4.2551,50.5656
243,3072.35,12.4578,-5619.5,9.2281,5.3118,14.6882,8716.3799,-0.0051,231.68405737152722,0.4659956551465928,58.7289,15.82,-0.1892,0.6492,0.3818,0.0082,0.046170119902337194,0.0373,8.9837,1.6628,0.022,0.0008082933553881996,0.0263,4.4243,32.8749
244,2938.11,12.3865,-4134.990381153906,8.7696,0.8764,19.1236,8722.84,-0.011,231.50583637772567,0.45712081039198416,58.674,15.91,1.939,0.7713,0.3614,0.0149,0.04530984028580676,0.0,8.2618,4.84,0.0254,0.0008322977668137957,0.0157,3.1559,30.6797
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,31.2182,9001.7399,-0.0058,231.81333415478383,0.4624621285706423,57.7968,15.79528098399892,-0.8938398884628684,0.7205446483922398,0.7349,0.0187,0.057157820490255515,0.0367,5.7701,1.9708,0.0106,0.0010306065025716318,0.024924019870227132,2.3478,43.9785
246,3068.72,12.6057,-5100.0,8.8973,-0.6236,20.6236,8921.35,-0.0141,234.0965,0.46518895003966704,55.50834322202814,15.56,-1.088,0.6543,0.3944,0.0149,0.03614744065733053,0.0485,7.0329,1.2564,0.0185,0.0008,0.0311,2.9944,30.3408
247,2917.17,12.5896,-6433.5,8.441,1.5582,18.4418,9072.8601,-0.0086,231.25782265166035,0.4622,57.6156,15.9,0.4258,0.7611,0.9837,0.0149,0.0192,0.0369,9.1297,2.1278,0.0222,0.0008001877958165333,0.0118,4.2109,32.914
248,3079.17,12.6006,-6047.0,8.4421,-1.4345,21.4345,8925.6302,-0.0127,231.77657480857647,0.4673,58.1458,15.87,-0.9461,0.8244,0.636,0.0097,0.0263,0.0344,11.6297,2.4369,0.0142,0.0006689650353315941,0.0328,5.0456,14.3084
249,2991.63,12.3858,-5231.5,8.662,-1.97,21.97,9055.3399,-0.0086,234.0237,0.46529062192377313,58.3178,15.73,-0.9461,0.7269,0.4406,0.0174,0.04696234948066309,0.0403,9.7143,3.0364,0.0171,0.0004,0.0146,2.4383,29.8536
250,2870.76,12.5339,-5442.25,9.9095,-0.5345,20.5345,8991.085783846102,-0.0134,235.8061,0.4636911732527582,58.97,15.7,0.5204,0.8218,0.2798,0.0163,0.052391300088670135,0.0361,10.0609,4.1417,0.0174,0.0004,0.0421,2.3953,36.1845
251,2989.91,12.46,-5677.5,9.1757,26.034431132425993,32.896,8903.9602,-0.0084,231.8469898385205,0.4805,58.9588,15.83,-0.3784,0.7463,1.2615,0.0188,0.0585,0.0602,14.296482684202399,5.6819772476606065,0.0134,0.0016979200589783954,0.0265,2.334,30.3517
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,22.3691,8481.8701,-0.0127,232.24745957146703,0.4629,58.7375,15.59,0.2838,0.7879,0.6134,0.0095,0.0205,0.0717,7.887,2.7292,0.0152,0.0006498190953620839,0.034,3.166,26.6554
253,2975.62,12.5471,-5662.25,8.5251,1.9591,18.0409,9141.7798,-0.0141,231.70616510224588,0.4596,58.4356,15.81,0.7569,0.7025,0.3432,0.0162,0.0074,0.0375,8.352,2.4986,0.0172,0.0007276180207708479,0.0096,2.3774,26.3111
254,3057.03,12.5563,-5645.25,8.3754,14.6455,25.3545,8546.0399,-0.0056,231.88357616174534,0.4803,57.4904,15.74,0.7569,0.83,0.9568,0.021,0.0503,0.0307,8.3743,2.7949,0.0423,0.0014856579529261829,0.0386,4.3073,21.5047
255,2916.54,12.5724,-6149.25,9.8481,-2.2809,22.2809,9136.1001,-0.0052,231.70482187484146,0.4613134016688639,58.9531,15.73,0.0,0.8764,0.5664,0.0061,0.058349985605388274,0.0325,7.5567,1.9316,0.014,0.0007938657692586303,0.042,2.6796,22.1599
256,3001.45,12.452,-6517.75,8.1605,0.2055,19.7945,9074.49262478456,-0.0101,235.1778,0.46416760548378166,58.3055,15.67,0.2365,0.7422,0.5729,0.015,0.05967001114519012,0.0199,11.1504,1.3739,0.0197,0.0007,0.0216,4.03,13.3608
257,2976.4,12.3686,-6338.25,8.6005,-1.2518,21.2518,9010.99,-0.0091,232.3329583320964,0.4636,57.4112,15.94,-0.5677,0.6786,0.4761,0.0165,0.0189,0.0257,10.1393,2.3637,0.0157,0.00047163209635418986,0.0117,5.3559,16.301
258,2986.79,12.5243,-5349.25,9.0402,-1.03,21.03,8954.0201,-0.013,231.69186657142808,0.46380265538781995,57.1368,15.8,0.2365,0.7996,0.49,0.0119,0.058301188945935535,0.0355,10.2718,4.5108,0.0146,0.0001396664518618449,0.0444,2.3342,35.8946
259,2973.53,12.4706,-5766.75,8.7662,-0.1973,20.1973,9353.74,-0.0063,232.32420916624437,0.4705,58.2355,15.79,0.7569,0.6627,0.3484,0.011,0.0413,0.051,9.4477,4.1739,0.0145,0.0011107447535516866,0.0138,4.1751,18.2938
260,3090.47,12.522,-5393.5,9.754,-0.8736,20.8736,8940.9601,-0.0108,232.12838356485386,0.4619572914553486,58.078,15.75,0.0473,0.8692,0.5582,0.0064,0.040527225999333845,0.0218,9.2436,2.2654,0.0276,0.0007148390290253343,0.038,4.8316,18.1586
261,2946.11,12.4996,-7105.491756539544,8.8132,0.4545,19.5455,8873.9599,-0.0064,233.01176825293268,0.4598,57.9811,15.87,0.0,0.7717,0.4277,0.0048,0.0184,0.0379,9.3684,2.779,0.0194,0.0005136323539394055,0.0119,4.0683,16.6815
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,25.0918,8771.79,-0.0126,231.09993861880682,0.4643,58.0529,15.77,-0.8515,0.6402,0.5812,0.0042,0.0152,0.0606,8.5494,3.1132,0.0235,0.0007457835428393098,0.0294,2.4101,20.547
263,3037.92,12.4755,-6338.25,9.754,3.5355,16.4645,8615.0101,-0.0093,231.63784419848105,0.4593,58.7113,15.61,0.0,0.7435,0.3082,0.0091,0.0171,0.0347,8.9141,5.2439,0.0214,0.0005594206075557554,0.0245,3.0916,24.4747
264,2892.99,12.46,-5635.5,8.5266,6.7073,13.2927,9393.0299,-0.0053,231.936333110249,0.4608817257325577,58.092,15.9,0.0946,0.8115,0.2361,0.0181,0.0565283594507423,0.0302,7.4438,1.9296,0.0232,0.0007961411371725773,0.0319,4.2218,12.0121
265,3041.89,12.4892,-6222.5,8.5855,2.8618,17.1382,8657.8701,-0.0101,231.85879988385807,0.4553,59.2203,15.91,0.3311,0.7884,0.4412,0.0049,0.0236,0.0387,12.2602,1.9554,0.0306,0.0005967816408311531,0.0111,2.6825,38.9811
266,3041.09,12.4912,-5399.25,8.942,-0.5973,20.5973,9155.5301,-0.0151,232.22521689317796,0.4661,57.958,15.71,-2.458,0.8036,0.4659,0.0098,0.0156,0.0142,8.1635,1.9569,0.0279,0.0005904421226638479,0.0252,3.5281,19.7112
267,3114.92,12.4871,-5542.5,8.6427,-0.6591,20.6591,8878.8499,-0.0022,231.99116202319212,0.458567222062751,59.1388,15.92,-0.1419,0.808,0.8436,0.007,0.05714320889100706,0.0534,8.746,3.4319,0.0236,0.00109498078303293,0.0117,3.1289,23.5094
268,3006.22,12.4333,-6430.25,8.5529,0.6482,19.3518,9015.5001,-0.0108,229.1533,0.46228640676089083,59.1391,15.71,-0.5677,0.5887,0.6756,0.017,0.04968955731352357,0.0362,7.3956,2.0849,0.0221,0.0007,0.0326,2.9032,27.0261
269,3064.13,12.4333,-5760.75,8.77,2.0173,17.9827,8815.74,-0.0099,232.62368633474637,0.3989,59.3875,15.86,-0.4731,0.8318,0.4997,0.0118,0.18929194274596842,0.03,9.111,2.5787,0.0187,0.0008897478414891958,0.0114,4.8695,42.5867
270,2995.76,12.6063,-5794.25,9.7484,26.034431132425993,10.2736,8505.6201,-0.0052,230.889452751848,0.4657,58.2861,15.88,0.0,0.8123,1.0172,0.0159,0.0322,0.0331,9.3707,3.3323,0.0292,0.0017217308875553845,0.0347,4.3936,35.9256
271,2924.07,12.4469,-6203.25,8.6527,8.9073,31.0927,8329.73,-0.0078,232.39710271953348,0.4467,58.0994,15.73,-0.2838,0.6834,0.5697,0.0141,0.1761,0.0588,9.0442,2.359,0.0269,0.0017587382919651553,0.0219,4.8346,35.901
272,2959.36,12.5043,-6549.25,8.7696,-0.9045,20.9045,8926.9801,-0.01,231.4724734963524,0.4656,60.4132,15.59,0.2838,0.7879,0.5247,0.0057,0.0157,0.0447,7.5864,2.5277,0.0226,0.0009149759790098248,0.034,3.1015,12.0041
273,2968.33,12.4349,-5349.75,8.5596,2.4182,17.5818,8966.2599,-0.0105,232.4647,0.4601,58.6677,15.79,-0.4258,0.7217,0.3048,0.0134,0.0193,0.0432,8.6863,2.3748,0.0236,0.0009,0.0336,3.4996,26.9886
274,2898.17,12.5204,-5459.5,9.7137,0.0064,19.9936,8444.6001,-0.0126,236.3596,0.4626763459943594,59.8217,15.68,-0.0473,0.8522,0.2103,0.0117,0.05647690254403668,0.0671,11.4154,2.7779,0.0254,0.0009,0.0254,4.4805,37.5476
275,3043.14,12.5096,-5646.5,8.5801,0.56,19.44,8900.9999,-0.0124,231.0005,0.4583228806813004,58.3578,15.77,-0.3784,0.7447,0.5033,0.0057,0.04040384446308759,0.0505,7.387,2.4621,0.0263,0.0006,0.0276,3.2779,15.1549
276,3023.34,12.4849,-5330.0,8.5891,3.8264,16.1736,9221.64,-0.0115,231.87612289745246,0.4654,57.7683,15.76,-0.4731,0.6645,0.6715,0.0068,0.1702,0.0407,11.9104,3.0328,0.0195,0.0008191276945074093,0.0124,2.2893,45.4031
277,2961.37,12.6278,-5264.5,9.0447,-3.6036,23.6036,9342.3201,-0.0102,230.1141,0.4625150899405575,59.0703,15.74,-0.5204,0.7154,0.4819,0.0139,0.03597421630916923,0.0334,9.0614,3.1044,0.0278,0.0004,0.0084,2.6076,24.3853
278,3095.53,12.5788,-5187.0,9.193,1.7736,18.2264,9416.7499,-0.0094,232.8699,0.4523120524653709,60.6665,15.73,-0.9461,0.7269,0.3656,0.0075,0.05106718856669052,0.0533,9.312,2.9721,0.0226,0.0006,0.0146,2.2722,35.2918
279,2953.29,12.4804,-5465.0,8.662,1.2236,18.7764,8878.4,-0.0152,230.0761,0.4605523116280591,58.0411,15.66,-2.222,0.81,0.4077,0.0058,0.04380944355984547,0.065,8.7051,1.2549,0.0208,0.0006,0.0387,2.5789,21.1766
280,3118.63,12.4616,-5120.0,9.1855,3.7982,16.2018,9248.9599,-0.005,231.79963152299987,0.4592029661781385,59.1346,15.85,0.2838,0.716,0.3796,0.016,0.057643496070414024,0.0327,7.8658,1.9379,0.0364,0.0008987202916860264,0.0225,4.2139,33.8641
281,2997.27,12.448,-5409.0,9.2047,3.2764,16.7236,8401.2601,-0.0075,231.1272485152467,0.4623,57.6027,15.95,-0.6623,0.7101,0.5252,0.005,0.0125,0.0294,8.9773,2.6277,0.0331,0.0008212458325134054,0.0102,4.4197,21.1726
282,3010.4,12.5302,-5172.25,8.5615,2.39,17.61,8416.3199,-0.0095,231.53834511289804,0.4624616503389053,58.7427,15.92,-0.1419,0.808,0.7259,0.0153,0.05442026433665738,0.047,8.7713,1.7383,0.0248,0.0007255561818128222,0.0117,3.1237,15.0259
283,3014.42,12.4694,-5633.5,8.8215,1.6482,18.3518,8695.3801,-0.0077,229.9475,0.4618955628500467,58.0221,15.67,0.1419,0.7131,0.5144,0.0142,0.03553663881520112,0.0353,9.0757,2.0178,0.0242,0.0002,0.0445,2.8507,24.1098
284,3045.33,12.4049,-5456.75,8.3331,0.2436,19.7564,9170.16,-0.0086,231.28446015914204,0.4553,58.5776,15.72,-1.135,0.6879,0.3669,0.012,0.0391,0.0432,13.1995,2.278,0.0236,0.0009163800410960342,0.0328,4.9123,15.3151
285,3075.1,12.5504,-6189.75,9.0425,0.7827,19.2173,8756.0101,-0.0114,232.82051879908877,0.4717,59.6149,15.75,-3.591,0.5882,0.3736,0.0057,0.0563,0.0538,8.089,2.9162,0.0149,0.0005523379441461328,0.0239,3.5607,64.4352230812745
286,3012.34,12.4814,-5475.0,9.2189,-0.6345,20.6345,8816.016118210902,-0.0103,234.7654,0.46024587469654077,58.5441,15.74,-0.0946,0.6595,0.6002,0.0069,0.05983835572737878,0.0465,8.7961,2.3908,0.0231,0.0003,0.0321,2.3832,20.6642
287,3111.43,12.5949,-5402.75,8.942,1.6336,18.3664,9254.5498,-0.01180695623645716,231.38562053539445,0.459452653261207,59.0554,15.82,-2.647,0.8414,0.4725,0.0065,0.04946310781229514,0.048,7.8427,1.6798,0.0171,0.0006667044551914251,0.0326,3.134,19.3985
288,3067.02,12.6627,-5370.25,8.8054,4.7573,15.2427,8913.688903806951,-0.0095,230.6989,0.45881169923369924,59.5307,15.74,0.6623,0.8781,0.2551,0.0052,0.05257759137174273,0.0688,8.2812,3.0107,0.0276,0.0011,0.0416,2.0031,25.0963
289,3041.56,12.5102,-6063.0,9.4832,4.4282,34.529333726560964,7929.63,-0.0066,231.87576005444205,0.4717,59.6106,15.73,0.0,0.8764,0.3498,0.0204,0.0264,0.0339,9.6866,3.2621,0.0335,0.0017684873523091714,0.042,4.4012,23.6174
290,3013.79,12.5204,-5492.75,9.534,-0.4109,20.4109,9498.22,-0.0109,231.5863572392642,0.45942452990997273,57.9211,15.77,-0.8988,0.6676,0.4966,0.0112,0.04816017214958934,0.0637,8.942,2.5781,0.0183,0.0002985257605330662,0.0152,2.449,20.982
291,3079.44,12.5331,-6445.0,9.2016,1.1855,18.8145,8701.97,-0.0104,230.96481664142885,0.4576,59.2772,15.74,-3.732,0.5833,0.5956,0.0172,0.0303,0.0303,9.9991,2.0701,0.0248,0.0007935554922636791,0.0207,4.2551,59.8978
292,3065.12,12.602,-5366.75,8.7932,-2.6709,22.6709,8928.7299,-0.0132,231.53965427479974,0.4596,57.8959,15.77,-2.175,0.8318,0.3631,0.0108,0.0247,0.0472,9.5131,1.6102,0.0171,0.0004590160051686689,0.022,4.1196,21.8189
293,2946.62,12.5216,-5563.5,8.3542,4.6209,15.3791,8281.68,-0.01,231.9206,0.46,59.3299,15.59,-0.1419,0.6847,0.3669,0.0089,0.0274,0.0363,7.5474,2.7722,0.0235,0.0014,0.0323,3.1,54.5201
294,3037.98,12.230803420216246,-5537.0,8.9562,-1.0464,21.0464,8774.26,-0.013,232.21716057386237,0.4597,56.4374,15.77,-3.732,0.5524,0.3885,0.0115,0.0187,0.0438,8.9086,2.7028,0.0314,0.0007252908863522572,0.026,3.8579,37.9667
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,23.4391,8312.54,-0.0113,235.0947,0.4641316876632978,58.6072,15.73,-0.3311,0.7069,0.2925,0.0152,0.03963402742348264,0.0567,7.6475,1.0188,0.0235,0.0004,0.0116,3.1137,39.8891
296,3067.35,12.4222,-5611.75,9.7997,-6.9155,26.9155,9381.19,-0.0062,231.6478767997702,0.46251725752741135,58.7381,15.98,-0.615,0.7839,0.388,0.0213,0.059510450485264293,0.0531,9.4479,1.0309,0.0131,0.001143772904260743,0.0085,4.7225,15.4569
297,2960.65,12.4967,-5609.5,9.3851,26.034431132425993,12.3345,8967.0801,-0.0051,231.45268194816347,0.4598,58.7854,15.71,0.0473,0.7388,0.5897,0.0138,0.0463,0.0294,7.6475,1.9457,0.0389,0.0009387631294985495,0.0224,0.8405,61.1564
298,3057.45,12.4647,-5261.25,8.8356,3.8682,16.1318,8722.9301,-0.0075,231.3230165486836,0.4529,58.3504,16.03,0.2838,0.7772,0.3412,0.0105,0.0238,0.0442,7.7306,1.2497,0.0227,0.0005935170158067812,0.0102,3.8006,33.2996
299,3045.07,12.230803420216246,-5070.75,9.0744,7.1009,12.8991,8523.98,-0.0089,230.3024,0.4577302532848032,57.0103,15.76,-0.5204,0.6814,0.9047,0.0137,0.052129286921075775,0.0153,11.3763,1.8037,0.0249,0.001,0.0143,3.7616,31.0858
