,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_385,feature_424,feature_456,feature_461,feature_511,feature_582
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.124499999999998,43.19722248359713,-0.009100000000000002,0.053,788.2239,15.73,0.0,0.8764000000000001,0.5682,0.0049,4.31,0.0785219309700327,0.0253,6.0333,1.26232,103.9502,2.7847000000000004,13.4659,124.16455556473025,57.31284
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3136000000000005,23.9837,0.009400000000000016,0.005699999999999992,710.4253,15.750000000000002,-3.025,0.562,0.3884,0.0077,8.11,0.019319999999999997,0.0236,9.8406,1.16078,62.044000000000004,4.1778,25.7698,19.8276,43.5691
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8708999999999996,32.0785,0.03680000000000002,-0.01759999999999999,731.5928,15.8,0.04729999999999975,0.743,0.4276,0.0070999999999999995,5.93,0.06282,0.0083,7.8113,2.287872626889103,41.3533,3.5021999999999998,32.7652,23.7624,50.91994000000001
189,3087.39,9.5326,12.4845,-6417.75,8.5003,-0.6645,27.0709,-0.064,0.05139999999999998,742.6839,15.65,-0.5677000000000001,0.6697,0.3598,0.0065,6.970000000000001,0.0255,0.0155,8.816,0.9832400000000001,113.7576,3.4904999999999995,15.7795,26.0465,78.1199
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745000000000011,25.6486,-0.0297,0.0563,767.6010999999999,15.85,-1.797,0.8224,0.5161,0.0099,3.97,0.02978,0.0439,8.8745,1.3918,31.7377,3.1010999999999997,19.1373,45.3998,31.6209
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.13909999999999983,26.0435,0.005499999999999982,-0.0831,700.3262,15.76,0.2837999999999999,0.8291,0.3535,0.0060999999999999995,6.860000000000001,0.054521930970032696,0.0419,9.2071,1.0845599999999997,106.4327,4.721000000000001,14.2999,37.7358,52.6894
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.498200000000002,40.6543,0.034099999999999984,-0.061800000000000015,722.5893,15.750000000000002,0.23650000000000015,0.8373999999999999,0.37649999999999995,0.0209,6.16,0.1431,0.0455,7.4942,1.516449233720395,79.1407,4.534000000000001,19.3641,61.5385,23.3511
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164,30.4711,0.06300000000000003,-0.0008000000000000085,691.2322000000001,15.74,-0.0946000000000002,0.6595,0.4142,0.0045,11.02,0.0161,0.0457,8.3872,1.489,47.5629,2.1623,18.5584,49.0296,52.1827
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.31730000000000047,26.9954,-0.05050000000000002,0.07439999999999997,723.813,15.73,-0.3310999999999997,0.7069,0.5396,0.0042,8.88,0.026499999999999996,0.056900000000000006,8.5267,0.9309,43.7911,2.3756,26.6271,32.2148,114.7326
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2991000000000008,25.703500000000002,0.1479,-0.03740000000000001,692.762,15.76,0.0946000000000002,0.8045999999999999,0.5471,0.0095,4.97,0.014520000000000002,0.05450000000000001,8.5206,0.8616,69.16440000000001,3.1279,24.3995,21.3058,71.22237999999999
196,2981.08,9.6167,12.47,-5367.75,8.536,5.785499999999997,21.1888,0.03549999999999997,-0.0855,687.3775,15.84,-0.2837999999999999,0.758,0.2925,0.015299999999999998,18.65,0.0203,0.018,10.3797,0.9189999999999998,85.0729,4.798900000000001,64.15541690902182,56.9444,73.28694000000002
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6609000000000005,28.281499999999998,-0.0493,0.0053999999999999986,782.7267,15.77,-3.732,0.5524,0.4202,0.0038,7.620000000000001,0.035719999999999995,0.0649,7.8519,1.35128,77.8744,3.733,28.7316,25.7471,46.050819999999995
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.673600000000001,31.3776,0.0,0.0,779.2464000000001,15.77,-0.3784000000000001,0.7447,0.5044,0.0059,11.09,0.03632,0.0594,8.4138,1.5433692337203953,62.978500000000004,3.0713,32.8324,37.1553,36.72663999999999
199,2984.3,9.3019,12.4618,-6208.749999999999,8.5459,-2.3355000000000006,28.2141,-0.07690000000000001,-0.0821,671.2238,15.85,0.7568999999999998,0.7677,0.4259,0.0059,6.460000000000001,0.0282,0.0408,9.195200000000002,1.397069233720395,56.5567,4.7929,30.058,49.0934,86.9681
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000002,39.8602,-0.032300000000000016,0.01640000000000002,736.7044,15.73,-0.0946000000000002,0.8487,0.7132000000000001,0.0161,6.710000000000001,0.0454,0.036,10.2414,0.95598,140.2359,4.6107000000000005,63.135,68.6695,76.4584
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.2854999999999994,24.0788,-0.04050000000000001,0.0166,730.8786,15.750000000000002,-3.4960000000000004,0.5638,0.17559999999999998,0.0114,5.93,0.0174,0.09648272077619224,8.0129,1.0126,106.923,3.5928,20.9166,45.9364,101.79476
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.545499999999999,21.0909,0.021699999999999973,0.0029999999999999927,748.3221,15.81,0.0,0.7759,1.0541,0.0054,10.36,0.0408,0.0182,9.4011,0.6754,63.541900000000005,3.8806000000000003,35.6914,34.8457,79.3624
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.37270000000000064,25.8899,0.26330000000000003,-0.1651,691.8414,15.78,-3.779,0.7948,0.261,0.0108,10.44,0.0213,0.0435,9.6169,0.99882,50.9904,3.873300000000001,21.3231,22.9531,17.2268
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.1800000000000004,25.672599999999996,0.0013999999999999874,-0.018800000000000004,625.935,15.82,0.0,0.6383,1.3179,0.0197,4.79,0.0246,0.0546,9.4161,1.26306,51.1463,4.2231,47.6891,48.3112,67.4053
205,3097.21,9.8912,12.5145,-5097.0,8.6968,1.000000000000001,27.9356,0.048100000000000025,-0.1259,737.6103,15.66,-2.222,0.8099999999999999,0.4863,0.0066,4.6,0.0165,0.0655,7.8284,0.6934,76.1097,2.9369,17.2867,31.0345,57.37468
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.699999999999998,30.7798,0.051,-0.060899999999999996,810.9034,15.84,0.1891999999999997,0.6926,0.5075,0.014199999999999999,8.06,0.087,0.0384,9.4981,1.04636,55.3987,4.531300000000001,42.2361,68.0851,87.67538
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827300000000001,32.6759,0.008500000000000004,0.030000000000000006,828.4453,15.71,0.0,0.6567,0.3542,0.0048,19.345475438245302,0.02864,0.0595,13.88938588252806,1.6446,95.835,4.160900000000001,24.0489,34.4086,52.89995999999999
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9535999999999997,25.7832,0.053499999999999985,-0.018199999999999997,853.8541,15.81,-3.025,0.8090000000000002,0.557,0.0097,7.0600000000000005,0.0234,0.0753,9.5832,1.2993,137.3968,3.0169,15.607700000000001,37.4269,156.4628
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.0591000000000004,24.6557,-0.0732,0.0822,795.6814,15.68,0.1891999999999997,0.736,0.4322,0.0055,10.92,0.0191,0.0427,7.807,1.5987692337203951,44.4005,3.2015,14.1075,39.3273,86.2458
210,3006.8,9.6558,12.26933030981239,-5249.25,9.1526,-0.08639999999999931,27.3817,-0.2001,0.06849999999999999,767.9431,15.68,-0.7096,0.6819,0.4669,0.0116,7.94,0.02668,0.0841,8.3026,1.45962,64.0638,3.9881,43.27799999999999,41.4734,124.41797999999999
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.576399999999996,30.0601,0.0714,-0.027800000000000002,725.5646,15.750000000000002,0.0,0.771,0.9412999999999999,0.012199999999999999,19.345475438245302,0.0385,0.0416,10.0005,1.0602,60.15310000000001,2.9795,41.05029999999999,65.2038,45.6835
212,3231.616381496444,10.4062,12.4804,-5371.0,9.3181,-1.435500000000001,29.2212,0.013399999999999988,-9.999999999999133e-05,779.6213,15.82,0.04729999999999975,0.8343000000000002,0.21200000000000002,0.0067,6.66,0.0,0.0589,8.6117,1.1943,28.0208,2.1056,24.5448,25.954200000000004,96.28357999999999
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.722699999999999,34.9591,-0.074,-0.0011999999999999932,888.9527,15.51,-1.277,0.6799,0.6463,0.0105,8.05,0.06034,0.0719,9.8821,0.5184,90.1464,4.089500000000001,18.5999,27.9612,136.2608
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.167300000000004,31.2675,0.02369999999999999,-0.01810000000000001,752.1419,15.76,-0.0946000000000002,0.7536,0.3228,0.0063999999999999994,7.45,0.0496,0.0608,9.8271,1.25166,144.0716,4.8349,23.2105,113.6364,79.10296000000001
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3691000000000004,25.1846,0.03859999999999999,-0.07480000000000002,758.4047,15.84,-0.14189999999999994,0.6764,0.3991,0.006,19.345475438245302,0.027699999999999995,0.052,11.9992,1.1317199999999998,165.07120694790711,5.2458,13.2235,44.7427,60.61996
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7755000000000016,25.55,-0.1828,0.057500000000000016,748.6518,15.91,1.939,0.7713,0.4863,0.0081,16.97,0.0192,0.0124,9.2006,1.2244199999999998,54.7794,4.083600000000001,30.609900000000003,36.0106,74.66898
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691000000000006,26.2905,0.04569999999999998,-0.0903,783.0931,15.78,0.04729999999999975,0.7585,0.4786,0.0088,6.93,0.1801819418932247,0.050199999999999995,9.719399999999998,1.10684,90.6983,4.602600000000001,24.0162,24.2424,97.36720000000001
218,3106.85,9.2947,12.4655,-6330.000000000001,8.8505,4.9700000000000015,22.1065,-0.0429,0.04300000000000001,764.8125,15.497073139478443,0.2837999999999999,0.6421,0.6832,0.0089,6.640000000000001,0.0222,0.0335,8.3493,1.10448,86.8682,4.1619,37.8084,73.0924,130.75742000000002
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.9072999999999993,23.0962,0.06200000000000002,0.03129999999999999,737.2909,15.65,-0.5677000000000001,0.6697,0.4787,0.0103,6.11,0.0603,0.076,12.9801,1.0991,84.3203,4.4937000000000005,14.4759,59.1133,30.04858
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.375500000000001,24.9602,-0.08490000000000002,0.02119999999999999,738.7298,15.84,-0.14189999999999994,0.6764,0.2823,0.0099,8.34,0.0225,0.0393,9.8963,0.9103200000000001,65.2334,4.4254,20.1806,28.5472,0.0
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.181799999999999,30.5016,0.007499999999999997,-0.025399999999999995,667.6864,15.829999999999998,-0.5677000000000001,0.6887,1.3558,0.0188,8.88,0.0444,0.0334,10.3392,1.1658600000000001,51.6058,4.322700000000001,27.6445,87.8981,37.5668
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.742700000000001,28.674,-0.05820000000000001,0.006799999999999994,698.8656,15.91,1.939,0.7713,1.0192,0.0123,15.780000000000001,0.0204,0.037,10.4449,1.0268999999999997,68.95970000000001,4.9714,24.2427,60.6357,68.9871
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.799099999999999,31.339800000000004,0.023200000000000012,-0.01759999999999999,860.8583,15.74,-1.939,0.8567999999999999,0.3814,0.0183,4.67,0.034620000000000005,0.0705,9.5251,0.9309999999999999,75.5149,4.2187,34.4884,38.7097,67.86872
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.2591,31.9878,0.09940000000000003,-0.0473,725.2758,15.76,0.6622999999999996,0.8307,0.6046,0.0058,4.88,0.0215,0.0659,8.1231,0.798,48.48909999999999,3.9819,49.6857,68.6606,99.8787938767009
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.663600000000001,43.19722248359713,-0.02900000000000001,0.013699999999999999,699.5907,15.750000000000002,0.0,0.771,0.9728,0.012099999999999998,19.345475438245302,0.1801819418932247,0.015300000000000001,7.7311,0.9419,91.6398,2.4821,26.6655,44.8598,289.9234
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.052699999999999,28.5411,-0.0033000000000000065,-0.023100000000000002,749.6248,15.65,2.4579999999999997,0.8346,0.3999,0.0152,9.52,0.012939999999999998,0.0643,10.4283,1.2369,135.3362,4.4124,14.4772,65.4088,58.79934000000001
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.6364,18.098299999999995,-0.05669999999999999,0.01579999999999999,799.2143,15.67,0.0,0.8068000000000001,0.527,0.0063999999999999994,4.19,0.0391,0.049499999999999995,8.8156,1.2769,95.7042,3.3791000000000007,45.2969,35.11449999999999,42.1098
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8708999999999996,22.7283,-0.091,0.03129999999999999,709.0619,15.72,-1.1349999999999998,0.6879,0.7348,0.0070999999999999995,11.28,0.056900000000000006,0.0324,9.9996,0.85544,164.9109,4.903100000000001,22.0783,45.9372,147.24852
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.436400000000002,21.5368,0.09709999999999998,-0.013000000000000001,700.279,15.95,-0.6623,0.7101,0.4636,0.0053,11.07,0.0138,0.0623,11.652,1.30628,47.3788,2.3865,24.5781,69.3587,106.26694
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,39.6487,0.06389999999999998,-0.0922,719.1702,15.84,-0.2837999999999999,0.758,0.8829999999999999,0.0065,6.800000000000001,0.0817,0.0196,8.4455,1.2352400000000001,61.1195,2.9548999999999994,38.332899999999995,49.1018,107.87803387670088
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.794500000000002,21.6882,0.026999999999999993,-0.0709,698.0778,15.72,0.0,0.7930999999999999,1.1664,0.0060999999999999995,6.49,0.019440000000000002,0.0411,11.0688,1.4461600000000001,61.35220000000002,4.6599,22.2557,104.3478,111.8097938767009
232,2939.73,9.6913,12.5004,-5492.5,10.084855449150542,1.4427,25.1718,0.060299999999999986,-0.0348,777.1398,15.66,-2.222,0.8099999999999999,0.42889999999999995,0.0058,7.56,0.0,0.0253,9.4337,0.9217,59.1817,2.8986,23.6923,28.3784,10.9425
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.432699999999999,31.2905,0.023799999999999984,0.00029999999999999347,759.8419,15.77,-0.8988000000000002,0.6676,0.3332,0.0168,8.31,0.023840000000000004,0.0342,11.1879,0.6677,23.02,2.621,51.5907,27.1326,104.96718
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4781999999999986,27.2906,0.10519999999999997,-0.04929999999999999,739.3274999999999,15.78,-0.04729999999999975,0.7873000000000001,0.3294,0.0151,6.14,0.061160000000000006,0.0639,11.2352,1.0569,70.4587,4.031500000000001,30.8532,39.4966,38.9527
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0645000000000007,28.3907,0.03549999999999997,-0.014199999999999994,757.5706000000001,15.76,0.6622999999999996,0.8307,0.5883,0.0174,6.670000000000001,0.054520000000000006,0.0461,9.4798,0.9996,61.3547,4.038400000000001,53.324299999999994,44.2516,79.92602
236,2969.65,9.9699,12.6308,-6548.250000000001,8.6384,-0.5590999999999989,24.9284,-0.1521,0.07990000000000001,810.5024,15.620000000000001,-1.2290000000000003,0.7248,0.5576,0.012199999999999999,4.58,0.03896,0.0193,7.5666,1.9658,78.1019,2.5032,13.5312,53.9515,318.0075
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.0673,33.4275,0.06259999999999999,-0.1297,754.4612000000001,15.72,0.0,0.7930999999999999,1.0018,0.0216,9.07,0.1727,0.0393,8.5174,1.1760599999999999,83.9038,2.5443,38.6081,23.2288,111.4414138767009
238,2975.88,9.8631,12.4222,-5500.5,10.084855449150542,25.765547216453932,16.8198,-0.012500000000000004,0.033600000000000005,814.7503,15.98,-0.04729999999999975,0.6287,0.3989,0.019,5.88,0.0292,0.0374,7.9439,0.9818999999999999,106.4904,3.0066000000000006,24.998,49.1677,81.5459
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1735999999999995,20.671,0.0805,-0.0377,706.1614,15.87,0.0,0.7717,0.7497,0.0059,8.02,0.0114,0.038,8.562900000000003,1.1124599999999998,36.9121,3.9908,24.1412,28.1553,70.20846000000002
240,2971.86,9.1953,12.5682,-6493.0,9.0811,-3.5291000000000015,28.1493,-0.035300000000000005,0.0422,749.4877,15.750000000000002,-3.025,0.562,1.2918,0.0084,8.72,0.0373,0.0119,9.6216,1.15438,59.0181,4.1921,31.023600000000002,14.1454,59.28218
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.165500000000002,23.4218,0.07099999999999997,-0.0626,734.5639,15.81,-3.025,0.8090000000000002,0.3462,0.0055,5.93,0.022639999999999997,0.0199,10.1714,1.04958,97.8264,3.7225,25.552,39.96,83.5851
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4008999999999996,27.7436,-0.08429999999999999,-0.022600000000000006,738.4165,15.74,-3.732,0.5833,0.5939,0.0103,7.070000000000001,0.03136,0.0292,10.4942,1.4222,92.8048,4.2551,50.565599999999996,34.7826,72.81042
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.3118000000000025,18.8275,0.03179999999999998,-0.035,725.8186,15.82,-0.1891999999999997,0.6492,0.38180000000000003,0.0082,5.34,0.0323,0.0373,8.9837,1.0323200000000001,55.976,4.424300000000001,32.8749,68.6275,55.91324
244,2938.11,9.9427,12.3865,-4139.569059699183,8.7696,0.8763999999999994,27.174700000000005,-0.09880000000000001,0.027100000000000006,739.1096,15.91,1.939,0.7713,0.36140000000000005,0.014900000000000002,19.345475438245302,0.0191,0.0,8.2618,0.9681000000000001,69.57080000000002,3.1559000000000004,30.6797,60.1367,49.37274
245,3081.07,10.0165,12.4771,-5463.25,9.799699999999998,-11.2182,39.6995,-0.1298,-0.021300000000000003,792.3948,15.774,-0.0946000000000002,0.7553400000000001,0.7349,0.0187,6.06,0.1204819309700327,0.0367,5.7701,1.250209233720395,83.8621,2.3478,43.9785,65.2361,114.24672
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6235999999999994,25.3996,0.2044,-0.0875,754.5725,15.56,-1.088,0.6543,0.3944,0.014900000000000002,3.86,0.07830000000000001,0.04850000000000001,7.0329,1.569,33.5296,2.9944,30.340800000000005,54.4651,209.61496163010267
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.5582,25.9403,0.018300000000000028,-0.04460000000000001,776.8345,15.9,0.4258000000000001,0.7611,0.9837,0.014900000000000002,6.280000000000001,0.0192,0.0369,9.129700000000001,1.14512,75.5572,4.2109,32.914,68.8047,100.4873538767009
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4344999999999997,30.0664,-0.1635,0.1649,733.3834,15.87,-0.9461000000000002,0.8244,0.636,0.0097,7.66,0.0263,0.0344,11.6297,0.95716,84.0622,5.045600000000001,14.3084,31.434200000000004,31.377099999999995
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.9699999999999989,28.4017,0.033600000000000005,-0.04859999999999999,779.2658,15.73,-0.9461000000000002,0.7269,0.44059999999999994,0.0174,12.24,0.02052,0.0403,9.7143,1.2947,122.4551,2.4383,29.853599999999997,97.8166,149.04088
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5345000000000004,28.1991,0.1844,-0.067,785.7227,15.699999999999998,0.5203999999999996,0.8218,0.2798,0.0163,11.77,0.025060000000000002,0.0361,10.0609,0.3383,43.4273,2.3953,36.1845,47.7167,193.8286
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.765547216453932,43.19722248359713,-0.010800000000000004,-0.009400000000000002,771.871,15.829999999999998,-0.3784000000000001,0.7463,1.2615,0.0188,19.345475438245302,0.0585,0.0602,13.88938588252806,1.1373,57.5101,2.334,30.3517,59.4354,62.5617
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3691000000000004,27.4408,-0.02040000000000001,0.038399999999999976,704.8967,15.59,0.2837999999999999,0.7879000000000002,0.6134,0.0095,7.440000000000001,0.0205,0.0717,7.887,1.2739200000000002,56.1224,3.1660000000000004,26.6554,35.2941,64.20320000000001
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.9590999999999987,23.1602,0.1149,-0.05329999999999999,800.6865,15.81,0.7568999999999998,0.7025,0.3432,0.0162,9.44,0.0074,0.0375,8.352,1.27576,57.6678,2.3774,26.3111,20.5674,60.81651999999999
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.645499999999998,34.5155,0.12270000000000002,-0.05740000000000001,728.7669,15.74,0.7568999999999998,0.8300000000000001,0.9568000000000001,0.021,9.31,0.0503,0.030699999999999998,8.3743,1.129749233720395,114.17930000000001,4.307300000000001,21.5047,97.7778,62.12479999999999
255,2916.54,9.8774,12.5724,-6149.249999999999,9.8481,-2.2808999999999986,26.5902,0.05410000000000001,0.012099999999999982,804.8687,15.73,0.0,0.8764000000000001,0.5664,0.0060999999999999995,5.92,0.06316,0.0325,7.5567,1.2809000000000001,94.1468,2.6796,22.1599,89.3204,0.0
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.2054999999999988,23.4023,-0.1358,0.038399999999999976,793.6932,15.67,0.23650000000000015,0.7422,0.5729,0.015,3.56,0.02548,0.0199,11.1504,1.5508,37.5952,4.03,13.3608,39.604,120.6365
257,2976.4,9.9673,12.3686,-6338.25,8.6005,-1.2517999999999996,27.0255,-0.03920000000000001,0.1462,790.1214,15.94,-0.5677000000000001,0.6786,0.4761,0.0165,7.680000000000001,0.0189,0.025699999999999997,10.1393,0.9188199999999999,46.1838,5.3559,16.301,44.9931,101.50019387670089
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.029999999999999,29.0276,-0.2387,0.08350000000000002,775.351,15.8,0.23650000000000015,0.7996,0.49,0.0119,14.62,0.021079999999999998,0.0355,10.271799999999999,1.3793600000000001,67.84220000000002,2.3342,35.8946,22.2863,79.85928
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.1973000000000011,25.7623,-0.02079999999999999,-0.046099999999999995,800.4397,15.79,0.7568999999999998,0.6627,0.3484,0.011,12.96,0.0413,0.05099999999999999,9.4477,1.0689399999999998,84.1648,4.1751,18.2938,48.9152,51.3682
260,3090.47,9.913,12.522,-5393.5,9.754,-0.873600000000001,28.9348,-0.004599999999999999,-0.0361,660.9779,15.750000000000002,0.04729999999999975,0.8692,0.5582,0.0063999999999999994,6.200000000000001,0.06590193097003269,0.0218,9.2436,1.24912,57.0066,4.8316,18.1586,35.1852,76.28564
261,2946.11,10.6564,12.4996,-7101.4477602878305,8.8132,0.454499999999999,26.652300000000004,0.024699999999999996,0.019799999999999995,760.3131000000001,15.87,0.0,0.7717,0.4277,0.0048,8.95,0.0184,0.0379,9.3684,0.99038,83.9072,4.0683,16.6815,90.8023,43.86582000000001
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.091800000000001,33.8967,0.18099999999999997,-0.050399999999999986,657.6512,15.77,-0.8515,0.6402,0.5812,0.0042,9.74,0.015199999999999998,0.0606,8.5494,1.2740400000000003,54.4243,2.4101,20.547,31.8091,61.0329
263,3037.92,9.1843,12.4755,-6338.25,9.754,3.5354999999999994,23.6548,0.0,0.0,725.9413,15.61,0.0,0.7435,0.3082,0.0091,15.26,0.0171,0.0347,8.9141,1.22942,50.8386,3.0916,24.4747,44.1454,85.54406000000002
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707300000000003,19.3876,-0.03070000000000001,0.047700000000000006,815.659,15.9,0.0946000000000002,0.8114999999999999,0.2361,0.0181,6.57,0.037779999999999994,0.0302,7.4438,0.9003200000000001,89.0777,4.2218,12.0121,90.9953,49.93286
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.8618000000000006,22.83,0.03549999999999997,-0.04649999999999999,768.9593,15.91,0.3310999999999997,0.7884000000000001,0.4412,0.0049,7.82,0.0236,0.0387,12.2602,1.2282600000000001,83.2222,2.6825,38.98109999999999,55.377,71.778
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5972999999999998,26.2811,-0.0036999999999999867,0.03800000000000001,788.4365,15.71,-2.458,0.8035999999999999,0.4659,0.0098,5.71,0.0156,0.0142,8.1635,0.9709999999999999,73.05610000000001,3.5281,19.7112,25.2492,39.27562000000001
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591000000000007,25.2563,0.21499999999999997,-0.18570064773585235,770.7664,15.92,-0.14189999999999994,0.8080000000000002,0.8436,0.007,10.83,0.02528,0.0534,8.746,1.20214,68.1393,3.1289,23.5094,124.16455556473025,79.7752
268,3006.22,9.9052,12.4333,-6430.25,8.5529,0.6482000000000007,27.4139,-0.2077,0.05600000000000001,765.2489,15.71,-0.5677000000000001,0.5887,0.6756,0.017,6.94,0.02208,0.0362,7.3956,1.066,53.0849,2.9032,27.0261,38.934,92.54092
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173,24.4746,-0.033299999999999996,0.007899999999999996,756.0866,15.86,-0.4730999999999999,0.8318,0.4997,0.0118,7.849999999999999,0.1801819418932247,0.030000000000000002,9.111,1.25336,99.1893,4.869500000000001,42.5867,42.3174,125.76583387670088
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.765547216453932,13.7158,0.03810000000000001,0.028200000000000006,721.4109,15.880000000000003,0.0,0.8123,1.0172,0.0159,10.68,0.0322,0.0331,9.3707,1.0812599999999999,83.0382,4.3936,35.9256,65.3846,68.49727999999999
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.907299999999998,37.0683,0.10409999999999997,-0.0532,730.4042,15.73,-0.2837999999999999,0.6834,0.5697,0.014099999999999998,8.59,0.1761,0.058800000000000005,9.0442,1.14496,102.8889,4.834600000000001,35.901,35.7827,110.30109387670089
272,2959.36,9.3775,12.5043,-6549.25,8.7696,-0.9045000000000014,26.2575,-0.0024999999999999896,-0.01810000000000001,763.1099,15.59,0.2837999999999999,0.7879000000000002,0.5247,0.0057,7.130000000000001,0.0157,0.0447,7.5864,1.1516,84.872,3.1015,12.0041,18.929,40.95108
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.418199999999999,24.372699999999995,-0.04680000000000001,-0.01560000000000001,773.9219,15.79,-0.4258000000000001,0.7217,0.3048,0.0134,7.39,0.0193,0.0432,8.6863,0.9081,80.3982,3.4996,26.9886,43.0108,36.37781999999999
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.006400000000000661,23.1671,-0.022499999999999992,-0.0361,723.2262,15.68,-0.04729999999999975,0.8522,0.2103,0.0117,10.1,0.026000000000000002,0.0671,11.4154,1.642,55.8581,4.4805,37.5476,27.8884,112.84317387670089
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.5599999999999988,25.7696,-0.0721,-0.0038999999999999924,763.8291,15.77,-0.3784000000000001,0.7447,0.5033,0.0057,7.919999999999999,0.03626,0.0505,7.387,1.4632,165.07120694790711,3.2779,15.1549,56.4516,46.56054
276,3023.34,8.42027794789803,12.4849,-5330.0,8.5891,3.8263999999999987,22.997,0.0774,-0.07950000000000002,812.8688,15.76,-0.4730999999999999,0.6645,0.6714999999999999,0.0068,10.55,0.1702,0.0407,11.9104,1.14692,76.8949,2.2893,45.403099999999995,27.8867,63.543319999999994
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6035999999999992,27.708699999999997,0.05520000000000001,-0.03760000000000001,839.3621,15.74,-0.5203999999999996,0.7154,0.4819,0.0139,9.63,0.03188,0.0334,9.0614,0.7626,84.2313,2.6076,24.3853,74.4186,48.032540000000004
