,feature_1,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_317,feature_320,feature_337,feature_489,feature_520,feature_588
187,2958.22,12.5331,-5031.25,63.7889,9.1287,2.666,1.3135999999999988,0.0094,0.005699999999999983,-0.0116,230.85585999999998,710.4253,56.2941,15.750000000000002,-3.025,0.562,0.0156,8.11,0.1218,4.9325,9.5503,9.8406,390.3759,4.1022,0.0102
188,3185.63,12.5078,-5516.5,76.6556,9.1141,2.6940000000000004,-1.8709,0.036799999999999986,-0.017600000000000005,-0.0114,232.70752000000002,731.5928,57.8803,15.8,0.04729999999999975,0.743,0.0095,5.93,0.1259,6.384099999999999,7.9463,7.8113,596.8944,4.63736,0.0078
189,3087.3900000000003,12.4845,-6417.75,73.0556,8.5003,4.022,-0.6644999999999993,-0.06399999999999999,0.05140000000000001,-0.0081,233.0932,742.6839,58.4911,15.65,-0.5677000000000001,0.6697,0.0125,6.970000000000001,0.1076,5.5983,8.2623,8.816,582.1958,5.5461,0.0215
190,3056.65,12.4059,-5258.5,67.0556,8.8546,2.5410000000000004,-0.5744999999999996,-0.029700000000000008,0.056299999999999996,-0.0145,229.8905,767.6011,58.16589999999999,15.85,-1.797,0.8224,0.011,3.97,0.1471,5.692700000000001,7.199999999999999,8.8745,0.0,5.321340000000001,0.006
191,2931.7,12.522,-5467.75,73.3556,8.3006,3.147,-0.13909999999999975,0.005499999999999983,-0.0831,-0.0119,231.03034,700.3262,58.6432,15.76,0.2837999999999999,0.8291,0.0129,6.86,0.111,5.3831,10.6622,9.2071,0.0,4.469880000000001,0.0276
192,3090.9700000000003,12.556299999999998,-5749.999999999999,68.3444,8.3754,3.3130000000000006,9.4982,0.03410000000000001,-0.061799999999999994,-0.0045,232.68784,722.5893,56.1333,15.750000000000002,0.23650000000000015,0.8374,0.0232,6.16,0.1104,3.9338,10.3256,7.4942,377.4245,6.496760000000001,0.0098
193,2935.39,12.6088,-5372.0,72.2333,9.4749,2.7050000000000005,-2.0164,0.06299999999999997,-0.0007999999999999939,-0.0122,232.12084000000002,691.2322,57.99249999999999,15.740000000000002,-0.0946000000000002,0.6595,0.0077,11.02,0.1276,7.620499999999999,4.0258,8.3872,0.0,3.4882,0.0136
194,2893.19,12.5284,-5399.5,68.2444,9.0402,4.31,0.3172999999999993,-0.0505,0.0744,-0.013,233.1173,723.813,59.26270000000001,15.729999999999999,-0.3310999999999997,0.7069,0.0043,8.88,0.1579,7.6902,4.5661,8.5267,651.8519,5.60346,0.0277
195,3027.61,12.602,-5334.5,68.9333,8.9979,3.08,-1.2990999999999995,0.1479,-0.03740000000000001,-0.0146,230.262,692.762,58.46469999999999,15.76,0.0946000000000002,0.8046000000000001,0.0137,4.97,0.17699999999999996,6.189,6.954,8.5206,127.0306,3.9077399999999995,0.0174
196,2981.08,12.470000000000002,-5367.75,69.6778,8.536,3.6046,5.785500000000002,0.035499999999999976,-0.08549999999999999,-0.0072,231.58545999999998,687.3775,58.4862,15.84,-0.2837999999999999,0.758,0.0249,7.328,0.09930000000000001,6.8729,10.129,10.3797,673.3333,4.3849,0.0271
197,2964.0,12.539,-5622.0,62.2889,9.1287,2.666,-0.6608999999999995,-0.04929999999999998,0.005400000000000011,-0.0109,231.26994,782.7267,57.783500000000004,15.77,-3.732,0.5524,0.0072,7.62,0.1292,4.7264,8.5272,7.8519,381.2432,7.08074,0.0203
198,3068.45,12.5288,-5377.25,72.0778,8.6074,2.653,-4.673600000000001,0.0,0.0,-0.0086,231.60772,779.2464,58.684099999999994,15.77,-0.3784000000000001,0.7447,0.0125,11.09,0.14270000000000002,5.686800000000001,6.573499999999999,8.4138,982.6484,6.44358,0.0079
199,2984.3,12.4618,-6208.75,68.9556,8.5459,2.013,-2.3354999999999992,-0.07689999999999998,-0.0821,-0.009,231.35546,671.2238,58.7224,15.85,0.7568999999999998,0.7677000000000002,0.0077,6.46,0.1346,5.5167,10.4916,9.1952,0.0,6.1448,0.0167
200,2896.63,12.6202,-5394.0,67.7333,8.5155,2.422,8.391800000000002,-0.032299999999999995,0.016400000000000015,-0.0058,230.25108,736.7044,56.4349,15.729999999999999,-0.0946000000000002,0.8487,0.0327,6.71,0.21439999999999998,5.9989,11.1679,10.2414,307.2119,9.7632,0.0094
201,3007.0,12.5757,-5370.750000000001,72.4778,8.6149,3.014,2.2855000000000003,-0.0405,0.016599999999999993,-0.0141,231.724,730.8786,58.445100000000004,15.750000000000002,-3.4960000000000004,0.5638,0.0151,5.93,0.0613,5.5605,8.2177,8.0129,147.8768,3.7723,0.014900000000000002
202,2982.87,12.4978,-4994.25,66.2,8.6772,2.936,5.545499999999998,0.021700000000000025,0.0029999999999999944,-0.0138,231.8066,748.3221,59.0407,15.81,0.0,0.7758999999999999,0.0068,10.36,0.3072,6.3218000000000005,8.7901,9.4011,569.2308,8.7812,0.0048
203,3005.52,12.5331,-5611.75,73.5889,8.6074,2.653,-0.37269999999999986,0.2632999999999999,-0.1651,-0.0179,231.22266000000002,691.8414,59.9047,15.78,-3.779,0.7948,0.0192,10.44,0.0828,6.2445,8.7409,9.6169,423.4753,4.5505,0.0058
204,3017.94,12.475300000000002,-5328.25,63.9111,9.219,2.163,-0.17999999999999952,0.0013999999999999924,-0.018799999999999994,-0.0122,231.9485,625.935,59.2185,15.82,0.0,0.6383,0.0277,4.79,0.23704,7.930600000000001,9.3081,9.4161,609.3264,5.4034,0.0197
205,3097.21,12.5145,-5096.999999999999,70.5444,8.6968,2.537,0.999999999999999,0.04809999999999999,-0.1259,-0.0145,230.6823,737.6103,59.4441,15.66,-2.222,0.81,0.009,4.6,0.14010000000000003,5.043,6.927100000000001,7.828400000000001,0.0,3.5969,0.0032
206,2981.95,12.4047,-5487.0,69.9,8.5218,3.645,13.699999999999998,0.05099999999999998,-0.06090000000000001,-0.0065,231.10581999999997,810.9034,57.00119999999999,15.84,0.1891999999999997,0.6926,0.0274,8.06,0.1488,7.0901000000000005,9.6949,9.4981,528.7435,7.9099,0.0094
207,3003.43,12.5914,-5432.25,67.7222,8.9541,2.9620000000000006,-5.8273,0.008499999999999994,0.030000000000000013,-0.0139,234.3276,828.4453,59.730500000000006,15.71,0.0,0.6567,0.0079,6.726,0.10530000000000002,5.4969,9.1479,10.45192,56.9945,5.41922,0.012200000000000003
208,3135.88,12.5259,-5389.999999999999,76.7556,8.1166,4.397,-0.9535999999999997,0.053499999999999985,-0.0182,-0.0128,231.207,853.8541,58.8971,15.81,-3.025,0.809,0.0159,7.06,0.1592,8.9384,5.624700000000001,9.5832,922.0884,5.127280000000001,0.013859999999999999
209,3147.74,12.4922,-5349.25,69.2222,8.7812,3.103,2.0591000000000013,-0.07319999999999999,0.08219999999999998,-0.0097,231.54,795.6814,57.5958,15.68,0.1891999999999997,0.7359999999999999,0.0077,10.92,0.1344,5.6631,6.4448,7.807000000000001,89.1012,4.121,0.0326
210,3006.8,12.467939999999999,-5249.25,68.0778,9.1526,2.114,-0.0863999999999999,-0.2001,0.06850000000000002,-0.0092,230.91826,767.9431,57.9715,15.68,-0.7096,0.6819,0.0141,7.94,0.1346,3.8922,8.9581,8.3026,194.3865,5.258159999999999,0.0168
211,3002.85,12.482700000000001,-5432.750000000001,60.2667,9.2405,2.634,10.083820000000003,0.07139999999999998,-0.027799999999999995,-0.004,231.8733,725.5646,59.2637,15.750000000000002,0.0,0.771,0.0187,9.246,0.2736,4.4137,6.1942,10.0005,0.0,8.3082,0.0166
212,3050.878,12.480400000000001,-5370.999999999999,71.5,9.3181,2.932,-1.4355000000000002,0.01339999999999998,-9.999999999999056e-05,-0.0131,230.3052,779.6213,57.81799999999999,15.82,0.04729999999999975,0.8343000000000002,0.0095,6.659999999999999,0.075,7.3664000000000005,4.1547,8.6117,879.6163,0.0,0.0181
213,2918.48,12.5582,-5631.000000000001,74.0444,9.004,4.597,-6.7227,-0.074,-0.0011999999999999908,-0.0129,236.8977,888.9527,59.5625,15.51,-1.277,0.6799,0.015,8.05,0.1885,7.537300000000001,9.1959,9.8821,0.0,5.94072,0.01948
214,2929.2,12.5506,-5535.25,62.7444,9.2405,2.634,1.7321600000000006,0.023700000000000016,-0.01809999999999999,-0.0022000000000000006,230.88734,752.1419,60.4814,15.76,-0.0946000000000002,0.7536,0.0062,7.450000000000001,0.11200000000000002,6.4075,10.995400000000002,9.8271,97.7295,10.6962,0.016
215,3047.28,12.5451,-5394.75,69.0667,8.5891,2.915,2.3691000000000013,0.0386,-0.0748,-0.0112,231.01588,758.4047,59.45499999999999,15.84,-0.14189999999999994,0.6764,0.0118,9.716000000000001,0.1294,5.1818,11.456199999999999,11.9992,322.7227,5.9618,0.0182
216,3005.53,12.5094,-6233.5,65.8556,9.0425,2.9226,1.7755000000000005,-0.1828,0.05750000000000002,-0.0142,232.55306,748.6518,59.5856,15.91,1.939,0.7713000000000001,0.011,11.092,0.1435,6.7019,7.840600000000001,9.2006,637.5215,4.2122,0.035
217,3070.07,12.4773,-5201.5,74.1333,8.3273,3.07,-0.9690999999999994,0.0457,-0.09030000000000002,-0.0111,232.23261999999997,783.0931,60.00730000000001,15.78,0.04729999999999975,0.7585,0.0083,6.93,0.13960000000000003,5.5702,10.3395,9.7194,143.6095,3.950240000000001,0.021
218,3106.85,12.4655,-6330.0,69.4778,8.8505,2.906,4.97,-0.042900000000000015,0.043000000000000003,-0.0125,232.34782,764.8125,57.821639999999995,15.806,0.2837999999999999,0.6421,0.012,6.639999999999999,0.2034,5.067,8.8338,8.3493,792.9273,4.7849,0.0114
219,3208.47,12.4349,-5196.750000000001,75.2333,8.2638,3.009,2.9073000000000015,0.062,0.031299999999999994,-0.0101,231.35206,737.2909,57.7836,15.65,-0.5677000000000001,0.6697,0.0204,6.11,0.1392,4.3798,10.4235,12.9801,0.0,13.6029,0.016
220,2951.62,12.4673,-6368.499999999999,68.1111,9.7836,3.242,2.3754999999999997,-0.08489999999999999,0.02120000000000001,-0.0147,232.88415999999998,738.7298,59.7608,15.84,-0.14189999999999994,0.6764,0.0193,8.34,0.0863,5.0931,10.1967,9.8963,573.0255,4.913,0.0252
221,2957.97,12.478600000000002,-6267.75,70.1222,8.531,3.893,12.181800000000003,0.007500000000000024,-0.025399999999999995,-0.0079,232.05954,667.6864,58.109700000000004,15.83,-0.5677000000000001,0.6887,0.0248,8.88,0.1882,5.8436,9.3726,10.3392,731.1628,9.3099,0.0125
222,3085.7799999999997,12.5351,-5994.0,67.9556,8.9635,3.243,-2.7427,-0.058199999999999995,0.006800000000000018,-0.0102,231.60758,698.8656,58.2975,15.91,1.939,0.7713000000000001,0.0209,15.780000000000001,0.2916,6.2209,11.214399999999998,10.4449,207.9117,4.723419999999999,0.0114
223,2995.26,12.412399999999998,-5293.499999999999,71.4444,8.8624,2.6730000000000005,-4.799100000000001,0.023200000000000005,-0.017600000000000005,-0.0132,230.9711,860.8583,58.555200000000006,15.740000000000002,-1.939,0.8568,0.0208,4.67,0.11869999999999999,5.1986,9.4862,9.5251,577.1626,6.375680000000001,0.0171
224,3056.37,12.578800000000001,-5587.5,75.3556,9.088,2.136,-6.2591,0.09940000000000003,-0.04730000000000001,-0.0096,235.184,725.2758,58.8135,15.76,0.6622999999999996,0.8307,0.0064,4.88,0.17699999999999996,7.6422,9.0367,8.1231,37.1725,5.16568,0.016479999999999998
225,3003.13,12.469,-5456.25,67.6333,9.6272,4.682,6.663600000000001,-0.028999999999999998,0.013699999999999992,-0.0067,232.23399999999998,699.5907,58.8617,15.750000000000002,0.0,0.771,0.0233,9.286000000000001,0.2771,5.0305,5.196699999999999,7.7311,0.0,8.75602,0.0169
226,3188.42,12.4614,-4921.0,69.9556,8.9036,3.069,-4.052700000000001,-0.003299999999999995,-0.023100000000000006,-0.0079,230.0576,749.6248,59.0551,15.65,2.4579999999999997,0.8346,0.017,9.52,0.1152,5.8493,9.9051,10.4283,0.0,5.674759999999999,0.021
227,2890.83,12.4992,-5632.0,72.7222,8.9562,2.774,5.636399999999998,-0.05669999999999999,0.0158,-0.0131,231.5371,799.2143,58.36132,15.67,0.0,0.8068,0.0105,4.19,0.15,6.0739,7.6403,8.8156,451.1475,8.5961,0.0104
228,2947.39,12.4755,-5512.000000000001,67.0111,8.7932,0.5441,1.8708999999999985,-0.091,0.031299999999999994,-0.0115,230.83262,709.0619,59.1209,15.719999999999999,-1.1349999999999998,0.6879,0.0086,11.28,0.2174,7.4754,10.5805,9.9996,313.8227,12.2832,0.0227
229,3055.87,12.5031,-5451.25,68.2778,8.5135,3.1939999999999995,4.4364,0.0971,-0.013000000000000005,-0.0105,230.65861999999998,700.279,59.3288,15.95,-0.6623,0.7101,0.0105,11.07,0.14150000000000001,6.209800000000001,5.5879,11.652,172.6512,2.9921,0.0252
230,3045.71,12.4527,-5426.25,62.9889,9.2171,2.39184,-11.8245,0.06389999999999998,-0.0922,-0.0083,233.10461999999998,719.1702,57.6752,15.84,-0.2837999999999999,0.758,0.0087,6.799999999999999,0.2661,4.6801,6.1837,8.4455,643.3735,7.188479999999999,0.0093
231,2982.49,12.4492,-5435.5,68.2889,9.0695,2.856,5.794499999999999,0.02700000000000001,-0.0709,-0.005499999999999999,230.22492,698.0778,59.068,15.719999999999999,0.0,0.7931,0.0085,6.49,0.3127,6.0564,10.231,11.0688,896.0452,4.63704,0.0112
232,2939.73,12.5004,-5492.5,73.9222,8.8801,3.244,1.4427000000000014,0.0603,-0.0348,-0.0148,230.8962,777.1398,57.7954,15.66,-2.222,0.81,0.0081,7.559999999999999,0.1234,7.4942,5.6892,9.4337,0.0,0.0,0.0032
233,2875.39,12.4568,-5482.750000000001,73.6222,9.088,2.136,-3.432700000000001,0.023799999999999974,0.00030000000000000637,-0.0122,235.5889,759.8419,57.57266,15.77,-0.8988000000000002,0.6676,0.0238,8.31,0.1093,8.5633,5.1375,11.1879,51.049,6.398559999999999,0.015400000000000002
234,3059.44,12.5263,-4416.5,72.9778,8.4891,3.123,-1.4782,0.10520000000000003,-0.0493,-0.0129,234.1467,739.3275,60.2227,15.78,-0.04729999999999975,0.7873,0.0187,6.139999999999999,0.1141,5.4125,8.9722,11.2352,209.6594,4.4319999999999995,0.0059
235,3053.36,12.3808,-5711.75,76.6,8.2061,3.137,-3.0645000000000002,0.035499999999999976,-0.014199999999999996,-0.0115,234.6844,757.5706,57.8399,15.76,0.6622999999999996,0.8307,0.0229,6.669999999999999,0.17270000000000002,6.838599999999999,8.9179,9.4798,812.6733,4.81776,0.015400000000000002
236,2969.65,12.6308,-6548.25,68.3667,8.6384,1.9120000000000004,-0.5590999999999996,-0.1521,0.07989999999999998,-0.0119,233.4861,810.5024,60.4686,15.62,-1.2290000000000003,0.7248,0.0172,4.58,0.15880000000000002,5.7273,5.9213,7.5666,0.0,6.4220799999999985,0.0373
237,3098.45,12.46,-6124.75,66.3556,8.5952,5.211,1.5503599999999995,0.06260000000000003,-0.1297,-0.0108,234.40682,754.4612,58.01540000000001,15.719999999999999,0.0,0.7931,0.0232,9.07,0.2706,8.3024,5.0748,8.5174,322.2346,7.763760000000001,0.0162
238,2975.88,12.422200000000002,-5500.5,68.6444,8.6333,5.171,-0.6510799999999994,-0.012499999999999997,0.033599999999999984,-0.0098,231.26428,814.7503,58.7904,15.98,-0.04729999999999975,0.6287,0.0246,5.88,0.1221,4.6253,6.439399999999999,7.9439,370.9717,6.3198,0.0171
239,2933.27,12.5065,-6183.75,67.9222,8.5334,3.342,5.173600000000002,0.08050000000000002,-0.0377,-0.0103,232.42428,706.1614,58.516299999999994,15.87,0.0,0.7717,0.0114,8.02,0.2114,5.8216,8.3876,8.5629,359.7263,2.4597,0.021
240,2971.86,12.568200000000001,-6493.0,65.0889,9.0811,2.911,-3.5290999999999992,-0.035300000000000005,0.04220000000000001,-0.0127,231.31246000000002,749.4877,58.0044,15.750000000000002,-3.025,0.562,0.0165,8.72,0.15882,5.0479,9.5798,9.6216,696.2406,8.0029,0.011
241,3052.44,12.537599999999998,-5657.5,74.4444,8.8889,3.395,4.1655,0.07099999999999998,-0.06259999999999999,-0.0125,231.30198,734.5639,57.7359,15.81,-3.025,0.809,0.0062,5.93,0.1122,5.705899999999999,8.3591,10.1714,861.8644,6.27266,0.0172
242,2999.96,12.3578,-5648.0,70.0667,8.8581,5.31,1.4008999999999994,-0.0843,-0.022600000000000002,-0.0127,230.7768,738.4165,59.226,15.740000000000002,-3.732,0.5833,0.0128,7.070000000000001,0.171,5.01,9.4101,10.4942,0.0,5.071,0.0058
243,3072.3500000000004,12.4578,-5619.5,67.4222,9.2281,5.363999999999999,5.3118,0.03179999999999998,-0.034999999999999996,-0.005100000000000001,232.24491999999998,725.8186,58.7289,15.82,-0.1891999999999997,0.6492,0.0112,5.34,0.1371,5.145,9.8561,8.9837,683.1804,5.62374,0.0094
244,2938.11,12.3865,-6261.500000000001,69.3333,8.7696,3.317,0.8764000000000005,-0.09880000000000001,0.02710000000000001,-0.011,231.11023999999998,739.1096,58.674,15.91,1.939,0.7713000000000001,0.015499999999999998,8.518,0.10719999999999999,6.568300000000001,6.5578,8.2618,896.732,4.18894,0.0117
245,3081.07,12.477100000000002,-5463.25,65.3,9.7997,2.773,-11.2182,-0.1298,-0.021300000000000003,-0.0058,232.12812,792.3948,57.7968,15.806,-0.10407999999999994,0.73676,0.0305,6.059999999999999,0.1984,4.2605,4.871199999999999,5.7701,111.3801,9.20176,0.0318
246,3068.72,12.6057,-5100.0,70.4444,8.8973,3.093,-0.6235999999999996,0.20440000000000003,-0.0875,-0.0141,234.0965,754.5725,58.33386000000001,15.56,-1.088,0.6543,0.0189,3.8599999999999994,0.1202,6.1699,6.6845,7.0329,386.9833,4.46662,0.0328
247,2917.17,12.5896,-6433.5,69.8444,8.441,3.134,1.5581999999999996,0.018300000000000018,-0.04459999999999999,-0.0086,230.98606,776.8345,57.61559999999999,15.9,0.4258000000000001,0.7611000000000001,0.0208,6.279999999999999,0.2852,5.9053,8.8474,9.1297,561.5738,4.155,0.0113
248,3079.17,12.6006,-6047.0,70.0556,8.4421,2.035,-1.4344999999999997,-0.1635,0.01478,-0.0127,232.46286,733.3834,58.1458,15.87,-0.9461000000000002,0.8244,0.0187,7.659999999999999,0.1827,5.2483,11.2091,11.6297,477.4869,5.6326,0.0073
249,2991.63,12.385800000000001,-5231.499999999999,67.0111,8.662,2.743,-1.969999999999999,0.0336,-0.04859999999999999,-0.0086,234.0237,779.2658,58.3178,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0239,12.24,0.1248,7.130600000000001,4.680499999999999,9.7143,0.0,8.23324,0.016
250,2870.76,12.5339,-5442.25,68.8667,9.9095,2.663,-0.5345000000000005,0.1844,-0.06699999999999999,-0.0134,235.8061,785.7227,58.970000000000006,15.699999999999998,0.5203999999999996,0.8218,0.0193,11.77,0.0931,8.7276,4.7627999999999995,10.0609,390.4628,5.2046600000000005,0.0215
251,2989.91,12.46,-5677.500000000001,68.0444,9.1757,3.967,-1.2209000000000014,-0.010799999999999994,-0.009399999999999997,-0.0084,232.99944,771.871,58.95879999999999,15.83,-0.3784000000000001,0.7463000000000001,0.0314,11.394,0.22109999999999996,5.4855,4.9342,9.393379999999999,304.6358,12.1854,0.014900000000000002
252,3083.62,12.4614,-5623.0,66.6889,9.6938,3.08,-2.3690999999999995,-0.020399999999999995,0.03839999999999998,-0.0127,231.94478,704.8967,58.7375,15.59,0.2837999999999999,0.7878999999999999,0.0127,7.4399999999999995,0.1741,5.4572,6.6198,7.886999999999999,915.5361,4.4363,0.0098
253,2975.62,12.5471,-5662.25,70.7778,8.5251,2.23,1.9590999999999998,0.11489999999999999,-0.0533,-0.0141,232.5666,800.6865,58.4356,15.81,0.7568999999999998,0.7025,0.0201,9.44,0.1135,6.719699999999999,4.4308,8.352,174.7228,1.605,0.012200000000000003
254,3057.03,12.556299999999998,-5645.25,68.8556,8.3754,3.3130000000000006,0.7221600000000015,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,232.9886,728.7669,57.490399999999994,15.740000000000002,0.7568999999999998,0.83,0.0234,9.31,0.2807,5.337,10.0971,8.3743,323.0143,10.4794,0.0121
255,2916.54,12.5724,-6149.25,68.0444,9.8481,2.635,-2.2809,0.05410000000000001,0.012100000000000003,-0.0052,231.11418,804.8687,58.9531,15.729999999999999,0.0,0.8763999999999998,0.0095,5.919999999999999,0.163,4.1319,5.5436000000000005,7.5567,299.5925,6.3591,0.022
256,3001.45,12.452,-6517.75,72.9778,8.1605,2.759,0.20549999999999932,-0.1358,0.03839999999999998,-0.0101,235.1778,793.6932,58.3055,15.67,0.23650000000000015,0.7422,0.024,3.5599999999999996,0.1833,4.9396,8.564,11.1504,240.8602,8.43232,0.019
257,2976.4,12.368599999999999,-6338.25,69.8444,8.6005,0.5442,-1.2517999999999996,-0.0392,0.14619999999999997,-0.0091,231.00436,790.1214,57.411199999999994,15.94,-0.5677000000000001,0.6786,0.0159,7.68,0.139,6.2167,11.7374,10.1393,347.7366,4.0742,0.0226
258,2986.79,12.5243,-5349.25,69.0111,9.0402,4.31,-1.0299999999999994,-0.2387,0.08349999999999999,-0.013,233.8147,775.351,57.1368,15.8,0.23650000000000015,0.7996,0.0126,14.62,0.14340000000000003,7.1241,4.4614,10.2718,307.3967,4.372599999999999,0.0112
259,2973.53,12.470599999999997,-5766.75,66.9444,8.7662,3.4080000000000004,-0.1973000000000007,-0.020799999999999992,-0.0461,-0.006300000000000001,231.70386,800.4397,58.2355,15.79,0.7568999999999998,0.6627,0.0179,12.96,0.1002,5.9963,8.7137,9.4477,292.3664,8.7875,0.013900000000000001
260,3090.47,12.522,-5393.5,67.2778,9.754,3.4619999999999997,-0.8736000000000002,-0.004600000000000001,-0.03609999999999999,-0.0108,232.01336,660.9779,58.078,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0126,6.199999999999999,0.1622,4.6235,11.049799999999998,9.2436,487.5,4.431100000000001,0.0268
261,2946.11,12.4996,-6139.2,66.0444,8.8132,2.2440000000000007,0.4544999999999994,0.024699999999999982,0.019800000000000005,-0.0063999999999999994,230.79178,760.3131,57.98109999999999,15.87,0.0,0.7717,0.01,8.95,0.1252,5.5892,8.8613,9.3684,68.5714,4.0028,0.0282
262,2949.9,12.5061,-5488.5,70.8778,8.8331,3.3959999999999995,-5.091799999999999,0.18100000000000002,-0.0504,-0.0126,233.41874,657.6512,58.0529,15.77,-0.8515,0.6402,0.0057,9.74,0.179,6.8618999999999994,4.5765,8.5494,747.2973,3.267,0.018
263,3037.92,12.4755,-6338.25,66.2889,9.754,3.4619999999999997,3.535500000000001,0.0,0.0,-0.0093,231.14624,725.9413,58.7113,15.61,0.0,0.7435,0.0074,15.26,0.0966,5.570000000000001,6.7457,8.9141,295.9641,3.725,0.0084
264,2892.99,12.46,-5635.5,66.2556,8.5266,3.021,6.707300000000001,-0.0307,0.047700000000000006,-0.0053,231.48994,815.659,58.092,15.9,0.0946000000000002,0.8115,0.0239,6.57,0.0816,5.4263,8.9216,7.4438,374.8489,7.11084,0.0116
265,3041.89,12.4892,-6222.5,66.7333,8.5855,2.809,2.8617999999999997,0.035499999999999976,-0.0465,-0.0101,230.68958,768.9593,59.22030000000001,15.91,0.3310999999999997,0.7884,0.0069,7.820000000000001,0.1286,5.9291,6.4883,12.2602,0.0,5.1816,0.0102
266,3041.09,12.4912,-5399.25,72.9556,8.942,3.233,-0.5973000000000003,-0.0036999999999999932,0.037999999999999985,-0.0151,230.7312,788.4365,57.958000000000006,15.71,-2.458,0.8036000000000001,0.0152,5.71,0.14130000000000004,5.9205,7.865499999999999,8.1635,775.9465,3.3442,0.0117
267,3114.92,12.4871,-5542.5,71.9556,8.6427,2.473,-0.6590999999999996,0.21499999999999997,0.041580000000000006,-0.0022000000000000006,232.07692,770.7664,59.138799999999996,15.92,-0.14189999999999994,0.808,0.0058,10.83,0.22709999999999997,6.3488,6.3446,8.746,625.4072,5.43356,0.0159
268,3006.22,12.4333,-6430.25,74.8556,8.5529,2.398,0.6482000000000002,-0.2077,0.05599999999999999,-0.0108,229.1533,765.2489,59.13909999999999,15.71,-0.5677000000000001,0.5887,0.0206,6.94,0.1974,5.877900000000001,6.648,7.3956,266.1105,4.194,0.0097
269,3064.13,12.4333,-5760.75,68.2556,8.77,3.21,2.017299999999999,-0.03330000000000002,0.007899999999999983,-0.0099,231.59408,756.0866,59.3875,15.86,-0.4730999999999999,0.8318,0.0193,7.85,0.1458,4.6202,10.6246,9.111,580.4348,6.167400000000001,0.0129
270,2995.76,12.6063,-5794.25,68.0,9.7484,2.7459999999999996,1.349460000000002,0.03809999999999999,0.02820000000000001,-0.0052,231.66594,721.4109,58.2861,15.88,0.0,0.8123,0.022,10.68,0.2743,6.1614,9.5181,9.3707,586.8228,6.9152,0.0116
271,2924.07,12.4469,-6203.25,66.6556,8.6527,2.914,8.9073,0.1041,-0.05320000000000001,-0.0078,232.48082,730.4042,58.0994,15.729999999999999,-0.2837999999999999,0.6834,0.0242,8.59,0.1656,5.6626,10.076,9.0442,215.5019,5.80542,0.0083
272,2959.36,12.5043,-6549.250000000001,69.3667,8.7696,3.317,-0.9044999999999997,-0.0024999999999999996,-0.01809999999999999,-0.01,231.74006,763.1099,60.4132,15.59,0.2837999999999999,0.7878999999999999,0.0074,7.130000000000001,0.1479,5.4403,6.5591,7.5864,516.3205,3.3739,0.0276
273,2968.33,12.4349,-5349.75,75.4333,8.5596,2.849,2.4181999999999997,-0.04680000000000001,-0.015600000000000003,-0.0105,232.4647,773.9219,58.66770000000001,15.79,-0.4258000000000001,0.7217,0.0266,7.39,0.094,5.96,8.222,8.6863,82.5152,4.2022,0.0184
274,2898.17,12.5204,-5459.5,68.0889,9.7137,2.585,0.006400000000000284,-0.022499999999999996,-0.03609999999999999,-0.0126,236.3596,723.2262,59.8217,15.68,-0.04729999999999975,0.8522,0.0148,10.1,0.0768,6.3409,9.8869,11.4154,436.0396,5.254099999999999,0.031
275,3043.14,12.5096,-5646.500000000001,72.6222,8.5801,3.331,0.5600000000000004,-0.07210000000000001,-0.0038999999999999964,-0.0124,231.0005,763.8291,58.357800000000005,15.77,-0.3784000000000001,0.7447,0.0107,7.92,0.1426,5.029,6.4576,7.387,64.3058,6.697019999999999,0.0079
276,3023.34,12.4849,-5330.0,69.5444,8.5891,2.915,3.8263999999999982,0.0774,-0.07950000000000002,-0.0115,232.90462,812.8688,57.768299999999996,15.76,-0.4730999999999999,0.6645,0.0098,10.55,0.242,6.2339,5.563,11.9104,164.3142,7.5922600000000005,0.0287
277,2961.37,12.6278,-5264.5,69.5222,9.0447,2.69,-3.6035999999999997,0.055199999999999985,-0.03760000000000001,-0.0102,230.1141,839.3621,59.0703,15.740000000000002,-0.5203999999999996,0.7154,0.0187,9.63,0.1364,6.4635,5.185899999999999,9.0614,314.5299,4.14226,0.014800000000000002
278,3095.5300000000007,12.578800000000001,-5187.0,70.7889,9.193,2.067,1.7735999999999992,0.14319999999999997,-0.0669,-0.0094,232.8699,821.2525,60.6665,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0093,11.08,0.1131,6.5287,4.389099999999999,9.312,604.0404,7.00106,0.0119
279,2953.29,12.480400000000001,-5465.0,68.0111,8.662,2.743,1.223599999999999,0.019100000000000013,-0.006400000000000003,-0.0152,230.0761,737.8545,58.0411,15.66,-2.222,0.81,0.0081,4.64,0.1166,7.2114,4.8771,8.7051,411.1628,4.7078999999999995,0.015
