,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_299,feature_300,feature_317,feature_337,feature_421,feature_424,feature_461,feature_588
185,2936.04,11.271086004956123,12.4337,-6393.500000000001,9.3998,25.802431269280948,11.4855,-0.026999999999999996,8542.08,-0.049700000000000015,-0.0086,654.6793,15.79,0.23650000000000015,0.6755,1.0911,13.3,0.0238,0.0233,5.7813,9.3752,1.8252999999999997,94.57029999999999,18.8543,0.018
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.1245,33.1245,-0.019099999999999995,9077.3699,-0.00910000000000001,-0.005200000000000001,788.2238999999998,15.73,0.0,0.8764,0.5682,4.31,0.03930000000000001,0.025299999999999996,3.7292999999999994,6.0333,0.9546,103.9502,13.4659,0.015999999999999997
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3135999999999999,18.6864,-0.016600000000000004,8395.9299,0.009399999999999976,-0.0116,710.4253,15.75,-3.025,0.562,0.3884,8.11,0.0619,0.023599999999999996,4.9325,9.8406,1.6191,62.044,25.7698,0.0102
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709000000000002,21.8709,-0.016100000000000007,8580.0998,0.036799999999999986,-0.0114,731.5928,15.8,0.04729999999999975,0.743,0.4276,5.93,0.064,0.0083,6.3841,7.8113,0.975,41.3533,32.7652,0.0078
189,3087.39,9.5326,12.4845,-6417.750000000001,8.5003,-0.6645000000000013,20.6645,-0.0169,8587.1898,-0.06399999999999999,-0.0081,742.6839,15.650000000000002,-0.5677000000000001,0.6697,0.35980000000000006,6.97,0.026,0.0155,5.5983,8.816,1.2968,113.7576,15.7795,0.0215
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745000000000013,20.5745,-0.0047,8932.56,-0.029700000000000008,-0.0145,767.6010999999999,15.85,-1.797,0.8224000000000001,0.5161,3.97,0.064,0.0439,5.6927,8.8745,1.1262,31.7377,19.1373,0.006
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.13909999999999886,20.1391,-0.0093,8882.0301,0.005499999999999975,-0.011899999999999999,700.3261999999999,15.76,0.2837999999999999,0.8291000000000001,0.3534999999999999,6.86,0.0348,0.0419,5.3831,9.2071,1.334,106.4327,14.2999,0.0276
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.498199999999999,30.501800000000003,-0.0314,8729.75,0.03410000000000002,-0.0045,722.5893,15.75,0.23650000000000015,0.8373999999999999,0.3765,6.16,0.0604,0.0455,3.9337999999999997,7.4942,2.4224,79.1407,19.3641,0.0098
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164000000000013,22.0164,0.008099999999999998,8874.9001,0.06300000000000003,-0.0122,691.2322000000001,15.74,-0.0946000000000002,0.6595,0.41419999999999996,11.02,0.05260000000000001,0.0457,7.6205,8.3872,0.7877,47.5629,18.5584,0.013599999999999998
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.3173000000000003,19.6827,-0.012799999999999999,8577.1599,-0.05050000000000002,-0.013,723.813,15.73,-0.3310999999999997,0.7069,0.5396,8.88,0.0551,0.0569,7.6902,8.5267,0.4411,43.7911,26.6271,0.0277
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2990999999999993,21.2991,-0.0376,8196.55,0.14789999999999998,-0.0146,692.762,15.76,0.0946000000000002,0.8046,0.5471,4.97,0.124,0.0545,6.189,8.5206,1.4065,69.1644,24.3995,0.0174
196,2981.08,9.6167,12.47,-5367.75,8.536,5.785500000000001,14.214500000000001,-0.012000000000000005,7930.09,0.035500000000000004,-0.007199999999999999,687.3775,15.84,-0.2837999999999999,0.758,0.2925,18.65,0.029,0.018,6.872899999999999,10.3797,2.6027,85.0729,64.16734968108989,0.0271
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6608999999999989,20.6609,-0.022900000000000004,8892.88,-0.04929999999999999,-0.0109,782.7267,15.77,-3.732,0.5524,0.4202,7.62,0.0519,0.0649,4.7264,7.851899999999999,0.7358,77.8744,28.7316,0.0203
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.673600000000001,24.6736,-0.010999999999999998,9341.05,0.0,-0.0086,779.2464,15.77,-0.3784000000000001,0.7447,0.5044,11.090000000000002,0.0762,0.0594,5.6868,8.4138,1.2957,62.97849999999999,32.8324,0.0079
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3355,22.3355,-0.007100000000000002,8227.7,-0.07690000000000001,-0.009,671.2237999999999,15.85,0.7568999999999998,0.7677,0.42590000000000006,6.46,0.0487,0.0408,5.5167,9.1952,0.7879,56.5567,30.057999999999996,0.0167
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000002,31.6082,-0.0336,8560.3601,-0.032299999999999995,-0.0058,736.7044,15.73,-0.0946000000000002,0.8487,0.7131999999999998,6.71,0.0873,0.036,5.9989,10.2414,3.4618,140.2359,63.13499999999999,0.0094
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.285499999999999,17.7145,-0.03,8582.63,-0.0405,-0.0141,730.8786,15.75,-3.4960000000000004,0.5638,0.1756,5.93,0.048900000000000006,0.0973449926448757,5.5605,8.0129,1.5589000000000002,106.923,20.9166,0.0149
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.545500000000001,14.454499999999998,-0.013700000000000006,8815.3602,0.02170000000000002,-0.0138,748.3221,15.81,0.0,0.7759,1.0541,10.360000000000001,0.0633,0.0182,6.3218,9.4011,0.6985,63.541899999999984,35.6914,0.004799999999999999
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.37269999999999937,20.3727,-0.0217,8386.4499,0.2633,-0.0179,691.8414,15.78,-3.779,0.7947999999999998,0.261,10.44,0.04750000000000001,0.0435,6.2445,9.6169,1.9998,50.9904,21.3231,0.0058
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.1799999999999999,20.18,-0.009699999999999995,9142.6801,0.0013999999999999885,-0.0122,625.935,15.82,0.0,0.6383,1.3179,4.79,0.0692,0.0546,7.9306,9.4161,2.9203,51.1463,47.6891,0.019699999999999995
205,3097.21,9.8912,12.5145,-5097.0,8.6968,0.9999999999999987,19.0,-0.005699999999999998,8553.2899,0.04810000000000002,-0.0145,737.6103,15.659999999999998,-2.222,0.81,0.4863,4.6,0.0689,0.0655,5.043,7.8284,0.9284000000000001,76.1097,17.2867,0.0032
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.7,26.3,-0.014499999999999997,9301.6298,0.051,-0.006499999999999999,810.9034,15.84,0.1891999999999997,0.6926,0.5075,8.06,0.05890000000000001,0.0384,7.0901,9.498100000000003,2.8563,55.3987,42.2361,0.0094
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827300000000001,25.8273,-0.0676538767943973,9292.7699,0.008500000000000023,-0.0139,828.4453,15.71,0.0,0.6567,0.3542,19.410182808893737,0.0963,0.0595,5.4969,13.909733480804706,0.8074,95.83500000000001,24.0489,0.0122
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9536000000000001,20.9536,-0.012400000000000003,9770.2801,0.05350000000000001,-0.0128,853.8541,15.81,-3.025,0.809,0.557,7.06,0.0262,0.0753,8.9384,9.5832,1.6391000000000002,137.3968,15.6077,0.0402
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.059100000000001,17.9409,-0.0576,9448.4501,-0.0732,-0.0097,795.6814,15.679999999999998,0.1891999999999997,0.736,0.4322,10.920000000000002,0.0485,0.0427,5.6631,7.807,0.7869,44.4005,14.1075,0.0326
210,3006.8,9.6558,12.26735058242492,-5249.25,9.1526,-0.0864000000000003,20.0864,-0.0312,8696.4301,-0.2001,-0.0092,767.9431,15.679999999999998,-0.7096,0.6819,0.4669,7.94,0.0222,0.0841,3.8922000000000003,8.3026,1.4527000000000003,64.0638,43.278000000000006,0.0168
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.5764,21.4236,0.0,8721.5101,0.0714,-0.004,725.5646,15.75,0.0,0.771,0.9413,19.410182808893737,0.0321,0.0416,4.4137,10.0005,1.9374999999999998,60.153099999999995,41.0503,0.0166
212,3231.6165136882496,10.4062,12.4804,-5371.0,9.3181,-1.4355000000000004,21.4355,-0.010399999999999998,8934.2302,0.013399999999999983,-0.0131,779.6213,15.82,0.04729999999999975,0.8343,0.21200000000000002,6.66,0.0026,0.0589,7.3664,8.6117,0.9777,28.0208,24.5448,0.0181
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227,26.7227,-0.006799999999999996,9132.435852019747,-0.074,-0.0129,888.9527,15.51,-1.277,0.6799,0.6463,8.05,0.0514,0.0719,7.537300000000001,9.8821,1.5547,90.14640000000001,18.5999,0.0426298285703493
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.1673,22.8327,-0.050699999999999995,8661.2899,0.023699999999999995,-0.0022,752.1419,15.76,-0.0946000000000002,0.7536,0.3228,7.45,0.0722,0.0608,6.4075,9.8271,0.6364,144.0716,23.2105,0.015999999999999997
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3690999999999995,17.6309,-0.024999999999999998,8744.62,0.0386,-0.0112,758.4047,15.84,-0.14189999999999994,0.6764,0.3991,19.410182808893737,0.058,0.05199999999999999,5.1818,11.9992,1.2265,165.0888120495591,13.2235,0.0182
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7754999999999994,18.2245,-0.014499999999999997,8509.97,-0.1828,-0.0142,748.6518,15.91,1.939,0.7713,0.4863,16.97,0.0202,0.0124,6.7019,9.2006,1.1366,54.779399999999995,30.609900000000003,0.03500000000000001
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9690999999999994,20.9691,-0.0389,8950.5701,0.04570000000000001,-0.011099999999999999,783.0931,15.78,0.04729999999999975,0.7585,0.4786,6.93,0.0707,0.0502,5.5702,9.7194,0.8508,90.6983,24.0162,0.021
218,3106.85,9.2947,12.4655,-6329.999999999999,8.8505,4.969999999999999,15.029999999999998,-0.012699999999999998,8840.98,-0.04290000000000001,-0.0125,764.8125,15.497073138112986,0.2837999999999999,0.6421,0.6832,6.64,0.0456,0.0335,5.067,8.3493,1.2448,86.86819999999999,37.808400000000006,0.0114
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.907300000000001,17.0927,-0.010700000000000003,8581.9799,0.062000000000000006,-0.0101,737.2909000000001,15.650000000000002,-0.5677000000000001,0.6697,0.4787,6.11,0.0713,0.076,4.3798,12.9801,2.1367,84.3203,14.4759,0.015999999999999997
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3754999999999993,17.6245,-0.020600000000000004,8542.16,-0.0849,-0.0147,738.7298,15.84,-0.14189999999999994,0.6764,0.2823,8.34,0.0321,0.0393,5.0931,9.8963,2.02,65.2334,20.1806,0.0252
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,27.8182,0.010800000000000006,8321.28,0.0075000000000000075,-0.0079,667.6864,15.83,-0.5677000000000001,0.6887,1.3558,8.88,0.0363,0.0334,5.8436,10.3392,2.5919,51.6058,27.6445,0.0125
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.742700000000001,22.7427,-0.027200000000000002,8918.65,-0.058200000000000016,-0.0102,698.8656,15.91,1.939,0.7713,1.0192,15.78,0.0631,0.037,6.220900000000001,10.4449,2.214,68.9597,24.2427,0.0114
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.799099999999998,24.7991,-0.014499999999999997,9949.112350137726,0.023200000000000016,-0.0132,860.8583,15.74,-1.939,0.8568000000000001,0.3814,4.67,0.049300000000000004,0.0705,5.1986,9.525099999999998,2.1596,75.51489999999998,34.4884,0.0171
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.259100000000002,26.2591,-0.0506,8175.84,0.0994,-0.0096,725.2758,15.76,0.6622999999999996,0.8307,0.6046,4.88,0.0167,0.0659,7.6422,8.1231,0.6543,48.4891,49.6857,0.0426298285703493
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.663599999999996,33.3364,0.0032000000000000054,8857.02,-0.029000000000000012,-0.006700000000000001,699.5907,15.75,0.0,0.771,0.9728,19.410182808893737,0.078,0.015299999999999998,5.0305,7.7311,2.4358,91.6398,26.6655,0.0169
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.0527000000000015,24.0527,-0.002699999999999996,8579.95,-0.0033000000000000134,-0.0079,749.6247999999999,15.650000000000002,2.4579999999999997,0.8345999999999999,0.3999,9.52,0.0596,0.0643,5.8493,10.4283,1.7634,135.3362,14.4772,0.021
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.636399999999997,14.363600000000002,0.0152,9305.4001,-0.056700000000000014,-0.0131,799.2143,15.669999999999998,0.0,0.8068,0.527,4.19,0.06079999999999999,0.0495,6.0739,8.8156,1.087,95.7042,45.2969,0.0104
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709000000000002,18.1291,-0.026199999999999998,8294.4601,-0.091,-0.0115,709.0619,15.72,-1.1349999999999998,0.6879,0.7348,11.28,0.0355,0.0324,7.4754,9.9996,0.8778,164.9109,22.0783,0.022699999999999998
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.436399999999998,15.563599999999997,-0.0269,8159.48,0.0971,-0.0105,700.279,15.95,-0.6623,0.7101,0.46359999999999996,11.07,0.05050000000000001,0.0623,6.2098,11.652,1.0858,47.3788,24.5781,0.0252
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,-0.012400000000000003,8402.5,0.06389999999999997,-0.0083,719.1702,15.84,-0.2837999999999999,0.758,0.8829999999999999,6.8,0.0881,0.019599999999999996,4.6801,8.4455,0.8950999999999999,61.119499999999995,38.33290000000001,0.0093
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.794499999999999,14.205500000000002,-0.008900000000000003,8996.2401,0.02700000000000001,-0.005499999999999999,698.0778,15.72,0.0,0.7931,1.1664,6.49,0.0687,0.0411,6.0564,11.0688,0.8765,61.35219999999999,22.2557,0.0112
232,2939.73,9.6913,12.5004,-5492.5,10.085103112642333,1.4426999999999999,18.5573,0.007100000000000002,9083.2699,0.06029999999999999,-0.0148,777.1398,15.659999999999998,-2.222,0.81,0.4289,7.56,0.0372,0.025299999999999996,9.128700000000002,9.4337,0.8374,59.1817,23.6923,0.0032
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4327000000000005,23.4327,-0.0676538767943973,8696.75,0.0238,-0.0122,759.8419,15.77,-0.8988000000000002,0.6676,0.3332,8.31,0.034,0.0342,8.5633,11.1879,2.4776,23.02,51.590700000000005,0.0154
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4782,21.4782,-0.0492,8561.28,0.10520000000000003,-0.0129,739.3275,15.78,-0.04729999999999975,0.7873,0.3294,6.14,0.0753,0.0639,5.4125,11.2352,1.9323000000000001,70.45869999999998,30.8532,0.0059
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0645000000000002,23.0645,-0.012599999999999995,9049.98,0.035500000000000004,-0.0115,757.5706,15.76,0.6622999999999996,0.8307,0.5883,6.67,0.0884,0.0461,6.8386000000000005,9.4798,2.38,61.354699999999994,53.3243,0.0154
236,2969.65,9.9699,12.6308,-6548.25,8.6384,-0.5590999999999987,20.5591,0.004499999999999997,9202.7698,-0.1521,-0.011899999999999999,810.5024,15.62,-1.2290000000000003,0.7248,0.5576,4.58,0.0258,0.0193,5.7273,7.566600000000001,1.7777000000000003,78.1019,13.5312,0.0373
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.067300000000001,25.9327,-0.022400000000000003,8740.31,0.06259999999999999,-0.0108,754.4612,15.72,0.0,0.7931,1.0018,9.07,0.0421,0.0393,8.3024,8.517399999999999,2.421,83.9038,38.6081,0.0162
238,2975.88,9.8631,12.4222,-5500.5,10.085103112642333,25.802431269280948,10.4891,-0.0203,8176.350000000001,-0.012500000000000002,-0.0098,814.7502999999999,15.98,-0.04729999999999975,0.6287,0.3989,5.88,0.0375,0.0374,4.6253,7.9439,2.5905,106.4904,24.998,0.0171
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1735999999999995,14.826400000000001,-0.025600000000000005,8355.5202,0.08049999999999999,-0.010299999999999998,706.1614,15.87,0.0,0.7717,0.7497,8.02,0.0514,0.038,5.8216,8.5629,1.1798,36.9121,24.1412,0.021
240,2971.86,9.1953,12.5682,-6492.999999999999,9.0811,-3.5291,23.5291,-0.013299999999999998,8612.3401,-0.03529999999999999,-0.0127,749.4877000000001,15.75,-3.025,0.562,1.2918,8.72,0.0327,0.0119,5.0479,9.6216,1.7137,59.018100000000004,31.023599999999995,0.011
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.1655000000000015,15.834500000000002,-0.011800000000000001,8471.92,0.07099999999999998,-0.0125,734.5639,15.81,-3.025,0.809,0.3462,5.93,0.0336,0.0199,5.7059,10.171399999999998,0.6371,97.8264,25.552,0.0172
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4008999999999996,18.5991,0.0009999999999999968,8440.8101,-0.08429999999999999,-0.0127,738.4165,15.74,-3.732,0.5833,0.5939,7.07,0.0546,0.0292,5.01,10.4942,1.3194,92.8048,50.5656,0.0058
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.311799999999999,14.6882,-0.0164,8716.3799,0.031800000000000016,-0.0051,725.8186,15.82,-0.1891999999999997,0.6492,0.3818,5.34,0.0819,0.0373,5.145,8.9837,1.1643,55.976,32.8749,0.0094
244,2938.11,9.9427,12.3865,-4139.505632035334,8.7696,0.876399999999999,19.1236,0.0038000000000000056,8722.84,-0.0988,-0.011,739.1096,15.91,1.939,0.7713,0.3614,19.410182808893737,0.0,0.0,6.5683,8.2618,1.5983000000000003,69.5708,30.6797,0.0117
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,31.2182,-0.031,9001.7399,-0.1298,-0.0058,792.3948,15.775068323008407,-0.09299515878856074,0.755527545652163,0.7349,6.06,0.0855,0.0367,4.2605,5.770100000000001,3.2219,83.8621,43.9785,0.0318
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236000000000003,20.6236,-0.0284,8921.35,0.2044,-0.0141,754.5725,15.56,-1.088,0.6543,0.3944,3.86,0.0941,0.0485,6.1699,7.0329,1.9653,33.5296,30.3408,0.0328
247,2917.17,8.9854,12.5896,-6433.499999999999,8.441,1.558200000000001,18.4418,0.02868832335921928,9072.8601,0.0183,-0.0086,776.8345000000002,15.9,0.4258000000000001,0.7611,0.9836999999999999,6.28,0.055400000000000005,0.0369,5.905300000000001,9.1297,2.178,75.5572,32.914,0.0113
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4344999999999992,21.4345,-0.023899999999999998,8925.6302,-0.1635,-0.0127,733.3834,15.87,-0.9461000000000002,0.8244,0.636,7.66,0.0676,0.0344,5.2483,11.6297,1.9611999999999998,84.0622,14.3084,0.0073
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.97,21.97,-0.0058,9055.3399,0.03359999999999998,-0.0086,779.2658,15.73,-0.9461000000000002,0.7269,0.4406,12.240000000000002,0.04390000000000001,0.0403,7.1306,9.7143,2.4899,122.4551,29.853600000000004,0.015999999999999997
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5344999999999995,20.5345,-0.017800000000000007,9112.962886681526,0.1844,-0.0134,785.7227,15.7,0.5203999999999996,0.8217999999999999,0.2798,11.770000000000001,0.04440000000000001,0.0361,8.7276,10.0609,1.9975,43.4273,36.1845,0.0215
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.802431269280948,32.896,-0.022699999999999998,8903.9602,-0.010799999999999992,-0.0084,771.871,15.83,-0.3784000000000001,0.7463,1.2615,19.410182808893737,0.0509,0.0602,5.4855,13.909733480804706,3.3254,57.5101,30.3517,0.0149
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3690999999999995,22.3691,-0.011399999999999995,8481.8701,-0.020400000000000012,-0.0127,704.8967,15.59,0.2837999999999999,0.7879,0.6134,7.44,0.04200000000000001,0.0717,5.4572,7.887,1.3085,56.1224,26.6554,0.0098
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.959099999999999,18.0409,-0.0338,9141.7798,0.1149,-0.0141,800.6865,15.81,0.7568999999999998,0.7025,0.3432,9.44,0.0066,0.0375,6.719699999999999,8.352,2.096,57.6678,26.3111,0.0122
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.645499999999998,25.3545,-0.0245,8546.0399,0.1227,-0.005599999999999998,728.7669,15.74,0.7568999999999998,0.83,0.9567999999999999,9.31,0.052000000000000005,0.030699999999999998,5.337,8.3743,2.448,114.1793,21.5047,0.0121
255,2916.54,9.8774,12.5724,-6149.25,9.848100000000002,-2.280900000000001,22.2809,-0.0307,9136.1001,0.054099999999999995,-0.005200000000000001,804.8686999999999,15.73,0.0,0.8764,0.5664,5.92,0.0339,0.0325,4.1319,7.5567,0.9766,94.1468,22.1599,0.022
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.20550000000000102,19.7945,-0.0232,9010.606316687927,-0.1358,-0.0101,793.6932,15.669999999999998,0.23650000000000015,0.7422,0.5729,3.56,0.0268,0.0199,4.9396,11.1504,2.4876,37.5952,13.3608,0.019
257,2976.4,9.9673,12.3686,-6338.25,8.6005,-1.251799999999999,21.2518,-0.024299999999999995,9010.99,-0.03919999999999999,-0.0091,790.1214,15.94,-0.5677000000000001,0.6786,0.4761,7.68,0.044300000000000006,0.0257,6.2167,10.1393,1.6432,46.1838,16.301,0.0226
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.0299999999999987,21.03,-0.026,8954.0201,-0.2387,-0.013,775.351,15.8,0.23650000000000015,0.7995999999999999,0.49,14.620000000000001,0.0532,0.0355,7.124099999999999,10.2718,1.3035,67.84219999999999,35.8946,0.0112
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.1973000000000004,20.1973,-0.026199999999999998,9353.74,-0.020800000000000013,-0.006299999999999999,800.4397,15.79,0.7568999999999998,0.6627,0.3484,12.96,0.0422,0.051,5.9963,9.447700000000001,1.8565,84.1648,18.2938,0.0139
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8735999999999993,20.8736,-0.022400000000000003,8940.9601,-0.004599999999999995,-0.0108,660.9779,15.75,0.04729999999999975,0.8692,0.5582,6.2,0.0461,0.0218,4.6235,9.2436,1.2991,57.0066,18.1586,0.0268
261,2946.11,10.6564,12.4996,-7101.503981380167,8.8132,0.4544999999999987,19.5455,-0.0612,8873.9599,0.024700000000000014,-0.006399999999999999,760.3131,15.87,0.0,0.7717,0.4277,8.95,0.055400000000000005,0.0379,5.5892,9.3684,1.0289,83.9072,16.6815,0.0282
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.0918,25.0918,-0.007399999999999996,8771.79,0.181,-0.0126,657.6512,15.77,-0.8515,0.6402,0.5812,9.74,0.0245,0.0606,6.861900000000001,8.5494,0.5878,54.4243,20.547,0.018
263,3037.92,9.1843,12.4755,-6338.25,9.754,3.535500000000002,16.4645,-0.0223,8615.0101,0.0,-0.0093,725.9413000000001,15.61,0.0,0.7435,0.3082,15.260000000000002,0.0425,0.0347,5.57,8.9141,0.7546,50.8386,24.4747,0.0084
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707299999999997,13.2927,-0.020700000000000007,9393.0299,-0.030699999999999995,-0.0053,815.659,15.9,0.0946000000000002,0.8115,0.23610000000000003,6.57,0.0593,0.0302,5.4263,7.4438,2.5142,89.0777,12.0121,0.0116
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.861799999999999,17.1382,0.0004999999999999984,8657.8701,0.035500000000000004,-0.0101,768.9593,15.91,0.3310999999999997,0.7884000000000001,0.4412,7.820000000000001,0.05280000000000001,0.0387,5.929099999999999,12.2602,0.7111,83.2222,38.981100000000005,0.0102
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5972999999999993,20.5973,-0.011200000000000002,9155.5301,-0.003700000000000014,-0.0151,788.4365,15.71,-2.458,0.8036,0.46590000000000004,5.71,0.0158,0.0142,5.9205,8.1635,1.57,73.0561,19.7112,0.0117
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591000000000005,20.6591,-0.015400000000000004,8878.8499,0.21499999999999997,-0.0022,770.7664,15.92,-0.14189999999999994,0.808,0.8436,10.83,0.05050000000000001,0.0534,6.348799999999999,8.746,0.5887,68.1393,23.5094,0.0159
268,3006.22,9.9052,12.4333,-6430.25,8.5529,0.6481999999999994,19.3518,-0.024,9015.5001,-0.2077,-0.0108,765.2489,15.71,-0.5677000000000001,0.5887,0.6756,6.94,0.051,0.0362,5.8779,7.3956,2.1416,53.0849,27.0261,0.0097
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173000000000005,17.9827,-0.018399999999999993,8815.74,-0.03330000000000002,-0.0099,756.0866,15.86,-0.4730999999999999,0.8318000000000001,0.4997,7.85,0.0649,0.030000000000000002,4.6202,9.110999999999999,1.996,99.1893,42.58670000000001,0.0129
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.802431269280948,10.2736,-0.017100000000000004,8505.6201,0.03810000000000002,-0.005200000000000001,721.4109,15.879999999999999,0.0,0.8123,1.0172,10.680000000000001,0.0665,0.0331,6.1614,9.370699999999998,2.301,83.0382,35.9256,0.0116
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.907299999999998,31.092699999999997,-0.019699999999999995,8329.73,0.10410000000000001,-0.0078000000000000005,730.4042,15.73,-0.2837999999999999,0.6834,0.5697,8.59,0.0324,0.0588,5.6626,9.0442,2.5281,102.8889,35.901,0.0083
272,2959.36,9.3775,12.5043,-6549.250000000001,8.7696,-0.9045000000000012,20.9045,-0.0253,8926.9801,-0.0025000000000000118,-0.01,763.1099,15.59,0.2837999999999999,0.7879,0.5247,7.13,0.0421,0.0447,5.4403,7.5864,0.7572,84.872,12.0041,0.0276
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.4182000000000015,17.5818,-0.0453,8966.2599,-0.04680000000000001,-0.0105,773.9219,15.79,-0.4258000000000001,0.7217,0.3048,7.39,0.0519,0.0432,5.96,8.6863,2.809,80.3982,26.9886,0.0184
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.006399999999999411,19.9936,-0.0253,8444.6001,-0.022499999999999992,-0.0126,723.2262,15.679999999999998,-0.04729999999999975,0.8522,0.2103,10.1,0.0322,0.0671,6.3409,11.4154,1.5266,55.8581,37.5476,0.031
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.5600000000000006,19.44,-0.0445,8900.9999,-0.0721,-0.0124,763.8291000000002,15.77,-0.3784000000000001,0.7447,0.5033,7.920000000000001,0.0711,0.05050000000000001,5.029,7.387,1.1064,165.0888120495591,15.1549,0.0079
276,3023.34,8.420276435049269,12.4849,-5330.0,8.5891,3.8264000000000022,16.1736,-0.0376,9221.64,0.0774,-0.0115,812.8688,15.76,-0.4730999999999999,0.6645,0.6715,10.550000000000002,0.0265,0.0407,6.233899999999999,11.9104,1.0097,76.8949,45.40310000000001,0.0287
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036000000000006,23.6036,-0.0263,9342.3201,0.05520000000000002,-0.0102,839.3621,15.74,-0.5203999999999996,0.7154,0.4819,9.63,0.0803,0.0334,6.4635,9.0614,1.942,84.23129999999999,24.3853,0.014799999999999999
278,3095.53,9.696,12.5788,-5187.0,9.193,1.773599999999999,18.2264,-0.014900000000000005,9416.7499,0.14319999999999997,-0.0094,821.2525,15.73,-0.9461000000000002,0.7269,0.36560000000000004,11.08,0.061500000000000006,0.0533,6.5287,9.312,0.9592,105.385,35.2918,0.0119
