,feature_1,feature_20,feature_22,feature_34,feature_42,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_248,feature_288,feature_320,feature_337,feature_342,feature_421,feature_461,feature_469,feature_524,feature_588
172,2984.45,12.6063,-6375.0,8.6013,4.019,8.976399999999998,8914.8399,0.04510000000000003,-0.0941,-0.0035000000000000005,232.35376607156016,776.46,59.63150000000001,15.88,0.0,0.8123,0.0439,0.0987,8.8834,10.4835,4.1887,2.7019999999999995,38.1418,126.3318,0.0664,0.0069
173,3060.55,12.578800000000001,-5313.75,8.3675,1.5820000000000003,-5.428200000000001,8825.0999,-0.0555,0.045800000000000014,-0.0119,230.0055,774.3178,60.874700000000004,15.729999999999999,0.9461000000000002,0.8088999999999998,0.022831794969521268,0.1274,5.296499999999999,7.7574,2.1364,1.0247,32.04,179.9866,0.1043,0.013548355758993389
174,3022.04,12.4333,-6347.0,8.6005,0.5442,3.8000000000000007,8419.82,0.0528,0.017699999999999994,-0.009,231.70506157410946,727.0502,57.3819,15.96,-0.9461000000000002,0.7527,0.0167,0.0916,10.5806,10.8637,3.2173,2.2527,23.327,104.47369999999998,0.0541,0.0115
175,3098.79,12.46,-6314.0,8.6211,2.514,8.056440438985037,9080.7601,0.008899999999999991,-0.05870000000000001,-0.0105,231.98265328861135,789.4391,58.4781,15.82,-0.5203999999999996,0.6897,0.0574,0.1924,8.5666,8.4177,3.9949,2.7955999999999994,18.3457,13.775799999999998,0.0772,0.0108
176,2944.92,12.479,-5319.5,8.7786,2.741,1.871800000000001,7952.41,0.1756,-0.1077,-0.0102,231.3263,683.5622,59.8578,15.779900587413078,-0.704578720918872,0.7025618290854784,0.03570602107602732,0.1411708522801978,4.770899999999999,10.7159,3.5173,1.1727514274475692,17.0933,658.1836,0.0942,0.0162
177,3052.98,12.5276,-5246.999999999999,8.8909,2.677,-2.49,8615.3501,0.011600000000000015,-0.04399999999999999,-0.006300000000000001,229.9524,728.1333,58.0836,16.03,0.2837999999999999,0.7772,0.022266513641423503,0.0588,8.9586,8.6747,2.5045,1.041,21.6857,272.6909,0.16010000000000002,0.0159
178,3163.86,12.4694,-5389.999999999999,9.3181,2.932,-0.03449999999999948,8989.4699,0.017800000000000007,-0.0391,-0.0063999999999999994,230.9996,775.5831,58.5854,15.699999999999998,1.4190000000000003,0.8557,0.0219341169426302,0.2521,9.0739,10.07,2.6684999999999994,2.0143,20.1231,0.0,0.0733,0.0077
179,3049.8,12.530200000000002,-6370.249999999999,9.3335,3.142,1.7991000000000001,9071.97,-0.06149999999999999,-0.0741,-0.0103,231.70583540500914,778.6489,58.7199,15.9,0.4258000000000001,0.7611000000000001,0.016705297691477237,0.0873,8.9415,7.863800000000001,1.4454,2.3434999999999997,18.8217,757.049,0.1165,0.0112
180,3169.64,12.5169,-5275.5,9.7137,2.585,-1.1655000000000002,8248.1599,0.2612,-0.1207,-0.0156,235.5811,713.6876,59.823,15.71,-0.5677000000000001,0.5887,0.02724042573374106,0.10040000000000002,6.442800000000001,6.8665,1.1542,1.9531,26.0493,444.4617999999999,0.11730000000000002,0.0349
181,2922.94,12.5698,-4695.25,8.8388,4.07,0.6022558927468049,8734.73,-0.027099999999999996,0.04539999999999998,-0.006300000000000001,232.0396982566491,771.9225,58.394499999999994,15.773741843482146,0.11182925686656832,0.7656053326546907,0.02739154405798647,0.2232,5.1677,5.7191,1.1931,2.1097,23.901099999999996,64.5549,0.0539,0.0318
182,2965.73,12.5167,-5374.0,9.0942,3.2,-0.8217999999999993,9302.2499,0.011200000000000017,-0.09070000000000002,-0.010476465223880188,230.4791,802.1753,59.7089,15.89,-2.789,0.8336,0.025887652475304404,0.1334,7.3313,8.1785,1.1882,1.5752,25.946399999999997,227.05251219178137,0.1411,0.0108
183,2883.88,12.5914,-5093.75,8.7552,3.074,-2.9818,8564.8599,-0.1345,0.0401,-0.0122,230.5713,736.1004,58.19800000000001,15.88,-0.7709000000000001,0.8705,0.019451449664817305,0.1569,9.0215,12.4008,2.3682,0.7189,38.5132,550.3354,0.12280000000000003,0.0164
184,3083.67,12.499,-5461.0,8.3159,2.806,1.8782000000000016,8362.4599,0.027299999999999994,0.0103,-0.005100000000000001,230.48959025874427,633.5462,58.60000000000001,15.699999999999998,1.4190000000000003,0.8557,0.02761352803227504,0.0908,4.8931,8.492,1.8367,2.0146,36.5542,540.4163,0.15230000000000002,0.014800000000000002
185,2936.04,12.4337,-6393.5,9.3998,2.9390000000000005,6.575468317131081,8542.08,-0.0497,0.0548,-0.0086,231.38833223951661,654.6793,58.6614,15.79,0.23650000000000015,0.6755,0.03599460594554205,0.322,8.86,9.3752,3.5467,1.8253000000000001,18.8543,15.115100000000002,0.0851,0.018
186,3033.95,12.3376,-6274.75,8.6309,2.408,-3.8389508324279724,9077.3699,-0.00909999999999999,0.05299999999999999,-0.0052,231.65259569245717,788.2239,58.68610000000001,15.729999999999999,0.0,0.8763999999999998,0.035432892883855586,0.16570000000000001,5.9688,6.0333,1.2781,0.9546,13.465900000000001,38.4775,0.065,0.016
187,2958.22,12.5331,-5031.25,9.1287,2.666,1.3136000000000005,8395.9299,0.0094,0.005699999999999983,-0.0116,230.85179241260855,710.4253,56.2941,15.750000000000002,-3.025,0.562,0.01878140644244347,0.1218,9.5503,9.8406,2.6401999999999997,1.6191,25.769799999999996,711.7647,0.10604554036136941,0.0102
188,3185.63,12.5078,-5516.5,9.1141,2.6940000000000004,-1.8708999999999996,8580.0998,0.036799999999999986,-0.017600000000000005,-0.0114,232.70358366072622,731.5928,57.8803,15.8,0.04729999999999975,0.743,0.021404010692443808,0.1259,7.9463,7.8113,1.668,0.9749999999999999,32.7652,203.6443,0.12672731001847756,0.0078
189,3087.3900000000003,12.4845,-6417.75,8.5003,4.022,-0.6644999999999993,8587.1898,-0.06399999999999999,0.05140000000000001,-0.0081,232.6332472391889,742.6839,58.4911,15.65,-0.5677000000000001,0.6697,0.0255,0.1076,8.2623,8.816,2.3128,1.2968,15.7795,223.95616375452792,0.091,0.0215
190,3056.65,12.4059,-5258.5,8.8546,2.5410000000000004,-0.5745,8932.56,-0.029700000000000008,0.056299999999999996,-0.0145,229.8905,767.6011,58.16589999999999,15.85,-1.797,0.8224,0.024695982361596182,0.1471,7.199999999999999,8.8745,1.1539,1.1262,19.1373,0.0,0.11220000000000001,0.006
191,2931.7,12.522,-5467.75,8.3006,3.147,-0.13910000000000008,8882.0301,0.005499999999999983,-0.0831,-0.0119,231.03008590321156,700.3262,58.6432,15.76,0.2837999999999999,0.8291,0.020678356032547234,0.111,10.6622,9.2071,2.0773,1.334,14.2999,0.0,0.11779999999999999,0.0276
192,3090.9700000000003,12.556299999999998,-5749.999999999999,8.3754,3.3130000000000006,9.4982,8729.75,0.03410000000000001,-0.061799999999999994,-0.0045,232.69700274755473,722.5893,56.1333,15.750000000000002,0.23650000000000015,0.8374,0.02994424766770572,0.11039999999999998,10.3256,7.4942,2.0918,2.4223999999999997,19.3641,63.907000000000004,0.0537,0.0098
193,2935.39,12.6088,-5372.0,9.4749,2.7050000000000005,-2.0164000000000004,8874.9001,0.06299999999999997,-0.0007999999999999939,-0.0122,232.13612470338893,691.2322,57.99249999999999,15.740000000000002,-0.0946000000000002,0.6595,0.0161,0.1276,4.0258,8.3872,2.9688,0.7877,18.5584,442.3805,0.11720000000000001,0.0136
194,2893.19,12.5284,-5399.5,9.0402,4.31,0.3173000000000002,8577.1599,-0.0505,0.0744,-0.013,233.1173,723.813,59.26270000000001,15.729999999999999,-0.3310999999999997,0.7069,0.025906078912023192,0.1579,4.5661,8.5267,2.9725999999999995,0.4411,26.6271,0.0,0.1009,0.0277
195,3027.61,12.602,-5334.5,8.9979,3.08,-1.2990999999999997,8196.55,0.1479,-0.03740000000000001,-0.0146,230.262,692.762,58.46469999999999,15.76,0.0946000000000002,0.8046000000000001,0.01805529613453611,0.177,6.954,8.5206,1.4801,1.4065,24.399499999999996,333.176691101488,0.0712,0.0174
196,2981.08,12.470000000000002,-5367.75,8.536,3.582672589205982,5.7855,7930.09,0.035499999999999976,-0.08549999999999999,-0.0072,231.58900785994848,687.3775,58.4862,15.84,-0.2837999999999999,0.758,0.020300000000000002,0.0993,10.129,10.3797,4.7611,2.6027,29.09206973257199,137.2407,0.0564,0.0271
197,2964.0,12.539,-5622.0,9.1287,2.666,-0.6609000000000006,8892.88,-0.04929999999999998,0.005400000000000011,-0.0109,231.2766849038668,782.7267,57.783500000000004,15.77,-3.732,0.5524,0.03300288698434926,0.1292,8.5272,7.8519,2.4719,0.7358,28.731600000000004,434.2503,0.0648,0.0203
198,3068.45,12.5288,-5377.25,8.6074,2.653,-4.6736,9341.05,0.0,0.0,-0.0086,231.61729640297727,779.2464,58.684099999999994,15.77,-0.3784000000000001,0.7447,0.029810531644808638,0.1427,6.573499999999999,8.4138,2.8634,1.2957,32.8324,107.83890000000001,0.0727,0.0079
199,2984.3,12.4618,-6208.75,8.5459,2.013,-2.3355000000000006,8227.7,-0.07689999999999998,-0.0821,-0.009,231.33502452159277,671.2238,58.7224,15.85,0.7568999999999998,0.7677000000000002,0.028200000000000003,0.1346,10.4916,9.1952,1.7847,0.7879,30.058,306.5784,0.0857,0.0167
200,2896.63,12.6202,-5394.0,8.5155,2.422,8.391800000000002,8560.3601,-0.032299999999999995,0.016400000000000015,-0.0058,230.24833271205526,736.7044,56.4349,15.729999999999999,-0.0946000000000002,0.8487,0.0454,0.2144,11.1679,10.2414,2.1984,3.4618,34.6640324663935,103.9109,0.0357,0.0094
201,3007.0,12.5757,-5370.750000000001,8.6149,3.014,2.285499999999998,8582.63,-0.0405,0.016599999999999993,-0.0141,231.724,730.8786,58.445100000000004,15.750000000000002,-3.4960000000000004,0.5638,0.0174,0.0613,8.2177,8.0129,1.8902,1.5589,20.9166,127.327,0.11083818496774876,0.014900000000000002
202,2982.87,12.4978,-4994.25,8.6772,2.936,5.5455,8815.3602,0.021700000000000025,0.0029999999999999944,-0.0138,231.8066,748.3221,59.0407,15.81,0.0,0.7758999999999999,0.04080000000000001,0.3072,8.7901,9.4011,3.3202,0.6985,35.6914,109.63929999999999,0.0713,0.0048
203,3005.52,12.5331,-5611.75,8.6074,2.653,-0.3726999999999997,8386.4499,0.2632999999999999,-0.1651,-0.0179,231.1505350075193,691.8414,59.9047,15.78,-3.779,0.7948,0.0213,0.0828,8.7409,9.6169,3.3269,1.9998000000000002,21.3231,0.0,0.0729,0.0058
204,3017.94,12.475300000000002,-5328.25,9.219,2.163,-0.18000000000000016,9142.6801,0.0013999999999999924,-0.018799999999999994,-0.0122,231.94088979282662,625.935,59.2185,15.82,0.0,0.6383,0.024600000000000004,0.23736859462562357,9.3081,9.4161,1.5618,2.9203,47.6891,0.0,0.0716,0.0197
205,3097.21,12.5145,-5096.999999999999,8.6968,2.537,1.0000000000000009,8553.2899,0.04809999999999999,-0.1259,-0.0145,230.6823,737.6103,59.4441,15.66,-2.222,0.81,0.0165,0.1401,6.927100000000001,7.828400000000001,1.501,0.9283999999999999,17.2867,192.700300376956,0.13046110081440665,0.0032
206,2981.95,12.4047,-5487.0,8.5218,3.645,5.083579913787226,9301.6298,0.05099999999999998,-0.06090000000000001,-0.0065,231.95361213563356,810.9034,57.00119999999999,15.84,0.1891999999999997,0.6926,0.03703030046844059,0.1488,9.6949,9.4981,2.7516999999999996,2.8563,42.2361,38.0291,0.0856,0.0094
207,3003.43,12.5914,-5432.25,8.9541,2.9620000000000006,-5.8273,9292.7699,0.008499999999999994,0.030000000000000013,-0.0139,234.3276,828.4453,59.730500000000006,15.71,0.0,0.6567,0.03511063700481311,0.1053,9.1479,10.4559219583078,2.0511352521247046,0.8074,24.0489,563.5569,0.11099999999999999,0.012200000000000003
208,3135.88,12.5259,-5389.999999999999,8.1166,4.397,-0.9536000000000003,9770.2801,0.053499999999999985,-0.0182,-0.0128,231.207,853.8541,58.8971,15.81,-3.025,0.809,0.023715263027563355,0.15919999999999998,5.624700000000001,9.5832,2.0175,1.6391,15.6077,0.0,0.0642,0.01383114823462314
209,3147.74,12.4922,-5349.25,8.7812,3.103,2.059099999999999,9448.4501,-0.07319999999999999,0.08219999999999998,-0.0097,231.55242402661543,795.6814,57.5958,15.68,0.1891999999999997,0.7359999999999999,0.019100000000000002,0.1344,6.4448,7.807000000000001,2.9862,0.7869,14.1075,317.6159,0.0604,0.0326
210,3006.8,12.469143047161584,-5249.25,9.1526,2.114,-0.08640000000000066,8696.4301,-0.2001,0.06850000000000002,-0.0092,230.91390920830665,767.9431,57.9715,15.68,-0.7096,0.6819,0.02434435313308505,0.1346,8.9581,8.3026,2.3327,1.4527,43.278,0.0,0.0763,0.0168
211,3002.85,12.482700000000001,-5432.750000000001,9.2405,2.634,10.146757404022846,8721.5101,0.07139999999999998,-0.027799999999999995,-0.004,231.85500794016016,725.5646,59.2637,15.750000000000002,0.0,0.771,0.0385,0.2736,6.1942,10.0005,2.771397336934782,1.9375,41.0503,62.3911,0.1102,0.0166
212,3050.198492594398,12.480400000000001,-5370.999999999999,9.3181,2.932,-1.4354999999999998,8934.2302,0.01339999999999998,-9.999999999999056e-05,-0.0131,230.3052,779.6213,57.81799999999999,15.82,0.04729999999999975,0.8343000000000002,0.0,0.075,4.1547,8.6117,2.0084,0.9777000000000001,24.544799999999995,468.14439999999996,0.125,0.0181
213,2918.48,12.5582,-5631.000000000001,9.004,4.597,-6.722700000000001,9431.454438814988,-0.074,-0.0011999999999999908,-0.0129,236.8977,888.9527,59.5625,15.51,-1.277,0.6799,0.02760849771365249,0.18849999999999997,9.1959,9.8821,2.203,1.5547,18.5999,92.522,0.11690000000000002,0.021468395361470934
214,2929.2,12.5506,-5535.25,9.2405,2.634,1.7614882697780678,8661.2899,0.023700000000000016,-0.01809999999999999,-0.0022000000000000006,230.88717111023925,752.1419,60.4814,15.76,-0.0946000000000002,0.7536,0.0496,0.112,10.995400000000002,9.8271,2.0614,0.6364,23.210499999999996,43.8043,0.10080000000000001,0.016
215,3047.28,12.5451,-5394.75,8.5891,2.915,2.3690999999999987,8744.62,0.0386,-0.0748,-0.0112,231.01711682717146,758.4047,59.45499999999999,15.84,-0.14189999999999994,0.6764,0.0277,0.1294,11.456199999999999,11.9992,2.7141721525020164,1.2265,13.2235,291.6731,0.08690000000000002,0.0182
216,3005.53,12.5094,-6233.5,9.0425,2.922979473623371,1.7754999999999985,8509.97,-0.1828,0.05750000000000002,-0.0142,232.36995023571822,748.6518,59.5856,15.91,1.939,0.7713000000000001,0.0192,0.1435,7.840600000000001,9.2006,4.1538,1.1366,30.6099,279.3651,0.08610000000000001,0.035
217,3070.07,12.4773,-5201.5,8.3273,3.07,-0.9691000000000001,8950.5701,0.0457,-0.09030000000000002,-0.0111,231.31239109479168,783.0931,60.00730000000001,15.78,0.04729999999999975,0.7585,0.01822746358928771,0.1396,10.3395,9.7194,2.092,0.8508,24.016199999999998,495.3096,0.1118,0.021
218,3106.85,12.4655,-6330.0,8.8505,2.906,4.97,8840.98,-0.042900000000000015,0.043000000000000003,-0.0125,232.3438733982012,764.8125,57.84350956693265,15.805543381799723,0.2837999999999999,0.6421,0.022200000000000004,0.2034,8.8338,8.3493,1.8373,1.2448,37.8084,57.3441,0.0839967425671759,0.0114
219,3208.47,12.4349,-5196.750000000001,8.2638,3.009,2.9073,8581.9799,0.062,0.031299999999999994,-0.0101,231.35026205843496,737.2909,57.7836,15.65,-0.5677000000000001,0.6697,0.0603,0.1392,10.4235,12.9801,2.1078,2.1366999999999994,14.4759,591.9639,0.0885,0.016
220,2951.62,12.4673,-6368.499999999999,9.7836,3.242,2.3754999999999993,8542.16,-0.08489999999999999,0.02120000000000001,-0.0147,232.86287231979892,738.7298,59.7608,15.84,-0.14189999999999994,0.6764,0.0225,0.0863,10.1967,9.8963,2.6419999999999995,2.02,20.1806,157.8645,0.1111,0.0252
221,2957.97,12.478600000000002,-6267.75,8.531,3.893,12.1818,8321.28,0.007500000000000024,-0.025399999999999995,-0.0079,232.0587571181679,667.6864,58.109700000000004,15.83,-0.5677000000000001,0.6887,0.04440000000000001,0.18809683971136298,9.3726,10.3392,2.5868,2.5918999999999994,27.6445,43.5896,0.058,0.0125
222,3085.7799999999997,12.5351,-5994.0,8.9635,3.243,-2.7426999999999997,8918.65,-0.058199999999999995,0.006800000000000018,-0.0102,231.61152148274692,698.8656,58.2975,15.91,1.939,0.7713000000000001,0.022320643281629866,0.2916,11.214399999999998,10.4449,4.4851,2.214,24.2427,222.77099999999996,0.0628,0.0114
223,2995.26,12.412399999999998,-5293.499999999999,8.8624,2.6730000000000005,-4.7991,9081.987964043916,0.023200000000000005,-0.017600000000000005,-0.0132,230.9711,860.8583,58.555200000000006,15.740000000000002,-1.939,0.8568,0.029831980287906693,0.1187,9.4862,9.5251,1.6266,2.1596,34.4884,150.6535,0.1339,0.0171
224,3056.37,12.578800000000001,-5587.5,9.088,2.136,-6.2591,8175.84,0.09940000000000003,-0.04730000000000001,-0.0096,235.184,725.2758,58.8135,15.76,0.6622999999999996,0.8307,0.02388816282441109,0.177,9.0367,8.1231,1.5308,0.6543,49.6857,108.0029,0.1444,0.01648735182264549
225,3003.13,12.469,-5456.25,9.6272,4.682,6.6636000000000015,8857.02,-0.028999999999999998,0.013699999999999992,-0.0067,232.23865722172033,699.5907,58.8617,15.750000000000002,0.0,0.771,0.02985680864351013,0.2771,5.196699999999999,7.7311,4.7847,2.4358,26.6655,96.794,0.1262,0.0169
226,3188.42,12.4614,-4921.0,8.9036,3.069,-4.0527,8579.95,-0.003299999999999995,-0.023100000000000006,-0.0079,230.0576,749.6248,59.0551,15.65,2.4579999999999997,0.8346,0.02634111427491243,0.1152,9.9051,10.4283,2.9256,1.7634,14.4772,185.5541,0.1486,0.021
227,2890.83,12.4992,-5632.0,8.9562,2.774,5.636399999999999,9305.4001,-0.05669999999999999,0.0158,-0.0131,231.5371,799.2143,58.366441854550736,15.67,0.0,0.8068,0.0391,0.15,7.6403,8.8156,1.4668,1.087,45.2969,122.7742,0.09276633714586445,0.0104
228,2947.39,12.4755,-5512.000000000001,8.7932,0.5441,1.8708999999999996,8294.4601,-0.091,0.031299999999999994,-0.0115,230.58659323754276,709.0619,59.1209,15.719999999999999,-1.1349999999999998,0.6879,0.0569,0.2174,10.5805,9.9996,3.3827999999999996,0.8778000000000001,22.078299999999995,187.0748,0.09719999999999998,0.0227
229,3055.87,12.5031,-5451.25,8.5135,3.1939999999999995,4.436400000000001,8159.48,0.0971,-0.013000000000000005,-0.0105,230.6631481347759,700.279,59.3288,15.95,-0.6623,0.7101,0.013800000000000002,0.1415,5.5879,11.652,3.2951,1.0858,24.578099999999996,251.1066,0.0653,0.0252
230,3045.71,12.4527,-5426.25,9.2171,2.7940765099212337,-3.047987032154625,8402.5,0.06389999999999998,-0.0922,-0.0083,233.0692408291911,719.1702,57.6752,15.84,-0.2837999999999999,0.758,0.032757738613338395,0.2661,6.1837,8.4455,2.2319,0.8951,38.3329,87.8681,0.0693,0.0093
231,2982.49,12.4492,-5435.5,9.0695,2.856,5.7945,8996.2401,0.02700000000000001,-0.0709,-0.005499999999999999,230.21962146831973,698.0778,59.068,15.719999999999999,0.0,0.7931,0.021580176820277488,0.3127,10.231,11.0688,2.17,0.8764999999999998,22.2557,89.9121,0.05099999999999999,0.0112
232,2939.73,12.5004,-5492.5,8.882669496956636,3.244,1.4426999999999999,9083.2699,0.0603,-0.0348,-0.0148,230.8962,777.1398,57.7954,15.66,-2.222,0.81,0.0,0.1234,5.6892,9.4337,2.0883,0.8374000000000001,23.692299999999996,465.7844999999999,0.0885,0.0032
233,2875.39,12.45674632309699,-5482.750000000001,9.088,2.136,-3.432700000000001,8696.75,0.023799999999999974,0.00030000000000000637,-0.0122,235.5889,759.8419,58.24267177435684,15.77,-0.8988000000000002,0.6676,0.03033239505729447,0.1093,5.1375,11.1879,2.8691,2.4775999999999994,51.5907,403.178,0.0537,0.015400000000000002
234,3059.44,12.5263,-4416.5,8.4891,3.123,-1.4781999999999997,8561.28,0.10520000000000003,-0.0493,-0.0129,234.1467,739.3275,60.2227,15.78,-0.04729999999999975,0.7873,0.020514079648788968,0.1141,8.9722,11.2352,2.0099,1.9323000000000001,30.8532,0.0,0.0588,0.0059
235,3053.36,12.3808,-5711.75,8.2061,3.137,-3.0645000000000002,9049.98,0.035499999999999976,-0.014199999999999996,-0.0115,234.6844,757.5706,57.8399,15.76,0.6622999999999996,0.8307,0.02250475431772033,0.17269999999999996,8.9179,9.4798,2.0839,2.3799999999999994,53.3243,134.4408,0.0563,0.015400000000000002
236,2969.65,12.6308,-6548.25,8.6384,1.9120000000000004,-0.5591000000000005,9202.7698,-0.1521,0.07989999999999998,-0.0119,233.4861,810.5024,60.4686,15.62,-1.2290000000000003,0.7248,0.030082204141130452,0.1588,5.9213,7.5666,1.5355,1.7777,13.5312,731.5447,0.11193556729096041,0.0373
237,3098.45,12.46,-6124.75,8.5952,5.211,-1.5794896701797239,8740.31,0.06260000000000003,-0.1297,-0.0108,234.43039582556412,754.4612,58.01540000000001,15.719999999999999,0.0,0.7931,0.036891052389898815,0.2706,5.0748,8.5174,2.7763999999999998,2.4209999999999994,38.6081,66.4663,0.1117,0.0162
238,2975.88,12.422200000000002,-5500.5,8.632308714093925,5.171,-0.649544037133227,8176.35,-0.012499999999999997,0.033599999999999984,-0.0098,231.2599204915978,814.7503,58.7904,15.98,-0.04729999999999975,0.6287,0.0292,0.1221,6.439399999999999,7.9439,1.6795000000000002,2.5905,24.998,30.2939,0.0978,0.0171
239,2933.27,12.5065,-6183.75,8.5334,3.342,5.1735999999999995,8355.5202,0.08050000000000002,-0.0377,-0.0103,232.42464894452718,706.1614,58.516299999999994,15.87,0.0,0.7717,0.011400000000000002,0.2114,8.3876,8.5629,2.2915,1.1798,24.141199999999998,126.4101,0.1094,0.021
240,2971.86,12.568200000000001,-6493.0,9.0811,2.911,-3.5290999999999997,8612.3401,-0.035300000000000005,0.04220000000000001,-0.0127,231.3629795094959,749.4877,58.0044,15.750000000000002,-3.025,0.562,0.0373,0.1588581579316455,9.5798,9.6216,2.2727,1.7137,31.0236,105.40959999999998,0.08549225393402582,0.011
241,3052.44,12.537599999999998,-5657.5,8.8889,3.395,4.1655,8471.92,0.07099999999999998,-0.06259999999999999,-0.0125,231.28785137342334,734.5639,57.7359,15.81,-3.025,0.809,0.022187159229879252,0.1122,8.3591,10.1714,1.9212,0.6371,25.551999999999996,187.0144,0.0552,0.0172
242,2999.96,12.3578,-5648.0,8.8581,5.31,1.4008999999999998,8440.8101,-0.0843,-0.022600000000000002,-0.0127,230.7768,738.4165,59.226,15.740000000000002,-3.732,0.5833,0.023298800657987465,0.17100000000000004,9.4101,10.4942,2.3113,1.3194,50.5656,736.6643,0.1118,0.0058
243,3072.3500000000004,12.4578,-5619.5,9.2281,5.363999999999999,5.311800000000002,8716.3799,0.03179999999999998,-0.034999999999999996,-0.005100000000000001,232.14044174668584,725.8186,58.7289,15.82,-0.1891999999999997,0.6492,0.026121672421436405,0.1371,9.8561,8.9837,1.6628,1.1643,32.8749,51.394800000000004,0.0377,0.0094
244,2938.11,12.3865,-6304.894939186658,8.7696,3.317,0.8764000000000006,8722.84,-0.09880000000000001,0.02710000000000001,-0.011,231.11097585309673,739.1096,58.674,15.91,1.939,0.7713000000000001,0.026007664441915924,0.1072,6.5578,8.2618,4.84,1.5983,30.6797,0.0,0.1071,0.0117
245,3081.07,12.477100000000002,-5463.25,9.7997,2.773,-11.2182,9001.7399,-0.1298,-0.021300000000000003,-0.0058,232.7495953532642,792.3948,57.7968,15.806257632277827,-0.10258541638868517,0.7369821203889629,0.04323420301194263,0.1984,4.871199999999999,5.7701,1.9708,3.2218999999999998,43.9785,69.6191,0.13690000000000002,0.0318
246,3068.72,12.6057,-5100.0,8.8973,3.093,-0.6236000000000007,8921.35,0.20440000000000003,-0.0875,-0.0141,234.0965,754.5725,58.330769306046136,15.56,-1.088,0.6543,0.020647534729998158,0.1202,6.6845,7.0329,1.2564,1.9652999999999998,30.3408,0.0,0.10689405110392443,0.0328
247,2917.17,12.5896,-6433.5,8.441,3.134,1.5582000000000014,9072.8601,0.018300000000000018,-0.04459999999999999,-0.0086,230.988553635776,776.8345,57.61559999999999,15.9,0.4258000000000001,0.7611000000000001,0.0192,0.2852,8.8474,9.1297,2.1278,2.178,32.914,323.4539,0.0815,0.0113
248,3079.17,12.6006,-6047.0,8.4421,2.035,-1.4344999999999992,8925.6302,-0.1635,0.0486101794351988,-0.0127,232.46300266681115,733.3834,58.1458,15.87,-0.9461000000000002,0.8244,0.0263,0.1827,11.2091,11.6297,2.4369,1.9612,14.308400000000002,354.1191,0.0563,0.0073
249,2991.63,12.385800000000001,-5231.499999999999,8.662,2.743,-1.9699999999999995,9055.3399,0.0336,-0.04859999999999999,-0.0086,234.0237,779.2658,58.3178,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.03850803095533202,0.12479999999999998,4.680499999999999,9.7143,3.0363999999999995,2.4899,29.8536,548.2234,0.0702,0.016
250,2870.76,12.5339,-5442.25,9.9095,2.663,-0.5345,8936.806451026294,0.1844,-0.06699999999999999,-0.0134,235.8061,785.7227,58.970000000000006,15.699999999999998,0.5203999999999996,0.8218,0.024090157232145738,0.0931,4.7627999999999995,10.0609,4.1417,1.9975000000000003,36.1845,0.0,0.1001,0.0215
251,2989.91,12.46,-5677.500000000001,9.1757,3.967,-1.2371091281512865,8903.9602,-0.010799999999999994,-0.009399999999999997,-0.0084,233.03274368345333,771.871,58.95879999999999,15.83,-0.3784000000000001,0.7463000000000001,0.0585,0.24933934266279192,4.9342,9.387597161076542,3.496630761702697,3.3254,30.3517,274.4629,0.0843,0.014900000000000002
252,3083.62,12.4614,-5623.0,9.6938,3.08,-2.3691,8481.8701,-0.020399999999999995,0.03839999999999998,-0.0127,231.97582351857554,704.8967,58.7375,15.59,0.2837999999999999,0.7878999999999999,0.0205,0.1741,6.6198,7.886999999999999,2.7291999999999996,1.3085,26.655399999999997,167.9969,0.08899999999999998,0.0098
253,2975.62,12.5471,-5662.25,8.5251,2.23,1.9591000000000003,9141.7798,0.11489999999999999,-0.0533,-0.0141,232.57224214792905,800.6865,58.4356,15.81,0.7568999999999998,0.7025,0.0074,0.1135,4.4308,8.352,2.4986,2.0959999999999996,26.3111,296.5661,0.0805,0.012200000000000003
254,3057.03,12.556299999999998,-5645.25,8.3754,3.3130000000000006,3.125742881519025,8546.0399,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,232.85714883792608,728.7669,57.490399999999994,15.740000000000002,0.7568999999999998,0.83,0.0503,0.2807,10.0971,8.3743,2.7949,2.4479999999999995,21.504699999999996,31.8187,0.055499999999999994,0.0121
255,2916.54,12.5724,-6149.25,9.8481,2.635,-2.280900000000001,9136.1001,0.05410000000000001,0.012100000000000003,-0.0052,231.10174755586658,804.8687,58.9531,15.729999999999999,0.0,0.8763999999999998,0.029914944310887218,0.163,5.5436000000000005,7.5567,1.9316,0.9766,22.1599,391.51059999999995,0.12910000000000002,0.022
256,3001.45,12.452,-6517.75,8.1605,2.759,0.20549999999999927,8769.735411265236,-0.1358,0.03839999999999998,-0.0101,235.1778,793.6932,58.3055,15.67,0.23650000000000015,0.7422,0.039005553586594396,0.1833,8.564,11.1504,1.3739000000000001,2.4876,13.3608,0.0,0.1004,0.019
257,2976.4,12.368599999999999,-6338.25,8.6005,0.5442,-1.2518000000000005,9010.989999999998,-0.0392,0.14619999999999997,-0.0091,231.12546254628253,790.1214,57.411199999999994,15.94,-0.5677000000000001,0.6786,0.0189,0.139,11.7374,10.1393,2.3637,1.6432000000000002,16.301,308.3515,0.0793,0.0226
