,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_79,feature_91,feature_92,feature_103,feature_104,feature_110,feature_116,feature_122,feature_127,feature_130,feature_131,feature_148,feature_181,feature_206,feature_248,feature_288,feature_300,feature_320,feature_337,feature_461,feature_564
171,3059.43,12.499,-5566.5,66.4444,8.7662,-1.7327,-0.03330000000000001,9473.93,-0.0286,-0.0458,-0.0088,0.98044,818.2537,15.96,2.726,0.0,0.8258000000000001,0.0083,17.39,8.02,0.02122,0.2979,0.0569,8.503,9.1898,10.8071,0.7897
172,2984.45,12.6063,-6375.0,66.8556,8.6013,8.9764,-0.07260000000000001,8914.8399,0.04510000000000003,-0.0941,-0.0035000000000000005,0.98164,776.46,15.88,2.736,0.0,0.8123,0.0258,20.13,15.269999999999998,0.0439,0.0987,0.0341,8.8834,10.4835,38.1418,0.693
173,3060.55,12.578800000000001,-5313.75,73.6222,8.3675,-5.4282,-0.0532,8825.0999,-0.0555,0.045800000000000014,-0.0119,0.9796000000000001,774.3178,15.729999999999999,3.02,0.9461000000000002,0.8088999999999998,0.01,22.28,5.79,0.02132,0.1274,0.0589,5.296499999999999,7.7574,32.04,0.5671
174,3022.04,12.4333,-6347.0,69.2667,8.6005,3.799999999999999,-0.0767,8419.82,0.0528,0.017699999999999994,-0.009,0.9805400000000001,727.0502,15.96,2.892,-0.9461000000000002,0.7527,0.0216,19.21,9.7,0.0167,0.09159999999999999,0.0355,10.5806,10.8637,23.327,0.75968
175,3098.79,12.46,-6314.0,64.9667,8.6211,6.571800000000001,-0.04869999999999999,9080.7601,0.008899999999999991,-0.05870000000000001,-0.0105,0.97846,789.4391,15.82,2.571,-0.5203999999999996,0.6897,0.0268,13.890000000000002,15.919999999999998,0.0574,0.1924,0.0394,8.5666,8.4177,18.3457,0.7906
176,2944.92,12.479,-5319.5,73.0667,8.7786,1.8718000000000004,-0.014700000000000022,7952.41,0.1756,-0.1077,-0.0102,0.9814,683.5622,15.79,2.6639999999999997,-0.28384000000000015,0.70518,0.014799999999999999,23.35,14.31,0.035840000000000004,0.12797999999999998,0.023,4.770899999999999,10.7159,17.0933,0.6193
177,3052.98,12.5276,-5246.999999999999,68.7,8.8909,-2.49,0.10990000000000001,8615.3501,0.011600000000000015,-0.04399999999999999,-0.006300000000000001,0.9817,728.1333,16.03,2.589,0.2837999999999999,0.7772,0.0101,15.67,8.79,0.0223,0.0588,0.0607,8.9586,8.6747,21.6857,0.5671
178,3163.86,12.4694,-5389.999999999999,70.2556,9.3181,-0.03450000000000014,0.021859999999999994,8989.4699,0.017800000000000007,-0.0391,-0.0063999999999999994,0.9793,775.5831,15.699999999999998,2.971,1.4190000000000003,0.8557,0.0194,15.78,10.19,0.02504,0.2521,0.0733,9.0739,10.07,20.1231,0.6512
179,3049.8,12.530200000000002,-6370.249999999999,68.1333,9.3335,1.7991000000000006,0.0050999999999999865,9071.97,-0.06149999999999999,-0.0741,-0.0103,0.98002,778.6489,15.9,2.776,0.4258000000000001,0.7611000000000001,0.0224,17.6,4.34,0.0167,0.0873,0.0375,8.9415,7.863800000000001,18.8217,0.8509
180,3169.64,12.5169,-5275.5,69.0222,9.7137,-1.1654999999999998,0.025299999999999996,8248.1599,0.2612,-0.1207,-0.0156,0.9821,713.6876,15.71,2.518,-0.5677000000000001,0.5887,0.0188,19.06,4.21,0.02732,0.1004,0.028199999999999996,6.442800000000001,6.8665,26.0493,0.5671
181,2922.94,12.5698,-4695.25,65.2,8.8388,0.5698200000000002,-0.008800000000000002,8734.73,-0.027099999999999996,0.04539999999999998,-0.006300000000000001,0.98026,771.9225,15.774,2.8264,0.11353999999999988,0.7658799999999999,0.0203,15.78,3.35,0.02742,0.22319999999999998,0.03548,5.1677,5.7191,23.901099999999996,0.7742
182,2965.73,12.5167,-5374.0,72.4667,9.0942,-0.8218000000000001,0.0036000000000000042,9302.2499,0.011200000000000017,-0.09070000000000002,-0.01054,0.9779,802.1753,15.89,2.926,-2.789,0.8336,0.0153,20.17,3.6299999999999994,0.022419999999999995,0.1334,0.0478,7.3313,8.1785,25.946399999999997,0.5671
183,2883.88,12.5914,-5093.75,73.0,8.7552,-2.9818,0.027600000000000013,8564.8599,-0.1345,0.0401,-0.0122,0.979,736.1004,15.88,3.25,-0.7709000000000001,0.8705,0.007,22.16,6.47,0.019379999999999998,0.1569,0.0585,9.0215,12.4008,38.5132,0.5671
184,3083.67,12.499,-5461.0,74.7111,8.3159,1.8782000000000003,-0.0020999999999999925,8362.4599,0.027299999999999994,0.0103,-0.005100000000000001,0.98002,633.5462,15.699999999999998,2.971,1.4190000000000003,0.8557,0.0193,20.65,6.47,0.02782,0.0908,0.0671,4.8931,8.492,36.5542,0.5671
185,2936.04,12.4337,-6393.5,65.9111,9.3998,6.569100000000001,-0.055099999999999996,8542.08,-0.0497,0.0548,-0.0086,0.9788399999999999,654.6793,15.79,2.512,0.23650000000000015,0.6755,0.0176,18.67,13.3,0.0422,0.322,0.0233,8.86,9.3752,18.8543,0.6895
186,3033.95,12.3376,-6274.75,67.8222,8.6309,-1.6690800000000003,-0.04650000000000001,9077.3699,-0.00909999999999999,0.05299999999999999,-0.0052,0.9808199999999999,788.2239,15.729999999999999,2.891,0.0,0.8763999999999998,0.0092,12.06,4.31,0.0351,0.1657,0.0253,5.9688,6.0333,13.465900000000001,0.5671
187,2958.22,12.5331,-5031.25,63.7889,9.1287,1.3135999999999999,0.07119999999999999,8395.9299,0.0094,0.005699999999999983,-0.0116,0.97756,710.4253,15.750000000000002,2.393,-3.025,0.562,0.0156,16.1,8.11,0.01878,0.1218,0.023599999999999996,9.5503,9.8406,25.769799999999996,0.5671
188,3185.63,12.5078,-5516.5,76.6556,9.1141,-1.8708999999999998,0.011100000000000002,8580.0998,0.036799999999999986,-0.017600000000000005,-0.0114,0.98306,731.5928,15.8,2.678,0.04729999999999975,0.743,0.0095,20.77,5.93,0.02138,0.1259,0.0083,7.9463,7.8113,32.7652,0.9647
189,3087.3900000000003,12.4845,-6417.75,73.0556,8.5003,-0.6644999999999998,-0.006699999999999995,8587.1898,-0.06399999999999999,0.05140000000000001,-0.0081,0.9785599999999999,742.6839,15.65,2.5,-0.5677000000000001,0.6697,0.0125,17.16,6.970000000000001,0.025499999999999995,0.1076,0.015499999999999996,8.2623,8.816,15.7795,0.8533
190,3056.65,12.4059,-5258.5,67.0556,8.8546,-0.5744999999999995,0.007400000000000002,8932.56,-0.029700000000000008,0.056299999999999996,-0.0145,0.9813,767.6011,15.85,2.921,-1.797,0.8224,0.011,18.23,3.97,0.031360000000000006,0.1471,0.0439,7.199999999999999,8.8745,19.1373,0.5762
191,2931.7,12.522,-5467.75,73.3556,8.3006,-0.13910000000000045,-0.0641,8882.0301,0.005499999999999983,-0.0831,-0.0119,0.97906,700.3262,15.76,2.99,0.2837999999999999,0.8291,0.0129,16.97,6.86,0.02288,0.111,0.0419,10.6622,9.2071,14.2999,0.5671
192,3090.9700000000003,12.556299999999998,-5749.999999999999,68.3444,8.3754,9.4982,-0.03579999999999999,8729.75,0.03410000000000001,-0.061799999999999994,-0.0045,0.98016,722.5893,15.750000000000002,2.797,0.23650000000000015,0.8374,0.0232,12.96,6.16,0.030459999999999997,0.1104,0.0455,10.3256,7.4942,19.3641,0.6221
193,2935.39,12.6088,-5372.0,72.2333,9.4749,-2.0164000000000004,-0.009300000000000001,8874.9001,0.06299999999999997,-0.0007999999999999939,-0.0122,0.9807600000000001,691.2322,15.740000000000002,2.671,-0.0946000000000002,0.6595,0.0077,26.44,11.02,0.0161,0.1276,0.04569999999999999,4.0258,8.3872,18.5584,0.5671
194,2893.19,12.5284,-5399.5,68.2444,9.0402,0.31729999999999986,0.011399999999999993,8577.1599,-0.0505,0.0744,-0.013,0.983,723.813,15.729999999999999,2.723,-0.3310999999999997,0.7069,0.0043,24.2,8.88,0.025939999999999998,0.15789999999999998,0.0569,4.5661,8.5267,26.6271,0.6697400000000001
195,3027.61,12.602,-5334.5,68.9333,8.9979,-1.2990999999999995,0.07139999999999998,8196.55,0.1479,-0.03740000000000001,-0.0146,0.9813,692.762,15.76,2.753,0.0946000000000002,0.8046000000000001,0.0137,21.79,4.97,0.0147,0.177,0.0545,6.954,8.5206,24.399499999999996,0.5671
196,2981.08,12.470000000000002,-5367.75,69.6778,8.536,5.785500000000002,-0.0512,7930.09,0.035499999999999976,-0.08549999999999999,-0.0072,0.97798,687.3775,15.84,2.544,-0.2837999999999999,0.758,0.0249,21.54,7.328,0.0203,0.0993,0.017999999999999995,10.129,10.3797,29.244740000000004,0.62514
197,2964.0,12.539,-5622.0,62.2889,9.1287,-0.6608999999999999,-0.0014000000000000147,8892.88,-0.04929999999999998,0.005400000000000011,-0.0109,0.97764,782.7267,15.77,2.479,-3.732,0.5524,0.0072,15.569999999999999,7.62,0.027660000000000004,0.1292,0.0649,8.5272,7.8519,28.731600000000004,0.8203999999999999
198,3068.45,12.5288,-5377.25,72.0778,8.6074,-4.6735999999999995,0.020799999999999992,9341.05,0.0,0.0,-0.0086,0.97776,779.2464,15.77,2.825,-0.3784000000000001,0.7447,0.0125,18.19,11.09,0.029740000000000003,0.1427,0.059399999999999994,6.573499999999999,8.4138,32.8324,0.5671
199,2984.3,12.4618,-6208.75,68.9556,8.5459,-2.3355,-0.0984,8227.7,-0.07689999999999998,-0.0821,-0.009,0.9815200000000001,671.2238,15.85,2.703,0.7568999999999998,0.7677000000000002,0.0077,18.39,6.46,0.0282,0.1346,0.0408,10.4916,9.1952,30.058,0.6558
200,2896.63,12.6202,-5394.0,67.7333,8.5155,8.3918,-0.016099999999999993,8560.3601,-0.032299999999999995,0.016400000000000015,-0.0058,0.9806799999999999,736.7044,15.729999999999999,2.935,-0.0946000000000002,0.8487,0.0327,20.36,6.71,0.0454,0.2144,0.036,11.1679,10.2414,34.60024,0.5613
201,3007.0,12.5757,-5370.750000000001,72.4778,8.6149,2.2855000000000008,0.0381,8582.63,-0.0405,0.016599999999999993,-0.0141,0.9752,730.8786,15.750000000000002,2.389,-3.4960000000000004,0.5638,0.0151,18.97,5.93,0.0174,0.06130000000000001,0.04902,8.2177,8.0129,20.9166,0.6753
202,2982.87,12.4978,-4994.25,66.2,8.6772,5.545499999999999,0.010200000000000002,8815.3602,0.021700000000000025,0.0029999999999999944,-0.0138,0.976,748.3221,15.81,3.23,0.0,0.7758999999999999,0.0068,20.39,10.36,0.040799999999999996,0.3072,0.0182,8.7901,9.4011,35.6914,0.5671
203,3005.52,12.5331,-5611.75,73.5889,8.6074,-0.3727000000000004,0.07899999999999997,8386.4499,0.2632999999999999,-0.1651,-0.0179,0.97844,691.8414,15.78,2.858,-3.779,0.7948,0.0192,19.17,10.44,0.0213,0.0828,0.0435,8.7409,9.6169,21.3231,0.5952
204,3017.94,12.475300000000002,-5328.25,63.9111,9.219,-0.17999999999999935,-0.0536,9142.6801,0.0013999999999999924,-0.018799999999999994,-0.0122,0.9799999999999999,625.935,15.82,2.738,0.0,0.6383,0.0277,24.74,4.79,0.0246,0.21716000000000002,0.0546,9.3081,9.4161,47.6891,0.7153
205,3097.21,12.5145,-5096.999999999999,70.5444,8.6968,1.0000000000000009,0.01059999999999999,8553.2899,0.04809999999999999,-0.1259,-0.0145,0.9813,737.6103,15.66,2.888,-2.222,0.81,0.009,16.0,4.6,0.0165,0.1401,0.0655,6.927100000000001,7.828400000000001,17.2867,0.5671
206,2981.95,12.4047,-5487.0,69.9,8.5218,2.962159999999999,-0.0517,9301.6298,0.05099999999999998,-0.06090000000000001,-0.0065,0.98206,810.9034,15.84,2.573,0.1891999999999997,0.6926,0.0274,19.47,8.06,0.03698,0.1488,0.0384,9.6949,9.4981,42.2361,0.6460400000000002
207,3003.43,12.5914,-5432.25,67.7222,8.9541,-5.827299999999999,0.0076999999999999924,9292.7699,0.008499999999999994,0.030000000000000013,-0.0139,0.9834,828.4453,15.71,2.495,0.0,0.6567,0.0079,18.65,6.726,0.025120000000000003,0.1053,0.0595,9.1479,10.45192,24.0489,0.6031
208,3135.88,12.5259,-5389.999999999999,76.7556,8.1166,-0.9535999999999999,0.0692,9770.2801,0.053499999999999985,-0.0182,-0.0128,0.9814999999999999,853.8541,15.81,3.211,-3.025,0.809,0.0159,25.43,7.06,0.0221,0.1592,0.0753,5.624700000000001,9.5832,15.6077,0.8977
209,3147.74,12.4922,-5349.25,69.2222,8.7812,2.0591000000000004,-0.04039999999999999,9448.4501,-0.07319999999999999,0.08219999999999998,-0.0097,0.9783,795.6814,15.68,2.481,0.1891999999999997,0.7359999999999999,0.0077,17.68,10.92,0.0191,0.1344,0.0427,6.4448,7.807000000000001,14.1075,0.6061
210,3006.8,12.467939999999999,-5249.25,68.0778,9.1526,-0.08640000000000046,0.0158,8696.4301,-0.2001,0.06850000000000002,-0.0092,0.9813999999999999,767.9431,15.68,2.665,-0.7096,0.6819,0.0141,11.02,7.94,0.02218,0.1346,0.0841,8.9581,8.3026,43.278,0.769
211,3002.85,12.482700000000001,-5432.750000000001,60.2667,9.2405,6.835459999999999,-0.0698,8721.5101,0.07139999999999998,-0.027799999999999995,-0.004,0.98114,725.5646,15.750000000000002,2.66,0.0,0.771,0.0187,14.42,9.246,0.0385,0.2736,0.0416,6.1942,10.0005,41.0503,0.68808
212,3050.878,12.480400000000001,-5370.999999999999,71.5,9.3181,-1.4354999999999996,-0.0001999999999999937,8934.2302,0.01339999999999998,-9.999999999999056e-05,-0.0131,0.9781000000000001,779.6213,15.82,2.865,0.04729999999999975,0.8343000000000002,0.0095,21.5,6.659999999999999,0.0,0.07499999999999998,0.0589,4.1547,8.6117,24.544799999999995,0.5671
213,2918.48,12.5582,-5631.000000000001,74.0444,9.004,-6.722700000000001,-0.02829999999999999,9297.60602,-0.074,-0.0011999999999999908,-0.0129,0.9827,888.9527,15.51,2.51,-1.277,0.6799,0.015,23.59,8.05,0.02832,0.1885,0.0719,9.1959,9.8821,18.5999,0.5671
214,2929.2,12.5506,-5535.25,62.7444,9.2405,1.732159999999997,-0.0835,8661.2899,0.023700000000000016,-0.01809999999999999,-0.0022000000000000006,0.98054,752.1419,15.76,2.677,-0.0946000000000002,0.7536,0.0062,17.43,7.450000000000001,0.0496,0.112,0.0608,10.995400000000002,9.8271,23.210499999999996,0.6667
215,3047.28,12.5451,-5394.75,69.0667,8.5891,2.3690999999999995,-0.03790000000000001,8744.62,0.0386,-0.0748,-0.0112,0.97896,758.4047,15.84,2.708,-0.14189999999999994,0.6764,0.0118,15.92,9.716000000000001,0.0277,0.1294,0.052,11.456199999999999,11.9992,13.2235,0.8574
216,3005.53,12.5094,-6233.5,65.8556,9.0425,1.775500000000001,-0.0314,8509.97,-0.1828,0.05750000000000002,-0.0142,0.9805999999999999,748.6518,15.91,2.912,1.939,0.7713000000000001,0.011,20.78,9.423999999999998,0.0192,0.1435,0.012400000000000001,7.840600000000001,9.2006,30.6099,0.5671
217,3070.07,12.4773,-5201.5,74.1333,8.3273,-0.9691000000000005,-0.011600000000000003,8950.5701,0.0457,-0.09030000000000002,-0.0111,0.97928,783.0931,15.78,2.864,0.04729999999999975,0.7585,0.0083,17.59,6.93,0.0182,0.1396,0.050199999999999995,10.3395,9.7194,24.016199999999998,0.836
218,3106.85,12.4655,-6330.0,69.4778,8.8505,4.969999999999999,-0.017100000000000004,8840.98,-0.042900000000000015,0.043000000000000003,-0.0125,0.9786999999999999,764.8125,15.806,2.441,0.2837999999999999,0.6421,0.012,17.46,6.639999999999999,0.0222,0.2034,0.0335,8.8338,8.3493,37.8084,0.7109800000000001
219,3208.47,12.4349,-5196.750000000001,75.2333,8.2638,2.9073,0.0046999999999999984,8581.9799,0.062,0.031299999999999994,-0.0101,0.9792,737.2909,15.65,2.5,-0.5677000000000001,0.6697,0.0204,13.73,6.11,0.0603,0.1392,0.076,10.4235,12.9801,14.4759,0.7334
220,2951.62,12.4673,-6368.499999999999,68.1111,9.7836,2.3754999999999997,-0.0626,8542.16,-0.08489999999999999,0.02120000000000001,-0.0147,0.9794,738.7298,15.84,2.708,-0.14189999999999994,0.6764,0.0193,15.61,8.34,0.0225,0.0863,0.0393,10.1967,9.8963,20.1806,0.7912799999999999
221,2957.97,12.478600000000002,-6267.75,70.1222,8.531,0.6008999999999993,-0.06029999999999999,8321.28,0.007500000000000024,-0.025399999999999995,-0.0079,0.979,667.6864,15.83,2.649,-0.5677000000000001,0.6887,0.0248,17.81,8.88,0.0444,0.19484000000000004,0.0334,9.3726,10.3392,27.6445,0.65856
222,3085.7799999999997,12.5351,-5994.0,67.9556,8.9635,-2.7427000000000006,-0.1091,8918.65,-0.058199999999999995,0.006800000000000018,-0.0102,0.98056,698.8656,15.91,2.912,1.939,0.7713000000000001,0.0209,18.85,15.780000000000001,0.02222,0.2916,0.037,11.214399999999998,10.4449,24.2427,0.85044
223,2995.26,12.412399999999998,-5293.499999999999,71.4444,8.8624,-4.7991,0.009100000000000007,8965.84596,0.023200000000000005,-0.017600000000000005,-0.0132,0.9773,860.8583,15.740000000000002,2.768,-1.939,0.8568,0.0208,17.26,4.67,0.030500000000000003,0.1187,0.0705,9.4862,9.5251,34.4884,0.5671
224,3056.37,12.578800000000001,-5587.5,75.3556,9.088,-6.2591,0.016500000000000008,8175.84,0.09940000000000003,-0.04730000000000001,-0.0096,0.9829,725.2758,15.76,3.045,0.6622999999999996,0.8307,0.0064,27.26,4.88,0.020220000000000002,0.177,0.0659,9.0367,8.1231,49.6857,0.5671
225,3003.13,12.469,-5456.25,67.6333,9.6272,6.6636000000000015,-0.03910000000000002,8857.02,-0.028999999999999998,0.013699999999999992,-0.0067,0.9789,699.5907,15.750000000000002,2.66,0.0,0.771,0.0233,12.77,9.286000000000001,0.02984,0.2771,0.0153,5.196699999999999,7.7311,26.6655,0.6386
226,3188.42,12.4614,-4921.0,69.9556,8.9036,-4.0527,-0.008200000000000006,8579.95,-0.003299999999999995,-0.023100000000000006,-0.0079,0.9812000000000001,749.6248,15.65,2.982,2.4579999999999997,0.8346,0.017,16.79,9.52,0.026319999999999996,0.1152,0.0643,9.9051,10.4283,14.4772,0.5671
227,2890.83,12.4992,-5632.0,72.7222,8.9562,5.6364,0.0038999999999999946,9305.4001,-0.05669999999999999,0.0158,-0.0131,0.9796000000000001,799.2143,15.67,2.825,0.0,0.8068,0.0105,19.92,4.19,0.0391,0.14999999999999997,0.0495,7.6403,8.8156,45.2969,0.5671
228,2947.39,12.4755,-5512.000000000001,67.0111,8.7932,1.8709000000000011,-0.016899999999999995,8294.4601,-0.091,0.031299999999999994,-0.0115,0.97944,709.0619,15.719999999999999,2.627,-1.1349999999999998,0.6879,0.0086,22.68,11.28,0.0569,0.2174,0.0324,10.5805,9.9996,22.078299999999995,0.75968
229,3055.87,12.5031,-5451.25,68.2778,8.5135,4.4364,-0.06479999999999998,8159.48,0.0971,-0.013000000000000005,-0.0105,0.9794,700.279,15.95,2.588,-0.6623,0.7101,0.0105,20.789999999999996,11.07,0.0138,0.1415,0.0623,5.5879,11.652,24.578099999999996,0.7925
230,3045.71,12.4527,-5426.25,62.9889,9.2171,-1.9263800000000009,-0.0893,8402.5,0.06389999999999998,-0.0922,-0.0083,0.9814400000000001,719.1702,15.84,2.544,-0.2837999999999999,0.758,0.0087,15.0,6.799999999999999,0.028480000000000002,0.2661,0.019599999999999996,6.1837,8.4455,38.3329,0.66446
231,2982.49,12.4492,-5435.5,68.2889,9.0695,5.7945,-0.006899999999999989,8996.2401,0.02700000000000001,-0.0709,-0.005499999999999999,0.97918,698.0778,15.719999999999999,2.734,0.0,0.7931,0.0085,15.85,6.49,0.02152,0.3127,0.0411,10.231,11.0688,22.2557,0.5671
232,2939.73,12.5004,-5492.5,73.9222,8.8801,1.4426999999999992,0.0010999999999999946,9083.2699,0.0603,-0.0348,-0.0148,0.9798,777.1398,15.66,2.888,-2.222,0.81,0.0081,23.155999999999995,7.559999999999999,0.0,0.1234,0.0253,5.6892,9.4337,23.692299999999996,0.5671
233,2875.39,12.4568,-5482.750000000001,73.6222,9.088,-3.432700000000001,0.020000000000000018,8696.75,0.023799999999999974,0.00030000000000000637,-0.0122,0.9819,759.8419,15.77,2.563,-0.8988000000000002,0.6676,0.0238,26.83,8.31,0.030539999999999994,0.1093,0.0342,5.1375,11.1879,51.5907,0.8092
234,3059.44,12.5263,-4416.5,72.9778,8.4891,-1.4781999999999995,0.0021999999999999893,8561.28,0.10520000000000003,-0.0493,-0.0129,0.9814999999999999,739.3275,15.78,2.721,-0.04729999999999975,0.7873,0.0187,15.44,6.139999999999999,0.02036,0.1141,0.0639,8.9722,11.2352,30.8532,0.5671
235,3053.36,12.3808,-5711.75,76.6,8.2061,-3.0645,0.015700000000000006,9049.98,0.035499999999999976,-0.014199999999999996,-0.0115,0.9836,757.5706,15.76,3.045,0.6622999999999996,0.8307,0.0229,21.51,6.669999999999999,0.020879999999999996,0.17269999999999996,0.04610000000000001,8.9179,9.4798,53.3243,0.8168
236,2969.65,12.6308,-6548.25,68.3667,8.6384,-0.5590999999999998,0.023200000000000005,9202.7698,-0.1521,0.07989999999999998,-0.0119,0.9826,810.5024,15.62,2.765,-1.2290000000000003,0.7248,0.0172,18.05,4.58,0.03271999999999999,0.1588,0.0193,5.9213,7.5666,13.5312,0.5671
237,3098.45,12.46,-6124.75,66.3556,8.5952,-2.045280000000001,0.003199999999999987,8740.31,0.06260000000000003,-0.1297,-0.0108,0.9803999999999999,754.4612,15.719999999999999,2.734,0.0,0.7931,0.0232,20.61,9.07,0.036340000000000004,0.2706,0.0393,5.0748,8.5174,38.6081,0.646
238,2975.88,12.422200000000002,-5500.5,68.6444,8.925099999999999,-1.0874399999999997,-0.0406,8176.35,-0.012499999999999997,0.033599999999999984,-0.0098,0.98146,814.7503,15.98,3.002,-0.04729999999999975,0.6287,0.0246,15.28,5.88,0.0292,0.1221,0.0374,6.439399999999999,7.9439,24.998,0.72574
239,2933.27,12.5065,-6183.75,67.9222,8.5334,5.1735999999999995,-0.007499999999999999,8355.5202,0.08050000000000002,-0.0377,-0.0103,0.97692,706.1614,15.87,2.51,0.0,0.7717,0.0114,17.94,8.02,0.0114,0.21139999999999995,0.038,8.3876,8.5629,24.141199999999998,0.9155
240,2971.86,12.568200000000001,-6493.0,65.0889,9.0811,-3.5291,0.043299999999999984,8612.3401,-0.035300000000000005,0.04220000000000001,-0.0127,0.9778399999999999,749.4877,15.750000000000002,2.393,-3.025,0.562,0.0165,16.75,8.72,0.0373,0.15882,0.011900000000000003,9.5798,9.6216,31.0236,0.7392
241,3052.44,12.537599999999998,-5657.5,74.4444,8.8889,4.165499999999998,0.044899999999999995,8471.92,0.07099999999999998,-0.06259999999999999,-0.0125,0.9788,734.5639,15.81,3.211,-3.025,0.809,0.0062,18.21,5.93,0.02234,0.1122,0.0199,8.3591,10.1714,25.551999999999996,0.5671
242,2999.96,12.3578,-5648.0,70.0667,8.8581,1.400900000000001,0.0672,8440.8101,-0.0843,-0.022600000000000002,-0.0127,0.9775,738.4165,15.740000000000002,2.381,-3.732,0.5833,0.0128,17.03,7.070000000000001,0.02058,0.17099999999999999,0.0292,9.4101,10.4942,50.5656,0.5671
243,3072.3500000000004,12.4578,-5619.5,67.4222,9.2281,5.311799999999999,-0.027800000000000005,8716.3799,0.03179999999999998,-0.034999999999999996,-0.005100000000000001,0.9773400000000001,725.8186,15.82,2.48,-0.1891999999999997,0.6492,0.0112,16.75,5.34,0.0347,0.1371,0.0373,9.8561,8.9837,32.8749,0.7989
244,2938.11,12.3865,-6305.75,69.3333,8.7696,0.8763999999999996,-0.04730000000000001,8722.84,-0.09880000000000001,0.02710000000000001,-0.011,0.9813599999999999,739.1096,15.91,2.912,1.939,0.7713000000000001,0.015499999999999998,21.52,8.518,0.03078,0.1072,0.0,6.5578,8.2618,30.6797,0.6899
245,3081.07,12.477100000000002,-5463.25,65.3,9.7997,-1.105839999999999,0.0158,9001.7399,-0.1298,-0.021300000000000003,-0.0058,0.9781000000000001,792.3948,15.806,2.7084,-0.10407999999999994,0.73676,0.0305,12.81,6.059999999999999,0.043379999999999995,0.1984,0.0367,4.871199999999999,5.7701,43.9785,0.6782
246,3068.72,12.6057,-5100.0,70.4444,8.8973,-0.6235999999999996,0.029099999999999994,8921.35,0.20440000000000003,-0.0875,-0.0141,0.9825,754.5725,15.56,2.485,-1.088,0.6543,0.0189,21.13,3.8599999999999994,0.02332,0.1202,0.0485,6.6845,7.0329,30.3408,0.5671
247,2917.17,12.5896,-6433.5,69.8444,8.441,1.5581999999999987,-0.0696,9072.8601,0.018300000000000018,-0.04459999999999999,-0.0086,0.97756,776.8345,15.9,2.776,0.4258000000000001,0.7611000000000001,0.0208,19.44,6.279999999999999,0.0192,0.2852,0.0369,8.8474,9.1297,32.914,0.5671
248,3079.17,12.6006,-6047.0,70.0556,8.4421,-1.4345000000000006,-0.0909,8925.6302,-0.1635,0.048219999999999985,-0.0127,0.97908,733.3834,15.87,2.768,-0.9461000000000002,0.8244,0.0187,17.95,7.659999999999999,0.0263,0.1827,0.0344,11.2091,11.6297,14.308400000000002,0.7344399999999999
249,2991.63,12.385800000000001,-5231.499999999999,67.0111,8.662,-1.9700000000000006,-0.0462,9055.3399,0.0336,-0.04859999999999999,-0.0086,0.9817,779.2658,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0239,23.24,12.24,0.03834,0.1248,0.0403,4.680499999999999,9.7143,29.8536,0.9841999999999999
250,2870.76,12.5339,-5442.25,68.8667,9.9095,-0.5344999999999999,-0.0025000000000000096,8939.470060000001,0.1844,-0.06699999999999999,-0.0134,0.9818000000000001,785.7227,15.699999999999998,2.99,0.5203999999999996,0.8218,0.0193,22.55,11.77,0.02412,0.0931,0.0361,4.7627999999999995,10.0609,36.1845,0.9066
251,2989.91,12.46,-5677.500000000001,68.0444,9.1757,-1.2209000000000003,-0.05709999999999999,8903.9602,-0.010799999999999994,-0.009399999999999997,-0.0084,0.98184,771.871,15.83,2.618,-0.3784000000000001,0.7463000000000001,0.0314,15.650000000000002,11.394,0.0585,0.2493,0.0602,4.9342,9.39338,30.3517,0.7304
252,3083.62,12.4614,-5623.0,66.6889,9.6938,-2.3690999999999995,-0.018600000000000002,8481.8701,-0.020399999999999995,0.03839999999999998,-0.0127,0.9793,704.8967,15.59,2.913,0.2837999999999999,0.7878999999999999,0.0127,16.18,7.4399999999999995,0.0205,0.1741,0.0717,6.6198,7.886999999999999,26.655399999999997,0.7738
253,2975.62,12.5471,-5662.25,70.7778,8.5251,1.959099999999999,-0.05329999999999999,9141.7798,0.11489999999999999,-0.0533,-0.0141,0.9828799999999999,800.6865,15.81,2.497,0.7568999999999998,0.7025,0.0201,23.76,9.44,0.0074,0.1135,0.0375,4.4308,8.352,26.3111,0.7033799999999999
254,3057.03,12.556299999999998,-5645.25,68.8556,8.3754,2.818719999999999,0.0057999999999999935,8546.0399,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,0.9809800000000001,728.7669,15.740000000000002,2.884,0.7568999999999998,0.83,0.0234,16.56,9.31,0.0503,0.2807,0.0307,10.0971,8.3743,21.504699999999996,0.674
255,2916.54,12.5724,-6149.25,68.0444,9.8481,-2.280899999999999,-0.0628,9136.1001,0.05410000000000001,0.012100000000000003,-0.0052,0.97962,804.8687,15.729999999999999,2.891,0.0,0.8763999999999998,0.0095,13.37,5.919999999999999,0.02986,0.163,0.0325,5.5436000000000005,7.5567,22.1599,0.5671
256,3001.45,12.452,-6517.75,72.9778,8.1605,0.20549999999999985,-0.0477,8770.694,-0.1358,0.03839999999999998,-0.0101,0.983,793.6932,15.67,2.606,0.23650000000000015,0.7422,0.024,13.67,3.5599999999999996,0.03914,0.1833,0.0199,8.564,11.1504,13.3608,0.8222
