,feature_1,feature_20,feature_22,feature_34,feature_38,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_127,feature_130,feature_131,feature_154,feature_206,feature_228,feature_320,feature_337,feature_426,feature_461,feature_489,feature_511,feature_520
187,2958.22,12.5331,-5031.25,9.1287,66.18018,1.3136,0.0094,0.0057,-0.0116,230.81884,710.4253,15.750000000000002,2.393,-3.025,0.562,0.007700000000000001,8.11,0.0148,9.5503,9.8406,3.9223,25.769799999999996,390.3759,19.8276,4.1022
188,3185.63,12.5078,-5516.5,9.1141,66.2459,-1.870899999999999,0.036799999999999986,-0.017600000000000008,-0.0114,232.70752000000002,731.5928,15.8,2.678,0.04729999999999975,0.743,0.007100000000000001,5.93,0.0114,7.9463,7.8113,4.6178,32.7652,596.8944,23.7624,4.637359999999999
189,3087.3900000000003,12.4845,-6417.75,8.5003,65.8981,-0.6645000000000005,-0.06399999999999999,0.0514,-0.0081,232.78238,742.6839,15.65,2.5,-0.5677000000000001,0.6697,0.0065,6.970000000000001,0.0182,8.2623,8.816,3.7748,15.7795,582.1958,26.0465,5.5461
190,3056.65,12.4059,-5258.5,8.8546,66.2479,-0.5745000000000001,-0.029700000000000008,0.0563,-0.0145,229.8905,767.6011,15.85,2.921,-1.797,0.8224,0.0099,3.97,0.0115,7.199999999999999,8.8745,5.2295,19.1373,0.0,45.3998,5.321339999999998
191,2931.7,12.522,-5467.75,8.3006,65.9546,-0.13910000000000014,0.005499999999999983,-0.0831,-0.0119,231.31658000000002,700.3262,15.76,2.99,0.2837999999999999,0.8291,0.0061,6.86,0.015340000000000001,10.6622,9.2071,3.7160999999999995,14.2999,0.0,37.7358,4.46988
192,3090.9700000000003,12.556299999999998,-5749.999999999999,8.3754,66.2622,9.4982,0.03410000000000001,-0.06179999999999999,-0.0045,232.68784,722.5893,15.750000000000002,2.797,0.23650000000000015,0.8374,0.0209,6.16,0.0134,10.3256,7.4942,3.8913999999999995,19.3641,377.4245,61.53849999999999,6.58524
193,2935.39,12.6088,-5372.0,9.4749,65.8154,-2.0164,0.06299999999999997,-0.0008000000000000004,-0.0122,232.12084000000002,691.2322,15.740000000000002,2.671,-0.0946000000000002,0.6595,0.0045,11.02,0.0105,4.0258,8.3872,4.0692,18.5584,0.0,49.0296,3.4882
194,2893.19,12.5284,-5399.5,9.0402,66.339,0.3173000000000004,-0.0505,0.0744,-0.013,233.1173,723.813,15.729999999999999,2.723,-0.3310999999999997,0.7069,0.0042,8.88,0.013800000000000002,4.5661,8.5267,5.502,26.6271,651.8519,32.2148,5.603459999999999
195,3027.61,12.602,-5334.5,8.9979,66.2937,-1.2990999999999995,0.1479,-0.0374,-0.0146,230.262,692.762,15.76,2.753,0.0946000000000002,0.8046000000000001,0.0095,4.97,0.0292,6.954,8.5206,5.6836,24.399499999999996,127.0306,21.3058,3.19142
196,2981.08,12.470000000000002,-5367.75,8.536,66.2273,5.7855,0.035499999999999976,-0.0855,-0.0072,231.62196,687.3775,15.84,2.544,-0.2837999999999999,0.758,0.0153,6.959999999999999,0.0107,10.129,10.3797,3.0411,30.111980000000003,673.3333,56.9444,4.3849
197,2964.0,12.539,-5622.0,9.1287,66.14172,-0.6608999999999997,-0.04929999999999998,0.005400000000000007,-0.0109,231.50168,782.7267,15.77,2.479,-3.732,0.5524,0.0038,7.62,0.0119,8.5272,7.8519,4.24,28.731600000000004,381.2432,25.7471,7.08074
198,3068.45,12.5288,-5377.25,8.6074,65.8516,-4.673599999999999,0.0,0.0,-0.0086,231.60772,779.2464,15.77,2.825,-0.3784000000000001,0.7447,0.0059,11.09,0.0084,6.573499999999999,8.4138,5.1848,32.8324,982.6484,37.1553,8.89882
199,2984.3,12.4618,-6208.75,8.5459,66.2647,-2.3355000000000006,-0.07689999999999998,-0.0821,-0.009,231.2403,671.2238,15.85,2.703,0.7568999999999998,0.7677000000000002,0.0059,6.46,0.024600000000000004,10.4916,9.1952,4.5782,30.058,0.0,49.0934,6.1448
200,2896.63,12.6202,-5394.0,8.5155,66.2008,8.3918,-0.032299999999999995,0.016400000000000015,-0.0058,230.25108,736.7044,15.729999999999999,2.935,-0.0946000000000002,0.8487,0.0161,6.71,0.0174,11.1679,10.2414,6.8299,34.44142,307.2119,68.6695,9.7632
201,3007.0,12.5757,-5370.750000000001,8.6149,66.2024,2.2855000000000008,-0.0405,0.01660000000000001,-0.0141,231.724,730.8786,15.750000000000002,2.389,-3.4960000000000004,0.5638,0.011399999999999999,5.93,0.0117,8.2177,8.0129,1.7551,20.9166,147.8768,45.9364,3.7723
202,2982.87,12.4978,-4994.25,8.6772,66.2913,5.545500000000001,0.021700000000000025,0.0029999999999999884,-0.0138,231.8066,748.3221,15.81,3.23,0.0,0.7758999999999999,0.0054,10.36,0.0113,8.7901,9.4011,11.7815,35.6914,569.2308,34.8457,8.7812
203,3005.52,12.5331,-5611.75,8.6074,65.8516,-0.3726999999999998,0.2632999999999999,-0.1651,-0.0179,230.97369999999998,691.8414,15.78,2.858,-3.779,0.7948,0.010799999999999999,10.44,0.0167,8.7409,9.6169,2.5589,21.3231,423.4753,22.9531,4.5505
204,3017.94,12.475300000000002,-5328.25,9.219,65.8265,-0.18000000000000074,0.0013999999999999924,-0.0188,-0.0122,231.20481999999998,625.935,15.82,2.738,0.0,0.6383,0.0197,4.79,0.0217,9.3081,9.4161,13.9615,47.6891,609.3264,48.3112,5.4034
205,3097.21,12.5145,-5096.999999999999,8.6968,66.2815,0.9999999999999998,0.04809999999999999,-0.1259,-0.0145,230.6823,737.6103,15.66,2.888,-2.222,0.81,0.006599999999999999,4.6,0.013800000000000002,6.927100000000001,7.828400000000001,4.9164,17.2867,0.0,31.034499999999998,3.5969
206,2981.95,12.4047,-5487.0,8.5218,66.1861,13.699999999999996,0.05099999999999998,-0.06090000000000001,-0.0065,231.70028,810.9034,15.84,2.573,0.1891999999999997,0.6926,0.014200000000000003,8.06,0.0132,9.6949,9.4981,4.8655,42.2361,528.7435,68.0851,7.9099
207,3003.43,12.5914,-5432.25,8.9541,66.419,-5.827299999999998,0.008499999999999994,0.030000000000000006,-0.0139,234.3276,828.4453,15.71,2.495,0.0,0.6567,0.0048,6.726,0.021,9.1479,10.45192,3.3288999999999995,24.0489,56.9945,34.4086,6.134880000000001
208,3135.88,12.5259,-5389.999999999999,8.1166,66.2506,-0.9536000000000007,0.053499999999999985,-0.018199999999999994,-0.0128,231.207,853.8541,15.81,3.211,-3.025,0.809,0.0097,7.06,0.011,5.624700000000001,9.5832,5.809,15.6077,922.0884,37.4269,5.127280000000001
209,3147.74,12.4922,-5349.25,8.7812,66.1006,2.059100000000001,-0.07319999999999999,0.08219999999999997,-0.0097,231.54,795.6814,15.68,2.481,0.1891999999999997,0.7359999999999999,0.0055,10.92,0.0092,6.4448,7.807000000000001,4.5118,14.1075,89.1012,39.3273,4.121
210,3006.8,12.470699999999999,-5249.25,9.1526,66.2847,-0.08639999999999949,-0.2001,0.06849999999999999,-0.0092,231.31295999999998,767.9431,15.68,2.665,-0.7096,0.6819,0.0116,7.94,0.023100000000000002,8.9581,8.3026,4.836,43.278,194.3865,41.4734,4.97684
211,3002.85,12.482700000000001,-5432.750000000001,9.2405,66.4353,13.4789,0.07139999999999998,-0.0278,-0.004,231.8733,725.5646,15.750000000000002,2.66,0.0,0.771,0.0122,9.246,0.0244,6.1942,10.0005,9.973899999999999,41.0503,0.0,65.2038,8.3082
212,3014.2980000000002,12.480400000000001,-5370.999999999999,9.3181,65.8829,-1.4355000000000009,0.01339999999999998,-9.999999999999784e-05,-0.0131,230.3052,779.6213,15.82,2.865,0.04729999999999975,0.8343000000000002,0.0067,6.659999999999999,0.0135,4.1547,8.6117,2.037,24.544799999999995,879.6163,25.9542,0.0
213,2918.48,12.5582,-5631.000000000001,9.004,66.0271,-6.722699999999999,-0.074,-0.0011999999999999917,-0.0129,236.8977,888.9527,15.51,2.51,-1.277,0.6799,0.0105,8.05,0.014900000000000002,9.1959,9.8821,6.5631,18.5999,0.0,27.9612,5.840179999999999
214,2929.2,12.5506,-5535.25,9.2405,66.4353,5.40452,0.023700000000000016,-0.018099999999999998,-0.0022000000000000006,230.88734,752.1419,15.76,2.677,-0.0946000000000002,0.7536,0.0064,7.450000000000001,0.026,10.995400000000002,9.8271,3.3273999999999995,23.210499999999996,97.7295,70.67754000000001,10.6962
215,3047.28,12.5451,-5394.75,8.5891,66.0981,2.369099999999998,0.0386,-0.0748,-0.0112,231.30743999999999,758.4047,15.84,2.708,-0.14189999999999994,0.6764,0.005999999999999999,9.716000000000001,0.0107,11.456199999999999,11.9992,4.0123,13.2235,322.7227,44.7427,5.9618
216,3005.53,12.5094,-6233.5,9.0425,65.97364,1.7754999999999992,-0.1828,0.05750000000000001,-0.0142,232.65378,748.6518,15.91,2.912,1.939,0.7713000000000001,0.0081,16.97,0.0313,7.840600000000001,9.2006,5.0757,30.6099,637.5215,36.0106,4.2122
217,3070.07,12.4773,-5201.5,8.3273,66.0203,-0.9691000000000007,0.0457,-0.0903,-0.0111,231.69674,783.0931,15.78,2.864,0.04729999999999975,0.7585,0.0088,6.93,0.0175,10.3395,9.7194,5.3041,24.016199999999998,143.6095,24.2424,4.08974
218,3106.85,12.4655,-6330.0,8.8505,66.2627,4.9700000000000015,-0.042900000000000015,0.043000000000000003,-0.0125,232.34782,764.8125,15.812,2.441,0.2837999999999999,0.6421,0.0089,6.639999999999999,0.0124,8.8338,8.3493,7.3501,37.8084,792.9273,73.0924,4.7849
219,3208.47,12.4349,-5196.750000000001,8.2638,65.9266,2.9073,0.062,0.031300000000000015,-0.0101,231.35206,737.2909,15.65,2.5,-0.5677000000000001,0.6697,0.0103,6.11,0.01388,10.4235,12.9801,5.0037,14.4759,0.0,59.1133,13.6029
220,2951.62,12.4673,-6368.499999999999,9.7836,66.5667,2.3754999999999993,-0.08489999999999999,0.021200000000000017,-0.0147,232.88415999999998,738.7298,15.84,2.708,-0.14189999999999994,0.6764,0.0099,8.34,0.025700000000000004,10.1967,9.8963,2.6878,20.1806,573.0255,28.5472,4.913
221,2957.97,12.478600000000002,-6267.75,8.531,66.3319,12.181800000000003,0.007500000000000024,-0.0254,-0.0079,231.74882,667.6864,15.83,2.649,-0.5677000000000001,0.6887,0.0188,8.88,0.0127,9.3726,10.3392,13.699,27.6445,731.1628,87.8981,9.3099
222,3085.7799999999997,12.5351,-5994.0,8.9635,66.2774,-2.7427000000000006,-0.058199999999999995,0.006800000000000012,-0.0102,231.60758,698.8656,15.91,2.912,1.939,0.7713000000000001,0.0123,15.780000000000001,0.0141,11.214399999999998,10.4449,10.9484,24.2427,207.9117,60.6357,4.81198
223,2995.26,12.412399999999998,-5293.499999999999,8.8624,66.2314,-4.7991,0.023200000000000005,-0.017600000000000008,-0.0132,230.9711,860.8583,15.740000000000002,2.768,-1.939,0.8568,0.0183,4.67,0.0129,9.4862,9.5251,3.9904,34.4884,577.1626,38.7097,7.101760000000001
224,3056.37,12.578800000000001,-5587.5,9.088,66.229,-6.2591,0.09940000000000003,-0.0473,-0.0096,235.184,725.2758,15.76,3.045,0.6622999999999996,0.8307,0.0058,4.88,0.0113,9.0367,8.1231,6.0551,49.6857,37.1725,68.6606,4.44936
225,3003.13,12.469,-5456.25,9.6272,66.2984,6.663600000000001,-0.028999999999999998,0.013700000000000004,-0.0067,232.45902,699.5907,15.750000000000002,2.66,0.0,0.771,0.0121,9.286000000000001,0.0187,5.196699999999999,7.7311,10.017899999999997,26.6655,0.0,44.8598,12.145180000000003
226,3188.42,12.4614,-4921.0,8.9036,66.3221,-4.0527,-0.003299999999999995,-0.023099999999999996,-0.0079,230.0576,749.6248,15.65,2.982,2.4579999999999997,0.8346,0.0152,9.52,0.014,9.9051,10.4283,4.1523,14.4772,0.0,65.4088,5.436400000000001
227,2890.83,12.4992,-5632.0,8.9562,66.2283,5.6364,-0.05669999999999999,0.015799999999999995,-0.0131,231.5371,799.2143,15.67,2.825,0.0,0.8068,0.0064,4.19,0.0126,7.6403,8.8156,5.1899,45.2969,451.1475,35.1145,8.5961
228,2947.39,12.4755,-5512.000000000001,8.7932,66.1703,1.870899999999999,-0.091,0.031300000000000015,-0.0115,230.67954,709.0619,15.719999999999999,2.627,-1.1349999999999998,0.6879,0.007100000000000001,11.28,0.014900000000000002,10.5805,9.9996,7.766899999999998,22.078299999999995,313.8227,45.9372,12.2832
229,3055.87,12.5031,-5451.25,8.5135,66.2242,4.436400000000001,0.0971,-0.013000000000000001,-0.0105,231.04298,700.279,15.95,2.588,-0.6623,0.7101,0.0053,11.07,0.0167,5.5879,11.652,4.6775,24.578099999999996,172.6512,69.3587,2.9920999999999998
230,3045.71,12.4527,-5426.25,9.2171,65.9275,-11.824500000000002,0.06389999999999998,-0.0922,-0.0083,233.10461999999998,719.1702,15.84,2.544,-0.2837999999999999,0.758,0.0065,6.799999999999999,0.014900000000000002,6.1837,8.4455,8.713199999999999,38.3329,643.3735,49.1018,8.323999999999998
231,2982.49,12.4492,-5435.5,9.0695,65.8231,5.794500000000002,0.02700000000000001,-0.0709,-0.005499999999999999,230.91158000000001,698.0778,15.719999999999999,2.734,0.0,0.7931,0.0061,6.49,0.0197,10.231,11.0688,11.662999999999998,22.2557,896.0452,104.3478,4.63704
232,2939.73,12.5004,-5492.5,8.72892,66.4257,1.4427000000000008,0.0603,-0.034800000000000005,-0.0148,230.8962,777.1398,15.66,2.888,-2.222,0.81,0.0058,7.559999999999999,0.0135,5.6892,9.4337,4.4252,23.692299999999996,0.0,28.378400000000003,0.0
233,2875.39,12.509500000000001,-5482.750000000001,9.088,66.229,-3.4327000000000005,0.023799999999999974,0.0002999999999999935,-0.0122,235.5889,759.8419,15.77,2.563,-0.8988000000000002,0.6676,0.0168,8.31,0.0174,5.1375,11.1879,3.2657,51.5907,51.049,27.1326,6.398560000000001
234,3059.44,12.5263,-4416.5,8.4891,65.9874,-1.4782,0.10520000000000003,-0.0493,-0.0129,234.1467,739.3275,15.78,2.721,-0.04729999999999975,0.7873,0.0151,6.139999999999999,0.014299999999999998,8.9722,11.2352,3.4934,30.8532,209.6594,39.4966,4.4319999999999995
235,3053.36,12.3808,-5711.75,8.2061,66.0643,-3.0645,0.035499999999999976,-0.014199999999999994,-0.0115,234.6844,757.5706,15.76,3.045,0.6622999999999996,0.8307,0.0174,6.669999999999999,0.0133,8.9179,9.4798,5.8703,53.3243,812.6733,44.2516,4.30512
236,2969.65,12.6308,-6548.25,8.6384,66.1139,-0.5590999999999993,-0.1521,0.07990000000000003,-0.0119,233.4861,810.5024,15.62,2.765,-1.2290000000000003,0.7248,0.0122,4.58,0.0169,5.9213,7.5666,5.5931,13.5312,0.0,53.9515,7.31766
237,3098.45,12.46,-6124.75,8.5952,66.2273,14.0673,0.06260000000000003,-0.1297,-0.0108,234.27921999999998,754.4612,15.719999999999999,2.734,0.0,0.7931,0.0216,9.07,0.013,5.0748,8.5174,10.264399999999998,38.6081,322.2346,23.2288,7.763760000000001
238,2975.88,12.422200000000002,-5500.5,8.6333,66.8426,-0.6510799999999985,-0.012499999999999997,0.0336,-0.0098,231.26428,814.7503,15.98,3.002,-0.04729999999999975,0.6287,0.019,5.88,0.0237,6.439399999999999,7.9439,4.0441,24.998,370.9717,49.1677,6.3198
239,2933.27,12.5065,-6183.75,8.5334,66.1932,5.173600000000003,0.08050000000000002,-0.0377,-0.0103,232.42428,706.1614,15.87,2.51,0.0,0.7717,0.0059,8.02,0.013,8.3876,8.5629,6.980299999999999,24.141199999999998,359.7263,28.155299999999997,2.4597
240,2971.86,12.568200000000001,-6493.0,9.0811,66.23092,-3.5290999999999997,-0.035300000000000005,0.04219999999999999,-0.0127,231.39176,749.4877,15.750000000000002,2.393,-3.025,0.562,0.0084,8.72,0.0173,9.5798,9.6216,14.048899999999998,31.0236,696.2406,14.1454,8.0029
241,3052.44,12.537599999999998,-5657.5,8.8889,65.9099,4.165500000000001,0.07099999999999998,-0.0626,-0.0125,231.30198,734.5639,15.81,3.211,-3.025,0.809,0.0055,5.93,0.020200000000000003,8.3591,10.1714,3.5155,25.551999999999996,861.8644,39.96,6.272660000000001
242,2999.96,12.3578,-5648.0,8.8581,66.1061,1.4008999999999998,-0.0843,-0.022599999999999988,-0.0127,230.7768,738.4165,15.740000000000002,2.381,-3.732,0.5833,0.0103,7.070000000000001,0.0131,9.4101,10.4942,6.130300000000001,50.5656,0.0,34.7826,5.071
243,3072.3500000000004,12.4578,-5619.5,9.2281,66.4082,5.311800000000001,0.03179999999999998,-0.035,-0.005100000000000001,232.13926,725.8186,15.82,2.48,-0.1891999999999997,0.6492,0.0082,5.34,0.0211,9.8561,8.9837,3.8402,32.8749,683.1804,68.6275,5.473039999999999
244,2938.11,12.3865,-6065.15,8.7696,66.4353,0.8763999999999997,-0.09880000000000001,0.027099999999999996,-0.011,231.11023999999998,739.1096,15.91,2.912,1.939,0.7713000000000001,0.014899999999999998,8.836,0.019,6.5578,8.2618,3.6348999999999996,30.6797,896.732,60.1367,4.18894
245,3081.07,12.477100000000002,-5463.25,9.7997,66.08301999999999,-11.2182,-0.1298,-0.0213,-0.0058,232.73646,792.3948,15.815999999999999,2.7242,-0.028379999999999853,0.74942,0.0187,6.059999999999999,0.02046,4.871199999999999,5.7701,7.337,43.9785,111.3801,65.2361,9.201759999999998
246,3068.72,12.6057,-5100.0,8.8973,66.3435,-0.6235999999999999,0.20440000000000003,-0.0875,-0.0141,234.0965,754.5725,15.56,2.485,-1.088,0.6543,0.014899999999999998,3.8599999999999994,0.021,6.6845,7.0329,3.9819,30.3408,386.9833,54.4651,7.348999999999998
247,2917.17,12.5896,-6433.5,8.441,65.5794,1.5582000000000007,0.018300000000000018,-0.04460000000000001,-0.0086,232.11042000000003,776.8345,15.9,2.776,0.4258000000000001,0.7611000000000001,0.014899999999999998,6.279999999999999,0.0111,8.8474,9.1297,10.9474,32.914,561.5738,68.8047,4.155
248,3079.17,12.6006,-6047.0,8.4421,66.2998,-1.4344999999999997,-0.1635,0.022099999999999998,-0.0127,233.08326000000002,733.3834,15.87,2.768,-0.9461000000000002,0.8244,0.0097,7.659999999999999,0.0198,11.2091,11.6297,6.179599999999999,14.308400000000002,477.4869,31.4342,5.6326
249,2991.63,12.385800000000001,-5231.499999999999,8.662,66.1995,-1.9700000000000006,0.0336,-0.04859999999999999,-0.0086,234.0237,779.2658,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0174,12.24,0.0151,4.680499999999999,9.7143,4.4452,29.8536,0.0,97.8166,11.11428
250,2870.76,12.5339,-5442.25,9.9095,66.1883,-0.5344999999999998,0.1844,-0.067,-0.0134,235.8061,785.7227,15.699999999999998,2.99,0.5203999999999996,0.8218,0.0163,11.77,0.0152,4.7627999999999995,10.0609,2.8544,36.1845,390.4628,47.7167,4.90974
251,2989.91,12.46,-5677.500000000001,9.1757,66.5922,2.876540000000002,-0.010799999999999994,-0.009399999999999992,-0.0084,232.02450000000002,771.871,15.83,2.618,-0.3784000000000001,0.7463000000000001,0.0188,11.394,0.0108,4.9342,9.39338,12.5894,30.3517,304.6358,59.4354,12.1854
252,3083.62,12.4614,-5623.0,9.6938,66.5811,-2.3691000000000004,-0.020399999999999995,0.0384,-0.0127,231.94478,704.8967,15.59,2.913,0.2837999999999999,0.7878999999999999,0.0095,7.4399999999999995,0.0129,6.6198,7.886999999999999,5.8629,26.655399999999997,915.5361,35.2941,4.4363
253,2975.62,12.5471,-5662.25,8.5251,65.7041,1.959100000000001,0.11489999999999999,-0.05329999999999999,-0.0141,232.5666,800.6865,15.81,2.497,0.7568999999999998,0.7025,0.0162,9.44,0.0258,4.4308,8.352,3.4834999999999994,26.3111,174.7228,20.5674,1.6049999999999998
254,3057.03,12.556299999999998,-5645.25,8.3754,66.2622,14.645499999999998,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,232.28408,728.7669,15.740000000000002,2.884,0.7568999999999998,0.83,0.021,9.31,0.016,10.0971,8.3743,9.9254,21.504699999999996,323.0143,97.7778,10.479400000000002
255,2916.54,12.5724,-6149.25,9.8481,66.3923,-2.2809000000000004,0.05410000000000001,0.012100000000000003,-0.0052,230.18616,804.8687,15.729999999999999,2.891,0.0,0.8763999999999998,0.0061,5.919999999999999,0.0162,5.5436000000000005,7.5567,5.7347,22.1599,299.5925,89.3204,9.35614
256,3001.45,12.452,-6517.75,8.1605,66.3805,0.20550000000000043,-0.1358,0.0384,-0.0101,235.1778,793.6932,15.67,2.606,0.23650000000000015,0.7422,0.014999999999999998,3.5599999999999996,0.0136,8.564,11.1504,6.1123,13.3608,240.8602,39.604,7.113780000000001
257,2976.4,12.368599999999999,-6338.25,8.6005,66.1606,-1.2518,-0.0392,0.1462,-0.0091,232.06094,790.1214,15.94,2.6980000000000004,-0.5677000000000001,0.6786,0.0165,7.68,0.0127,11.7374,10.1393,4.7763,16.301,347.7366,44.9931,4.0742
258,2986.79,12.5243,-5349.25,9.0402,66.339,-1.0300000000000005,-0.2387,0.08350000000000002,-0.013,233.8147,775.351,15.8,2.908,0.23650000000000015,0.7996,0.011899999999999999,14.62,0.0198,4.4614,10.2718,5.0659,35.8946,307.3967,22.2863,7.26916
259,2973.53,12.470599999999997,-5766.75,8.7662,66.4953,-0.19729999999999928,-0.020799999999999992,-0.04610000000000001,-0.006300000000000001,232.23796,800.4397,15.79,2.888,0.7568999999999998,0.6627,0.011,12.96,0.0182,8.7137,9.4477,3.3194,18.2938,292.3664,48.9152,8.7875
260,3090.47,12.522,-5393.5,9.754,66.5687,-0.8735999999999999,-0.004600000000000001,-0.0361,-0.0108,232.13764,660.9779,15.750000000000002,2.992,0.04729999999999975,0.8692000000000001,0.0064,6.199999999999999,0.0092,11.049799999999998,9.2436,5.6309,18.1586,487.5,35.1852,4.4311
261,2946.11,12.4996,-6311.45,8.8132,66.3674,0.454500000000001,0.024699999999999982,0.019800000000000012,-0.0063999999999999994,231.38675999999998,760.3131,15.87,2.51,0.0,0.7717,0.0048,8.95,0.0119,8.8613,9.3684,4.0132,16.6815,68.5714,90.8023,4.0028
262,2949.9,12.5061,-5488.5,8.8331,66.0106,-5.091800000000002,0.18100000000000002,-0.050399999999999986,-0.0126,233.41874,657.6512,15.77,2.562,-0.8515,0.6402,0.0042,9.74,0.023100000000000002,4.5765,8.5494,5.9863,20.547,747.2973,31.809099999999997,3.2669999999999995
263,3037.92,12.4755,-6338.25,9.754,66.5687,3.5355000000000003,0.0,0.0,-0.0093,231.6353,725.9413,15.61,3.277,0.0,0.7435,0.0091,15.26,0.033,6.7457,8.9141,3.3552999999999997,24.474699999999995,295.9641,44.1454,3.725
264,2892.99,12.46,-5635.5,8.5266,66.192,6.707299999999999,-0.0307,0.04770000000000001,-0.0053,231.58534,815.659,15.9,2.851,0.0946000000000002,0.8115,0.0181,6.57,0.0181,8.9216,7.4438,2.2979,12.0121,374.8489,90.9953,8.930299999999999
265,3041.89,12.4892,-6222.5,8.5855,66.0928,2.8618000000000015,0.035499999999999976,-0.0465,-0.0101,231.31086,768.9593,15.91,2.662,0.3310999999999997,0.7884,0.0049,7.820000000000001,0.0139,6.4883,12.2602,4.2011,38.9811,0.0,55.377,5.1816
266,3041.09,12.4912,-5399.25,8.942,66.2825,-0.5972999999999992,-0.0036999999999999932,0.038000000000000006,-0.0151,230.6685,788.4365,15.71,2.758,-2.458,0.8036000000000001,0.0098,5.71,0.019,7.865499999999999,8.1635,4.835,19.7112,775.9465,25.2492,3.3442
267,3114.92,12.4871,-5542.5,8.6427,66.3237,-0.6590999999999992,0.21499999999999997,0.04157999999999999,-0.0022000000000000006,232.07692,770.7664,15.92,2.748,-0.14189999999999994,0.808,0.007,10.83,0.014760000000000002,6.3446,8.746,8.8962,23.5094,625.4072,58.641920000000006,5.43356
268,3006.22,12.4333,-6430.25,8.5529,65.8836,0.6481999999999994,-0.2077,0.05600000000000001,-0.0108,229.1533,765.2489,15.71,2.518,-0.5677000000000001,0.5887,0.017,6.94,0.0174,6.648,7.3956,6.821100000000001,27.0261,266.1105,38.934,5.22396
269,3064.13,12.4333,-5760.75,8.77,66.4683,2.0173,-0.03330000000000002,0.007899999999999989,-0.0099,231.62886,756.0866,15.86,2.71,-0.4730999999999999,0.8318,0.0118,7.85,0.0199,10.6246,9.111,5.5904,42.5867,580.4348,42.3174,5.65256
270,2995.76,12.6063,-5794.25,9.7484,66.4937,2.0087200000000003,0.03809999999999999,0.02820000000000001,-0.0052,231.45736,721.4109,15.88,2.736,0.0,0.8123,0.0159,10.68,0.0175,9.5181,9.3707,10.264699999999998,35.9256,586.8228,65.3846,6.9152
271,2924.07,12.4469,-6203.25,8.6527,66.1517,8.9073,0.1041,-0.0532,-0.0078,232.21074,730.4042,15.729999999999999,2.481,-0.2837999999999999,0.6834,0.0141,8.59,0.0186,10.076,9.0442,5.4572,35.901,215.5019,35.7827,5.80542
272,2959.36,12.5043,-6549.250000000001,8.7696,66.4353,-0.9045000000000009,-0.0024999999999999996,-0.018099999999999998,-0.01,231.74006,763.1099,15.59,2.913,0.2837999999999999,0.7878999999999999,0.005699999999999999,7.130000000000001,0.0115,6.5591,7.5864,5.5958,12.0041,516.3205,18.929,3.3738999999999995
273,2968.33,12.4349,-5349.75,8.5596,66.0405,2.418200000000002,-0.04680000000000001,-0.015599999999999998,-0.0105,232.4647,773.9219,15.79,2.76,-0.4258000000000001,0.7217,0.0134,7.39,0.0096,8.222,8.6863,3.1943,26.9886,82.5152,43.0108,4.2022
274,2898.17,12.5204,-5459.5,9.7137,66.3288,0.006400000000000693,-0.022499999999999996,-0.0361,-0.0126,236.3596,723.2262,15.68,2.897,-0.04729999999999975,0.8522,0.0117,10.1,0.019,9.8869,11.4154,2.1865,37.5476,436.0396,27.888399999999997,4.64062
275,3043.14,12.5096,-5646.500000000001,8.5801,65.8602,0.5599999999999995,-0.07210000000000001,-0.003900000000000004,-0.0124,231.0005,763.8291,15.77,2.825,-0.3784000000000001,0.7447,0.005699999999999999,7.92,0.0211,6.4576,7.387,5.145,15.154900000000001,64.3058,56.4516,6.481660000000001
276,3023.34,12.4849,-5330.0,8.5891,66.0981,3.826399999999999,0.0774,-0.0795,-0.0115,232.90462,812.8688,15.76,2.421,-0.4730999999999999,0.6645,0.0068,10.55,0.011,5.563,11.9104,7.9762,45.4031,164.3142,27.8867,7.5922600000000005
277,2961.37,12.6278,-5264.5,9.0447,66.2788,-3.6036,0.055199999999999985,-0.0376,-0.0102,230.1141,839.3621,15.740000000000002,2.521,-0.5203999999999996,0.7154,0.0139,9.63,0.021400000000000002,5.185899999999999,9.0614,4.9177,24.3853,314.5299,74.4186,7.211080000000001
278,3095.5300000000007,12.578800000000001,-5187.0,9.193,66.2301,1.7735999999999996,0.14319999999999997,-0.0669,-0.0094,232.8699,821.2525,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.007499999999999999,11.08,0.03,4.389099999999999,9.312,3.7705,35.2918,604.0404,69.241,7.001060000000001
279,2953.29,12.480400000000001,-5465.0,8.662,66.1995,1.2235999999999998,0.019100000000000013,-0.006400000000000003,-0.0152,230.0761,737.8545,15.66,2.888,-2.222,0.81,0.0058,4.64,0.015,4.8771,8.7051,4.1991,21.1766,411.1628,30.288099999999996,4.50562
280,3118.63,12.4616,-5120.0,9.1855,65.7014,3.7981999999999987,0.1773,-0.1217,-0.004999999999999999,230.4904,809.5983,15.85,2.565,0.2837999999999999,0.716,0.016,5.34,0.0184,8.999,7.865799999999999,3.7668,33.8641,499.57630000000006,83.3747,9.79838
