,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_206,feature_288,feature_300,feature_337,feature_417,feature_421,feature_424,feature_461,feature_489,feature_520
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.034499999999998886,20.0345,-0.0041,8989.4699,0.01780000000000002,-0.006399999999999999,775.5831,58.5854,15.7,1.4190000000000003,0.8557000000000001,10.19,0.2521,0.0733,10.07,3.8792999999999997,2.0143,105.9899,20.1231,0.0,5.506380000000001
179,3049.8,10.3887,12.5302,-6370.249999999999,9.3335,1.7991,18.2009,-0.009899999999999999,9071.97,-0.0615,-0.010299999999999998,778.6489,58.7199,15.9,0.4258000000000001,0.7611,4.34,0.0873,0.0375,7.863800000000001,3.8846,2.3435,74.1579,18.8217,479.597,31.645500000000002
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655000000000006,21.1655,-0.006000000000000003,8248.1599,0.2612,-0.0156,713.6876,59.823,15.71,-0.5677000000000001,0.5887,4.21,0.10040000000000002,0.0282,6.8665,1.5137,1.9531,52.3229,26.0493,0.0,4.768659999999999
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.51662394185945,-0.0471,8734.73,-0.02709999999999999,-0.006299999999999999,771.9225,58.3945,15.786,0.009640000000000051,0.78176,3.35,0.2232,0.0973449926448757,5.719099999999999,4.22,2.1097,101.4658,23.9011,223.0483,14.543980000000001
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8217999999999999,20.8218,-0.0316,9302.2499,0.011199999999999993,-0.0010453127410624886,802.1753,59.7089,15.889999999999999,-2.789,0.8335999999999999,3.63,0.1334,0.0478,8.1785,2.5912,1.5752,96.9823,25.9464,191.6206,3.51392
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.981799999999999,22.9818,0.0041,8564.8599,-0.1345,-0.0122,736.1004,58.198,15.879999999999999,-0.7709000000000001,0.8705,6.47,0.1569,0.0585,12.4008,1.596,0.7189,54.1005,38.513200000000005,0.0,4.7161599999999995
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782000000000016,18.1218,-0.011800000000000001,8362.4599,0.027300000000000033,-0.0051,633.5462,58.6,15.7,1.4190000000000003,0.8557000000000001,6.47,0.0908,0.0671,8.492,3.0927,2.0146,93.40510000000002,36.5542,770.4017,4.24396
185,2936.04,11.271086004956123,12.4337,-6393.500000000001,9.3998,25.802431269280948,11.4855,-0.026999999999999996,8542.08,-0.049700000000000015,-0.0086,654.6793,58.66139999999999,15.79,0.23650000000000015,0.6755,13.3,0.322,0.0233,9.3752,3.8543000000000003,1.8252999999999997,94.57029999999999,18.8543,313.9147,24.838
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.1245,33.1245,-0.019099999999999995,9077.3699,-0.00910000000000001,-0.005200000000000001,788.2238999999998,58.6861,15.73,0.0,0.8764,4.31,0.1657,0.025299999999999996,6.0333,4.372,0.9546,103.9502,13.4659,345.5497,16.969339999275586
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3135999999999999,18.6864,-0.016600000000000004,8395.9299,0.009399999999999976,-0.0116,710.4253,56.29409999999999,15.75,-3.025,0.562,8.11,0.1218,0.023599999999999996,9.8406,3.8732,1.6191,62.044,25.7698,390.3759,4.2116999999999996
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709000000000002,21.8709,-0.016100000000000007,8580.0998,0.036799999999999986,-0.0114,731.5928,57.8803,15.8,0.04729999999999975,0.743,5.93,0.1259,0.0083,7.8113,2.8843000000000005,0.975,41.3533,32.7652,596.8944,13.442979999999999
189,3087.39,9.5326,12.4845,-6417.750000000001,8.5003,-0.6645000000000013,20.6645,-0.0169,8587.1898,-0.06399999999999999,-0.0081,742.6839,58.4911,15.650000000000002,-0.5677000000000001,0.6697,6.97,0.1076,0.0155,8.816,3.6660999999999997,1.2968,113.7576,15.7795,582.1958,5.5461
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745000000000013,20.5745,-0.0047,8932.56,-0.029700000000000008,-0.0145,767.6010999999999,58.16589999999999,15.85,-1.797,0.8224000000000001,3.97,0.1471,0.0439,8.8745,5.1,1.1262,31.7377,19.1373,0.0,6.41414
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.13909999999999886,20.1391,-0.0093,8882.0301,0.005499999999999975,-0.011899999999999999,700.3261999999999,58.64320000000001,15.76,0.2837999999999999,0.8291000000000001,6.86,0.111,0.0419,9.2071,4.8102,1.334,106.4327,14.2999,0.0,11.849619999275587
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.498199999999999,30.501800000000003,-0.0314,8729.75,0.03410000000000002,-0.0045,722.5893,56.1333,15.75,0.23650000000000015,0.8373999999999999,6.16,0.1104,0.0455,7.4942,2.6968,2.4224,79.1407,19.3641,377.4245,31.246200000000005
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164000000000013,22.0164,0.008099999999999998,8874.9001,0.06300000000000003,-0.0122,691.2322000000001,57.9925,15.74,-0.0946000000000002,0.6595,11.02,0.1276,0.0457,8.3872,1.5228000000000002,0.7877,47.5629,18.5584,0.0,3.4882
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.3173000000000003,19.6827,-0.012799999999999999,8577.1599,-0.05050000000000002,-0.013,723.813,59.2627,15.73,-0.3310999999999997,0.7069,8.88,0.1579,0.0569,8.5267,2.6351000000000004,0.4411,43.7911,26.6271,651.8519,5.851939999999999
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2990999999999993,21.2991,-0.0376,8196.55,0.14789999999999998,-0.0146,692.762,58.4647,15.76,0.0946000000000002,0.8046,4.97,0.177,0.0545,8.5206,2.4302000000000006,1.4065,69.1644,24.3995,127.0306,3.19142
196,2981.08,9.6167,12.47,-5367.75,8.536,5.785500000000001,14.214500000000001,-0.012000000000000005,7930.09,0.035500000000000004,-0.007199999999999999,687.3775,58.4862,15.84,-0.2837999999999999,0.758,18.65,0.0993,0.018,10.3797,3.1335599999999997,2.6027,85.0729,64.16734968108989,673.3333,4.3849
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6608999999999989,20.6609,-0.022900000000000004,8892.88,-0.04929999999999999,-0.0109,782.7267,57.78349999999999,15.77,-3.732,0.5524,7.62,0.1292,0.0649,7.851899999999999,3.8732,0.7358,77.8744,28.7316,381.2432,8.279819999999999
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.673600000000001,24.6736,-0.010999999999999998,9341.05,0.0,-0.0086,779.2464,58.68410000000001,15.77,-0.3784000000000001,0.7447,11.090000000000002,0.1427,0.0594,8.4138,4.0694,1.2957,62.97849999999999,32.8324,982.6484,7.85268
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3355,22.3355,-0.007100000000000002,8227.7,-0.07690000000000001,-0.009,671.2237999999999,58.7224,15.85,0.7568999999999998,0.7677,6.46,0.1346,0.0408,9.1952,4.5015,0.7879,56.5567,30.057999999999996,0.0,6.1448
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000002,31.6082,-0.0336,8560.3601,-0.032299999999999995,-0.0058,736.7044,56.4349,15.73,-0.0946000000000002,0.8487,6.71,0.2144,0.036,10.2414,3.2794,3.4618,140.2359,63.13499999999999,307.2119,9.7632
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.285499999999999,17.7145,-0.03,8582.63,-0.0405,-0.0141,730.8786,58.4451,15.75,-3.4960000000000004,0.5638,5.93,0.06129999999999999,0.0973449926448757,8.0129,2.2718,1.5589000000000002,106.923,20.9166,147.8768,3.7723
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.545500000000001,14.454499999999998,-0.013700000000000006,8815.3602,0.02170000000000002,-0.0138,748.3221,59.0407,15.81,0.0,0.7759,10.360000000000001,0.3071999999999999,0.0182,9.4011,4.1393,0.6985,63.541899999999984,35.6914,569.2308,8.7812
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.37269999999999937,20.3727,-0.0217,8386.4499,0.2633,-0.0179,691.8414,59.9047,15.78,-3.779,0.7947999999999998,10.44,0.0828,0.0435,9.6169,2.4749000000000003,1.9998,50.9904,21.3231,423.4753,4.5505
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.1799999999999999,20.18,-0.009699999999999995,9142.6801,0.0013999999999999885,-0.0122,625.935,59.21849999999999,15.82,0.0,0.6383,4.79,0.3915,0.0546,9.4161,2.7397,2.9203,51.1463,47.6891,609.3264,5.4034
205,3097.21,9.8912,12.5145,-5097.0,8.6968,0.9999999999999987,19.0,-0.005699999999999998,8553.2899,0.04810000000000002,-0.0145,737.6103,59.4441,15.659999999999998,-2.222,0.81,4.6,0.1401,0.0655,7.8284,2.7877000000000005,0.9284000000000001,76.1097,17.2867,0.0,3.5969
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.7,26.3,-0.014499999999999997,9301.6298,0.051,-0.006499999999999999,810.9034,57.0012,15.84,0.1891999999999997,0.6926,8.06,0.1488,0.0384,9.498100000000003,2.2989,2.8563,55.3987,42.2361,528.7435,18.2799
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827300000000001,25.8273,-0.0676538767943973,9292.7699,0.008500000000000023,-0.0139,828.4453,59.7305,15.71,0.0,0.6567,19.410182808893737,0.1053,0.0595,13.909733480804706,3.9483999999999995,0.8074,95.83500000000001,24.0489,56.9945,6.18812
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9536000000000001,20.9536,-0.012400000000000003,9770.2801,0.05350000000000001,-0.0128,853.8541,58.89710000000001,15.81,-3.025,0.809,7.06,0.1592,0.0753,9.5832,1.6953,1.6391000000000002,137.3968,15.6077,922.0884,5.065840000000001
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.059100000000001,17.9409,-0.0576,9448.4501,-0.0732,-0.0097,795.6814,57.5958,15.679999999999998,0.1891999999999997,0.736,10.920000000000002,0.1344,0.0427,7.807,4.7816,0.7869,44.4005,14.1075,89.1012,4.121
210,3006.8,9.6558,12.26735058242492,-5249.25,9.1526,-0.0864000000000003,20.0864,-0.0312,8696.4301,-0.2001,-0.0092,767.9431,57.971500000000006,15.679999999999998,-0.7096,0.6819,7.94,0.1346,0.0841,8.3026,0.47122316354551336,1.4527000000000003,64.0638,43.278000000000006,194.3865,5.8369
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.5764,21.4236,0.0,8721.5101,0.0714,-0.004,725.5646,59.26370000000001,15.75,0.0,0.771,19.410182808893737,0.2736,0.0416,10.0005,3.0264,1.9374999999999998,60.153099999999995,41.0503,0.0,8.3082
212,3231.6165136882496,10.4062,12.4804,-5371.0,9.3181,-1.4355000000000004,21.4355,-0.010399999999999998,8934.2302,0.013399999999999983,-0.0131,779.6213,57.818,15.82,0.04729999999999975,0.8343,6.66,0.075,0.0589,8.6117,6.298271261352037,0.9777,28.0208,24.5448,879.6163,0.0
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227,26.7227,-0.006799999999999996,9119.43794,-0.074,-0.0129,888.9527,59.5625,15.51,-1.277,0.6799,8.05,0.1885,0.0719,9.8821,3.2618,1.5547,90.14640000000001,18.5999,0.0,13.73842
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.1673,22.8327,-0.050699999999999995,8661.2899,0.023699999999999995,-0.0022,752.1419,60.4814,15.76,-0.0946000000000002,0.7536,7.45,0.112,0.0608,9.8271,1.7379,0.6364,144.0716,23.2105,97.7295,10.6962
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3690999999999995,17.6309,-0.024999999999999998,8744.62,0.0386,-0.0112,758.4047,59.455,15.84,-0.14189999999999994,0.6764,19.410182808893737,0.1294,0.05199999999999999,11.9992,2.601,1.2265,165.0888120495591,13.2235,322.7227,5.961799999999999
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7754999999999994,18.2245,-0.014499999999999997,8509.97,-0.1828,-0.0142,748.6518,59.5856,15.91,1.939,0.7713,16.97,0.1435,0.0124,9.2006,5.0735,1.1366,54.779399999999995,30.609900000000003,637.5215,4.2122
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9690999999999994,20.9691,-0.0389,8950.5701,0.04570000000000001,-0.011099999999999999,783.0931,60.0073,15.78,0.04729999999999975,0.7585,6.93,0.1396,0.0502,9.7194,4.6885,0.8508,90.6983,24.0162,143.6095,39.35768751816261
218,3106.85,9.2947,12.4655,-6329.999999999999,8.8505,4.969999999999999,15.029999999999998,-0.012699999999999998,8840.98,-0.04290000000000001,-0.0125,764.8125,55.51073745213844,15.497073138112986,0.2837999999999999,0.6421,6.64,0.2034,0.0335,8.3493,2.2023000000000006,1.2448,86.86819999999999,37.808400000000006,792.9273,4.7849
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.907300000000001,17.0927,-0.010700000000000003,8581.9799,0.062000000000000006,-0.0101,737.2909000000001,57.78359999999999,15.650000000000002,-0.5677000000000001,0.6697,6.11,0.1392,0.076,12.9801,2.9209,2.1367,84.3203,14.4759,0.0,13.6029
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3754999999999993,17.6245,-0.020600000000000004,8542.16,-0.0849,-0.0147,738.7298,59.7608,15.84,-0.14189999999999994,0.6764,8.34,0.0863,0.0393,9.8963,2.2308,2.02,65.2334,20.1806,573.0255,4.913
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,27.8182,0.010800000000000006,8321.28,0.0075000000000000075,-0.0079,667.6864,58.10969999999999,15.83,-0.5677000000000001,0.6887,8.88,0.3705,0.0334,10.3392,2.6786000000000003,2.5919,51.6058,27.6445,731.1628,9.3099
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.742700000000001,22.7427,-0.027200000000000002,8918.65,-0.058200000000000016,-0.0102,698.8656,58.29749999999999,15.91,1.939,0.7713,15.78,0.2916,0.037,10.4449,3.2383,2.214,68.9597,24.2427,207.9117,4.45528
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.799099999999998,24.7991,-0.014499999999999997,9949.112350137726,0.023200000000000016,-0.0132,860.8583,58.555200000000006,15.74,-1.939,0.8568000000000001,4.67,0.1187,0.0705,9.525099999999998,4.3859,2.1596,75.51489999999998,34.4884,577.1626,7.438739999999999
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.259100000000002,26.2591,-0.0506,8175.84,0.0994,-0.0096,725.2758,58.8135,15.76,0.6622999999999996,0.8307,4.88,0.177,0.0659,8.1231,2.6351000000000004,0.6543,48.4891,49.6857,37.1725,4.5711200000000005
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.663599999999996,33.3364,0.0032000000000000054,8857.02,-0.029000000000000012,-0.006700000000000001,699.5907,58.8617,15.75,0.0,0.771,19.410182808893737,0.2771,0.015299999999999998,7.7311,4.9359,2.4358,91.6398,26.6655,0.0,39.35768751816261
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.0527000000000015,24.0527,-0.002699999999999996,8579.95,-0.0033000000000000134,-0.0079,749.6247999999999,59.05510000000001,15.650000000000002,2.4579999999999997,0.8345999999999999,9.52,0.1152,0.0643,10.4283,2.5368,1.7634,135.3362,14.4772,0.0,2.8026800000000005
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.636399999999997,14.363600000000002,0.0152,9305.4001,-0.056700000000000014,-0.0131,799.2143,55.51073745213844,15.669999999999998,0.0,0.8068,4.19,0.15,0.0495,8.8156,2.4803000000000006,1.087,95.7042,45.2969,451.1475,8.5961
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709000000000002,18.1291,-0.026199999999999998,8294.4601,-0.091,-0.0115,709.0619,59.1209,15.72,-1.1349999999999998,0.6879,11.28,0.21740000000000004,0.0324,9.9996,3.9342,0.8778,164.9109,22.0783,313.8227,12.283199999999999
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.436399999999998,15.563599999999997,-0.0269,8159.48,0.0971,-0.0105,700.279,59.3288,15.95,-0.6623,0.7101,11.07,0.1415,0.0623,11.652,2.601,1.0858,47.3788,24.5781,172.6512,2.9921
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,-0.012400000000000003,8402.5,0.06389999999999997,-0.0083,719.1702,57.6752,15.84,-0.2837999999999999,0.758,6.8,0.2661,0.019599999999999996,8.4455,3.7396999999999996,0.8950999999999999,61.119499999999995,38.33290000000001,643.3735,17.7449
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.794499999999999,14.205500000000002,-0.008900000000000003,8996.2401,0.02700000000000001,-0.005499999999999999,698.0778,59.06799999999999,15.72,0.0,0.7931,6.49,0.3127,0.0411,11.0688,2.3687000000000005,0.8765,61.35219999999999,22.2557,896.0452,5.79406
232,2939.73,9.6913,12.5004,-5492.5,10.085103112642333,1.4426999999999999,18.5573,0.007100000000000002,9083.2699,0.06029999999999999,-0.0148,777.1398,57.795399999999994,15.659999999999998,-2.222,0.81,7.56,0.1234,0.025299999999999996,9.4337,2.2408000000000006,0.8374,59.1817,23.6923,0.0,0.0
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4327000000000005,23.4327,-0.0676538767943973,8696.75,0.0238,-0.0122,759.8419,55.51073745213844,15.77,-0.8988000000000002,0.6676,8.31,0.1093,0.0342,11.1879,3.6563,2.4776,23.02,51.590700000000005,51.049,5.06226
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4782,21.4782,-0.0492,8561.28,0.10520000000000003,-0.0129,739.3275,60.2227,15.78,-0.04729999999999975,0.7873,6.14,0.1141,0.0639,11.2352,2.3278000000000003,1.9323000000000001,70.45869999999998,30.8532,209.6594,13.595860000000002
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0645000000000002,23.0645,-0.012599999999999995,9049.98,0.035500000000000004,-0.0115,757.5706,57.83990000000001,15.76,0.6622999999999996,0.8307,6.67,0.1727,0.0461,9.4798,2.5228,2.38,61.354699999999994,53.3243,812.6733,10.70074
236,2969.65,9.9699,12.6308,-6548.25,8.6384,-0.5590999999999987,20.5591,0.004499999999999997,9202.7698,-0.1521,-0.011899999999999999,810.5024,60.4686,15.62,-1.2290000000000003,0.7248,4.58,0.1588,0.0193,7.566600000000001,2.9669000000000003,1.7777000000000003,78.1019,13.5312,0.0,5.9211800000000006
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.067300000000001,25.9327,-0.022400000000000003,8740.31,0.06259999999999999,-0.0108,754.4612,58.01539999999999,15.72,0.0,0.7931,9.07,0.2706,0.0393,8.517399999999999,3.1582999999999997,2.421,83.9038,38.6081,322.2346,36.9386
238,2975.88,9.8631,12.4222,-5500.5,10.085103112642333,25.802431269280948,10.4891,-0.0203,8176.350000000001,-0.012500000000000002,-0.0098,814.7502999999999,58.7904,15.98,-0.04729999999999975,0.6287,5.88,0.1221,0.0374,7.9439,4.3815,2.5905,106.4904,24.998,370.9717,6.3198
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1735999999999995,14.826400000000001,-0.025600000000000005,8355.5202,0.08049999999999999,-0.010299999999999998,706.1614,58.5163,15.87,0.0,0.7717,8.02,0.2114,0.038,8.5629,2.565,1.1798,36.9121,24.1412,359.7263,2.4597
240,2971.86,9.1953,12.5682,-6492.999999999999,9.0811,-3.5291,23.5291,-0.013299999999999998,8612.3401,-0.03529999999999999,-0.0127,749.4877000000001,58.004400000000004,15.75,-3.025,0.562,8.72,0.3751,0.0119,9.6216,4.5349,1.7137,59.018100000000004,31.023599999999995,696.2406,8.0029
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.1655000000000015,15.834500000000002,-0.011800000000000001,8471.92,0.07099999999999998,-0.0125,734.5639,57.7359,15.81,-3.025,0.809,5.93,0.1122,0.0199,10.171399999999998,2.4311,0.6371,97.8264,25.552,861.8644,4.87128
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4008999999999996,18.5991,0.0009999999999999968,8440.8101,-0.08429999999999999,-0.0127,738.4165,59.22599999999999,15.74,-3.732,0.5833,7.07,0.171,0.0292,10.4942,2.087,1.3194,92.8048,50.5656,0.0,6.770080000000001
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.311799999999999,14.6882,-0.0164,8716.3799,0.031800000000000016,-0.0051,725.8186,58.7289,15.82,-0.1891999999999997,0.6492,5.34,0.1371,0.0373,8.9837,2.5582000000000003,1.1643,55.976,32.8749,683.1804,6.92844
244,2938.11,9.9427,12.3865,-4139.505632035334,8.7696,0.876399999999999,19.1236,0.0038000000000000056,8722.84,-0.0988,-0.011,739.1096,58.674,15.91,1.939,0.7713,19.410182808893737,0.1072,0.0,8.2618,3.1572,1.5983000000000003,69.5708,30.6797,896.732,4.169459999999999
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,31.2182,-0.031,9001.7399,-0.1298,-0.0058,792.3948,57.7968,15.774,-0.0946000000000002,0.75534,6.06,0.1984,0.0367,5.770100000000001,1.6652,3.2219,83.8621,43.9785,111.3801,26.051819999275587
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236000000000003,20.6236,-0.0284,8921.35,0.2044,-0.0141,754.5725,55.51073745213844,15.56,-1.088,0.6543,3.86,0.1202,0.0485,7.0329,4.1575,1.9653,33.5296,30.3408,386.9833,16.9267
247,2917.17,8.9854,12.5896,-6433.499999999999,8.441,1.558200000000001,18.4418,0.02868832335921928,9072.8601,0.0183,-0.0086,776.8345000000002,57.61560000000001,15.9,0.4258000000000001,0.7611,6.28,0.2852,0.0369,9.1297,3.2636,2.178,75.5572,32.914,561.5738,4.155
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4344999999999992,21.4345,-0.023899999999999998,8925.6302,-0.1635,-0.0127,733.3834,58.1458,15.87,-0.9461000000000002,0.8244,7.66,0.1827,0.0344,11.6297,2.8329000000000004,1.9611999999999998,84.0622,14.3084,477.4869,5.6326
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.97,21.97,-0.0058,9055.3399,0.03359999999999998,-0.0086,779.2658,58.3178,15.73,-0.9461000000000002,0.7269,12.240000000000002,0.12480000000000001,0.0403,9.7143,3.9387999999999996,2.4899,122.4551,29.853600000000004,0.0,4.4178999999999995
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5344999999999995,20.5345,-0.017800000000000007,9094.18806,0.1844,-0.0134,785.7227,58.970000000000006,15.7,0.5203999999999996,0.8217999999999999,11.770000000000001,0.0931,0.0361,10.0609,2.5228,1.9975,43.4273,36.1845,390.4628,5.40316
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.802431269280948,32.896,-0.022699999999999998,8903.9602,-0.010799999999999992,-0.0084,771.871,58.9588,15.83,-0.3784000000000001,0.7463,19.410182808893737,0.3774,0.0602,13.909733480804706,5.1493,3.3254,57.5101,30.3517,304.6358,12.1854
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3690999999999995,22.3691,-0.011399999999999995,8481.8701,-0.020400000000000012,-0.0127,704.8967,58.73749999999999,15.59,0.2837999999999999,0.7879,7.44,0.1741,0.0717,7.887,3.6535,1.3085,56.1224,26.6554,915.5361,4.4363
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.959099999999999,18.0409,-0.0338,9141.7798,0.1149,-0.0141,800.6865,58.4356,15.81,0.7568999999999998,0.7025,9.44,0.1135,0.0375,8.352,3.7771,2.096,57.6678,26.3111,174.7228,1.6050000000000002
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.645499999999998,25.3545,-0.0245,8546.0399,0.1227,-0.005599999999999998,728.7669,57.490399999999994,15.74,0.7568999999999998,0.83,9.31,0.2807,0.030699999999999998,8.3743,4.3672,2.448,114.1793,21.5047,323.0143,10.4794
255,2916.54,9.8774,12.5724,-6149.25,9.848100000000002,-2.280900000000001,22.2809,-0.0307,9136.1001,0.054099999999999995,-0.005200000000000001,804.8686999999999,58.9531,15.73,0.0,0.8764,5.92,0.163,0.0325,7.5567,2.9778,0.9766,94.1468,22.1599,299.5925,13.561039999999998
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.20550000000000102,19.7945,-0.0232,9018.83998,-0.1358,-0.0101,793.6932,58.305499999999995,15.669999999999998,0.23650000000000015,0.7422,3.56,0.1833,0.0199,11.1504,3.2298,2.4876,37.5952,13.3608,240.8602,5.465199999999999
257,2976.4,9.9673,12.3686,-6338.25,8.6005,-1.251799999999999,21.2518,-0.024299999999999995,9010.99,-0.03919999999999999,-0.0091,790.1214,57.4112,15.94,-0.5677000000000001,0.6786,7.68,0.139,0.0257,10.1393,4.2814,1.6432,46.1838,16.301,347.7366,4.0742
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.0299999999999987,21.03,-0.026,8954.0201,-0.2387,-0.013,775.351,57.1368,15.8,0.23650000000000015,0.7995999999999999,14.620000000000001,0.1434,0.0355,10.2718,5.3306,1.3035,67.84219999999999,35.8946,307.3967,4.5545
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.1973000000000004,20.1973,-0.026199999999999998,9353.74,-0.020800000000000013,-0.006299999999999999,800.4397,58.235499999999995,15.79,0.7568999999999998,0.6627,12.96,0.1002,0.051,9.447700000000001,2.7145000000000006,1.8565,84.1648,18.2938,292.3664,8.7875
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8735999999999993,20.8736,-0.022400000000000003,8940.9601,-0.004599999999999995,-0.0108,660.9779,58.077999999999996,15.75,0.04729999999999975,0.8692,6.2,0.1622,0.0218,9.2436,2.6363000000000003,1.2991,57.0066,18.1586,487.5,14.291239999275582
261,2946.11,10.6564,12.4996,-7101.503981380167,8.8132,0.4544999999999987,19.5455,-0.0612,8873.9599,0.024700000000000014,-0.006399999999999999,760.3131,57.9811,15.87,0.0,0.7717,8.95,0.1252,0.0379,9.3684,3.6814999999999998,1.0289,83.9072,16.6815,68.5714,4.0028
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.0918,25.0918,-0.007399999999999996,8771.79,0.181,-0.0126,657.6512,58.05290000000001,15.77,-0.8515,0.6402,9.74,0.179,0.0606,8.5494,3.3238,0.5878,54.4243,20.547,747.2973,3.267
263,3037.92,9.1843,12.4755,-6338.25,9.754,3.535500000000002,16.4645,-0.0223,8615.0101,0.0,-0.0093,725.9413000000001,58.7113,15.61,0.0,0.7435,15.260000000000002,0.09660000000000002,0.0347,8.9141,3.0278000000000005,0.7546,50.8386,24.4747,295.9641,3.7249999999999996
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707299999999997,13.2927,-0.020700000000000007,9393.0299,-0.030699999999999995,-0.0053,815.659,58.09199999999999,15.9,0.0946000000000002,0.8115,6.57,0.0816,0.0302,7.4438,2.8868000000000005,2.5142,89.0777,12.0121,374.8489,8.0402
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.861799999999999,17.1382,0.0004999999999999984,8657.8701,0.035500000000000004,-0.0101,768.9593,59.22030000000001,15.91,0.3310999999999997,0.7884000000000001,7.820000000000001,0.1286,0.0387,12.2602,3.2064000000000004,0.7111,83.2222,38.981100000000005,0.0,5.1816
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5972999999999993,20.5973,-0.011200000000000002,9155.5301,-0.003700000000000014,-0.0151,788.4365,57.958,15.71,-2.458,0.8036,5.71,0.1413,0.0142,8.1635,4.266,1.57,73.0561,19.7112,775.9465,3.3442
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591000000000005,20.6591,-0.015400000000000004,8878.8499,0.21499999999999997,-0.0022,770.7664,59.138799999999996,15.92,-0.14189999999999994,0.808,10.83,0.22710000000000002,0.0534,8.746,4.4537,0.5887,68.1393,23.5094,625.4072,5.45126
