,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_153,feature_181,feature_184,feature_248,feature_283,feature_337,feature_342,feature_461,feature_489,feature_564,feature_588
186,3033.95,12.3376,-6274.75,67.8222,8.6309,-3.4565199999999994,-0.00909999999999999,0.05299999999999999,-0.0052,788.2239,58.68610000000001,15.729999999999999,0.0,0.8763999999999998,0.5682000000000001,12.06,20.581,0.0351,0.003,6.0333,1.2781,13.465900000000001,345.5497,0.5671,0.016
187,2958.22,12.5331,-5031.25,63.7889,9.1287,1.3135999999999999,0.0094,0.005699999999999983,-0.0116,710.4253,56.2941,15.750000000000002,-3.025,0.562,0.3884,16.1,30.609,0.01878,0.0053,9.8406,2.6401999999999997,25.769799999999996,390.3759,0.5671,0.0102
188,3185.63,12.5078,-5516.5,76.6556,9.1141,-1.8708999999999996,0.036799999999999986,-0.017600000000000005,-0.0114,731.5928,57.8803,15.8,0.04729999999999975,0.743,0.4276,20.77,25.744,0.02138,0.0033,7.8113,1.668,32.7652,596.8944,0.9647,0.0078
189,3087.3900000000003,12.4845,-6417.75,73.0556,8.5003,-0.6645000000000002,-0.06399999999999999,0.05140000000000001,-0.0081,742.6839,58.4911,15.65,-0.5677000000000001,0.6697,0.3598,17.16,25.838,0.025499999999999995,0.0041,8.816,2.3128,15.7795,582.1958,0.8533,0.0215
190,3056.65,12.4059,-5258.5,67.0556,8.8546,-0.5745000000000003,-0.029700000000000008,0.056299999999999996,-0.0145,767.6011,58.16589999999999,15.85,-1.797,0.8224,0.5161000000000001,18.23,22.672999999999995,0.024600000000000004,0.0036,8.8745,1.1539,19.1373,0.0,0.5762,0.006
191,2931.7,12.522,-5467.75,73.3556,8.3006,-0.13909999999999992,0.005499999999999983,-0.0831,-0.0119,700.3262,58.6432,15.76,0.2837999999999999,0.8291,0.3535,16.97,35.092,0.02068,0.0043,9.2071,2.0773,14.2999,0.0,0.5671,0.0276
192,3090.9700000000003,12.556299999999998,-5749.999999999999,68.3444,8.3754,9.4982,0.03410000000000001,-0.061799999999999994,-0.0045,722.5893,56.1333,15.750000000000002,0.23650000000000015,0.8374,0.3765,12.96,33.403,0.030459999999999997,0.007699999999999999,7.4942,2.0918,19.3641,377.4245,0.6221,0.0098
193,2935.39,12.6088,-5372.0,72.2333,9.4749,-2.0163999999999995,0.06299999999999997,-0.0007999999999999939,-0.0122,691.2322,57.99249999999999,15.740000000000002,-0.0946000000000002,0.6595,0.4142,26.44,16.079,0.0161,0.0025,8.3872,2.9688,18.5584,0.0,0.5671,0.0136
194,2893.19,12.5284,-5399.5,68.2444,9.0402,0.3172999999999996,-0.0505,0.0744,-0.013,723.813,59.26270000000001,15.729999999999999,-0.3310999999999997,0.7069,0.5396,24.2,17.787,0.025939999999999998,0.0016000000000000003,8.5267,2.9725999999999995,26.6271,651.8519,0.67902,0.0277
195,3027.61,12.602,-5334.5,68.9333,8.9979,-1.2990999999999995,0.1479,-0.03740000000000001,-0.0146,692.762,58.46469999999999,15.76,0.0946000000000002,0.8046000000000001,0.5471,21.79,23.193,0.01802,0.0036,8.5206,1.4801,24.399499999999996,127.0306,0.5671,0.0174
196,2981.08,12.470000000000002,-5367.75,69.6778,8.536,5.785500000000002,0.035499999999999976,-0.08549999999999999,-0.0072,687.3775,58.4862,15.84,-0.2837999999999999,0.758,0.2925,21.54,34.815,0.0203,0.0081,10.3797,4.7611,29.244740000000004,673.3333,0.6907199999999999,0.0271
197,2964.0,12.539,-5622.0,62.2889,9.1287,-0.6609,-0.04929999999999998,0.005400000000000011,-0.0109,782.7267,57.783500000000004,15.77,-3.732,0.5524,0.4202,15.569999999999999,27.086,0.0328,0.0024,7.8519,2.4719,28.731600000000004,381.2432,0.8203999999999999,0.0203
198,3068.45,12.5288,-5377.25,72.0778,8.6074,-4.6736,0.0,0.0,-0.0086,779.2464,58.684099999999994,15.77,-0.3784000000000001,0.7447,0.5044000000000001,18.19,22.426,0.029740000000000003,0.0043,8.4138,2.8634,32.8324,982.6484,0.5671,0.0079
199,2984.3,12.4618,-6208.75,68.9556,8.5459,-2.335500000000001,-0.07689999999999998,-0.0821,-0.009,671.2238,58.7224,15.85,0.7568999999999998,0.7677000000000002,0.4259,18.39,35.168,0.0282,0.0024,9.1952,1.7847,30.058,0.0,0.6558,0.0167
200,2896.63,12.6202,-5394.0,67.7333,8.5155,8.3918,-0.032299999999999995,0.016400000000000015,-0.0058,736.7044,56.4349,15.729999999999999,-0.0946000000000002,0.8487,0.7132,20.36,35.503,0.0454,0.0108,10.2414,2.1984,34.60024,307.2119,0.5613,0.0094
201,3007.0,12.5757,-5370.750000000001,72.4778,8.6149,2.2855000000000008,-0.0405,0.016599999999999993,-0.0141,730.8786,58.445100000000004,15.750000000000002,-3.4960000000000004,0.5638,0.1756,18.97,25.728,0.0174,0.0049,8.0129,1.8902,20.9166,147.8768,0.6753,0.014900000000000002
202,2982.87,12.4978,-4994.25,66.2,8.6772,5.5455,0.021700000000000025,0.0029999999999999944,-0.0138,748.3221,59.0407,15.81,0.0,0.7758999999999999,1.0541,20.39,28.279,0.040799999999999996,0.0021,9.4011,3.3202,35.6914,569.2308,0.5671,0.0048
203,3005.52,12.5331,-5611.75,73.5889,8.6074,-0.3726999999999999,0.2632999999999999,-0.1651,-0.0179,691.8414,59.9047,15.78,-3.779,0.7948,0.261,19.17,28.057,0.0213,0.0065,9.6169,3.3269,21.3231,423.4753,0.5952,0.0058
204,3017.94,12.475300000000002,-5328.25,63.9111,9.219,-0.17999999999999974,0.0013999999999999924,-0.018799999999999994,-0.0122,625.935,59.2185,15.82,0.0,0.6383,1.3179,24.74,30.141000000000002,0.0246,0.0093,9.4161,1.5618,47.6891,609.3264,0.7153,0.0197
205,3097.21,12.5145,-5096.999999999999,70.5444,8.6968,1.0000000000000004,0.04809999999999999,-0.1259,-0.0145,737.6103,59.4441,15.66,-2.222,0.81,0.48630000000000007,16.0,21.882000000000005,0.0165,0.0029,7.828400000000001,1.501,17.2867,0.0,0.5671,0.0032
206,2981.95,12.4047,-5487.0,69.9,8.5218,3.6974400000000016,0.05099999999999998,-0.06090000000000001,-0.0065,810.9034,57.00119999999999,15.84,0.1891999999999997,0.6926,0.5075,19.47,33.98,0.03698,0.0088,9.4981,2.7516999999999996,42.2361,528.7435,0.6982200000000001,0.0094
207,3003.43,12.5914,-5432.25,67.7222,8.9541,-5.8273,0.008499999999999994,0.030000000000000013,-0.0139,828.4453,59.730500000000006,15.71,0.0,0.6567,0.3542,18.65,30.601,0.025120000000000003,0.0025,10.45192,2.04686,24.0489,56.9945,0.6031,0.012200000000000003
208,3135.88,12.5259,-5389.999999999999,76.7556,8.1166,-0.9536000000000004,0.053499999999999985,-0.0182,-0.0128,853.8541,58.8971,15.81,-3.025,0.809,0.557,25.43,22.314,0.02358,0.0053,9.5832,2.0175,15.6077,922.0884,0.8977,0.013859999999999999
209,3147.74,12.4922,-5349.25,69.2222,8.7812,2.0591000000000013,-0.07319999999999999,0.08219999999999998,-0.0097,795.6814,57.5958,15.68,0.1891999999999997,0.7359999999999999,0.4322,17.68,23.4641,0.0191,0.0024,7.807000000000001,2.9862,14.1075,89.1012,0.6061,0.0326
210,3006.8,12.467939999999999,-5249.25,68.0778,9.1526,-0.0863999999999997,-0.2001,0.06850000000000002,-0.0092,767.9431,57.9715,15.68,-0.7096,0.6819,0.4669000000000001,11.02,29.376,0.024300000000000002,0.0047,8.3026,2.3327,43.278,194.3865,0.769,0.0168
211,3002.85,12.482700000000001,-5432.750000000001,60.2667,9.2405,6.835459999999999,0.07139999999999998,-0.027799999999999995,-0.004,725.5646,59.2637,15.750000000000002,0.0,0.771,0.9413,14.42,22.5681,0.0385,0.006400000000000001,10.0005,2.7722599999999997,41.0503,0.0,0.68808,0.0166
212,3050.878,12.480400000000001,-5370.999999999999,71.5,9.3181,-1.435499999999999,0.01339999999999998,-9.999999999999056e-05,-0.0131,779.6213,57.81799999999999,15.82,0.04729999999999975,0.8343000000000002,0.212,21.5,15.591,0.0,0.0033,8.6117,2.0084,24.544799999999995,879.6163,0.5671,0.0181
213,2918.48,12.5582,-5631.000000000001,74.0444,9.004,-6.7227,-0.074,-0.0011999999999999908,-0.0129,888.9527,59.5625,15.51,-1.277,0.6799,0.6463,23.59,30.565,0.027580000000000004,0.0049,9.8821,2.203,18.5999,0.0,0.5671,0.01948
214,2929.2,12.5506,-5535.25,62.7444,9.2405,1.7321600000000024,0.023700000000000016,-0.01809999999999999,-0.0022000000000000006,752.1419,60.4814,15.76,-0.0946000000000002,0.7536,0.3228,17.43,36.337,0.0496,0.0022,9.8271,2.0614,23.210499999999996,97.7295,0.6667,0.016
215,3047.28,12.5451,-5394.75,69.0667,8.5891,2.3691000000000004,0.0386,-0.0748,-0.0112,758.4047,59.45499999999999,15.84,-0.14189999999999994,0.6764,0.3991,15.92,38.501,0.0277,0.0039,11.9992,2.7249200000000005,13.2235,322.7227,0.8574,0.0182
216,3005.53,12.5094,-6233.5,65.8556,9.0425,1.775500000000001,-0.1828,0.05750000000000002,-0.0142,748.6518,59.5856,15.91,1.939,0.7713000000000001,0.48630000000000007,20.78,29.784,0.0192,0.0036,9.2006,4.1538,30.6099,637.5215,0.5671,0.035
217,3070.07,12.4773,-5201.5,74.1333,8.3273,-0.9690999999999994,0.0457,-0.09030000000000002,-0.0111,783.0931,60.00730000000001,15.78,0.04729999999999975,0.7585,0.4786,17.59,33.519,0.018199999999999997,0.003,9.7194,2.092,24.016199999999998,143.6095,0.836,0.021
218,3106.85,12.4655,-6330.0,69.4778,8.8505,4.97,-0.042900000000000015,0.043000000000000003,-0.0125,764.8125,57.821639999999995,15.806,0.2837999999999999,0.6421,0.6831999999999999,17.46,29.75,0.0222,0.004,8.3493,1.8373,37.8084,792.9273,0.7109800000000001,0.0114
219,3208.47,12.4349,-5196.750000000001,75.2333,8.2638,2.9072999999999998,0.062,0.031299999999999994,-0.0101,737.2909,57.7836,15.65,-0.5677000000000001,0.6697,0.4787,13.73,33.593,0.0603,0.0069,12.9801,2.1078,14.4759,0.0,0.7334,0.016
220,2951.62,12.4673,-6368.499999999999,68.1111,9.7836,2.3754999999999993,-0.08489999999999999,0.02120000000000001,-0.0147,738.7298,59.7608,15.84,-0.14189999999999994,0.6764,0.2823,15.61,32.333,0.0225,0.006400000000000001,9.8963,2.6419999999999995,20.1806,573.0255,0.7912799999999999,0.0252
221,2957.97,12.478600000000002,-6267.75,70.1222,8.531,12.181800000000003,0.007500000000000024,-0.025399999999999995,-0.0079,667.6864,58.109700000000004,15.83,-0.5677000000000001,0.6887,0.86054,17.81,31.115,0.0444,0.008399999999999998,10.3392,2.5868,27.6445,731.1628,0.65856,0.0125
222,3085.7799999999997,12.5351,-5994.0,67.9556,8.9635,-2.7427000000000006,-0.058199999999999995,0.006800000000000018,-0.0102,698.8656,58.2975,15.91,1.939,0.7713000000000001,1.0192,18.85,37.275,0.02222,0.0070999999999999995,10.4449,4.4851,24.2427,207.9117,0.85044,0.0114
223,2995.26,12.412399999999998,-5293.499999999999,71.4444,8.8624,-4.7991,0.023200000000000005,-0.017600000000000005,-0.0132,860.8583,58.555200000000006,15.740000000000002,-1.939,0.8568,0.3814,17.26,30.928,0.029600000000000005,0.0069,9.5251,1.6266,34.4884,577.1626,0.5671,0.0171
224,3056.37,12.578800000000001,-5587.5,75.3556,9.088,-6.2591,0.09940000000000003,-0.04730000000000001,-0.0096,725.2758,58.8135,15.76,0.6622999999999996,0.8307,0.6046,27.26,29.558,0.023900000000000005,0.0022,8.1231,1.5308,49.6857,37.1725,0.5671,0.016479999999999998
225,3003.13,12.469,-5456.25,67.6333,9.6272,6.663600000000001,-0.028999999999999998,0.013699999999999992,-0.0067,699.5907,58.8617,15.750000000000002,0.0,0.771,0.9728,12.77,18.003999999999998,0.0314,0.0081,7.7311,4.7847,26.6655,0.0,0.6386,0.0169
226,3188.42,12.4614,-4921.0,69.9556,8.9036,-4.052700000000001,-0.003299999999999995,-0.023100000000000006,-0.0079,749.6248,59.0551,15.65,2.4579999999999997,0.8346,0.3999,16.79,32.514,0.02632,0.0056,10.4283,2.9256,14.4772,0.0,0.5671,0.021
227,2890.83,12.4992,-5632.0,72.7222,8.9562,5.636400000000001,-0.05669999999999999,0.0158,-0.0131,799.2143,58.55106000000001,15.67,0.0,0.8068,0.527,19.92,24.384,0.0391,0.0033,8.8156,1.4668,45.2969,451.1475,0.5671,0.0104
228,2947.39,12.4755,-5512.000000000001,67.0111,8.7932,1.8708999999999996,-0.091,0.031299999999999994,-0.0115,709.0619,59.1209,15.719999999999999,-1.1349999999999998,0.6879,0.7348,22.68,35.845,0.0569,0.003,9.9996,3.3827999999999996,22.078299999999995,313.8227,0.75968,0.0227
229,3055.87,12.5031,-5451.25,68.2778,8.5135,4.436399999999999,0.0971,-0.013000000000000005,-0.0105,700.279,59.3288,15.95,-0.6623,0.7101,0.46360000000000007,20.789999999999996,17.227,0.0138,0.0033,11.652,3.2951,24.578099999999996,172.6512,0.7925,0.0252
230,3045.71,12.4527,-5426.25,62.9889,9.2171,-4.556920000000001,0.06389999999999998,-0.0922,-0.0083,719.1702,57.6752,15.84,-0.2837999999999999,0.758,0.883,15.0,22.511000000000003,0.03352,0.003,8.4455,2.2319,38.3329,643.3735,0.66446,0.0093
231,2982.49,12.4492,-5435.5,68.2889,9.0695,5.794500000000002,0.02700000000000001,-0.0709,-0.005499999999999999,698.0778,59.068,15.719999999999999,0.0,0.7931,1.1664,15.85,34.1219,0.021519999999999997,0.0028,11.0688,2.17,22.2557,896.0452,0.5671,0.0112
232,2939.73,12.5004,-5492.5,73.9222,8.8801,1.4426999999999996,0.0603,-0.0348,-0.0148,777.1398,57.7954,15.66,-2.222,0.81,0.4289,23.155999999999995,22.065,0.0,0.0026,9.4337,2.0883,23.692299999999996,0.0,0.5671,0.0032
233,2875.39,12.4568,-5482.750000000001,73.6222,9.088,-3.4327,0.023799999999999974,0.00030000000000000637,-0.0122,759.8419,57.57266,15.77,-0.8988000000000002,0.6676,0.3332,26.83,19.7729,0.02972,0.007799999999999998,11.1879,2.8691,51.5907,51.049,0.8092,0.015400000000000002
234,3059.44,12.5263,-4416.5,72.9778,8.4891,-1.4782000000000006,0.10520000000000003,-0.0493,-0.0129,739.3275,60.2227,15.78,-0.04729999999999975,0.7873,0.3294,15.44,29.693,0.02052,0.0063,11.2352,2.0099,30.8532,209.6594,0.5671,0.0059
235,3053.36,12.3808,-5711.75,76.6,8.2061,-3.0645000000000002,0.035499999999999976,-0.014199999999999996,-0.0115,757.5706,57.8399,15.76,0.6622999999999996,0.8307,0.5883,21.51,29.838,0.022439999999999995,0.0075,9.4798,2.0839,53.3243,812.6733,0.8168,0.015400000000000002
236,2969.65,12.6308,-6548.25,68.3667,8.6384,-0.5590999999999998,-0.1521,0.07989999999999998,-0.0119,810.5024,60.4686,15.62,-1.2290000000000003,0.7248,0.5576,18.05,18.535000000000004,0.030019999999999995,0.0057,7.5666,1.5355,13.5312,0.0,0.5671,0.0373
237,3098.45,12.46,-6124.75,66.3556,8.5952,-1.4951000000000003,0.06260000000000003,-0.1297,-0.0108,754.4612,58.01540000000001,15.719999999999999,0.0,0.7931,1.0018,20.61,19.012,0.036340000000000004,0.007699999999999999,8.5174,2.7763999999999998,38.6081,322.2346,0.6728,0.0162
238,2975.88,12.422200000000002,-5500.5,68.6444,8.6333,-0.6510800000000003,-0.012499999999999997,0.033599999999999984,-0.0098,814.7503,58.7904,15.98,-0.04729999999999975,0.6287,0.3989,15.28,21.759,0.0292,0.008399999999999998,7.9439,1.6795000000000002,24.998,370.9717,0.72574,0.0171
239,2933.27,12.5065,-6183.75,67.9222,8.5334,5.1735999999999995,0.08050000000000002,-0.0377,-0.0103,706.1614,58.516299999999994,15.87,0.0,0.7717,0.7497,17.94,28.262,0.0114,0.0039,8.5629,2.2915,24.141199999999998,359.7263,0.9155,0.021
240,2971.86,12.568200000000001,-6493.0,65.0889,9.0811,-3.5291,-0.035300000000000005,0.04220000000000001,-0.0127,749.4877,58.0044,15.750000000000002,-3.025,0.562,1.2918,16.75,30.992,0.0373,0.0054,9.6216,2.2727,31.0236,696.2406,0.7392,0.011
241,3052.44,12.537599999999998,-5657.5,74.4444,8.8889,4.165500000000001,0.07099999999999998,-0.06259999999999999,-0.0125,734.5639,57.7359,15.81,-3.025,0.809,0.3462,18.21,26.878,0.02234,0.0021,10.1714,1.9212,25.551999999999996,861.8644,0.5671,0.0172
242,2999.96,12.3578,-5648.0,70.0667,8.8581,1.4009000000000011,-0.0843,-0.022600000000000002,-0.0127,738.4165,59.226,15.740000000000002,-3.732,0.5833,0.5939,17.03,31.07,0.023379999999999998,0.0041,10.4942,2.3113,50.5656,0.0,0.5671,0.0058
243,3072.3500000000004,12.4578,-5619.5,67.4222,9.2281,5.311800000000002,0.03179999999999998,-0.034999999999999996,-0.005100000000000001,725.8186,58.7289,15.82,-0.1891999999999997,0.6492,0.3818,16.75,31.734999999999996,0.026000000000000002,0.0037,8.9837,1.6628,32.8749,683.1804,0.7989,0.0094
244,2938.11,12.3865,-6305.75,69.3333,8.7696,0.8763999999999994,-0.09880000000000001,0.02710000000000001,-0.011,739.1096,58.674,15.91,1.939,0.7713000000000001,0.3614,21.52,23.108,0.02816,0.005,8.2618,4.84,30.6797,896.732,0.6899,0.0117
245,3081.07,12.477100000000002,-5463.25,65.3,9.7997,-11.2182,-0.1298,-0.021300000000000003,-0.0058,792.3948,57.7968,15.806,-0.10407999999999994,0.73676,0.7349,12.81,16.981,0.043379999999999995,0.01,5.7701,1.9708,43.9785,111.3801,0.6782,0.0318
246,3068.72,12.6057,-5100.0,70.4444,8.8973,-0.6236000000000004,0.20440000000000003,-0.0875,-0.0141,754.5725,58.33386000000001,15.56,-1.088,0.6543,0.3944,21.13,22.264,0.02296,0.006100000000000001,7.0329,1.2564,30.3408,386.9833,0.5671,0.0328
247,2917.17,12.5896,-6433.5,69.8444,8.441,1.5582,0.018300000000000018,-0.04459999999999999,-0.0086,776.8345,57.61559999999999,15.9,0.4258000000000001,0.7611000000000001,0.9837,19.44,31.02,0.0192,0.006700000000000001,9.1297,2.1278,32.914,561.5738,0.5671,0.0113
248,3079.17,12.6006,-6047.0,70.0556,8.4421,-1.4345000000000008,-0.1635,0.048219999999999985,-0.0127,733.3834,58.1458,15.87,-0.9461000000000002,0.8244,0.636,17.95,37.961,0.0263,0.0063,11.6297,2.4369,14.308400000000002,477.4869,0.7344399999999999,0.0073
249,2991.63,12.385800000000001,-5231.499999999999,67.0111,8.662,-1.9699999999999998,0.0336,-0.04859999999999999,-0.0086,779.2658,58.3178,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.4406,23.24,18.264,0.038459999999999994,0.007600000000000001,9.7143,3.0363999999999995,29.8536,0.0,0.9841999999999999,0.016
250,2870.76,12.5339,-5442.25,68.8667,9.9095,-0.5345000000000006,0.1844,-0.06699999999999999,-0.0134,785.7227,58.970000000000006,15.699999999999998,0.5203999999999996,0.8218,0.2798,22.55,17.976,0.02412,0.0066,10.0609,4.1417,36.1845,390.4628,0.9066,0.0215
251,2989.91,12.46,-5677.500000000001,68.0444,9.1757,-1.2208999999999985,-0.010799999999999994,-0.009399999999999997,-0.0084,771.871,58.95879999999999,15.83,-0.3784000000000001,0.7463000000000001,1.2615,15.650000000000002,17.479,0.0585,0.0104,9.393379999999999,3.4941000000000004,30.3517,304.6358,0.7138,0.014900000000000002
252,3083.62,12.4614,-5623.0,66.6889,9.6938,-2.3691000000000004,-0.020399999999999995,0.03839999999999998,-0.0127,704.8967,58.7375,15.59,0.2837999999999999,0.7878999999999999,0.6134,16.18,22.961999999999996,0.0205,0.0041,7.886999999999999,2.7291999999999996,26.655399999999997,915.5361,0.7738,0.0098
253,2975.62,12.5471,-5662.25,70.7778,8.5251,1.959100000000001,0.11489999999999999,-0.0533,-0.0141,800.6865,58.4356,15.81,0.7568999999999998,0.7025,0.3432,23.76,17.3849,0.0074,0.0065,8.352,2.4986,26.3111,174.7228,0.7033799999999999,0.012200000000000003
254,3057.03,12.556299999999998,-5645.25,68.8556,8.3754,2.8187200000000012,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,728.7669,57.490399999999994,15.740000000000002,0.7568999999999998,0.83,0.9568,16.56,31.597,0.0503,0.007799999999999998,8.3743,2.7949,21.504699999999996,323.0143,0.674,0.0121
255,2916.54,12.5724,-6149.25,68.0444,9.8481,-2.280899999999999,0.05410000000000001,0.012100000000000003,-0.0052,804.8687,58.9531,15.729999999999999,0.0,0.8763999999999998,0.5664,13.37,18.886,0.02986,0.003,7.5567,1.9316,22.1599,299.5925,0.5671,0.022
256,3001.45,12.452,-6517.75,72.9778,8.1605,0.20550000000000046,-0.1358,0.03839999999999998,-0.0101,793.6932,58.3055,15.67,0.23650000000000015,0.7422,0.5729,13.67,29.454,0.03914,0.007899999999999999,11.1504,1.3739000000000001,13.3608,240.8602,0.8222,0.019
257,2976.4,12.368599999999999,-6338.25,69.8444,8.6005,-1.2517999999999994,-0.0392,0.14619999999999997,-0.0091,790.1214,57.411199999999994,15.94,-0.5677000000000001,0.6786,0.4761,21.29,39.65,0.018899999999999997,0.0053,10.1393,2.3637,16.301,347.7366,0.8033800000000001,0.0226
258,2986.79,12.5243,-5349.25,69.0111,9.0402,-1.0299999999999998,-0.2387,0.08349999999999999,-0.013,775.351,57.1368,15.8,0.23650000000000015,0.7996,0.4900000000000001,20.89,17.465,0.01998,0.0044,10.2718,4.5108,35.8946,307.3967,0.6881000000000002,0.0112
259,2973.53,12.470599999999997,-5766.75,66.9444,8.7662,-0.19730000000000023,-0.020799999999999992,-0.0461,-0.006300000000000001,800.4397,58.2355,15.79,0.7568999999999998,0.6627,0.34839999999999993,17.71,30.779,0.0413,0.0062,9.4477,4.1739,18.2938,292.3664,0.5671,0.013900000000000001
260,3090.47,12.522,-5393.5,67.2778,9.754,-0.8735999999999994,-0.004600000000000001,-0.03609999999999999,-0.0108,660.9779,58.078,15.750000000000002,0.04729999999999975,0.8692000000000001,0.5582000000000001,13.47,36.076,0.020399999999999995,0.0042,9.2436,2.2654,18.1586,487.5,0.7005999999999999,0.0268
261,2946.11,12.4996,-6139.2,66.0444,8.8132,0.45449999999999957,0.024699999999999982,0.019800000000000005,-0.0063999999999999994,760.3131,57.98109999999999,15.87,0.0,0.7717,0.4277,17.4,30.221000000000004,0.018400000000000003,0.0033,9.3684,2.7789999999999995,16.6815,68.5714,0.7651800000000001,0.0282
262,2949.9,12.5061,-5488.5,70.8778,8.8331,-5.0918,0.18100000000000002,-0.0504,-0.0126,657.6512,58.0529,15.77,-0.8515,0.6402,0.5812,20.12,18.211,0.0152,0.0021,8.5494,3.1132,20.547,747.2973,0.5671,0.018
263,3037.92,12.4755,-6338.25,66.2889,9.754,3.5355000000000003,0.0,0.0,-0.0093,725.9413,58.7113,15.61,0.0,0.7435,0.3082,19.56,22.397,0.0171,0.0023,8.9141,2.4796400000000003,24.474699999999995,295.9641,0.7931,0.0084
264,2892.99,12.46,-5635.5,66.2556,8.5266,6.707300000000001,-0.0307,0.047700000000000006,-0.0053,815.659,58.092,15.9,0.0946000000000002,0.8115,0.23610000000000003,17.47,30.127,0.0331,0.008399999999999998,7.4438,1.9296,12.0121,374.8489,0.6028,0.0116
265,3041.89,12.4892,-6222.5,66.7333,8.5855,2.8617999999999997,0.035499999999999976,-0.0465,-0.0101,768.9593,59.22030000000001,15.91,0.3310999999999997,0.7884,0.4412,19.27,19.496,0.0236,0.0021,12.2602,1.9554,38.9811,0.0,0.6677200000000001,0.0102
266,3041.09,12.4912,-5399.25,72.9556,8.942,-0.5972999999999995,-0.0036999999999999932,0.037999999999999985,-0.0151,788.4365,57.958000000000006,15.71,-2.458,0.8036000000000001,0.4659,18.37,25.807,0.0156,0.005,8.1635,1.9569,19.7112,775.9465,0.6313,0.0117
267,3114.92,12.4871,-5542.5,71.9556,8.6427,-0.6591,0.21499999999999997,0.041580000000000006,-0.0022000000000000006,770.7664,59.138799999999996,15.92,-0.14189999999999994,0.808,0.8436,19.970000000000002,22.887,0.0251,0.0018,8.746,3.4318999999999997,23.5094,625.4072,0.6834799999999999,0.0159
268,3006.22,12.4333,-6430.25,74.8556,8.5529,0.6481999999999997,-0.2077,0.05599999999999999,-0.0108,765.2489,59.13909999999999,15.71,-0.5677000000000001,0.5887,0.6755999999999999,19.1,21.688,0.01858,0.0069,7.3956,2.0849,27.0261,266.1105,0.7234999999999999,0.0097
269,3064.13,12.4333,-5760.75,68.2556,8.77,2.0172999999999996,-0.03330000000000002,0.007899999999999983,-0.0099,756.0866,59.3875,15.86,-0.4730999999999999,0.8318,0.4997,14.39,35.618,0.028859999999999997,0.006400000000000001,9.111,2.5787,42.5867,580.4348,0.9139,0.0129
270,2995.76,12.6063,-5794.25,68.0,9.7484,1.349460000000002,0.03809999999999999,0.02820000000000001,-0.0052,721.4109,58.2861,15.88,0.0,0.8123,1.0172,21.26,31.473,0.0322,0.0074,9.3707,3.3323,35.9256,586.8228,0.6726,0.0116
271,2924.07,12.4469,-6203.25,66.6556,8.6527,8.9073,0.1041,-0.05320000000000001,-0.0078,730.4042,58.0994,15.729999999999999,-0.2837999999999999,0.6834,0.5697,16.35,35.112,0.027120000000000002,0.008299999999999998,9.0442,2.359,35.901,215.5019,0.70636,0.0083
272,2959.36,12.5043,-6549.250000000001,69.3667,8.7696,-0.9045000000000004,-0.0024999999999999996,-0.01809999999999999,-0.01,763.1099,60.4132,15.59,0.2837999999999999,0.7878999999999999,0.5247,18.57,22.513,0.0157,0.0023,7.5864,2.5277,12.0041,516.3205,0.5671,0.0276
273,2968.33,12.4349,-5349.75,75.4333,8.5596,2.4182000000000006,-0.04680000000000001,-0.015600000000000003,-0.0105,773.9219,58.66770000000001,15.79,-0.4258000000000001,0.7217,0.3048,19.31,25.466,0.0193,0.008899999999999998,8.6863,2.3748,26.9886,82.5152,0.717,0.0184
274,2898.17,12.5204,-5459.5,68.0889,9.7137,0.006400000000000138,-0.022499999999999996,-0.03609999999999999,-0.0126,723.2262,59.8217,15.68,-0.04729999999999975,0.8522,0.2103,19.64,33.084,0.024319999999999998,0.005,11.4154,2.7778999999999994,37.5476,436.0396,0.6768,0.031
275,3043.14,12.5096,-5646.500000000001,72.6222,8.5801,0.5599999999999998,-0.07210000000000001,-0.0038999999999999964,-0.0124,763.8291,58.357800000000005,15.77,-0.3784000000000001,0.7447,0.5033000000000001,16.63,23.764,0.031000000000000003,0.0036,7.387,2.4621,15.154900000000001,64.3058,0.6687,0.0079
276,3023.34,12.4849,-5330.0,69.5444,8.5891,3.826399999999999,0.0774,-0.07950000000000002,-0.0115,812.8688,57.768299999999996,15.76,-0.4730999999999999,0.6645,0.6715,20.83,16.459,0.03524000000000001,0.0033,11.9104,3.0327999999999995,45.4031,164.3142,0.7142200000000001,0.0287
277,2961.37,12.6278,-5264.5,69.5222,9.0447,-3.6035999999999992,0.055199999999999985,-0.03760000000000001,-0.0102,839.3621,59.0703,15.740000000000002,-0.5203999999999996,0.7154,0.4819,20.950000000000003,19.736,0.01914,0.0062,9.0614,3.1043999999999996,24.3853,314.5299,0.7207999999999999,0.014800000000000002
278,3095.5300000000007,12.578800000000001,-5187.0,70.7889,9.193,1.7735999999999996,0.14319999999999997,-0.0669,-0.0094,821.2525,60.6665,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.3656,22.23,17.233,0.03256,0.0028,9.312,2.9721,35.2918,604.0404,0.5671,0.0119
