,feature_1,feature_15,feature_20,feature_22,feature_23,feature_54,feature_57,feature_60,feature_63,feature_64,feature_76,feature_118,feature_130,feature_132,feature_133,feature_134,feature_161,feature_206,feature_217,feature_239,feature_337,feature_425,feature_437,feature_456,feature_486,feature_563,feature_565,feature_588
195,3027.61,7.5863,12.602,-5334.5,2726.75,4.596,0.931,-1.2991,124.2045,6.7864,-0.0024,58.4647,0.0946,0.9997,2.4349,1006.6689,680.0,4.97,0.0477,0.0031,8.5206,2.4045,2.1098,3.1279,19.321,264.272,4.98,0.0174
196,2981.08,11.5007,12.47,-5367.75,2609.5,4.618,0.9282,5.7855,111.4064,14.9737,-0.0029,58.4862,-0.2838,0.9977,2.3101,1003.854,242.0,18.65,0.0808,0.0041,10.3797,2.5988,2.2503,4.7989,107.2266,262.5601672153427,6.527479162093994,0.0271
197,2964.0,7.6855,12.539,-5622.0,2875.0,4.6,0.9346,-0.6609,112.8673,12.8537,0.0007,57.7835,-3.732,0.9974,2.2668,1001.4417,278.0,7.62,0.0874,0.0028,7.8519,3.5065,3.2234,3.733,0.0,248.866,4.46,0.0203
198,3068.45,9.0412,12.5288,-5377.25,2642.5,4.596,0.9353,-4.6736,114.6582,12.7581,0.0255,58.6841,-0.3784,0.9957,2.3275,1003.5267,316.0,11.09,0.1076,0.0032,8.4138,2.0742,4.3629,3.0713,268.2692,264.272,4.98,0.0079
199,2984.3,8.9804,12.4618,-6208.75,3023.75,4.617,0.929,-2.3355,114.9855,12.1404,-0.0102,58.7224,0.7569,0.9992,2.3503,1002.8717,673.0,6.46,0.0765,0.0044,9.1952,3.2452,3.4388,4.7929,317.031,251.36,7.33,0.0167
200,2896.63,4.2628,12.6202,-5394.0,2773.25,4.658,0.9359,8.3918,137.4336,14.5664,-0.0223,56.4349,-0.0946,0.9958,2.3907,1001.8904,558.0,6.71,0.1033,0.004,10.2414,4.1631,3.5969,4.6107,384.472,263.254,3.71,0.0094
201,3007.0,10.7994,12.5757,-5370.75,2483.25,4.602,0.9315,2.2855,106.1173,10.85,0.0011,58.4451,-3.496,0.9961,2.2564,1013.7167,479.0,5.93,0.0444,0.0065,8.0129,1.6843,4.9285,3.5928,79.4754,258.358,3.04,0.0149
202,2982.87,6.8175,12.4978,-4994.25,2890.0,4.603,0.9298,5.5455,113.1109,16.2791,-0.0169,59.0407,0.0,0.9963,2.4012,1011.8444,541.0,10.36,0.0777,0.0048,9.4011,3.9289,2.8307,3.8806,642.1569,264.272,4.98,0.0048
203,3005.52,7.9309,12.5331,-5611.75,2629.5,4.604,0.9349,-0.3727,113.0818,9.3531,0.0174,59.9047,-3.779,1.0,2.4253,1003.8606,104.0,10.44,0.092,0.0041,9.6169,3.6838,1.4174,3.8733,23.2985,269.544,5.96,0.0058
204,3017.94,8.331,12.4753,-5328.25,2674.0,4.563,0.9364,-0.18,108.3545,14.9736,-0.0149,59.2185,0.0,0.995,2.3194,1005.3694,426.0,4.79,0.0588,0.0059,9.4161,3.6736,3.9357,4.2231,78.1716,261.74397465601515,6.42059745370632,0.0197
205,3097.21,6.6969,12.5145,-5097.0,2337.75,4.607,0.9256,1.0,124.9218,13.9936,0.0152,59.4441,-2.222,0.9992,2.3234,1004.8823,448.0,4.6,0.1157,0.0045,7.8284,3.4678,0.8134,2.9369,609.4787,264.272,4.98,0.0032
206,2981.95,4.0633,12.4047,-5487.0,2734.0,4.596,0.9293,13.7,126.4964,7.8629,-0.0266,57.0012,0.1892,0.9952,2.2935,1012.5756,706.0,8.06,0.0768,0.0044,9.4981,2.0529,1.6667,4.5313,179.971,262.6657734548796,6.245688614165348,0.0094
207,3003.43,12.269,12.5914,-5432.25,2548.5,4.605,0.9312,-5.8273,118.2855,22.6591,-0.0245,59.7305,0.0,0.9961,2.3021,996.759,583.0,22.893895799996134,0.0494,0.0048,16.200171687075937,2.1914,3.6376,4.1609,796.0912,256.264,10.24,0.0122
208,3135.88,7.2702,12.5259,-5390.0,2585.5,4.55,0.9213,-0.9536,115.0991,11.4919,-0.0188,58.8971,-3.025,0.9974,2.3884,1008.8589,355.0,7.06,0.1148,0.0048,9.5832,2.7807,1.8779,3.0169,24.8645,267.406,6.31,0.0402
209,3147.74,10.1981,12.4922,-5349.25,3002.5,4.624,0.9329,2.0591,114.1727,18.08,-0.0038,57.5958,0.1892,0.9952,2.3631,991.8757,494.0,10.92,0.0513,0.0038,7.807,2.2963,2.5682,3.2015,124.582,253.536,5.69,0.0326
210,3006.8,4.0678,12.124653436000461,-5249.25,2609.25,4.604,0.9315,-0.0864,120.3682,14.7073,-0.022,57.9715,-0.7096,0.9954,2.274,996.6426,220.0,7.94,0.0606,0.0038,8.3026,1.3259,2.4492,3.9881,387.9556,265.332,7.61,0.0168
211,3002.85,5.7237,12.4827,-5432.75,2579.75,4.607,0.934,18.5764,135.1991,10.6818,-0.0594,59.2637,0.0,0.9982,2.3592,1001.0291,171.0,19.62,0.1035,0.0026,10.0005,3.2656,2.3584,2.9795,81.6619,263.53718635882734,6.344280915797863,0.0166
212,3231.81395020142,11.0311,12.4804,-5371.0,2452.5,4.587,0.9226,-1.4355,110.4682,18.8672,-0.0015,57.818,0.0473,0.9986,2.4151,1007.144,59.0,6.66,0.0917,0.0034,8.6117,1.5267,4.0787,2.1056,0.0,264.272,4.98,0.0181
213,2918.48,14.4055,12.5582,-5631.0,2510.25,4.629,0.9286,-6.7227,124.8709,9.5452,0.0199,59.5625,-1.277,0.9976,2.3025,986.7484,274.0,8.05,0.1195,0.0036,9.8821,2.9724,2.1747,4.0895,130.742,264.272,4.98,0.04295212788722613
214,2929.2,4.023,12.5506,-5535.25,2662.5,4.53,0.9172,17.1673,124.0673,13.4854,-0.0186,60.4814,-0.0946,0.9944,2.3408,1002.6104,555.0,7.45,0.0495,0.0025,9.8271,3.9208,1.6872,4.8349,98.6826,242.534,5.67,0.016
215,3047.28,2.2935,12.5451,-5394.75,2763.5,4.591,0.9257,2.3691,118.5945,10.9515,-0.0048,59.455,-0.1419,0.9964,2.3044,997.8064,340.0,22.893895799996134,0.0806,0.005,11.9992,9.966413087098779,2.0242,5.2458,138.6139,255.288,5.56,0.0182
216,3005.53,11.9662,12.5094,-6233.5,2875.75,4.627,0.9362,1.7755,111.0918,18.5782,-0.0398,59.5856,1.939,0.9991,2.3453,1005.49,120.0,16.97,0.0926,0.0051,9.2006,1.6482,2.7686,4.0836,129.7297,264.272,4.98,0.035
217,3070.07,12.2715,12.4773,-5201.5,2451.0,4.65,0.9296,-0.9691,108.9827,15.42,0.0181,60.0073,0.0473,0.9991,2.3625,997.5143,177.0,6.93,0.0559,0.0027,9.7194,1.2273,4.1509,4.6026,590.9287,250.8,8.91,0.021
218,3106.85,13.2315,12.4655,-6330.0,3114.5,4.594,0.9353,4.97,111.7209,13.2773,0.0319,55.49544432512591,0.2838,1.0029518845541756,2.3144,1003.1956,674.0,6.64,0.1009,0.0091,8.3493,1.3809,3.3275,4.1619,624.2336,261.38798442015025,6.429390631369503,0.0114
219,3208.47,4.7189,12.4349,-5196.75,2526.0,4.532,0.9295,2.9073,135.8291,8.9432,0.0015,57.7836,-0.5677,0.996,2.349,1004.5944,1020.0,6.11,0.1195,0.006,12.9801,3.2152,2.6571,4.4937,776.8421,267.72,3.76,0.016
220,2951.62,11.6535,12.4673,-6368.5,3016.25,4.587,0.927,2.3755,116.2527,14.7873,0.0005,59.7608,-0.1419,0.9964,2.3044,997.8064,646.0,8.34,0.1179,0.0042,9.8963,1.7602,3.138,4.4254,55.8659,261.942974948552,6.387613889825274,0.0252
221,2957.97,9.559,12.4786,-6267.75,3006.5,4.655,0.9337,12.1818,101.4945,12.0333,0.0395,58.1097,-0.5677,0.9989,2.3038,1004.9778,696.0,8.88,0.0786,0.0069,10.3392,3.391,2.8495,4.3227,81.592,261.5463193752972,6.335707610970682,0.0125
222,3085.78,10.3423,12.5351,-5994.0,2783.5,4.643,0.9236,-2.7427,122.6009,9.7113,-0.0043,58.2975,1.939,0.9991,2.3453,1005.49,476.0,15.78,0.0565,0.0062,10.4449,2.7197,3.9439,4.9714,51.134,262.8762274790345,6.362569662138177,0.0114
223,2995.26,7.7283,12.4124,-5293.5,2529.25,4.598,0.9315,-4.7991,115.0827,15.3345,-0.0237,58.5552,-1.939,0.9972,2.292,996.0538,423.0,4.67,0.0834,0.0051,9.5251,3.4856,4.0798,4.2187,721.0959,264.272,4.98,0.0171
224,3056.37,10.2497,12.5788,-5587.5,2613.75,4.542,0.9303,-6.2591,122.3173,10.038,-0.0291,58.8135,0.6623,0.9972,2.2858,1008.4097,289.0,4.88,0.0188,0.0066,8.1231,2.5926,0.5677,3.9819,360.6061,264.272,4.98,0.04295212788722613
225,3003.13,5.5904,12.469,-5456.25,2620.0,4.581,0.9332,6.6636,95.78278726588812,29.10490112633662,-0.029,58.8617,0.0,0.9982,2.3592,1001.0291,445.0,19.99,0.1231,0.003,7.7311,3.3197,1.885,2.4821,428.651,263.388,4.04,0.0169
226,3188.42,13.1133,12.4614,-4921.0,2437.0,4.582,0.9318,-4.0527,122.9818,11.2296,0.0005,59.0551,2.458,0.9972,2.3081,992.8867,602.0,9.52,0.1249,0.0052,10.4283,1.0889,1.5459,4.4124,905.9832845859273,264.272,4.98,0.021
227,2890.83,6.7656,12.4992,-5632.0,2547.0,4.576,0.927,5.6364,113.5964,7.2835,-0.0154,55.49544432512591,0.0,1.0,2.3193,991.1096,373.0,4.19,0.0688,0.0046,8.8156,1.8796,2.0704,3.3791,0.0,264.272,4.98,0.0104
228,2947.39,4.0404,12.4755,-5512.0,2666.5,4.65,0.9296,1.8709,113.3073,9.7126,-0.0009,59.1209,-1.135,0.9983,2.3331,1006.1867,394.0,11.28,0.0823,0.0053,9.9996,2.806,3.5113,4.9031,420.0886,262.12561894901904,6.404029417377145,0.0227
229,3055.87,11.1189,12.5031,-5451.25,2785.75,4.539,0.9313,4.4364,114.8082,9.8018,-0.0098,59.3288,-0.6623,0.9945,2.2689,1010.787,324.0,11.07,0.0464,0.0073,11.652,2.2587,4.1847,2.3865,35.3123,251.298,6.28,0.0252
230,3045.71,11.9209,12.4527,-5426.25,2771.75,4.601,0.9257,-11.8245,122.8709,19.3763,-0.0019,57.6752,-0.2838,0.9977,2.3101,1003.854,556.0,6.8,0.0801,0.0041,8.4455,2.1547,2.8186,2.9549,84.4109,262.0058366536507,6.339886612409004,0.0093
231,2982.49,11.6817,12.4492,-5435.5,2635.75,4.635,0.929,5.7945,118.6464,14.3846,-0.0029,59.068,0.0,0.9988,2.3796,1001.6543,285.0,6.49,0.0793,0.0057,11.0688,2.8007,1.9867,4.6599,730.9353,264.272,4.98,0.0112
232,2939.73,10.559,12.5004,-5492.5,2759.0,4.628,0.9116725751036066,1.4427,118.2382,16.2027,-0.0007,57.7954,-2.222,0.9992,2.3234,1004.8823,330.0,7.56,0.0863,0.0042,9.4337,1.638,2.9289,2.8986,0.0,264.272,4.98,0.0032
233,2875.39,7.5804,12.2747,-5482.75,2595.25,4.556,0.9168,-3.4327,122.2809,15.9342,-0.0001,55.49544432512591,-0.8988,0.9986,2.2729,1000.4489,261.0,8.31,0.0365,0.0033,11.1879,4.0412,1.9935,2.621,319.0,282.424,6.22,0.0154
234,3059.44,15.3409,12.5263,-4416.5,2838.75,4.605,0.9312,-1.4782,124.2018,11.3628,0.0263,60.2227,-0.0473,0.9957,2.2797,1002.4862,857.0,6.14,0.1031,0.0051,11.2352,1.2898,5.6407,4.0315,0.0,264.272,4.98,0.0059
235,3053.36,9.8525,12.3808,-5711.75,2757.25,4.582,0.9308,-3.0645,117.8764,12.2463,-0.018,57.8399,0.6623,0.9972,2.2858,1008.4097,481.0,6.67,0.1026,0.0051,9.4798,3.574,4.2295,4.0384,378.3094,284.362,6.0,0.0154
236,2969.65,10.2994,12.6308,-6548.25,2259.75,4.555,0.9302,-0.5591,124.0864,4.5752,0.0219,60.4686,-1.229,0.9945,2.2931,992.304,28.0,4.58,0.1327,0.0064,7.5666,2.0983,7.9777,2.5032,362.9709,264.272,4.98,0.0373
237,3098.45,12.1401,12.46,-6124.75,2648.0,4.566,0.9271,14.0673,117.6018,13.3482,-0.0036,58.0154,0.0,0.9988,2.3796,1001.6543,280.0,9.07,0.0721,0.0025,8.5174,2.5654,3.6974,2.5443,0.0,261.8954764026383,6.3543128293787445,0.0162
238,2975.88,7.3997,12.4222,-5500.5,2739.5,4.641,0.9326,26.531642082071407,114.72,11.3609,-0.0327,58.7904,-0.0473,0.9992,2.2887,1009.9942,406.0,5.88,0.0754,0.0048,7.9439,2.6857,1.6694,3.0066,163.4011,262.8854181245779,6.438653600366659,0.0171
239,2933.27,7.9459,12.5065,-6183.75,2999.75,4.613,0.9361,5.1736,105.7655,17.3254,0.0124,58.5163,0.0,0.9946,2.2965,1001.3796,748.0,8.02,0.092,0.0029,8.5629,2.1013,4.7466,3.9908,0.0,248.99,7.59,0.021
240,2971.86,6.742,12.5682,-6493.0,2909.75,4.574,0.931,-3.5291,120.1409,14.0788,0.002,58.0044,-3.025,0.9953,2.2647,1001.8289,223.0,8.72,0.0926,0.0018,9.6216,3.8422,2.0131,4.1921,104.2172,261.736,2.6,0.011
241,3052.44,12.1624,12.5376,-5657.5,2853.25,4.603,0.9298,4.1655,109.95,13.4282,0.0082,57.7359,-3.025,0.9974,2.3884,1008.8589,946.0,5.93,0.1017,0.005,10.1714,1.2732,2.4851,3.7225,116.4162,264.272,4.98,0.0172
242,2999.96,11.6201,12.3578,-5648.0,2452.0,4.59,0.9314,1.4009,117.1273,18.1754,0.0083,59.226,-3.732,0.9951,2.2527,1001.798,627.0,7.07,0.0953,0.0044,10.4942,1.0834,2.2487,4.2551,72.9167,264.272,4.98,0.0058
243,3072.35,13.4022,12.4578,-5619.5,2865.5,4.594,0.9359,5.3118,117.1136,10.2716,0.0275,58.7289,-0.1892,0.9936,2.31,1012.0811,608.0,5.34,0.1117,0.0035,8.9837,1.7242,1.3398,4.4243,173.3813,251.342,8.68,0.0094
244,2938.11,9.4795,12.3865,-4100.855344854833,2007.1332867393044,4.625,0.9346,0.8764,112.8673,18.5282,0.0104,58.674,1.939,0.9991,2.3453,1005.49,0.0,19.9,0.0343,0.0066,8.2618,2.2521,0.0,3.1559,165.0291,268.764,6.46,0.0117
245,3081.07,13.4292,12.4771,-5463.25,2652.0,4.594,0.9318,-11.2182,96.3364,29.10490112633662,-0.0233,57.7968,-0.8964759876761172,0.9954313209163245,2.32773482062788,1004.2804617294322,390.0,6.06,0.0345,0.0038,5.7701,1.2774,1.1027,2.3478,559.1125,262.484,7.39,0.0318
246,3068.72,9.8808,12.6057,-5100.0,2629.25,4.573,0.9303,-0.6236,126.4155,3.9514,-0.0007,55.49544432512591,-1.088,0.996,2.2919,990.6176,146.0,3.86,0.11,0.0077,7.0329,1.8826,4.634,2.9944,223.2158,264.272,4.98,0.0328
247,2917.17,17.59950367387237,12.5896,-6433.5,3087.5,4.639,0.9312,1.5582,118.1582,14.7009,0.0264,57.6156,0.4258,0.9971,2.3401,1006.766,779.0,6.28,0.1635338855426549,0.0059,9.1297,0.8668,2.299,4.2109,68.7275,264.272,4.98,0.0113
248,3079.17,8.0655,12.6006,-6047.0,2653.5,4.647,0.9211,-1.4345,120.9091,19.181,-0.0107,58.1458,-0.9461,0.9995,2.3573,1008.0704,674.0,7.66,0.114,0.004,11.6297,3.2622,2.2448,5.0456,68.7569,262.39963315396795,6.436705844648471,0.0073
249,2991.63,14.1252,12.3858,-5231.5,2492.75,4.553,0.9173,-1.97,119.0891,8.2124,-0.0141,58.3178,-0.9461,0.998,2.2711,997.5587,254.0,12.24,0.105,0.0084,9.7143,1.242,2.0077,2.4383,69.4805,276.034,13.0,0.016
250,2870.76,8.5914,12.5339,-5442.25,2608.0,4.635,0.9161,-0.5345,121.0164,15.66,-0.0207,58.97,0.5204,0.9992,2.2757,999.9391,345.0,11.77,0.0696,0.0064,10.0609,1.8307,1.9206,2.3953,0.0,272.888,5.56,0.0215
251,2989.91,7.7447,12.46,-5677.5,2630.75,4.561,0.9266,26.531642082071407,137.8022096846351,29.10490112633662,0.0089,58.9588,-0.3784,0.9948,2.2928,1003.5358,578.0,22.893895799996134,0.069,0.005,16.200171687075937,4.5389,2.5427,2.334,94.3132,263.03840339163133,6.515310088716171,0.0149
252,3083.62,8.4547,12.4614,-5623.0,2695.0,4.588,0.9348,-2.3691,111.9655,15.9881,-0.0082,58.7375,0.2838,1.001,2.4201,996.0706,567.0,7.44,0.1046,0.0045,7.887,3.2238,1.2742,3.166,376.3441,260.538,3.42,0.0098
253,2975.62,7.9559,12.5471,-5662.25,2739.5,4.604,0.921,1.9591,108.6609,14.3136,0.0033,58.4356,0.7569,0.9952,2.2909,1000.9047,257.0,9.44,0.0591,0.0029,8.352,2.3623,2.9353,2.3774,75.5743,263.1495696957445,6.405531441766779,0.0122
254,3057.03,17.59950367387237,12.5563,-5645.25,2767.5,4.602,0.9331,14.6455,114.8573,16.1127,-0.013,57.4904,0.7569,0.9995,2.4067,1005.8207,266.0,9.31,0.0793,0.0055,8.3743,2.0087,1.3019,4.3073,0.0,257.318,3.29,0.0121
255,2916.54,4.4218,12.5724,-6149.25,3124.25,4.591,0.9339,-2.2809,95.78278726588812,28.5245,-0.0088,58.9531,0.0,0.9967,2.4244,1014.2878,498.0,5.92,0.0919,0.0046,7.5567,3.7241,2.7485,2.6796,79.0123,264.272,4.98,0.022
256,3001.45,8.666,12.452,-6517.75,2304.25,4.605,0.9332,0.2055,123.9936,7.1904,-0.014,58.3055,0.2365,0.996,2.2999,992.6206,142.0,3.56,0.056,0.004,11.1504,3.0802,8.322,4.03,33.9623,266.572,7.97,0.019
257,2976.4,7.4074,12.3686,-6338.25,2993.0,4.623,0.9251,-1.2518,119.3964,13.3418,-0.0031,57.4112,-0.5677,0.9984,2.2773,1009.9188,585.0,7.68,0.0845,0.0041,10.1393,4.2803,3.8323,5.3559,52.5739,261.97239719330605,6.392138504121374,0.0226
258,2986.79,12.2063,12.5243,-5349.25,2602.75,4.638,0.9223,-1.03,118.1964,16.1009,-0.0036,57.1368,0.2365,0.9981,2.2939,1007.9494,252.0,14.62,0.08,0.0029,10.2718,1.9592,4.023,2.3342,0.0,268.776,8.75,0.0112
259,2973.53,10.1586,12.4706,-5766.75,2633.0,4.63,0.9265,-0.1973,119.5336,12.818,0.0153,58.2355,0.7569,0.9989,2.3495,1000.8402,577.0,12.96,0.0766,0.0031,9.4477,1.2361,1.6642,4.1751,381.4643,264.272,4.98,0.0139
260,3090.47,10.9391,12.522,-5393.5,2612.75,4.586,0.9267,-0.8736,125.6191,15.46,0.0031,58.078,0.0473,1.0029518845541756,2.3907,1016.6978,189.0,6.2,0.1092,0.0038,9.2436,1.5233,1.271,4.8316,610.6762,248.322,5.76,0.0268
261,2946.11,6.7015,12.4996,-7133.629583307605,2936.5,4.642,0.9302,0.4545,124.3564,7.7125,0.0165,57.9811,0.0,0.9946,2.2965,1001.3796,737.0,8.95,0.042,0.0058,9.3684,2.9856,3.5201,4.0683,163.3803,261.7110703710244,6.4057548718740085,0.0282
262,2949.9,15.0503,12.5061,-5488.5,2703.0,4.594,0.9187,-5.0918,117.3682,18.1127,-0.0059,58.0529,-0.8515,1.001,2.2535,1002.7238,322.0,9.74,0.0553,0.004,8.5494,0.9528,3.1347,2.4101,117.9515,264.272,4.98,0.018
263,3037.92,10.4507,12.4755,-6338.25,3107.25,4.623,0.9342,3.5355,115.0073,10.8064,0.0105,58.7113,0.0,0.9962,2.4044,987.2854,582.0,15.26,0.066,0.0041,8.9141,2.5676,1.6063,3.0916,392.4016,253.652,12.92,0.0084
264,2892.99,5.2595,12.46,-5635.5,2734.0,4.622,0.9363,6.7073,113.55,10.9753,0.0223,58.092,0.0946,0.9988,2.3632,1013.8456,611.0,6.57,0.0775,0.0048,7.4438,1.2791,1.5186,4.2218,143.9086,267.658,3.65,0.0116
265,3041.89,3.8595,12.4892,-6222.5,3060.25,4.6,0.9314,2.8618,113.1591,11.3909,0.0112,59.2203,0.3311,0.9969,2.3378,1008.7769,682.0,7.82,0.1374,0.0056,12.2602,1.9911,3.3168,2.6825,67.7966,262.03482666732526,6.268621760304607,0.0102
266,3041.09,6.3978,12.4912,-5399.25,2682.75,4.588,0.9314,-0.5973,118.9164,5.3865,0.0161,57.958,-2.458,1.0,2.2954,991.3567,476.0,5.71,0.0871,0.0038,8.1635,4.0348,2.8511,3.5281,0.0,269.832,8.25,0.0117
267,3114.92,3.8788,12.4871,-5542.5,2474.0,4.627,0.9362,-0.6591,110.1773,20.3755,0.022,59.1388,-0.1419,0.9989,2.3289,1006.5471,304.0,10.83,0.096,0.0054,8.746,1.3079,1.8698,3.1289,170.4566,262.76751352079236,6.387159862052381,0.0159
268,3006.22,9.8013,12.4333,-6430.25,2268.75,4.626,0.9317,0.6482,127.5182,6.768,-0.0172,59.1391,-0.5677,0.9957,2.2868,1001.4281,107.0,6.94,0.0638,0.0042,7.3956,3.0926,7.876,2.9032,0.0,270.038,9.93,0.0097
269,3064.13,9.991,12.4333,-5760.75,2554.25,4.592,0.9295,2.0173,116.7509,15.9991,0.009,59.3875,-0.4731,0.9986,2.3402,1000.2793,304.0,7.85,0.1068,0.0042,9.111,1.8454,1.1957,4.8695,3.7083,267.986,7.41,0.0129
270,2995.76,9.3836,12.6063,-5794.25,2844.0,4.592,0.9348,26.531642082071407,120.9264,5.1368,-0.0211,58.2861,0.0,0.9978,2.366,1014.2044,836.0,10.68,0.1002,0.0034,9.3707,3.2995,1.2814,4.3936,68.9655,263.5545969887488,6.386286129279376,0.0116
271,2924.07,9.6483,12.4469,-6203.25,2841.75,4.61,0.9366,8.9073,105.9136,19.1182,0.0252,58.0994,-0.2838,0.9955,2.3177,1000.5914,383.0,8.59,0.0424,0.0028,9.0442,1.7107,2.0218,4.8346,49.7214,262.20104806201203,6.359456521334139,0.0083
272,2959.36,12.4705,12.5043,-6549.25,2887.25,4.597,0.933,-0.9045,114.3109,13.7927,-0.0038,60.4132,0.2838,1.001,2.4201,996.0706,547.0,7.13,0.1305,0.0019,7.5864,3.2391,1.9767,3.1015,278.5489,264.272,4.98,0.0276
273,2968.33,6.0959,12.4349,-5349.75,2663.5,4.549,0.9215,2.4182,111.0545,14.0237,-0.0158,58.6677,-0.4258,0.9968,2.2989,998.6109,375.0,7.39,0.0374,0.0045,8.6863,1.7785,3.0074,3.4996,561.1374,265.37,5.18,0.0184
274,2898.17,6.9104,12.5204,-5459.5,2518.5,4.571,0.9324,0.0064,128.72,9.8903,-0.0366,59.8217,-0.0473,0.9961,2.2779,998.1757,95.0,10.1,0.1101,0.0035,11.4154,9.966413087098779,1.6329,4.4805,448.227,272.262,11.23,0.031
275,3043.14,4.7801,12.5096,-5646.5,2648.5,4.601,0.9311,0.56,114.8264,12.9118,-0.013,58.3578,-0.3784,0.9957,2.3275,1003.5267,397.0,7.92,0.0286,0.007,7.387,4.1461,1.5035,3.2779,616.9742,247.058,4.91,0.0079
276,3023.34,10.357,12.4849,-5330.0,2747.25,4.539,0.9313,3.8264,112.21,13.4554,-0.0215,57.7683,-0.4731,0.9972,2.3087,997.4462,530.0,10.55,0.0617,0.0032,11.9104,3.4055,4.4363,2.2893,20.3491,262.8986817912444,6.3623088268522965,0.0287
277,2961.37,3.1045,12.6278,-5264.5,2601.25,4.619,0.9201,-3.6036,120.6855,14.47,-0.0022,59.0703,-0.5204,0.9976,2.2434,996.3344,571.0,9.63,0.0828,0.0076,9.0614,4.0693,2.4535,2.6076,529.6443,272.336,12.33,0.0148
278,3095.53,11.272,12.5788,-5187.0,2481.25,4.633,0.9172,1.7736,124.5791,14.3336,-0.0269,60.6665,-0.9461,0.998,2.2711,997.5587,356.0,11.08,0.0897,0.0065,9.312,9.966413087098779,2.1853,2.2722,53.246,264.272,4.98,0.0119
279,2953.29,10.4523,12.4804,-5465.0,2664.5,4.587,0.9226,1.2236,113.5845,18.1982,0.0115,58.0411,-2.222,0.9992,2.3234,1004.8823,365.0,4.64,0.1326,0.0046,8.7051,1.1015,1.4032,2.5789,368.5039,264.272,4.98,0.015
280,3118.63,10.0795,12.4616,-5120.0,2651.5,4.622,0.9363,3.7982,112.4009,17.65,-0.0296,59.1346,0.2838,0.9992,2.2881,1004.7456,317.0,5.34,0.1179,0.0042,7.8658,1.0283,2.069,4.2139,91.2393,264.272,4.98,0.0112
281,2997.27,8.7325,12.448,-5409.0,2955.75,4.574,0.9337,3.2764,113.3109,15.1018,0.0151,57.6027,-0.6623,0.9945,2.2689,1010.787,408.0,9.11,0.069,0.0061,8.9773,2.3309,2.2234,4.4197,0.0,262.76932201295165,6.45097534451281,0.0226
282,3010.4,4.0447,12.5302,-5172.25,2650.5,4.637,0.934,2.39,120.5182,15.0863,-0.0195,58.7427,-0.1419,0.9989,2.3289,1006.5471,418.0,4.39,0.1002,0.0065,8.7713,1.9989,3.1811,3.1237,161.9211,262.75245139560565,6.351353037971486,0.0157
283,3014.42,7.2846,12.4694,-5633.5,2603.5,4.657,0.9281,1.6482,123.6427,13.5445,0.0012,58.0221,0.1419,0.9979,2.3079,995.1202,463.0,6.13,0.1227,0.0066,9.0757,2.9947,2.4365,2.8507,26.3523,264.272,4.98,0.011
284,3045.33,5.6552,12.4049,-5456.75,2706.5,4.574,0.9327,0.2436,117.8009,13.5982,0.0058,58.5776,-1.135,0.9983,2.3331,1006.1867,628.0,8.4,0.1158,0.0049,13.1995,1.9519,1.5023,4.9123,0.0,267.622,3.68,0.016
285,3075.1,9.6427,12.5504,-6189.75,2875.0,4.606,0.9341,0.7827,113.7264,9.3112,-0.0259,59.6149,-3.591,0.9986,2.2474,999.8597,477.0,9.7,0.1098,0.0033,8.089,1.932,2.0561,3.5607,82.4788,264.272,4.98,0.0069
286,3012.34,14.6744,12.4814,-5475.0,2571.25,4.631,0.92,-0.6345,117.5082,13.7836,-0.011,58.5441,-0.0946,0.9965,2.2453,1015.5533,625.0,6.32,0.036,0.0041,8.7961,0.8404,5.5812,2.3832,0.0,255.722,4.96,0.007
287,3111.43,7.374,12.5949,-5402.75,2646.25,4.601,0.9315,1.6336,119.0036,12.7646,-0.023,59.0554,-2.647,1.002,2.394,1005.1546,282.0,5.03,0.0656,0.00550579321178013,7.8427,4.2151,4.7231,3.134,24.2704,277.238,5.91,0.0181
288,3067.02,11.2121,12.6627,-5370.25,2621.75,4.584,0.9207,4.7573,112.3245,7.2728,-0.0356,59.5307,0.6623,0.9964,2.3187,1004.653,313.0,10.69,0.0593,0.004,8.2812,1.3035,1.7278,2.0031,62.6374,264.272,4.98,0.0068
289,3041.56,4.8999,12.5102,-6063.0,2520.5,4.595,0.9334,4.4282,108.1936,29.10490112633662,-0.0034,59.6106,0.0,0.9967,2.4244,1014.2878,1570.3574728959356,10.2,0.061,0.0049,9.6866,3.5152,5.3468,4.4012,733.6824,260.84908825012803,6.510501505215744,0.0098
290,3013.79,9.0024,12.5204,-5492.75,2671.0,4.619,0.9201,-0.4109,120.9436,16.2618,-0.0303,57.9211,-0.8988,0.9986,2.2729,1000.4489,352.0,8.24,0.1106,0.0069,8.942,1.6182,2.9384,2.449,373.6944,266.118,7.37,0.026
291,3079.44,9.3252,12.5331,-6445.0,2984.75,4.592,0.9301,1.1855,123.3427,6.0315,0.0209,59.2772,-3.732,0.9951,2.2527,1001.798,385.0,6.9,0.0623,0.0025,9.9991,3.2064,3.0145,4.2551,44.424,264.272,4.98,0.0058
292,3065.12,6.9447,12.602,-5366.75,2673.0,4.592,0.9301,-2.6709,117.8173,13.3497,0.0043,57.8959,-2.175,0.9981,2.2821,1001.3102,597.0,4.75,0.0491,0.006,9.5131,3.2449,2.8944,4.1196,0.0,270.404,10.5,0.028
