,feature_26,feature_34,feature_54,feature_57,feature_60,feature_64,feature_78,feature_100,feature_112,feature_118,feature_123,feature_132,feature_133,feature_165,feature_205,feature_239,feature_276,feature_283,feature_337,feature_391,feature_416,feature_435,feature_478,feature_563,feature_569,feature_573,feature_580,feature_581
188,1.258,9.1141,4.503045346523074,0.9117730157439174,-1.8709,16.8191,-0.0501,-0.0242,225.57568681829605,57.8803,4.255,0.9983,2.2705,0.017,0.056,0.0027,0.0498,0.0033,7.8113,0.7401,6.0297,12.2417,4.1828,253.48,2.9351,9.42,0.009601746621914778,0.0033720013889653386
189,1.002,8.5003,4.531,0.9219,-0.6645,9.5695,-0.0231,-0.0186,232.41292462463304,58.4911,4.754,0.996,2.349,0.036,0.2485,0.0021,0.134,0.0041,8.816,1.2066,10.7658,5.8882,4.5947,249.158,3.7687,10.92,0.0215,0.0076
190,1.2928,8.8546,4.606,0.9322,-0.5745,8.2156,-0.0227,-0.0632,229.8905,58.1659,3.293,1.002,2.3914,0.105,0.1235,0.0066,0.263,0.0036,8.8745,1.1242,4.7233,9.824,2.6894,277.598,2.8422,9.71,0.006,0.0018
191,1.3135,8.3006,4.586,0.9267,-0.1391,12.1119,0.0493,-0.0632,231.30789106647285,58.6432,3.703,1.0,2.3805,0.097,0.1079,0.0045,0.0562,0.0043,9.2071,0.5755,4.6645,5.8622,4.49,264.272,1.8844,5.86,0.02806137180389047,0.006834659333058372
192,1.2628,8.3754,4.602,0.9331,9.4982,23.9927,-0.0302,-0.014,232.07347015707194,56.1333,3.51,0.9979,2.3954,0.097,0.3919,0.0028,0.2628,0.0077,7.4942,0.6039,7.0522,11.3245,4.0783,258.496,1.7873,6.01,0.0098,0.0031
193,1.3545,9.4749,4.574,0.9202,-2.0164,17.5373,0.0771,-0.0902,231.51736690454567,57.9925,4.775,0.9965,2.2453,0.099,0.1791,0.006,0.0942,0.0025,8.3872,0.8281,11.6601,9.2285,7.1862,264.272,1.8844,7.47,0.0136,0.0054
194,1.2477,9.0402,4.638,0.9223,0.3173,15.0318,-0.0259,-0.0316,233.1173,59.2627,3.853,0.997,2.2539,0.124,0.161,0.0042,0.0447,0.0016,8.5267,0.7811,6.5804,9.9379,5.9014,246.266,0.605,120.00169011833492,0.027443392166996067,0.0051394609753064174
195,1.2902,8.9979,4.596,0.931,-1.2991,6.7864,0.0115,0.0084,230.262,58.4647,3.108,0.9997,2.4349,0.118,0.0979,0.0031,0.0926,0.0036,8.5206,0.3701,6.6539,21.5462,3.3779,264.272,1.8844,10.78,0.016599879228052387,0.0036070131277337464
196,1.3562,8.536,4.618,0.9282,5.7855,14.9737,-0.014,0.0381,231.94372805234582,58.4862,4.036,0.9977,2.3101,0.04,0.2438,0.0041,0.0586,0.0081,10.3797,0.7766,4.3204,4.8664,12.6203,262.53296776038013,2.43411503931507,10.24,0.026887619838867116,0.004968864718023387
197,1.2722,9.1287,4.6,0.9346,-0.6609,12.8537,0.0064,0.0242,232.05528133823063,57.7835,5.999,0.9974,2.2668,0.151,0.1877,0.0028,0.0376,0.0024,7.8519,0.3744,5.0099,9.3535,4.9039,248.866,1.7921,9.94,0.020417978224655145,0.008342828567648473
198,1.3133,8.6074,4.596,0.9353,-4.6736,12.7581,-0.0234,0.0,231.61054689121636,58.6841,4.796,0.9957,2.3275,0.12,0.1724,0.0032,0.2354,0.0043,8.4138,0.5464,10.4248,12.1074,7.6915,264.272,1.8844,8.63,0.008054987246957433,0.004101518837575174
199,0.9835,8.5459,4.617,0.929,-2.3355,12.1404,-0.0536,-0.0167,231.7982535465088,58.7224,3.23,0.9992,2.3503,0.099,0.158,0.0044,0.1372,0.0024,9.1952,1.0638,3.7188,11.7946,4.3162,251.36,2.9161,8.58,0.0167,0.0057
200,1.3168,8.5155,4.658,0.9359,8.3918,14.5664,-0.0017,0.0102,231.49109175722856,56.4349,2.948,0.9958,2.3907,0.072,0.2006,0.004,0.0729,0.0108,10.2414,0.7043,6.1924,13.9738,4.6918,263.254,1.4093,7.87,0.0094,0.0026
201,1.3225,8.6149,4.602,0.9315,2.2855,10.85,0.0266,-0.014,231.724,58.4451,6.355,0.9961,2.2564,0.22511217965051558,0.0721,0.0065,0.1581,0.0049,8.0129,1.0547,4.5133,7.4858,3.9185,258.358,1.1767,10.87,0.014792982253581714,0.005301709318434079
202,1.2765,8.6772,4.603,0.9298,5.5455,16.2791,-0.029,-0.0195,231.8066,59.0407,3.886,0.9963,2.4012,0.044,0.2036,0.0048,0.1763,0.0021,9.4011,1.1159,2.5523,10.8108,6.9636,264.272,1.8844,8.64,0.005184460243364837,0.0020506458523674165
203,1.302,8.6074,4.604,0.9349,-0.3727,9.3531,-0.0134,-0.151308270504609,231.60301927927188,59.9047,2.959,1.0,2.4253,0.095,0.1452,0.0041,0.1438,0.0065,9.6169,0.8461,6.4066,8.6022,6.8759,269.544,2.2111,6.87,0.0058,0.0023
204,1.3055,9.219,4.563,0.9364,-0.18,14.9736,-0.008,0.1535,231.99923282463092,59.2185,4.461,0.995,2.3194,0.122,0.1099,0.0059,0.0409,0.0093,9.4161,0.9435,4.8835,11.9494,3.2597,261.7110991238607,2.416863007088441,5.8,0.0197,0.0072
205,1.3455,8.6968,4.607,0.9256,1.0,13.9936,-0.0203,-0.0437,230.6823,59.4441,2.843,0.9992,2.3234,0.15,0.0429,0.0045,0.1142,0.0029,7.8284,0.9801,4.9917,12.1888,3.1456,264.272,1.8844,8.99,0.003688256961176785,0.0014913453814146826
206,1.2698,8.5218,4.596,0.9293,13.7,7.8629,0.0059,-0.0205,231.4800016089182,57.0012,4.467,0.9952,2.2935,0.088,0.305,0.0044,0.1775,0.0088,9.4981,0.795,6.2345,9.9232,5.5864,262.6714521113118,2.416704619506345,10.18,0.009845099320411943,0.0070377006832740285
207,1.3068,8.9541,4.605,0.9312,-5.8273,22.6591,-0.0475,0.0084,234.3276,59.7305,4.149,0.9961,2.3021,0.142,0.3113,0.0048,0.1654,0.0025,13.98289547920885,0.8317,3.2658,17.8305,13.231089013656161,256.264,3.9959,9.1299,0.013383352666454268,0.004626449541568545
208,1.3015,8.1166,4.55,0.9213,-0.9536,11.4919,-0.0175,0.0474,231.207,58.8971,3.474,0.9974,2.3884,0.145,0.0941,0.0048,0.0967,0.0053,9.5832,1.2049,12.891432033504032,3.8417,4.7569,267.406,2.3597,9.66,0.0402,0.01357743874201935
209,1.3403,8.7812,4.624,0.9329,2.0591,18.08,-0.0156,-0.0084,231.86270370848194,57.5958,4.997,0.9952,2.3631,0.102,0.5598,0.0038,0.0383,0.0024,7.807,0.3779,5.9049,7.6105,7.3063,253.536,2.2443,7.45,0.03122190966834304,0.006275287505011773
210,1.2742,9.1526,4.604,0.9315,-0.0864,14.7073,-0.0369,0.0512,232.17375737688764,57.9715,4.227,0.9954,2.274,0.18,0.1201,0.0038,0.1349099594898746,0.0047,8.3026,0.7964,6.504354786933577,3.8454,5.2994,265.332,2.8681,8.08,0.017979518835120598,0.007866252644609127
211,1.2722,9.2405,4.607,0.934,18.5764,10.6818,0.0038,-0.0828,231.71951839773172,59.2637,3.276,0.9982,2.3592,0.095,0.4078,0.0026,0.1837,0.0064,10.0005,0.769,5.7921,5.2663,13.231089013656161,263.51272996094553,2.4096058057425207,11.6,0.0166,0.0042
212,1.3165,9.3181,4.587,0.9226,-1.4355,18.8672,-0.0552,0.0046,230.3052,57.818,2.923,0.9986,2.4151,0.141,0.1196,0.0034,0.0355,0.0033,8.6117,1.2933,4.3692,0.4558,4.497,264.272,1.8844,7.01,0.017546324931669577,0.0022828473982035233
213,1.2677,9.004,4.629,0.9286,-6.7227,9.5452,-0.0094,0.0046,236.8977,59.5625,4.133,0.9976,2.3025,0.174,0.1271,0.0036,0.0283,0.0049,9.8821,0.7467,5.1558,9.3078,5.315,264.272,1.8844,6.82,0.043291530944489544,0.01357743874201935
214,1.2368,9.2405,4.53,0.9172,17.1673,13.4854,-0.0085,-0.0149,232.10608191032438,60.4814,3.987,0.9944,2.3408,0.123,0.4519,0.0025,0.1944,0.0022,9.8271,0.5998,5.4174,12.8563,4.9413,242.534,2.3378,7.98,0.01605679367934467,0.005816721825407295
215,1.268,8.5891,4.591,0.9257,2.3691,10.9515,-0.0213,-0.0046,231.34463353967254,59.455,4.809,0.9964,2.3044,0.11,0.2879,0.005,0.0315,0.0039,11.9992,0.817,5.4098,9.9369,13.231089013656161,255.288,2.1779,6.93,0.018947254317426075,0.005225919103194532
216,0.9977,9.0425,4.627,0.9362,1.7755,18.5782,-0.0078,-0.0251,232.46259324390397,59.5856,3.529,0.9991,2.3453,0.027,0.1196,0.0051,0.0389,0.0036,9.2006,0.9628,6.1491,4.4099,11.1753,264.272,1.8844,8.05,0.03443166881832525,0.005654852458079916
217,1.3472,8.3273,4.65,0.9296,-0.9691,15.42,0.0216,-0.0428,232.11072912261028,60.0073,3.495,0.9991,2.3625,0.11,0.2027,0.0027,0.06,0.003,9.7194,1.2565,5.6007,12.841,4.8659,250.8,3.5526,9.19,0.021794003629706717,0.00856431844279925
218,0.9673,8.8505,4.594,0.9353,4.97,13.2773,0.0321,0.0837,231.8955996873255,55.51040765808607,4.465,1.002845117144787,2.3144,0.08,0.3202,0.0091,0.0646,0.004,8.3493,0.8409,4.8344,11.2691,4.5134,261.38463760684914,2.495898114899294,8.49,0.01186586383923046,0.0024136521589688126
219,1.3618,8.2638,4.532,0.9295,2.9073,8.9432,-0.0265,-0.0539,231.77518794889372,57.7836,4.754,0.996,2.349,0.158,0.1791,0.006,0.068,0.0069,12.9801,0.7528,4.2813,11.8965,4.1934,267.72,1.4044,10.92,0.01731058579397024,0.005327505707172407
220,0.9712,9.7836,4.587,0.927,2.3755,14.7873,-0.0403,-0.0046,231.64263514930457,59.7608,4.809,0.9964,2.3044,0.095,0.2727,0.0042,0.0522,0.0064,9.8963,0.6586,6.0495,7.9279,5.5946,261.94546541958533,2.445367510626089,7.99,0.0252,0.0081
221,0.9952,8.531,4.655,0.9337,12.1818,12.0333,0.0437,-0.0605,231.93963946330967,58.1097,4.425,0.9989,2.3038,0.078,0.1472,0.0069,0.1406,0.0084,10.3392,0.8722,4.9169,8.7415,5.6722,261.54421607101864,2.4119663211822493,5.93,0.0125,0.0037
222,1.2845,8.9635,4.643,0.9236,-2.7427,9.7113,0.0248,0.0595,232.31375720035973,58.2975,3.529,0.9991,2.3453,0.089,0.3415,0.0062,0.1078,0.0071,10.4449,0.5017,8.0366,11.2884,10.6183,262.8797303170133,2.4320214090265413,6.87,0.0114,0.0043
223,1.2773,8.8624,4.598,0.9315,-4.7991,15.3345,-0.0195,-0.0056,230.9711,58.5552,2.788,0.9972,2.292,0.156,0.2184,0.0051,0.0304,0.0069,9.5251,0.3345,6.8683,8.8471,3.1549,264.272,1.8844,8.0099,0.01829738791287143,0.007459914168120536
224,1.3213,9.088,4.542,0.9303,-6.2591,10.038,-0.041,-0.0019,235.184,58.8135,3.205,0.9972,2.2858,0.128,0.147,0.0066,0.0447,0.0022,8.1231,0.3718,6.5804,2.9518,3.2128,264.272,1.8844,10.25,0.04107586190914431,0.006228774895724883
225,1.295,9.6272,4.581,0.9332,6.6636,28.284982609622976,-0.0698,-0.0214,231.84797436621332,58.8617,3.276,0.9982,2.3592,0.034,0.3402,0.003,0.1579,0.0081,7.7311,0.6831,5.7549,13.8996,13.231089013656161,263.388,1.5339,11.21,0.0169,0.006
226,1.3615,8.9036,4.582,0.9318,-4.0527,11.2296,-0.0364,-0.0046,230.0576,59.0551,3.217,0.9972,2.3081,0.156,0.1174,0.0052,0.0781,0.0056,10.4283,1.268,5.3119,9.1811,6.4994,264.272,1.8844,5.71,0.021119947529369555,0.006058861570128825
227,1.302,8.9562,4.576,0.927,5.6364,7.2835,0.0533,-0.0223,231.5371,55.51040765808607,3.118,1.0,2.3193,0.115,0.1665,0.0046,0.0372,0.0033,8.8156,1.2959,6.4046,10.9831,2.7661,264.272,1.8844,8.98,0.010930332668690278,0.004507539476884273
228,1.2625,8.7932,4.65,0.9296,1.8709,9.7126,-0.0125,0.0233,232.23768451960066,59.1209,4.633,0.9983,2.3331,0.07,0.4442,0.0053,0.0763,0.003,9.9996,1.1155,6.9498,5.7822,7.6829,262.08727138723617,2.4520425386491884,7.6801,0.022557236941363176,0.004418046926156445
229,1.2635,8.5135,4.539,0.9313,4.4364,9.8018,0.0359,0.0335,231.23724871658717,59.3288,4.361,0.9945,2.2689,0.139,0.6194,0.0073,0.0315,0.0033,11.652,0.7476,5.4098,9.3391,7.3247,251.298,2.499,7.24,0.024699335524959995,0.0029150919752785123
230,1.2965,9.2171,4.601,0.9257,-11.8245,19.3763,0.0311,-0.0158,231.892729138033,57.6752,4.036,0.9977,2.3101,0.034,0.1106,0.0041,0.0281,0.003,8.4455,0.6996,7.4259,15.0405,4.7533,261.96999180482277,2.4334717751351933,5.03,0.010845250613936139,0.006891507743457821
231,1.2975,9.0695,4.635,0.929,5.7945,14.3846,-0.006,0.0623,231.73231916399632,59.068,3.084,0.9988,2.3796,0.089,0.6619,0.0057,0.0681,0.0028,11.0688,1.2525,3.6853,12.4855,4.4354,264.272,1.8844,7.55,0.011756548716145933,0.004769818464681032
232,1.275,10.087459597004093,4.628,0.9117730157439174,1.4427,16.2027,0.0542,-0.0065,230.8962,57.7954,2.843,0.9992,2.3234,0.053,0.175,0.0042,0.0437,0.0026,9.4337,1.0925,5.5455,5.8039,4.9264,264.272,1.8844,11.12,0.0032,0.001
233,1.3075,9.088,4.556,0.9168,-3.4327,15.9342,-0.0377,-0.0084,235.5889,55.51040765808607,4.058,0.9986,2.2729,0.077,0.1135,0.0033,0.0802,0.0078,11.1879,0.511,7.7199,5.6597,5.9723,282.424,2.2024,7.93,0.016077957332338952,0.005099092952769856
234,1.3263,8.4891,4.605,0.9312,-1.4782,11.3628,-0.0432,0.0326,234.1467,60.2227,4.014,0.9957,2.2797,0.14,0.2802,0.0051,0.134,0.0063,11.2352,0.8036,3.8391,13.6475,4.1278,264.272,1.8844,120.00169011833492,0.0059,0.0021
235,1.3295,8.2061,4.582,0.9308,-3.0645,12.2463,-0.0377,0.067,234.6844,57.8399,3.205,0.9972,2.2858,0.11,0.0547,0.0051,0.2231,0.0075,9.4798,0.4455,4.2552,14.3663,4.4816,284.362,2.11,10.25,0.01538213283812813,0.004416678432030849
236,1.087,8.6384,4.555,0.9302,-0.5591,4.5752,-0.0069,-0.0688,233.4861,60.4686,4.406,0.9945,2.2931,0.043,0.0737,0.0064,0.0347,0.0057,7.5666,1.6135,6.1346,5.7958,3.1062,264.272,1.8844,6.91,0.0373,0.0106
237,1.268,8.5952,4.566,0.9271,14.0673,13.3482,-0.0137,-0.0595,232.93425606844633,58.0154,3.084,0.9988,2.3796,0.096,0.3844,0.0025,0.0546,0.0077,8.5174,0.7941,4.6717,7.1767,6.0691,261.8611964617196,2.4404461019976047,10.44,0.016887874290780057,0.003852347698993973
238,1.292,10.087459597004093,4.641,0.9326,25.86721701441287,11.3609,-0.0491,-0.0391,231.39328916048117,58.7904,3.759,0.9992,2.2887,0.091,0.1982,0.0048,0.0434,0.0084,7.9439,0.9439,8.4826,6.8885,4.0444,262.8665624600122,2.42590922300828,7.73,0.0171,0.0063
239,0.9882,8.5334,4.613,0.9361,5.1736,17.3254,-0.036,-0.027,231.57144318611083,58.5163,4.563,0.9946,2.2965,0.085,0.0916,0.0029,0.137,0.0039,8.5629,0.6985,5.9117,12.5474,5.5412,248.99,3.0483,8.88,0.020551628894395463,0.0024742216657000216
240,1.0032,9.0811,4.574,0.931,-3.5291,14.0788,-0.0319,-0.0316,232.46267387633532,58.0044,6.063,0.9953,2.2647,0.025,0.1794,0.0018,0.0733,0.0054,9.6216,1.5149,11.094,6.9773,5.8253,261.736,0.9934,8.09,0.010662031458796635,0.006841694954831744
241,1.3217,8.8889,4.603,0.9298,4.1655,13.4282,-0.0325,0.0344,231.23184814427026,57.7359,3.474,0.9974,2.3884,0.043,0.1028,0.005,0.1034,0.0021,10.1714,0.7753,7.8078,5.9769,3.9945,264.272,1.8844,10.87,0.0172,0.0058
242,1.3185,8.8581,4.59,0.9314,1.4009,18.1754,-0.0199,-0.0474,230.7768,59.226,5.854,0.9951,2.2527,0.066,0.2108,0.0044,0.1449,0.0041,10.4942,1.1595,5.2631,9.1771,4.8971,264.272,1.8844,11.76,0.007113347316746073,0.0023854490275433612
243,1.2995,9.2281,4.594,0.9359,5.3118,10.2716,0.0187,0.0363,231.680726924618,58.7289,4.782,0.9936,2.31,0.079,0.176,0.0035,0.0325,0.0037,8.9837,1.0685,6.8675,15.1597,3.7268,251.342,3.4535,10.46,0.009270464851915877,0.003813849416913026
244,0.7977953913782342,8.7696,4.625,0.9346,0.8764,18.5282,0.0464,0.0186,231.51402976615296,58.674,3.529,0.9991,2.3453,0.0,0.4562,0.0066,0.0704,0.005,8.2618,0.6223,7.0718,0.0,13.231089013656161,268.764,2.4036,5.41,0.010522067623469702,0.0036747676278450214
245,1.351,9.7997,4.594,0.9318,-11.2182,28.284982609622976,0.0382,0.0084,231.81755541489645,57.7968,4.156654869170757,0.9963643418900486,2.326663941406565,0.081,0.1168,0.0038,0.5235,0.01,5.7701,0.644,4.8915,13.1754,4.1015,262.484,2.8154,8.29,0.030831239349106476,0.003688629360494071
246,1.2887,8.8973,4.573,0.9303,-0.6236,3.9514,0.0677,0.027,234.0965,55.51040765808607,4.538,0.996,2.2919,0.113,0.2495,0.0077,0.0288,0.0061,7.0329,1.5511,7.5174,17.4588,2.542,264.272,1.8844,5.48,0.032653625066094635,0.009250092710072468
247,0.979,8.441,4.639,0.9312,1.5582,14.7009,0.005,0.0949,231.25654634012335,57.6156,3.383,0.9971,2.3401,0.087,0.1921,0.0059,0.0545,0.0067,9.1297,1.1116,5.6117,13.7896,4.4489,264.272,1.8844,8.22,0.011760868946914707,0.0049965707767654285
248,1.2963,8.4421,4.647,0.9211,-1.4345,19.181,-0.009,0.0465,231.77053681039666,58.1458,2.854,0.9995,2.3573,0.075,0.097,0.004,0.1162,0.0063,11.6297,0.6285,6.0891,12.6519,5.299,262.3868365760923,2.4480686201093627,9.36,0.0073,0.0024
249,1.3098,8.662,4.553,0.9173,-1.97,8.2124,-0.0328,-0.0074,234.0237,58.3178,4.138,0.998,2.2711,0.082,0.2998,0.0084,0.1408,0.0076,9.7143,0.392,4.8824,7.4823,8.2902,276.034,4.7096,9.14,0.01647401279491733,0.009466536880842286
250,1.2965,9.9095,4.635,0.9161,-0.5345,15.66,-0.0479,0.0586,235.8061,58.97,2.679,0.9992,2.2757,0.088,0.1844,0.0064,0.2231,0.0066,10.0609,0.457,4.2552,7.7131,7.9648,272.888,2.0375,6.88,0.0215,0.0063
251,1.2917,9.1757,4.561,0.9266,25.86721701441287,28.284982609622976,-0.0229,-0.0344,231.83577627231773,58.9588,4.281,0.9948,2.2928,0.139,9.108181694238569,0.005,0.1157,0.0104,13.98289547920885,1.0761,6.2793,7.8189,13.231089013656161,263.0271877307281,2.5065157863743703,120.00169011833492,0.0149,0.005
252,1.2803,9.6938,4.588,0.9348,-2.3691,15.9881,-0.0109,-0.0251,232.2477189004997,58.7375,3.796,1.001,2.4201,0.155,0.1788,0.0045,0.0877,0.0041,7.887,0.7375,5.9612,7.6548,5.1585,260.538,1.3127,11.28,0.011052075611597871,0.003445330820942713
253,1.2815,8.5251,4.604,0.921,1.9591,14.3136,-0.0011,-0.0149,231.7052603986799,58.4356,4.019,0.9952,2.2909,0.081,0.106,0.0029,0.0453,0.0065,8.352,0.519,6.8353,1.1705,6.5078,263.1565388200526,2.4766616456443202,8.39,0.011757928299351184,0.004682086130786599
254,1.249,8.3754,4.602,0.9331,14.6455,16.1127,-0.0128,0.0056,231.88270741045227,57.4904,2.723,0.9995,2.4067,0.066,0.4903,0.0055,0.153,0.0078,8.3743,0.7681,6.6222,7.6061,6.002,257.318,1.2786,5.7,0.0121,0.0048
255,0.9715,9.8481,4.591,0.9339,-2.2809,28.284982609622976,-0.021,-0.0186,231.70643540338818,58.9531,3.18,0.9967,2.4244,0.069,0.1711,0.0046,0.1754,0.003,7.5567,1.3638,6.4245,8.1318,4.0304,264.272,1.8844,8.8,0.022,0.0072
256,1.074,8.1605,4.605,0.9332,0.2055,7.1904,0.0058,0.0614,235.1778,58.3055,3.86,0.996,2.2999,0.042,0.1887,0.004,0.0415,0.0079,11.1504,0.7758,3.9438,5.3073,2.3679,266.572,2.9898,6.81,0.019,0.0059
257,0.996,8.6005,4.623,0.9251,-1.2518,13.3418,0.003,0.0251,232.3265136899593,57.4112,5.261,0.9984,2.2773,0.06,0.3216,0.0041,0.1264,0.0053,10.1393,0.5801,7.7992,10.3414,5.3111,261.9878315728952,2.4351118853442486,7.05,0.023258047638964566,0.007411218013349159
258,1.3037,9.0402,4.638,0.9223,-1.03,16.1009,-0.0307,-0.04,231.68192960460217,57.1368,3.267,0.9981,2.2939,0.083,0.1734,0.0029,0.2725,0.0044,10.2718,0.8301,3.2006,9.2042,9.7229,268.776,3.2555,120.00169011833492,0.012075678892765805,0.0035709139067627432
259,1.2803,8.7662,4.63,0.9265,-0.1973,12.818,-0.0048,-0.0344,232.32261855219548,58.2355,4.254,0.9989,2.3495,0.112,0.4675,0.0031,0.0965,0.0062,9.4477,0.6619,4.8647,8.0453,9.2828,264.272,1.8844,11.33,0.014706831478700909,0.006348967714309199
260,1.3062,9.754,4.586,0.9267,-0.8736,15.46,0.0387,-0.014,232.1308832175299,58.078,4.024,1.002845117144787,2.3907,0.051,0.1316,0.0038,0.075,0.0042,9.2436,0.7791,8.2756,8.3445,4.1612,248.322,2.3196,9.5,0.026231747952472975,0.006926049976803218
261,0.9663,8.8132,4.642,0.9302,0.4545,7.7125,0.0374,-0.0037,233.0002179703345,57.9811,4.563,0.9946,2.2965,0.086,0.5286,0.0058,0.0598,0.0033,9.3684,0.7019,12.891432033504032,13.5576,6.2397,261.69372129160274,2.4661504713544944,8.05,0.02659762392646505,0.003572236200629783
262,1.297,8.8331,4.594,0.9187,-5.0918,18.1127,0.0395,-0.0409,231.10005093786444,58.0529,4.891,1.001,2.2535,0.129,0.1662,0.004,0.0224,0.0021,8.5494,1.3024,7.5977,4.0864,6.4652,264.272,1.8844,6.35,0.018,0.0049
263,0.9815,9.754,4.623,0.9342,3.5355,10.8064,0.0135,0.0,231.638795392759,58.7113,3.946,0.9962,2.4044,0.083,0.4457,0.0041,0.0637,0.0023,8.9141,0.7534,5.5174,10.596,10.146,253.652,5.0936,9.7,0.008873692481929235,0.0017034390517347217
264,1.2702,8.5266,4.622,0.9363,6.7073,10.9753,0.0256,-0.0298,231.92297268379758,58.092,2.923,0.9988,2.3632,0.071,0.2971,0.0048,0.037,0.0084,7.4438,1.0484,4.9126,9.998,4.3994,267.658,1.3637,120.00169011833492,0.011611746749541692,0.0033282485921426047
265,0.974,8.5855,4.6,0.9314,2.8618,11.3909,0.0015,-0.0391,231.8573992200618,59.2203,3.193,0.9969,2.3378,0.093,0.5427,0.0056,0.0359,0.0021,12.2602,0.7158,5.3385,11.9097,5.1866,262.0326636150805,2.419108934872539,7.58,0.0102,0.0031
266,1.2968,8.942,4.588,0.9314,-0.5973,5.3865,-0.0071,0.0093,232.22260166027107,57.958,2.964,1.0,2.2954,0.031,0.133,0.0038,0.0491,0.005,8.1635,0.5548,5.9247,2.6219,3.816,269.832,3.0575,9.96,0.011547667416644931,0.004457674028155313
267,1.292,8.6427,4.627,0.9362,-0.6591,20.3755,-0.0298,-0.013,231.98970336292658,59.1388,2.951,0.9989,2.3289,0.108,0.283,0.0054,0.083,0.0018,8.746,0.7325,7.4031,9.4427,7.3262,262.7672237982581,2.4236526699731016,11.15,0.0159,0.0048
268,1.097,8.5529,4.626,0.9317,0.6482,6.768,-0.0334,0.0363,229.1533,59.1391,4.936,0.9957,2.2868,0.088,0.0607,0.0042,0.4877,0.0069,7.3956,1.1693,5.3066,11.2124,4.9008,270.038,3.6773,8.13,0.00862859333957472,0.004281862089393851
269,1.2495,8.77,4.592,0.9295,2.0173,15.9991,-0.0094,0.119,232.623071346404,59.3875,3.358,0.9986,2.3402,0.073,0.1461,0.0042,0.0652,0.0064,9.111,0.5651,5.035,11.9248,5.3882,267.986,2.7651,8.08,0.013130197047396146,0.004038244231698927
270,1.2428,9.7484,4.592,0.9348,25.86721701441287,5.1368,-0.0102,0.026,230.89352099211797,58.2861,3.024,0.9978,2.366,0.071,0.0761,0.0034,0.0532,0.0074,9.3707,0.9355,5.694,10.6216,7.4258,263.56972901737157,2.4223307078759295,7.72,0.012350128102900072,0.0023543897358203406
271,1.2663,8.6527,4.61,0.9366,8.9073,19.1182,0.0168,-0.0112,232.39271272794375,58.0994,4.409,0.9955,2.3177,0.117,0.1481,0.0028,0.0218,0.0083,9.0442,0.7959,9.6,5.5281,5.7366,262.191177328699,2.442939048374278,7.46,0.008785508360617908,0.0038658473385128553
272,0.9735,8.7696,4.597,0.933,-0.9045,13.7927,-0.033,-0.0549,231.4786072922744,60.4132,3.796,1.001,2.4201,0.107,0.1375,0.0019,0.0637,0.0023,7.5864,1.3742,5.5174,10.1695,4.963,264.272,1.8844,9.5601,0.02664677244811088,0.005310119686084587
273,1.265,8.5596,4.549,0.9215,2.4182,14.0237,0.0448,-0.0037,232.4647,58.6677,4.817,0.9968,2.2989,0.089,0.0809,0.0045,0.0985,0.0089,8.6863,0.6171,6.4663,9.4071,5.0925,265.37,1.952,10.92,0.01901977038915819,0.00425835193322819
274,1.3005,9.7137,4.571,0.9324,0.0064,9.8903,-0.0418,-0.0279,236.3596,59.8217,4.412,0.9961,2.2779,0.146,0.233,0.0035,0.16131065445712234,0.005,11.4154,0.7577,6.440821135365601,5.6132,6.8544,272.262,4.1247,8.09,0.0307965290998055,0.007729456425649657
275,1.2883,8.5801,4.601,0.9311,0.56,12.9118,0.0759,0.0233,231.0005,58.3578,4.796,0.9957,2.3275,0.118,0.0812,0.007,0.2434,0.0036,7.387,0.3726,6.2795,12.8081,5.2906,247.058,1.9874,13.35,0.008961563478345445,0.005259347566125422
276,1.324,8.5891,4.539,0.9313,3.8264,13.4554,0.0319,0.053,231.87254874241165,57.7683,3.981,0.9972,2.3087,0.087,0.6169,0.0032,0.0405,0.0033,11.9104,0.5353,7.115,4.5317,7.1455,262.8790074807298,2.4278894357909397,7.18,0.027997491991221354,0.007149774382993218
277,1.2625,9.0447,4.619,0.9201,-3.6036,14.47,-0.0221,0.0046,230.1141,59.0703,4.033,0.9976,2.2434,0.073,0.2164,0.0076,0.0561,0.0062,9.0614,0.5484,12.891432033504032,13.0693,6.5672,272.336,4.5275,8.09,0.015043913415576336,0.004911875293689576
278,1.289,9.193,4.633,0.9172,1.7736,14.3336,-0.036,0.0521,232.8699,60.6665,4.138,0.998,2.2711,0.126,0.172,0.0065,0.0623,0.0028,9.312,0.9368,7.2983,11.0939,7.4548,264.272,1.8844,11.05,0.0119,0.0039
279,1.3173,8.662,4.587,0.9226,1.2236,18.1982,-0.0569,0.0298,230.0761,58.0411,2.843,0.9992,2.3234,0.151,0.1233,0.0046,0.0844,0.0026,8.7051,0.9019,9.8874,10.8559,3.177,264.272,1.8844,7.91,0.01603999052286391,0.0063154658830414795
280,1.272,9.1855,4.622,0.9363,3.7982,17.65,0.0207,0.027,231.78775576943673,59.1346,4.325,0.9992,2.2881,0.074,0.121,0.0042,0.0405,0.0084,7.8658,0.8427,7.108,11.9497,3.7025,264.272,1.8844,120.00169011833492,0.011662828881776506,0.005214818463901726
