,feature_15,feature_23,feature_34,feature_54,feature_57,feature_60,feature_64,feature_72,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_133,feature_134,feature_144,feature_239,feature_335,feature_337,feature_361,feature_391,feature_425,feature_478,feature_563,feature_578,feature_581,feature_584,feature_589
181,9.4702,2105.0,8.8388,4.551,0.9326,-15.1964,27.869,190.13940038148377,460.1523,0.9848,231.77820969172103,771.9225,58.3945,3.701261302341516,2.328532031355934,1003.3041927079132,0.0051,0.0055,0.0733,5.7191,0.0008,0.9737,1.9655,2.1475,259.704,12.4093,0.008866867844579435,0.0118,0.0097
182,4.805,2609.25,9.0942,4.556,0.9316,-0.8218,7.2614,156.3049,469.5604901985889,0.9923,230.4791,802.1753,59.7089,2.948,2.3797,1009.8944,0.0032,0.0043,0.0613,8.1785,0.0003,0.9293,2.616,2.3996,264.272,14.9692,0.006848401497935648,0.0121,0.003
183,10.6616,2719.75,8.7552,4.602,0.9317,-2.9818,10.1857,90.3664,465.52802614680445,0.9903,230.5713,736.1004,58.198,3.403,2.3301,1010.0694,0.002,0.0023,0.2189,12.4008,0.0004,1.3016,2.0489,4.622,264.272,8.2645,0.0049,0.0136,0.0049
184,4.4773,2615.5,8.3159,4.561,0.92,1.8782,13.8363,93.437,464.1625,0.9878,231.55811913219935,633.5462,58.6,2.626,2.2732,995.0191,0.0038,0.007,0.1518,8.492,0.0004,1.0725,1.1198,4.3128,264.272,10.7575,0.003982915980351373,0.016,0.0054
185,9.2069,3131.25,9.3998,4.609,0.937,26.034431132425993,10.8703,74.6686,469.2226,0.9694,231.58396140808944,654.6793,58.6614,4.184,2.3099,1000.7826,0.0047,0.0044,0.0713,9.3752,0.001,0.9914,2.8304,8.811,265.536,15.7488,0.00951943565725464,0.0184,0.0064
186,5.2679,3090.25,8.6309,4.579,0.9331,-13.1245,28.437166393697233,107.2195,463.7186,0.9681,231.84306742644813,788.2239,58.6861,3.18,2.4244,1014.2878,0.0053,0.0066,0.1452,6.0333,0.005,0.9755,2.1442,2.9643,264.272,10.4655,0.004627329013409481,0.0085,0.0051
187,7.0273,2675.5,9.1287,4.592,0.9301,1.3136,16.7409,48.3919,463.5371,0.9881,230.44970933162494,710.4253,56.2941,6.063,2.2647,1001.8289,0.0046,0.0023,0.1447,9.8406,0.0008,0.8855,4.3146,5.4938,264.272,20.3592,0.0034,0.0134,0.0034
188,8.4588,2607.75,9.1141,4.502919614031421,0.9117669518704206,-1.8709,16.8191,155.8355,464.4413113594098,0.9883,225.5607628776834,731.5928,57.8803,4.255,2.2705,1004.05,0.0035,0.0027,0.2185,7.8113,0.0006,0.7401,3.0921,4.1828,253.48,20.7331,0.0032854916753943322,0.0198,0.0024
189,5.8255,2924.75,8.5003,4.531,0.9219,-0.6645,9.5695,106.9738,466.3965,0.969,232.4097879486082,742.6839,58.4911,4.754,2.349,1004.5944,0.0046,0.0021,0.1109,8.816,0.002,1.2066,2.8681,4.5947,249.158,17.6552,0.0076,0.0169,0.0076
190,10.1394,2621.5,8.8546,4.606,0.9322,-0.5745,8.2156,103.8472,466.06634929065405,0.9654,229.8905,767.6011,58.1659,3.293,2.3914,1011.8856,0.0062,0.0066,0.0689,8.8745,0.0024,1.1242,1.2427,2.6894,277.598,8.1974,0.0018,0.0184,0.0018
191,4.4291,3139.5,8.3006,4.586,0.9267,-0.1391,12.1119,128.6723,468.05476726285724,0.9683,231.2876978851853,700.3262,58.6432,3.703,2.3805,1002.2324,0.0059,0.0045,0.075,9.2071,0.0033,0.5755,2.8526,4.49,264.272,12.7505,0.0067858695026197305,0.0109,0.0081
192,10.6658,2742.25,8.3754,4.602,0.9331,9.4982,23.9927,75.7131,466.6018,0.9894,232.0708490541161,722.5893,56.1333,3.51,2.3954,1003.8518,0.0033,0.0028,0.0609,7.4942,0.0006,0.6039,1.8127,4.0783,258.496,15.2689,0.0031,0.01,0.0031
193,9.5642,2431.5,9.4749,4.574,0.9202,-2.0164,17.5373,88.9522,465.20436036455453,0.9662,231.50715890491324,691.2322,57.9925,4.775,2.2453,1015.5533,0.0019,0.006,0.0933,8.3872,0.0024,0.8281,2.5289,7.1862,264.272,11.8876,0.0054,0.0177,0.0054
194,12.5048,2579.0,9.0402,4.638,0.9223,0.3173,15.0318,96.3277,465.6714,0.9906,233.1173,723.813,59.2627,3.853,2.2539,997.4334,0.0032,0.0042,0.1838,8.5267,0.0008,0.7811,2.5779,5.9014,246.266,36.52617380888618,0.005304699898770235,0.0106,0.01
195,7.5863,2726.75,8.9979,4.596,0.931,-1.2991,6.7864,125.8252,468.3507643198379,0.9891,230.262,692.762,58.4647,3.108,2.4349,1006.6689,0.003,0.0031,0.0882,8.5206,0.0005,0.3701,2.4045,3.3779,264.272,14.6455,0.0035415777510916305,0.013,0.005
196,11.5007,2609.5,8.536,4.618,0.9282,5.7855,14.9737,69.5428,467.9266,0.9841,231.94486559153748,687.3775,58.4862,4.036,2.3101,1003.854,0.004482580455051038,0.0041,0.1091,10.3797,0.0004,0.7766,2.5988,12.6203,262.54193959594147,5.7281,0.004948438685544315,0.0151,0.0104
197,7.6855,2875.0,9.1287,4.6,0.9346,-0.6609,12.8537,130.3436,465.3318,0.9907,232.06165378285996,782.7267,57.7835,5.999,2.2668,1001.4417,0.0046,0.0028,0.0416,7.8519,0.0003,0.3744,3.5065,4.9039,248.866,9.3821,0.008398596472002993,0.0186,0.0068
198,9.0412,2642.5,8.6074,4.596,0.9353,-4.6736,12.7581,91.1904,467.6530446090126,0.987,231.6128484045586,779.2464,58.6841,4.796,2.3275,1003.5267,0.0051,0.0032,0.0849,8.4138,0.0009,0.5464,2.0742,7.6915,264.272,18.4445,0.004245351828380144,0.0095,0.003
199,8.9804,3023.75,8.5459,4.617,0.929,-2.3355,12.1404,72.6186,464.75790292513153,0.9799,231.80175499193302,671.2238,58.7224,3.23,2.3503,1002.8717,0.0055,0.0044,0.0633,9.1952,0.0023,1.0638,3.2452,4.3162,251.36,9.8005,0.0057,0.0223,0.0057
200,4.2628,2773.25,8.5155,4.658,0.9359,8.3918,14.5664,108.1842,470.2799,0.9879,231.49347436174602,736.7044,56.4349,2.948,2.3907,1001.8904,0.0041,0.004,0.2783,10.2414,0.0005,0.7043,4.1631,4.6918,263.254,17.0534,0.0026,0.0141,0.0026
201,10.7994,2483.25,8.6149,4.602,0.9315,2.2855,10.85,141.0458,465.6311209524339,0.9883,231.724,730.8786,58.4451,6.355,2.2564,1013.7167,0.0028,0.0065,0.0497,8.0129,0.0012,1.0547,1.6843,3.9185,258.358,19.6759,0.005230018487371688,0.0172,0.0047
202,6.8175,2890.0,8.6772,4.603,0.9298,5.5455,16.2791,92.7076,465.4613867142104,0.9905,231.8066,748.3221,59.0407,3.886,2.4012,1011.8444,0.0048,0.0048,0.0999,9.4011,0.0003,1.1159,3.9289,6.9636,264.272,13.283,0.0020968708646319154,0.0106,0.0017
203,7.9309,2629.5,8.6074,4.604,0.9349,-0.3727,9.3531,131.0235,465.0897245354972,0.9688,231.59618823368865,691.8414,59.9047,2.959,2.4253,1003.8606,0.0031,0.0041,0.095,9.6169,0.0014,0.8461,3.6838,6.8759,269.544,9.8735,0.0023,0.0213,0.0023
204,8.331,2674.0,9.219,4.563,0.9364,-0.18,14.9736,89.8725,462.8616,0.9856,231.99909775550924,625.935,59.2185,4.461,2.3194,1005.3694,0.0033,0.0059,0.1187,9.4161,0.0017,0.9435,3.6736,3.2597,261.722272190403,11.8492,0.0072,0.02,0.0072
205,6.6969,2337.75,8.6968,4.607,0.9256,1.0,13.9936,180.5755,466.10972868679346,0.9878,230.6823,737.6103,59.4441,2.843,2.3234,1004.8823,0.0034,0.0045,0.0749,7.8284,0.0004,0.9801,3.4678,3.1456,264.272,10.6124,0.0013113128434333113,0.011,0.001
206,4.0633,2734.0,8.5218,4.596,0.9293,13.7,7.8629,43.5471,466.6848,0.9809,231.47984306979785,810.9034,57.0012,4.467,2.2935,1012.5756,0.0028,0.0044,0.1282,9.4981,0.001,0.795,2.0529,5.5864,262.66959592858257,16.5142,0.006906314472740718,0.0156,0.0026
207,12.269,2548.5,8.9541,4.605,0.9312,-5.8273,22.6591,82.0727,463.65323573615404,0.9721,234.3276,828.4453,59.7305,4.149,2.3021,996.759,0.0049,0.0048,0.43869589122185104,14.296482684202399,0.001,0.8317,2.1914,13.669254367148763,256.264,12.6938,0.0046815749365680115,0.0084,0.0036
208,7.2702,2585.5,8.1166,4.55,0.9213,-0.9536,11.4919,97.3717,468.9364,0.9871,231.207,853.8541,58.8971,3.474,2.3884,1008.8589,0.0021,0.0048,0.3431,9.5832,0.0007,1.2049,2.7807,4.7569,267.406,12.6151,0.013599080892244052,0.0081,0.013426232958441036
209,10.1981,3002.5,8.7812,4.624,0.9329,2.0591,18.08,61.3774,467.9435052703707,0.9903,231.86453765152797,795.6814,57.5958,4.997,2.3631,991.8757,0.0059,0.0038,0.0828,7.807,0.0003,0.3779,2.2963,7.3063,253.536,15.2171,0.00628758587965262,0.0280122738514055,0.0114
210,4.0678,2609.25,9.1526,4.604,0.9315,-0.0864,14.7073,93.0103,467.1686,0.9803,232.15872653320366,767.9431,57.9715,4.227,2.274,996.6426,0.0005471856451118771,0.0038,0.103,8.3026,0.0062,0.7964,1.3259,5.2994,265.332,17.2472,0.008223326942673519,0.0111,0.0061
211,5.7237,2579.75,9.2405,4.607,0.934,18.5764,10.6818,25.5711,470.4647,0.9896,231.714919514941,725.5646,59.2637,3.276,2.3592,1001.0291,0.0037,0.0026,0.3187,10.0005,0.0004,0.769,3.2656,13.5349,263.52186193361695,12.8759,0.0042,0.0093,0.0042
212,11.0311,2452.5,9.3181,4.587,0.9226,-1.4355,18.8672,114.3271,465.5375363150941,0.988,230.3052,779.6213,57.818,2.923,2.4151,1007.144,0.007742137535816932,0.0034,0.1609,8.6117,0.0005,1.2933,1.5267,4.497,264.272,17.0283,0.0022951056523665275,0.015,0.0059
213,14.4055,2510.25,9.004,4.629,0.9286,-6.7227,9.5452,132.1238,467.3328969882823,0.9871,236.8977,888.9527,59.5625,4.133,2.3025,986.7484,0.0039,0.0036,0.1427,9.8821,0.0009,0.7467,2.9724,5.315,264.272,20.5512,0.013599080892244052,0.0112,0.013426232958441036
214,4.023,2662.5,9.2405,4.53,0.9172,17.1673,13.4854,77.3667,470.4355,0.9908,232.10396674573798,752.1419,60.4814,3.987,2.3408,1002.6104,0.0021,0.0025,0.1077,9.8271,0.0001,0.5998,3.9208,4.9413,242.534,19.563,0.005676989884197445,0.0115,0.0051
215,2.2935,2763.5,8.5891,4.591,0.9257,2.3691,10.9515,53.4357,466.14443155217305,0.9761,231.34489149974436,758.4047,59.455,4.809,2.3044,997.8064,0.0032,0.005,0.2746,11.9992,0.0131,0.817,7.085130303638852,13.669254367148763,255.288,19.6191,0.00541660658705069,0.0131,0.006
216,11.9662,2875.75,9.0425,4.627,0.9362,1.7755,18.5782,89.2668,466.4382663702182,0.9896,232.4612424258429,748.6518,59.5856,3.529,2.3453,1005.49,0.0063,0.0051,0.0822,9.2006,0.0014,0.9628,1.6482,11.1753,264.272,15.9361,0.0057438427339342735,0.011,0.0105
217,12.2715,2451.0,8.3273,4.65,0.9296,-0.9691,15.42,91.1272,466.4646000488241,0.9883,232.1104760454714,783.0931,60.0073,3.495,2.3625,997.5143,0.0056,0.0027,0.0946,9.7194,0.0008,1.2565,1.2273,4.8659,250.8,8.539,0.008591067018553611,0.0153,0.0065
218,13.2315,3114.5,8.8505,4.594,0.9353,4.97,13.2773,72.0935,467.2582,0.9716,231.89642833088192,764.8125,55.50834322202814,4.465,2.3144,1003.1956,0.0027,0.0091,0.0774,8.3493,0.013361210340762127,0.8409,1.3809,4.5134,261.3875620879857,14.9841,0.0024643592403634854,0.014,0.0038
219,4.7189,2526.0,8.2638,4.532,0.9295,2.9073,8.9432,121.5332,466.7866,0.9854,231.7843969316331,737.2909,57.7836,4.754,2.349,1004.5944,0.0036,0.006,0.117,12.9801,0.0005,0.7528,3.2152,4.1934,267.72,17.6552,0.005358579752079984,0.0114,0.0043
220,11.6535,3016.25,9.7836,4.587,0.927,2.3755,14.7873,62.8368,464.12844422086556,0.971,231.64480745979435,738.7298,59.7608,4.809,2.3044,997.8064,0.0027,0.0042,0.0816,9.8963,0.0028,0.6586,1.7602,5.5946,261.94405101387684,11.2721,0.0081,0.0105,0.0081
221,9.559,3006.5,8.531,4.655,0.9337,12.1818,12.0333,125.1848,470.9407,0.987,231.94093093151994,667.6864,58.1097,4.425,2.3038,1004.9778,0.0032,0.0069,0.0708,10.3392,0.0008,0.8722,3.391,5.6722,261.54441584787486,9.911,0.0037,0.0144,0.0037
222,10.3423,2783.5,8.9635,4.643,0.9236,-2.7427,9.7113,65.4605,468.2051779042498,0.9882,232.33198250077106,698.8656,58.2975,3.529,2.3453,1005.49,0.004,0.0062,0.1356,10.4449,0.0008,0.5017,2.7197,10.6183,262.88163089192915,9.6604,0.0043,0.0125,0.0043
223,7.7283,2529.25,8.8624,4.598,0.9315,-4.7991,15.3345,107.1128,464.7527399926699,0.9669,230.9711,860.8583,58.5552,2.788,2.292,996.0538,0.0053,0.0051,0.3928,9.5251,0.0031,0.3345,3.4856,3.1549,264.272,8.6853,0.007415501237917663,0.0132,0.0054
224,10.2497,2613.75,9.088,4.542,0.9303,-6.2591,10.038,93.4939,466.25419099230385,0.9809,235.184,725.2758,58.8135,3.205,2.2858,1008.4097,0.0032,0.0066,0.0504,8.1231,0.0007,0.3718,2.5926,3.2128,264.272,11.7201,0.006194694693787993,0.0092,0.013426232958441036
225,5.5904,2620.0,9.6272,4.581,0.9332,6.6636,28.437166393697233,73.701,460.2407,0.9729,231.8456734131191,699.5907,58.8617,3.276,2.3592,1001.0291,0.0063,0.003,0.1054,7.7311,0.001,0.6831,3.3197,13.3705,263.388,23.5428,0.006,0.0119,0.006
226,13.1133,2437.0,8.9036,4.582,0.9318,-4.0527,11.2296,63.4445,464.354345117631,0.9908,230.0576,749.6248,59.0551,3.217,2.3081,992.8867,0.0031,0.0052,0.1338,10.4283,0.0005,1.268,1.0889,6.4994,264.272,13.7332,0.005958255624220088,0.0099,0.0053
227,6.7656,2547.0,8.9562,4.576,0.927,5.6364,7.2835,112.6459,466.1976,0.9868,231.5371,799.2143,55.50834322202814,3.118,2.3193,991.1096,0.0031,0.0046,0.0739,8.8156,0.0021,1.2959,1.8796,2.7661,264.272,9.0462,0.004614714445191688,0.0137,0.0033
228,4.0404,2666.5,8.7932,4.65,0.9296,1.8709,9.7126,75.527,467.01033372610857,0.9899,232.240416118757,709.0619,59.1209,4.633,2.3331,1006.1867,0.0047,0.0053,0.105,9.9996,0.0006,1.1155,2.806,7.6829,262.10018673063433,15.9851,0.004471590529533595,0.0193,0.0071
229,11.1189,2785.75,8.5135,4.539,0.9313,4.4364,9.8018,60.0684,468.44072550438534,0.984,231.23713460080785,700.279,59.3288,4.361,2.2689,1010.787,0.0032,0.0073,0.1998,11.652,0.0003,0.7476,2.2587,7.3247,251.298,12.2576,0.0029706109626573274,0.011,0.0081
230,11.9209,2771.75,9.2171,4.601,0.9257,-11.8245,19.3763,104.4863,461.793,0.9672,231.89767556337335,719.1702,57.6752,4.036,2.3101,1003.854,0.0045,0.0041,0.2095,8.4455,0.004,0.6996,2.1547,4.7533,261.9816687249442,9.2608,0.006939590530393558,0.0121,0.003
231,11.6817,2635.75,9.0695,4.635,0.929,5.7945,14.3846,64.2463,465.5546,0.9774,231.727685832678,698.0778,59.068,3.084,2.3796,1001.6543,0.0029,0.0057,0.1452,11.0688,0.0027,1.2525,2.8007,4.4354,264.272,18.5733,0.004783094971351695,0.0167,0.0041
232,10.559,2759.0,10.11181133520624,4.628,0.9117669518704206,1.4427,16.2027,102.3147,468.702807601971,0.989,230.8962,777.1398,57.7954,2.843,2.3234,1004.8823,0.0028,0.0042,0.1314,9.4337,0.0008,1.0925,1.638,4.9264,264.272,13.5037,0.001,0.0159,0.001
233,7.5804,2595.25,9.088,4.556,0.9168,-3.4327,15.9342,161.6911,462.44256940729036,0.9522345423248632,235.5889,759.8419,55.50834322202814,4.058,2.2729,1000.4489,0.0044,0.0033,0.43869589122185104,11.1879,0.0034,0.511,4.0412,5.9723,282.424,17.4117,0.005227832004256305,0.0237,0.0045
234,15.3409,2838.75,8.4891,4.605,0.9312,-1.4782,11.3628,101.7612,465.1696,0.9814,234.1467,739.3275,60.2227,4.014,2.2797,1002.4862,0.0028,0.0051,0.1281,11.2352,0.0015,0.8036,1.2898,4.1278,264.272,36.52617380888618,0.0021,0.0127,0.0021
235,9.8525,2757.25,8.2061,4.582,0.9308,-3.0645,12.2463,102.287,467.6789709241273,0.9888,234.6844,757.5706,57.8399,3.205,2.2858,1008.4097,0.0031,0.0051,0.103,9.4798,0.0005,0.4455,3.574,4.4816,284.362,11.7201,0.004375885132718631,0.023,0.0045
236,10.2994,2259.75,8.6384,4.555,0.9302,-0.5591,4.5752,107.3226,469.07365291545767,0.9875,233.4861,810.5024,60.4686,4.406,2.2931,992.304,0.0036,0.0064,0.1408,7.5666,0.0007,1.6135,2.0983,3.1062,264.272,7.9688,0.0106,0.0172,0.0106
237,12.1401,2648.0,8.5952,4.566,0.9271,14.0673,13.3482,90.7632,466.4366,0.9851,232.93814082036533,754.4612,58.0154,3.084,2.3796,1001.6543,0.0038,0.0025,0.1618,8.5174,0.0009,0.7941,2.5654,6.0691,261.87674456265256,19.0018,0.0037228416517978424,0.0123,0.0059
238,7.3997,2739.5,10.11181133520624,4.641,0.9326,26.034431132425993,11.3609,103.847,465.1035,0.9909,231.39314078873906,814.7503,58.7904,3.759,2.2887,1009.9942,0.0053,0.0048,0.1288,7.9439,0.0003,0.9439,2.6857,4.0444,262.8713226629485,12.0275,0.0063,0.018,0.0063
239,7.9459,2999.75,8.5334,4.613,0.9361,5.1736,17.3254,113.1257,466.5778085531034,0.9882,231.572440559354,706.1614,58.5163,4.563,2.2965,1001.3796,0.0032,0.0029,0.0883,8.5629,0.0007,0.6985,2.1013,5.5412,248.99,13.6247,0.002481429535204034,0.014,0.006
240,6.742,2909.75,9.0811,4.574,0.931,-3.5291,14.0788,189.7434,466.0774,0.9883,232.45961551270287,749.4877,58.0044,6.063,2.2647,1001.8289,0.0057,0.0018,0.2358,9.6216,0.0007,1.5149,3.8422,5.8253,261.736,10.9533,0.00682352574581279,0.0146,0.0035
241,12.1624,2853.25,8.8889,4.603,0.9298,4.1655,13.4282,120.8145,465.3719,0.9854,231.2343542576152,734.5639,57.7359,3.474,2.3884,1008.8589,0.003,0.005,0.133,10.1714,0.0005,0.7753,1.2732,3.9945,264.272,19.6759,0.0058,0.0109,0.0058
242,11.6201,2452.0,8.8581,4.59,0.9314,1.4009,18.1754,145.0094,463.6505429762757,0.9871,230.7768,738.4165,59.226,5.854,2.2527,1001.798,0.0026,0.0044,0.1484,10.4942,0.0008,1.1595,1.0834,4.8971,264.272,10.5023,0.0022973137798008025,0.0119,0.0019
243,13.4022,2865.5,9.2281,4.594,0.9359,5.3118,10.2716,108.954,465.6776,0.9672,231.68405737152722,725.8186,58.7289,4.782,2.31,1012.0811,0.0031,0.0035,0.079,8.9837,0.0036,1.0685,1.7242,3.7268,251.342,8.2046,0.0038781248309046543,0.0103,0.0026
244,9.4795,2030.3401061998559,8.7696,4.625,0.9346,0.8764,18.5282,52.3699,467.1767675507338,0.9848,231.50583637772567,739.1096,58.674,3.529,2.3453,1005.49,0.0039,0.0066,0.1009,8.2618,0.0023,0.6223,2.2521,13.4068,268.764,16.1032,0.003295125249944561,0.0216,0.0033
245,13.4292,2652.0,9.7997,4.594,0.9318,-11.2182,28.437166393697233,116.2105,460.919,0.9902,231.81333415478383,792.3948,57.7968,4.125038288800164,2.3267793317632943,1004.4419892040994,0.0021,0.0038,0.0794,5.7701,0.0005,0.644,1.2774,4.1015,262.484,13.5286,0.003585408541978169,0.0098,0.0097
246,9.8808,2629.25,8.8973,4.573,0.9303,-0.6236,3.9514,104.0345,468.1844746106054,0.968,234.0965,754.5725,55.50834322202814,4.538,2.2919,990.6176,0.005,0.0077,0.1204,7.0329,0.0008,1.5511,1.8826,2.542,264.272,17.8379,0.00940607210212472,0.0171,0.0114
247,17.593605556327873,3087.5,8.441,4.639,0.9312,1.5582,14.7009,83.0341,466.707,0.9665,231.25782265166035,776.8345,57.6156,3.383,2.3401,1006.766,0.004,0.0059,0.2856,9.1297,0.0031,1.1116,0.8668,4.4489,264.272,16.8636,0.00503294718103868,0.0091,0.004
248,8.0655,2653.5,8.4421,4.647,0.9211,-1.4345,19.181,105.8896,466.6637,0.9873,231.77657480857647,733.3834,58.1458,2.854,2.3573,1008.0704,0.0034,0.004,0.2211,11.6297,0.0003,0.6285,3.2622,5.299,262.39478311294044,9.344,0.0024,0.0139,0.0024
249,14.1252,2492.75,8.662,4.553,0.9173,-1.97,8.2124,86.1499,465.1855665763126,0.9886,234.0237,779.2658,58.3178,4.138,2.2711,997.5587,0.0049,0.0084,0.2501,9.7143,0.0009,0.392,1.242,8.2902,276.034,8.2886,0.009670745199456196,0.0135,0.005
250,8.5914,2608.0,9.9095,4.635,0.9161,-0.5345,15.66,92.7369,466.93268046238524,0.9878,235.8061,785.7227,58.97,2.679,2.2757,999.9391,0.0031,0.0064,0.2163,10.0609,0.0011,0.457,1.8307,7.9648,272.888,12.4089,0.0063,0.0127,0.0063
251,7.7447,2630.75,9.1757,4.561,0.9266,26.034431132425993,28.437166393697233,80.8901,475.847382184386,0.99,231.8469898385205,771.871,58.9588,4.281,2.2928,1003.5358,0.0062,0.005,0.43869589122185104,14.296482684202399,0.0005,1.0761,4.5389,13.669254367148763,263.0322375923919,36.52617380888618,0.005,0.0128,0.005
252,8.4547,2695.0,9.6938,4.588,0.9348,-2.3691,15.9881,97.8402,466.96218016640506,0.9912,232.24745957146703,704.8967,58.7375,3.796,2.4201,996.0706,0.0045,0.0045,0.1213,7.887,0.0007,0.7375,3.2238,5.1585,260.538,14.4883,0.003388721494356553,0.0104,0.0032
253,7.9559,2739.5,8.5251,4.604,0.921,1.9591,14.3136,97.6656,465.423,0.9862,231.70616510224588,800.6865,58.4356,4.019,2.2909,1000.9047,0.0046,0.0029,0.1508,8.352,0.0005,0.519,2.3623,6.5078,263.1552935085974,18.6404,0.004581008656737877,0.0188,0.004
254,17.593605556327873,2767.5,8.3754,4.602,0.9331,14.6455,16.1127,71.7043,467.9829,0.9697,231.88357616174534,728.7669,57.4904,2.723,2.4067,1005.8207,0.0053,0.0055,0.1159,8.3743,0.0031,0.7681,2.0087,6.002,257.318,15.0191,0.0048,0.0126,0.0048
255,4.4218,3124.25,9.8481,4.591,0.9339,-2.2809,28.437166393697233,101.3941,462.6995,0.9616,231.70482187484146,804.8687,58.9531,3.18,2.4244,1014.2878,0.0036,0.0046,0.1102,7.5567,0.0053,1.3638,3.7241,4.0304,264.272,9.9979,0.0072,0.0104,0.0072
256,8.666,2304.25,8.1605,4.605,0.9332,0.2055,7.1904,109.115,464.7371498730494,0.9876,235.1778,793.6932,58.3055,3.86,2.2999,992.6206,0.004,0.004,0.1526,11.1504,0.001,0.7758,3.0802,2.3679,266.572,22.9183,0.0059,0.0125,0.0059
257,7.4074,2993.0,8.6005,4.623,0.9251,-1.2518,13.3418,123.8628,471.5689,0.9665,232.3329583320964,790.1214,57.4112,5.261,2.2773,1009.9188,0.0052,0.0041,0.1365,10.1393,0.0029,0.5801,4.2803,5.3111,261.9818254717646,12.141,0.007590503451222801,0.0189,0.0079
258,12.2063,2602.75,9.0402,4.638,0.9223,-1.03,16.1009,119.0066,466.0101,0.9926,231.69186657142808,775.351,57.1368,3.267,2.2939,1007.9494,0.0066,0.0029,0.2995,10.2718,0.0004,0.8301,1.9592,9.7229,268.776,36.52617380888618,0.003636190278681617,0.0146,0.0032
259,10.1586,2633.0,8.7662,4.63,0.9265,-0.1973,12.818,21.5252,461.1973,0.9645,232.32420916624437,800.4397,58.2355,4.254,2.3495,1000.8402,0.0033,0.0031,0.2968,9.4477,0.0023,0.6619,1.2361,9.2828,264.272,6.7561,0.006489683726070068,0.0156,0.0039
260,10.9391,2612.75,9.754,4.586,0.9267,-0.8736,15.46,120.7715,464.8738,0.9843,232.12838356485386,660.9779,58.078,4.024,2.3907,1016.6978,0.0033,0.0038,0.1102,9.2436,0.0066,0.7791,1.5233,4.1612,248.322,16.6009,0.006783946827880673,0.0097,0.0091
261,6.7015,2936.5,8.8132,4.642,0.9302,0.4545,7.7125,54.2805,465.2882,0.9681,233.01176825293268,760.3131,57.9811,4.563,2.2965,1001.3796,0.0046,0.0058,0.3489,9.3684,0.0026,0.7019,2.9856,6.2397,261.7019090955295,15.9361,0.003430981113934972,0.0174,0.0081
262,15.0503,2703.0,8.8331,4.594,0.9187,-5.0918,18.1127,104.3115,464.6497094735755,0.9848,231.09993861880682,657.6512,58.0529,4.891,2.2535,1002.7238,0.0039,0.004,0.1576,8.5494,0.0023,1.3024,0.9528,6.4652,264.272,10.667,0.0049,0.0134,0.0049
263,10.4507,3107.25,9.754,4.623,0.9342,3.5355,10.8064,66.815,467.2654766097819,0.9894,231.63784419848105,725.9413,58.7113,3.946,2.4044,987.2854,0.0037,0.0041,0.1023,8.9141,0.0005,0.7534,2.5676,10.146,253.652,12.5432,0.0016829079812180209,0.0186,0.003
264,5.2595,2734.0,8.5266,4.622,0.9363,6.7073,10.9753,102.0356,467.2758,0.9905,231.936333110249,815.659,58.092,2.923,2.3632,1013.8456,0.0035,0.0048,0.0869,7.4438,0.0002,1.0484,1.2791,4.3994,267.658,13.5991,0.003280846089653136,0.0147,0.0039
265,3.8595,3060.25,8.5855,4.6,0.9314,2.8618,11.3909,79.5062,465.9377869413092,0.9876,231.85879988385807,768.9593,59.2203,3.193,2.3378,1008.7769,0.0039,0.0056,0.1754,12.2602,0.0005,0.7158,1.9911,5.1866,262.0334257583635,14.4492,0.0031,0.0116,0.0031
266,6.3978,2682.75,8.942,4.588,0.9314,-0.5973,5.3865,121.8973,468.9075004086898,0.9906,232.22521689317796,788.4365,57.958,2.964,2.2954,991.3567,0.0051,0.0038,0.1446,8.1635,0.0003,0.5548,4.0348,3.816,269.832,14.9298,0.004400713185058455,0.0129,0.0035
267,3.8788,2474.0,8.6427,4.627,0.9362,-0.6591,20.3755,21.4332,463.8954,0.9872,231.99116202319212,770.7664,59.1388,2.951,2.3289,1006.5471,0.0054,0.0054,0.1376,8.746,0.0009,0.7325,1.3079,7.3262,262.7675718142477,14.3355,0.0048,0.0128,0.0048
268,9.8013,2268.75,8.5529,4.626,0.9317,0.6482,6.768,109.7885,468.3135,0.9919,229.1533,765.2489,59.1391,4.936,2.2868,1001.4281,0.0074,0.0042,0.3202,7.3956,0.0004,1.1693,3.0926,4.9008,270.038,26.7805,0.004292191077528831,0.0175,0.0037
269,9.991,2554.25,8.77,4.592,0.9295,2.0173,15.9991,88.7487,463.8521,0.9673,232.62368633474637,756.0866,59.3875,3.358,2.3402,1000.2793,0.0048,0.0042,0.1208,9.111,0.0018,0.5651,1.8454,5.3882,267.986,16.0712,0.0037748126933791343,0.0105,0.0042
270,9.3836,2844.0,9.7484,4.592,0.9348,26.034431132425993,5.1368,116.3367,466.3153,0.965,230.889452751848,721.4109,58.2861,3.024,2.366,1014.2044,0.003,0.0034,0.0951,9.3707,0.004,0.9355,3.2995,7.4258,263.56119087529754,14.7886,0.0024133966754568414,0.0137,0.0039
271,9.6483,2841.75,8.6527,4.61,0.9366,8.9073,19.1182,93.6999,464.63446310828647,0.967,232.39710271953348,730.4042,58.0994,4.409,2.3177,1000.5914,0.0039,0.0028,0.0775,9.0442,0.0037,0.7959,1.7107,5.7366,262.1983171305055,20.5636,0.0038008483272733568,0.0269,0.0024
