,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_588
194,2893.19,12.5284,-5399.5,9.0402,0.3172999999999993,8577.1599,-0.0505,0.0744,-0.013,723.813,59.26270000000001,15.729999999999999,-0.3310999999999997,0.7069,0.0042,8.88,0.025908697152766703,0.1579,7.6902,4.5661,8.5267,26.6271,0.0277
195,3027.61,12.602,-5334.5,8.9979,-1.2990999999999995,8196.55,0.1479,-0.03740000000000001,-0.0146,692.762,58.46469999999999,15.76,0.0946000000000002,0.8046000000000001,0.0095,4.97,0.01805304777333861,0.17699999999999996,6.189,6.954,8.5206,24.399499999999996,0.0174
196,2981.08,12.470000000000002,-5367.75,8.536,5.785500000000002,7930.09,0.035499999999999976,-0.08549999999999999,-0.0072,687.3775,58.4862,15.84,-0.2837999999999999,0.758,0.0153,7.370962972939548,0.020300000000000002,0.09930000000000001,6.8729,10.129,10.3797,29.090895185096144,0.0271
197,2964.0,12.539,-5622.0,9.1287,-0.6608999999999995,8892.88,-0.04929999999999998,0.005400000000000011,-0.0109,782.7267,57.783500000000004,15.77,-3.732,0.5524,0.0038,7.62,0.032992788341748326,0.1292,4.7264,8.5272,7.8519,28.731600000000004,0.0203
198,3068.45,12.5288,-5377.25,8.6074,-4.673600000000001,9341.05,0.0,0.0,-0.0086,779.2464,58.684099999999994,15.77,-0.3784000000000001,0.7447,0.0059,11.09,0.029811844140018105,0.14270000000000002,5.686800000000001,6.573499999999999,8.4138,32.8324,0.0079
199,2984.3,12.4618,-6208.75,8.5459,-2.3354999999999992,8227.7,-0.07689999999999998,-0.0821,-0.009,671.2238,58.7224,15.85,0.7568999999999998,0.7677000000000002,0.0059,6.46,0.028200000000000003,0.1346,5.5167,10.4916,9.1952,30.058,0.0167
200,2896.63,12.6202,-5394.0,8.5155,8.391800000000002,8560.3601,-0.032299999999999995,0.016400000000000015,-0.0058,736.7044,56.4349,15.729999999999999,-0.0946000000000002,0.8487,0.0161,6.71,0.0454,0.21439999999999998,5.9989,11.1679,10.2414,34.70147369962499,0.0094
201,3007.0,12.5757,-5370.750000000001,8.6149,2.2855000000000003,8582.63,-0.0405,0.016599999999999993,-0.0141,730.8786,58.445100000000004,15.750000000000002,-3.4960000000000004,0.5638,0.011399999999999999,5.93,0.0174,0.0613,5.5605,8.2177,8.0129,20.9166,0.014900000000000002
202,2982.87,12.4978,-4994.25,8.6772,5.545499999999998,8815.3602,0.021700000000000025,0.0029999999999999944,-0.0138,748.3221,59.0407,15.81,0.0,0.7758999999999999,0.0054,10.36,0.04080000000000001,0.3072,6.3218000000000005,8.7901,9.4011,35.6914,0.0048
203,3005.52,12.5331,-5611.75,8.6074,-0.37269999999999986,8386.4499,0.2632999999999999,-0.1651,-0.0179,691.8414,59.9047,15.78,-3.779,0.7948,0.010799999999999999,10.44,0.0213,0.0828,6.2445,8.7409,9.6169,21.3231,0.0058
204,3017.94,12.475300000000002,-5328.25,9.219,-0.17999999999999952,9142.6801,0.0013999999999999924,-0.018799999999999994,-0.0122,625.935,59.2185,15.82,0.0,0.6383,0.0197,4.79,0.024600000000000004,0.23721374265099954,7.930600000000001,9.3081,9.4161,47.6891,0.0197
205,3097.21,12.5145,-5096.999999999999,8.6968,0.999999999999999,8553.2899,0.04809999999999999,-0.1259,-0.0145,737.6103,59.4441,15.66,-2.222,0.81,0.006599999999999999,4.6,0.0165,0.14010000000000003,5.043,6.927100000000001,7.828400000000001,17.2867,0.0032
206,2981.95,12.4047,-5487.0,8.5218,13.699999999999998,9301.6298,0.05099999999999998,-0.06090000000000001,-0.0065,810.9034,57.00119999999999,15.84,0.1891999999999997,0.6926,0.014200000000000003,8.06,0.03701495129900803,0.1488,7.0901000000000005,9.6949,9.4981,42.2361,0.0094
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,9292.7699,0.008499999999999994,0.030000000000000013,-0.0139,828.4453,59.730500000000006,15.71,0.0,0.6567,0.0048,6.74681992278482,0.025087325334387057,0.10530000000000002,5.4969,9.1479,10.456694111182786,24.0489,0.012200000000000003
208,3135.88,12.5259,-5389.999999999999,8.1166,-0.9535999999999997,9770.2801,0.053499999999999985,-0.0182,-0.0128,853.8541,58.8971,15.81,-3.025,0.809,0.0097,7.06,0.023722009933881454,0.1592,8.9384,5.624700000000001,9.5832,15.6077,0.01386321325465552
209,3147.74,12.4922,-5349.25,8.7812,2.0591000000000013,9448.4501,-0.07319999999999999,0.08219999999999998,-0.0097,795.6814,57.5958,15.68,0.1891999999999997,0.7359999999999999,0.0055,10.92,0.019100000000000002,0.1344,5.6631,6.4448,7.807000000000001,14.1075,0.0326
210,3006.8,12.469168614606108,-5249.25,9.1526,-0.0863999999999999,8696.4301,-0.2001,0.06850000000000002,-0.0092,767.9431,57.9715,15.68,-0.7096,0.6819,0.0116,7.94,0.024344774893908214,0.1346,3.8922,8.9581,8.3026,43.278,0.0168
211,3002.85,12.482700000000001,-5432.750000000001,9.2405,10.143138284785083,8721.5101,0.07139999999999998,-0.027799999999999995,-0.004,725.5646,59.2637,15.750000000000002,0.0,0.771,0.0122,9.23905190113204,0.0385,0.2736,4.4137,6.1942,10.0005,41.0503,0.0166
212,3050.1877464761983,12.480400000000001,-5370.999999999999,9.3181,-1.4355000000000002,8934.2302,0.01339999999999998,-9.999999999999056e-05,-0.0131,779.6213,57.81799999999999,15.82,0.04729999999999975,0.8343000000000002,0.0067,6.659999999999999,0.0,0.075,7.3664000000000005,4.1547,8.6117,24.544799999999995,0.0181
213,2918.48,12.5582,-5631.000000000001,9.004,-6.7227,9431.501724594511,-0.074,-0.0011999999999999908,-0.0129,888.9527,59.5625,15.51,-1.277,0.6799,0.0105,8.05,0.027616595119171472,0.1885,7.537300000000001,9.1959,9.8821,18.5999,0.01964201924556559
214,2929.2,12.5506,-5535.25,9.2405,1.761735876904913,8661.2899,0.023700000000000016,-0.01809999999999999,-0.0022000000000000006,752.1419,60.4814,15.76,-0.0946000000000002,0.7536,0.0064,7.450000000000001,0.0496,0.11200000000000002,6.4075,10.995400000000002,9.8271,23.210499999999996,0.016
215,3047.28,12.5451,-5394.75,8.5891,2.3691000000000013,8744.62,0.0386,-0.0748,-0.0112,758.4047,59.45499999999999,15.84,-0.14189999999999994,0.6764,0.005999999999999999,9.677561693151704,0.0277,0.1294,5.1818,11.456199999999999,11.9992,13.2235,0.0182
216,3005.53,12.5094,-6233.5,9.0425,1.7755000000000005,8509.97,-0.1828,0.05750000000000002,-0.0142,748.6518,59.5856,15.91,1.939,0.7713000000000001,0.0081,11.102848395236482,0.0192,0.1435,6.7019,7.840600000000001,9.2006,30.6099,0.035
217,3070.07,12.4773,-5201.5,8.3273,-0.9690999999999994,8950.5701,0.0457,-0.09030000000000002,-0.0111,783.0931,60.00730000000001,15.78,0.04729999999999975,0.7585,0.0088,6.93,0.01822998657849627,0.13960000000000003,5.5702,10.3395,9.7194,24.016199999999998,0.021
218,3106.85,12.4655,-6330.0,8.8505,4.97,8840.98,-0.042900000000000015,0.043000000000000003,-0.0125,764.8125,57.84369500313467,15.805579286625571,0.2837999999999999,0.6421,0.0089,6.639999999999999,0.022200000000000004,0.2034,5.067,8.8338,8.3493,37.8084,0.0114
219,3208.47,12.4349,-5196.750000000001,8.2638,2.9073000000000015,8581.9799,0.062,0.031299999999999994,-0.0101,737.2909,57.7836,15.65,-0.5677000000000001,0.6697,0.0103,6.11,0.0603,0.1392,4.3798,10.4235,12.9801,14.4759,0.016
220,2951.62,12.4673,-6368.499999999999,9.7836,2.3754999999999997,8542.16,-0.08489999999999999,0.02120000000000001,-0.0147,738.7298,59.7608,15.84,-0.14189999999999994,0.6764,0.0099,8.34,0.0225,0.0863,5.0931,10.1967,9.8963,20.1806,0.0252
221,2957.97,12.478600000000002,-6267.75,8.531,12.181800000000003,8321.28,0.007500000000000024,-0.025399999999999995,-0.0079,667.6864,58.109700000000004,15.83,-0.5677000000000001,0.6887,0.0188,8.88,0.04440000000000001,0.18807104500429495,5.8436,9.3726,10.3392,27.6445,0.0125
222,3085.7799999999997,12.5351,-5994.0,8.9635,-2.7427,8918.65,-0.058199999999999995,0.006800000000000018,-0.0102,698.8656,58.2975,15.91,1.939,0.7713000000000001,0.0123,15.780000000000001,0.02191230978571895,0.2916,6.2209,11.214399999999998,10.4449,24.2427,0.0114
223,2995.26,12.412399999999998,-5293.499999999999,8.8624,-4.799100000000001,9150.59259256301,0.023200000000000005,-0.017600000000000005,-0.0132,860.8583,58.555200000000006,15.740000000000002,-1.939,0.8568,0.0183,4.67,0.029816970986721727,0.11869999999999999,5.1986,9.4862,9.5251,34.4884,0.0171
224,3056.37,12.578800000000001,-5587.5,9.088,-6.2591,8175.84,0.09940000000000003,-0.04730000000000001,-0.0096,725.2758,58.8135,15.76,0.6622999999999996,0.8307,0.0058,4.88,0.023884708549821186,0.17699999999999996,7.6422,9.0367,8.1231,49.6857,0.01648780722638035
225,3003.13,12.469,-5456.25,9.6272,6.663600000000001,8857.02,-0.028999999999999998,0.013699999999999992,-0.0067,699.5907,58.8617,15.750000000000002,0.0,0.771,0.0121,9.280309368701854,0.04078211757378278,0.2771,5.0305,5.196699999999999,7.7311,26.6655,0.0169
226,3188.42,12.4614,-4921.0,8.9036,-4.052700000000001,8579.95,-0.003299999999999995,-0.023100000000000006,-0.0079,749.6248,59.0551,15.65,2.4579999999999997,0.8346,0.0152,9.52,0.02637289154047178,0.1152,5.8493,9.9051,10.4283,14.4772,0.021
227,2890.83,12.4992,-5632.0,8.9562,5.636399999999998,9305.4001,-0.05669999999999999,0.0158,-0.0131,799.2143,58.36618771244109,15.67,0.0,0.8068,0.0064,4.19,0.0391,0.15,6.0739,7.6403,8.8156,45.2969,0.0104
228,2947.39,12.4755,-5512.000000000001,8.7932,1.8708999999999985,8294.4601,-0.091,0.031299999999999994,-0.0115,709.0619,59.1209,15.719999999999999,-1.1349999999999998,0.6879,0.007100000000000001,11.28,0.0569,0.2174,7.4754,10.5805,9.9996,22.078299999999995,0.0227
229,3055.87,12.5031,-5451.25,8.5135,4.4364,8159.48,0.0971,-0.013000000000000005,-0.0105,700.279,59.3288,15.95,-0.6623,0.7101,0.0053,11.07,0.013800000000000002,0.14150000000000001,6.209800000000001,5.5879,11.652,24.578099999999996,0.0252
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,8402.5,0.06389999999999998,-0.0922,-0.0083,719.1702,57.6752,15.84,-0.2837999999999999,0.758,0.0065,6.799999999999999,0.033694593420806065,0.2661,4.6801,6.1837,8.4455,38.3329,0.0093
231,2982.49,12.4492,-5435.5,9.0695,5.794499999999999,8996.2401,0.02700000000000001,-0.0709,-0.005499999999999999,698.0778,59.068,15.719999999999999,0.0,0.7931,0.0061,6.49,0.021573302425936105,0.3127,6.0564,10.231,11.0688,22.2557,0.0112
232,2939.73,12.5004,-5492.5,8.882172722555636,1.4427000000000014,9083.2699,0.0603,-0.0348,-0.0148,777.1398,57.7954,15.66,-2.222,0.81,0.0058,7.559999999999999,0.0,0.1234,7.495239319999187,5.6892,9.4337,23.692299999999996,0.0032
233,2875.39,12.456629136541446,-5482.750000000001,9.088,-3.432700000000001,8696.75,0.023799999999999974,0.00030000000000000637,-0.0122,759.8419,57.569648370626815,15.77,-0.8988000000000002,0.6676,0.0168,8.31,0.029521440740257095,0.1093,8.5633,5.1375,11.1879,51.5907,0.015400000000000002
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,8561.28,0.10520000000000003,-0.0493,-0.0129,739.3275,60.2227,15.78,-0.04729999999999975,0.7873,0.0151,6.139999999999999,0.020515534954212624,0.1141,5.4125,8.9722,11.2352,30.8532,0.0059
235,3053.36,12.3808,-5711.75,8.2061,-3.0645000000000002,9049.98,0.035499999999999976,-0.014199999999999996,-0.0115,757.5706,57.8399,15.76,0.6622999999999996,0.8307,0.0174,6.669999999999999,0.022503188352129198,0.17270000000000002,6.838599999999999,8.9179,9.4798,53.3243,0.015400000000000002
236,2969.65,12.6308,-6548.25,8.6384,-0.5590999999999996,9202.7698,-0.1521,0.07989999999999998,-0.0119,810.5024,60.4686,15.62,-1.2290000000000003,0.7248,0.0122,4.58,0.030088533055868935,0.15880000000000002,5.7273,5.9213,7.5666,13.5312,0.0373
237,3098.45,12.46,-6124.75,8.5952,1.526505399876213,8740.31,0.06260000000000003,-0.1297,-0.0108,754.4612,58.01540000000001,15.719999999999999,0.0,0.7931,0.0216,9.07,0.036880291540226595,0.2706,8.3024,5.0748,8.5174,38.6081,0.0162
238,2975.88,12.422200000000002,-5500.5,8.633618475012964,-0.6543509231965936,8176.35,-0.012499999999999997,0.033599999999999984,-0.0098,814.7503,58.7904,15.98,-0.04729999999999975,0.6287,0.019,5.88,0.0292,0.1221,4.6253,6.439399999999999,7.9439,24.998,0.0171
239,2933.27,12.5065,-6183.75,8.5334,5.173600000000002,8355.5202,0.08050000000000002,-0.0377,-0.0103,706.1614,58.516299999999994,15.87,0.0,0.7717,0.0059,8.02,0.011400000000000002,0.2114,5.8216,8.3876,8.5629,24.141199999999998,0.021
240,2971.86,12.568200000000001,-6493.0,9.0811,-3.5290999999999992,8612.3401,-0.035300000000000005,0.04220000000000001,-0.0127,749.4877,58.0044,15.750000000000002,-3.025,0.562,0.0084,8.72,0.0373,0.15898133928359107,5.0479,9.5798,9.6216,31.0236,0.011
241,3052.44,12.537599999999998,-5657.5,8.8889,4.1655,8471.92,0.07099999999999998,-0.06259999999999999,-0.0125,734.5639,57.7359,15.81,-3.025,0.809,0.0055,5.93,0.028777425724882958,0.1122,5.705899999999999,8.3591,10.1714,25.551999999999996,0.0172
242,2999.96,12.3578,-5648.0,8.8581,1.4008999999999994,8440.8101,-0.0843,-0.022600000000000002,-0.0127,738.4165,59.226,15.740000000000002,-3.732,0.5833,0.0103,7.070000000000001,0.023322797957238572,0.171,5.01,9.4101,10.4942,50.5656,0.0058
243,3072.3500000000004,12.4578,-5619.5,9.2281,5.3118,8716.3799,0.03179999999999998,-0.034999999999999996,-0.005100000000000001,725.8186,58.7289,15.82,-0.1891999999999997,0.6492,0.0082,5.34,0.02612394231934739,0.1371,5.145,9.8561,8.9837,32.8749,0.0094
244,2938.11,12.3865,-6261.102448607599,8.7696,0.8764000000000005,8722.84,-0.09880000000000001,0.02710000000000001,-0.011,739.1096,58.674,15.91,1.939,0.7713000000000001,0.014899999999999998,8.516715562348839,0.01939862796725192,0.10719999999999999,6.568300000000001,6.5578,8.2618,30.6797,0.0117
245,3081.07,12.477100000000002,-5463.25,9.7997,-11.2182,9001.7399,-0.1298,-0.021300000000000003,-0.0058,792.3948,57.7968,15.806223632830845,-0.10260142986560737,0.7369578273346554,0.0187,6.059999999999999,0.04326211389791439,0.1984,4.2605,4.871199999999999,5.7701,43.9785,0.0318
246,3068.72,12.6057,-5100.0,8.8973,-0.6235999999999996,8921.35,0.20440000000000003,-0.0875,-0.0141,754.5725,58.33026262922072,15.56,-1.088,0.6543,0.014899999999999998,3.8599999999999994,0.020649054759948205,0.1202,6.1699,6.6845,7.0329,30.3408,0.0328
247,2917.17,12.5896,-6433.5,8.441,1.5581999999999996,9072.8601,0.018300000000000018,-0.04459999999999999,-0.0086,776.8345,57.61559999999999,15.9,0.4258000000000001,0.7611000000000001,0.014899999999999998,6.279999999999999,0.0192,0.2852,5.9053,8.8474,9.1297,32.914,0.0113
248,3079.17,12.6006,-6047.0,8.4421,-1.4344999999999997,8925.6302,-0.1635,0.015486046592926336,-0.0127,733.3834,58.1458,15.87,-0.9461000000000002,0.8244,0.0097,7.659999999999999,0.0263,0.1827,5.2483,11.2091,11.6297,14.308400000000002,0.0073
249,2991.63,12.385800000000001,-5231.499999999999,8.662,-1.969999999999999,9055.3399,0.0336,-0.04859999999999999,-0.0086,779.2658,58.3178,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0174,12.24,0.03838454575788779,0.1248,7.130600000000001,4.680499999999999,9.7143,29.8536,0.016
250,2870.76,12.5339,-5442.25,9.9095,-0.5345000000000005,8936.787036714577,0.1844,-0.06699999999999999,-0.0134,785.7227,58.970000000000006,15.699999999999998,0.5203999999999996,0.8218,0.0163,11.77,0.024092388317287234,0.0931,8.7276,4.7627999999999995,10.0609,36.1845,0.0215
251,2989.91,12.46,-5677.500000000001,9.1757,-1.2369238740079753,8903.9602,-0.010799999999999994,-0.009399999999999997,-0.0084,771.871,58.95879999999999,15.83,-0.3784000000000001,0.7463000000000001,0.0188,11.405322722667753,0.0585,0.22194126217910232,5.4855,4.9342,9.386751775104527,30.3517,0.014900000000000002
252,3083.62,12.4614,-5623.0,9.6938,-2.3690999999999995,8481.8701,-0.020399999999999995,0.03839999999999998,-0.0127,704.8967,58.7375,15.59,0.2837999999999999,0.7878999999999999,0.0095,7.4399999999999995,0.0205,0.1741,5.4572,6.6198,7.886999999999999,26.655399999999997,0.0098
253,2975.62,12.5471,-5662.25,8.5251,1.9590999999999998,9141.7798,0.11489999999999999,-0.0533,-0.0141,800.6865,58.4356,15.81,0.7568999999999998,0.7025,0.0162,9.44,0.0074,0.1135,6.719699999999999,4.4308,8.352,26.3111,0.012200000000000003
254,3057.03,12.556299999999998,-5645.25,8.3754,1.1469174896686043,8546.0399,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,728.7669,57.490399999999994,15.740000000000002,0.7568999999999998,0.83,0.021,9.31,0.0503,0.2807,5.337,10.0971,8.3743,21.504699999999996,0.0121
255,2916.54,12.5724,-6149.25,9.8481,-2.2809,9136.1001,0.05410000000000001,0.012100000000000003,-0.0052,804.8687,58.9531,15.729999999999999,0.0,0.8763999999999998,0.0061,5.919999999999999,0.029905459150506474,0.163,4.1319,5.5436000000000005,7.5567,22.1599,0.022
256,3001.45,12.452,-6517.75,8.1605,0.20549999999999932,8769.80722597326,-0.1358,0.03839999999999998,-0.0101,793.6932,58.3055,15.67,0.23650000000000015,0.7422,0.014999999999999998,3.5599999999999996,0.039002775557577,0.1833,4.9396,8.564,11.1504,13.3608,0.019
257,2976.4,12.368599999999999,-6338.25,8.6005,-1.2517999999999996,9010.989999999998,-0.0392,0.14619999999999997,-0.0091,790.1214,57.411199999999994,15.94,-0.5677000000000001,0.6786,0.0165,7.68,0.0189,0.139,6.2167,11.7374,10.1393,16.301,0.0226
258,2986.79,12.5243,-5349.25,9.0402,-1.0299999999999994,8954.0201,-0.2387,0.08349999999999999,-0.013,775.351,57.1368,15.8,0.23650000000000015,0.7996,0.011899999999999999,14.62,0.019962842081798084,0.14340000000000003,7.1241,4.4614,10.2718,35.8946,0.0112
259,2973.53,12.470599999999997,-5766.75,8.7662,-0.1973000000000007,9353.74,-0.020799999999999992,-0.0461,-0.006300000000000001,800.4397,58.2355,15.79,0.7568999999999998,0.6627,0.011,12.96,0.041299999999999996,0.1002,5.9963,8.7137,9.4477,18.2938,0.013900000000000001
260,3090.47,12.522,-5393.5,9.754,-0.8736000000000002,8940.9601,-0.004600000000000001,-0.03609999999999999,-0.0108,660.9779,58.078,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0064,6.199999999999999,0.020418445343667876,0.1622,4.6235,11.049799999999998,9.2436,18.1586,0.0268
261,2946.11,12.4996,-6141.136482204448,8.8132,0.4544999999999994,8873.9599,0.024699999999999982,0.019800000000000005,-0.0063999999999999994,760.3131,57.98109999999999,15.87,0.0,0.7717,0.0048,8.95,0.0184,0.1252,5.5892,8.8613,9.3684,16.6815,0.0282
262,2949.9,12.5061,-5488.5,8.8331,-5.091799999999999,8771.79,0.18100000000000002,-0.0504,-0.0126,657.6512,58.0529,15.77,-0.8515,0.6402,0.0042,9.74,0.0152,0.179,6.8618999999999994,4.5765,8.5494,20.547,0.018
263,3037.92,12.4755,-6338.25,9.754,3.535500000000001,8615.0101,0.0,0.0,-0.0093,725.9413,58.7113,15.61,0.0,0.7435,0.0091,15.26,0.0171,0.0966,5.570000000000001,6.7457,8.9141,24.474699999999995,0.0084
264,2892.99,12.46,-5635.5,8.5266,6.707300000000001,9393.0299,-0.0307,0.047700000000000006,-0.0053,815.659,58.092,15.9,0.0946000000000002,0.8115,0.0181,6.57,0.033250260916836076,0.0816,5.4263,8.9216,7.4438,12.0121,0.0116
265,3041.89,12.4892,-6222.5,8.5855,2.8617999999999997,8657.8701,0.035499999999999976,-0.0465,-0.0101,768.9593,59.22030000000001,15.91,0.3310999999999997,0.7884,0.0049,7.820000000000001,0.0236,0.1286,5.9291,6.4883,12.2602,38.9811,0.0102
266,3041.09,12.4912,-5399.25,8.942,-0.5973000000000003,9155.5301,-0.0036999999999999932,0.037999999999999985,-0.0151,788.4365,57.958000000000006,15.71,-2.458,0.8036000000000001,0.0098,5.71,0.015599999999999998,0.14130000000000004,5.9205,7.865499999999999,8.1635,19.7112,0.0117
267,3114.92,12.4871,-5542.5,8.6427,-0.6590999999999996,8878.8499,0.21499999999999997,0.04291475833617847,-0.0022000000000000006,770.7664,59.138799999999996,15.92,-0.14189999999999994,0.808,0.007,10.83,0.025044891639090808,0.22709999999999997,6.3488,6.3446,8.746,23.5094,0.0159
268,3006.22,12.4333,-6430.25,8.5529,0.6482000000000002,9015.5001,-0.2077,0.05599999999999999,-0.0108,765.2489,59.13909999999999,15.71,-0.5677000000000001,0.5887,0.017,6.94,0.01928591875510845,0.1974,5.877900000000001,6.648,7.3956,27.0261,0.0097
269,3064.13,12.4333,-5760.75,8.77,2.017299999999999,8815.74,-0.03330000000000002,0.007899999999999983,-0.0099,756.0866,59.3875,15.86,-0.4730999999999999,0.8318,0.0118,7.85,0.02873765972992007,0.1458,4.6202,10.6246,9.111,42.5867,0.0129
270,2995.76,12.6063,-5794.25,9.7484,1.3393299234587128,8505.6201,0.03809999999999999,0.02820000000000001,-0.0052,721.4109,58.2861,15.88,0.0,0.8123,0.0159,10.68,0.0322,0.2743,6.1614,9.5181,9.3707,35.9256,0.0116
271,2924.07,12.4469,-6203.25,8.6527,8.9073,8329.73,0.1041,-0.05320000000000001,-0.0078,730.4042,58.0994,15.729999999999999,-0.2837999999999999,0.6834,0.0141,8.59,0.026987852229862067,0.1656,5.6626,10.076,9.0442,35.901,0.0083
272,2959.36,12.5043,-6549.250000000001,8.7696,-0.9044999999999997,8926.9801,-0.0024999999999999996,-0.01809999999999999,-0.01,763.1099,60.4132,15.59,0.2837999999999999,0.7878999999999999,0.005699999999999999,7.130000000000001,0.0157,0.1479,5.4403,6.5591,7.5864,12.0041,0.0276
273,2968.33,12.4349,-5349.75,8.5596,2.4181999999999997,8966.2599,-0.04680000000000001,-0.015600000000000003,-0.0105,773.9219,58.66770000000001,15.79,-0.4258000000000001,0.7217,0.0134,7.39,0.0193,0.094,5.96,8.222,8.6863,26.9886,0.0184
274,2898.17,12.5204,-5459.5,9.7137,0.006400000000000284,8444.6001,-0.022499999999999996,-0.03609999999999999,-0.0126,723.2262,59.8217,15.68,-0.04729999999999975,0.8522,0.0117,10.1,0.024327531122787044,0.0768,6.3409,9.8869,11.4154,37.5476,0.031
275,3043.14,12.5096,-5646.500000000001,8.5801,0.5600000000000004,8900.9999,-0.07210000000000001,-0.0038999999999999964,-0.0124,763.8291,58.357800000000005,15.77,-0.3784000000000001,0.7447,0.005699999999999999,7.92,0.031216860367373606,0.1426,5.029,6.4576,7.387,15.154900000000001,0.0079
276,3023.34,12.4849,-5330.0,8.5891,3.8263999999999982,9221.64,0.0774,-0.07950000000000002,-0.0115,812.8688,57.768299999999996,15.76,-0.4730999999999999,0.6645,0.0068,10.55,0.03547735502357358,0.242,6.2339,5.563,11.9104,45.4031,0.0287
277,2961.37,12.6278,-5264.5,9.0447,-3.6035999999999997,9342.3201,0.055199999999999985,-0.03760000000000001,-0.0102,839.3621,59.0703,15.740000000000002,-0.5203999999999996,0.7154,0.0139,9.63,0.019092106322193787,0.1364,6.4635,5.185899999999999,9.0614,24.3853,0.014800000000000002
278,3095.5300000000007,12.578800000000001,-5187.0,9.193,1.7735999999999992,9416.7499,0.14319999999999997,-0.0669,-0.0094,821.2525,60.6665,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.007499999999999999,11.08,0.03239547560654315,0.1131,6.5287,4.389099999999999,9.312,35.2918,0.0119
279,2953.29,12.480400000000001,-5465.0,8.662,1.223599999999999,8878.4,0.019100000000000013,-0.006400000000000003,-0.0152,737.8545,58.0411,15.66,-2.222,0.81,0.0058,4.64,0.02175367634896835,0.1166,7.2114,4.8771,8.7051,21.1766,0.015
280,3118.63,12.4616,-5120.0,9.1855,3.798200000000001,9248.9599,0.1773,-0.1217,-0.004999999999999999,809.5983,59.1346,15.85,0.2837999999999999,0.716,0.016,5.34,0.034436856312148906,0.1101,6.2071,8.999,7.865799999999999,33.8641,0.0112
281,2997.27,12.448000000000002,-5409.0,9.2047,3.2764000000000015,8401.2601,0.013799999999999977,0.05320000000000001,-0.007500000000000001,733.817,57.6027,15.95,-0.6623,0.7101,0.005,9.11,0.0125,0.1522,4.866,9.4257,8.9773,21.1726,0.0226
282,3010.4,12.530200000000002,-5172.25,8.5615,2.3899999999999992,8416.3199,-0.0736,0.08100000000000003,-0.0095,655.7746,58.74269999999999,15.92,-0.14189999999999994,0.808,0.0153,4.39,0.019403134620577682,0.19690000000000002,6.3404,6.7832,8.7713,15.0259,0.0157
283,3014.42,12.4694,-5633.5,8.8215,1.6481999999999992,8695.3801,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,757.7027,58.02210000000001,15.67,0.14189999999999994,0.7131,0.014200000000000003,6.129999999999999,0.019951350892806904,0.1476,5.6479,6.7479,9.0757,24.109799999999996,0.011
284,3045.33,12.4049,-5456.75,8.3331,0.24360000000000026,9170.16,-0.053499999999999985,-0.012399999999999993,-0.0086,781.0278,58.5776,15.719999999999999,-1.1349999999999998,0.6879,0.011999999999999999,8.4,0.0391,0.1079,5.383,10.6434,9.529895150066125,15.3151,0.016
285,3075.1,12.5504,-6189.75,9.0425,0.7826999999999996,8756.0101,0.07380000000000002,-0.0959,-0.0114,756.4915,59.6149,15.750000000000002,-3.591,0.5882,0.005699999999999999,9.7,0.0563,0.1139,6.194099999999999,8.2727,8.089,45.31580183050403,0.0069
286,3012.34,12.481399999999999,-5475.0,9.2189,-0.6345000000000005,8555.683632972792,0.1503,-0.0366,-0.0103,734.6906,58.5441,15.740000000000002,-0.0946000000000002,0.6595,0.006899999999999999,6.32,0.02885138952421676,0.1825,7.9629,4.4711,8.7961,20.6642,0.007
287,3111.4299999999994,12.5949,-5402.75,8.942,1.6336000000000004,9254.5498,-0.04600908932597029,0.014917017817644857,-0.011305010682343937,789.0842,59.0554,15.82,-2.647,0.8414,0.0065,5.03,0.019462249793378506,0.1457,4.987,7.336499999999999,7.8427,19.3985,0.0181
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999999,9218.080332517044,-0.015300000000000008,0.03480000000000001,-0.0095,753.0981,59.5307,15.740000000000002,0.6622999999999996,0.8781,0.0052,10.69,0.021335130973027257,0.0804,7.1217999999999995,3.947,8.2812,25.096299999999996,0.0068
289,3041.56,12.5102,-6063.0,9.4832,4.4281999999999995,7929.63,-0.1862,-0.013400000000000002,-0.0066,665.0964,59.6106,15.729999999999999,0.0,0.8763999999999998,0.0204,10.2,0.026400000000000003,0.1095,4.5434,10.2472,9.6866,23.6174,0.0098
290,3013.79,12.5204,-5492.75,9.534,-0.4109000000000005,9498.22,0.029799999999999993,-0.013299999999999994,-0.0109,847.4384,57.921099999999996,15.77,-0.8988000000000002,0.6676,0.0112,8.24,0.018827382791339664,0.1412,6.1033,4.6825,8.942,20.982,0.026
