,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_112,feature_122,feature_130,feature_131,feature_153,feature_206,feature_246,feature_248,feature_300,feature_337,feature_349,feature_421,feature_489,feature_511
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.1673,22.8327,0.0237,-0.0181,-0.0022,232.11132636887865,15.76,-0.0946,0.7536,0.3228,7.45,1.3418786423806015,0.0496,0.0608,9.8271,0.0345,0.6364,97.7295,113.6364
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3691,17.6309,0.0386,-0.0748,-0.0112,231.34059400469945,15.84,-0.1419,0.6764,0.3991,26.83,1.5362692875242905,0.0277,0.052,11.9992,0.0248,1.2265,322.7227,44.7427
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7755,18.2245,-0.1828,0.0575,-0.0142,232.4287328923662,15.91,1.939,0.7713,0.4863,16.97,1.4385884318437494,0.0192,0.0124,9.2006,0.0124,1.1366,637.5215,36.0106
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9691,20.9691,0.0457,-0.0903,-0.0111,232.06555736277306,15.78,0.0473,0.7585,0.4786,6.93,1.4485169131763818,0.2250073871236327,0.0502,9.7194,0.012,0.8508,143.6095,24.2424
218,3106.85,9.2947,12.4655,-6330.0,8.8505,4.97,15.03,-0.0429,0.043,-0.0125,231.91563155309387,15.495811631828742,0.2838,0.6421,0.6832,6.64,1.534371914232985,0.0222,0.0335,8.3493,0.0339,1.2448,792.9273,73.0924
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.9073,17.0927,0.062,0.0313,-0.0101,231.81069043267553,15.65,-0.5677,0.6697,0.4787,6.11,1.510866628507586,0.0603,0.076,12.9801,0.0225,2.1367,0.0,59.1133
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3755,17.6245,-0.0849,0.0212,-0.0147,231.66991378526447,15.84,-0.1419,0.6764,0.2823,8.34,1.4548791019916325,0.0225,0.0393,9.8963,0.0318,2.02,573.0255,28.5472
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,27.8182,0.0075,-0.0254,-0.0079,231.9620968793997,15.83,-0.5677,0.6887,1.3558,8.88,1.4652540385093624,0.0444,0.0334,10.3392,0.0312,2.5919,731.1628,87.8981
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.7427,22.7427,-0.0582,0.0068,-0.0102,232.36124856110894,15.91,1.939,0.7713,1.0192,15.78,1.4670107864848614,0.07344112561243712,0.037,10.4449,0.0275,2.214,207.9117,60.6357
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.7991,24.7991,0.0232,-0.0176,-0.0132,230.9711,15.74,-1.939,0.8568,0.3814,4.67,1.0281,0.0397266437834049,0.0705,9.5251,0.0132,2.1596,577.1626,38.7097
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.2591,26.2591,0.0994,-0.0473,-0.0096,235.184,15.76,0.6623,0.8307,0.6046,4.88,2.1027,0.05939665022800554,0.0659,8.1231,0.018,0.6543,37.1725,68.6606
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.6636,33.3364,-0.029,0.0137,-0.0067,231.87233143274022,15.75,0.0,0.771,0.9728,19.99,1.3486100191427415,0.2239,0.0153,7.7311,0.0446,2.4358,0.0,44.8598
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.0527,24.0527,-0.0033,-0.0231,-0.0079,230.0576,15.65,2.458,0.8346,0.3999,9.52,0.6744,0.051722957948964574,0.0643,10.4283,0.0145,1.7634,0.0,65.4088
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.6364,14.3636,-0.0567,0.0158,-0.0131,231.5371,15.67,0.0,0.8068,0.527,4.19,1.1917,0.0391,0.0495,8.8156,0.0304,1.087,451.1475,35.1145
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709,18.1291,-0.091,0.0313,-0.0115,232.22344301019936,15.72,-1.135,0.6879,0.7348,11.28,1.4658515204727418,0.0569,0.0324,9.9996,0.0158,0.8778,313.8227,45.9372
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.4364,15.5636,0.0971,-0.013,-0.0105,231.25415474814542,15.95,-0.6623,0.7101,0.4636,11.07,1.5025320252989878,0.0138,0.0623,11.652,0.0168,1.0858,172.6512,69.3587
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,0.0639,-0.0922,-0.0083,231.8985995533925,15.84,-0.2838,0.758,0.883,6.8,1.4459772022073911,0.0817,0.0196,8.4455,0.0251,0.8951,643.3735,49.1018
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.7945,14.2055,0.027,-0.0709,-0.0055,231.70624205488724,15.72,0.0,0.7931,1.1664,6.49,1.4509803125734386,0.05984078610855668,0.0411,11.0688,0.0172,0.8765,896.0452,104.3478
232,2939.73,9.6913,12.5004,-5492.5,11.868589159214858,1.4427,18.5573,0.0603,-0.0348,-0.0148,230.8962,15.66,-2.222,0.81,0.4289,7.56,0.9884,0.0,0.0253,9.4337,0.022,0.8374,0.0,28.3784
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4327,23.4327,0.0238,0.0003,-0.0122,235.5889,15.77,-0.8988,0.6676,0.3332,8.31,1.0202,0.04105206008535075,0.0342,11.1879,0.0316,2.4776,51.049,27.1326
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4782,21.4782,0.1052,-0.0493,-0.0129,234.1467,15.78,-0.0473,0.7873,0.3294,6.14,1.6233,0.03959450056789279,0.0639,11.2352,0.0214,1.9323,209.6594,39.4966
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0645,23.0645,0.0355,-0.0142,-0.0115,234.6844,15.76,0.6623,0.8307,0.5883,6.67,2.837,0.041713161281146265,0.0461,9.4798,0.0113,2.38,812.6733,44.2516
236,2969.65,9.9699,12.6308,-6548.25,8.6384,-0.5591,20.5591,-0.1521,0.0799,-0.0119,233.4861,15.62,-1.229,0.7248,0.5576,4.58,3.3813,0.05204547933559331,0.0193,7.5666,0.0191,1.7777,0.0,53.9515
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.0673,25.9327,0.0626,-0.1297,-0.0108,232.90250628548864,15.72,0.0,0.7931,1.0018,9.07,1.3882162957949882,0.1727,0.0393,8.5174,0.0423,2.421,322.2346,23.2288
238,2975.88,9.8631,12.4222,-5500.5,11.868589159214858,29.5109,10.4891,-0.0125,0.0336,-0.0098,231.38969889112752,15.98,-0.0473,0.6287,0.3989,5.88,1.3829524522630356,0.0292,0.0374,7.9439,0.056,2.5905,370.9717,49.1677
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1736,14.8264,0.0805,-0.0377,-0.0103,231.6192352149723,15.87,0.0,0.7717,0.7497,8.02,1.484822012400567,0.0114,0.038,8.5629,0.0186,1.1798,359.7263,28.1553
240,2971.86,9.1953,12.5682,-6493.0,9.0811,-3.5291,23.5291,-0.0353,0.0422,-0.0127,232.44114127750206,15.75,-3.025,0.562,1.2918,8.72,1.5017222200344493,0.0373,0.0119,9.6216,0.0205,1.7137,696.2406,14.1454
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.1655,15.8345,0.071,-0.0626,-0.0125,231.29280959469475,15.81,-3.025,0.809,0.3462,5.93,1.482681272443919,0.057886665103297916,0.0199,10.1714,0.0229,0.6371,861.8644,39.96
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4009,18.5991,-0.0843,-0.0226,-0.0127,230.7768,15.74,-3.732,0.5833,0.5939,7.07,0.9406,0.05933333349860958,0.0292,10.4942,0.0252,1.3194,0.0,34.7826
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.3118,14.6882,0.0318,-0.035,-0.0051,231.68627698863196,15.82,-0.1892,0.6492,0.3818,5.34,1.4798169106506358,0.04776286766086176,0.0373,8.9837,0.022,1.1643,683.1804,68.6275
244,2938.11,9.9427,12.3865,-3782.21124050096,8.7696,0.8764,19.1236,-0.0988,0.0271,-0.011,231.42340601290707,15.91,1.939,0.7713,0.3614,19.9,1.5144635429176931,0.0473390302448069,0.0,8.2618,0.0254,1.5983,896.732,60.1367
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,31.2182,-0.1298,-0.0213,-0.0058,231.81613266649222,15.799301622516651,-0.8872449028700085,0.6998600498468726,0.7349,6.06,1.380654314319127,0.05909373886167707,0.0367,5.7701,0.0106,3.2219,111.3801,65.2361
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236,20.6236,0.2044,-0.0875,-0.0141,234.0965,15.56,-1.088,0.6543,0.3944,3.86,1.8211,0.03699980559526139,0.0485,7.0329,0.0185,1.9653,386.9833,54.4651
247,2917.17,8.9854,12.5896,-6433.5,8.441,1.5582,18.4418,0.0183,-0.0446,-0.0086,231.30915629222733,15.9,0.4258,0.7611,0.9837,6.28,1.4863268303376418,0.0192,0.0369,9.1297,0.0222,2.178,561.5738,68.8047
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4345,21.4345,-0.1635,0.1649,-0.0127,231.77849396620667,15.87,-0.9461,0.8244,0.636,7.66,1.5134094644457665,0.0263,0.0344,11.6297,0.0142,1.9612,477.4869,31.4342
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.97,21.97,0.0336,-0.0486,-0.0086,234.0237,15.73,-0.9461,0.7269,0.4406,12.24,2.1381,0.04829908173420243,0.0403,9.7143,0.0171,2.4899,0.0,97.8166
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5345,20.5345,0.1844,-0.067,-0.0134,235.8061,15.7,0.5204,0.8218,0.2798,11.77,1.1082,0.05425283447795702,0.0361,10.0609,0.0174,1.9975,390.4628,47.7167
251,2989.91,10.0207,12.46,-5677.5,9.1757,30.273651259690485,32.896,-0.0108,-0.0094,-0.0084,231.92014841138624,15.83,-0.3784,0.7463,1.2615,43.740243207853794,3.5468283426423803,0.0585,0.0602,33.44015282019264,0.0134,3.3254,304.6358,59.4354
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3691,22.3691,-0.0204,0.0384,-0.0127,232.24697720096776,15.59,0.2838,0.7879,0.6134,7.44,1.4778799261227067,0.0205,0.0717,7.887,0.0152,1.3085,915.5361,35.2941
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.9591,18.0409,0.1149,-0.0533,-0.0141,231.698821794092,15.81,0.7569,0.7025,0.3432,9.44,1.4870332666589063,0.0074,0.0375,8.352,0.0172,2.096,174.7228,20.5674
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.6455,25.3545,0.1227,-0.0574,-0.0056,231.85799957767094,15.74,0.7569,0.83,0.9568,9.31,1.3714520628020554,0.0503,0.0307,8.3743,0.0423,2.448,323.0143,97.7778
255,2916.54,9.8774,12.5724,-6149.25,9.8481,-2.2809,22.2809,0.0541,0.0121,-0.0052,231.70646087698,15.73,0.0,0.8764,0.5664,5.92,1.7574621851403651,0.058440376252696546,0.0325,7.5567,0.014,0.9766,299.5925,89.3204
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.2055,19.7945,-0.1358,0.0384,-0.0101,235.1778,15.67,0.2365,0.7422,0.5729,3.56,2.1539,0.059946798744869655,0.0199,11.1504,0.0197,2.4876,240.8602,39.604
257,2976.4,9.9673,12.3686,-6338.25,8.6005,-1.2518,21.2518,-0.0392,0.1462,-0.0091,232.4033190214608,15.94,-0.5677,0.6786,0.4761,7.68,1.5143282117377113,0.0189,0.0257,10.1393,0.0157,1.6432,347.7366,44.9931
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.03,21.03,-0.2387,0.0835,-0.013,231.73910872375188,15.8,0.2365,0.7996,0.49,14.62,1.4714674543799362,0.062242325305143405,0.0355,10.2718,0.0146,1.3035,307.3967,22.2863
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.1973,20.1973,-0.0208,-0.0461,-0.0063,232.32480306008986,15.79,0.7569,0.6627,0.3484,12.96,1.4449341739027632,0.0413,0.051,9.4477,0.0145,1.8565,292.3664,48.9152
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8736,20.8736,-0.0046,-0.0361,-0.0108,232.1025606141935,15.75,0.0473,0.8692,0.5582,6.2,1.4568953266571434,0.04316907269879908,0.0218,9.2436,0.0276,1.2991,487.5,35.1852
261,2946.11,10.6564,12.4996,-7148.0,8.8132,0.4545,19.5455,0.0247,0.0198,-0.0064,233.04007451411692,15.87,0.0,0.7717,0.4277,8.95,1.4546123998673786,0.0184,0.0379,9.3684,0.0194,1.0289,68.5714,90.8023
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.0918,25.0918,0.181,-0.0504,-0.0126,231.10843949855845,15.77,-0.8515,0.6402,0.5812,9.74,1.4829113589404535,0.0152,0.0606,8.5494,0.0235,0.5878,747.2973,31.8091
263,3037.92,9.1843,12.4755,-6338.25,9.754,3.5355,16.4645,0.0,0.0,-0.0093,231.67406902748743,15.61,0.0,0.7435,0.3082,15.26,1.508882514152393,0.0171,0.0347,8.9141,0.0214,0.7546,295.9641,44.1454
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.7073,13.2927,-0.0307,0.0477,-0.0053,231.98587982198788,15.9,0.0946,0.8115,0.2361,6.57,1.4964399433296327,0.057308881111596724,0.0302,7.4438,0.0232,2.5142,374.8489,90.9953
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.8618,17.1382,0.0355,-0.0465,-0.0101,231.88355014485703,15.91,0.3311,0.7884,0.4412,7.82,1.5883519205600272,0.0236,0.0387,12.2602,0.0306,0.7111,0.0,55.377
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5973,20.5973,-0.0037,0.038,-0.0151,232.2082881873106,15.71,-2.458,0.8036,0.4659,5.71,1.5195926062550282,0.0156,0.0142,8.1635,0.0279,1.57,775.9465,25.2492
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591,20.6591,0.215,-0.21219088899780597,-0.0022,231.97188250355143,15.92,-0.1419,0.808,0.8436,10.83,1.4706614641048836,0.06020132858273721,0.0534,8.746,0.0236,0.5887,625.4072,176.85498534276826
268,3006.22,9.9052,12.4333,-6430.25,8.5529,0.6482,19.3518,-0.2077,0.056,-0.0108,229.1533,15.71,-0.5677,0.5887,0.6756,6.94,0.9034,0.05433129563885911,0.0362,7.3956,0.0221,2.1416,266.1105,38.934
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173,17.9827,-0.0333,0.0079,-0.0099,232.58021022583483,15.86,-0.4731,0.8318,0.4997,7.85,1.4810188028299631,0.2250073871236327,0.03,9.111,0.0187,1.996,580.4348,42.3174
270,2995.76,9.9101,12.6063,-5794.25,9.7484,29.7264,10.2736,0.0381,0.0282,-0.0052,230.90822102786848,15.88,0.0,0.8123,1.0172,10.68,1.3935468454254532,0.0322,0.0331,9.3707,0.0292,2.301,586.8228,65.3846
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.9073,31.0927,0.1041,-0.0532,-0.0078,232.37616429408467,15.73,-0.2838,0.6834,0.5697,8.59,1.3935506097643644,0.1761,0.0588,9.0442,0.0269,2.5281,215.5019,35.7827
272,2959.36,9.3775,12.5043,-6549.25,8.7696,-0.9045,20.9045,-0.0025,-0.0181,-0.01,231.3887584352698,15.59,0.2838,0.7879,0.5247,7.13,1.5101392942389387,0.0157,0.0447,7.5864,0.0226,0.7572,516.3205,18.929
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.4182,17.5818,-0.0468,-0.0156,-0.0105,232.4647,15.79,-0.4258,0.7217,0.3048,7.39,1.0247,0.0193,0.0432,8.6863,0.0236,2.809,82.5152,43.0108
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.0064,19.9936,-0.0225,-0.0361,-0.0126,236.3596,15.68,-0.0473,0.8522,0.2103,10.1,4.8364,0.057663007130386135,0.0671,11.4154,0.0254,1.5266,436.0396,27.8884
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.56,19.44,-0.0721,-0.0039,-0.0124,231.0005,15.77,-0.3784,0.7447,0.5033,7.92,0.8756,0.04075622651239848,0.0505,7.387,0.0263,1.1064,64.3058,56.4516
276,3023.34,8.4191,12.4849,-5330.0,8.5891,3.8264,16.1736,0.0774,-0.0795,-0.0115,231.8943444336874,15.76,-0.4731,0.6645,0.6715,10.55,1.5032511721529205,0.1702,0.0407,11.9104,0.0195,1.0097,164.3142,27.8867
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036,23.6036,0.0552,-0.0376,-0.0102,230.1141,15.74,-0.5204,0.7154,0.4819,9.63,1.1851,0.03873032383315125,0.0334,9.0614,0.0278,1.942,314.5299,74.4186
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7736,18.2264,0.1432,-0.0669,-0.0094,232.8699,15.73,-0.9461,0.7269,0.3656,11.08,2.9054,0.052550391586754015,0.0533,9.312,0.0226,0.9592,604.0404,69.241
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,0.0191,-0.0064,-0.0152,230.0761,15.66,-2.222,0.81,0.4077,4.64,2.6952,0.04667279691639396,0.065,8.7051,0.0208,0.8291,411.1628,30.2881
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.7982,16.2018,0.1773,-0.1217,-0.005,231.84422775491808,15.85,0.2838,0.716,0.3796,5.34,1.4907322622532009,0.06025819869247185,0.0327,7.8658,0.0364,2.6605,499.5763,83.3747
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2764,16.7236,0.0138,0.0532,-0.0075,231.2026085359612,15.95,-0.6623,0.7101,0.5252,9.11,1.479151543350103,0.0125,0.0294,8.9773,0.0331,0.7035,0.0,81.3333
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.39,17.61,-0.0736,0.081,-0.0095,231.5324952700397,15.92,-0.1419,0.808,0.7259,4.39,1.4388072942112147,0.05671598365832486,0.047,8.7713,0.0248,1.3828,432.8294,68.7831
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482,18.3518,0.0677,-0.0299,-0.0077,229.9475,15.67,0.1419,0.7131,0.5144,6.13,0.7817,-0.3356672362137427,0.0353,9.0757,0.0242,1.936,188.8419,86.1338
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.2436,19.7564,-0.0535,-0.0124,-0.0086,231.30311674120463,15.72,-1.135,0.6879,0.3669,8.4,1.5197024514524524,0.0391,0.0432,13.1995,0.0236,2.5809,425.7353,57.2263
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7827,19.2173,0.0738,-0.0959,-0.0114,232.8811340262497,15.75,-3.591,0.5882,0.3736,9.7,1.4200532320220447,0.0563,0.0538,8.089,0.0149,0.9593,576.378,28.8525
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6345,20.6345,0.1503,-0.0366,-0.0103,234.7654,15.74,-0.0946,0.6595,0.6002,6.32,2.707,0.060980190883309165,0.0465,8.7961,0.0231,0.7061,99.9306,40.0
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336,18.3664,-4.799971447640161e-05,-0.004178453233624424,-0.011513064574680165,231.40391495173037,15.82,-2.647,0.8414,0.4725,5.03,1.485801050559231,0.0510836072730553,0.048,7.8427,0.0171,0.7515,0.0,50.41559251274345
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.7573,15.2427,-0.0153,0.0348,-0.0095,230.6989,15.74,0.6623,0.8781,0.2551,10.69,1.9222,0.055059991695738573,0.0688,8.2812,0.0276,0.7188,0.0,42.0499
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,35.01358950115161,-0.1862,-0.0134,-0.0066,231.8533390559505,15.73,0.0,0.8764,0.3498,10.2,1.5694720989546642,0.0264,0.0339,9.6866,0.0335,2.9669,79.6865,74.1021
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.4109,20.4109,0.0298,-0.0133,-0.0109,231.59072659779844,15.77,-0.8988,0.6676,0.4966,8.24,1.490533810251827,0.04766336431953433,0.0637,8.942,0.0183,1.2548,207.4074,63.0137
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1855,18.8145,-0.0276,-0.0533,-0.0104,230.87064133341016,15.74,-3.732,0.5833,0.5956,6.9,1.5617982851776149,0.0303,0.0303,9.9991,0.0248,0.93,728.655,24.0964
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.6709,22.6709,0.0077,-0.0029,-0.0132,231.57852421118608,15.77,-2.175,0.8318,0.3631,4.75,1.5171627535327321,0.0247,0.0472,9.5131,0.0171,1.1859,146.131,45.3258
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.6209,15.3791,0.0487,-0.0054,-0.01,231.9206,15.59,-0.1419,0.6847,0.3669,8.08,1.3745,0.0274,0.0363,7.5474,0.0235,1.1096,588.8386,70.2635
294,3037.98,10.0814,11.9482,-5537.0,8.9562,-1.0464,21.0464,0.039,-0.0016,-0.013,232.196079517064,15.77,-3.732,0.5524,0.3885,7.69,1.4620993228884493,0.0187,0.0438,8.9086,0.0314,2.2656,0.0,37.7649
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391,23.4391,-0.1524,0.0981,-0.0113,235.0947,15.73,-0.3311,0.7069,0.2925,2.68,1.4097,0.041175644460093745,0.0567,7.6475,0.0235,1.8893,198.5225,49.4481
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.9155,26.9155,0.0829,-0.0047,-0.0062,231.6737849787777,15.98,-0.615,0.7839,0.388,3.24,1.4664595056273002,0.05992120697844082,0.0531,9.4479,0.0131,2.3727,115.0614,48.0962
297,2960.65,10.3441,12.4967,-5609.5,9.3851,27.6655,12.3345,0.0151,0.0143,-0.0051,231.4698398449979,15.71,0.0473,0.7388,0.5897,5.63,1.3853114408867184,0.0463,0.0294,7.6475,0.0389,1.8282,817.2662,101.4634
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.8682,16.1318,-0.0339,-0.0545,-0.0075,231.2935780056902,16.03,0.2838,0.7772,0.3412,3.47,1.510164130694894,0.0238,0.0442,7.7306,0.0227,1.7837,804.0,176.85498534276826
299,3045.07,9.4762,11.657645537035444,-5070.75,9.0744,7.1009,12.8991,-0.0227,0.0261,-0.0089,230.3024,15.76,-0.5204,0.6814,0.9047,6.07,1.3815,0.05688441115139195,0.0153,11.3763,0.0249,1.6763,45.3988,54.1608
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3255,18.6745,-0.1597,0.1615,-0.0092,232.56313847152188,15.77,0.0,0.8217,0.7159,9.47,1.4917787588712028,0.0427,0.0483,9.2512,0.0115,0.9816,422.0359,51.296
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.91,19.09,-0.1439,0.1352,-0.0133,231.1733867353195,15.9,-0.7096,0.6802,0.3922,6.58,1.4676836947258791,0.0216,0.0236,10.5062,0.0133,1.6416,318.3756,30.1602
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.3573,16.6427,-0.0625,-0.0386,-0.0099,232.3314,15.5,-0.9934,0.6652,0.3485,12.81,2.8885,0.05193115332582779,0.0344,7.9608,0.0343,1.6026,0.0,62.9442
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.3936,17.6064,0.169,-0.0899,-0.0135,235.3019,15.78,-0.0473,0.7873,0.5237,11.71,1.9897,0.056417399966209786,0.0329,11.9771,0.0228,1.4707,0.0,36.4312
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.0655,22.0655,0.0054,0.0237,-0.0125,231.1648,16.0,-3.119,0.8307,0.2364,5.78,0.7651,0.03065256809210952,0.0569,9.6518,0.07448900173592382,0.6685,180.5236,29.6
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.4373,19.5627,-0.02,-0.0496,-0.0102,232.42713046827237,15.96,0.0473,0.8162,1.0902,9.55,1.5176144365842257,0.0543674570371588,0.0321,14.4818,0.0215,0.94,331.0473,46.3054
306,2961.59,10.5934,12.448,-6330.25,8.9546,-1.7982,21.7982,-0.0099,0.0147,-0.0174,231.8347870222705,15.87,0.0,0.7717,0.3872,7.05,1.4868715324158854,0.0484,0.0378,9.2019,0.0162,0.9406,0.0,32.1377
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,27.8309,0.0356,0.0176,-0.0097,231.7709550098008,15.77,1.419,0.8284,0.6742,12.44,1.4999497279095522,0.1198,0.0517,8.8625,0.0223,0.9465,240.724,64.2487
308,2979.74,9.747,12.4222,-3782.21124050096,8.6942,2.9964,17.0036,0.1484,-0.0457,-0.0071,231.72284743239808,15.98,-0.615,0.7839,0.3428,10.08,1.2718844841211323,0.06064766009788125,0.4003871737092526,6.9253,0.0125,2.4075,387.2292,65.8494
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4027,21.4027,0.0442,-0.0287,-0.0113,230.6411,15.8,-1.797,0.5662,0.4057,5.51,1.4652,0.053174603713881406,0.0466,8.6112,0.0184,1.708,0.0,30.9051
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.6964,15.3036,-0.0515,0.0395,-0.0138,232.7766,15.69,0.0,0.5768,0.5418,6.25,5.6767,0.05092090585354972,0.0378,11.8586,0.018451263215701293,1.1587,362.56372580058485,44.0831
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.0455,19.9545,0.0438,-0.0253,-0.007,231.8063372170065,15.87,0.0946,0.7484,1.6572682000120902,9.6,1.2123396720704485,0.1959,0.4003871737092526,9.6509,0.0211,3.3921,822.4852,176.85498534276826
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1409,22.1409,-0.0258,0.0256,-0.0126,229.5661,15.78,-3.779,0.7948,0.2582,6.62,1.042,0.05142750514227719,0.0499,10.8288,0.0229,0.5672,348.6819,62.0278
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.1427,19.8573,0.0304,-0.0515,-0.0062,231.9982181916768,15.84,0.4258,0.752,0.7811,20.1,1.5093688521521829,0.0486,0.0256,9.6644,0.0298,3.1458,265.0133,82.5911
