,feature_1,feature_12,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_181,feature_206,feature_248,feature_347,feature_417,feature_461,feature_511,feature_588
185,2936.04,0.9658,12.4337,-6393.5,65.9111,9.3998,6.575927585429506,-0.0497,0.0548,-0.0086,231.38821246484903,654.6793,15.79,0.23650000000000015,0.6755,1.0911,18.67,13.3,0.03598991797539993,4.356200632393091,3.8543,18.8543,51.1628,0.018
186,3033.95,0.9679000000000001,12.3376,-6274.75,67.8222,8.6309,-3.8375506201764806,-0.00909999999999999,0.05299999999999999,-0.0052,231.65265945580944,788.2239,15.729999999999999,0.0,0.8763999999999998,0.5682000000000001,12.06,4.31,0.03543297687353027,2.6317,4.371999999999999,13.465900000000001,51.03436089010746,0.016
187,2958.22,0.9604,12.5331,-5031.25,63.7889,9.1287,1.3135999999999988,0.0094,0.005699999999999983,-0.0116,230.85203708195232,710.4253,15.750000000000002,-3.025,0.562,0.3884,16.1,8.11,0.018782667631779288,2.3793,3.8732,25.769799999999996,19.8276,0.0102
188,3185.63,0.9785000000000001,12.5078,-5516.5,76.6556,9.1141,-1.8708999999999993,0.036799999999999986,-0.017600000000000005,-0.0114,233.4623685298112,731.5928,15.8,0.04729999999999975,0.743,0.4276,20.77,5.93,0.021403973719994605,2.9061154476614344,2.8843,32.7652,23.7624,0.0078
189,3087.3900000000003,0.9655,12.4845,-6417.75,73.0556,8.5003,-0.6644999999999999,-0.06399999999999999,0.05140000000000001,-0.0081,232.6325673918864,742.6839,15.65,-0.5677000000000001,0.6697,0.3598,17.16,6.970000000000001,0.025499999999999995,2.5904,3.6660999999999997,15.7795,26.0465,0.0215
190,3056.65,0.9751999999999998,12.4059,-5258.5,67.0556,8.8546,-0.5745,-0.029700000000000008,0.056299999999999996,-0.0145,229.8905,767.6011,15.85,-1.797,0.8224,0.5161000000000001,18.23,3.97,0.024689136592155124,2.8974818876294504,5.1,19.1373,45.3998,0.006
191,2931.7,0.9635,12.522,-5467.75,73.3556,8.3006,-0.1390999999999999,0.005499999999999983,-0.0831,-0.0119,231.03288868067585,700.3262,15.76,0.2837999999999999,0.8291,0.3535,16.97,6.86,0.02067563970870044,3.147232499279448,4.810199999999999,14.2999,37.7358,0.0276
192,3090.9700000000003,0.9584,12.556299999999998,-5749.999999999999,68.3444,8.3754,9.4982,0.03410000000000001,-0.061799999999999994,-0.0045,232.69686851056358,722.5893,15.750000000000002,0.23650000000000015,0.8374,0.3765,12.96,6.16,0.02989915676263938,4.3783,2.6968,19.3641,61.5385,0.0098
193,2935.39,0.9750999999999999,12.6088,-5372.0,72.2333,9.4749,-2.0164,0.06299999999999997,-0.0007999999999999939,-0.0122,232.13764478114064,691.2322,15.740000000000002,-0.0946000000000002,0.6595,0.4142,26.44,11.02,0.0161,2.7454995526863195,1.5228000000000002,18.5584,49.0296,0.0136
194,2893.19,0.9805,12.5284,-5399.5,68.2444,9.0402,0.31730000000000014,-0.0505,0.0744,-0.013,233.1173,723.813,15.729999999999999,-0.3310999999999997,0.7069,0.5396,24.2,8.88,0.025901003677780088,2.7164000000000006,2.6351,26.6271,32.2148,0.0277
195,3027.61,0.9734999999999999,12.602,-5334.5,68.9333,8.9979,-1.2991000000000001,0.1479,-0.03740000000000001,-0.0146,230.262,692.762,15.76,0.0946000000000002,0.8046000000000001,0.5471,21.79,4.97,0.018056073322147443,2.437877728296048,2.4302,24.399499999999996,21.3058,0.0174
196,2981.08,0.9548,12.470000000000002,-5367.75,69.6778,8.536,5.7855,0.035499999999999976,-0.08549999999999999,-0.0072,231.58915437768968,687.3775,15.84,-0.2837999999999999,0.758,0.2925,21.54,7.371473571039473,0.0203,4.0714,3.153026860602243,29.091769616546163,56.944399999999995,0.0271
197,2964.0,0.9718,12.539,-5622.0,62.2889,9.1287,-0.6608999999999994,-0.04929999999999998,0.005400000000000011,-0.0109,231.27682044618143,782.7267,15.77,-3.732,0.5524,0.4202,15.569999999999999,7.62,0.03300306826160001,2.3063,3.8732,28.731600000000004,25.7471,0.0203
198,3068.45,0.9652,12.5288,-5377.25,72.0778,8.6074,-4.6736,0.0,0.0,-0.0086,231.61721306354235,779.2464,15.77,-0.3784000000000001,0.7447,0.5044000000000001,18.19,11.09,0.029809468706572903,3.77379837202899,4.0694,32.8324,37.1553,0.0079
199,2984.3,0.9746,12.4618,-6208.75,68.9556,8.5459,-2.3354999999999997,-0.07689999999999998,-0.0821,-0.009,231.33528533638074,671.2238,15.85,0.7568999999999998,0.7677000000000002,0.4259,18.39,6.46,0.0282,3.426420035505109,4.5015,30.058,49.0934,0.0167
200,2896.63,0.9434,12.6202,-5394.0,67.7333,8.5155,8.3918,-0.032299999999999995,0.016400000000000015,-0.0058,230.24828518103578,736.7044,15.729999999999999,-0.0946000000000002,0.8487,0.7132,20.36,6.71,0.0454,3.0662,3.2794000000000003,34.68174130257529,68.6695,0.0094
201,3007.0,0.9691999999999998,12.5757,-5370.750000000001,72.4778,8.6149,2.285500000000001,-0.0405,0.016599999999999993,-0.0141,231.724,730.8786,15.750000000000002,-3.4960000000000004,0.5638,0.1756,18.97,5.93,0.0174,3.3069200159455123,2.2718,20.9166,45.9364,0.014900000000000002
202,2982.87,0.9782,12.4978,-4994.25,66.2,8.6772,5.5455,0.021700000000000025,0.0029999999999999944,-0.0138,231.8066,748.3221,15.81,0.0,0.7758999999999999,1.0541,20.39,10.36,0.040799999999999996,3.767313472168825,4.1392999999999995,35.6914,34.8457,0.0048
203,3005.52,0.9585,12.5331,-5611.75,73.5889,8.6074,-0.3726999999999999,0.2632999999999999,-0.1651,-0.0179,231.17427484127887,691.8414,15.78,-3.779,0.7948,0.261,19.17,10.44,0.0213,2.612329282534898,2.4749,21.3231,22.9531,0.0058
204,3017.94,0.949,12.475300000000002,-5328.25,63.9111,9.219,-0.17999999999999977,0.0013999999999999924,-0.018799999999999994,-0.0122,231.94067935908907,625.935,15.82,0.0,0.6383,1.3179,24.74,4.79,0.0246,2.3843,2.7397,47.6891,48.3112,0.0197
205,3097.21,0.9732999999999999,12.5145,-5096.999999999999,70.5444,8.6968,1.0000000000000013,0.04809999999999999,-0.1259,-0.0145,230.6823,737.6103,15.66,-2.222,0.81,0.48630000000000007,16.0,4.6,0.0165,2.958557691543825,2.7877000000000005,17.2867,31.0345,0.0032
206,2981.95,0.9583,12.4047,-5487.0,69.9,8.5218,2.955666156000059,0.05099999999999998,-0.06090000000000001,-0.0065,231.1704456826858,810.9034,15.84,0.1891999999999997,0.6926,0.5075,19.47,8.06,0.03698359976576441,5.500600000000001,2.2989,42.2361,68.0851,0.0094
207,3003.43,0.9775,12.5914,-5432.25,67.7222,8.9541,-5.827300000000001,0.008499999999999994,0.030000000000000013,-0.0139,234.3276,828.4453,15.71,0.0,0.6567,0.3542,18.65,6.747372095812591,0.035114754330599664,2.726320363197946,3.9484,24.0489,34.4086,0.012200000000000003
208,3135.88,0.9681000000000001,12.5259,-5389.999999999999,76.7556,8.1166,-0.9536000000000006,0.053499999999999985,-0.0182,-0.0128,231.207,853.8541,15.81,-3.025,0.809,0.557,25.43,7.06,0.02229355354707158,1.9039,1.6953,15.6077,37.4269,0.013828040008778275
209,3147.74,0.9758,12.4922,-5349.25,69.2222,8.7812,2.0590999999999995,-0.07319999999999999,0.08219999999999998,-0.0097,231.55234877484452,795.6814,15.68,0.1891999999999997,0.7359999999999999,0.4322,17.68,10.92,0.0191,3.275865066438541,4.7816,14.1075,39.3273,0.0326
210,3006.8,0.9703,12.469124284853171,-5249.25,68.0778,9.1526,-0.08639999999999938,-0.2001,0.06850000000000002,-0.0092,230.91414921297306,767.9431,15.68,-0.7096,0.6819,0.4669000000000001,11.02,7.94,0.024344864000822527,1.8093,2.844094256420155,43.278,41.4734,0.0168
211,3002.85,0.9659,12.482700000000001,-5432.750000000001,60.2667,9.2405,6.914837224078889,0.07139999999999998,-0.027799999999999995,-0.004,230.84513816028795,725.5646,15.750000000000002,0.0,0.771,0.9413,14.42,9.237161713487966,0.0385,3.8531144938426665,3.0264,41.0503,65.2038,0.0166
212,3050.239331181889,0.9694,12.480400000000001,-5370.999999999999,71.5,9.3181,-1.4355000000000007,0.01339999999999998,-9.999999999999056e-05,-0.0131,230.3052,779.6213,15.82,0.04729999999999975,0.8343000000000002,0.212,21.5,6.659999999999999,0.0,3.178524161309347,2.878331742802695,24.544799999999995,25.9542,0.0181
213,2918.48,0.9663,12.5582,-5631.000000000001,74.0444,9.004,-6.722700000000001,-0.074,-0.0011999999999999908,-0.0129,236.8977,888.9527,15.51,-1.277,0.6799,0.6463,23.59,8.05,0.027608465791736675,2.559403824360641,3.2618,18.5999,27.9612,0.02146698343624096
214,2929.2,0.9738000000000001,12.5506,-5535.25,62.7444,9.2405,1.760821836509226,0.023700000000000016,-0.01809999999999999,-0.0022000000000000006,230.61824562995463,752.1419,15.76,-0.0946000000000002,0.7536,0.3228,17.43,7.450000000000001,0.0496,6.4749,1.7379,23.210499999999996,65.05504059468878,0.016
215,3047.28,0.9651,12.5451,-5394.75,69.0667,8.5891,2.3691000000000004,0.0386,-0.0748,-0.0112,231.01722775873307,758.4047,15.84,-0.14189999999999994,0.6764,0.3991,15.92,9.677002169625476,0.0277,4.281254297887244,2.601,13.2235,44.7427,0.0182
216,3005.53,0.9668,12.5094,-6233.5,65.8556,9.0425,1.775500000000001,-0.1828,0.05750000000000002,-0.0142,232.36942039691723,748.6518,15.91,1.939,0.7713000000000001,0.48630000000000007,20.78,9.462145952151449,0.0192,4.039168508006143,5.0735,30.6099,36.0106,0.035
217,3070.07,0.9776,12.4773,-5201.5,74.1333,8.3273,-0.9690999999999996,0.0457,-0.09030000000000002,-0.0111,231.3122888011845,783.0931,15.78,0.04729999999999975,0.7585,0.4786,17.59,6.93,0.02140960648386139,2.5782157210763375,4.6884999999999994,24.016199999999998,24.2424,0.021
218,3106.85,0.9659,12.4655,-6330.0,69.4778,8.8505,4.969999999999999,-0.042900000000000015,0.043000000000000003,-0.0125,232.344210281289,764.8125,15.80555401090679,0.2837999999999999,0.6421,0.6831999999999999,17.46,6.639999999999999,0.0222,5.9991,2.2023,37.8084,73.0924,0.0114
219,3208.47,0.9561,12.4349,-5196.750000000001,75.2333,8.2638,2.9073,0.062,0.031299999999999994,-0.0101,231.34982699427468,737.2909,15.65,-0.5677000000000001,0.6697,0.4787,13.73,6.11,0.0603,2.3004,2.9208999999999996,14.4759,59.1133,0.016
220,2951.62,0.9572,12.4673,-6368.499999999999,68.1111,9.7836,2.375500000000001,-0.08489999999999999,0.02120000000000001,-0.0147,231.9163940347251,738.7298,15.84,-0.14189999999999994,0.6764,0.2823,15.61,8.34,0.0225,4.070939715182996,2.2308,20.1806,28.5472,0.0252
221,2957.97,0.9569000000000001,12.478600000000002,-6267.75,70.1222,8.531,2.40662947556688,0.007500000000000024,-0.025399999999999995,-0.0079,231.9912681750825,667.6864,15.83,-0.5677000000000001,0.6887,0.7131226417907691,17.81,8.88,0.0444,5.7214,2.6786,27.6445,87.8981,0.0125
222,3085.7799999999997,0.9425,12.5351,-5994.0,67.9556,8.9635,-2.7427,-0.058199999999999995,0.006800000000000018,-0.0102,231.61141705437194,698.8656,15.91,1.939,0.7713000000000001,1.0192,18.85,15.780000000000001,0.022320847065118554,3.1913257175016994,3.2383000000000006,24.2427,60.63570000000001,0.0114
223,2995.26,0.9621999999999999,12.412399999999998,-5293.499999999999,71.4444,8.8624,-4.7991,0.023200000000000005,-0.017600000000000005,-0.0132,230.9711,860.8583,15.740000000000002,-1.939,0.8568,0.3814,17.26,4.67,0.029856046114670902,2.8644787040321424,4.3859,34.4884,38.7097,0.0171
224,3056.37,0.9784000000000002,12.578800000000001,-5587.5,75.3556,9.088,-6.2591,0.09940000000000003,-0.04730000000000001,-0.0096,235.184,725.2758,15.76,0.6622999999999996,0.8307,0.6046,27.26,4.88,0.023906943270157237,2.7571259283546934,2.6351,49.6857,68.6606,0.016487325650797822
225,3003.13,0.9557,12.469,-5456.25,67.6333,9.6272,6.663599999999999,-0.028999999999999998,0.013699999999999992,-0.0067,232.2386250342464,699.5907,15.750000000000002,0.0,0.771,0.9728,12.77,9.279412613288073,0.029853505035649135,2.8839419021017174,4.935899999999999,26.6655,44.8598,0.0169
226,3188.42,0.9655,12.4614,-4921.0,69.9556,8.9036,-4.0527,-0.003299999999999995,-0.023100000000000006,-0.0079,230.0576,749.6248,15.65,2.4579999999999997,0.8346,0.3999,16.79,9.52,0.02634366819301685,2.743484535876083,2.5368,14.4772,65.4088,0.021
227,2890.83,0.9704,12.4992,-5632.0,72.7222,8.9562,5.6364,-0.05669999999999999,0.0158,-0.0131,231.5371,799.2143,15.67,0.0,0.8068,0.527,19.92,4.19,0.0391,2.4144,2.4803,45.2969,35.1145,0.0104
228,2947.39,0.9741000000000001,12.4755,-5512.000000000001,67.0111,8.7932,1.8708999999999993,-0.091,0.031299999999999994,-0.0115,230.5865037329612,709.0619,15.719999999999999,-1.1349999999999998,0.6879,0.7348,22.68,11.28,0.0569,3.1733998192732153,3.9342,22.078299999999995,45.9372,0.0227
229,3055.87,0.9678000000000001,12.5031,-5451.25,68.2778,8.5135,4.4364,0.0971,-0.013000000000000005,-0.0105,230.66296163782042,700.279,15.95,-0.6623,0.7101,0.46360000000000007,20.789999999999996,11.07,0.0138,2.7590466629840025,2.601,24.578099999999996,69.3587,0.0252
230,3045.71,0.9687999999999999,12.4527,-5426.25,62.9889,9.2171,-3.0423135182726964,0.06389999999999998,-0.0922,-0.0083,233.06889519792904,719.1702,15.84,-0.2837999999999999,0.758,0.883,15.0,6.799999999999999,0.03274266387768953,1.8758,3.7397,38.3329,49.1018,0.0093
231,2982.49,0.9691999999999998,12.4492,-5435.5,68.2889,9.0695,5.7945,0.02700000000000001,-0.0709,-0.005499999999999999,230.21952256203832,698.0778,15.719999999999999,0.0,0.7931,1.1664,15.85,6.49,0.021583057485835593,4.175300000000001,2.3687,22.2557,104.34780000000002,0.0112
232,2939.73,0.973,12.5004,-5492.5,73.9222,8.882702658688848,1.442699999999999,0.0603,-0.0348,-0.0148,230.8962,777.1398,15.66,-2.222,0.81,0.4289,23.16487485579481,7.559999999999999,0.0,3.4635440548334286,2.2408,23.692299999999996,28.3784,0.0032
233,2875.39,0.9588,12.456757086393461,-5482.750000000001,73.6222,9.088,-3.4327,0.023799999999999974,0.00030000000000000637,-0.0122,235.5889,759.8419,15.77,-0.8988000000000002,0.6676,0.3332,26.83,8.31,0.030326539056392657,3.263862005581273,3.6563,51.5907,27.1326,0.015400000000000002
234,3059.44,0.9659,12.5263,-4416.5,72.9778,8.4891,-1.4782000000000002,0.10520000000000003,-0.0493,-0.0129,234.1467,739.3275,15.78,-0.04729999999999975,0.7873,0.3294,15.44,6.139999999999999,0.020513835619440684,2.8891999999999998,2.3278,30.8532,39.4966,0.0059
235,3053.36,0.9612000000000002,12.3808,-5711.75,76.6,8.2061,-3.0644999999999993,0.035499999999999976,-0.014199999999999996,-0.0115,234.6844,757.5706,15.76,0.6622999999999996,0.8307,0.5883,21.51,6.669999999999999,0.022503488866376545,3.0103753938714903,2.5228,53.3243,44.2516,0.015400000000000002
236,2969.65,0.9647,12.6308,-6548.25,68.3667,8.6384,-0.5591000000000003,-0.1521,0.07989999999999998,-0.0119,233.4861,810.5024,15.62,-1.2290000000000003,0.7248,0.5576,18.05,4.58,0.030079653850423757,3.816724702664941,2.9669,13.5312,53.9515,0.0373
237,3098.45,0.9587,12.46,-6124.75,66.3556,8.5952,-1.5789648581430882,0.06260000000000003,-0.1297,-0.0108,234.42790887126964,754.4612,15.719999999999999,0.0,0.7931,1.0018,20.61,9.07,0.036891637089290594,3.4185,3.1583,38.6081,23.2288,0.0162
238,2975.88,0.9514999999999999,12.422200000000002,-5500.5,68.6444,8.63362338304177,-0.6496826743606141,-0.012499999999999997,0.033599999999999984,-0.0098,231.25997311952628,814.7503,15.98,-0.04729999999999975,0.6287,0.3989,15.28,5.88,0.0292,1.7557,4.3815,24.998,49.1677,0.0171
239,2933.27,0.9667,12.5065,-6183.75,67.9222,8.5334,5.1735999999999995,0.08050000000000002,-0.0377,-0.0103,232.42416179217355,706.1614,15.87,0.0,0.7717,0.7497,17.94,8.02,0.0114,3.6098169222605994,2.565,24.141199999999998,28.1553,0.021
240,2971.86,0.9612000000000002,12.568200000000001,-6493.0,65.0889,9.0811,-3.5290999999999992,-0.035300000000000005,0.04220000000000001,-0.0127,231.36396873342076,749.4877,15.750000000000002,-3.025,0.562,1.2918,16.75,8.72,0.0373,3.309,4.5349,31.0236,14.1454,0.011
241,3052.44,0.978,12.537599999999998,-5657.5,74.4444,8.8889,4.165499999999999,0.07099999999999998,-0.06259999999999999,-0.0125,231.28813951551862,734.5639,15.81,-3.025,0.809,0.3462,18.21,5.93,0.02219243444425014,3.5457000000000005,2.4311,25.551999999999996,39.96,0.0172
242,2999.96,0.9722,12.3578,-5648.0,70.0667,8.8581,1.4009000000000007,-0.0843,-0.022600000000000002,-0.0127,230.7768,738.4165,15.740000000000002,-3.732,0.5833,0.5939,17.03,7.070000000000001,0.023298190356313607,3.6012061534285587,2.087,50.5656,34.7826,0.0058
243,3072.3500000000004,0.9607,12.4578,-5619.5,67.4222,9.2281,5.311800000000002,0.03179999999999998,-0.034999999999999996,-0.005100000000000001,232.24460793323453,725.8186,15.82,-0.1891999999999997,0.6492,0.3818,16.75,5.34,0.026121991903143203,2.6413999999999995,2.5582000000000003,32.8749,68.6275,0.0094
244,2938.11,0.9724000000000002,12.3865,-6305.111912612274,69.3333,8.7696,0.8764000000000004,-0.09880000000000001,0.02710000000000001,-0.011,231.1100566213779,739.1096,15.91,1.939,0.7713000000000001,0.3614,21.52,8.525105055965128,0.02807808656884685,3.660498319550369,3.1572,30.6797,60.1367,0.0117
245,3081.07,0.9477,12.477100000000002,-5463.25,65.3,9.7997,-1.146724822594564,-0.1298,-0.021300000000000003,-0.0058,232.14987987238814,792.3948,15.80631712637624,-0.10225227011671695,0.7369856367587436,0.7349,12.81,6.059999999999999,0.043289521350612425,1.551,1.6652,43.9785,65.2361,0.0318
246,3068.72,0.9639,12.6057,-5100.0,70.4444,8.8973,-0.6236,0.20440000000000003,-0.0875,-0.0141,234.0965,754.5725,15.56,-1.088,0.6543,0.3944,21.13,3.8599999999999994,0.022905440775562818,2.3038922046470907,4.1575,30.3408,54.46510000000001,0.0328
247,2917.17,0.9551,12.5896,-6433.5,69.8444,8.441,1.5582000000000003,0.018300000000000018,-0.04459999999999999,-0.0086,231.1692005883309,776.8345,15.9,0.4258000000000001,0.7611000000000001,0.9837,19.44,6.279999999999999,0.0192,3.3315,3.2636000000000003,32.914,68.8047,0.0113
248,3079.17,0.9535,12.6006,-6047.0,70.0556,8.4421,-1.4345,-0.1635,0.0488227766157287,-0.0127,231.79315624715917,733.3834,15.87,-0.9461000000000002,0.8244,0.636,17.95,7.659999999999999,0.0263,2.7346,2.8328999999999995,14.308400000000002,31.434199999999997,0.0073
249,2991.63,0.9606,12.385800000000001,-5231.499999999999,67.0111,8.662,-1.9700000000000006,0.0336,-0.04859999999999999,-0.0086,234.0237,779.2658,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.4406,23.24,12.24,0.03851345518561407,3.142751021346287,3.938799999999999,29.8536,97.8166,0.016
250,2870.76,0.9641999999999998,12.5339,-5442.25,68.8667,9.9095,-0.5344999999999999,0.1844,-0.06699999999999999,-0.0134,235.8061,785.7227,15.699999999999998,0.5203999999999996,0.8218,0.2798,22.55,11.77,0.02409034537954667,2.677923201338494,2.5228,36.1845,47.7167,0.0215
251,2989.91,0.9444000000000001,12.46,-5677.500000000001,68.0444,9.1757,-1.2374153211227743,-0.010799999999999994,-0.009399999999999997,-0.0084,233.0325998189768,771.871,15.83,-0.3784000000000001,0.7463000000000001,1.2615,15.650000000000002,11.404467612472201,0.0585,4.086783336902345,5.1493,30.3517,59.4354,0.014900000000000002
252,3083.62,0.9697,12.4614,-5623.0,66.6889,9.6938,-2.3691000000000004,-0.020399999999999995,0.03839999999999998,-0.0127,231.97540683398154,704.8967,15.59,0.2837999999999999,0.7878999999999999,0.6134,16.18,7.4399999999999995,0.0205,2.8204136854501263,3.6534999999999997,26.655399999999997,35.2941,0.0098
253,2975.62,0.9587,12.5471,-5662.25,70.7778,8.5251,1.9590999999999998,0.11489999999999999,-0.0533,-0.0141,232.57280023174985,800.6865,15.81,0.7568999999999998,0.7025,0.3432,23.76,9.44,0.0074,2.8978,3.7770999999999995,26.3111,20.5674,0.012200000000000003
254,3057.03,0.9578999999999999,12.556299999999998,-5645.25,68.8556,8.3754,3.118022932982595,0.12270000000000003,-0.05739999999999999,-0.005600000000000001,232.85839690914133,728.7669,15.740000000000002,0.7568999999999998,0.83,0.9568,16.56,9.31,0.0503,6.6819,4.3672,21.504699999999996,97.7778,0.0121
255,2916.54,0.9678000000000001,12.5724,-6149.25,68.0444,9.8481,-2.2809000000000004,0.05410000000000001,0.012100000000000003,-0.0052,231.10173952252495,804.8687,15.729999999999999,0.0,0.8763999999999998,0.5664,13.37,5.919999999999999,0.029917136610337566,2.244,2.9778,22.1599,89.3204,0.022
256,3001.45,0.9635,12.452,-6517.75,72.9778,8.1605,0.20549999999999993,-0.1358,0.03839999999999998,-0.0101,235.1778,793.6932,15.67,0.23650000000000015,0.7422,0.5729,13.67,3.5599999999999996,0.039009813909636676,3.32078052834201,3.2298,13.3608,39.604,0.019
257,2976.4,0.9659,12.368599999999999,-6338.25,69.8444,8.6005,-1.2517999999999996,-0.0392,0.14619999999999997,-0.0091,231.12666284145124,790.1214,15.94,-0.5677000000000001,0.6786,0.4761,21.29,7.68,0.018899999999999997,2.8724,4.2814,16.301,44.9931,0.0226
258,2986.79,0.9682999999999999,12.5243,-5349.25,69.0111,9.0402,-1.0300000000000002,-0.2387,0.08349999999999999,-0.013,233.82905083334182,775.351,15.8,0.23650000000000015,0.7996,0.4900000000000001,20.89,14.62,0.019967470285590184,1.8589,5.330599999999999,35.8946,22.2863,0.0112
259,2973.53,0.9652,12.470599999999997,-5766.75,66.9444,8.7662,-0.1972999999999998,-0.020799999999999992,-0.0461,-0.006300000000000001,231.71732964149018,800.4397,15.79,0.7568999999999998,0.6627,0.34839999999999993,17.71,12.96,0.0413,5.484,2.7145,18.2938,48.9152,0.013900000000000001
260,3090.47,0.9674000000000001,12.522,-5393.5,67.2778,9.754,-0.8736000000000004,-0.004600000000000001,-0.03609999999999999,-0.0108,232.00867134915734,660.9779,15.750000000000002,0.04729999999999975,0.8692000000000001,0.5582000000000001,13.47,6.199999999999999,0.02041125125724802,1.9642,2.6363,18.1586,35.1852,0.0268
261,2946.11,0.9706,12.4996,-6141.859779748516,66.0444,8.8132,0.4544999999999997,0.024699999999999982,0.019800000000000005,-0.0063999999999999994,231.02836986732007,760.3131,15.87,0.0,0.7717,0.4277,17.4,8.95,0.018400000000000003,5.7492,3.6814999999999998,16.6815,90.8023,0.0282
262,2949.9,0.9759,12.5061,-5488.5,70.8778,8.8331,-5.0918,0.18100000000000002,-0.0504,-0.0126,232.41086722080905,657.6512,15.77,-0.8515,0.6402,0.5812,20.12,9.74,0.0152,3.788650245999746,3.3238,20.547,31.8091,0.018
263,3037.92,0.9752999999999998,12.4755,-6338.25,66.2889,9.754,3.5355,0.0,0.0,-0.0093,231.14761950237505,725.9413,15.61,0.0,0.7435,0.3082,19.56,15.26,0.0171,4.3825312079935275,3.0277999999999996,24.474699999999995,44.1454,0.0084
264,2892.99,0.9499,12.46,-5635.5,66.2556,8.5266,6.7073,-0.0307,0.047700000000000006,-0.0053,231.30968279547602,815.659,15.9,0.0946000000000002,0.8115,0.23610000000000003,17.47,6.57,0.037589496467118115,2.7646,2.8868,12.0121,90.9953,0.0116
265,3041.89,0.976,12.4892,-6222.5,66.7333,8.5855,2.8617999999999992,0.035499999999999976,-0.0465,-0.0101,230.6871170785937,768.9593,15.91,0.3310999999999997,0.7884,0.4412,19.27,7.820000000000001,0.0236,3.7221510277448107,3.2064,38.9811,55.377,0.0102
266,3041.09,0.9708,12.4912,-5399.25,72.9556,8.942,-0.5972999999999995,-0.0036999999999999932,0.037999999999999985,-0.0151,230.87279603888618,788.4365,15.71,-2.458,0.8036000000000001,0.4659,18.37,5.71,0.0156,2.690791781850808,4.266,19.7112,25.2492,0.0117
267,3114.92,0.9775,12.4871,-5542.5,71.9556,8.6427,-0.6590999999999999,0.21499999999999997,0.013602698734261084,-0.0022000000000000006,231.47222571032805,770.7664,15.92,-0.14189999999999994,0.808,0.8436,19.970000000000002,10.83,0.017842547342690567,3.7210909806600143,4.4536999999999995,23.5094,58.06175174387067,0.0159
268,3006.22,0.9621,12.4333,-6430.25,74.8556,8.5529,0.648199999999999,-0.2077,0.05599999999999999,-0.0108,229.1533,765.2489,15.71,-0.5677000000000001,0.5887,0.6755999999999999,19.1,6.94,0.01713411565785314,3.6237000000000004,5.8358,27.0261,38.934,0.0097
269,3064.13,0.9681000000000001,12.4333,-5760.75,68.2556,8.77,2.017300000000001,-0.03330000000000002,0.007899999999999983,-0.0099,231.6047317886272,756.0866,15.86,-0.4730999999999999,0.8318,0.4997,14.39,7.85,0.028779554962793562,2.3636,4.000699999999999,42.5867,42.3174,0.0129
270,2995.76,0.9567000000000001,12.6063,-5794.25,68.0,9.7484,1.3376496851065298,0.03809999999999999,0.02820000000000001,-0.0052,231.59889319600745,721.4109,15.88,0.0,0.8123,1.0172,21.26,10.68,0.0322,2.4863,2.4919,35.9256,65.3846,0.0116
271,2924.07,0.9555000000000001,12.4469,-6203.25,66.6556,8.6527,8.9073,0.1041,-0.05320000000000001,-0.0078,232.22429354942182,730.4042,15.729999999999999,-0.2837999999999999,0.6834,0.5697,16.35,8.59,0.026980803993824652,3.1170631918654674,3.2217999999999996,35.901,35.7827,0.0083
272,2959.36,0.9758,12.5043,-6549.250000000001,69.3667,8.7696,-0.9045000000000005,-0.0024999999999999996,-0.01809999999999999,-0.01,231.7240612235831,763.1099,15.59,0.2837999999999999,0.7878999999999999,0.5247,18.57,7.130000000000001,0.0157,3.1851386984621577,3.0277999999999996,12.0041,18.929,0.0276
273,2968.33,0.9468,12.4349,-5349.75,75.4333,8.5596,2.4182000000000006,-0.04680000000000001,-0.015600000000000003,-0.0105,232.4647,773.9219,15.79,-0.4258000000000001,0.7217,0.3048,19.31,7.39,0.0193,2.7827999999999995,3.3812,26.9886,43.0108,0.0184
274,2898.17,0.9688999999999999,12.5204,-5459.5,68.0889,9.7137,0.006400000000000579,-0.022499999999999996,-0.03609999999999999,-0.0126,236.3596,723.2262,15.68,-0.04729999999999975,0.8522,0.2103,19.64,10.1,0.024324067753341512,2.0705920425262487,3.5673714323424077,37.5476,27.8884,0.031
275,3043.14,0.9662,12.5096,-5646.500000000001,72.6222,8.5801,0.5599999999999987,-0.07210000000000001,-0.0038999999999999964,-0.0124,231.0005,763.8291,15.77,-0.3784000000000001,0.7447,0.5033000000000001,16.63,7.92,0.031221173433260526,4.0388,3.5412999999999997,15.154900000000001,56.45159999999999,0.0079
276,3023.34,0.9666,12.4849,-5330.0,69.5444,8.5891,3.8264,0.0774,-0.07950000000000002,-0.0115,232.69273244343478,812.8688,15.76,-0.4730999999999999,0.6645,0.6715,20.83,10.55,0.03547935585849177,3.0727020176993536,2.6468,45.4031,27.8867,0.0287
277,2961.37,0.9618000000000001,12.6278,-5264.5,69.5222,9.0447,-3.6036,0.055199999999999985,-0.03760000000000001,-0.0102,230.1141,839.3621,15.740000000000002,-0.5203999999999996,0.7154,0.4819,20.950000000000003,9.63,0.019095942811564615,2.0901,2.6887,24.3853,74.4186,0.014800000000000002
