,feature_124,feature_299,feature_148,feature_435,feature_349,feature_332,feature_461,feature_164,feature_206,feature_442,feature_22,feature_60,feature_66,feature_118,feature_478,feature_133,feature_34,feature_342,feature_65
257,15.97,0.0443,0.0159,10.3414,0.0157,0.0813,16.301,0.103,7.68,1.1248,-6338.250000000001,-1.251800000000001,27.0255,57.4112,5.3111,2.2773,8.6005,2.3637,21.2518
258,15.83,0.0532,0.0126,9.2042,0.0146,0.0306,35.8946,0.12000000000000001,14.620000000000001,0.647,-5349.25,-1.0300000000000005,29.0276,57.136799999999994,9.7229,2.2939,9.0402,4.5108,21.03
259,15.81,0.04220000000000001,0.0179,8.0453,0.014500000000000002,0.0871,18.2938,0.103,12.96,0.57,-5766.75,-0.19730000000000122,25.7623,58.2355,9.2828,2.3495,8.7662,4.1739,20.1973
260,15.7,0.0461,0.0126,8.3445,0.0276,0.0819,18.1586,0.109,6.2,0.577,-5393.5,-0.8735999999999997,28.9348,58.077999999999996,4.1612,2.3907,9.754,2.2654,20.8736
261,15.96,0.0554,0.01,13.5576,0.0194,0.0858,16.6815,0.131,8.95,0.8146,-7105.491756539544,0.4545000000000007,26.6523,57.9811,6.239699999999999,2.2964999999999995,8.8132,2.779,19.5455
262,15.749999999999998,0.024499999999999997,0.0057,4.0864,0.0235,0.0378,20.547,0.053,9.74,0.9358999999999998,-5488.5,-5.091800000000001,33.8967,58.05290000000001,6.4652,2.2535000000000003,8.8331,3.1132,25.0918
263,15.67,0.0425,0.0074,10.596,0.021399999999999995,0.085,24.4747,0.104,15.260000000000002,0.577,-6338.250000000001,3.535499999999999,23.6548,58.7113,10.146,2.4044000000000003,9.754,5.2439,16.4645
264,15.920000000000002,0.0593,0.0239,9.998,0.0232,0.0976,12.0121,0.127,6.57,0.9725,-5635.5,6.707300000000001,19.3876,58.092,4.3994,2.3631999999999995,8.5266,1.9296000000000002,13.2927
265,15.96,0.0528,0.0069,11.9097,0.030600000000000006,0.0929,38.9811,0.116,7.82,0.9588,-6222.499999999999,2.8617999999999997,22.83,59.22030000000001,5.1866,2.3378,8.5855,1.9554,17.1382
266,15.71,0.0158,0.0152,2.6219,0.0279,0.08390000000000002,19.7112,0.034,5.71,0.9142999999999999,-5399.25,-0.5972999999999987,26.2811,57.95799999999999,3.816,2.2954,8.942,1.9569,20.5973
267,15.94,0.0505,0.0058,9.4427,0.0236,0.065,23.5094,0.122,10.83,0.9078999999999999,-5542.5,-0.6590999999999992,25.2563,59.1388,7.3262,2.3289,8.6427,3.4319,20.6591
268,15.78,0.051,0.0206,11.2124,0.022099999999999998,0.09,27.026100000000003,0.123,6.94,0.5814,-6430.25,0.6481999999999997,27.4139,59.139100000000006,4.9008,2.2868,8.5529,2.0849,19.3518
269,15.88,0.0649,0.019300000000000005,11.9248,0.0187,0.0786,42.5867,0.149,7.85,0.7593,-5760.75,2.017299999999999,24.4746,59.38750000000001,5.388199999999999,2.3402,8.77,2.5787,17.9827
270,15.909999999999998,0.0665,0.022000000000000002,10.6216,0.0292,0.0968,35.9256,0.132,10.680000000000001,0.9413000000000001,-5794.25,26.034431132425997,13.7158,58.2861,7.4258,2.366,9.7484,3.3323,10.2736
271,15.8,0.0324,0.0242,5.5281,0.0269,0.0969,35.901,0.07,8.59,1.1869,-6203.250000000001,8.907300000000001,37.0683,58.09940000000001,5.7366,2.3177,8.6527,2.359,31.0927
272,15.56,0.0421,0.0074,10.1695,0.0226,0.0626,12.0041,0.099,7.13,0.3963,-6549.249999999999,-0.9045,26.2575,60.4132,4.963,2.4201,8.7696,2.5277,20.9045
273,15.84,0.0519,0.026600000000000002,9.4071,0.0236,0.0871,26.988600000000005,0.119,7.39,0.6805,-5349.75,2.4182000000000015,24.3727,58.667699999999996,5.092499999999999,2.2989,8.5596,2.3748,17.5818
274,15.74,0.0322,0.0148,5.6132,0.0254,0.1114,37.5476,0.073,10.1,0.3973,-5459.5,0.006400000000000884,23.1671,59.82169999999999,6.8544,2.2779,9.7137,2.7779,19.9936
275,15.84,0.0711,0.0107,12.8081,0.0263,0.0633,15.1549,0.16500000000000004,7.92,0.8304,-5646.5,0.5600000000000004,25.769600000000004,58.35779999999999,5.2906,2.3275,8.5801,2.4621,19.44
276,15.81,0.0265,0.0098,4.5317,0.0195,0.0924,45.4031,0.060000000000000005,10.55,1.1255,-5330.0,3.8264,22.997,57.7683,7.1455,2.3087,8.5891,3.0328,16.1736
277,15.78,0.0803,0.0187,13.0693,0.0278,0.0323,24.3853,0.16500000000000004,9.63,0.7534,-5264.5,-3.6035999999999992,27.7087,59.0703,6.5672,2.2434,9.0447,3.1044,23.6036
278,15.77,0.0615,0.0093,11.093900000000001,0.0226,0.0356,35.2918,0.143,11.080000000000002,0.4722,-5187.0,1.773600000000001,25.5794,60.666500000000006,7.4548,2.2711,9.193,2.9721000000000006,18.2264
279,15.67,0.0649,0.0081,10.8559,0.0208,0.0328,21.1766,0.143,4.64,0.6605,-5465.0,1.223600000000001,24.9946,58.04109999999999,3.177,2.3234,8.662,1.2548999999999997,18.7764
280,15.87,0.076,0.025500000000000002,11.9497,0.03640000000000001,0.0976,33.8641,0.152,5.34,0.5632,-5120.0,3.7982,22.3823,59.1346,3.7025,2.2881,9.1855,1.9379000000000002,16.2018
281,16.04,0.0782,0.0069,13.2947,0.0331,0.1012,21.1726,0.172,9.11,0.7153,-5409.0,3.2764,23.8465,57.6027,6.1719,2.2689,9.2047,2.6277,16.7236
282,15.94,0.053,0.0134,8.5785,0.0248,0.0652,15.0259,0.113,4.39,0.832,-5172.25,2.3900000000000015,25.5921,58.74269999999999,2.9332,2.3289,8.5615,1.7383,17.61
283,15.71,0.0691,0.0186,11.3545,0.0242,0.1124,24.1098,0.149,6.13,0.573,-5633.5,1.648199999999999,25.1278,58.0221,4.3157,2.3079,8.8215,2.0178,18.3518
284,15.749999999999998,0.0761,0.0245,12.6168,0.0236,0.1141,15.3151,0.162,8.4,0.9396,-5456.75,0.24359999999999962,24.6507,58.57759999999999,5.772,2.3331,8.3331,2.278,19.7564
285,15.77,0.0692,0.0093,12.0032,0.0149,0.11870000000000001,64.4352230812745,0.15099999999999997,9.7,0.6335,-6189.75,0.7827000000000002,22.3049,59.6149,6.5144,2.2474,9.0425,2.9162,19.2173
286,15.8,0.095,0.0069,16.98,0.0231,0.0333,20.6642,0.219,6.32,0.7447,-5475.0,-0.6344999999999987,28.4314,58.5441,4.1859,2.2453,9.2189,2.3908,20.6345
287,15.79,0.0251,0.0074,4.369,0.0171,0.0816,19.3985,0.056,5.03,0.9142999999999999,-5402.75,1.6335999999999988,23.0665,59.0554,3.5061,2.394,8.942,1.6798,18.3664
288,15.8,0.0689,0.007,11.828599999999998,0.0276,0.0783,25.0963,0.147,10.690000000000001,0.5967,-5370.25,4.757300000000002,19.8525,59.53070000000001,6.981,2.3187,8.8054,3.0107,15.2427
289,15.78,0.0414,0.028200000000000003,7.300999999999999,0.0335,0.0993,23.6174,0.094,10.2,0.7507,-6063.0,4.428199999999998,43.27919792113917,59.6106,6.9769,2.4244,9.4832,3.2621,34.529333726560964
290,15.79,0.0495,0.0122,7.8371,0.0183,0.0323,20.982,0.101,8.24,0.565,-5492.75,-0.4108999999999998,28.2958,57.9211,5.6724,2.2729,9.534,2.5781000000000005,20.4109
291,15.81,0.0299,0.0091,7.2636,0.0248,0.1062,59.8978,0.072,6.9,0.9072,-6444.999999999999,1.185499999999999,20.3987,59.27720000000001,4.5385,2.2527,9.2016,2.0701,18.8145
292,15.8,0.0599,0.0115,10.2443,0.0171,0.1062,21.8189,0.13,4.75,1.0631,-5366.75,-2.670899999999999,30.2504,57.8959,3.1113,2.2821,8.7932,1.6102000000000003,22.6709
293,15.61,0.0681,0.0108,11.7916,0.0235,0.0615,54.5201,0.155,8.08,0.8230999999999999,-5563.5,4.620899999999999,19.4357,59.3299,5.296399999999999,2.3499,8.3542,2.7722,15.379100000000001
294,15.81,0.0372,0.0215,6.3617,0.0314,0.08940000000000001,37.9667,0.081,7.69,0.9444,-5537.0,-1.0463999999999989,28.2025,56.4374,4.9448,2.2668,8.9562,2.7028,21.0464
295,15.78,0.1234,0.0182,21.9081,0.0235,0.0863,39.8891,0.279,2.68,0.7852,-5650.5,-3.4391000000000003,28.266199999999998,58.6072,1.8547,2.2539,9.7571,1.0188,23.4391
296,16.04,0.0629,0.022700000000000005,11.4044,0.0131,0.0768,15.4569,0.14800000000000002,3.24,1.2364,-5611.75,-6.915499999999999,34.5361,58.7381,2.1242,2.2931,9.7997,1.0309,26.9155
297,15.79,0.0398,0.0176,9.686499999999999,0.0389,0.0603,61.1564,0.095,5.63,0.4221,-5609.5,26.034431132425997,18.6255,58.7854,3.9899,2.3596000000000004,9.3851,1.9457000000000002,12.3345
298,16.09,0.073,0.017300000000000003,11.3598,0.0227,0.0851,33.2996,0.15099999999999997,3.47,0.5194,-5261.25,3.8682,21.8389,58.35039999999999,2.3751,2.1996,8.8356,1.2497000000000003,16.1318
299,15.83,0.0816,0.0162,14.156499999999998,0.0249,0.0979,31.0858,0.18,6.07,0.4782,-5070.75,7.100900000000004,18.1563,57.0103,4.1801,2.2392,9.0744,1.8037000000000003,12.8991
300,15.8,0.0647,0.0095,14.418,0.0115,0.097,40.7827,0.144,9.47,0.9639,-6375.75,1.3255000000000012,23.2849,57.767,6.440499999999999,2.3735000000000004,8.6915,3.169,18.6745
301,15.94,0.052,0.0158,9.7118,0.0133,0.07909999999999999,18.1337,0.123,6.58,0.8807,-5545.75,0.9099999999999989,24.9957,57.7144,4.564899999999999,2.2697,8.5987,1.8511000000000002,19.09
302,15.589999999999998,0.0804,0.0154,14.3444,0.0343,0.0315,37.5469,0.192,12.81,0.8451999999999998,-5393.5,3.357300000000002,21.6069,56.2351,8.362,2.2954,9.065,3.3203,16.6427
303,15.84,0.0497,0.0142,9.6552,0.0228,0.0311,30.758499999999998,0.105,11.710000000000003,0.7674,-6464.25,2.3936000000000006,28.4191,59.1506,8.1848,2.2797,8.4891,4.2626,17.6064
304,16.04,0.0441,0.0065,7.91,0.0508381185911307,0.0812,43.3093,0.102,5.78,1.0404,-5407.5,-2.0654999999999997,27.4762,57.7969,3.8622,2.4023,8.7609,1.9484000000000001,22.0655
305,15.97,0.0419,0.0092,9.335,0.0215,0.1062,25.075800000000005,0.093,9.55,0.8216999999999999,-6317.25,0.43729999999999863,24.5833,58.4098,6.3461,2.3322999999999996,9.1156,2.6647,19.5627
306,15.96,0.0503,0.0091,12.0966,0.0162,0.0932,38.1405,0.119,7.05,0.8882999999999999,-6330.249999999999,-1.7982000000000016,25.6366,56.955999999999996,4.834999999999999,2.2964999999999995,8.9546,2.4282,21.7982
307,15.81,0.038,0.0092,7.074200000000001,0.0223,0.0248,51.2797,0.092,12.440000000000001,1.0047,-5418.0,-7.830899999999999,35.2894,59.3844,8.6692,2.3715,8.5952,3.7986,27.8309
308,16.04,0.13294094974885287,0.023100000000000002,26.551514183025922,0.0125,0.077,18.1568,0.300018423765065,10.08,1.0891,-4134.990381153906,2.9964000000000013,24.722399999999997,59.14459999999999,6.8058,2.2931,8.6942,2.7998000000000003,17.0036
309,15.86,0.0351,0.0165,5.8689,0.0184,0.0699,43.4743,0.077,5.51,0.7053,-5012.75,-1.4026999999999998,28.490900000000003,55.50834322202814,3.6998,2.2616,8.7635,1.7381,21.4027
310,15.73,0.0835,0.0113,13.4992,0.022000000000000002,0.1002,33.6993,0.179,6.25,0.7584,-5338.75,4.696400000000001,21.7822,58.0119,4.1743,2.2886,8.1728,2.0250000000000004,15.3036
311,15.920000000000002,0.13294094974885287,0.0321,26.551514183025922,0.021099999999999997,0.0779,25.6289,0.300018423765065,9.6,0.7898,-4520.75,20.045499999999997,26.3171,59.2109,6.4725,2.3179,9.1784,2.5763000000000003,19.9545
312,15.77,0.111,0.0056,19.0439,0.0229,0.1014,28.5461,0.247,6.62,0.7724,-5336.75,-2.1409,27.9241,59.0575,4.4298,2.4253,8.7402,2.0725,22.1409
313,15.7,0.0635,0.029799999999999997,11.2032,0.0298,0.1012,19.3861,0.152,20.1,0.8882999999999999,-5407.75,0.1426999999999997,28.8518,58.8083,13.669254367148763,2.2948,8.9546,4.9552,19.8573
