,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_337,feature_417,feature_426,feature_456,feature_461,feature_511,feature_580,feature_588
178,3163.86,12.4694,-5389.999999999999,70.2556,9.3181,-0.03449999999999909,8989.4699,0.017800000000000007,-0.03910000000000001,-0.0063999999999999994,230.9996,58.5854,15.699999999999998,1.4190000000000003,0.8557,0.0134,10.19,0.03048,10.07,3.8793,8.6026,4.2264,20.1231,46.875,0.0119,0.0077
179,3049.8,12.5302,-6370.249999999999,68.1333,9.3335,1.7991000000000001,9071.97,-0.06149999999999999,-0.0741,-0.0103,231.70756,58.7199,15.9,0.4258000000000001,0.7611000000000001,0.0169,4.34,0.016699999999999996,7.863800000000001,3.8846,2.7708,4.2252,18.8217,32.0388,0.011199999999999998,0.0112
180,3169.6399999999994,12.5169,-5275.5,69.0222,9.7137,-1.1655000000000009,8248.1599,0.2612,-0.1207,-0.0156,235.5811,59.823,15.71,-0.5677000000000001,0.5887,0.0171,4.21,0.02576,6.8665,1.5137,2.9602,2.723,26.0493,32.7185,0.01356,0.0349
181,2922.94,12.5698,-4695.25,65.2,8.8388,-15.1964,8734.73,-0.027099999999999996,0.045399999999999996,-0.006300000000000001,232.99783999999997,58.394499999999994,15.79,0.11354000000000057,0.75894,0.0134,3.35,0.056139999999999995,5.7191,4.22,8.8156,2.541,23.901099999999996,87.3016,0.01832,0.0318
182,2965.73,12.5167,-5374.0,72.4667,9.0942,-0.8217999999999996,9302.2499,0.011200000000000017,-0.0907,-0.01014,230.4791,59.7089,15.89,-2.789,0.8336,0.0121,3.6299999999999994,0.02062,8.1785,2.5912,4.4965,3.4832,25.946399999999997,69.3548,0.019219999999999998,0.0108
183,2883.88,12.5914,-5093.75,73.0,8.7552,-2.9818,8564.8599,-0.1345,0.040099999999999976,-0.0122,230.5713,58.19800000000001,15.88,-0.7709000000000001,0.8705,0.0052,6.47,0.01938,12.4008,1.596,5.391,4.2322,38.5132,18.8139,0.0164,0.0164
184,3083.67,12.499,-5461.0,74.7111,8.3159,1.8782000000000003,8362.4599,0.027299999999999994,0.01029999999999999,-0.005100000000000001,230.49262,58.60000000000001,15.699999999999998,1.4190000000000003,0.8557,0.012599999999999998,6.47,0.029699999999999997,8.492,3.0927,2.4509,2.5390999999999995,36.5542,36.683119999999995,0.012360000000000001,0.014800000000000002
185,2936.04,12.4337,-6393.5,65.9111,9.3998,9.213999999999999,8542.08,-0.0497,0.054799999999999995,-0.0086,231.64336,58.6614,15.79,0.23650000000000015,0.6755,0.0158,13.3,0.0442,9.3752,3.8543,8.9435,4.0501,18.8543,51.1628,0.019319999999999997,0.018
186,3033.95,12.3376,-6274.75,67.8222,8.6309,-13.1245,9077.3699,-0.00909999999999999,0.05300000000000001,-0.0052,231.91754,58.68610000000001,15.729999999999999,0.0,0.8763999999999998,0.0049,4.31,0.03718,6.0333,4.371999999999999,5.7563,2.7847000000000004,13.465900000000001,64.11854000000001,0.01572,0.016
187,2958.22,12.5331,-5031.25,63.7889,9.1287,1.3135999999999992,8395.9299,0.0094,0.005699999999999987,-0.0116,230.81884,56.2941,15.750000000000002,-3.025,0.562,0.007700000000000001,8.11,0.018600000000000002,9.8406,3.8732,3.9223000000000003,4.1778,25.769799999999996,19.8276,0.0102,0.0102
188,3185.6300000000006,12.5078,-5516.5,76.6556,9.1141,-1.8708999999999998,8580.0998,0.036799999999999986,-0.0176,-0.0114,233.38174,57.8803,15.8,0.04729999999999975,0.743,0.007100000000000001,5.93,0.02784,7.8113,2.8843,4.6178,3.5022000000000006,32.7652,23.7624,0.01938,0.0078
189,3087.39,12.4845,-6417.75,73.0556,8.5003,-0.6644999999999991,8587.1898,-0.06399999999999999,0.05139999999999999,-0.0081,232.70574,58.4911,15.65,-0.5677000000000001,0.6697,0.0065,6.970000000000001,0.0255,8.816,3.6660999999999997,3.7748000000000004,3.4905,15.7795,26.0465,0.0215,0.0215
190,3056.65,12.4059,-5258.5,67.0556,8.8546,-0.5744999999999991,8932.56,-0.029700000000000008,0.05629999999999998,-0.0145,229.8905,58.16589999999999,15.85,-1.797,0.8224,0.0099,3.97,0.0246,8.8745,5.1,5.2295,3.1011,19.1373,45.3998,0.006,0.006
191,2931.7,12.522,-5467.75,73.3556,8.3006,-0.1391000000000002,8882.0301,0.005499999999999983,-0.0831,-0.0119,232.05044,58.6432,15.76,0.2837999999999999,0.8291,0.0061,6.86,0.020679999999999997,9.2071,4.810199999999999,3.7161,4.721,14.2999,37.7358,0.012440000000000001,0.0276
192,3090.97,12.5563,-5749.999999999999,68.3444,8.3754,9.4982,8729.75,0.03410000000000001,-0.061799999999999994,-0.0045,232.68784,56.1333,15.750000000000002,0.23650000000000015,0.8374,0.0209,6.16,0.03046,7.4942,2.6968,3.8914000000000004,4.534,19.3641,61.5385,0.0098,0.0098
193,2935.39,12.6088,-5372.0,72.2333,9.4749,-2.016400000000001,8874.9001,0.06299999999999997,-0.0007999999999999935,-0.0122,232.12084000000002,57.99249999999999,15.740000000000002,-0.0946000000000002,0.6595,0.0045,11.02,0.0161,8.3872,1.5228000000000002,4.0692,2.1623,18.5584,49.0296,0.0136,0.0136
194,2893.19,12.5284,-5399.5,68.2444,9.0402,0.3173000000000005,8577.1599,-0.0505,0.07440000000000001,-0.013,233.1173,59.26270000000001,15.729999999999999,-0.3310999999999997,0.7069,0.0042,8.88,0.025939999999999998,8.5267,2.6351,5.502,2.3756,26.6271,32.2148,0.01708,0.0277
195,3027.61,12.602,-5334.5,68.9333,8.9979,-1.2991000000000001,8196.55,0.1479,-0.0374,-0.0146,230.262,58.46469999999999,15.76,0.0946000000000002,0.8046000000000001,0.0095,4.97,0.014700000000000001,8.5206,2.4302,5.6836,3.1279,24.399499999999996,21.3058,0.016100000000000003,0.0174
196,2981.08,12.47,-5367.75,69.6778,8.536,5.785499999999999,7930.09,0.035499999999999976,-0.0855,-0.0072,232.4458,58.4862,15.84,-0.2837999999999999,0.758,0.0153,8.798,0.0203,10.3797,3.36036,3.0411,4.7989,30.91388,56.9444,0.02328,0.0271
197,2964.0,12.539,-5622.0,62.2889,9.1287,-0.6608999999999998,8892.88,-0.04929999999999998,0.005399999999999997,-0.0109,231.50168,57.783500000000004,15.77,-3.732,0.5524,0.0038,7.62,0.0328,7.8519,3.8732,4.24,3.733,28.731600000000004,25.7471,0.015280000000000002,0.0203
198,3068.45,12.5288,-5377.25,72.0778,8.6074,-4.6735999999999995,9341.05,0.0,0.0,-0.0086,231.60772,58.684099999999994,15.77,-0.3784000000000001,0.7447,0.0059,11.09,0.041280000000000004,8.4138,4.0694,5.1848,3.0713,32.8324,37.1553,0.01102,0.0079
199,2984.3,12.4618,-6208.75,68.9556,8.5459,-2.335500000000001,8227.7,-0.07689999999999998,-0.0821,-0.009,231.2403,58.7224,15.85,0.7568999999999998,0.7677000000000002,0.0059,6.46,0.0282,9.1952,4.5015,4.5782,4.7929,30.058,49.0934,0.0167,0.0167
200,2896.63,12.6202,-5394.0,67.7333,8.5155,8.3918,8560.3601,-0.032299999999999995,0.016399999999999984,-0.0058,230.08424,56.4349,15.729999999999999,-0.0946000000000002,0.8487,0.0161,6.71,0.0454,10.2414,3.2794000000000003,6.829900000000001,4.6107,34.44142,68.6695,0.0094,0.0094
201,3007.0,12.5757,-5370.750000000001,72.4778,8.6149,2.2854999999999985,8582.63,-0.0405,0.016600000000000014,-0.0141,231.724,58.445100000000004,15.750000000000002,-3.4960000000000004,0.5638,0.011399999999999999,5.93,0.0174,8.0129,2.2718,1.7551,3.5928,20.9166,45.9364,0.022340000000000002,0.014900000000000002
202,2982.87,12.4978,-4994.25,66.2,8.6772,5.545499999999999,8815.3602,0.021700000000000025,0.002999999999999998,-0.0138,231.8066,59.0407,15.81,0.0,0.7758999999999999,0.0054,10.36,0.0408,9.4011,4.1392999999999995,11.7815,3.8806000000000003,35.6914,34.8457,0.0141,0.0048
203,3005.52,12.5331,-5611.75,73.5889,8.6074,-0.3726999999999995,8386.4499,0.2632999999999999,-0.16510000000000002,-0.0179,230.97369999999998,59.9047,15.78,-3.779,0.7948,0.010799999999999999,10.44,0.0213,9.6169,2.4749,2.5589,3.8733,21.3231,22.9531,0.0058,0.0058
204,3017.94,12.4753,-5328.25,63.9111,9.219,-0.18,9142.6801,0.0013999999999999924,-0.0188,-0.0122,231.20481999999998,59.2185,15.82,0.0,0.6383,0.0197,4.79,0.0246,9.4161,2.7397,13.961500000000001,4.2231,47.6891,48.3112,0.0197,0.0197
205,3097.21,12.5145,-5096.999999999999,70.5444,8.6968,1.0,8553.2899,0.04809999999999999,-0.1259,-0.0145,230.6823,59.4441,15.66,-2.222,0.81,0.006599999999999999,4.6,0.0165,7.828400000000001,2.7877000000000005,4.9164,2.9369,17.2867,31.034500000000005,0.01912,0.0032
206,2981.95,12.4047,-5487.0,69.9,8.5218,13.7,9301.6298,0.05099999999999998,-0.0609,-0.0065,232.62380000000002,57.00119999999999,15.84,0.1891999999999997,0.6926,0.014200000000000003,8.06,0.087,9.4981,2.2989,4.8655,4.5313,42.2361,68.0851,0.01482,0.0094
207,3003.43,12.5914,-5432.25,67.7222,8.9541,-5.8273,9292.7699,0.008499999999999994,0.03,-0.0139,234.3276,59.730500000000006,15.71,0.0,0.6567,0.0048,7.218,0.01864,10.961599999999999,3.9484,3.3289,4.1609,24.0489,34.4086,0.012480000000000002,0.012200000000000003
208,3135.88,12.5259,-5389.999999999999,76.7556,8.1166,-0.9535999999999992,9770.2801,0.053499999999999985,-0.0182,-0.0128,231.207,58.8971,15.81,-3.025,0.809,0.0097,7.06,0.02358,9.5832,1.6953,5.809,3.0169,15.6077,37.4269,0.01358,0.013860000000000003
209,3147.7400000000002,12.4922,-5349.25,69.2222,8.7812,2.0591000000000004,9448.4501,-0.07319999999999999,0.08219999999999998,-0.0097,231.7275,57.5958,15.68,0.1891999999999997,0.7359999999999999,0.0055,10.92,0.0191,7.807000000000001,4.7816,4.5118,3.2015,14.1075,39.3273,0.01542,0.0326
210,3006.8,12.4707,-5249.25,68.0778,9.1526,-0.08640000000000073,8696.4301,-0.2001,0.0685,-0.0092,231.31295999999998,57.9715,15.68,-0.7096,0.6819,0.0116,7.94,0.022660000000000003,8.3026,2.9045199999999998,4.836,3.9881,43.278,41.4734,0.00982,0.0168
211,3002.85,12.4827,-5432.750000000001,60.2667,9.2405,13.579619999999997,8721.5101,0.07139999999999998,-0.027799999999999995,-0.004,231.8733,59.2637,15.750000000000002,0.0,0.771,0.0122,9.246,0.0385,10.0005,3.0264,9.9739,2.9795,41.0503,65.2038,0.0166,0.0166
212,3014.298,12.4804,-5370.999999999999,71.5,9.3181,-1.4355000000000009,8934.2302,0.01339999999999998,-9.999999999999698e-05,-0.0131,230.3052,57.81799999999999,15.82,0.04729999999999975,0.8343000000000002,0.0067,6.659999999999999,0.0,8.6117,3.3933200000000006,2.037,2.1056,24.544799999999995,25.9542,0.015780000000000002,0.0181
213,2918.48,12.5582,-5631.000000000001,74.0444,9.004,-6.7227,9389.694,-0.074,-0.0011999999999999992,-0.0129,236.8977,59.5625,15.51,-1.277,0.6799,0.0105,8.05,0.026860000000000002,9.8821,3.2618,6.5631,4.0895,18.5999,27.9612,0.02142,0.02142
214,2929.2,12.5506,-5535.25,62.7444,9.2405,17.167300000000004,8661.2899,0.023700000000000016,-0.0181,-0.0022000000000000006,231.24554,60.4814,15.76,-0.0946000000000002,0.7536,0.0064,7.450000000000001,0.0496,9.8271,1.7379,3.3274,4.8349,23.210499999999996,70.67754,0.013899999999999997,0.016
215,3047.28,12.5451,-5394.75,69.0667,8.5891,2.3691,8744.62,0.0386,-0.0748,-0.0112,231.30743999999999,59.45499999999999,15.84,-0.14189999999999994,0.6764,0.005999999999999999,9.716000000000001,0.0277,11.9992,2.601,4.0123,5.2458,13.2235,44.7427,0.012280000000000001,0.0182
216,3005.53,12.5094,-6233.5,65.8556,9.0425,1.775500000000001,8509.97,-0.1828,0.057500000000000016,-0.0142,232.65378,59.5856,15.91,1.939,0.7713000000000001,0.0081,16.97,0.0192,9.2006,5.0735,5.0757,4.0836,30.6099,36.0106,0.02322,0.035
217,3070.07,12.4773,-5201.5,74.1333,8.3273,-0.9691000000000002,8950.5701,0.0457,-0.0903,-0.0111,232.31348,60.00730000000001,15.78,0.04729999999999975,0.7585,0.0088,6.93,0.018899999999999997,9.7194,4.6884999999999994,5.3041,4.6026,24.016199999999998,24.2424,0.017320000000000002,0.021
218,3106.85,12.4655,-6330.0,69.4778,8.8505,4.97,8840.98,-0.042900000000000015,0.043,-0.0125,233.15354,58.35134,15.812,0.2837999999999999,0.6421,0.0089,6.639999999999999,0.0222,8.3493,2.2023,7.3501,4.1619,37.8084,73.0924,0.01172,0.0114
219,3208.4699999999993,12.4349,-5196.750000000001,75.2333,8.2638,2.9072999999999984,8581.9799,0.062,0.031299999999999994,-0.0101,231.39184,57.7836,15.65,-0.5677000000000001,0.6697,0.0103,6.11,0.0603,12.9801,2.9208999999999996,5.0037,4.4937,14.4759,59.11330000000001,0.010539999999999999,0.016
220,2951.62,12.4673,-6368.499999999999,68.1111,9.7836,2.375500000000001,8542.16,-0.08489999999999999,0.021200000000000014,-0.0147,232.37204,59.7608,15.84,-0.14189999999999994,0.6764,0.0099,8.34,0.0225,9.8963,2.2308,2.6878,4.4254,20.1806,28.547199999999997,0.0252,0.0252
221,2957.97,12.4786,-6267.75,70.1222,8.531,12.181800000000004,8321.28,0.007500000000000024,-0.025399999999999995,-0.0079,231.74882,58.109700000000004,15.83,-0.5677000000000001,0.6887,0.0188,8.88,0.0444,10.3392,2.6786,13.699,4.3227,27.6445,87.8981,0.0125,0.0125
222,3085.78,12.5351,-5994.0,67.9556,8.9635,-2.7426999999999992,8918.65,-0.058199999999999995,0.006799999999999989,-0.0102,232.36406,58.2975,15.91,1.939,0.7713000000000001,0.0123,15.780000000000001,0.021799999999999996,10.4449,3.2383000000000006,10.9484,4.971399999999999,24.2427,60.63569999999999,0.0114,0.0114
223,2995.26,12.4124,-5293.499999999999,71.4444,8.8624,-4.7991,9165.22598,0.023200000000000005,-0.0176,-0.0132,230.9711,58.555200000000006,15.740000000000002,-1.939,0.8568,0.0183,4.67,0.03222,9.5251,4.3859,3.9904,4.2187,34.4884,38.7097,0.015780000000000002,0.0171
224,3056.37,12.5788,-5587.5,75.3556,9.088,-6.2591,8175.84,0.09940000000000003,-0.04730000000000001,-0.0096,235.184,58.8135,15.76,0.6622999999999996,0.8307,0.0058,4.88,0.02108,8.1231,2.6351,6.0551,3.9819,49.6857,68.6606,0.012,0.01756
225,3003.13,12.469,-5456.25,67.6333,9.6272,6.663599999999999,8857.02,-0.028999999999999998,0.013699999999999993,-0.0067,232.61946,58.8617,15.750000000000002,0.0,0.771,0.0121,9.246,0.05594,7.7311,4.935899999999999,10.0179,2.4821000000000004,26.6655,44.8598,0.0169,0.0169
226,3188.4200000000005,12.4614,-4921.0,69.9556,8.9036,-4.0527,8579.95,-0.003299999999999995,-0.023099999999999992,-0.0079,230.0576,59.0551,15.65,2.4579999999999997,0.8346,0.0152,9.52,0.02518,10.4283,2.5368,4.1523,4.4124,14.4772,65.4088,0.01692,0.021
227,2890.83,12.4992,-5632.0,72.7222,8.9562,5.636400000000001,9305.4001,-0.05669999999999999,0.0158,-0.0131,231.5371,58.36132,15.67,0.0,0.8068,0.0064,4.19,0.0391,8.8156,2.4803,5.1899,3.3791,45.2969,35.1145,0.012439999999999998,0.0104
228,2947.39,12.4755,-5512.000000000001,67.0111,8.7932,1.8708999999999998,8294.4601,-0.091,0.031299999999999994,-0.0115,230.67954,59.1209,15.719999999999999,-1.1349999999999998,0.6879,0.007100000000000001,11.28,0.0569,9.9996,3.9342,7.7669,4.903100000000001,22.078299999999995,45.9372,0.01286,0.0227
229,3055.87,12.5031,-5451.25,68.2778,8.5135,4.436400000000001,8159.48,0.0971,-0.012999999999999998,-0.0105,231.96872,59.3288,15.95,-0.6623,0.7101,0.0053,11.07,0.0138,11.652,2.601,4.6775,2.3865,24.578099999999996,69.3587,0.016419999999999997,0.0252
230,3045.71,12.4527,-5426.25,62.9889,9.2171,-11.824500000000002,8402.5,0.06389999999999998,-0.0922,-0.0083,232.15705999999997,57.6752,15.84,-0.2837999999999999,0.758,0.0065,6.799999999999999,0.0817,8.4455,3.7397,8.7132,2.9549000000000003,38.3329,49.1018,0.0093,0.0093
231,2982.49,12.4492,-5435.5,68.2889,9.0695,5.794500000000001,8996.2401,0.02700000000000001,-0.0709,-0.005499999999999999,231.37962,59.068,15.719999999999999,0.0,0.7931,0.0061,6.49,0.02152,11.0688,2.3687,11.663,4.6599,22.2557,104.3478,0.01114,0.0112
232,2939.73,12.5004,-5492.5,73.9222,8.72892,1.4426999999999994,9083.2699,0.0603,-0.0348,-0.0148,230.8962,57.7954,15.66,-2.222,0.81,0.0058,7.559999999999999,0.0,9.4337,2.2408,4.4252,2.8986,23.692299999999996,28.378400000000003,0.0032,0.0032
233,2875.39,12.51056,-5482.750000000001,73.6222,9.088,-3.4326999999999996,8696.75,0.023799999999999974,0.00030000000000000865,-0.0122,235.5889,58.335080000000005,15.77,-0.8988000000000002,0.6676,0.0168,8.31,0.02262,11.1879,3.6563,3.2657,2.621,51.5907,27.1326,0.013479999999999999,0.015400000000000002
234,3059.44,12.5263,-4416.5,72.9778,8.4891,-1.4782000000000004,8561.28,0.10520000000000003,-0.0493,-0.0129,234.1467,60.2227,15.78,-0.04729999999999975,0.7873,0.0151,6.139999999999999,0.025459999999999997,11.2352,2.3278,3.4933999999999994,4.0315,30.8532,39.4966,0.0059,0.0059
235,3053.36,12.3808,-5711.75,76.6,8.2061,-3.064499999999999,9049.98,0.035499999999999976,-0.014199999999999997,-0.0115,234.6844,57.8399,15.76,0.6622999999999996,0.8307,0.0174,6.669999999999999,0.020159999999999997,9.4798,2.5228,5.8703,4.0384,53.3243,44.2516,0.014079999999999999,0.015400000000000002
236,2969.65,12.6308,-6548.25,68.3667,8.6384,-0.5591000000000002,9202.7698,-0.1521,0.07989999999999998,-0.0119,233.4861,60.4686,15.62,-1.2290000000000003,0.7248,0.0122,4.58,0.03256,7.5666,2.9669,5.5931,2.5032,13.5312,53.9515,0.0373,0.0373
237,3098.45,12.46,-6124.75,66.3556,8.5952,14.067300000000003,8740.31,0.06260000000000003,-0.1297,-0.0108,234.47708,58.01540000000001,15.719999999999999,0.0,0.7931,0.0216,9.07,0.036340000000000004,8.5174,3.1583,10.2644,2.5442999999999993,38.6081,23.2288,0.01094,0.0162
238,2975.88,12.4222,-5500.5,68.6444,8.63196,-1.006359999999999,8176.35,-0.012499999999999997,0.0336,-0.0098,231.26428,58.7904,15.98,-0.04729999999999975,0.6287,0.019,5.88,0.0292,7.9439,4.3815,4.0441,3.0066,24.998,49.1677,0.0171,0.0171
239,2933.27,12.5065,-6183.75,67.9222,8.5334,5.1735999999999995,8355.5202,0.08050000000000002,-0.0377,-0.0103,233.15224,58.516299999999994,15.87,0.0,0.7717,0.0059,8.02,0.0114,8.5629,2.565,6.980299999999999,3.9908,24.141199999999998,28.1553,0.012519999999999998,0.021
240,2971.86,12.5682,-6493.0,65.0889,9.0811,-3.5291,8612.3401,-0.035300000000000005,0.04219999999999998,-0.0127,231.39176,58.0044,15.750000000000002,-3.025,0.562,0.0084,8.72,0.0373,9.6216,4.5349,14.0489,4.1921,31.0236,14.145399999999999,0.010039999999999999,0.011
241,3052.44,12.5376,-5657.5,74.4444,8.8889,4.165499999999999,8471.92,0.07099999999999998,-0.0626,-0.0125,231.3261,57.7359,15.81,-3.025,0.809,0.0055,5.93,0.03018,10.1714,2.4311,3.5155,3.7225,25.551999999999996,39.96,0.0172,0.0172
242,2999.96,12.3578,-5648.0,70.0667,8.8581,1.4008999999999998,8440.8101,-0.0843,-0.02260000000000001,-0.0127,230.7768,59.226,15.740000000000002,-3.732,0.5833,0.0103,7.070000000000001,0.02338,10.4942,2.087,6.1303,4.2551,50.5656,34.7826,0.015439999999999999,0.0058
243,3072.35,12.4578,-5619.5,67.4222,9.2281,5.3118,8716.3799,0.03179999999999998,-0.035,-0.005100000000000001,231.64512,58.7289,15.82,-0.1891999999999997,0.6492,0.0082,5.34,0.02534,8.9837,2.5582000000000003,3.8402,4.4243,32.8749,68.6275,0.014320000000000001,0.0094
244,2938.11,12.3865,-6065.15,69.3333,8.7696,0.8764000000000007,8722.84,-0.09880000000000001,0.027100000000000013,-0.011,231.4905,58.674,15.91,1.939,0.7713000000000001,0.014899999999999998,8.836,0.02606,8.2618,3.1572,3.6349,3.1559000000000004,30.6797,60.1367,0.009900000000000003,0.0117
245,3081.07,12.4771,-5463.25,65.3,9.7997,-11.2182,9001.7399,-0.1298,-0.021299999999999996,-0.0058,232.86298,57.7968,15.815999999999999,-0.028379999999999853,0.74942,0.0187,6.059999999999999,0.05972,5.7701,1.6652,7.337000000000001,2.3478,43.9785,65.2361,0.0147,0.0318
246,3068.72,12.6057,-5100.0,70.4444,8.8973,-0.6235999999999993,8921.35,0.20440000000000003,-0.0875,-0.0141,234.0965,57.76346,15.56,-1.088,0.6543,0.014899999999999998,3.8599999999999994,0.04948,7.0329,4.1575,3.9819,2.9944,30.3408,54.4651,0.01358,0.0328
247,2917.17,12.5896,-6433.5,69.8444,8.441,1.5582000000000005,9072.8601,0.018300000000000018,-0.0446,-0.0086,231.8911,57.61559999999999,15.9,0.4258000000000001,0.7611000000000001,0.014899999999999998,6.279999999999999,0.0192,9.1297,3.2636000000000003,10.9474,4.2109,32.914,68.8047,0.01298,0.0113
248,3079.17,12.6006,-6047.0,70.0556,8.4421,-1.4345000000000014,8925.6302,-0.1635,0.022100000000000022,-0.0127,233.08326000000002,58.1458,15.87,-0.9461000000000002,0.8244,0.0097,7.659999999999999,0.0263,11.6297,2.8328999999999995,6.1796,5.0456,14.308400000000002,31.434199999999997,0.0073,0.0073
249,2991.63,12.3858,-5231.499999999999,67.0111,8.662,-1.97,9055.3399,0.0336,-0.048600000000000004,-0.0086,234.0237,58.3178,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0174,12.24,0.05176,9.7143,3.938799999999999,4.4452,2.4383,29.8536,97.8166,0.01832,0.016
250,2870.76,12.5339,-5442.25,68.8667,9.9095,-0.5344999999999991,8939.470060000001,0.1844,-0.06700000000000002,-0.0134,235.8061,58.970000000000006,15.699999999999998,0.5203999999999996,0.8218,0.0163,11.77,0.02412,10.0609,2.5228,2.8544,2.3953,36.1845,47.7167,0.0215,0.0215
251,2989.91,12.46,-5677.500000000001,68.0444,9.1757,6.995799999999998,8903.9602,-0.010799999999999994,-0.0094,-0.0084,231.91066,58.95879999999999,15.83,-0.3784000000000001,0.7463000000000001,0.0188,11.394,0.0585,9.39338,5.1493,12.5894,2.334,30.3517,59.4354,0.0149,0.014900000000000002
252,3083.62,12.4614,-5623.0,66.6889,9.6938,-2.3691,8481.8701,-0.020399999999999995,0.03839999999999999,-0.0127,231.94478,58.7375,15.59,0.2837999999999999,0.7878999999999999,0.0095,7.4399999999999995,0.0205,7.886999999999999,3.6534999999999997,5.8629,3.166,26.655399999999997,35.2941,0.011959999999999998,0.0098
253,2975.62,12.5471,-5662.25,70.7778,8.5251,1.9591000000000003,9141.7798,0.11489999999999999,-0.0533,-0.0141,232.02122,58.4356,15.81,0.7568999999999998,0.7025,0.0162,9.44,0.0074,8.352,3.7770999999999995,3.4835,2.3774,26.3111,20.5674,0.014079999999999999,0.012200000000000003
254,3057.03,12.5563,-5645.25,68.8556,8.3754,14.645499999999998,8546.0399,0.12270000000000003,-0.05740000000000001,-0.005600000000000001,232.28408,57.490399999999994,15.740000000000002,0.7568999999999998,0.83,0.021,9.31,0.0503,8.3743,4.3672,9.9254,4.3073,21.504699999999996,97.7778,0.0121,0.0121
255,2916.54,12.5724,-6149.25,68.0444,9.8481,-2.2809,9136.1001,0.05410000000000001,0.012100000000000007,-0.0052,230.46446,58.9531,15.729999999999999,0.0,0.8763999999999998,0.0061,5.919999999999999,0.044899999999999995,7.5567,2.9778,5.7347,2.6796,22.1599,89.3204,0.022,0.022
256,3001.45,12.452,-6517.75,72.9778,8.1605,0.2055000000000009,8933.0,-0.1358,0.03839999999999999,-0.0101,235.1778,58.3055,15.67,0.23650000000000015,0.7422,0.014999999999999998,3.5599999999999996,0.03898,11.1504,3.2298,6.1123,4.03,13.3608,39.604,0.019,0.019
257,2976.4,12.3686,-6338.25,69.8444,8.6005,-1.2517999999999996,9010.989999999998,-0.0392,0.1462,-0.0091,232.06094,57.411199999999994,15.94,-0.5677000000000001,0.6786,0.0165,7.68,0.0189,10.1393,4.2814,4.7763,5.3559,16.301,44.9931,0.01572,0.0226
258,2986.79,12.5243,-5349.25,69.0111,9.0402,-1.03,8954.0201,-0.2387,0.08350000000000002,-0.013,233.8147,57.1368,15.8,0.23650000000000015,0.7996,0.011899999999999999,14.62,0.03354,10.2718,5.330599999999999,5.0659,2.3342,35.8946,22.2863,0.0157,0.0112
259,2973.53,12.4706,-5766.75,66.9444,8.7662,-0.19730000000000056,9353.74,-0.020799999999999992,-0.04610000000000001,-0.006300000000000001,231.60492,58.2355,15.79,0.7568999999999998,0.6627,0.011,12.96,0.0413,9.4477,2.7145,3.3194000000000004,4.1751,18.2938,48.9152,0.010479999999999998,0.013900000000000001
260,3090.47,12.522,-5393.5,67.2778,9.754,-0.8735999999999993,8940.9601,-0.004600000000000001,-0.03609999999999999,-0.0108,232.9806,58.078,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0064,6.199999999999999,0.020399999999999998,9.2436,2.6363,5.6309,4.8316,18.1586,35.1852,0.011779999999999999,0.0268
261,2946.11,12.4996,-6311.45,66.0444,8.8132,0.45449999999999907,8873.9599,0.024699999999999982,0.019799999999999988,-0.0063999999999999994,231.21543999999997,57.98109999999999,15.87,0.0,0.7717,0.0048,8.95,0.0184,9.3684,3.6814999999999998,4.0132,4.0683,16.6815,90.8023,0.010799999999999999,0.0282
262,2949.9,12.5061,-5488.5,70.8778,8.8331,-5.091799999999999,8771.79,0.18100000000000002,-0.0504,-0.0126,233.11902,58.0529,15.77,-0.8515,0.6402,0.0042,9.74,0.0152,8.5494,3.3238,5.9863,2.4101,20.547,31.809099999999997,0.018,0.018
263,3037.92,12.4755,-6338.25,66.2889,9.754,3.5354999999999985,8615.0101,0.0,0.0,-0.0093,231.6353,58.7113,15.61,0.0,0.7435,0.0091,15.26,0.0171,8.9141,3.0277999999999996,3.3553,3.0916,24.474699999999995,44.1454,0.012199999999999999,0.0084
264,2892.99,12.46,-5635.5,66.2556,8.5266,6.707300000000003,9393.0299,-0.0307,0.04769999999999999,-0.0053,231.39836,58.092,15.9,0.0946000000000002,0.8115,0.0181,6.57,0.04454,7.4438,2.8868,2.2979,4.2218,12.0121,90.9953,0.016339999999999997,0.0116
265,3041.89,12.4892,-6222.5,66.7333,8.5855,2.8617999999999997,8657.8701,0.035499999999999976,-0.04649999999999999,-0.0101,231.31086,59.22030000000001,15.91,0.3310999999999997,0.7884,0.0049,7.820000000000001,0.0236,12.2602,3.2064,4.2011,2.6825,38.9811,55.377,0.0102,0.0102
266,3041.09,12.4912,-5399.25,72.9556,8.942,-0.5973000000000005,9155.5301,-0.0036999999999999932,0.038000000000000006,-0.0151,230.6685,57.958000000000006,15.71,-2.458,0.8036000000000001,0.0098,5.71,0.015600000000000001,8.1635,4.266,4.835,3.5281,19.7112,25.2492,0.011839999999999998,0.0117
