,feature_1,feature_20,feature_22,feature_34,feature_60,feature_82,feature_91,feature_104,feature_112,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_206,feature_247,feature_248,feature_320,feature_337,feature_461,feature_489,feature_511
205,3097.21,12.5145,-5097.0,8.6968,1.000000000000001,-0.005700000000000001,8553.2899,-0.0145,230.6823,15.66,2.8880000000000003,-2.222,0.8099999999999999,0.4863,0.0066,4.6,2.5027,0.0165,6.927099999999999,7.8284,17.2867,0.0,31.034500000000005
206,2981.95,12.4047,-5487.0,8.5218,13.700000000000001,-0.014499999999999997,9301.6298,-0.006499999999999999,231.95678,15.84,2.5729999999999995,0.1891999999999997,0.6926,0.5075,0.0142,8.06,2.8871,0.087,9.6949,9.4981,42.2361,528.7435,68.0851
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,-0.06907775022554173,9292.7699,-0.0139,234.3276,15.71,2.495,0.0,0.6567,0.3542,0.0048,43.740243207853794,5.8987,0.0246,9.1479,25.4339,24.0489,56.9945,34.4086
208,3135.88,12.5259,-5390.0,8.1166,-0.9536000000000011,-0.012400000000000003,9770.2801,-0.0128,231.207,15.81,3.211,-3.025,0.8089999999999999,0.557,0.0097,7.06,4.201,0.023399999999999997,5.6247,9.5832,15.607699999999998,922.0884,37.4269
209,3147.74,12.4922,-5349.25,8.7812,2.0590999999999995,-0.0576,9448.4501,-0.0097,231.55114,15.680000000000001,2.481,0.1891999999999997,0.736,0.4322,0.0055000000000000005,10.92,4.04082,0.0191,6.444800000000001,7.807,14.1075,89.1012,39.3273
210,3006.8,11.657645537035444,-5249.25,9.1526,-0.08639999999999934,-0.0312,8696.4301,-0.0092,231.97292,15.680000000000001,2.665,-0.7096,0.6819,0.4669,0.0116,7.9399999999999995,4.2902,0.06494000000000001,8.9581,8.3026,43.27799999999999,194.3865,41.4734
211,3002.85,12.4827,-5432.75,9.2405,18.576399999999996,0.0,8721.5101,-0.004,233.34457999999998,15.75,2.66,0.0,0.771,0.9413,0.0122,19.62,3.08198,0.0385,6.1942,10.0005,41.0503,0.0,65.2038
212,3233.8913968069205,12.480399999999998,-5371.0,9.3181,-1.435500000000001,-0.010400000000000001,8934.2302,-0.0131,230.3052,15.819999999999999,2.865,0.04729999999999975,0.8343,0.212,0.0067,6.66,3.7146,0.0,4.1547,8.6117,24.5448,879.6163,25.954200000000004
213,2918.48,12.5582,-5631.0,9.004,-6.722699999999999,-0.006799999999999994,9010.28,-0.0129,236.8977,15.51,2.51,-1.277,0.6799,0.6463,0.0105,8.05,1.8071000000000002,0.03564,9.1959,9.8821,18.5999,0.0,27.9612
214,2929.2,12.550600000000001,-5535.25,9.2405,17.1673,-0.0507,8661.2899,-0.0021999999999999993,231.82876000000002,15.76,2.677,-0.0946000000000002,0.7536,0.3228,0.0064,7.45,4.38024,0.0496,10.9954,9.8271,23.2105,97.7295,113.6364
215,3047.28,12.5451,-5394.75,8.5891,2.369100000000001,-0.025,8744.62,-0.0112,230.9453,15.84,2.708,-0.14189999999999994,0.6764,0.3991,0.006,26.830000000000002,3.85756,0.0277,11.4562,11.9992,13.2235,322.7227,44.742700000000006
216,3005.53,12.5094,-6233.5,9.0425,1.7754999999999999,-0.014499999999999997,8509.97,-0.014200000000000003,230.82746000000003,15.91,2.912,1.939,0.7713,0.4863,0.0081,16.97,3.5340799999999994,0.0192,7.840600000000001,9.2006,30.6099,637.5215,36.0106
217,3070.07,12.4773,-5201.5,8.3273,-0.9691000000000006,-0.0389,8950.5701,-0.0111,231.19778,15.78,2.864,0.04729999999999975,0.7585,0.4786,0.0088,6.93,3.3435,0.2250073871236327,10.3395,9.7194,24.0162,143.6095,24.242399999999996
218,3106.85,12.4655,-6330.0,8.8505,4.97,-0.012699999999999993,8840.98,-0.0125,232.55236,15.495811631828742,2.441,0.2837999999999999,0.6421,0.6832000000000001,0.0089,6.64,3.3298200000000002,0.0222,8.8338,8.3493,37.8084,792.9273,73.0924
219,3208.47,12.4349,-5196.75,8.2638,2.9072999999999984,-0.010700000000000003,8581.9799,-0.0101,232.47742,15.65,2.5,-0.5677000000000001,0.6697,0.47869999999999996,0.0103,6.11,3.7253800000000004,0.0603,10.4235,12.9801,14.4759,0.0,59.1133
220,2951.62,12.4673,-6368.5,9.7836,2.3754999999999984,-0.020600000000000004,8542.16,-0.0147,232.31972,15.84,2.708,-0.14189999999999994,0.6764,0.2823,0.0099,8.34,3.1305400000000003,0.0225,10.1967,9.8963,20.1806,573.0255,28.5472
221,2957.97,12.4786,-6267.75,8.531,12.181800000000004,0.010799999999999997,8321.28,-0.0079,231.76444,15.83,2.649,-0.5677000000000001,0.6887,1.3558,0.0188,8.88,3.11824,0.0444,9.3726,10.3392,27.6445,731.1628,87.8981
222,3085.78,12.5351,-5994.0,8.9635,-2.7427000000000015,-0.027200000000000002,8918.65,-0.010200000000000002,231.902,15.91,2.912,1.939,0.7713,1.0192,0.0123,15.78,3.1625400000000004,0.020880000000000003,11.2144,10.4449,24.2427,207.9117,60.6357
223,2995.26,12.4124,-5293.5,8.8624,-4.799099999999999,-0.014499999999999997,9963.461193845695,-0.0132,230.9711,15.74,2.768,-1.939,0.8568,0.3814,0.0183,4.67,2.8831,0.03412,9.4862,9.5251,34.4884,577.1626,38.7097
224,3056.37,12.5788,-5587.5,9.088,-6.259100000000001,-0.0506,8175.84,-0.0096,235.184,15.76,3.045,0.6622999999999996,0.8307,0.6046,0.0058,4.88,2.0608,0.013779999999999999,9.0367,8.1231,49.6857,37.1725,68.6606
225,3003.13,12.469,-5456.25,9.6272,6.6636000000000015,0.0031999999999999993,8857.02,-0.0067,230.6325,15.75,2.66,0.0,0.771,0.9728,0.0121,19.99,4.0751,0.2239,5.1967,7.731099999999999,26.6655,0.0,44.8598
226,3188.42,12.4614,-4921.0,8.9036,-4.052699999999998,-0.0026999999999999993,8579.95,-0.0079,230.0576,15.65,2.982,2.4579999999999997,0.8346,0.3999,0.0152,9.52,4.3968,0.0126,9.9051,10.4283,14.4772,0.0,65.4088
227,2890.83,12.499199999999998,-5632.0,8.9562,5.636400000000003,0.015199999999999995,9305.4001,-0.0131,231.5371,15.67,2.825,0.0,0.8068,0.527,0.0064,4.19,4.7213,0.0391,7.6403,8.8156,45.296899999999994,451.1475,35.1145
228,2947.39,12.4755,-5512.0,8.7932,1.8708999999999996,-0.0262,8294.4601,-0.0115,232.34098,15.72,2.627,-1.1349999999999998,0.6879,0.7348,0.0071,11.280000000000001,2.94194,0.0569,10.5805,9.9996,22.0783,313.8227,45.9372
229,3055.87,12.5031,-5451.25,8.5135,4.436399999999999,-0.0269,8159.479999999999,-0.0105,231.8715,15.95,2.588,-0.6623,0.7101,0.46360000000000007,0.0053,11.07,3.5775600000000005,0.0138,5.5879,11.652,24.5781,172.6512,69.3587
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,-0.012400000000000003,8402.5,-0.008300000000000002,230.66062,15.84,2.544,-0.2837999999999999,0.758,0.8830000000000002,0.0065,6.799999999999999,3.4814000000000003,0.0817,6.1837,8.4455,38.332899999999995,643.3735,49.1018
231,2982.49,12.4492,-5435.5,9.0695,5.794500000000001,-0.0089,8996.2401,-0.0055,231.4231,15.72,2.734,0.0,0.7931,1.1664,0.0061,6.49,4.07936,0.01934,10.231,11.0688,22.2557,896.0452,104.3478
232,2939.73,12.500400000000003,-5492.5,11.868589159214858,1.4427000000000008,0.007099999999999997,9083.2699,-0.0148,230.8962,15.66,2.8880000000000003,-2.222,0.8099999999999999,0.42889999999999995,0.0058,7.56,2.6635,0.0,5.6892,9.4337,23.6923,0.0,28.3784
233,2875.39,12.274699999999998,-5482.75,9.088,-3.432700000000001,-0.06907775022554173,8696.75,-0.012200000000000003,235.5889,15.77,2.5629999999999997,-0.8988000000000002,0.6676,0.33319999999999994,0.0168,8.31,2.5143,0.02074,5.1375,11.1879,51.59069999999999,51.049,27.1326
234,3059.44,12.5263,-4416.5,8.4891,-1.4782000000000015,-0.0492,8561.28,-0.0129,234.1467,15.78,2.721,-0.04729999999999975,0.7873,0.3294,0.0151,6.14,3.3608,0.02358,8.9722,11.2352,30.853199999999998,209.6594,39.4966
235,3053.36,12.3808,-5711.75,8.2061,-3.0644999999999993,-0.0126,9049.98,-0.0115,234.6844,15.76,3.045,0.6622999999999996,0.8307,0.5883,0.0174,6.67,3.681,0.03936,8.9179,9.4798,53.3243,812.6733,44.2516
236,2969.65,12.6308,-6548.25,8.6384,-0.5590999999999992,0.004500000000000002,9202.7698,-0.0119,233.4861,15.62,2.765,-1.2290000000000003,0.7248,0.5576,0.0122,4.58,7.1355,0.06885999999999999,5.9213,7.5666,13.5312,0.0,53.9515
237,3098.45,12.46,-6124.75,8.5952,14.0673,-0.022399999999999996,8740.31,-0.0108,232.69176,15.72,2.734,0.0,0.7931,1.0018,0.021600000000000005,9.07,2.6799000000000004,0.1727,5.0748,8.5174,38.6081,322.2346,23.2288
238,2975.88,12.4222,-5500.5,11.868589159214858,29.5109,-0.020300000000000002,8176.35,-0.0098,231.10906,15.98,3.002,-0.04729999999999975,0.6287,0.3989,0.019,5.88,3.62686,0.0292,6.4394,7.943900000000001,24.998,370.9717,49.16770000000001
239,2933.27,12.5065,-6183.75,8.5334,5.1736,-0.0256,8355.5202,-0.0103,231.8404,15.87,2.51,0.0,0.7717,0.7497,0.0059,8.02,3.3351800000000003,0.0114,8.3876,8.5629,24.1412,359.7263,28.155300000000004
240,2971.86,12.568199999999997,-6493.0,9.0811,-3.5290999999999992,-0.013299999999999998,8612.3401,-0.0127,230.86918000000003,15.75,2.393,-3.025,0.562,1.2918,0.0084,8.72,4.09906,0.0373,9.5798,9.6216,31.0236,696.2406,14.1454
241,3052.44,12.5376,-5657.5,8.8889,4.165500000000002,-0.011799999999999998,8471.92,-0.0125,230.18534,15.81,3.211,-3.025,0.8089999999999999,0.3462,0.0055000000000000005,5.93,4.56772,0.03098,8.3591,10.1714,25.552,861.8644,39.96
242,2999.96,12.3578,-5648.0,8.8581,1.4009000000000007,0.0010000000000000005,8440.8101,-0.0127,230.7768,15.74,2.381,-3.732,0.5833,0.5939,0.0103,7.07,4.7729,0.03508000000000001,9.4101,10.4942,50.5656,0.0,34.7826
243,3072.35,12.4578,-5619.5,9.2281,5.311799999999999,-0.016400000000000005,8716.3799,-0.005100000000000001,232.10522,15.819999999999999,2.48,-0.1891999999999997,0.6492,0.38180000000000003,0.0082,5.34,3.1220199999999996,0.026199999999999998,9.8561,8.9837,32.8749,683.1804,68.6275
244,2938.11,12.3865,-3782.21124050096,8.7696,0.8763999999999987,0.0038000000000000043,8722.84,-0.011,232.9056,15.91,2.912,1.939,0.7713,0.3614,0.0149,19.9,3.28046,0.021759999999999998,6.5578,8.2618,30.6797,896.732,60.1367
245,3081.07,12.4771,-5463.25,9.7997,-11.218200000000001,-0.031,9001.7399,-0.005799999999999999,232.00143999999997,15.782,2.772,-0.1892200000000002,0.7401,0.7349000000000001,0.0187,6.0600000000000005,3.4941400000000002,0.14116627275746463,4.8712,5.7701,43.97849999999999,111.3801,65.2361
246,3068.72,12.6057,-5100.0,8.8973,-0.6236000000000015,-0.028399999999999998,8921.35,-0.0141,234.0965,15.56,2.485,-1.088,0.6543,0.3944,0.0149,3.86,4.4381,0.07375999999999999,6.684499999999999,7.0329,30.3408,386.9833,54.4651
247,2917.17,12.5896,-6433.5,8.441,1.5582,0.02996707061389122,9072.8601,-0.0086,231.43112000000002,15.9,2.7760000000000002,0.4258000000000001,0.7611,0.9837000000000001,0.0149,6.28,4.3419,0.0192,8.8474,9.1297,32.914,561.5738,68.8047
248,3079.17,12.6006,-6047.0,8.4421,-1.4344999999999992,-0.023899999999999998,8925.6302,-0.0127,232.1824,15.87,2.768,-0.9461000000000002,0.8244,0.636,0.0097,7.66,2.8070800000000005,0.0263,11.2091,11.6297,14.3084,477.4869,31.4342
249,2991.63,12.3858,-5231.5,8.662,-1.9699999999999989,-0.005799999999999994,9055.3399,-0.0086,234.0237,15.73,2.673,-0.9461000000000002,0.7269,0.4406,0.0174,12.24,4.0268,0.02904,4.6805,9.7143,29.8536,0.0,97.8166
250,2870.76,12.5339,-5442.25,9.9095,-0.5345000000000011,-0.0178,9232.40804,-0.0134,235.8061,15.7,2.9900000000000007,0.5203999999999996,0.8218,0.2798,0.0163,11.77,1.1022,0.0251,4.7628,10.0609,36.1845,390.4628,47.71670000000001
251,2989.91,12.46,-5677.5,9.1757,30.27365125969049,-0.022699999999999998,8903.9602,-0.0084,232.17802,15.83,2.618,-0.3784000000000001,0.7463,1.2615,0.0188,43.740243207853794,3.02208,0.0585,4.9342,33.44015282019264,30.3517,304.6358,59.4354
252,3083.62,12.4614,-5623.0,9.6938,-2.369100000000001,-0.011400000000000002,8481.8701,-0.0127,231.43732,15.59,2.913,0.2837999999999999,0.7878999999999999,0.6134,0.0095,7.44,4.22674,0.0205,6.6198,7.887,26.6554,915.5361,35.2941
253,2975.62,12.5471,-5662.25,8.5251,1.9590999999999996,-0.0338,9141.7798,-0.0141,231.8722,15.81,2.497,0.7568999999999998,0.7025,0.3432,0.0162,9.44,3.57878,0.0074,4.4308,8.352,26.3111,174.7228,20.5674
254,3057.03,12.5563,-5645.25,8.3754,14.6455,-0.0245,8546.0399,-0.005599999999999999,231.09514,15.74,2.884,0.7568999999999998,0.8299999999999998,0.9568000000000002,0.021,9.31,4.435931716756264,0.0503,10.0971,8.3743,21.5047,323.0143,97.77779999999998
255,2916.54,12.5724,-6149.25,9.8481,-2.280900000000001,-0.0307,9136.1001,-0.005200000000000001,231.3167,15.73,2.891,0.0,0.8764,0.5664,0.0061,5.92,3.80994,0.06582,5.5436,7.556699999999999,22.1599,299.5925,89.3204
256,3001.45,12.452,-6517.75,8.1605,0.20550000000000002,-0.0232,8642.20002,-0.0101,235.1778,15.67,2.606,0.23650000000000015,0.7422,0.5729,0.015,3.56,5.3078,0.06309999999999999,8.564,11.1504,13.3608,240.8602,39.604
257,2976.4,12.3686,-6338.25,8.6005,-1.2517999999999998,-0.0243,9010.99,-0.0091,232.45656,15.94,3.380151511569607,-0.5677000000000001,0.6786,0.4761,0.0165,7.68,3.5456600000000003,0.018900000000000004,11.7374,10.1393,16.301,347.7366,44.9931
258,2986.79,12.5243,-5349.25,9.0402,-1.0300000000000014,-0.026,8954.0201,-0.013,232.96308000000002,15.8,2.908,0.23650000000000015,0.7995999999999999,0.49,0.0119,14.62,4.68632,0.023039999999999998,4.4614,10.2718,35.8946,307.3967,22.2863
259,2973.53,12.4706,-5766.75,8.7662,-0.19729999999999853,-0.0262,9353.74,-0.006299999999999999,232.05032,15.79,2.8880000000000003,0.7568999999999998,0.6627,0.3484,0.011000000000000001,12.96,2.5947999999999998,0.0413,8.7137,9.4477,18.2938,292.3664,48.9152
260,3090.47,12.522,-5393.5,9.754,-0.8735999999999994,-0.022399999999999996,8940.9601,-0.0108,231.18472,15.75,2.992,0.04729999999999975,0.8691999999999999,0.5582,0.0064,6.2,3.96076,0.06549999999999999,11.0498,9.2436,18.1586,487.5,35.1852
261,2946.11,12.4996,-7148.0,8.8132,0.4544999999999993,-0.0612,8873.9599,-0.006400000000000001,231.7114,15.87,2.51,0.0,0.7717,0.4277,0.0048,8.95,3.8015,0.0184,8.8613,9.3684,16.6815,68.5714,90.8023
262,2949.9,12.506099999999998,-5488.5,8.8331,-5.091800000000001,-0.0073999999999999995,8771.79,-0.0126,234.23785999999998,15.77,2.5619999999999994,-0.8515,0.6402,0.5812,0.0042,9.74,3.3063599999999997,0.0152,4.5765,8.5494,20.547,747.2973,31.8091
263,3037.92,12.4755,-6338.25,9.754,3.5355,-0.022300000000000004,8615.0101,-0.009299999999999998,233.0726,15.61,3.277,0.0,0.7435,0.3082,0.0091,15.26,3.56652,0.0171,6.7457,8.9141,24.4747,295.9641,44.1454
264,2892.99,12.46,-5635.5,8.5266,6.707299999999997,-0.020699999999999996,9393.0299,-0.0053,233.15426000000002,15.9,2.8510000000000004,0.0946000000000002,0.8115000000000001,0.2361,0.0181,6.57,3.51168,0.04212,8.9216,7.4438,12.0121,374.8489,90.9953
265,3041.89,12.4892,-6222.5,8.5855,2.861799999999999,0.0005000000000000002,8657.8701,-0.0101,232.05468000000002,15.91,2.662,0.3310999999999997,0.7884000000000001,0.4412,0.0049,7.82,4.64998,0.023599999999999996,6.4883,12.2602,38.9811,0.0,55.377
266,3041.09,12.4912,-5399.25,8.942,-0.5973000000000009,-0.011200000000000003,9155.5301,-0.0151,230.95069999999998,15.71,2.758,-2.458,0.8036000000000001,0.4659,0.0098,5.71,3.35624,0.0156,7.865499999999999,8.1635,19.7112,775.9465,25.2492
267,3114.92,12.4871,-5542.5,8.6427,-0.6590999999999989,-0.015400000000000004,8878.8499,-0.0021999999999999993,231.95605999999998,15.92,2.748,-0.14189999999999994,0.8079999999999999,0.8436,0.007000000000000001,10.83,3.5863400000000007,0.0238,6.3446,8.746,23.5094,625.4072,176.85498534276826
268,3006.22,12.4333,-6430.25,8.5529,0.6481999999999996,-0.024,9015.5001,-0.0108,229.1533,15.71,2.518,-0.5677000000000001,0.5887,0.6756,0.017,6.94,3.5195000000000003,0.04114,6.648000000000001,7.3956,27.0261,266.1105,38.934
269,3064.13,12.4333,-5760.75,8.77,2.017299999999999,-0.018400000000000007,8815.74,-0.0099,231.97232,15.86,2.71,-0.4730999999999999,0.8318,0.4997,0.0118,7.85,3.9604399999999997,0.2250073871236327,10.6246,9.111,42.58669999999999,580.4348,42.317400000000006
270,2995.76,12.6063,-5794.25,9.7484,29.7264,-0.017100000000000004,8505.6201,-0.005200000000000001,231.10968000000003,15.88,2.736,0.0,0.8123,1.0172,0.0159,10.68,3.7978800000000006,0.0322,9.5181,9.3707,35.9256,586.8228,65.3846
271,2924.07,12.4469,-6203.25,8.6527,8.9073,-0.0197,8329.73,-0.0078000000000000005,231.79126,15.73,2.481,-0.2837999999999999,0.6834,0.5697,0.014100000000000001,8.59,3.9839599999999997,0.1761,10.076,9.0442,35.901,215.5019,35.7827
272,2959.36,12.5043,-6549.25,8.7696,-0.9045,-0.0253,8926.9801,-0.01,231.18449999999999,15.59,2.913,0.2837999999999999,0.7878999999999999,0.5247,0.0057,7.13,3.5888400000000003,0.0157,6.559100000000001,7.586399999999999,12.0041,516.3205,18.929
273,2968.33,12.4349,-5349.75,8.5596,2.418199999999999,-0.0453,8966.2599,-0.0105,232.4647,15.79,2.7600000000000002,-0.4258000000000001,0.7217,0.3048,0.0134,7.39,3.6148999999999996,0.0193,8.222,8.6863,26.9886,82.5152,43.0108
274,2898.17,12.5204,-5459.5,9.7137,0.006400000000000781,-0.0253,8444.6001,-0.0126,236.3596,15.680000000000001,2.897,-0.04729999999999975,0.8522,0.2103,0.0117,10.1,5.9152,0.02508,9.8869,11.4154,37.5476,436.0396,27.8884
275,3043.14,12.5096,-5646.5,8.5801,0.5599999999999995,-0.0445,8900.9999,-0.0124,231.0005,15.77,2.825,-0.3784000000000001,0.7447,0.5033,0.0057,7.92,3.9482,0.04086,6.457599999999999,7.386999999999999,15.154900000000001,64.3058,56.4516
276,3023.34,12.4849,-5330.0,8.5891,3.826400000000001,-0.0376,9221.64,-0.0115,231.60263999999998,15.76,2.421,-0.4730999999999999,0.6645,0.6715000000000001,0.0068,10.55,3.7210600000000005,0.1702,5.563,11.9104,45.4031,164.3142,27.8867
277,2961.37,12.6278,-5264.5,9.0447,-3.6036000000000006,-0.0263,9342.3201,-0.010200000000000002,230.1141,15.74,2.521,-0.5203999999999996,0.7154,0.4819,0.0139,9.63,2.3056,0.01762,5.1859,9.0614,24.3853,314.5299,74.4186
278,3095.53,12.5788,-5187.0,9.193,1.7736000000000007,-0.014900000000000004,9416.7499,-0.0094,232.8699,15.73,2.673,-0.9461000000000002,0.7269,0.3656,0.0075,11.08,4.4813,0.028659999999999998,4.3891,9.312,35.2918,604.0404,69.241
279,2953.29,12.480399999999998,-5465.0,8.662,1.2236000000000002,-0.0323,8878.4,-0.0152,230.0761,15.66,2.8880000000000003,-2.222,0.8099999999999999,0.4077,0.0058,4.64,2.6334,0.0196,4.8771,8.7051,21.1766,411.1628,30.288100000000004
280,3118.63,12.4616,-5120.0,9.1855,3.7981999999999982,-0.0236,9248.9599,-0.005000000000000001,231.81302,15.85,2.565,0.2837999999999999,0.716,0.3796,0.016,5.34,3.89446,0.06956000000000001,8.999,7.865799999999999,33.8641,499.57630000000006,83.3747
281,2997.27,12.448,-5409.0,9.2047,3.276399999999997,-0.004599999999999996,8401.2601,-0.0075,231.37582,15.95,2.588,-0.6623,0.7101,0.5252,0.005,9.11,3.4781400000000002,0.0125,9.4257,8.9773,21.1726,0.0,81.3333
282,3010.4,12.5302,-5172.25,8.5615,2.3899999999999992,-0.0231,8416.3199,-0.0095,231.50544,15.92,2.748,-0.14189999999999994,0.8079999999999999,0.7258999999999999,0.0153,4.39,3.30366,0.018219999999999997,6.783200000000001,8.7713,15.025899999999998,432.8294,68.7831
283,3014.42,12.4694,-5633.5,8.8215,1.6482000000000008,-0.065,8695.3801,-0.007699999999999999,229.9475,15.67,3.175,0.14189999999999994,0.7131,0.5144,0.0142,6.13,4.3143,0.025720000000000003,6.7479,9.0757,24.1098,188.8419,86.1338
284,3045.33,12.4049,-5456.75,8.3331,0.24360000000000032,0.027200000000000002,9170.16,-0.0086,231.61594000000002,15.72,2.627,-1.1349999999999998,0.6879,0.3669,0.012,8.4,3.6273,0.0391,10.6434,13.199499999999999,15.315099999999997,425.7353,57.2263
285,3075.1,12.5504,-6189.75,9.0425,0.7827000000000014,-0.019099999999999992,8756.0101,-0.0114,230.72802,15.75,2.4560000000000004,-3.591,0.5882,0.3736,0.0057,9.7,3.65024,0.0563,8.2727,8.089,72.76787416321582,576.378,28.8525
286,3012.34,12.4814,-5475.0,9.2189,-0.6345000000000008,-0.036,9151.506019999999,-0.0103,234.7654,15.74,2.671,-0.0946000000000002,0.6595,0.6002,0.0069,6.32,5.1054,0.023300000000000005,4.4711,8.7961,20.6642,99.9306,40.0
287,3111.43,12.5949,-5402.75,8.942,1.6335999999999986,0.0026999999999999993,9254.5498,-0.011160000000000002,230.8847,15.819999999999999,2.832,-2.647,0.8413999999999999,0.4725,0.0065,5.029999999999999,4.5135,0.024360000000000003,7.336499999999999,7.8427,19.3985,0.0,40.317319999999995
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999996,-0.002000000000000001,9015.278,-0.0095,230.6989,15.74,2.951,0.6622999999999996,0.8780999999999999,0.2551,0.0052,10.69,4.0093,0.015359999999999999,3.947,8.2812,25.0963,0.0,42.04990000000001
289,3041.56,12.5102,-6063.0,9.4832,4.4282,-0.06907775022554173,7929.63,-0.0066,231.61444,15.73,2.891,0.0,0.8764,0.34979999999999994,0.0204,10.2,3.36566,0.0264,10.2472,9.6866,23.6174,79.6865,74.1021
290,3013.79,12.5204,-5492.75,9.534,-0.4108999999999986,-0.0533,9498.22,-0.0109,231.63018,15.77,2.5629999999999997,-0.8988000000000002,0.6676,0.4966,0.0112,8.24,3.3341800000000004,0.017339999999999998,4.6825,8.942,20.982,207.4074,63.01369999999999
291,3079.44,12.533099999999997,-6445.0,9.2016,1.1855,-0.008599999999999998,8701.97,-0.0104,232.10036,15.74,2.381,-3.732,0.5833,0.5956,0.0172,6.9,3.0778999999999996,0.0303,9.2286,9.9991,59.8978,728.655,24.0964
292,3065.12,12.602000000000002,-5366.75,8.7932,-2.670900000000001,-0.0336,8928.7299,-0.0132,230.82904000000002,15.77,2.836,-2.175,0.8318,0.3630999999999999,0.010800000000000002,4.75,3.17984,0.0247,9.4376,9.5131,21.8189,146.131,45.32580000000001
293,2946.62,12.5216,-5563.5,8.3542,4.620899999999999,-0.016600000000000004,8281.68,-0.01,231.9206,15.59,2.511,-0.14189999999999994,0.6847,0.3669,0.0089,8.08,3.7244,0.0274,6.0307,7.5474,54.5201,588.8386,70.2635
294,3037.98,11.9482,-5537.0,8.9562,-1.0464000000000013,-0.003300000000000004,8774.26,-0.013,231.64344,15.77,2.479,-3.732,0.5524,0.3885,0.0115,7.69,4.28132,0.0187,8.7027,8.9086,37.9667,0.0,37.7649
295,3094.77,12.5718,-5650.5,9.7571,-3.4390999999999985,-0.0372,8312.54,-0.011299999999999998,235.0947,15.73,2.723,-0.3310999999999997,0.7069,0.2925,0.0152,2.68,1.5119,0.026359999999999998,7.4379,7.6475,39.88909999999999,198.5225,49.4481
296,3067.35,12.4222,-5611.75,9.7997,-6.9155000000000015,-0.0387,9381.19,-0.0062,232.1096,15.98,2.6849999999999996,-0.6149999999999999,0.7839,0.388,0.0213,3.24,3.58752,0.06498000000000001,10.1805,9.4479,15.456899999999997,115.0614,48.09620000000001
297,2960.65,12.4967,-5609.5,9.3851,27.665500000000005,-0.013900000000000003,8967.0801,-0.005100000000000001,233.22752,15.71,2.643,0.04729999999999975,0.7388,0.5897,0.0138,5.63,3.33404,0.0463,1.8371,7.6475,61.15639999999999,817.2662,101.46340000000001
298,3057.45,12.4647,-5261.25,8.8356,3.8681999999999976,0.010000000000000005,8722.9301,-0.0075,232.72208,16.03,2.5889999999999995,0.2837999999999999,0.7772,0.3412,0.0105,3.47,3.07126,0.0238,8.548,7.730599999999999,33.2996,804.0,176.85498534276826
299,3045.07,11.657645537035444,-5070.75,9.0744,7.100899999999999,-0.056999999999999995,8523.98,-0.0089,230.3024,15.76,2.496,-0.5203999999999996,0.6814,0.9046999999999998,0.0137,6.07,3.9495,0.07362,8.1099,11.3763,31.0858,45.3988,54.160799999999995
300,2882.76,12.472199999999999,-6375.75,8.6915,1.325499999999999,-0.020899999999999995,8731.8,-0.0092,231.64534,15.77,2.7920000000000003,0.0,0.8216999999999999,0.7159,0.0065,9.47,3.81308,0.0427,9.6326,9.2512,40.78269999999999,422.0359,51.296
301,3094.34,12.5539,-5545.75,8.5987,0.9100000000000005,-0.0246,7769.61,-0.013299999999999998,230.75016000000002,15.9,2.4670000000000005,-0.7096,0.6802,0.3922,0.0089,6.579999999999999,3.13066,0.0216,10.181,10.5062,18.1337,318.3756,30.1602
302,2987.19,12.3557,-5393.5,9.065,3.357299999999999,-0.007299999999999995,8852.83198,-0.0099,232.3314,15.5,2.9090000000000003,-0.9934,0.6652,0.3485,0.0097,12.81,4.9822,0.02606,3.6145,7.960800000000001,37.5469,0.0,62.944199999999995
303,3048.58,12.452,-6464.25,8.4891,2.3936000000000006,-0.0038999999999999977,8986.93,-0.0135,235.3019,15.78,2.721,-0.04729999999999975,0.7873,0.5237,0.0118,11.710000000000003,2.5161,0.02476,4.5893,11.9771,30.758499999999998,0.0,36.4312
304,2990.29,12.559999999999999,-5407.5,8.7609,-2.0655,-0.023899999999999998,9004.7299,-0.0125,231.1648,16.0,2.852,-3.1189999999999998,0.8307,0.2364,0.0056,5.78,3.6927000000000003,0.03116,9.4324,9.6518,43.30929999999999,180.5236,29.6
305,3094.95,12.4824,-6317.25,9.1156,0.4373000000000006,-0.026999999999999996,8989.9399,-0.010200000000000002,230.94462,15.96,2.72,0.04729999999999975,0.8162,1.0902,0.0096,9.55,3.7698,0.06134,6.6611,14.4818,25.0758,331.0473,46.3054
306,2961.59,12.448,-6330.25,8.9546,-1.798199999999999,-0.0025000000000000014,7788.46,-0.0174,231.92648,15.87,2.51,0.0,0.7717,0.3872,0.004,7.050000000000001,3.94162,0.0484,9.411,9.2019,38.1405,0.0,32.1377
307,3067.25,12.4661,-5418.0,8.5952,-7.830899999999998,-0.010999999999999994,8886.5501,-0.0097,231.57371999999998,15.77,2.898,1.4190000000000003,0.8284,0.6741999999999999,0.0069,12.44,2.7807000000000004,0.1198,5.8709,8.8625,51.27969999999999,240.724,64.2487
