,feature_20,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_361,feature_391,feature_436,feature_478,feature_489,feature_578,feature_579,feature_589,feature_590
157,12.5471,4.612,0.9288999999999998,0.2817999999999986,356.2445,119.0964,18.4325,156.0204,463.4187,0.9874,231.68216,716.6117,58.5601,4.361,2.588,2.2689,1010.787,0.1117,2.0116,0.018,11.1119,0.0596,0.0007,0.5721,1.951,7.9807000000000015,411.418,12.1875,0.022299999999999997,0.006,63.2615
158,12.4496,4.601,0.9257000000000001,-5.9236,362.13269999999994,123.35,19.6,160.7996,466.3741,0.9691,231.74913999999998,802.4359,57.7581,4.269,2.4900000000000007,2.3132,1003.5572,0.0851,2.9275,0.058499999999999996,8.8242,0.0448,0.002,1.0178,6.7173,8.208,347.3469,9.967,0.0203,0.0065,110.9041
159,12.5294,4.592,0.9316,-4.8873,348.8973,122.93089999999998,12.923,154.5376,467.12746,0.989,230.7694,771.2167,58.7734,4.156,2.673,2.2752,1004.9107999999999,0.0913,4.7507,0.0461,10.4391,0.0472,0.0008,1.3861,5.0475,1.7903999999999998,777.0213,12.8307,0.02192,0.0053,91.4264
160,12.6149,4.619,0.9225000000000001,-1.4099999999999995,366.9191,114.5627,13.910000000000002,160.8581,465.2483,0.9845,229.3401,754.2729,58.8841,3.0289999999999995,3.063,2.2825999999999995,999.5619,0.114,3.5490999999999997,0.068,8.5011,0.0483,0.0012,1.1108,8.1398,4.9715,258.9438,17.0809,0.024299999999999995,0.0031,41.0782
161,12.4724,4.584,0.9264999999999999,0.26549999999999985,354.6864,117.5964,10.2814,155.75454000000002,468.63455999999996,0.99,233.61358,748.7528,58.4256,4.584999999999999,2.461,2.2937,1005.3318,0.1008,3.333,0.0385,10.7607,0.055,0.0005,1.0621,4.9987,13.051108031889088,576.824,12.642800000000001,0.0188,0.0052,91.3965
162,12.58,4.627,0.9356,-1.990899999999999,351.1264,114.76819999999998,12.5046,143.8292,466.40952000000004,0.9668,232.49948,752.0981,59.0358,3.193,2.662,2.3378,1008.7768999999998,0.0782,1.7218,0.0335,9.0449,0.0426,0.0027,0.5068,4.1132,11.427,0.0,31.19913651298261,0.027699999999999995,0.0034000000000000002,42.7294
163,12.46,4.561,0.9266,15.279099999999996,360.5427,115.84179999999999,14.0218,161.243,468.3761,0.9895,230.32254,646.9475,59.666,4.269,2.4900000000000007,2.3132,1003.5572,0.0825,2.2418,0.0535,9.0396,0.0451,0.0005,0.7129999999999999,6.362,10.963600000000001,444.7439,15.2167,0.0165,0.0102,192.913
164,12.4912,4.534,0.9311,2.9864000000000006,348.95,119.1082,6.790000000000001,151.0198,465.77289999999994,0.9901999999999999,233.01038,637.1466,58.346,3.082,2.789,2.2864,1001.4681999999999,0.0896,4.322,0.0125,8.6722,0.0502,0.0003,1.2698,1.4556,5.9771,833.4884,12.5645,0.0119,0.0042,103.5848
165,12.4755,4.597,0.933,-2.350900000000001,351.8164,116.60449999999999,9.8255,158.5443,465.65754000000004,0.9912,231.4932,764.0111,59.73,3.636,2.857,2.3984,1015.5056,0.0979,4.090399999999999,0.0179,8.837,0.04989999999999999,0.0007,1.1491,2.0828,10.4136,436.5663,16.6163,0.014,0.0057,136.9762
166,12.4343,4.57,0.92,-4.7227,362.5255000000001,115.04179999999998,16.8155,165.76318,464.08754,0.9884000000000001,230.7003,816.0148999999999,58.4145,2.431,2.951,2.3187,1004.653,0.0756,3.4521999999999995,0.0483,8.6702,0.0386,0.0004,1.196,5.6217,4.6571,0.0,17.8379,0.0146,0.0034000000000000002,61.5936
167,12.6337,4.592,0.9204999999999999,2.6991000000000014,362.3664,120.6591,5.1982,164.92516,464.65409999999997,0.9865,234.858,767.7837,59.6123,4.133,2.5099999999999993,2.3025,986.7484,0.0369,4.1743999999999994,0.0404,9.217,0.0171,0.0008,1.241,4.8848,5.1818,156.1905,12.293,0.014799999999999999,0.006600000000000001,133.4114
168,12.5263,4.566,0.9187,0.23359999999999873,363.9336,119.3936,13.553599999999998,164.21331999999998,464.98268,0.9901999999999999,232.6016,769.5868,60.111900000000006,4.04,2.533,2.2959,993.8988,0.1007,2.6592,0.0776,9.4734,0.0504,0.0003,0.8096999999999999,7.7919,6.5115,368.8645,8.2645,0.024,0.0036,73.6335
169,12.4308,4.596,0.9353,-4.2064,352.2155,116.6455,13.2627,148.8535,460.9847,0.9869000000000001,232.3812,768.8407,58.17099999999999,4.852999999999999,2.641,2.3124,1003.1081999999999,0.0855,2.4473,0.0701,7.5734,0.0476,0.0008,0.6773,7.8974,3.3622,0.0,18.4445,0.02759841000533823,0.0076,78.1199
170,12.5227,4.643,0.9236,-1.0482000000000014,360.4327,121.89549999999998,11.9482,154.42016,467.95366,0.9901999999999999,231.51368,740.7927,58.46730000000001,4.563,2.5099999999999993,2.2964999999999995,1001.3796,0.0808,2.6382,0.0317,10.5606,0.0401,0.0006,0.6929,3.9283,7.039900000000001,0.0,10.5253,0.024140000000000005,0.0061,77.7519
171,12.499,4.642,0.9302,-1.7327000000000015,364.5973,115.52360000000002,12.5951,155.9925,464.2912,0.9645,232.44487999999998,818.2537,58.5018,3.267,2.726,2.3341000000000003,1010.6103999999999,0.0501,2.1763,0.0569,9.189800000000002,0.0249,0.0023,0.549,6.363599999999999,5.7219,270.8108,15.9361,0.030000000000000002,0.011400000000000002,108.6076
172,12.6063,4.608,0.9337,8.9764,352.0827,104.0945,25.2836,143.17254,467.9733,0.9901999999999999,231.95542,776.46,59.6315,3.024,2.736,2.366,1014.2043999999999,0.08500000000000002,2.2538,0.0341,10.4835,0.0451,0.0004,0.6927,4.1733,10.122400000000003,452.1277,14.037,0.0198,0.0024,34.7486
173,12.5788,4.636,0.9175,-5.428200000000001,366.7682,119.1564,9.8145,164.73973999999998,466.63095999999996,0.9897,230.0055,774.3178,60.8747,3.23,3.02,2.3245,1005.7411,0.0619,2.9231999999999996,0.0589,7.7574,0.0315,0.0004,0.8602999999999998,7.197000000000001,3.7528000000000006,0.0,12.2013,0.015600000000000001,0.012,259.2834
174,12.4333,4.592,0.9294999999999999,3.8000000000000025,354.9045,116.4236,15.4709,144.4631,470.1951,0.99,232.7406,727.0502,57.381899999999995,3.523,2.892,2.3322999999999996,1010.1773,0.0899,1.259,0.0355,10.8637,0.04680000000000001,0.0004,0.3965,4.2005,6.7676,468.2292,15.2829,0.0152,0.0032000000000000006,75.27
175,12.46,4.594,0.9354,25.189100000000003,348.7491,109.9209,9.9073,141.0322,469.0196,0.9666,231.84274,789.4391,58.478100000000005,4.231999999999999,2.571,2.3128,1005.7904,0.0908,2.2361,0.0394,8.4177,0.0471,0.0018000000000000002,0.6464,4.7322,10.516499999999999,348.8953,18.423,0.017720000000000003,0.0033000000000000004,58.0827
176,12.479,4.594,0.9187,1.8718000000000006,362.0827,124.3082,8.5542,160.46179999999998,466.19694,0.9758000000000001,231.3263,683.5622,59.85779999999999,4.087599999999999,2.7178,2.29542,1004.40536,0.07203999999999999,2.2955,0.023,10.7159,0.033499999999999995,0.0033999999999999994,0.7244,2.4894,9.7475,279.89902,22.9183,0.011699999999999999,0.0045,137.7844
177,12.5276,4.619,0.9323000000000001,-2.49,357.1018,124.77819999999998,12.1018,151.38692,468.41926,0.9865,229.9524,728.1333000000001,58.0836,4.137,2.589,2.1996,1012.9091,0.0936,3.5103999999999997,0.0607,8.6747,0.044700000000000004,0.0016,1.0009,7.5616,6.2746,721.3873,13.1807,0.030200000000000005,0.005900000000000001,52.70139999999999
178,12.4694,4.62,0.9291,-0.034500000000000586,357.4309,110.80360000000002,18.2227,148.86078,467.17448,0.9853,230.9996,775.5831,58.5854,2.6260000000000003,2.971,2.2732,995.0191,0.1035,2.5239,0.0733,10.070000000000002,0.0459,0.0015000000000000002,0.6991999999999999,8.0899,7.100300000000002,0.0,13.1807,0.017939999999999998,0.0025,42.504799999999996
179,12.5302,4.601,0.9238000000000001,1.7991000000000004,359.3736,124.67,11.8073,156.03337999999997,467.96041999999994,0.9889,232.73784,778.6489000000001,58.7199,3.383,2.776,2.3401,1006.7659999999998,0.047599999999999996,3.4265,0.0375,7.8638,0.0212,0.0009000000000000001,1.0989,4.6176,3.0029,479.597,12.390400000000001,0.020579999999999998,0.0038,80.4663
180,12.5169,4.573,0.9302999999999999,-1.165500000000001,356.8391,125.1118,3.15,155.08494,467.19576,0.9866,235.5811,713.6876,59.823,4.936,2.518,2.2868,1001.4281,0.1016,2.2646,0.028200000000000003,6.8665,0.05340000000000001,0.0003,0.7108999999999999,2.9319999999999995,2.7756000000000003,0.0,17.8379,0.021199999999999997,0.012,207.2955
181,12.5698,4.551,0.9326,-15.1964,353.8554,96.37334122603284,27.869,139.5132,460.1523,0.9847999999999999,232.35314,771.9224999999999,58.3945,3.5185999999999997,2.8890000000000002,2.34694,1003.9268599999999,0.105,2.8538000000000006,0.09644960911321006,5.7191,0.0519,0.0008,0.9737,10.942062163799935,2.1475,223.0483,12.409300000000002,0.025059999999999995,0.009700000000000002,114.7497
182,12.5167,4.556,0.9316,-0.8218000000000004,349.4627,116.5791,7.2614,150.82876,467.07230000000004,0.9923000000000001,230.4791,802.1753,59.7089,2.9480000000000004,2.926,2.3797000000000006,1009.8944,0.0606,2.7754,0.0478,8.1785,0.0271,0.0003,0.9293,5.6374,2.3996,191.6206,14.9692,0.021838410005338225,0.003,39.1032
183,12.5914,4.602,0.9317000000000001,-2.9818,351.53,122.03179999999999,10.1857,155.20266,464.37136,0.9903,230.5713,736.1004,58.19799999999999,3.4029999999999996,3.2500000000000004,2.3301,1010.0694000000001,0.06149999999999999,4.2385,0.058499999999999996,12.4008,0.0311,0.0004,1.3016,7.1401,4.622,0.0,8.2645,0.02,0.0049,82.08749999999999
184,12.499,4.561,0.92,1.8782000000000005,359.2827,116.3027,13.8363,161.4429,464.1625,0.9878,230.06709999999998,633.5462,58.599999999999994,2.6260000000000003,2.971,2.2732,995.0191,0.0911,3.7363999999999997,0.0671,8.492000000000003,0.0483,0.0004,1.0725,6.6499,4.3128,770.4017,10.7575,0.022459999999999997,0.0054,80.1759
185,12.4337,4.609,0.937,25.758303781753153,350.1873,105.91179999999999,10.8703,137.8246,469.2226,0.9694,232.06456,654.6793,58.66139999999999,4.184,2.512,2.3099000000000003,1000.7826,0.0846,3.0149999999999997,0.0233,9.3752,0.04420000000000001,0.001,0.9913999999999998,3.0388,8.811000000000002,313.9147,15.7488,0.015420000000000001,0.006400000000000001,345.9702958696488
186,12.3376,4.579,0.9331000000000002,-13.1245,356.4682,106.5355,28.231974130743644,144.6832,463.7186,0.9681,231.54446000000002,788.2239,58.6861,3.18,2.891,2.4244,1014.2878,0.066,2.9185,0.0253,6.0333,0.0355,0.005,0.9755,2.9555,2.9643,345.5497,10.4655,0.01846,0.0051,62.9443
187,12.5331,4.592,0.9300999999999999,1.3135999999999997,352.01269999999994,118.91,16.7409,155.0056,463.5371,0.9881,230.59055999999998,710.4253,56.2941,6.063,2.393,2.2647,1001.8289,0.0649,2.8954000000000004,0.0236,9.8406,0.0321,0.0008,0.8855,2.6173,5.4938,390.3759,20.3592,0.0234,0.0034000000000000002,43.56909999999999
188,12.5078,4.503053961062006,0.9117734310068666,-1.8709000000000011,350.8991,120.6718,16.8191,143.5932,466.64152,0.9883,225.57713602963216,731.5928,57.8803,4.254999999999999,2.678,2.2705,1004.05,0.0961,2.481,0.0083,7.8113,0.0488,0.0006,0.7401,0.8511000000000001,4.1828,596.8944,20.7331,0.01904,0.0024,129.6218
189,12.4845,4.531,0.9219,-0.6644999999999995,355.8073,121.1636,9.5695,162.2726,466.3965,0.969,232.19786000000002,742.6839,58.49110000000001,4.754,2.5,2.349,1004.5944,0.0981,3.768499999999999,0.015499999999999998,8.816,0.0502,0.002,1.2066,1.9226,4.5947,582.1958,17.6552,0.0275,0.0076,78.1199
190,12.4059,4.606,0.9322,-0.5744999999999997,351.2536,119.17270000000002,8.2156,153.92872000000003,464.64838,0.9654000000000001,229.8905,767.6011,58.16590000000001,3.2930000000000006,2.921,2.3914,1011.8856,0.1073,3.7937,0.0439,8.874499999999998,0.05319999999999999,0.0024,1.1242,5.2369,2.6894,0.0,8.1974,0.0189,0.0018,31.6209
191,12.522,4.586,0.9267,-0.13909999999999914,353.06729999999993,123.3727,12.1119,145.98114,468.53430000000003,0.9682999999999999,231.31218,700.3262,58.64320000000001,3.703,2.9900000000000007,2.3805,1002.2323999999999,0.09690000000000001,1.6776,0.0419,9.207100000000002,0.0478,0.0033,0.5755,4.9955,4.49,0.0,12.750500000000002,0.026259999999999988,0.0081,163.9998
192,12.5563,4.602,0.9331000000000002,9.498200000000002,350.5255,112.52359999999999,23.9927,147.4891,466.6018,0.9894,230.43574,722.5893,56.1333,3.5099999999999993,2.797,2.3954000000000004,1003.8518,0.1187,1.7372,0.0455,7.4942,0.0543,0.0006,0.6039,4.7984,4.0783,377.4245,15.2689,0.0419,0.0031,23.351100000000002
193,12.6088,4.574,0.9202,-2.0164000000000004,362.1227,113.3882,17.5373,161.17441999999997,464.7523,0.9662000000000001,231.047,691.2322,57.99250000000001,4.7749999999999995,2.671,2.2453,1015.5533,0.0983,2.7625,0.0457,8.3872,0.0528,0.0024,0.8281000000000001,4.9303,7.186200000000002,0.0,11.887600000000003,0.025999999999999995,0.0054,52.1827
194,12.5284,4.638,0.9223,0.3173000000000001,365.6173,118.7527,15.031799999999999,169.1714,465.6714,0.9906,233.1173,723.813,59.262699999999995,3.853,2.723,2.2539,997.4334,0.0836,2.6251,0.0569,8.5267,0.0425,0.0008,0.7811,6.2674,5.9014,651.8519,31.19913651298261,0.019119999999999998,0.010000000000000002,60.543
195,12.602,4.596,0.931,-1.2990999999999997,353.9345,124.2045,6.7864,153.65194,465.18458,0.9890999999999999,230.262,692.762,58.4647,3.108,2.753,2.4349,1006.6689,0.0477,1.1199,0.0545,8.5206,0.0206,0.0005,0.3701,5.8634,3.3779,127.0306,14.6455,0.0221,0.005,65.1609
196,12.47,4.618,0.9282000000000001,5.785499999999997,358.89,111.4064,14.973700000000001,150.147,467.9266,0.9840999999999999,232.04514,687.3775,58.4862,4.036,2.544,2.3101,1003.854,0.0808,2.8511,0.018,10.3797,0.0398,0.0004,0.7766,2.0169,12.6203,673.3333,5.7281,0.02492,0.010400000000000001,176.0329
197,12.539,4.6,0.9346,-0.6608999999999992,350.8418,112.86730000000001,12.8537,153.7627,465.3318,0.9907,231.2511,782.7267,57.7835,5.999,2.479,2.2668,1001.4417,0.0874,1.0055,0.0649,7.8519,0.042,0.0003,0.3744,7.537800000000001,4.9039,381.2432,9.3821,0.023119999999999998,0.0068000000000000005,345.9702958696488
198,12.5288,4.596,0.9353,-4.6736,350.2527,114.6582,12.7581,148.29598,467.05512000000004,0.987,230.84225999999998,779.2464,58.6841,4.796,2.825,2.3275,1003.5267,0.1076,1.8728999999999998,0.05940000000000001,8.4138,0.05410000000000001,0.0009000000000000001,0.5464,6.1872,7.6915000000000004,982.6484,18.4445,0.03349841000533822,0.003,21.0599
199,12.4618,4.617,0.9289999999999999,-2.3354999999999992,355.2455,114.9855,12.1404,151.05742,466.30712,0.9799,231.43622000000002,671.2238,58.7224,3.23,2.703,2.3503,1002.8717,0.0765,3.3315,0.0408,9.1952,0.0315,0.0023,1.0638,5.2513,4.3162,0.0,9.8005,0.0192,0.0057,86.96810000000002
200,12.6202,4.658,0.9359,8.3918,352.2655,137.27313465069437,14.566399999999998,162.4337,470.2799,0.9879,230.86061999999998,736.7044,56.4349,2.9480000000000004,2.935,2.3907,1001.8904,0.1033,2.2262,0.036,10.2414,0.0533,0.0005,0.7042999999999999,3.6126,4.6918,307.2119,17.0534,0.012299999999999998,0.0026,76.4584
201,12.5757,4.602,0.9315,2.2855000000000003,352.6927,106.11729999999999,10.85,142.8649340496717,466.01087145419564,0.9883,231.724,730.8786,58.4451,6.3549999999999995,2.3889999999999993,2.2564,1013.7167,0.0444,3.8327000000000004,0.09644960911321006,8.0129,0.021999999999999995,0.0012,1.0547,10.942062163799935,3.9185,147.8768,19.6759,0.02094,0.0047,76.0035
202,12.4978,4.603,0.9298000000000001,5.545500000000001,358.4055,113.1109,16.2791,147.74502,467.17898,0.9904999999999999,231.8066,748.3221,59.0407,3.886,3.23,2.4012,1011.8444,0.0777,3.578399999999999,0.0182,9.4011,0.0418,0.0003,1.1159,2.2318,6.9636000000000005,569.2308,13.283000000000001,0.020419999999999994,0.0017000000000000001,31.0176
203,12.5331,4.604,0.9348999999999998,-0.3727000000000006,350.7482,113.08179999999999,9.3531,146.2199,465.33917999999994,0.9688,230.90804,691.8414,59.9047,2.959,2.858,2.4253,1003.8606,0.092,2.3904,0.0435,9.6169,0.0492,0.0014,0.8460999999999999,4.7346,6.875899999999999,423.4753,9.8735,0.0338,0.0023,17.2268
204,12.4753,4.563,0.9364,-0.1799999999999997,347.2545,108.3545,14.973599999999998,139.6938,462.86159999999995,0.9856,231.21816,625.935,59.2185,4.461,2.738,2.3194,1005.3694,0.0588,3.4839,0.0546,9.4161,0.0281,0.0016999999999999997,0.9435,6.0501,3.2597000000000005,609.3264,11.849200000000002,0.029199999999999997,0.007200000000000001,67.4053
205,12.5145,4.607,0.9256,0.9999999999999987,354.4536,124.9218,13.993599999999999,157.57678,464.64486,0.9878,230.6823,737.6102999999999,59.444100000000006,2.843,2.8880000000000003,2.3234,1004.8823,0.1157,2.9431999999999996,0.0655,7.8284,0.0568,0.0004,0.9801,7.550999999999999,3.1455999999999995,0.0,10.6124,0.0217,0.001,10.9425
206,12.4047,4.596,0.9293000000000001,13.699999999999998,353.7409,126.4964,7.8629,157.8315,466.6848,0.9809,233.14078,810.9034,57.001200000000004,4.467,2.573,2.2935,1012.5755999999999,0.0768,2.0479,0.0384,9.4981,0.0422,0.001,0.795,4.3874,5.5864,528.7435,16.5142,0.02186,0.0026,76.4584
207,12.5914,4.605,0.9312000000000001,-5.827299999999999,352.1218,118.2855,22.6591,157.00582,466.11434,0.9721,234.3276,828.4453000000001,59.7305,4.149,2.495,2.3021,996.759,0.0494,2.7446,0.0595,13.888299156660436,0.0208,0.001,0.8317,7.150099999999999,13.051108031889088,56.9945,12.693800000000001,0.023419999999999996,0.0036,73.6335
208,12.5259,4.55,0.9213,-0.9536000000000002,361.9791,115.0991,11.4919,156.5591,468.9364,0.9871,231.207,853.8541,58.8971,3.474,3.211,2.3884,1008.8589,0.1148,4.2399,0.0753,9.5832,0.0565,0.0007,1.2049,7.2837,4.7569,922.0884,12.6151,0.0257,0.013404253584883785,156.4628
209,12.4922,4.624,0.9329,2.0590999999999995,353.94,114.1727,18.08,146.56722,466.87624,0.9903,231.51505999999998,795.6814,57.595800000000004,4.997,2.481,2.3631,991.8757,0.0513,1.232,0.0427,7.807,0.022100000000000005,0.0003,0.3779,5.0975,7.306300000000002,89.1012,15.2171,0.020280000000000003,0.011400000000000002,108.6076
210,12.269435552830265,4.604,0.9315,-0.08639999999999952,352.7082,120.36820000000002,14.7073,155.7359,467.1686,0.9803,231.03956000000002,767.9431,57.9715,4.227,2.665,2.274,996.6426,0.0606,2.8898000000000006,0.0841,8.3026,0.0323,0.006077171777658222,0.7964,8.8933,5.2994,194.3865,17.2472,0.0084,0.0061,345.9702958696488
211,12.4827,4.607,0.934,18.576399999999996,354.1645,135.1991,10.6818,163.8571,470.4647,0.9896,232.73584,725.5646,59.2637,3.2759999999999994,2.66,2.3592,1001.0291,0.1035,2.664,0.0416,10.0005,0.0514,0.0004,0.769,4.8107,13.051108031889088,0.0,12.875900000000001,0.0364,0.0042,45.6835
212,12.4804,4.587,0.9226,-1.4355000000000007,363.1909,110.4682,18.8672,161.68628,466.35444,0.9880000000000001,230.3052,779.6213,57.818,2.923,2.865,2.4151,1007.144,0.0917,4.264499999999999,0.0589,8.6117,0.0463,0.0005,1.2933,7.0491,4.497,879.6163,17.0283,0.019999999999999997,0.005900000000000001,51.0695
213,12.5582,4.629,0.9286,-6.7227,353.42,124.87089999999999,9.5452,149.72619999999998,466.5958,0.9871,236.8977,888.9527,59.5625,4.133,2.5099999999999993,2.3025,986.7484,0.1195,2.4643,0.0719,9.8821,0.0589,0.0009000000000000001,0.7466999999999999,8.5683,5.3149999999999995,0.0,20.5512,0.0437,0.013404253584883785,136.2608
214,12.5506,4.53,0.9172,17.1673,357.0127,124.0673,13.4854,161.4136,470.4355,0.9908,231.1392,752.1419,60.4814,3.987,2.677,2.3408,1002.6104,0.0495,2.1034,0.0608,9.8271,0.0215,0.0001,0.5998,6.1562,4.9413,97.7295,19.563,0.0225,0.0051,62.9443
215,12.5451,4.591,0.9257000000000001,2.3691000000000004,356.9127,118.5945,10.9515,154.12138,467.06806,0.9761,231.33432,758.4047,59.455,4.809,2.708,2.3044,997.8064,0.0806,2.3912,0.052,11.9992,0.0437,0.006077171777658222,0.8170000000000001,5.4482,13.051108031889088,322.7227,19.6191,0.026479999999999997,0.006,81.94719999999998
216,12.5094,4.627,0.9362,1.7754999999999994,353.2582,111.0918,18.5782,153.20122,465.12656,0.9896,230.7567,748.6518,59.5856,3.529,2.912,2.3453,1005.49,0.0926,3.0082,0.0124,9.2006,0.0478,0.0014,0.9628,1.4528000000000003,11.175300000000002,637.5215,15.9361,0.020499999999999994,0.0105,217.1506
217,12.4773,4.65,0.9296,-0.9691000000000011,358.8464,108.9827,15.420000000000002,141.35095404967166,468.6344914541957,0.9883,230.63794,783.0931,60.007299999999994,3.495,2.864,2.3625,997.5143,0.0559,4.234299999999999,0.05020000000000001,9.7194,0.0265,0.0008,1.2565,5.649,4.8659,143.6095,8.539,0.020560000000000002,0.0065,291.804
218,12.4655,4.594,0.9353,4.970000000000001,349.4754,111.7209,13.2773,141.0545,467.2582,0.9716,232.69595999999999,764.8125,55.51080013034423,4.465,2.441,2.3144,1003.1956,0.10090000000000002,2.9078,0.0335,8.3493,0.0524,0.006077171777658222,0.8408999999999999,4.2189,4.5134,792.9273,14.9841,0.01208,0.0038,42.1428
219,12.4349,4.532,0.9294999999999999,2.9073000000000007,347.28,135.8291,8.9432,162.0279,466.7866,0.9854,233.234,737.2909,57.7836,4.754,2.5,2.349,1004.5944,0.1195,2.5565,0.076,12.9801,0.0621,0.0005,0.7528,7.8257,4.1934,0.0,17.6552,0.027659999999999997,0.0043,59.2045
220,12.4673,4.587,0.927,2.3755,352.99,116.25269999999999,14.787300000000002,155.6043,468.2464,0.971,231.752,738.7298,59.7608,4.809,2.708,2.3044,997.8064,0.11789999999999999,1.9568000000000003,0.0393,9.8963,0.0608,0.0028,0.6586,5.0338,5.5946,573.0255,11.2721,-0.0012000000000000003,0.0081,0.0
221,12.4786,4.655,0.9337,12.1818,350.7245,101.4945,12.0333,137.8311,470.9407,0.987,231.58472,667.6864,58.1097,4.425,2.649,2.3038,1004.9778000000001,0.0786,2.9236,0.0334,10.3392,0.0339,0.0008,0.8722000000000001,4.1423,5.6722,731.1628,9.911,0.0333,0.0037,37.5668
222,12.5351,4.643,0.9236,-2.7427,360.0155,122.60089999999998,9.7113,154.31462,467.33921999999995,0.9882,231.16716,698.8656,58.29750000000001,3.529,2.912,2.3453,1005.49,0.0565,1.4724,0.037,10.4449,0.0255,0.0008,0.5017,4.4472,10.6183,207.9117,9.6604,0.0165,0.0043,68.9871
223,12.4124,4.598,0.9315,-4.799100000000002,353.6618,115.0827,15.334500000000002,154.2978,465.13055999999995,0.9668999999999999,230.9711,860.8583,58.5552,2.788,2.7679999999999993,2.292,996.0538,0.0834,0.7673,0.0705,9.5251,0.0463,0.0031,0.3345,7.9755,3.1549,577.1626,8.6853,0.02426,0.0054,62.765499999999996
224,12.5788,4.542,0.9302999999999999,-6.2591,350.77909999999997,122.31729999999999,10.038,151.44566,467.55431999999996,0.9809,235.184,725.2758,58.81349999999999,3.2050000000000005,3.045,2.2858,1008.4097,0.0188,1.2995,0.0659,8.1231,0.0088,0.0007,0.3718,6.3618,3.2128,37.1725,11.720100000000002,0.0169,0.013404253584883785,132.9913
225,12.469,4.581,0.9332,6.6636,354.6227,96.37334122603284,28.231974130743644,138.132,460.24069999999995,0.9729,231.45048,699.5907,58.8617,3.2759999999999994,2.66,2.3592,1001.0291,0.1231,2.2887,0.0153,7.7311,0.061,0.001,0.6831,1.7022999999999997,13.051108031889088,0.0,23.5428,0.0058,0.006,289.9234
226,12.4614,4.582,0.9318,-4.0527,346.4191,122.9818,11.2296,151.02184,466.14434,0.9908,230.0576,749.6248000000002,59.0551,3.217,2.982,2.3080999999999996,992.8866999999999,0.1249,4.3051,0.0643,10.4283,0.063,0.0005,1.268,7.792199999999999,6.4994000000000005,0.0,13.7332,0.03043841000533823,0.0053,91.4264
227,12.4992,4.576,0.927,5.636400000000003,355.8127,113.59639999999999,7.2835,154.6887,466.1976,0.9868,231.5371,799.2143,55.51080013034423,3.118,2.825,2.3193,991.1095999999999,0.0688,4.3715,0.0495,8.8156,0.0337,0.0021,1.2959,5.7257,2.7661,451.1475,9.0462,0.02524,0.0033000000000000004,39.5528
228,12.4755,4.65,0.9296,1.8709000000000011,359.6736,113.3073,9.7126,148.80597999999998,467.92912,0.9899,232.55418,709.0619,59.1209,4.633,2.627,2.3331,1006.1867,0.0823,3.9187,0.0324,9.9996,0.042800000000000005,0.0006,1.1155,3.4649,7.682900000000001,313.8227,15.985100000000001,0.01776,0.007100000000000001,187.07959999999997
229,12.5031,4.539,0.9313,4.436400000000002,350.5273,114.8082,9.8018,148.56834,464.20349999999996,0.984,230.85662,700.279,59.3288,4.361,2.588,2.2689,1010.787,0.0464,2.5585,0.0623,11.652,0.0237,0.0003,0.7476,6.9017,7.324700000000002,172.6512,12.2576,0.019799999999999995,0.0081,0.0
230,12.4527,4.601,0.9257000000000001,-11.8245,361.5055,122.8709,19.3763,165.6425,461.793,0.9672,230.38582,719.1701999999999,57.6752,4.036,2.544,2.3101,1003.854,0.0801,2.3528,0.0196,8.4455,0.0397,0.004,0.6996,1.6965999999999999,4.7533,643.3735,9.2608,0.017379999999999996,0.003,272.3477
231,12.4492,4.635,0.9289999999999999,5.794500000000002,357.61359999999996,118.64639999999999,14.3846,157.029,465.5546,0.9774,230.27076,698.0778,59.068,3.084,2.734,2.3796,1001.6543,0.0793,3.6428,0.0411,11.0688,0.0427,0.0027,1.2525,4.4478,4.4354,896.0452,18.5733,0.0146,0.0041,150.3448
232,12.5004,4.628,0.9117734310068666,1.4427000000000012,370.6309,118.23820000000002,16.2027,163.11074,466.2458,0.989,230.8962,777.1398,57.7954,2.843,2.8880000000000003,2.3234,1004.8823,0.0863,3.6552999999999995,0.0253,9.4337,0.0432,0.0008,1.0925,2.661,4.9264,0.0,13.503700000000002,0.028899999999999995,0.001,10.9425
233,12.2747,4.556,0.9168,-3.432700000000001,365.9318,122.2809,15.9342,166.18418,465.68415999999996,0.9523920832988791,235.5889,759.8419,55.51080013034423,4.058,2.563,2.2729,1000.4488999999999,0.036500000000000005,1.8733,0.0342,11.1879,0.015399999999999999,0.0033999999999999994,0.511,3.8543,5.9723,51.049,17.4117,0.0184,0.0045,52.2049
234,12.5263,4.605,0.9312000000000001,-1.4782,348.3218,124.2018,11.3628,156.1031,465.1696,0.9814,234.1467,739.3275,60.2227,4.014,2.721,2.2797,1002.4862,0.10309999999999998,2.6067,0.0639,11.2352,0.0436,0.0015000000000000002,0.8036,7.100300000000001,4.1278,209.6594,31.19913651298261,0.0152,0.0021,38.9527
