,feature_60,feature_478,feature_133,feature_349,feature_65,feature_206,feature_342,feature_435,feature_66,feature_299,feature_124,feature_461,feature_283,feature_442,feature_164,feature_34,feature_332,feature_22,feature_185
264,6.707299999999997,4.3994,2.3631999999999995,0.0232,13.2927,6.57,1.9296,9.998,19.3876,0.0593,15.92,12.0121,0.0084,0.9725,0.127,8.5266,0.0976,-5635.5,0.1486
265,2.861799999999999,5.186599999999999,2.3378,0.0306,17.1382,7.82,1.9554000000000002,11.9097,22.83,0.0528,15.96,38.9811,0.0021,0.9588,0.116,8.5855,0.0929,-6222.5,0.1646
266,-0.5973000000000009,3.8159999999999994,2.2954,0.0279,20.5973,5.71,1.9568999999999999,2.6219,26.2811,0.0158,15.71,19.7112,0.005,0.9142999999999999,0.034,8.942,0.0839,-5399.25,0.059
267,-0.6590999999999989,7.3262,2.3289,0.0236,20.6591,10.83,3.4319,9.4427,25.256299999999996,0.0505,15.94,23.5094,0.0018,0.9078999999999999,0.122,8.6427,0.065,-5542.5,0.2088
268,0.6481999999999996,4.9008,2.2868,0.0221,19.3518,6.94,2.0849,11.2124,27.4139,0.051,15.78,27.0261,0.0069,0.5814,0.123,8.5529,0.09,-6430.25,0.09289999999999998
269,2.017299999999999,5.3882,2.3402,0.0187,17.9827,7.85,2.5787,11.9248,24.4746,0.0649,15.880000000000003,42.58669999999999,0.0064,0.7593,0.149,8.77,0.0786,-5760.75,0.1471
270,29.7264,7.425800000000001,2.366,0.029200000000000004,10.2736,10.68,3.3323,10.6216,13.7158,0.0665,15.91,35.9256,0.0074,0.9413000000000001,0.132,9.7484,0.0968,-5794.25,0.0739
271,8.9073,5.7366,2.3177,0.0269,31.092699999999997,8.59,2.359,5.5281,37.0683,0.0324,15.8,35.901,0.0083,1.1869,0.07,8.6527,0.0969,-6203.25,0.1483
272,-0.9045,4.963,2.4201,0.022600000000000002,20.9045,7.13,2.5277,10.1695,26.257499999999997,0.0421,15.56,12.0041,0.0023,0.3963,0.099,8.7696,0.0626,-6549.25,0.0892
273,2.418199999999999,5.0925,2.2989,0.0236,17.5818,7.39,2.3748,9.4071,24.3727,0.0519,15.84,26.9886,0.0089,0.6805,0.119,8.5596,0.0871,-5349.75,0.1801
274,0.006400000000000781,6.8544,2.2779,0.025400000000000002,19.9936,10.1,2.7779,5.6132,23.1671,0.0322,15.74,37.5476,0.005,0.3973,0.073,9.7137,0.1114,-5459.5,0.1716
275,0.5599999999999995,5.2906,2.3275,0.0263,19.44,7.92,2.4621,12.8081,25.7696,0.0711,15.84,15.154900000000001,0.0036,0.8304,0.165,8.5801,0.0633,-5646.5,0.12029999999999999
276,3.826400000000001,7.1455,2.3087,0.0195,16.1736,10.55,3.0328,4.5317,22.997,0.026499999999999996,15.81,45.4031,0.0033,1.1255,0.060000000000000005,8.5891,0.0924,-5330.0,0.2514
277,-3.6036000000000006,6.5672,2.2434,0.027800000000000002,23.6036,9.63,3.1044,13.0693,27.7087,0.0803,15.78,24.3853,0.0062,0.7534,0.165,9.0447,0.0323,-5264.5,0.1469
278,1.7736000000000007,7.4548,2.2711,0.022600000000000002,18.2264,11.08,2.9721,11.0939,25.579400000000003,0.0615,15.77,35.2918,0.0028,0.4722,0.143,9.193,0.0356,-5187.0,0.1723
279,1.2236000000000002,3.177,2.3234,0.0208,18.7764,4.64,1.2549,10.8559,24.9946,0.0649,15.67,21.1766,0.0026,0.6605,0.143,8.662,0.0328,-5465.0,0.1549
280,3.7981999999999982,3.7025,2.2881,0.0364,16.2018,5.34,1.9379,11.9497,22.382300000000004,0.076,15.87,33.8641,0.0084,0.5632,0.152,9.1855,0.0976,-5120.0,0.1676
281,3.276399999999997,6.1719,2.2689,0.0331,16.7236,9.11,2.6277,13.2947,23.846500000000002,0.0782,16.04,21.1726,0.0024,0.7153,0.172,9.2047,0.1012,-5409.0,0.089
282,2.3899999999999992,2.9332,2.3289,0.0248,17.61,4.39,1.7383000000000002,8.5785,25.5921,0.053,15.94,15.025899999999998,0.0042,0.832,0.113,8.5615,0.0652,-5172.25,0.1212
283,1.6482000000000008,4.3157,2.3079,0.024200000000000003,18.3518,6.13,2.0178,11.3545,25.1278,0.0691,15.71,24.1098,0.0063,0.573,0.149,8.8215,0.1124,-5633.5,0.12170000000000002
284,0.24360000000000032,5.772,2.3331,0.0236,19.7564,8.4,2.278,12.6168,24.6507,0.0761,15.750000000000002,15.315099999999997,0.0082,0.9396,0.162,8.3331,0.1141,-5456.75,0.1359
285,0.7827000000000014,6.5144,2.2474,0.0149,19.2173,9.7,2.9162,12.0032,22.304899999999996,0.0692,15.77,72.76787416321582,0.0032,0.6335,0.151,9.0425,0.1187,-6189.75,0.3761
286,-0.6345000000000008,4.1859,2.2453,0.0231,20.6345,6.32,2.3908,16.98,28.4314,0.095,15.8,20.6642,0.0024,0.7447,0.219,9.2189,0.0333,-5475.0,0.2588
287,1.6335999999999986,3.5061,2.394,0.0171,18.3664,5.029999999999999,1.6797999999999997,4.369,23.066500000000005,0.0251,15.79,19.3985,0.0024,0.9142999999999999,0.056,8.942,0.0816,-5402.75,0.0936
288,4.757299999999996,6.981,2.3187,0.0276,15.2427,10.69,3.0107,11.8286,19.8525,0.0689,15.8,25.0963,0.0024,0.5967,0.147,8.8054,0.0783,-5370.25,0.1554
289,4.4282,6.9769,2.4244,0.0335,35.01358950115161,10.2,3.2621,7.300999999999999,45.511500000000005,0.0414,15.78,23.6174,0.0095,0.7507,0.094,9.4832,0.0993,-6063.0,0.1378
290,-0.4108999999999986,5.6724,2.2729,0.0183,20.4109,8.24,2.5781,7.8371,28.2958,0.0495,15.79,20.982,0.0043,0.565,0.101,9.534,0.0323,-5492.75,0.194
291,1.1855,4.5385,2.2527,0.0248,18.8145,6.9,2.0701,7.263599999999999,20.3987,0.0299,15.81,59.8978,0.0028,0.9072,0.072,9.2016,0.1062,-6445.0,0.3315
292,-2.670900000000001,3.1112999999999995,2.2821,0.0171,22.6709,4.75,1.6102,10.2443,30.2504,0.0599,15.8,21.8189,0.0037999999999999996,1.0631,0.13,8.7932,0.1062,-5366.75,0.1914
293,4.620899999999999,5.2964,2.3499,0.023499999999999997,15.3791,8.08,2.7722,11.7916,19.4357,0.0681,15.61,54.5201,0.0035,0.8230999999999999,0.155,8.3542,0.0615,-5563.5,0.10759999999999999
294,-1.0464000000000013,4.9448,2.2668,0.0314,21.0464,7.69,2.7028,6.3617,28.2025,0.0372,15.81,37.9667,0.0075,0.9444,0.081,8.9562,0.0894,-5537.0,0.1634
295,-3.4390999999999985,1.8547,2.2539,0.023499999999999997,23.4391,2.68,1.0188,21.9081,28.2662,0.1234,15.78,39.88909999999999,0.0063,0.7852,0.279,9.7571,0.0863,-5650.5,0.1492
296,-6.9155000000000015,2.1242,2.2931,0.0131,26.9155,3.24,1.0309,11.4044,34.5361,0.0629,16.04,15.456899999999997,0.0075,1.2364,0.148,9.7997,0.0768,-5611.75,0.1131
297,27.665500000000005,3.9899,2.3596000000000004,0.0389,12.3345,5.63,1.9457,9.6865,18.6255,0.0398,15.79,61.15639999999999,0.0059,0.4221,0.095,9.3851,0.0603,-5609.5,0.2237
298,3.8681999999999976,2.3751,2.1996,0.0227,16.1318,3.47,1.2497,11.3598,21.8389,0.073,16.09,33.2996,0.0059,0.5194,0.151,8.8356,0.0851,-5261.25,0.139
299,7.100899999999999,4.1801,2.2392,0.0249,12.8991,6.07,1.8036999999999999,14.1565,18.1563,0.0816,15.83,31.0858,0.0053,0.4782,0.18,9.0744,0.0979,-5070.75,0.1728
300,1.325499999999999,6.4405,2.3735000000000004,0.011500000000000002,18.6745,9.47,3.169,14.418,23.2849,0.0647,15.8,40.78269999999999,0.0032,0.9639,0.144,8.6915,0.097,-6375.75,0.2711
301,0.9100000000000005,4.564899999999999,2.2697,0.013300000000000001,19.09,6.579999999999999,1.8511,9.7118,24.995700000000003,0.052,15.94,18.1337,0.0053,0.8807,0.123,8.5987,0.0791,-5545.75,0.0957
302,3.357299999999999,8.362,2.2954,0.0343,16.6427,12.81,3.3202999999999996,14.3444,21.6069,0.0804,15.59,37.5469,0.005,0.8451999999999998,0.192,9.065,0.0315,-5393.5,0.0862
303,2.3936000000000006,8.1848,2.2797,0.022799999999999997,17.6064,11.710000000000003,4.2626,9.6552,28.419100000000004,0.0497,15.84,30.758499999999998,0.0047,0.7674,0.105,8.4891,0.0311,-6464.25,0.2068
304,-2.0655,3.8622,2.4023,0.07448900173592382,22.0655,5.78,1.9484000000000001,7.910000000000001,27.4762,0.0441,16.04,43.30929999999999,0.0022,1.0404,0.102,8.7609,0.0812,-5407.5,0.11059999999999999
305,0.4373000000000006,6.3461,2.3322999999999996,0.0215,19.5627,9.55,2.6647,9.335,24.5833,0.0419,15.97,25.0758,0.0031,0.8216999999999999,0.093,9.1156,0.1062,-6317.25,0.1325
306,-1.798199999999999,4.834999999999999,2.2964999999999995,0.0162,21.7982,7.050000000000001,2.4282,12.0966,25.6366,0.0503,15.96,38.1405,0.0029,0.8882999999999999,0.119,8.9546,0.0932,-6330.25,0.1062
307,-7.830899999999998,8.6692,2.3715,0.022300000000000004,27.8309,12.44,3.7986000000000004,7.074199999999999,35.2894,0.038,15.81,51.27969999999999,0.0033,1.0047,0.092,8.5952,0.0248,-5418.0,0.1609
308,2.996399999999999,6.805799999999999,2.2931,0.0125,17.0036,10.08,2.7998,74.20286262690303,24.7224,0.23592437661109295,16.04,18.1568,0.0077,1.0891,0.4808398943260982,8.6942,0.077,-3782.21124050096,0.10809999999999999
309,-1.4027000000000014,3.6998,2.2616,0.0184,21.4027,5.51,1.7381000000000002,5.868899999999999,28.4909,0.0351,15.86,43.47429999999999,0.0055,0.7053,0.077,8.7635,0.0699,-5012.75,0.143
310,4.696399999999999,4.1743,2.2886,0.025239999999999995,15.3036,6.25,2.025,13.4992,21.7822,0.0835,15.73,33.6993,0.0039,0.7584,0.179,8.1728,0.1002,-5338.75,0.1628
311,20.0455,6.4725,2.3179,0.0211,19.9545,9.6,2.5763,74.20286262690303,26.317099999999996,0.23592437661109295,15.92,25.6289,0.0104,0.7898,0.4808398943260982,9.1784,0.0779,-4520.75,0.0576
312,-2.1408999999999985,4.4298,2.4253,0.0229,22.1409,6.62,2.0725,19.0439,27.9241,0.111,15.77,28.5461,0.0018,0.7724,0.247,8.7402,0.1014,-5336.75,0.1296
313,0.14270000000000016,13.7105,2.2948,0.0298,19.8573,20.1,4.9552,11.2032,28.8518,0.0635,15.7,19.3861,0.0099,0.8882999999999999,0.152,8.9546,0.1012,-5407.75,0.1395
