,feature_15,feature_23,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_72,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_130,feature_131,feature_133,feature_217,feature_275,feature_346,feature_355,feature_361,feature_391,feature_425,feature_456,feature_478,feature_525,feature_563,feature_589
151,10.6617,2795.75,4.603,0.9142,-0.6463999999999986,369.00000000000006,128.1509,5.7609,77.7328,155.75596,468.56768,0.9904,-0.0391,231.74116,798.8875,58.09810000000001,0.7568999999999998,0.7677,2.3503,0.0562,107.71050000000001,6.026979999999999,0.0305,0.0002,0.8519,2.3703,4.374,5.631800000000001,5.6894,262.6872,0.006
152,10.9913,3011.5000000000005,4.56,0.9249999999999999,20.705500000000004,364.8518,121.4645,10.9861,118.953,165.3879,466.9103,0.9523920828913102,-0.03629999999999999,235.2202,647.8381,56.51649999999999,-0.4258000000000001,0.7423,2.307,0.0709,51.3668,4.4937,0.0361,0.006113081291797508,1.0656,1.4595,2.3153,7.727,7.0707,267.58680000000004,0.0079
153,11.4336,2436.25,4.659,0.9280000000000002,3.488199999999999,359.7155,120.3973,16.4128,109.4146,165.527,464.8957,0.9899999999999999,0.10879999999999998,232.15454,711.8078999999999,58.1226,-0.8042000000000002,0.8258,2.3737,0.0238,84.2621,6.1398,0.0114,0.0007,1.0201,2.2863,4.9422,4.703599999999999,6.561499999999999,265.60880000000003,0.0044
154,3.5372,2854.75,4.549,0.9215,4.395500000000003,357.7836,110.0818,16.0973,106.4999,151.9328,462.2954,0.9658,0.0,231.64446,646.4211,59.34539999999999,0.04729999999999975,0.8692,2.3907,0.05099999999999999,106.4054,6.309800000000001,0.0209,0.0011,1.2433,4.1408,3.4155,3.2726999999999995,7.202,268.31,0.0022
155,6.5963,2494.0,4.605,0.9325000000000001,3.7136000000000005,347.4482,130.8482,9.1571,97.58649999999999,156.5576,466.44509999999997,0.9812000000000001,-0.0577,229.5737,735.2596,58.25610000000001,1.4190000000000003,0.8209999999999998,2.2825999999999995,0.0418,115.7726,5.2207,0.0178,0.0012,0.5071,4.3442,4.4904,3.7870000000000004,2.7612,264.272,0.0037
156,8.6025,2550.5,4.584,0.9265,8.141800000000002,357.3509,126.25180000000002,7.8558,115.61390000000002,159.8475,465.5579,0.9678,0.030700000000000005,232.13317999999998,769.3170999999999,58.4762,-0.04729999999999975,0.6887,2.3259,0.0949,86.9801,6.376600000000001,0.0399,0.006113081291797508,0.5875,3.2249000000000003,5.135999999999999,5.282,3.5288,262.962,0.006499999999999999
157,11.9112,2615.75,4.612,0.9289,0.2818000000000003,356.24449999999996,119.0964,18.4325,101.86000000000001,156.0204,463.41870000000006,0.9874,-0.029800000000000004,231.68216,716.6117,58.5601,-0.6623,0.7101,2.2689,0.1117,52.0125,5.574,0.0596,0.0007,0.5721,2.529,4.886399999999999,7.980700000000001,3.4351,264.2172,0.006
158,9.0638,2426.0,4.601,0.9257000000000001,-5.9236,362.1327,123.35,19.6,53.8305,160.7996,466.37409999999994,0.9691,-0.0642,231.74913999999998,802.4359,57.7581,0.7568999999999998,0.6848,2.3132,0.0851,66.4874,6.0383000000000004,0.0448,0.002,1.0178,3.3528,2.0843,8.208,5.0685,250.15399999999997,0.006499999999999999
159,10.5207,2740.25,4.592,0.9316,-4.887299999999999,348.8973,122.9309,12.923,162.1945,154.5376,467.12746,0.9890000000000001,0.05669999999999999,230.7694,771.2167,58.77340000000001,-1.277,0.7223,2.2752,0.0913,204.1999,5.645620000000001,0.0472,0.0008,1.3861,1.918,4.3144,1.7904000000000002,8.0831,253.006,0.0053
160,10.9736,2486.75,4.619,0.9225,-1.4099999999999988,366.9191,114.5627,13.909999999999998,91.0776,160.8581,465.2483,0.9845000000000002,-0.006500000000000005,229.3401,754.2729,58.88409999999999,1.4190000000000003,0.8209999999999998,2.2825999999999995,0.11399999999999999,244.9328,2.5975,0.0483,0.0012,1.1108,6.270755591305372,2.5055,4.9715,6.027200000000001,255.104,0.0031
161,6.821,3044.75,4.584,0.9265,0.265500000000001,354.6864,117.5964,10.2814,65.7047,155.75454,468.63456,0.9899999999999999,0.03629999999999999,233.61358,748.7528,58.42560000000001,-1.655,0.7591,2.2937,0.1008,66.5739,6.422859999999999,0.055,0.0005,1.0621,3.7780999999999993,5.1124,13.051284750109643,5.7048,265.17,0.0052
162,5.112,2706.0,4.627,0.9355999999999999,-1.9908999999999988,351.1264,114.7682,12.5046,72.7324,143.82920000000001,466.40952000000004,0.9668,0.04370000000000002,232.49948,752.0981,59.03580000000001,0.3310999999999997,0.7884000000000001,2.3378,0.0782,86.4589,4.71382,0.0426,0.0027,0.5068,2.8862000000000005,3.1312,11.427000000000001,2.9165,264.272,0.0034
163,7.9566,2981.7499999999995,4.561,0.9266,15.279100000000003,360.5427,115.84180000000002,14.0218,74.1165,161.243,468.3761,0.9895,-0.0651,230.32254,646.9475,59.666,0.7568999999999998,0.6848,2.3132,0.0825,110.2312,5.1529,0.0451,0.0005,0.7130000000000001,3.0845,2.3436,10.9636,3.7573,269.032,0.0102
164,13.0655,2586.25,4.534,0.9310999999999999,2.9863999999999984,348.94999999999993,119.1082,6.79,122.92850000000001,151.0198,465.7729,0.9902,0.02979999999999999,233.01038,637.1466,58.346,0.0,0.8253,2.2864,0.0896,141.0297,3.2681,0.0502,0.0003,1.2698,2.7678,3.0794999999999995,5.9771,7.4075999999999995,273.916,0.0042
165,9.2806,2680.5,4.597,0.933,-2.350900000000001,351.81639999999993,116.6045,9.8255,82.6005,158.5443,465.65754,0.9912,0.0102,231.4932,764.0111,59.73,-0.14189999999999994,0.8106000000000001,2.3984,0.0979,106.11600000000001,5.309060000000001,0.0499,0.0007,1.1491,1.7025999999999997,3.2269000000000005,10.4136,6.8482,252.93959999999998,0.0057
166,14.5302,2769.5,4.57,0.92,-4.722700000000001,362.5255,115.04179999999998,16.8155,123.9781,165.76318,464.08754,0.9884,-0.0577,230.7003,816.0149,58.4145,0.6622999999999996,0.8780999999999999,2.3187,0.07560000000000001,187.2974,4.187399999999999,0.0386,0.0004,1.196,1.5891,2.2048,4.6571,5.9099,264.272,0.0034
167,8.2589,2592.75,4.592,0.9205,2.6991,362.3664,120.6591,5.1982,116.0533,164.92516,464.6541,0.9865,0.03260000000000002,234.858,767.7837,59.6123,-1.277,0.6799,2.3025,0.0369,224.77749999999997,4.08228,0.017099999999999997,0.0008,1.241,1.5913,2.3944,5.181799999999999,7.0026,251.50000000000003,0.0066
168,8.1512,2643.25,4.566,0.9187,0.233600000000001,363.9336,119.3936,13.553599999999998,100.8114,164.21331999999998,464.98267999999996,0.9902,0.06319999999999999,232.6016,769.5868,60.1119,0.0,0.7048,2.2959,0.1007,332.5281,4.0863,0.0504,0.0003,0.8096999999999999,2.7582,2.1638,6.5115,4.423700000000001,264.272,0.0035999999999999995
169,5.9104,2537.5,4.596,0.9353,-4.2063999999999995,352.2155,116.6455,13.2627,86.9274,148.8535,460.98470000000003,0.9869,0.0,232.3812,768.8407,58.171,-0.8988000000000002,0.7402,2.3124,0.0855,238.0805,6.0434,0.0476,0.0008,0.6773,2.6494,2.933,3.3622,4.2071,265.036,0.0076
170,7.839099999999999,3004.75,4.643,0.9236,-1.0481999999999998,360.4327,121.8955,11.9482,61.48830000000001,154.42016,467.95366,0.9902,0.014000000000000018,232.14551999999998,740.7927,58.4673,0.0,0.7717,2.2964999999999995,0.0808,206.3697,6.54274,0.040100000000000004,0.0006,0.6929000000000001,3.6369999999999996,5.1295,7.039900000000001,4.512300000000001,263.776,0.006100000000000001
171,9.932,2568.75,4.642,0.9302,-1.7327000000000008,364.5973,115.5236,12.5951,97.3683,155.9925,464.2912,0.9644999999999999,0.005600000000000003,233.00132,818.2537,58.50180000000001,0.0,0.8258,2.3341000000000003,0.0501,69.6241,5.397,0.0249,0.0023,0.549,5.399899999999999,4.032399999999999,5.7219,3.720100000000001,250.684,0.0114
172,11.4256,3078.25,4.608,0.9337,8.9764,352.0827,104.0945,25.2836,96.15989999999998,145.08802,467.72672,0.9902,-0.03629999999999999,231.09517999999997,776.46,59.631499999999996,0.0,0.8123,2.366,0.085,78.4343,5.731520000000001,0.0451,0.0004,0.6927000000000001,1.8231,4.009999999999999,10.1224,3.7796,261.302,0.0024
173,11.4545,2765.25,4.636,0.9175000000000001,-5.4281999999999995,366.7682,119.1564,9.8145,189.6167810741487,164.73973999999998,466.63095999999996,0.9897,0.09490000000000001,230.0055,774.3178000000001,60.874700000000004,0.9461000000000002,0.8088999999999998,2.3245,0.0619,163.0849,3.18404,0.0315,0.0004,0.8603,1.8915,2.5967,3.7528,4.8021,264.272,0.012
174,10.5264,2935.7499999999995,4.592,0.9294999999999999,3.8000000000000025,354.90450000000004,116.4236,15.470899999999999,95.55000000000001,144.4631,470.1951,0.9899999999999999,-0.020500000000000004,232.7406,727.0502,57.38190000000001,-0.9461000000000002,0.7527,2.3322999999999996,0.0899,69.6241,6.709699999999999,0.0468,0.0004,0.3965,2.7419,4.8831999999999995,6.7676,2.1941,260.41519999999997,0.0032
175,9.7065,3005.0,4.594,0.9354,25.189099999999996,348.7491,109.92089999999999,9.9073,80.847,141.0322,469.0196,0.9666,0.0018999999999999922,231.84274,789.4391,58.478100000000005,-0.5203999999999996,0.6897,2.3128,0.0908,96.884,8.6853,0.0471,0.0018,0.6464,2.0784,3.9274,10.516499999999999,3.8238,267.658,0.0033
176,9.51278,2668.0,4.594,0.9187,1.8718000000000004,362.0827,124.3082,8.5542,125.91590000000002,162.37482000000003,466.61756,0.9758,-0.06319999999999999,231.3263,683.5622,59.857800000000005,-1.2956800000000002,0.6957460880326712,2.29542,0.07203999999999999,193.5995,5.478140000000001,0.0335,0.0034000000000000002,0.7244000000000002,2.9041400000000004,2.5162,9.7475,3.835,257.974,0.0045
177,10.2017,2541.25,4.619,0.9323,-2.4900000000000007,357.1018,124.7782,12.1018,113.18150000000001,151.38692,468.41926,0.9865,-0.04000000000000001,229.9524,728.1333,58.0836,0.2837999999999999,0.7772000000000001,2.1996,0.0936,50.2161,4.4094,0.044700000000000004,0.0016,1.0009,1.5367,3.9678999999999993,6.2746,6.0438,264.272,0.0059
178,10.3963,2596.25,4.62,0.9290999999999999,-0.034500000000001065,357.4309,110.8036,18.2227,93.1805,148.86078,467.17447999999996,0.9853,-0.05120000000000001,230.9996,775.5831,58.5854,1.4190000000000003,0.8556999999999999,2.2732,0.1035,394.3725617472415,6.069880000000001,0.0459,0.0014999999999999998,0.6992,3.0587999999999997,4.226399999999999,7.100299999999999,4.3081,279.47,0.0025
179,9.0712,3115.25,4.601,0.9238,1.799099999999999,359.3736,124.66999999999999,11.8073,70.4825,156.03338,467.96042,0.9889,0.0772,232.73784,778.6489,58.7199,0.4258000000000001,0.7611,2.3401,0.0476,25.8495,5.712940000000001,0.021199999999999997,0.0009,1.0989,2.1807,4.2252,3.0029,5.835299999999999,271.274,0.0038
180,8.4475,2541.75,4.573,0.9303,-1.165499999999999,356.8391,125.1118,3.15,117.89050000000003,155.08494000000002,467.19576,0.9866,0.038099999999999995,235.5811,713.6876,59.82299999999999,-0.5677000000000001,0.5887,2.2868,0.1016,351.8564,5.90076,0.053399999999999996,0.0003,0.7109000000000001,1.2844,2.723,2.7756,3.7856,264.272,0.012
181,9.4702,2105.0,4.551,0.9326,-15.1964,353.85540000000003,96.37333990335854,27.869,189.6167810741487,139.5132,460.1523,0.9848,0.11810000000000001,232.35314,771.9224999999999,58.394499999999994,0.009640000000000051,0.7817600000000001,2.34694,0.105,126.6828,2.7571,0.0519,0.0008,0.9737,1.9654999999999998,2.541,2.1475,4.8872,259.704,0.0097
182,4.805,2609.25,4.556,0.9316,-0.8218000000000013,349.4627,116.5791,7.2614,156.30490000000003,150.82876000000002,467.0723,0.9923,0.1548011271404692,230.4791,802.1752999999999,59.70890000000001,-2.789,0.8336000000000001,2.3797000000000006,0.0606,394.3725617472415,5.542059999999999,0.027099999999999996,0.0003,0.9293,2.616,3.4832000000000005,2.3996,4.648200000000001,264.272,0.003
183,10.6616,2719.75,4.602,0.9317,-2.9818,351.53,122.0318,10.1857,90.3664,155.20266,464.37136,0.9903,-0.023299999999999998,230.5713,736.1004,58.198,-0.7709000000000001,0.8705,2.3301,0.0615,249.8802,6.14016,0.0311,0.0004,1.3016,2.0489,4.2322,4.622,7.283,264.272,0.0049
184,4.4773,2615.5,4.561,0.92,1.878200000000001,359.2827,116.3027,13.8363,93.437,161.4429,464.1625,0.9878,0.016700000000000007,230.06709999999998,633.5462,58.60000000000001,1.4190000000000003,0.8556999999999999,2.2732,0.0911,197.9741,4.3086,0.0483,0.0004,1.0725,1.1198,2.5391,4.3128,6.3762,264.272,0.0054
185,9.2069,3131.2499999999995,4.609,0.937,25.75871570743494,350.1873,105.9118,10.8703,74.6686,137.8246,469.2226,0.9694,-0.0428,232.06456,654.6793,58.6614,0.23650000000000015,0.6755,2.3099000000000003,0.0846,66.4874,6.553000000000001,0.0442,0.001,0.9914,2.8304,4.0501,8.811,5.1397,265.536,0.0064
186,5.2679,3090.2500000000005,4.579,0.9331000000000002,-13.1245,356.4682,106.53549999999998,28.231988468535484,107.2195,144.6832,463.71860000000004,0.9680999999999998,0.0474,231.54446000000002,788.2239,58.6861,0.0,0.8764,2.4244,0.066,81.2474,3.0092,0.0355,0.005,0.9755000000000001,2.1442,2.7847,2.9643,4.9731,264.272,0.0051
187,7.0273,2675.5,4.592,0.9300999999999999,1.3136000000000003,352.0127,118.90999999999998,16.7409,48.39189999999999,155.0056,463.5371,0.9881,-0.06980000000000001,230.59055999999998,710.4253000000001,56.29410000000001,-3.025,0.562,2.2647,0.0649,83.5931,8.7006,0.0321,0.0008,0.8855,4.3146,4.1778,5.493799999999999,5.1434,264.272,0.0034
188,8.4588,2607.75,4.503053961061413,0.9117734310068379,-1.8709000000000007,350.8991,120.6718,16.8191,155.83550000000002,143.5932,466.64152,0.9882999999999998,-0.0242,225.57713602894506,731.5927999999999,57.880300000000005,0.04729999999999975,0.743,2.2705,0.0961,170.6909,5.79288,0.0488,0.0006,0.7401,3.0921,3.5022,4.1828,4.286400000000001,253.48,0.0024
189,5.8255,2924.7499999999995,4.531,0.9219000000000002,-0.6645,355.80730000000005,121.1636,9.5695,106.9738,162.2726,466.3965,0.9689999999999999,-0.0186,232.19786000000002,742.6839,58.4911,-0.5677000000000001,0.6697,2.349,0.0981,394.3725617472415,3.4824,0.0502,0.002,1.2066,2.8680999999999996,3.4905,4.594699999999999,6.4429,249.15799999999996,0.0076
190,10.1394,2621.5,4.606,0.9322,-0.5744999999999993,351.2536,119.1727,8.2156,103.8472,153.92872000000003,464.64838000000003,0.9653999999999999,-0.06319999999999999,229.8905,767.6011,58.16590000000001,-1.797,0.8224000000000001,2.3914,0.1073,92.6642,5.74922,0.0532,0.0024,1.1242,1.2427,3.1011,2.6894,6.5221,277.598,0.0017999999999999997
191,4.4291,3139.4999999999995,4.586,0.9267000000000001,-0.13909999999999953,353.0673,123.37270000000001,12.1119,128.67230000000004,145.98114,468.53430000000003,0.9683,-0.06319999999999999,231.31218,700.3262,58.64319999999999,0.2837999999999999,0.8291,2.3805,0.0969,99.4348,4.2953,0.0478,0.0033,0.5755,2.8526,4.721,4.489999999999999,2.8606,264.272,0.0081
192,10.6658,2742.25,4.602,0.9331000000000002,9.498199999999999,350.5255,112.5236,23.9927,75.7131,147.4891,466.6018,0.9894,-0.014,230.43574,722.5893,56.1333,0.23650000000000015,0.8374,2.3954000000000004,0.1187,120.4922,6.147,0.0543,0.0006,0.6039,1.8127,4.534,4.0783,3.0947,258.496,0.0031
193,9.5642,2431.5,4.574,0.9202000000000001,-2.016400000000001,362.1227,113.3882,17.5373,88.9522,161.17442,464.7523,0.9662,-0.0902,231.047,691.2322,57.99250000000001,-0.0946000000000002,0.6595,2.2453,0.0983,394.3725617472415,4.1899999999999995,0.0528,0.0024,0.8281000000000001,2.5289,2.1623,7.1861999999999995,4.7635,264.272,0.0054
194,12.5048,2579.0,4.638,0.9222999999999999,0.31729999999999875,365.6173,118.7527,15.0318,96.3277,169.1714,465.6714,0.9906,-0.03160000000000001,233.1173,723.813,59.2627,-0.3310999999999997,0.7069,2.2539,0.0836,80.992,4.002,0.0425,0.0008,0.7811,2.5779,2.3756,5.9014,4.429600000000001,246.266,0.01
195,7.5863,2726.75,4.596,0.931,-1.2991000000000001,353.9345,124.2045,6.7864,125.8252,153.65194,465.18458,0.9890999999999999,0.008399999999999998,230.262,692.762,58.4647,0.0946000000000002,0.8045999999999999,2.4349,0.0477,186.7063,5.952100000000001,0.0206,0.0005,0.3701,2.4045,3.1279,3.3779,1.9155,264.272,0.005
196,11.5007,2609.5,4.618,0.9282,5.785499999999998,358.89,111.4064,14.9737,69.5428,150.147,467.9266,0.9841,0.038099999999999995,232.04514,687.3775,58.4862,-0.2837999999999999,0.758,2.3101,0.0808,98.8182,8.0024,0.03980000000000001,0.0004,0.7766,2.5988,4.7989,12.6203,4.8749,261.61199999999997,0.0104
197,7.685499999999999,2875.0,4.6,0.9345999999999999,-0.6608999999999987,350.8418,112.8673,12.8537,130.34360000000004,153.7627,465.3318,0.9907000000000001,0.0242,231.33284,782.7267,57.783500000000004,-3.732,0.5524,2.2668,0.0874,83.5931,3.7305,0.042,0.0003,0.3744,3.5065,3.7329999999999997,4.9039,1.7401,248.866,0.0068
198,9.0412,2642.5,4.596,0.9353,-4.673600000000001,350.2527,114.65819999999998,12.7581,91.19040000000001,148.29598000000001,467.05512,0.987,0.0,230.84225999999998,779.2464,58.68410000000001,-0.3784000000000001,0.7447,2.3275,0.10759999999999999,171.8291,5.29474,0.0541,0.0009,0.5464,2.0742,3.0712999999999995,7.6915,3.1915,264.272,0.003
199,8.9804,3023.75,4.617,0.9290000000000002,-2.3355000000000015,355.2455,114.9855,12.1404,72.6186,151.05741999999998,466.30712,0.9799,-0.016700000000000007,231.43622000000002,671.2237999999999,58.72240000000001,0.7568999999999998,0.7677,2.3503,0.0765,112.4821,5.83478,0.0315,0.0023,1.0638,3.2452,4.7928999999999995,4.3162,5.6734,251.36,0.0057
200,4.2628,2773.25,4.658,0.9359000000000001,8.3918,352.2655,137.27313584243748,14.566399999999998,108.18420000000002,162.4337,470.2799,0.9879,0.0102,230.86061999999998,736.7044,56.4349,-0.0946000000000002,0.8487,2.3907,0.1033,73.4476,5.9018,0.0533,0.0005,0.7043,4.163099999999999,4.6107,4.6918,3.9448000000000008,263.254,0.0026
201,10.7994,2483.25,4.602,0.9314999999999999,2.2855000000000003,352.69270000000006,106.1173,10.85,141.04580000000004,142.8649327728094,466.01093654143847,0.9882999999999998,-0.014,231.724,730.8786,58.445100000000004,-3.4960000000000004,0.5638,2.2564,0.0444,174.68859999999998,7.281600866975666,0.022,0.0012,1.0547,1.6843000000000001,3.5928,3.9185000000000003,6.5578,258.358,0.0047
202,6.8175,2890.0,4.603,0.9298000000000001,5.545500000000001,358.4055,113.1109,16.2791,92.7076,147.74502,467.17898,0.9905,-0.0195,231.8066,748.3221,59.040699999999994,0.0,0.7759,2.4012,0.0777,68.6177,6.70108,0.0418,0.0003,1.1159,3.9289,3.8805999999999994,6.9636,6.0609,264.272,0.0017
203,7.9309,2629.5,4.604,0.9349000000000001,-0.37270000000000053,350.74820000000005,113.0818,9.3531,131.0235,146.21990000000002,465.33917999999994,0.9688,-0.15118878947813155,230.90804,691.8414,59.9047,-3.779,0.7948,2.4253,0.09199999999999998,120.1524,5.51624,0.0492,0.0014,0.8461,3.6837999999999997,3.8733,6.875899999999999,3.9903,269.544,0.0023
204,8.331,2674.0,4.563,0.9364,-0.18000000000000124,347.2545,108.3545,14.9736,89.8725,139.6938,462.8616,0.9856,0.15350000000000003,231.21816,625.935,59.2185,0.0,0.6383,2.3194,0.05879999999999999,56.4659,5.6155,0.0281,0.0017000000000000001,0.9434999999999999,3.6736,4.2231,3.2597,5.8831,265.29839999999996,0.007199999999999999
205,6.6969,2337.75,4.607,0.9256,1.0000000000000004,354.4536,124.92179999999999,13.9936,180.57550000000003,157.57678,464.64486,0.9878,-0.0437,230.6823,737.6103,59.4441,-2.222,0.81,2.3234,0.1157,146.6057,5.129779999999999,0.0568,0.0004,0.9801,3.4678000000000004,2.9369,3.1456,4.9511,264.272,0.001
206,4.0633,2734.0,4.596,0.9293,13.7,353.7409,126.4964,7.8629,43.5471,157.8315,466.6848,0.9809,-0.020500000000000004,233.14078,810.9034,57.001200000000004,0.1891999999999997,0.6926,2.2935,0.0768,192.1582,5.1485,0.0422,0.001,0.795,2.0529,4.5313,5.5864,3.5928,265.1288,0.0026
207,12.269,2548.5,4.605,0.9312,-5.827299999999999,352.1218,118.2855,22.6591,82.0727,157.00582,466.11433999999997,0.9721,0.008399999999999998,234.3276,828.4453,59.730500000000006,0.0,0.6567,2.3021,0.0494,122.6039,5.913200000000001,0.0208,0.001,0.8317000000000001,2.1914,4.1609,13.051284750109643,4.595,256.264,0.0035999999999999995
208,7.2702,2585.5,4.55,0.9212999999999999,-0.9536000000000004,361.9791,115.0991,11.4919,97.3717,156.5591,468.93639999999994,0.9871,0.0474,231.207,853.8541,58.89710000000001,-3.025,0.809,2.3884,0.1148,306.0856,5.7108,0.0565,0.0007,1.2049,2.7807,3.0168999999999997,4.7569,7.1989,267.406,0.013404253641682878
209,10.1981,3002.5,4.624,0.9329000000000001,2.059099999999999,353.94,114.1727,18.08,61.3774,146.56722,466.87624,0.9903,-0.008399999999999998,231.51505999999998,795.6814,57.5958,0.1891999999999997,0.736,2.3631,0.0513,56.9252,5.508640000000001,0.0221,0.0003,0.3779,2.2963,3.2015,7.3063,2.139,253.536,0.0114
210,4.0678,2609.25,4.604,0.9314999999999999,-0.0863999999999994,352.7082,120.36820000000002,14.707300000000002,93.0103,155.7359,467.1686,0.9803000000000001,0.05120000000000001,231.03956000000002,767.9431,57.97149999999999,-0.7096,0.6819,2.274,0.0606,202.35881999999998,6.0357,0.0323,0.006113081291797508,0.7964,1.3259,3.9880999999999993,5.299400000000001,4.9849,265.332,0.006100000000000001
211,5.7237,2579.75,4.607,0.934,18.5764,354.1645,135.1991,10.6818,25.571100000000005,163.8571,470.4647,0.9896,-0.0828,232.95033999999998,725.5646,59.2637,0.0,0.771,2.3592,0.1035,78.9197,10.8488,0.0514,0.0004,0.769,3.2656,2.9795,13.051284750109643,4.4952000000000005,254.19879999999998,0.0042
212,11.0311,2452.5,4.587,0.9226,-1.4355000000000009,363.1909,110.4682,18.8672,114.3271,161.68628,466.35444,0.988,0.004600000000000013,230.3052,779.6213,57.818,0.04729999999999975,0.8343000000000002,2.4151,0.0917,139.0641,4.15156,0.0463,0.0005,1.2933,1.5267,2.1056,4.497,7.3757,264.272,0.0059
213,14.4055,2510.25,4.629,0.9286,-6.7227000000000015,353.42,124.8709,9.5452,132.1238,149.7262,466.5958,0.9871,0.004600000000000013,236.8977,888.9527,59.5625,-1.277,0.6799,2.3025,0.1195,150.3231,4.83412,0.0589,0.0009,0.7467000000000001,2.9724,4.089499999999999,5.315,4.1373,264.272,0.013404253641682878
214,4.023,2662.5,4.53,0.9171999999999999,17.1673,357.0127,124.06730000000002,13.4854,77.3667,161.4136,470.4355,0.9907999999999999,-0.014900000000000002,231.1392,752.1419000000001,60.4814,-0.0946000000000002,0.7536,2.3408,0.0495,243.83620000000002,6.870199999999999,0.0215,0.0001,0.5998,3.9207999999999994,4.8349,4.9413,3.4778,242.534,0.0051
215,2.2935,2763.5,4.591,0.9257000000000001,2.3691000000000004,356.9127,118.59450000000001,10.9515,53.435700000000004,154.12138000000002,467.06805999999995,0.9761,-0.0045999999999999965,231.33432,758.4047,59.45499999999999,-0.14189999999999994,0.6764,2.3044,0.08059999999999999,102.5782,7.6794199999999995,0.0437,0.006113081291797508,0.8170000000000001,6.270755591305372,5.2458,13.051284750109643,4.0219000000000005,255.288,0.006
216,11.9662,2875.7500000000005,4.627,0.9362000000000001,1.7754999999999996,353.2582,111.0918,18.5782,89.26679999999999,153.20121999999998,465.12656,0.9896,-0.0251,230.7567,748.6518,59.5856,1.939,0.7713,2.3453,0.0926,74.894,5.41208,0.0478,0.0014,0.9628,1.6482,4.0836,11.1753,5.0486,264.272,0.0105
217,12.2715,2451.0,4.65,0.9296,-0.9691000000000007,358.8464,108.9827,15.42,91.1272,141.35095277280942,468.63455654143854,0.9882999999999998,-0.0428,230.63794,783.0931000000002,60.0073,0.04729999999999975,0.7585,2.3625,0.0559,55.6676,7.128880866975667,0.0265,0.0008,1.2565,1.2273,4.6026,4.8659,7.0563,250.8,0.006499999999999999
218,13.2315,3114.5000000000005,4.594,0.9353,4.97,349.4754,111.72090000000001,13.2773,72.0935,141.0545,467.2582,0.9716,0.08370000000000001,231.97554,764.8125,55.510800124000575,0.2837999999999999,0.6421,2.3144,0.1009,110.2312,4.2593,0.0524,0.006113081291797508,0.8409000000000001,1.3809,4.161899999999999,4.5134,5.2475,255.5088,0.0038
219,4.7189,2526.0,4.532,0.9294999999999999,2.9072999999999993,347.28,135.8291,8.9432,121.53320000000001,162.0279,466.7866,0.9854000000000002,-0.053899999999999997,233.234,737.2909,57.7836,-0.5677000000000001,0.6697,2.349,0.1195,104.4346,6.5153,0.06210000000000001,0.0005,0.7528,3.2152000000000003,4.4937,4.1934,4.4243,267.72,0.0043
220,11.6535,3016.25,4.587,0.9270000000000002,2.375500000000001,352.99,116.2527,14.7873,62.8368,155.60430000000002,468.2464,0.971,-0.0045999999999999965,231.752,738.7298,59.76080000000001,-0.14189999999999994,0.6764,2.3044,0.11789999999999999,130.2914,6.349040000000001,0.0608,0.0028,0.6586,1.7602,4.4254,5.5946,3.2743,258.04879999999997,0.0081
221,9.559,3006.4999999999995,4.655,0.9337,12.1818,350.7245,101.4945,12.0333,125.18480000000001,137.8311,470.9407,0.987,-0.06050000000000001,231.58472,667.6864,58.109700000000004,-0.5677000000000001,0.6887,2.3038,0.0786,122.15899999999999,6.7396,0.0339,0.0008,0.8722,3.390999999999999,4.322699999999999,5.6722,5.0312,263.43719999999996,0.0037
222,10.3423,2783.5,4.643,0.9236,-2.7427000000000006,360.0155,122.60090000000001,9.7113,65.4605,154.31462,467.33922000000007,0.9882000000000001,0.05949999999999999,231.16716,698.8656,58.2975,1.939,0.7713,2.3453,0.0565,52.9834,4.214780000000001,0.0255,0.0008,0.5017,2.7197,4.9714,10.618300000000001,2.5257,252.2872,0.0043
223,7.728300000000001,2529.25,4.598,0.9314999999999999,-4.799100000000001,353.6618,115.0827,15.3345,107.11280000000001,154.2978,465.13055999999995,0.9669,-0.005600000000000003,230.9711,860.8583,58.55519999999999,-1.939,0.8568000000000001,2.292,0.08340000000000002,125.42510000000001,5.99424,0.0463,0.0031,0.3345,3.4855999999999994,4.218699999999999,3.1549000000000005,1.3104,264.272,0.0054
224,10.2497,2613.75,4.542,0.9303,-6.259100000000001,350.7791,122.3173,10.038,93.49389999999998,151.44566,467.55431999999996,0.9809,-0.0018999999999999922,235.184,725.2758,58.8135,0.6622999999999996,0.8307,2.2858,0.0188,80.992,5.042,0.0088,0.0007,0.3718,2.5926,3.9819,3.2127999999999997,2.2095,264.272,0.013404253641682878
225,5.5904,2620.0,4.581,0.9331999999999999,6.663600000000001,354.6227,96.37333990335854,28.231988468535484,73.701,138.132,460.2407,0.9729,-0.021400000000000006,231.45048,699.5907,58.8617,0.0,0.771,2.3592,0.1231,64.1327,8.9551,0.061,0.001,0.6831,3.3197,2.4821,13.051284750109643,3.8883,263.388,0.006
