,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_125,feature_130,feature_131,feature_134,feature_206,feature_288,feature_300,feature_337,feature_342,feature_417,feature_421,feature_424,feature_427,feature_461,feature_478,feature_489,feature_520
150,2957.73,10.54,12.4216,-6449.75,8.7947,25.802431269280948,13.7345,-0.021399999999999995,8294.4,0.04900000000000002,-0.007,697.5983,57.78110000000001,15.83,15.78,0.1891999999999997,0.7678,1008.8233,10.85,0.1284,0.0445,12.8571,3.2777,4.1983,1.0604,93.9719,0.7613,18.8648,7.314500000000001,350.8197,39.35768751816261
151,2978.18,9.3065,12.4673,-5926.250000000001,8.7812,-0.646400000000001,20.6464,-0.022599999999999995,9064.6001,0.06629999999999998,-0.011099999999999999,798.8875,58.0981,15.85,15.83,0.7568999999999998,0.7677,1002.8717,8.1,0.1216,0.0269,9.1104,2.0909,4.4048,1.3378,63.272999999999996,1.0207000000000002,20.4016,5.6318,248.6726,4.1761
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,19.2945,-0.0216,8805.3899,-0.03259999999999999,-0.0097,647.8381,56.5165,15.82,15.9,-0.4258000000000001,0.7423,1004.895,11.28,0.1308,0.0403,9.9365,3.9288,2.5448000000000004,2.1968,140.6116,2.0394,34.8488,7.727,328.6211,7.4508
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.488199999999999,16.5118,-0.012900000000000002,8466.0,-0.11459999999999998,-0.014400000000000001,711.8079,58.1226,15.83,15.85,-0.8042000000000002,0.8258,1006.6387,7.07,0.28079999999999994,0.0459,9.0547,1.8872000000000002,5.1243,2.1193,57.5932,1.2304,26.0626,4.7036,184.4961,4.8413
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.3955,15.6045,-0.0411,8638.3399,0.0,-0.0108,646.4211,59.3454,15.75,15.749999999999998,0.04729999999999975,0.8692,1016.6977999999999,4.79,0.1148,0.083,9.9336,1.5775,3.8274000000000004,2.1029,137.9064,1.0704000000000002,30.818299999999997,3.2727,124.2387,4.3331
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.713600000000002,16.2864,-0.0609,8432.97,-0.020599999999999997,-0.0107,735.2596,58.2561,15.78,15.749999999999998,1.4190000000000003,0.821,999.5619,5.48,0.19180000000000003,0.0793,10.8331,1.7899000000000003,2.8954,0.8945,74.4966,0.7505999999999999,17.1568,3.787,68.6653,8.0699
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,11.8582,-0.017800000000000007,8856.7201,-0.0025000000000000118,-0.0101,769.3171,58.4762,15.74,15.749999999999998,-0.04729999999999975,0.6887,996.2163,7.49,0.10789999999999998,0.0441,10.4064,2.476,2.4633,2.018,41.4993,1.705,16.9341,5.282,532.3983,5.3561
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.28180000000000016,19.7182,-0.027200000000000002,8421.3802,0.057400000000000014,-0.0129,716.6117,58.5601,15.95,15.99,-0.6623,0.7101,1010.7870000000001,11.5,0.2818,0.018,11.1119,3.1388,2.565,2.358,36.3356,1.3253,26.0912,7.9807,411.418,5.4249
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.923599999999999,25.9236,-0.0245,9274.0,-0.0292,-0.01,802.4359,57.75809999999999,15.78,15.77,0.7568999999999998,0.6848,1003.5572,11.63,0.1424,0.0585,8.8242,3.1071999999999997,3.8543000000000003,0.8273,70.30149999999999,0.5794,35.3569,8.208,347.3469,23.739999999999995
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873,24.8873,0.011800000000000001,9117.9701,0.13399999999999998,-0.0098,771.2167,58.7734,15.87,15.78,-1.277,0.7223,1004.9108,2.75,0.1781,0.0461,10.4391,0.9188,3.5483,0.6,43.6567,0.5438,26.7763,1.7904,777.0213,7.40186
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.4099999999999993,21.41,-0.044,8831.8802,-0.05590000000000001,-0.0129,754.2729,58.88409999999999,15.78,15.749999999999998,1.4190000000000003,0.821,999.5619,7.19,0.09559999999999999,0.068,8.5011,2.1918000000000006,2.6142,1.043,77.2579,0.8411,50.44080000000001,4.9715,258.9438,4.15144
161,3106.03,9.6056,12.4724,-6328.749999999999,8.5615,0.26550000000000096,19.7345,-0.017499999999999998,8720.6101,0.0869,-0.0137,748.7528,58.4256,15.93,15.95,-1.655,0.7591,1005.3318,19.410182808893737,0.1335,0.0385,10.7607,4.9990000000000006,3.4864,2.4977,65.401,1.7869,23.6531,13.109196050438815,576.824,9.9757
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9909000000000001,21.9909,-0.006799999999999996,8746.5098,-0.12019999999999999,-0.0112,752.0981,59.035799999999995,15.91,15.95,0.3310999999999997,0.7884000000000001,1008.7769,17.45,0.2884999999999999,0.0335,9.0449,4.5575,3.4632000000000005,2.5929,40.356,1.1597000000000002,18.0611,11.426999999999998,0.0,17.4688
163,2875.43,11.101799999999999,12.46,-5384.75,9.1757,15.279100000000001,24.7209,-0.0186,8552.8299,-0.0767,-0.0096,646.9475,59.66599999999999,15.78,15.77,0.7568999999999998,0.6848,1003.5572,16.8,0.0983,0.0535,9.0396,4.7739,2.2023000000000006,2.732,45.0065,1.6165,27.6954,10.9636,444.7439,39.35768751816261
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.986400000000003,17.0136,-0.010700000000000003,8218.99,0.03960000000000002,-0.013599999999999998,637.1466,58.346,15.76,15.699999999999998,0.0,0.8253,1001.4682,8.89,0.1084,0.0125,8.672199999999998,3.2441,4.7419,1.288,88.4546,1.1198,18.9981,5.9771,833.4884,6.187940000000001
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.3508999999999998,22.3509,-0.022400000000000003,8892.2499,-0.011800000000000008,-0.0123,764.0111,59.73,15.879999999999999,15.82,-0.14189999999999994,0.8106,1015.5056,15.430000000000001,0.1909,0.0179,8.837,4.6793000000000005,3.817,0.919,66.6765,0.4588,18.727,10.4136,436.5663,6.366999999999999
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,24.7227,0.006899999999999998,8832.68206,0.016300000000000023,-0.0122,816.0149,58.41449999999999,15.74,15.77,0.6622999999999996,0.8781,1004.653,6.97,0.1692,0.0483,8.6702,2.3173,5.8358,1.7111000000000003,102.7998,1.4575,33.9624,4.6571,0.0,3.5209200000000003
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6990999999999996,17.3009,-0.0236,8740.975980000001,-0.040699999999999986,-0.0132,767.7837,59.612300000000005,15.51,15.47,-1.277,0.6799,986.7484,7.8100000000000005,0.19909999999999997,0.0404,9.217,2.1683,2.9924999999999997,0.8232,41.7125,0.5301,7.9534,5.1818,156.1905,5.29202
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.23360000000000047,19.7664,-0.0273,9585.77,0.09110000000000003,-0.0129,769.5868,60.1119,15.7,15.71,0.0,0.7048,993.8988,9.63,0.1306,0.0776,9.473400000000002,3.1166999999999994,2.8551,2.181,61.4635,1.5946,28.6895,6.511500000000001,368.8645,4.11016
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,24.2064,-0.006100000000000005,8844.62,0.0,-0.0088,768.8407,58.171,15.86,15.79,-0.8988000000000002,0.7402,1003.1082,4.74,0.12449999999999999,0.0701,7.5734,1.4275,3.61,1.9303,143.9505,1.4106,34.2895,3.3622,0.0,4.3803
170,2941.25,9.7843,12.5227,-6319.75,9.7836,-1.0482000000000011,21.0482,0.006799999999999996,8711.62,0.10119999999999997,-0.013,740.7927,58.46730000000001,15.87,15.910000000000002,0.0,0.7717,1001.3796,10.370000000000001,0.1588,0.0317,10.5606,2.8966,3.2416000000000005,1.9583999999999997,56.409600000000005,1.2601,23.6965,7.0399,0.0,5.3926
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7327000000000006,21.7327,-0.018499999999999996,9473.930000000002,-0.028600000000000014,-0.0088,818.2537,58.5018,15.96,16.02,0.0,0.8258,1010.6104,8.02,0.29789999999999994,0.0569,9.1898,2.0889,3.9280000000000004,0.847,61.629099999999994,0.622,10.8071,5.7219,270.8108,15.79584
172,2984.45,9.1874,12.6063,-6374.999999999999,8.6013,8.976399999999998,31.0236,-0.0188,8914.8399,0.04510000000000002,-0.0035,776.46,59.63150000000001,15.879999999999999,15.910000000000002,0.0,0.8123,1014.2044,15.27,0.09869999999999998,0.0341,10.4835,4.1887,2.4919,2.702,94.3317,2.6585,38.14180000000001,10.1224,452.1277,9.383
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.428200000000002,25.4282,-0.0009999999999999968,8825.0999,-0.05549999999999999,-0.011899999999999999,774.3178,60.874700000000004,15.73,15.690000000000001,0.9461000000000002,0.8089,1005.7411,5.79,0.1274,0.0589,7.7574,2.1364,3.5024,1.0247,51.6738,0.6731,32.04,3.7528,0.0,3.3188799999999996
174,3022.04,10.5281,12.4333,-6346.999999999999,8.6005,3.7999999999999994,16.2,-0.0192,8419.82,0.052800000000000014,-0.009,727.0502,57.3819,15.96,15.95,-0.9461000000000002,0.7527,1010.1773,9.7,0.0916,0.0355,10.8637,3.2173,3.9280000000000004,2.2527,77.9661,1.152,23.327,6.7676,468.2292,3.6473
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.1891,14.8109,-0.026,9080.7601,0.008899999999999996,-0.0105,789.4391000000002,58.478100000000005,15.82,15.869999999999997,-0.5203999999999996,0.6897,1005.7904,15.92,0.19240000000000002,0.0394,8.4177,3.9949,4.5746,2.7956,112.0698,2.1849,18.3457,10.5165,348.8953,12.2031
176,2944.92,9.69494,12.479,-5319.5,8.7786,1.8717999999999995,18.1282,-0.028940000000000004,7952.41,0.1756,-0.0102,683.5622,59.857800000000005,15.774,15.756,-1.2956800000000002,0.6957460874053285,1004.4053600000001,14.31,0.12678,0.022999999999999996,10.7159,3.5173,1.6199,1.2287000000000001,68.94002,0.89066,17.0933,9.7475,279.89902,7.133559999999999
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.4900000000000015,22.49,-0.013000000000000003,8615.3501,0.011600000000000022,-0.006299999999999999,728.1333,58.0836,16.03,16.07,0.2837999999999999,0.7772,1012.9091000000001,8.79,0.0588,0.0607,8.6747,2.5045,2.2532,1.041,59.7938,0.5793,21.6857,6.2745999999999995,721.3873,3.57364
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.034499999999998886,20.0345,-0.0041,8989.4699,0.01780000000000002,-0.006399999999999999,775.5831,58.5854,15.7,15.690000000000001,1.4190000000000003,0.8557000000000001,995.0191,10.19,0.2521,0.0733,10.07,2.6685,3.8792999999999997,2.0143,105.9899,1.3802,20.1231,7.1003,0.0,5.506380000000001
179,3049.8,10.3887,12.5302,-6370.249999999999,9.3335,1.7991,18.2009,-0.009899999999999999,9071.97,-0.0615,-0.010299999999999998,778.6489,58.7199,15.9,15.95,0.4258000000000001,0.7611,1006.766,4.34,0.0873,0.0375,7.863800000000001,1.4453999999999998,3.8846,2.3435,74.1579,1.7525,18.8217,3.0029,479.597,31.645500000000002
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655000000000006,21.1655,-0.006000000000000003,8248.1599,0.2612,-0.0156,713.6876,59.823,15.71,15.76,-0.5677000000000001,0.5887,1001.4281,4.21,0.10040000000000002,0.0282,6.8665,1.1542,1.5137,1.9531,52.3229,1.7684,26.0493,2.7756,0.0,4.768659999999999
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.51662394185945,-0.0471,8734.73,-0.02709999999999999,-0.006299999999999999,771.9225,58.3945,15.786,15.799999999999999,0.009640000000000051,0.78176,1003.92686,3.35,0.2232,0.0973449926448757,5.719099999999999,1.1931,4.22,2.1097,101.4658,1.3777999999999997,23.9011,2.1475,223.0483,14.543980000000001
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8217999999999999,20.8218,-0.0316,9302.2499,0.011199999999999993,-0.0010453127410624886,802.1753,59.7089,15.889999999999999,15.78,-2.789,0.8335999999999999,1009.8944,3.63,0.1334,0.0478,8.1785,1.1882,2.5912,1.5752,96.9823,1.2386000000000001,25.9464,2.3996,191.6206,3.51392
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.981799999999999,22.9818,0.0041,8564.8599,-0.1345,-0.0122,736.1004,58.198,15.879999999999999,15.81,-0.7709000000000001,0.8705,1010.0694,6.47,0.1569,0.0585,12.4008,2.3682,1.596,0.7189,54.1005,0.5308,38.513200000000005,4.622,0.0,4.7161599999999995
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782000000000016,18.1218,-0.011800000000000001,8362.4599,0.027300000000000033,-0.0051,633.5462,58.6,15.7,15.690000000000001,1.4190000000000003,0.8557000000000001,995.0191,6.47,0.0908,0.0671,8.492,1.8366999999999998,3.0927,2.0146,93.40510000000002,1.2929,36.5542,4.3128,770.4017,4.24396
185,2936.04,11.271086004956123,12.4337,-6393.500000000001,9.3998,25.802431269280948,11.4855,-0.026999999999999996,8542.08,-0.049700000000000015,-0.0086,654.6793,58.66139999999999,15.79,15.85,0.23650000000000015,0.6755,1000.7826,13.3,0.322,0.0233,9.3752,3.5467,3.8543000000000003,1.8252999999999997,94.57029999999999,1.6318000000000001,18.8543,8.811,313.9147,24.838
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.1245,33.1245,-0.019099999999999995,9077.3699,-0.00910000000000001,-0.005200000000000001,788.2238999999998,58.6861,15.73,15.77,0.0,0.8764,1014.2878,4.31,0.1657,0.025299999999999996,6.0333,1.2781,4.372,0.9546,103.9502,0.5047,13.4659,2.9642999999999997,345.5497,16.969339999275586
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3135999999999999,18.6864,-0.016600000000000004,8395.9299,0.009399999999999976,-0.0116,710.4253,56.29409999999999,15.75,15.71,-3.025,0.562,1001.8289,8.11,0.1218,0.023599999999999996,9.8406,2.6402,3.8732,1.6191,62.044,0.7878,25.7698,5.4938,390.3759,4.2116999999999996
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709000000000002,21.8709,-0.016100000000000007,8580.0998,0.036799999999999986,-0.0114,731.5928,57.8803,15.8,15.85,0.04729999999999975,0.743,1004.05,5.93,0.1259,0.0083,7.8113,1.668,2.8843000000000005,0.975,41.3533,0.7292000000000001,32.7652,4.1828,596.8944,13.442979999999999
189,3087.39,9.5326,12.4845,-6417.750000000001,8.5003,-0.6645000000000013,20.6645,-0.0169,8587.1898,-0.06399999999999999,-0.0081,742.6839,58.4911,15.650000000000002,15.67,-0.5677000000000001,0.6697,1004.5944,6.97,0.1076,0.0155,8.816,2.3128,3.6660999999999997,1.2968,113.7576,0.6667,15.7795,4.5947,582.1958,5.5461
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745000000000013,20.5745,-0.0047,8932.56,-0.029700000000000008,-0.0145,767.6010999999999,58.16589999999999,15.85,15.76,-1.797,0.8224000000000001,1011.8856,3.97,0.1471,0.0439,8.8745,1.1539,5.1,1.1262,31.7377,1.0118,19.1373,2.6894,0.0,6.41414
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.13909999999999886,20.1391,-0.0093,8882.0301,0.005499999999999975,-0.011899999999999999,700.3261999999999,58.64320000000001,15.76,15.73,0.2837999999999999,0.8291000000000001,1002.2324,6.86,0.111,0.0419,9.2071,2.0773,4.8102,1.334,106.4327,0.6276,14.2999,4.49,0.0,11.849619999275587
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.498199999999999,30.501800000000003,-0.0314,8729.75,0.03410000000000002,-0.0045,722.5893,56.1333,15.75,15.79,0.23650000000000015,0.8373999999999999,1003.8518,6.16,0.1104,0.0455,7.4942,2.0918,2.6968,2.4224,79.1407,2.1797,19.3641,4.0783,377.4245,31.246200000000005
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164000000000013,22.0164,0.008099999999999998,8874.9001,0.06300000000000003,-0.0122,691.2322000000001,57.9925,15.74,15.77,-0.0946000000000002,0.6595,1015.5533000000001,11.02,0.1276,0.0457,8.3872,2.9688,1.5228000000000002,0.7877,47.5629,0.4566,18.5584,7.1862,0.0,3.4882
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.3173000000000003,19.6827,-0.012799999999999999,8577.1599,-0.05050000000000002,-0.013,723.813,59.2627,15.73,15.77,-0.3310999999999997,0.7069,997.4334,8.88,0.1579,0.0569,8.5267,2.9726,2.6351000000000004,0.4411,43.7911,0.4259,26.6271,5.901400000000001,651.8519,5.851939999999999
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2990999999999993,21.2991,-0.0376,8196.55,0.14789999999999998,-0.0146,692.762,58.4647,15.76,15.699999999999998,0.0946000000000002,0.8046,1006.6689,4.97,0.177,0.0545,8.5206,1.4801,2.4302000000000006,1.4065,69.1644,0.9718,24.3995,3.3779,127.0306,3.19142
196,2981.08,9.6167,12.47,-5367.75,8.536,5.785500000000001,14.214500000000001,-0.012000000000000005,7930.09,0.035500000000000004,-0.007199999999999999,687.3775,58.4862,15.84,15.82,-0.2837999999999999,0.758,1003.854,18.65,0.0993,0.018,10.3797,4.761100000000001,3.1335599999999997,2.6027,85.0729,1.5816,64.16734968108989,12.6203,673.3333,4.3849
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6608999999999989,20.6609,-0.022900000000000004,8892.88,-0.04929999999999999,-0.0109,782.7267,57.78349999999999,15.77,15.73,-3.732,0.5524,1001.4417,7.62,0.1292,0.0649,7.851899999999999,2.4719,3.8732,0.7358,77.8744,0.3896,28.7316,4.9039,381.2432,8.279819999999999
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.673600000000001,24.6736,-0.010999999999999998,9341.05,0.0,-0.0086,779.2464,58.68410000000001,15.77,15.740000000000002,-0.3784000000000001,0.7447,1003.5267,11.090000000000002,0.1427,0.0594,8.4138,2.8634,4.0694,1.2957,62.97849999999999,0.6012,32.8324,7.6915,982.6484,7.85268
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3355,22.3355,-0.007100000000000002,8227.7,-0.07690000000000001,-0.009,671.2237999999999,58.7224,15.85,15.83,0.7568999999999998,0.7677,1002.8717,6.46,0.1346,0.0408,9.1952,1.7847,4.5015,0.7879,56.5567,0.6087,30.057999999999996,4.3162,0.0,6.1448
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000002,31.6082,-0.0336,8560.3601,-0.032299999999999995,-0.0058,736.7044,56.4349,15.73,15.740000000000002,-0.0946000000000002,0.8487,1001.8904,6.71,0.2144,0.036,10.2414,2.1984,3.2794,3.4618,140.2359,1.6657,63.13499999999999,4.6918,307.2119,9.7632
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.285499999999999,17.7145,-0.03,8582.63,-0.0405,-0.0141,730.8786,58.4451,15.75,15.71,-3.4960000000000004,0.5638,1013.7167,5.93,0.06129999999999999,0.0973449926448757,8.0129,1.8902000000000005,2.2718,1.5589000000000002,106.923,1.1684000000000003,20.9166,3.9185,147.8768,3.7723
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.545500000000001,14.454499999999998,-0.013700000000000006,8815.3602,0.02170000000000002,-0.0138,748.3221,59.0407,15.81,15.77,0.0,0.7759,1011.8444,10.360000000000001,0.3071999999999999,0.0182,9.4011,3.3201999999999994,4.1393,0.6985,63.541899999999984,0.552,35.6914,6.9636,569.2308,8.7812
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.37269999999999937,20.3727,-0.0217,8386.4499,0.2633,-0.0179,691.8414,59.9047,15.78,15.749999999999998,-3.779,0.7947999999999998,1003.8606,10.44,0.0828,0.0435,9.6169,3.3269,2.4749000000000003,1.9998,50.9904,1.1127,21.3231,6.8759,423.4753,4.5505
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.1799999999999999,20.18,-0.009699999999999995,9142.6801,0.0013999999999999885,-0.0122,625.935,59.21849999999999,15.82,15.9,0.0,0.6383,1005.3694,4.79,0.3915,0.0546,9.4161,1.5618,2.7397,2.9203,51.1463,2.0481,47.6891,3.2597000000000005,609.3264,5.4034
205,3097.21,9.8912,12.5145,-5097.0,8.6968,0.9999999999999987,19.0,-0.005699999999999998,8553.2899,0.04810000000000002,-0.0145,737.6103,59.4441,15.659999999999998,15.520000000000001,-2.222,0.81,1004.8823,4.6,0.1401,0.0655,7.8284,1.501,2.7877000000000005,0.9284000000000001,76.1097,0.6709,17.2867,3.1456,0.0,3.5969
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.7,26.3,-0.014499999999999997,9301.6298,0.051,-0.006499999999999999,810.9034,57.0012,15.84,15.88,0.1891999999999997,0.6926,1012.5756,8.06,0.1488,0.0384,9.498100000000003,2.7517,2.2989,2.8563,55.3987,1.457,42.2361,5.586399999999999,528.7435,18.2799
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827300000000001,25.8273,-0.0676538767943973,9292.7699,0.008500000000000023,-0.0139,828.4453,59.7305,15.71,15.73,0.0,0.6567,996.759,19.410182808893737,0.1053,0.0595,13.909733480804706,5.476230435524181,3.9483999999999995,0.8074,95.83500000000001,0.4889,24.0489,13.109196050438815,56.9945,6.18812
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9536000000000001,20.9536,-0.012400000000000003,9770.2801,0.05350000000000001,-0.0128,853.8541,58.89710000000001,15.81,15.699999999999998,-3.025,0.809,1008.8589,7.06,0.1592,0.0753,9.5832,2.0175000000000005,1.6953,1.6391000000000002,137.3968,0.9922,15.6077,4.7569,922.0884,5.065840000000001
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.059100000000001,17.9409,-0.0576,9448.4501,-0.0732,-0.0097,795.6814,57.5958,15.679999999999998,15.67,0.1891999999999997,0.736,991.8757,10.920000000000002,0.1344,0.0427,7.807,2.9862,4.7816,0.7869,44.4005,0.5588,14.1075,7.306300000000001,89.1012,4.121
210,3006.8,9.6558,12.26735058242492,-5249.25,9.1526,-0.0864000000000003,20.0864,-0.0312,8696.4301,-0.2001,-0.0092,767.9431,57.971500000000006,15.679999999999998,15.690000000000001,-0.7096,0.6819,996.6426,7.94,0.1346,0.0841,8.3026,2.3327,0.47122316354551336,1.4527000000000003,64.0638,1.1866,43.278000000000006,5.2994,194.3865,5.8369
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.5764,21.4236,0.0,8721.5101,0.0714,-0.004,725.5646,59.26370000000001,15.75,15.740000000000002,0.0,0.771,1001.0291,19.410182808893737,0.2736,0.0416,10.0005,5.476230435524181,3.0264,1.9374999999999998,60.153099999999995,1.2543,41.0503,13.109196050438815,0.0,8.3082
212,3231.6165136882496,10.4062,12.4804,-5371.0,9.3181,-1.4355000000000004,21.4355,-0.010399999999999998,8934.2302,0.013399999999999983,-0.0131,779.6213,57.818,15.82,15.73,0.04729999999999975,0.8343,1007.144,6.66,0.075,0.0589,8.6117,2.0084,6.298271261352037,0.9777,28.0208,0.6849,24.5448,4.497,879.6163,0.0
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227,26.7227,-0.006799999999999996,9119.43794,-0.074,-0.0129,888.9527,59.5625,15.51,15.47,-1.277,0.6799,986.7484,8.05,0.1885,0.0719,9.8821,2.203,3.2618,1.5547,90.14640000000001,1.0791000000000002,18.5999,5.315,0.0,13.73842
214,2929.2,9.7024,12.5506,-5535.25,9.2405,17.1673,22.8327,-0.050699999999999995,8661.2899,0.023699999999999995,-0.0022,752.1419,60.4814,15.76,15.83,-0.0946000000000002,0.7536,1002.6104,7.45,0.112,0.0608,9.8271,2.0614000000000003,1.7379,0.6364,144.0716,0.6562000000000001,23.2105,4.9413,97.7295,10.6962
215,3047.28,9.9475,12.5451,-5394.75,8.5891,2.3690999999999995,17.6309,-0.024999999999999998,8744.62,0.0386,-0.0112,758.4047,59.455,15.84,15.9,-0.14189999999999994,0.6764,997.8064,19.410182808893737,0.1294,0.05199999999999999,11.9992,5.476230435524181,2.601,1.2265,165.0888120495591,0.6155,13.2235,13.109196050438815,322.7227,5.961799999999999
216,3005.53,9.5805,12.5094,-6233.5,9.0425,1.7754999999999994,18.2245,-0.014499999999999997,8509.97,-0.1828,-0.0142,748.6518,59.5856,15.91,15.93,1.939,0.7713,1005.49,16.97,0.1435,0.0124,9.2006,4.1538,5.0735,1.1366,54.779399999999995,0.8335,30.609900000000003,11.175299999999998,637.5215,4.2122
217,3070.07,9.0234,12.4773,-5201.5,8.3273,-0.9690999999999994,20.9691,-0.0389,8950.5701,0.04570000000000001,-0.011099999999999999,783.0931,60.0073,15.78,15.79,0.04729999999999975,0.7585,997.5143,6.93,0.1396,0.0502,9.7194,2.092,4.6885,0.8508,90.6983,0.9059999999999999,24.0162,4.8659,143.6095,39.35768751816261
218,3106.85,9.2947,12.4655,-6329.999999999999,8.8505,4.969999999999999,15.029999999999998,-0.012699999999999998,8840.98,-0.04290000000000001,-0.0125,764.8125,55.51073745213844,15.497073138112986,15.82,0.2837999999999999,0.6421,1003.1956,6.64,0.2034,0.0335,8.3493,1.8373,2.2023000000000006,1.2448,86.86819999999999,0.9192,37.808400000000006,4.5134,792.9273,4.7849
219,3208.47,9.5662,12.4349,-5196.75,8.2638,2.907300000000001,17.0927,-0.010700000000000003,8581.9799,0.062000000000000006,-0.0101,737.2909000000001,57.78359999999999,15.650000000000002,15.67,-0.5677000000000001,0.6697,1004.5944,6.11,0.1392,0.076,12.9801,2.1078,2.9209,2.1367,84.3203,1.0551000000000001,14.4759,4.1934,0.0,13.6029
220,2951.62,10.5044,12.4673,-6368.5,9.7836,2.3754999999999993,17.6245,-0.020600000000000004,8542.16,-0.0849,-0.0147,738.7298,59.7608,15.84,15.9,-0.14189999999999994,0.6764,997.8064,8.34,0.0863,0.0393,9.8963,2.642,2.2308,2.02,65.2334,1.0139000000000002,20.1806,5.594599999999999,573.0255,4.913
221,2957.97,9.8972,12.4786,-6267.75,8.531,12.1818,27.8182,0.010800000000000006,8321.28,0.0075000000000000075,-0.0079,667.6864,58.10969999999999,15.83,15.79,-0.5677000000000001,0.6887,1004.9778,8.88,0.3705,0.0334,10.3392,2.5867999999999998,2.6786000000000003,2.5919,51.6058,1.944,27.6445,5.6722,731.1628,9.3099
222,3085.78,9.309,12.5351,-5994.0,8.9635,-2.742700000000001,22.7427,-0.027200000000000002,8918.65,-0.058200000000000016,-0.0102,698.8656,58.29749999999999,15.91,15.93,1.939,0.7713,1005.49,15.78,0.2916,0.037,10.4449,4.4851,3.2383,2.214,68.9597,1.2722,24.2427,10.6183,207.9117,4.45528
223,2995.26,9.5586,12.4124,-5293.5,8.8624,-4.799099999999998,24.7991,-0.014499999999999997,9949.112350137726,0.023200000000000016,-0.0132,860.8583,58.555200000000006,15.74,15.690000000000001,-1.939,0.8568000000000001,996.0538,4.67,0.1187,0.0705,9.525099999999998,1.6265999999999998,4.3859,2.1596,75.51489999999998,1.8915,34.4884,3.1549,577.1626,7.438739999999999
224,3056.37,9.9844,12.5788,-5587.5,9.088,-6.259100000000002,26.2591,-0.0506,8175.84,0.0994,-0.0096,725.2758,58.8135,15.76,15.76,0.6622999999999996,0.8307,1008.4097,4.88,0.177,0.0659,8.1231,1.5308,2.6351000000000004,0.6543,48.4891,0.5917,49.6857,3.2128,37.1725,4.5711200000000005
225,3003.13,9.7109,12.469,-5456.25,9.6272,6.663599999999996,33.3364,0.0032000000000000054,8857.02,-0.029000000000000012,-0.006700000000000001,699.5907,58.8617,15.75,15.740000000000002,0.0,0.771,1001.0291,19.410182808893737,0.2771,0.015299999999999998,7.7311,4.7847,4.9359,2.4358,91.6398,1.2437999999999998,26.6655,13.109196050438815,0.0,39.35768751816261
