,feature_15,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_76,feature_100,feature_112,feature_115,feature_118,feature_130,feature_131,feature_132,feature_133,feature_165,feature_183,feature_217,feature_300,feature_337,feature_355,feature_391,feature_425,feature_478,feature_525,feature_563,feature_579,feature_589,feature_590
151,10.6617,4.603,0.9142000000000001,-0.6463999999999996,369.0,128.1509,5.7609,155.75596,-0.0094,-0.0391,231.74116,0.0,58.09810000000001,0.7568999999999998,0.7677,0.9992000000000001,2.3503,0.063,9.580000000000002,0.0562,0.0269,9.1104,0.030500000000000003,0.8519000000000001,2.3703,5.6318,5.689400000000001,262.6872,0.02488,0.006000000000000001,73.8657
152,10.991300000000003,4.56,0.925,20.7055,364.8518,121.46450000000002,10.9861,165.3879,-0.015599999999999996,-0.03629999999999999,235.2202,0.0,56.5165,-0.4258000000000001,0.7423,0.9952,2.307,0.095,13.590000000000002,0.0709,0.0403,9.9365,0.03610000000000001,1.0656,1.4595,7.7269999999999985,7.070700000000002,267.58680000000004,0.025938410023466446,0.0079,220.0378
153,11.433600000000002,4.659,0.928,3.4881999999999973,359.7155,120.3973,16.4128,165.527,0.005399999999999996,0.10879999999999998,231.63222,3.658633262456658e-07,58.1226,-0.8042000000000002,0.8258000000000001,0.9973,2.3737,0.104,11.78,0.0238,0.0459,9.0547,0.0114,1.0201,2.2863,4.7036,6.5615000000000006,262.4264,0.028520000000000007,0.0044,109.5996
154,3.5372,4.549,0.9215,4.3955,357.7836,110.0818,16.0973,151.9328,-0.002700000000000005,0.0,231.64446,0.0,59.34539999999999,0.04729999999999975,0.8692,1.0028432941173,2.3907,0.203,5.749999999999999,0.051,0.083,9.9336,0.020899999999999995,1.2433,4.1408,3.2727000000000004,7.202,268.31,0.026399999999999996,0.0022,25.99
155,6.5963,4.605,0.9325,3.7135999999999987,347.4482,130.8482,9.1571,156.5576,-0.020500000000000004,-0.057700000000000015,229.5737,0.0,58.2561,1.4190000000000003,0.821,0.9989,2.2825999999999995,0.175,12.569999999999999,0.0418,0.0793,10.8331,0.0178,0.5071,4.3442,3.787,2.7612000000000005,264.272,0.027020000000000002,0.0037,30.3421
156,8.6025,4.584,0.9265000000000001,8.1418,357.3509,126.2518,7.8558,159.8475,-0.021700000000000004,0.030700000000000012,232.13317999999998,0.0,58.4762,-0.04729999999999975,0.6887,0.999,2.3259,0.105,12.770000000000001,0.0949,0.0441,10.4064,0.0399,0.5875,3.2249,5.282,3.5288,262.962,0.0114,0.0065,193.43849999999998
157,11.9112,4.612,0.9289,0.28180000000000116,356.2445,119.0964,18.4325,156.0204,-0.007099999999999999,-0.029800000000000007,231.68216,0.0,58.5601,-0.6623,0.7101,0.9945,2.2689,0.039,13.81,0.1117,0.018,11.1119,0.0596,0.5721,2.529,7.980699999999999,3.4351,264.2172,0.0223,0.006000000000000001,63.2615
158,9.0638,4.601,0.9256999999999999,-5.923600000000001,362.1327,123.35,19.6,160.7996,-0.013999999999999999,-0.06420000000000001,231.74913999999998,0.0,57.7581,0.7568999999999998,0.6848,0.9964,2.3132,0.135,9.39,0.0851,0.0585,8.824200000000001,0.0448,1.0178,3.3528,8.208,5.0685,250.154,0.0203,0.0065,110.9041
159,10.5207,4.592,0.9316,-4.8873,348.8973,122.93090000000001,12.923,154.5376,-0.034,0.0567,230.7694,0.0,58.77340000000001,-1.277,0.7223,0.9984,2.2752,0.101,12.880000000000003,0.0913,0.0461,10.4391,0.0472,1.3861,1.918,1.7904,8.083100000000002,253.006,0.021920000000000002,0.0053,91.4264
160,10.973600000000001,4.619,0.9225,-1.4099999999999988,366.91910000000007,114.56269999999999,13.910000000000002,160.8581,0.015000000000000001,-0.006500000000000005,229.3401,0.0,58.8841,1.4190000000000003,0.821,0.9989,2.2825999999999995,0.163,15.370000000000001,0.114,0.068,8.5011,0.048299999999999996,1.1108,6.270898245681731,4.9715,6.0272,255.10399999999998,0.024300000000000002,0.0031000000000000003,41.0782
161,6.821,4.584,0.9265000000000001,0.2655000000000012,354.6864,117.5964,10.2814,155.75454,-0.019899999999999998,0.03629999999999999,233.61358,0.0,58.4256,-1.655,0.7591,0.9967,2.2937,0.094,12.569999999999999,0.1008,0.0385,10.760699999999998,0.055,1.0621,3.7781000000000002,13.051702435959381,5.7048,265.17,0.0188,0.0052,91.3965
162,5.112,4.627,0.9356,-1.9908999999999994,351.1264,114.76820000000001,12.5046,143.8292,0.014300000000000002,0.04369999999999999,232.49948,0.0,59.035799999999995,0.3310999999999997,0.7884,0.9968999999999999,2.3378,0.081,7.28,0.0782,0.0335,9.0449,0.04259999999999999,0.5068,2.8861999999999997,11.427000000000001,2.9164999999999996,264.272,0.0277,0.0034,42.729400000000005
163,7.9566,4.561,0.9265999999999999,15.279099999999996,360.5427,115.8418,14.0218,161.243,-0.0039999999999999975,-0.0651,230.58476,0.0,59.66599999999999,0.7568999999999998,0.6848,0.9964,2.3132,0.126,16.540000000000003,0.0825,0.0535,9.0396,0.0451,0.7129999999999999,3.0845000000000002,10.9636,3.7573,269.032,0.016500000000000004,0.0102,192.913
164,13.0655,4.534,0.9311,2.986399999999999,348.95,119.1082,6.79,151.0198,0.0005999999999999934,0.029800000000000007,233.01038,0.0,58.346000000000004,0.0,0.8252999999999999,0.9979,2.2864,0.029,7.94,0.0896,0.0125,8.6722,0.050199999999999995,1.2698,2.7678,5.9771,7.407600000000001,273.916,0.0119,0.0042,103.5848
165,9.2806,4.597,0.9329999999999999,-2.3509,351.81640000000004,116.6045,9.8255,158.5443,-0.0063999999999999994,0.010200000000000002,231.4932,0.0,59.73,-0.14189999999999994,0.8106000000000001,0.9972,2.3984,0.042,5.95,0.0979,0.0179,8.837,0.0499,1.1491,1.7025999999999997,10.413600000000002,6.8482,256.6576,0.014,0.0057,136.9762
166,14.5302,4.57,0.92,-4.7227000000000015,362.5255,115.0418,16.8155,165.76318,-0.0429,-0.057700000000000015,230.7003,0.0,58.41449999999999,0.6622999999999996,0.8781,0.9964,2.3187,0.111,17.05,0.0756,0.04830000000000001,8.6702,0.0386,1.196,1.5891,4.6571,5.909900000000001,264.272,0.0146,0.0034,61.5936
167,8.2589,4.592,0.9204999999999999,2.6991,362.3664,120.6591,5.1982,164.92516,-0.0248,0.0326,234.858,0.0,59.6123,-1.277,0.6799,0.9976,2.3025,0.097,16.59,0.03690000000000001,0.0404,9.217,0.0171,1.241,1.5912999999999997,5.1818,7.0026,251.5,0.014800000000000002,0.0066,133.4114
168,8.1512,4.566,0.9187000000000001,0.23360000000000078,363.9336,119.3936,13.553600000000001,164.21332,-0.015299999999999998,0.06320000000000002,232.6016,0.0,60.1119,0.0,0.7048,0.9975,2.2959,0.155,14.540000000000003,0.1007,0.0776,9.4734,0.0504,0.8097,2.7582,6.511500000000001,4.4237,264.272,0.024,0.0036,73.6335
169,5.9104,4.596,0.9353,-4.2063999999999995,352.2155,116.6455,13.2627,148.8535,-0.0251,0.0,232.3812,0.0,58.171,-0.8988000000000002,0.7402,0.9992000000000001,2.3124,0.157,8.34,0.0855,0.0701,7.5734,0.0476,0.6773,2.6494,3.3622,4.2071,265.036,0.02759841002346644,0.0076,78.1199
170,7.839100000000001,4.643,0.9236,-1.0482000000000011,360.4327,121.8955,11.9482,154.42016,-0.0349,0.014000000000000005,232.14551999999998,0.0,58.4673,0.0,0.7717,0.9946,2.2964999999999995,0.074,13.110000000000001,0.0808,0.0317,10.5606,0.0401,0.6928999999999998,3.637,7.0399,4.5123,263.776,0.024140000000000005,0.0060999999999999995,77.7519
171,9.932,4.642,0.9302,-1.7327000000000006,364.5973,115.52360000000002,12.5951,155.9925,0.012200000000000004,0.005599999999999999,233.00132,0.0,58.5018,0.0,0.8258000000000001,0.9991,2.3341000000000003,0.126,9.37,0.0501,0.05689999999999999,9.1898,0.024900000000000002,0.549,5.3999,5.7219,3.7201,250.684,0.03,0.0114,108.6076
172,11.4256,4.608,0.9337,8.976400000000002,352.08269999999993,104.0945,25.2836,145.08802,-0.019800000000000005,-0.03629999999999999,231.09517999999997,0.0,59.6315,0.0,0.8123,0.9978000000000001,2.366,0.079,8.34,0.085,0.0341,10.4835,0.0451,0.6926999999999999,1.8231,10.1224,3.7796,261.302,0.0198,0.0024,34.7486
173,11.454500000000001,4.636,0.9175,-5.4281999999999995,366.7682,119.1564,9.8145,164.73974,0.0010999999999999949,0.0949,230.0055,0.0,60.8747,0.9461000000000002,0.8089000000000001,0.998,2.3245,0.14,13.250000000000002,0.0619,0.058899999999999994,7.7574,0.0315,0.8603,1.8915,3.7528,4.8021,264.272,0.015600000000000003,0.012000000000000002,259.2834
174,10.5264,4.592,0.9295000000000001,3.7999999999999976,354.9045,116.42360000000001,15.470899999999999,144.4631,-0.001799999999999994,-0.020499999999999994,232.7406,0.0,57.3819,-0.9461000000000002,0.7527,0.9982999999999999,2.3322999999999996,0.079,12.22,0.08989999999999998,0.0355,10.8637,0.04680000000000001,0.39649999999999996,2.7419,6.767600000000001,2.1941,260.4152,0.015200000000000003,0.0032,75.27
175,9.7065,4.594,0.9354,25.1891,348.7491,109.9209,9.9073,141.0322,-0.0326,0.001900000000000001,231.84274,0.0,58.4781,-0.5203999999999996,0.6897,0.9947,2.3128,0.089,7.38,0.09080000000000002,0.0394,8.4177,0.0471,0.6464,2.0784,10.516500000000002,3.8238,267.658,0.018280000000000005,0.0033,58.0827
176,9.512780000000001,4.594,0.9187000000000001,1.871799999999999,362.0827,124.3082,8.5542,162.37482,-0.007840000000000001,-0.0632,231.3263,0.0,59.857800000000005,-1.2956800000000002,0.6957460880326706,0.9980399999999999,2.29542,0.05,15.74,0.07203999999999999,0.023,10.7159,0.0335,0.7244,2.90414,9.7475,3.835,257.974,0.011700000000000002,0.0045,137.7844
177,10.201700000000002,4.619,0.9323,-2.489999999999999,357.1018,124.7782,12.1018,151.38692,0.05269173260841602,-0.039999999999999994,229.9524,0.0,58.0836,0.2837999999999999,0.7772,0.9959,2.1996,0.148,5.5,0.0936,0.06069999999999999,8.6747,0.0447,1.0009,1.5366999999999997,6.274600000000001,6.0438,264.272,0.030200000000000005,0.0059,52.7014
178,10.396300000000002,4.62,0.9290999999999999,-0.03450000000000095,357.4309,110.8036,18.2227,148.86078,0.013800000000000002,-0.05120000000000001,230.9996,0.0,58.5854,1.4190000000000003,0.8556999999999999,0.9977,2.2732,0.162,8.81,0.10349999999999998,0.0733,10.07,0.0459,0.6992,3.0588,7.100299999999999,4.3081,279.47,0.017939999999999998,0.0025,42.5048
179,9.0712,4.601,0.9238,1.7990999999999993,359.37359999999995,124.67,11.8073,156.03338,-0.0024000000000000015,0.0772,232.73784,0.0,58.719899999999996,0.4258000000000001,0.7611,0.9971000000000001,2.3401,0.088,9.64,0.0476,0.0375,7.8638,0.0212,1.0989,2.1807,3.0029,5.8353,271.274,0.02058,0.0038,80.4663
180,8.4475,4.573,0.9303,-1.1654999999999993,356.8391,125.1118,3.15,155.08494,-0.0003999999999999956,0.03810000000000001,235.5811,0.0,59.823,-0.5677000000000001,0.5887,0.9957000000000001,2.2868,0.059,7.53,0.1016,0.028199999999999996,6.8665,0.0534,0.7109,1.2844000000000002,2.7756,3.7856,264.272,0.021199999999999997,0.012000000000000002,207.2955
181,9.4702,4.551,0.9326000000000001,-15.1964,353.8554,96.373334592319,27.869000000000003,139.5132,0.0031000000000000008,0.1181,232.35314,0.0,58.3945,0.009640000000000051,0.78176,0.99844,2.34694,0.21816176522790587,7.96,0.105,0.09645081714972575,5.719099999999999,0.0519,0.9737,1.9655,2.1475,4.8872,259.704,0.025060000000000002,0.0097,114.74970000000002
182,4.805,4.556,0.9316,-0.8218000000000011,349.46270000000004,116.5791,7.2614,150.82876000000002,0.004399999999999993,0.1548011293377792,230.4791,0.0,59.7089,-2.789,0.8336000000000001,1.001,2.3797000000000006,0.111,9.1,0.0606,0.0478,8.1785,0.027100000000000003,0.9293,2.616,2.3996,4.6482,264.272,0.021838410023466447,0.0030000000000000005,39.1032
183,10.661600000000002,4.602,0.9317,-2.981800000000001,351.53,122.03180000000002,10.1857,155.20265999999998,-0.0209,-0.0233,230.5713,0.0,58.198,-0.7709000000000001,0.8705,0.9987000000000001,2.3301,0.138,14.280000000000003,0.0615,0.0585,12.4008,0.031100000000000003,1.3016,2.0489,4.622,7.283,264.272,0.020000000000000004,0.0049,82.08750000000002
184,4.4773,4.561,0.92,1.8781999999999988,359.2826999999999,116.3027,13.8363,161.4429,-0.016599999999999997,0.016699999999999993,230.06709999999998,0.0,58.6,1.4190000000000003,0.8556999999999999,0.9977,2.2732,0.132,11.61,0.0911,0.0671,8.492,0.048299999999999996,1.0725,1.1198,4.3128,6.376200000000001,264.272,0.022460000000000004,0.0054,80.1759
185,9.2069,4.609,0.937,25.759435180605728,350.1873,105.9118,10.8703,137.8246,-0.0182,-0.0428,232.06456,0.0,58.6614,0.23650000000000015,0.6755,0.9967,2.3099000000000003,0.057,6.83,0.0846,0.0233,9.3752,0.0442,0.9914,2.8304,8.811,5.1397,265.536,0.015420000000000005,0.0064,346.28071692430467
186,5.2679,4.579,0.9331,-13.1245,356.4682000000001,106.5355,28.232032819516544,144.6832,-0.021099999999999997,0.04739999999999999,231.54446000000002,0.0,58.6861,0.0,0.8764,0.9967,2.4244,0.056,6.22,0.066,0.025300000000000003,6.0333,0.0355,0.9755,2.1442,2.9643,4.9731,264.272,0.01846,0.0051,62.9443
187,7.0273,4.592,0.9301,1.3136000000000008,352.0127,118.91,16.7409,155.0056,-0.0020999999999999977,-0.0698,230.59055999999998,0.0,56.2941,-3.025,0.562,0.9952999999999999,2.2647,0.053,11.16,0.0649,0.0236,9.840600000000002,0.0321,0.8855,4.3146,5.493800000000001,5.1434,264.272,0.0234,0.0034,43.5691
188,8.4588,4.5030539610527,0.9117734310064178,-1.8708999999999991,350.8991,120.6718,16.8191,143.59320000000002,0.0183,-0.024199999999999992,225.57713602180547,0.0,57.8803,0.04729999999999975,0.743,0.9982999999999999,2.2705,0.017,6.94,0.0961,0.0083,7.8113,0.0488,0.7400999999999999,3.0921,4.1828,4.2864,253.48,0.022019999999999998,0.0024,129.6218
189,5.8255,4.531,0.9219,-0.6644999999999991,355.8073,121.16359999999999,9.5695,162.2726,0.019300000000000005,-0.01859999999999999,232.19786000000002,0.0,58.4911,-0.5677000000000001,0.6697,0.996,2.349,0.036,5.98,0.0981,0.0155,8.816,0.050199999999999995,1.2066,2.8680999999999996,4.5947,6.442900000000001,249.15800000000002,0.0275,0.0076,78.1199
190,10.139400000000002,4.606,0.9321999999999999,-0.5745000000000009,351.2536,119.1727,8.2156,153.92872,0.0423,-0.0632,229.8905,0.0,58.1659,-1.797,0.8224,1.002,2.3914,0.105,5.38,0.1073,0.0439,8.8745,0.053200000000000004,1.1242,1.2427,2.6894,6.5221,277.598,0.0189,0.0018,31.6209
191,4.4291,4.586,0.9267,-0.13910000000000106,353.0673,123.3727,12.1119,145.98113999999998,0.006300000000000007,-0.0632,231.31218,0.0,58.6432,0.2837999999999999,0.8291,1.0,2.3805,0.097,11.99,0.0969,0.0419,9.2071,0.0478,0.5755,2.8526,4.49,2.8606,264.272,0.026260000000000006,0.0081,163.9998
192,10.665800000000003,4.602,0.9331,9.498200000000002,350.5255,112.5236,23.9927,147.4891,0.0010999999999999949,-0.014000000000000005,230.43574,0.0,56.1333,0.23650000000000015,0.8374,0.9979,2.3954000000000004,0.097,9.78,0.1187,0.0455,7.4942,0.0543,0.6039,1.8127000000000002,4.0783,3.0947,258.496,0.0419,0.0031000000000000003,23.3511
193,9.5642,4.574,0.9202,-2.0164,362.1227,113.3882,17.5373,161.17442000000003,-0.0082,-0.0902,231.047,0.0,57.99250000000001,-0.0946000000000002,0.6595,0.9965,2.2453,0.099,15.89,0.0983,0.0457,8.3872,0.0528,0.8281,2.5289,7.1861999999999995,4.7635,264.272,0.026000000000000002,0.0054,52.182700000000004
194,12.5048,4.638,0.9223,0.3173000000000006,365.6173,118.7527,15.031800000000002,169.1714,-0.025599999999999998,-0.0316,233.1173,0.0,59.2627,-0.3310999999999997,0.7069,0.997,2.2539,0.12399999999999999,14.100000000000001,0.0836,0.05689999999999999,8.526700000000002,0.0425,0.7811000000000001,2.5779,5.9014,4.4296,246.26600000000002,0.01912,0.01,60.543
195,7.5863000000000005,4.596,0.931,-1.2991000000000004,353.9345,124.2045,6.7864,153.65194,-0.0024000000000000015,0.008399999999999989,230.262,0.0,58.46470000000001,0.0946000000000002,0.8046,0.9997,2.4349,0.118,9.530000000000001,0.0477,0.0545,8.5206,0.0206,0.3701,2.4045,3.3779,1.9155,264.272,0.02028,0.005,65.1609
196,11.500700000000002,4.618,0.9282000000000001,5.785500000000002,358.89,111.40640000000002,14.973700000000001,150.147,-0.002900000000000003,0.03810000000000001,232.09062,0.0,58.48619999999999,-0.2837999999999999,0.758,0.9977,2.3101,0.04,9.26,0.0808,0.018,10.3797,0.0398,0.7766,2.5988,12.6203,4.8749,261.61199999999997,0.024919999999999998,0.0104,176.03289999999998
197,7.685500000000001,4.6,0.9346,-0.6609,350.8418,112.8673,12.8537,153.7627,0.0006999999999999992,0.024199999999999992,231.33284,0.0,57.783500000000004,-3.732,0.5524,0.9974,2.2668,0.151,5.13,0.08740000000000002,0.0649,7.8519,0.042,0.3744,3.5065,4.9039,1.7401000000000002,248.866,0.023119999999999998,0.0068,346.28071692430467
198,9.0412,4.596,0.9353,-4.673600000000001,350.2527,114.6582,12.7581,148.29598000000001,0.02549999999999999,0.0,230.84225999999998,0.0,58.6841,-0.3784000000000001,0.7447,0.9957000000000001,2.3275,0.12,7.45,0.1076,0.059399999999999994,8.4138,0.0541,0.5464,2.0742,7.6915,3.1915,264.272,0.033498410023466436,0.0030000000000000005,21.0599
199,8.9804,4.617,0.9290000000000002,-2.3355,355.2455,114.9855,12.1404,151.05742,-0.010199999999999999,-0.016699999999999993,231.43622000000002,0.0,58.7224,0.7568999999999998,0.7677,0.9992000000000001,2.3503,0.099,11.91,0.0765,0.0408,9.1952,0.0315,1.0638,3.2451999999999996,4.3162,5.6734,251.36,0.019200000000000002,0.0057,86.9681
200,4.2628,4.658,0.9359,8.391800000000002,352.2655,137.27314062773988,14.566400000000002,162.4337,-0.022299999999999997,0.010200000000000002,230.86061999999998,0.0,56.4349,-0.0946000000000002,0.8486999999999999,0.9958,2.3907,0.072,9.29,0.1033,0.036,10.2414,0.0533,0.7043,4.1631,4.6918,3.9448,263.254,0.0123,0.0026,76.4584
201,10.799400000000002,4.602,0.9315,2.2855000000000003,352.6927,106.1173,10.85,142.8649271926462,0.0010999999999999949,-0.014000000000000005,231.724,0.0,58.445100000000004,-3.4960000000000004,0.5638,0.9961,2.2564,0.21816176522790587,4.6,0.0444,0.09645081714972575,8.0129,0.022,1.0547,1.6843000000000001,3.9185,6.557799999999999,258.358,0.020940000000000007,0.0047,76.0035
202,6.8175,4.603,0.9298,5.5455000000000005,358.4055,113.1109,16.2791,147.74502,-0.016900000000000002,-0.0195,231.8066,0.0,59.040699999999994,0.0,0.7759,0.9963,2.4012,0.044,4.85,0.0777,0.0182,9.4011,0.04179999999999999,1.1159,3.9289,6.963599999999999,6.0609,264.272,0.020420000000000004,0.0017,31.0176
203,7.9309,4.604,0.9348999999999998,-0.3726999999999991,350.7482,113.08179999999999,9.3531,146.21990000000002,0.017400000000000002,-0.15118879167544153,230.90804,0.0,59.9047,-3.779,0.7948,1.0,2.4253,0.095,6.440000000000001,0.092,0.0435,9.6169,0.0492,0.8461,3.6838000000000006,6.875899999999998,3.9903,269.544,0.0338,0.0023,17.2268
204,8.331,4.563,0.9364,-0.17999999999999908,347.2545,108.35449999999999,14.9736,139.6938,-0.014899999999999997,0.15349999999999994,231.21816,0.0,59.21849999999999,0.0,0.6383,0.995,2.3194,0.122,8.5,0.0588,0.054599999999999996,9.4161,0.0281,0.9434999999999999,3.6736,3.2597,5.883100000000001,265.2984,0.029200000000000004,0.0072,67.4053
205,6.6969,4.607,0.9256000000000001,1.0000000000000007,354.4536,124.92180000000002,13.9936,157.57678,0.0152,-0.04369999999999999,230.6823,0.0,59.4441,-2.222,0.81,0.9992000000000001,2.3234,0.15,9.34,0.1157,0.0655,7.8284,0.0568,0.9801,3.4678,3.1456,4.9511,264.272,0.0217,0.001,10.942499999999999
206,4.0633,4.596,0.9293,13.7,353.7409,126.4964,7.8629,157.8315,-0.0266,-0.020499999999999994,233.14078,0.0,57.0012,0.1891999999999997,0.6926,0.9952,2.2935,0.088,10.09,0.0768,0.0384,9.4981,0.0422,0.795,2.0529,5.5864,3.5928,265.1288,0.02186,0.0026,76.4584
207,12.269,4.605,0.9312000000000001,-5.827299999999999,352.1218,118.2855,22.6591,157.00582,-0.0245,0.008399999999999989,234.3276,0.0,59.730500000000006,0.0,0.6567,0.9961,2.3021,0.142,14.990000000000002,0.0494,0.0595,13.888353586220797,0.0208,0.8316999999999999,2.1914,13.051702435959381,4.595,256.264,0.02342,0.0036,73.6335
208,7.2702,4.55,0.9212999999999999,-0.9535999999999999,361.9791,115.0991,11.4919,156.5591,-0.0188,0.04739999999999999,231.207,0.0,58.8971,-3.025,0.809,0.9974,2.3884,0.145,12.770000000000001,0.1148,0.0753,9.5832,0.0565,1.2049,2.7807,4.7569,7.198900000000001,267.406,0.025700000000000004,0.013404253948380794,156.4628
209,10.1981,4.624,0.9329,2.0591000000000004,353.94,114.1727,18.08,146.56722,-0.0038,-0.008400000000000006,231.51505999999998,0.0,57.5958,0.1891999999999997,0.736,0.9952,2.3631,0.102,9.01,0.0513,0.0427,7.807,0.0221,0.3779,2.2963,7.3063,2.139,253.536,0.02028,0.0114,108.6076
210,4.0678,4.604,0.9315,-0.08639999999999912,352.7082,120.3682,14.7073,155.7359,-0.021999999999999995,0.05120000000000002,231.03956000000002,0.0,57.97149999999999,-0.7096,0.6819,0.9954,2.274,0.18,10.21,0.0606,0.0841,8.3026,0.0323,0.7964,1.3259000000000003,5.2994,4.9849,265.332,0.0084,0.0060999999999999995,346.28071692430467
211,5.7237,4.607,0.934,18.576400000000003,354.1645,135.1991,10.6818,163.8571,-0.0594,-0.0828,232.95033999999998,0.0,59.2637,0.0,0.771,0.9982,2.3592,0.095,11.28,0.10349999999999998,0.0416,10.0005,0.0514,0.769,3.2656,13.051702435959381,4.4952,254.1988,0.0364,0.0042,45.6835
212,11.0311,4.587,0.9226000000000001,-1.4354999999999993,363.1909,110.46819999999998,18.8672,161.68628,-0.0015000000000000044,0.004599999999999988,230.3052,0.0,57.818,0.04729999999999975,0.8342999999999999,0.9986,2.4151,0.141,13.580000000000002,0.0917,0.058899999999999994,8.6117,0.0463,1.2933,1.5267,4.497,7.375700000000001,264.272,0.019999999999999997,0.0059,51.0695
213,14.405500000000002,4.629,0.9286,-6.7227,353.42,124.8709,9.5452,149.7262,0.019899999999999998,0.004599999999999988,236.8977,0.0,59.5625,-1.277,0.6799,0.9976,2.3025,0.174,8.21,0.1195,0.0719,9.8821,0.058899999999999994,0.7466999999999999,2.9724,5.315,4.1373,264.272,0.0437,0.013404253948380794,136.2608
214,4.023,4.53,0.9172,17.1673,357.0127,124.0673,13.485399999999998,161.4136,-0.0186,-0.014899999999999995,231.1392,0.0,60.481399999999994,-0.0946000000000002,0.7536,0.9944,2.3408,0.123,11.59,0.0495,0.0608,9.827100000000002,0.0215,0.5998,3.9207999999999994,4.9413,3.4778,242.53400000000002,0.022499999999999996,0.0051,62.9443
215,2.2935,4.591,0.9256999999999999,2.3690999999999987,356.9127,118.5945,10.9515,154.12138,-0.004800000000000003,-0.004600000000000004,231.33432,0.0,59.455,-0.14189999999999994,0.6764,0.9964,2.3044,0.11000000000000001,14.040000000000001,0.08060000000000002,0.052,11.9992,0.0437,0.8169999999999998,6.270898245681731,13.051702435959381,4.0219,255.28799999999998,0.026480000000000007,0.006000000000000001,81.9472
216,11.966200000000002,4.627,0.9362,1.7754999999999996,353.2582,111.0918,18.5782,153.20121999999998,-0.0398,-0.025099999999999997,230.7567,0.0,59.5856,1.939,0.7713,0.9991,2.3453,0.026999999999999996,5.92,0.0926,0.0124,9.2006,0.0478,0.9627999999999999,1.6482,11.1753,5.0486,264.272,0.02342,0.0105,217.1506
217,12.2715,4.65,0.9295999999999999,-0.9690999999999987,358.8464,108.9827,15.42,141.3509471926462,0.0181,-0.0428,230.63794,0.0,60.0073,0.04729999999999975,0.7585,0.9991,2.3625,0.11000000000000001,12.069999999999999,0.0559,0.0502,9.7194,0.026500000000000003,1.2565,1.2273000000000003,4.8659,7.0563,250.8,0.020560000000000002,0.0065,291.804
218,13.2315,4.594,0.9353,4.9700000000000015,349.4754,111.7209,13.2773,141.0545,0.031900000000000005,0.0837,231.97554,0.0,55.51080008974678,0.2837999999999999,0.6421,1.0028432941173,2.3144,0.08,7.99,0.1009,0.0335,8.3493,0.0524,0.8409,1.3809000000000002,4.5134,5.2475,255.50879999999998,0.01208,0.0038,42.1428
219,4.7189,4.532,0.9295000000000001,2.9072999999999993,347.28,135.8291,8.9432,162.0279,0.0015000000000000044,-0.05390000000000001,233.234,0.0,57.7836,-0.5677000000000001,0.6697,0.996,2.349,0.158,14.040000000000001,0.1195,0.076,12.9801,0.0621,0.7527999999999999,3.2152,4.1934,4.4243,267.72,0.027660000000000004,0.0043,59.2045
220,11.6535,4.587,0.927,2.375500000000001,352.99,116.2527,14.7873,155.6043,0.0005000000000000014,-0.004600000000000004,231.752,0.0,59.7608,-0.14189999999999994,0.6764,0.9964,2.3044,0.095,10.87,0.1179,0.0393,9.8963,0.06080000000000001,0.6586,1.7602,5.5946,3.2743,258.04879999999997,-0.0011999999999999997,0.0081,0.0
221,9.559,4.655,0.9337,12.181799999999999,350.72450000000003,101.4945,12.0333,137.8311,0.0395,-0.060500000000000005,231.58472,0.0,58.1097,-0.5677000000000001,0.6887,0.9989,2.3038,0.078,12.51,0.0786,0.0334,10.3392,0.033900000000000007,0.8722000000000001,3.391,5.6722,5.0312,263.43719999999996,0.0333,0.0037,37.5668
222,10.3423,4.643,0.9236,-2.7427,360.0155,122.6009,9.7113,154.31462,-0.004300000000000002,0.05949999999999999,231.16716,0.0,58.2975,1.939,0.7713,0.9991,2.3453,0.089,12.67,0.0565,0.037,10.4449,0.0255,0.5017,2.7197,10.6183,2.5257000000000005,252.2872,0.016500000000000004,0.0043,68.9871
223,7.7283,4.598,0.9315,-4.799099999999998,353.6618,115.08269999999999,15.334500000000002,154.2978,-0.023699999999999995,-0.005599999999999999,230.9711,0.0,58.555200000000006,-1.939,0.8568000000000001,0.9972,2.292,0.156,13.08,0.0834,0.0705,9.5251,0.0463,0.3345,3.4856,3.1549,1.3104,264.272,0.02426000000000001,0.0054,62.7655
224,10.2497,4.542,0.9303,-6.2591,350.7791,122.31729999999999,10.038,152.08540000000002,-0.0291,-0.001900000000000001,235.184,0.0,58.813500000000005,0.6622999999999996,0.8307,0.9972,2.2858,0.128,11.98,0.0188,0.0659,8.1231,0.0088,0.3718,2.5926,3.2128,2.2095,264.272,0.0169,0.013404253948380794,132.9913
225,5.5904,4.581,0.9332,6.663600000000001,354.6227,96.373334592319,28.232032819516544,138.132,-0.029,-0.0214,231.45048,0.0,58.861700000000006,0.0,0.771,0.9982,2.3592,0.034,7.22,0.12310000000000001,0.015299999999999998,7.7311,0.061,0.6831,3.3197,13.051702435959381,3.8883,263.388,0.0058,0.006000000000000001,289.9234
226,13.113300000000002,4.582,0.9318000000000001,-4.052699999999999,346.4191,122.9818,11.2296,151.03138,0.0005000000000000014,-0.004600000000000004,230.0576,0.0,59.0551,2.4579999999999997,0.8346000000000001,0.9972,2.3080999999999996,0.156,14.34,0.1249,0.0643,10.4283,0.063,1.268,1.0889,6.4994,7.289900000000001,264.272,0.030438410023466447,0.0053,91.4264
