,feature_148,feature_206,feature_342,feature_461,feature_133,feature_299,feature_34,feature_60,feature_349,feature_442,feature_22,feature_118,feature_478,feature_65,feature_435,feature_66,feature_124,feature_164,feature_332
257,0.0159,7.68,2.3637,16.301,2.2773,0.0443,8.6005,-1.251800000000001,0.0157,1.1248,-6338.250000000001,57.4112,5.3111,21.2518,10.3414,27.0255,15.97,0.103,0.0813
258,0.0126,14.620000000000001,4.5108,35.8946,2.2939,0.0532,9.0402,-1.0300000000000005,0.0146,0.647,-5349.25,57.136799999999994,9.7229,21.03,9.2042,29.0276,15.83,0.12000000000000001,0.0306
259,0.0179,12.96,4.1739,18.2938,2.3495,0.04220000000000001,8.7662,-0.19730000000000122,0.014500000000000002,0.57,-5766.75,58.2355,9.2828,20.1973,8.0453,25.7623,15.81,0.103,0.0871
260,0.0126,6.2,2.2654,18.1586,2.3907,0.0461,9.754,-0.8735999999999997,0.0276,0.577,-5393.5,58.077999999999996,4.1612,20.8736,8.3445,28.9348,15.7,0.109,0.0819
261,0.01,8.95,2.779,16.6815,2.2964999999999995,0.0554,8.8132,0.4545000000000007,0.0194,0.8146,-7105.491756539544,57.9811,6.239699999999999,19.5455,13.5576,26.6523,15.96,0.131,0.0858
262,0.0057,9.74,3.1132,20.547,2.2535000000000003,0.024499999999999997,8.8331,-5.091800000000001,0.0235,0.9358999999999998,-5488.5,58.05290000000001,6.4652,25.0918,4.0864,33.8967,15.749999999999998,0.053,0.0378
263,0.0074,15.260000000000002,5.2439,24.4747,2.4044000000000003,0.0425,9.754,3.535499999999999,0.021399999999999995,0.577,-6338.250000000001,58.7113,10.146,16.4645,10.596,23.6548,15.67,0.104,0.085
264,0.0239,6.57,1.9296000000000002,12.0121,2.3631999999999995,0.0593,8.5266,6.707300000000001,0.0232,0.9725,-5635.5,58.092,4.3994,13.2927,9.998,19.3876,15.920000000000002,0.127,0.0976
265,0.0069,7.82,1.9554,38.9811,2.3378,0.0528,8.5855,2.8617999999999997,0.030600000000000006,0.9588,-6222.499999999999,59.22030000000001,5.1866,17.1382,11.9097,22.83,15.96,0.116,0.0929
266,0.0152,5.71,1.9569,19.7112,2.2954,0.0158,8.942,-0.5972999999999987,0.0279,0.9142999999999999,-5399.25,57.95799999999999,3.816,20.5973,2.6219,26.2811,15.71,0.034,0.08390000000000002
267,0.0058,10.83,3.4319,23.5094,2.3289,0.0505,8.6427,-0.6590999999999992,0.0236,0.9078999999999999,-5542.5,59.1388,7.3262,20.6591,9.4427,25.2563,15.94,0.122,0.065
268,0.0206,6.94,2.0849,27.026100000000003,2.2868,0.051,8.5529,0.6481999999999997,0.022099999999999998,0.5814,-6430.25,59.139100000000006,4.9008,19.3518,11.2124,27.4139,15.78,0.123,0.09
269,0.019300000000000005,7.85,2.5787,42.5867,2.3402,0.0649,8.77,2.017299999999999,0.0187,0.7593,-5760.75,59.38750000000001,5.388199999999999,17.9827,11.9248,24.4746,15.88,0.149,0.0786
270,0.022000000000000002,10.680000000000001,3.3323,35.9256,2.366,0.0665,9.7484,26.034431132425997,0.0292,0.9413000000000001,-5794.25,58.2861,7.4258,10.2736,10.6216,13.7158,15.909999999999998,0.132,0.0968
271,0.0242,8.59,2.359,35.901,2.3177,0.0324,8.6527,8.907300000000001,0.0269,1.1869,-6203.250000000001,58.09940000000001,5.7366,31.0927,5.5281,37.0683,15.8,0.07,0.0969
272,0.0074,7.13,2.5277,12.0041,2.4201,0.0421,8.7696,-0.9045,0.0226,0.3963,-6549.249999999999,60.4132,4.963,20.9045,10.1695,26.2575,15.56,0.099,0.0626
273,0.026600000000000002,7.39,2.3748,26.988600000000005,2.2989,0.0519,8.5596,2.4182000000000015,0.0236,0.6805,-5349.75,58.667699999999996,5.092499999999999,17.5818,9.4071,24.3727,15.84,0.119,0.0871
274,0.0148,10.1,2.7779,37.5476,2.2779,0.0322,9.7137,0.006400000000000884,0.0254,0.3973,-5459.5,59.82169999999999,6.8544,19.9936,5.6132,23.1671,15.74,0.073,0.1114
275,0.0107,7.92,2.4621,15.1549,2.3275,0.0711,8.5801,0.5600000000000004,0.0263,0.8304,-5646.5,58.35779999999999,5.2906,19.44,12.8081,25.769600000000004,15.84,0.16500000000000004,0.0633
276,0.0098,10.55,3.0328,45.4031,2.3087,0.0265,8.5891,3.8264,0.0195,1.1255,-5330.0,57.7683,7.1455,16.1736,4.5317,22.997,15.81,0.060000000000000005,0.0924
277,0.0187,9.63,3.1044,24.3853,2.2434,0.0803,9.0447,-3.6035999999999992,0.0278,0.7534,-5264.5,59.0703,6.5672,23.6036,13.0693,27.7087,15.78,0.16500000000000004,0.0323
278,0.0093,11.080000000000002,2.9721000000000006,35.2918,2.2711,0.0615,9.193,1.773600000000001,0.0226,0.4722,-5187.0,60.666500000000006,7.4548,18.2264,11.093900000000001,25.5794,15.77,0.143,0.0356
279,0.0081,4.64,1.2548999999999997,21.1766,2.3234,0.0649,8.662,1.223600000000001,0.0208,0.6605,-5465.0,58.04109999999999,3.177,18.7764,10.8559,24.9946,15.67,0.143,0.0328
280,0.025500000000000002,5.34,1.9379000000000002,33.8641,2.2881,0.076,9.1855,3.7982,0.03640000000000001,0.5632,-5120.0,59.1346,3.7025,16.2018,11.9497,22.3823,15.87,0.152,0.0976
281,0.0069,9.11,2.6277,21.1726,2.2689,0.0782,9.2047,3.2764,0.0331,0.7153,-5409.0,57.6027,6.1719,16.7236,13.2947,23.8465,16.04,0.172,0.1012
282,0.0134,4.39,1.7383,15.0259,2.3289,0.053,8.5615,2.3900000000000015,0.0248,0.832,-5172.25,58.74269999999999,2.9332,17.61,8.5785,25.5921,15.94,0.113,0.0652
283,0.0186,6.13,2.0178,24.1098,2.3079,0.0691,8.8215,1.648199999999999,0.0242,0.573,-5633.5,58.0221,4.3157,18.3518,11.3545,25.1278,15.71,0.149,0.1124
284,0.0245,8.4,2.278,15.3151,2.3331,0.0761,8.3331,0.24359999999999962,0.0236,0.9396,-5456.75,58.57759999999999,5.772,19.7564,12.6168,24.6507,15.749999999999998,0.162,0.1141
285,0.0093,9.7,2.9162,64.4352230812745,2.2474,0.0692,9.0425,0.7827000000000002,0.0149,0.6335,-6189.75,59.6149,6.5144,19.2173,12.0032,22.3049,15.77,0.15099999999999997,0.11870000000000001
286,0.0069,6.32,2.3908,20.6642,2.2453,0.095,9.2189,-0.6344999999999987,0.0231,0.7447,-5475.0,58.5441,4.1859,20.6345,16.98,28.4314,15.8,0.219,0.0333
287,0.0074,5.03,1.6798,19.3985,2.394,0.0251,8.942,1.6335999999999988,0.0171,0.9142999999999999,-5402.75,59.0554,3.5061,18.3664,4.369,23.0665,15.79,0.056,0.0816
288,0.007,10.690000000000001,3.0107,25.0963,2.3187,0.0689,8.8054,4.757300000000002,0.0276,0.5967,-5370.25,59.53070000000001,6.981,15.2427,11.828599999999998,19.8525,15.8,0.147,0.0783
289,0.028200000000000003,10.2,3.2621,23.6174,2.4244,0.0414,9.4832,4.428199999999998,0.0335,0.7507,-6063.0,59.6106,6.9769,34.529333726560964,7.300999999999999,43.27919792113917,15.78,0.094,0.0993
290,0.0122,8.24,2.5781000000000005,20.982,2.2729,0.0495,9.534,-0.4108999999999998,0.0183,0.565,-5492.75,57.9211,5.6724,20.4109,7.8371,28.2958,15.79,0.101,0.0323
291,0.0091,6.9,2.0701,59.8978,2.2527,0.0299,9.2016,1.185499999999999,0.0248,0.9072,-6444.999999999999,59.27720000000001,4.5385,18.8145,7.2636,20.3987,15.81,0.072,0.1062
292,0.0115,4.75,1.6102000000000003,21.8189,2.2821,0.0599,8.7932,-2.670899999999999,0.0171,1.0631,-5366.75,57.8959,3.1113,22.6709,10.2443,30.2504,15.8,0.13,0.1062
293,0.0108,8.08,2.7722,54.5201,2.3499,0.0681,8.3542,4.620899999999999,0.0235,0.8230999999999999,-5563.5,59.3299,5.296399999999999,15.379100000000001,11.7916,19.4357,15.61,0.155,0.0615
294,0.0215,7.69,2.7028,37.9667,2.2668,0.0372,8.9562,-1.0463999999999989,0.0314,0.9444,-5537.0,56.4374,4.9448,21.0464,6.3617,28.2025,15.81,0.081,0.08940000000000001
295,0.0182,2.68,1.0188,39.8891,2.2539,0.1234,9.7571,-3.4391000000000003,0.0235,0.7852,-5650.5,58.6072,1.8547,23.4391,21.9081,28.266199999999998,15.78,0.279,0.0863
296,0.022700000000000005,3.24,1.0309,15.4569,2.2931,0.0629,9.7997,-6.915499999999999,0.0131,1.2364,-5611.75,58.7381,2.1242,26.9155,11.4044,34.5361,16.04,0.14800000000000002,0.0768
297,0.0176,5.63,1.9457000000000002,61.1564,2.3596000000000004,0.0398,9.3851,26.034431132425997,0.0389,0.4221,-5609.5,58.7854,3.9899,12.3345,9.686499999999999,18.6255,15.79,0.095,0.0603
298,0.017300000000000003,3.47,1.2497000000000003,33.2996,2.1996,0.073,8.8356,3.8682,0.0227,0.5194,-5261.25,58.35039999999999,2.3751,16.1318,11.3598,21.8389,16.09,0.15099999999999997,0.0851
299,0.0162,6.07,1.8037000000000003,31.0858,2.2392,0.0816,9.0744,7.100900000000004,0.0249,0.4782,-5070.75,57.0103,4.1801,12.8991,14.156499999999998,18.1563,15.83,0.18,0.0979
300,0.0095,9.47,3.169,40.7827,2.3735000000000004,0.0647,8.6915,1.3255000000000012,0.0115,0.9639,-6375.75,57.767,6.440499999999999,18.6745,14.418,23.2849,15.8,0.144,0.097
301,0.0158,6.58,1.8511000000000002,18.1337,2.2697,0.052,8.5987,0.9099999999999989,0.0133,0.8807,-5545.75,57.7144,4.564899999999999,19.09,9.7118,24.9957,15.94,0.123,0.07909999999999999
302,0.0154,12.81,3.3203,37.5469,2.2954,0.0804,9.065,3.357300000000002,0.0343,0.8451999999999998,-5393.5,56.2351,8.362,16.6427,14.3444,21.6069,15.589999999999998,0.192,0.0315
303,0.0142,11.710000000000003,4.2626,30.758499999999998,2.2797,0.0497,8.4891,2.3936000000000006,0.0228,0.7674,-6464.25,59.1506,8.1848,17.6064,9.6552,28.4191,15.84,0.105,0.0311
304,0.0065,5.78,1.9484000000000001,43.3093,2.4023,0.0441,8.7609,-2.0654999999999997,0.0508381185911307,1.0404,-5407.5,57.7969,3.8622,22.0655,7.91,27.4762,16.04,0.102,0.0812
305,0.0092,9.55,2.6647,25.075800000000005,2.3322999999999996,0.0419,9.1156,0.43729999999999863,0.0215,0.8216999999999999,-6317.25,58.4098,6.3461,19.5627,9.335,24.5833,15.97,0.093,0.1062
306,0.0091,7.05,2.4282,38.1405,2.2964999999999995,0.0503,8.9546,-1.7982000000000016,0.0162,0.8882999999999999,-6330.249999999999,56.955999999999996,4.834999999999999,21.7982,12.0966,25.6366,15.96,0.119,0.0932
307,0.0092,12.440000000000001,3.7986,51.2797,2.3715,0.038,8.5952,-7.830899999999999,0.0223,1.0047,-5418.0,59.3844,8.6692,27.8309,7.074200000000001,35.2894,15.81,0.092,0.0248
308,0.023100000000000002,10.08,2.7998000000000003,18.1568,2.2931,0.13294094974885287,8.6942,2.9964000000000013,0.0125,1.0891,-4134.990381153906,59.14459999999999,6.8058,17.0036,26.551514183025922,24.722399999999997,16.04,0.300018423765065,0.077
309,0.0165,5.51,1.7381,43.4743,2.2616,0.0351,8.7635,-1.4026999999999998,0.0184,0.7053,-5012.75,55.50834322202814,3.6998,21.4027,5.8689,28.490900000000003,15.86,0.077,0.0699
310,0.0113,6.25,2.0250000000000004,33.6993,2.2886,0.0835,8.1728,4.696400000000001,0.022000000000000002,0.7584,-5338.75,58.0119,4.1743,15.3036,13.4992,21.7822,15.73,0.179,0.1002
311,0.0321,9.6,2.5763000000000003,25.6289,2.3179,0.13294094974885287,9.1784,20.045499999999997,0.021099999999999997,0.7898,-4520.75,59.2109,6.4725,19.9545,26.551514183025922,26.3171,15.920000000000002,0.300018423765065,0.0779
312,0.0056,6.62,2.0725,28.5461,2.4253,0.111,8.7402,-2.1409,0.0229,0.7724,-5336.75,59.0575,4.4298,22.1409,19.0439,27.9241,15.77,0.247,0.1014
313,0.029799999999999997,20.1,4.9552,19.3861,2.2948,0.0635,8.9546,0.1426999999999997,0.0298,0.8882999999999999,-5407.75,58.8083,13.669254367148763,19.8573,11.2032,28.8518,15.7,0.152,0.1012
