,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_65,feature_66,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_154,feature_206,feature_288,feature_300,feature_320,feature_337,feature_342,feature_417,feature_427,feature_461,feature_478,feature_511,feature_519,feature_588
151,2978.18,9.3065,12.4673,-5926.249999999999,3.3707000000000003,8.7812,-0.6464000000000001,20.6464,25.0675,-0.0226,0.06629999999999998,-0.0111,15.85,0.7568999999999998,0.7677,0.013,0.3689,0.0099,8.1,0.12160000000000001,0.0269,9.7023,9.1104,2.0909,4.4048,1.0207,20.4016,5.6318,49.6614,1.55864,0.0189
152,3050.29,10.2697,12.5078,-6834.5,4.6554,9.1757,20.7055,19.2945,24.1262,-0.0216,-0.032600000000000004,-0.0097,15.819999999999999,-0.4258000000000001,0.7423,0.0211,0.4452,0.0196,11.28,0.1308,0.0403,4.6512,9.9365,3.9288,2.5448,2.0394,34.8488,7.727,39.0746,1.48332,0.027
153,2999.89,10.0758,12.5894,-5493.25,3.3559,8.7897,3.488200000000001,16.5118,23.4389,-0.012899999999999997,-0.11460000000000001,-0.0144,15.829999999999998,-0.8042000000000002,0.8258000000000001,0.0202,1.0495,0.011899999999999999,7.07,0.2808,0.0459,10.9764,9.0547,1.8871999999999998,5.1243,1.2304,26.0626,4.7036,18.7013,1.8691400535577671,0.0156
154,3018.82,9.7035,12.4349,-5645.75,3.3594,8.8836,4.395499999999998,15.6045,21.7593,-0.0411,0.0,-0.010799999999999999,15.75,0.04729999999999975,0.8692,0.0201,0.3816,0.0104,4.79,0.1148,0.083,7.9092,9.9336,1.5775,3.8274,1.0704,30.8183,3.2727000000000004,24.102,1.2952400000000002,0.0064
155,2916.18,9.9142,12.5808,-5329.75,3.3115999999999994,8.2345,3.713599999999999,16.2864,22.197200000000002,-0.0609,-0.020599999999999993,-0.0107,15.78,1.4190000000000003,0.821,0.0087,0.6491,0.0073,5.48,0.1918,0.0793,9.5726,10.8331,1.7899000000000003,2.8954,0.7506,17.1568,3.787,44.9649,1.7423,0.0092
156,2981.5,10.1556,12.4724,-5649.5,3.419,8.6427,8.1418,11.8582,15.8955,-0.017799999999999996,-0.0025000000000000027,-0.0101,15.74,-0.04729999999999975,0.6887,0.019500000000000003,0.3669,0.0164,7.49,0.1079,0.0441,11.5907,10.406400000000001,2.4759999999999995,2.4633,1.705,16.9341,5.282000000000001,63.6025,1.0122799999999998,0.021999999999999995
157,2960.22,10.3256,12.5471,-5046.25,3.378,8.6427,0.28179999999999916,19.7182,26.8707,-0.0272,0.0574,-0.0129,15.95,-0.6623,0.7101,0.022300000000000004,1.0522,0.0128,11.5,0.2818,0.018,11.0132,11.1119,3.1388,2.565,1.3253,26.091200000000004,7.980699999999999,34.8837,1.2798599999999998,0.021
158,3063.36,9.1802,12.4496,-5319.25,3.5068,8.5952,-5.9236,25.9236,33.1206,-0.0245,-0.0292,-0.01,15.78,0.7568999999999998,0.6848,0.0081,0.4632,0.005699999999999999,11.63,0.1424,0.058499999999999996,4.3717,8.8242,3.1072,3.8543,0.5794,35.3569,8.208,58.0726,1.90922,0.0226
159,2983.98,10.0036,12.5294,-5652.0,3.4768,8.7609,-4.887299999999999,24.8873,29.3586,0.011800000000000005,0.13400000000000004,-0.0098,15.87,-1.277,0.7223,0.005900000000000001,0.6028,0.0053,2.75,0.1781,0.0461,9.629,10.4391,0.9188,3.5483,0.5438,26.776300000000003,1.7904,35.7143,1.1504,0.021
160,2971.64,9.9426,12.6149,-5329.0,3.5206,9.534,-1.41,21.41,27.4041,-0.044,-0.0559,-0.0129,15.78,1.4190000000000003,0.821,0.0101,0.2891,0.0082,7.19,0.0956,0.068,4.5987,8.5011,2.1918,2.6142,0.8411,50.4408,4.9715,45.5598,2.1244,0.01
161,3106.03,9.6056,12.4724,-6328.75,4.6527,8.5615,0.2655000000000005,19.7345,25.8087,-0.0175,0.0869,-0.0137,15.93,-1.655,0.7591,0.0238,0.47059999999999996,0.0172,19.340429774148866,0.1335,0.0385,11.1848,10.7607,4.999,3.4864,1.7869,23.653100000000002,13.053005893312665,32.0875,0.94978,0.0172
162,3033.91,10.0777,12.58,-5387.5,3.5223,8.6706,-1.9908999999999983,21.9909,26.8809,-0.0068000000000000005,-0.12020000000000002,-0.0112,15.91,0.3310999999999997,0.7884,0.0247,1.0583,0.0113,17.45,0.2885,0.0335,6.7757,9.0449,4.5575,3.4632,1.1597,18.0611,11.427,40.0891,1.28628,0.0118
163,2875.43,11.1018,12.46,-5384.75,3.3613,9.1757,15.279100000000003,24.7209,31.1665,-0.018599999999999995,-0.07669999999999999,-0.0096,15.78,0.7568999999999998,0.6848,0.0258,0.32,0.0156,16.8,0.0983,0.053500000000000006,4.948600000000001,9.0396,4.7739,2.2023,1.6165,27.695400000000003,10.9636,64.9215,1.53732,0.0318
164,2975.13,9.8488,12.4912,-5327.5,3.5022000000000006,9.0639,2.9864,17.0136,22.8144,-0.010700000000000001,0.03959999999999998,-0.0136,15.76,0.0,0.8253,0.0125,0.36990000000000006,0.0109,8.89,0.1084,0.012500000000000002,6.5645,8.6722,3.2441,4.7419,1.1198000000000001,18.9981,5.977100000000001,35.3266,1.3705800000000001,0.0123
165,2997.94,10.8515,12.4755,-5572.25,3.2809000000000004,9.6938,-2.350899999999999,22.3509,28.2662,-0.0224,-0.011800000000000012,-0.0123,15.88,-0.14189999999999994,0.8105999999999999,0.0089,0.6752,0.0045,15.43,0.19090000000000001,0.0179,6.7958,8.837,4.6793,3.8169999999999997,0.4588,18.727,10.4136,60.3466,1.30312,0.0192
166,3018.7,9.5777,12.4343,-5868.25,3.2322000000000006,8.7786,-4.7227,24.7227,32.7695,0.0068999999999999955,0.016299999999999988,-0.0122,15.74,0.6622999999999996,0.8781000000000001,0.016500000000000004,0.5537,0.0141,6.97,0.1692,0.0483,4.3177,8.6702,2.3173,5.8358,1.4574999999999998,33.9624,4.6571,36.0287,1.3402000000000003,0.009
167,2938.51,9.8438,12.6337,-5404.75,3.2786,8.941,2.6990999999999987,17.3009,22.2363,-0.023599999999999996,-0.040700000000000014,-0.0132,15.51,-1.277,0.6799,0.008,0.6719000000000002,0.0052,7.81,0.1991,0.0404,4.5524,9.217,2.1682999999999995,2.9925000000000006,0.5301,7.9534,5.1818,53.0303,2.2003,0.0197
168,2923.19,9.9524,12.5263,-5329.75,3.4184,8.6968,0.23360000000000028,19.7664,27.582499999999996,-0.027300000000000005,0.09110000000000001,-0.0129,15.7,0.0,0.7048,0.021,0.44150000000000006,0.0154,9.63,0.1306,0.0776,4.2745,9.473400000000002,3.1167,2.8551,1.5946,28.689500000000002,6.5115,37.2816,1.46716,0.0122
169,3105.3,9.4304,12.4308,-5411.75,3.4876,9.0145,-4.206400000000001,24.2064,30.9661,-0.006099999999999996,0.0,-0.0088,15.86,-0.8988000000000002,0.7402,0.0186,0.4353,0.0137,4.74,0.1245,0.0701,6.2425,7.5734,1.4275000000000002,3.61,1.4106,34.2895,3.3622,39.8293,1.8856,0.0215
170,2941.25,9.7843,12.5227,-6319.750000000001,4.6309,9.7836,-1.0482000000000014,21.0482,27.6136,0.0068000000000000005,0.10119999999999998,-0.013,15.87,0.0,0.7717,0.0189,0.5164,0.0122,10.37,0.1588,0.0317,11.598,10.5606,2.8966,3.2416,1.2601,23.696500000000004,7.0399,43.8462,1.2430999999999999,0.0217
171,3059.43,8.9606,12.499,-5566.5,3.3991,8.7662,-1.7327000000000008,21.7327,26.7697,-0.0185,-0.0286,-0.0088,15.96,0.0,0.8258000000000001,0.0083,1.0615,0.0061,8.02,0.2979,0.056900000000000006,8.503,9.1898,2.0889,3.9280000000000004,0.6219999999999999,10.8071,5.721900000000001,70.4545,1.90528,0.0326
172,2984.45,9.1874,12.6063,-6375.0,4.6521,8.6013,8.976400000000002,31.0236,39.7661,-0.018800000000000004,0.045100000000000015,-0.003500000000000001,15.88,0.0,0.8123,0.0258,0.2873,0.0254,15.27,0.09869999999999998,0.0341,8.8834,10.4835,4.1887,2.4919,2.6585,38.1418,10.1224,124.11685567167669,1.5167399999999998,0.0069
173,3060.55,9.992,12.5788,-5313.75,3.3189,8.3675,-5.4282,25.4282,29.3135,-0.0009999999999999985,-0.0555,-0.0119,15.73,0.9461000000000002,0.8089,0.01,0.4513,0.0066,5.79,0.1274,0.0589,5.296500000000001,7.7574000000000005,2.1364,3.5024,0.6731,32.04,3.7528,27.7603,1.6728,0.0405
174,3022.04,10.5281,12.4333,-6346.999999999999,4.6397,8.6005,3.8,16.2,22.7395,-0.019200000000000005,0.0528,-0.009,15.96,-0.9461000000000002,0.7527,0.0216,0.3088,0.0112,9.7,0.09159999999999999,0.0355,10.5806,10.8637,3.2173,3.9280000000000004,1.152,23.327000000000005,6.7676,46.473,1.4059,0.0115
175,3098.79,9.0528,12.46,-6314.0,4.6321,8.6211,25.189100000000003,14.8109,20.845600000000005,-0.026,0.00889999999999998,-0.0105,15.819999999999999,-0.5203999999999996,0.6897,0.0268,0.6467,0.021,15.92,0.19239999999999996,0.0394,8.5666,8.4177,3.9949,4.5746,2.1849,18.3457,10.5165,45.8781,1.819120053557767,0.0108
176,2944.92,9.69494,12.479,-5319.5,3.386,8.7786,1.8718000000000008,18.1282,23.3129,-0.02894,0.1756,-0.0102,15.774,-1.2956800000000002,0.6957460880326504,0.011940000000000001,0.41306000000000004,0.00868,14.31,0.12678,0.023,4.7709,10.7159,3.5173,1.6199000000000001,0.8906600000000001,17.0933,9.7475,75.8621,0.8955000000000001,0.0162
177,3052.98,10.5278,12.5276,-5247.0,3.3646,8.8909,-2.4899999999999993,22.49,29.531,-0.013000000000000003,0.011600000000000011,-0.006299999999999999,16.03,0.2837999999999999,0.7771999999999999,0.0101,0.1544,0.005699999999999999,8.79,0.0588,0.0607,8.9586,8.6747,2.5045,2.2532,0.5793,21.6857,6.2746,68.8,1.5877,0.0159
178,3163.86,9.9074,12.4694,-5390.0,3.23,9.3181,-0.03450000000000049,20.0345,26.8018,-0.0040999999999999995,0.017800000000000017,-0.0063999999999999994,15.7,1.4190000000000003,0.8556999999999999,0.0194,0.8522999999999998,0.013400000000000002,10.19,0.2521,0.0733,9.0739,10.07,2.6685,3.8793,1.3802,20.1231,7.100299999999999,46.875,1.2095,0.0077
179,3049.8,10.3887,12.5302,-6370.250000000001,4.6699,9.3335,1.7990999999999988,18.2009,25.9351,-0.009900000000000003,-0.061500000000000006,-0.0103,15.9,0.4258000000000001,0.7611,0.0224,0.2879,0.0169,4.34,0.0873,0.0375,8.9415,7.8638,1.4454,3.8846,1.7525,18.8217,3.0029,32.0388,1.48644,0.011200000000000002
180,3169.64,9.8455,12.5169,-5275.5,3.4103,9.7137,-1.1655000000000006,21.1655,26.6318,-0.006000000000000002,0.26120000000000004,-0.0156,15.71,-0.5677000000000001,0.5887,0.0188,0.2915,0.0171,4.21,0.1004,0.0282,6.442800000000001,6.8665,1.1541999999999997,1.5137,1.7684,26.049300000000002,2.7756,32.7185,1.3388,0.0349
181,2922.94,9.3991,12.5698,-4695.25,3.6073000000000004,8.8388,-15.1964,34.51628818790746,38.712799999999994,-0.0471,-0.0271,-0.006299999999999999,15.786,0.009640000000000051,0.78176,0.0203,0.8286,0.013400000000000002,3.35,0.22319999999999998,0.09645594888601555,5.1677,5.7191,1.1931,4.22,1.3778,23.901100000000003,2.1475,87.3016,1.95108,0.0318
182,2965.73,10.0528,12.5167,-5374.0,3.3516,9.0942,-0.8217999999999988,20.8218,22.0031,-0.0316,0.011200000000000012,-0.0010453130734087068,15.89,-2.789,0.8336,0.015300000000000001,0.452,0.0121,3.63,0.1334,0.0478,7.3313,8.1785,1.1882000000000001,2.5912,1.2386,25.9464,2.3996,69.3548,1.7763,0.0108
183,2883.88,9.8374,12.5914,-5093.75,3.4444,8.7552,-2.9818,22.9818,28.4637,0.0040999999999999995,-0.1345,-0.0122,15.88,-0.7709000000000001,0.8705,0.007,0.5303,0.0052,6.47,0.1569,0.058499999999999996,9.0215,12.4008,2.3682,1.5960000000000003,0.5308,38.5132,4.622,18.8139,1.8253,0.0164
184,3083.67,10.3182,12.499,-5461.0,3.427,8.3159,1.8781999999999992,18.1218,24.8006,-0.011800000000000005,0.027299999999999998,-0.0051,15.7,1.4190000000000003,0.8556999999999999,0.0193,0.2529,0.0126,6.47,0.0908,0.0671,4.8931000000000004,8.492,1.8366999999999998,3.0927,1.2929,36.5542,4.3128,124.11685567167669,1.25666,0.0148
185,2936.04,11.27108460054396,12.4337,-6393.5,4.5944,9.3998,25.761203137605918,11.4855,15.3918,-0.027,-0.049699999999999994,-0.0086,15.79,0.23650000000000015,0.6755,0.0176,1.0911,0.0158,13.3,0.322,0.0233,8.86,9.3752,3.5467000000000004,3.8543,1.6318,18.8543,8.811,51.1628,1.3021,0.018
186,3033.95,9.8714,12.3376,-6274.75,4.64,8.6309,-13.124499999999998,33.1245,43.197130602866864,-0.0191,-0.009100000000000009,-0.005199999999999998,15.73,0.0,0.8764,0.0092,0.5682,0.0049,4.31,0.1657,0.0253,5.9688,6.0333,1.2781,4.372,0.5047,13.4659,2.9643,124.11685567167669,1.77666,0.016
187,2958.22,9.9024,12.5331,-5031.25,3.465,9.1287,1.3135999999999994,18.6864,23.9837,-0.016599999999999997,0.009400000000000009,-0.0116,15.75,-3.025,0.562,0.015600000000000001,0.3884,0.0077,8.11,0.12180000000000002,0.0236,9.5503,9.8406,2.6401999999999997,3.8732,0.7878,25.7698,5.4938,19.8276,1.61576,0.0102
188,3185.63,9.2607,12.5078,-5516.5,3.4386,9.1141,-1.8708999999999991,21.8709,32.0785,-0.016100000000000003,0.03679999999999998,-0.0114,15.799999999999999,0.04729999999999975,0.743,0.0095,0.4276,0.0071,5.93,0.1259,0.0083,7.9463,7.8113,1.668,2.8843,0.7292,32.7652,4.1828,23.7624,3.2590030219238475,0.0078
189,3087.39,9.5326,12.4845,-6417.75,4.5758,8.5003,-0.6644999999999995,20.6645,27.0709,-0.016900000000000002,-0.06400000000000002,-0.0081,15.65,-0.5677000000000001,0.6697,0.0125,0.3598,0.0065,6.97,0.1076,0.0155,8.2623,8.816,2.3128,3.6661,0.6667000000000001,15.7795,4.5947000000000005,26.0465,1.4827799999999998,0.0215
190,3056.65,9.8698,12.4059,-5258.5,3.3152,8.8546,-0.5745000000000001,20.5745,25.6486,-0.0046999999999999984,-0.0297,-0.0145,15.85,-1.797,0.8224,0.011,0.5161,0.0099,3.9700000000000006,0.1471,0.0439,7.199999999999999,8.8745,1.1539,5.1,1.0118000000000003,19.1373,2.6894,45.3998,1.9721,0.006
191,2931.7,9.5118,12.522,-5467.75,3.4618,8.3006,-0.13910000000000014,20.1391,26.0435,-0.009300000000000003,0.005499999999999977,-0.0119,15.76,0.2837999999999999,0.8291,0.012900000000000002,0.3535,0.0061,6.86,0.111,0.0419,10.6622,9.2071,2.0772999999999997,4.8102,0.6276,14.2999,4.49,37.7358,1.5836400000000002,0.0276
192,3090.97,9.6762,12.5563,-5750.0,3.4684,8.3754,9.4982,30.501799999999996,40.6543,-0.0314,0.034100000000000005,-0.0045000000000000005,15.75,0.23650000000000015,0.8373999999999999,0.0232,0.37649999999999995,0.0209,6.16,0.1104,0.0455,10.3256,7.4942,2.0918,2.6968,2.1797,19.3641,4.0783,61.5385,2.071440053557767,0.0098
193,2935.39,10.1791,12.6088,-5372.0,3.3951,9.4749,-2.0164000000000004,22.0164,30.4711,0.008099999999999993,0.06300000000000001,-0.0122,15.74,-0.0946000000000002,0.6595,0.0077,0.41420000000000007,0.0045,11.02,0.1276,0.0457,4.0258,8.3872,2.9688,1.5228,0.4566,18.5584,7.1862,49.0296,1.91844,0.0136
194,2893.19,9.8077,12.5284,-5399.5,3.4456999999999995,9.0402,0.317300000000001,19.6827,26.9954,-0.012800000000000002,-0.050499999999999996,-0.013,15.73,-0.3310999999999997,0.7069,0.0043,0.5396,0.0042,8.88,0.1579,0.056900000000000006,4.5661,8.5267,2.9726,2.6351,0.4259,26.6271,5.9014,32.2148,1.2713999999999999,0.0277
195,3027.61,9.6257,12.602,-5334.5,3.4822,8.9979,-1.2990999999999988,21.2991,25.7035,-0.0376,0.1479,-0.0146,15.76,0.0946000000000002,0.8046,0.013700000000000002,0.5471,0.0095,4.97,0.177,0.0545,6.953999999999999,8.5206,1.4801,2.4302,0.9718000000000001,24.399500000000003,3.3779,21.3058,1.3901,0.0174
196,2981.08,9.6167,12.47,-5367.75,3.3346999999999998,8.536,5.785499999999998,14.2145,21.1888,-0.012000000000000004,0.03550000000000001,-0.007200000000000001,15.839999999999998,-0.2837999999999999,0.758,0.024899999999999995,0.2925,0.0153,18.649999999999995,0.09930000000000001,0.018,10.129,10.3797,4.7611,3.1335599999999997,1.5816,64.15492652646313,12.6203,56.9444,1.3089,0.0271
197,2964.0,9.9095,12.539,-5622.0,3.508,9.1287,-0.6609000000000007,20.6609,28.2815,-0.022900000000000004,-0.0493,-0.0109,15.77,-3.732,0.5524,0.0072,0.42019999999999996,0.0037999999999999996,7.62,0.1292,0.0649,8.5272,7.8519,2.4719,3.8732,0.3896,28.7316,4.9039,25.7471,1.78602,0.0203
198,3068.45,9.7287,12.5288,-5377.25,3.406,8.6074,-4.6735999999999995,24.6736,31.3776,-0.011000000000000006,0.0,-0.0086,15.77,-0.3784000000000001,0.7447,0.0125,0.5044,0.005899999999999999,11.09,0.1427,0.05940000000000001,6.573499999999999,8.4138,2.8634,4.0694,0.6012,32.8324,7.6915000000000004,37.155300000000004,2.133660053557767,0.0079
199,2984.3,9.3019,12.4618,-6208.75,4.6657,8.5459,-2.3354999999999992,22.3355,28.2141,-0.007100000000000006,-0.0769,-0.009,15.85,0.7568999999999998,0.7677,0.0077,0.4259,0.005899999999999999,6.46,0.1346,0.0408,10.4916,9.1952,1.7846999999999997,4.5015,0.6087,30.058,4.3162,49.0934,1.9434399999999998,0.0167
200,2896.63,10.4427,12.6202,-5394.0,3.4007,8.5155,8.391800000000002,31.6082,39.86019999999999,-0.0336,-0.0323,-0.0058000000000000005,15.73,-0.0946000000000002,0.8487,0.0327,0.7132,0.0161,6.71,0.21440000000000003,0.036,11.1679,10.2414,2.1984,3.2794,1.6657000000000002,63.135,4.6918,68.6695,1.3369000000000002,0.0094
201,3007.0,10.0038,12.5757,-5370.75,3.413,8.6149,2.2855,17.7145,24.0788,-0.03,-0.040500000000000015,-0.0141,15.75,-3.4960000000000004,0.5638,0.015100000000000002,0.1756,0.011399999999999999,5.93,0.0613,0.09645594888601555,8.2177,8.0129,1.8902,2.2718,1.1684,20.9166,3.9185,45.9364,1.3323,0.0149
202,2982.87,8.9468,12.4978,-4994.25,3.4434000000000005,8.6772,5.5455,14.4545,21.0909,-0.013700000000000007,0.021699999999999994,-0.0138,15.809999999999999,0.0,0.7759,0.0068,1.0541,0.0054,10.36,0.3072,0.0182,8.7901,9.4011,3.3202,4.1393,0.552,35.6914,6.9636,34.8457,0.9734999999999999,0.0048
203,3005.52,10.2007,12.5331,-5611.75,3.3102,8.6074,-0.3727000000000004,20.3727,25.8899,-0.0217,0.2633,-0.0179,15.78,-3.779,0.7948,0.0192,0.261,0.0108,10.44,0.0828,0.0435,8.7409,9.6169,3.3269,2.4749,1.1127,21.3231,6.8759,22.9531,1.4601400000000002,0.0058
204,3017.94,9.4396,12.4753,-5328.25,3.4083,9.219,-0.17999999999999894,20.18,25.6726,-0.009700000000000002,0.0014000000000000015,-0.0122,15.819999999999999,0.0,0.6383,0.027699999999999995,1.3179,0.0197,4.79,0.3915,0.054599999999999996,9.3081,9.4161,1.5618,2.7397,2.0481,47.6891,3.2597,48.3112,1.7364600000000001,0.0197
205,3097.21,9.8912,12.5145,-5097.0,3.4946,8.6968,0.9999999999999997,19.0,27.9356,-0.005699999999999997,0.04810000000000002,-0.0145,15.66,-2.222,0.81,0.009000000000000001,0.48629999999999995,0.0066,4.6,0.1401,0.0655,6.9271,7.8284,1.501,2.7877,0.6709,17.2867,3.1456,31.0345,1.0849,0.0032
206,2981.95,10.4299,12.4047,-5487.0,3.3081000000000005,8.5218,13.699999999999998,26.3,30.7798,-0.014500000000000006,0.051,-0.006499999999999999,15.839999999999998,0.1891999999999997,0.6926,0.0274,0.5075,0.0142,8.06,0.1488,0.0384,9.6949,9.4981,2.7517,2.2989,1.4570000000000003,42.2361,5.5864,68.0851,1.43314,0.0094
207,3003.43,10.641,12.5914,-5432.25,3.5059,8.9541,-5.827300000000002,25.8273,32.6759,-0.06765357300446405,0.00849999999999998,-0.0139,15.71,0.0,0.6567,0.0079,0.3542,0.0048,19.340429774148866,0.1053,0.0595,9.1479,13.88854321274379,5.4681301650558805,3.9484,0.48889999999999995,24.048900000000003,13.053005893312665,34.4086,2.5173,0.0122
208,3135.88,9.5884,12.5259,-5390.0,3.4093,8.1166,-0.9535999999999988,20.9536,25.7832,-0.012400000000000003,0.05350000000000003,-0.0128,15.809999999999999,-3.025,0.8089999999999999,0.0159,0.557,0.0097,7.06,0.1592,0.0753,5.6247,9.5832,2.0175,1.6953,0.9922000000000002,15.607699999999998,4.756900000000001,37.4269,1.817,0.0402
209,3147.74,9.5784,12.4922,-5349.25,3.3368000000000007,8.7812,2.0591,17.9409,24.6557,-0.0576,-0.07320000000000002,-0.0097,15.68,0.1891999999999997,0.736,0.0077,0.4321999999999999,0.0055,10.92,0.1344,0.0427,6.4448,7.807,2.9862,4.7816,0.5588,14.1075,7.3063,39.3273,2.1285600535577673,0.0326
210,3006.8,9.6558,12.269411990667006,-5249.25,3.3107,9.1526,-0.0864000000000006,20.0864,27.3817,-0.0312,-0.2001,-0.0092,15.68,-0.7096,0.6819,0.0141,0.46690000000000004,0.0116,7.940000000000001,0.1346,0.0841,8.9581,8.3026,2.3327000000000004,0.4713208704817409,1.1866,43.278,5.2994,41.4734,2.07426,0.0168
211,3002.85,9.4372,12.4827,-5432.75,3.3177,9.2405,18.5764,21.4236,30.060100000000002,0.0,0.07140000000000002,-0.003999999999999999,15.75,0.0,0.771,0.0187,0.9413000000000001,0.0122,19.340429774148866,0.2736,0.0416,6.194200000000001,10.0005,5.4681301650558805,3.0264,1.2543,41.0503,13.053005893312665,65.2038,1.45478,0.0166
212,3231.6163805613282,10.4062,12.4804,-5371.0,3.4979,9.3181,-1.435499999999999,21.4355,29.2212,-0.010399999999999996,0.013400000000000014,-0.013099999999999999,15.819999999999999,0.04729999999999975,0.8343,0.0095,0.212,0.006700000000000001,6.66,0.075,0.0589,4.1547,8.6117,2.0084,6.29817827555516,0.6849,24.5448,4.497,25.9542,1.6129,0.0181
213,2918.48,9.8472,12.5582,-5631.0,3.413,9.004,-6.722699999999999,26.7227,34.9591,-0.0068000000000000005,-0.074,-0.0129,15.51,-1.277,0.6799,0.015000000000000001,0.6463,0.0105,8.05,0.1885,0.0719,9.1959,9.8821,2.203,3.2618,1.0791,18.5999,5.315,27.9612,0.7628000000000001,0.042628508591449954
214,2929.2,9.7024,12.5506,-5535.25,3.3399,9.2405,17.1673,22.8327,31.2675,-0.05070000000000001,0.023699999999999995,-0.0022,15.76,-0.0946000000000002,0.7536,0.0062,0.3228,0.0064,7.45,0.11200000000000002,0.06079999999999999,10.9954,9.8271,2.0614,1.7379,0.6562,23.210500000000003,4.9413,113.6364,1.6676600000000001,0.016
215,3047.28,9.9475,12.5451,-5394.75,3.4663999999999997,8.5891,2.369100000000001,17.6309,25.1846,-0.025,0.03859999999999998,-0.0112,15.839999999999998,-0.14189999999999994,0.6764,0.011800000000000001,0.3991,0.006,19.340429774148866,0.1294,0.052,11.4562,11.9992,5.4681301650558805,2.601,0.6155,13.2235,13.053005893312665,44.7427,1.54136,0.0182
216,3005.53,9.5805,12.5094,-6233.5,4.6448,9.0425,1.7754999999999999,18.2245,25.55,-0.014500000000000006,-0.1828,-0.0142,15.91,1.939,0.7713,0.011,0.48629999999999995,0.0081,16.97,0.1435,0.012400000000000001,7.8406,9.2006,4.1538,5.0735,0.8335,30.6099,11.175299999999998,36.0106,1.70312,0.035
217,3070.07,9.0234,12.4773,-5201.5,3.4008000000000003,8.3273,-0.9691000000000008,20.9691,26.290500000000005,-0.0389,0.04570000000000002,-0.0111,15.78,0.04729999999999975,0.7585,0.0083,0.4786000000000001,0.0088,6.93,0.1396,0.0502,10.3395,9.7194,2.092,4.6885,0.906,24.0162,4.8659,24.2424,1.5448800000000003,0.021
218,3106.85,9.2947,12.4655,-6330.0,4.652,8.8505,4.9700000000000015,15.03,22.1065,-0.012699999999999998,-0.042900000000000015,-0.0125,15.49707313947982,0.2837999999999999,0.6421,0.012,0.6832,0.0089,6.64,0.20340000000000003,0.0335,8.8338,8.3493,1.8373,2.2023,0.9192,37.8084,4.513400000000001,73.0924,1.5016399999999999,0.011400000000000002
219,3208.47,9.5662,12.4349,-5196.75,3.4872,8.2638,2.9072999999999998,17.0927,23.0962,-0.010700000000000001,0.062000000000000006,-0.0101,15.65,-0.5677000000000001,0.6697,0.0204,0.4787,0.0103,6.11,0.1392,0.076,10.4235,12.9801,2.1078,2.9209,1.0551000000000001,14.4759,4.1934,59.1133,1.5265600000000001,0.016
220,2951.62,10.5044,12.4673,-6368.5,4.656,9.7836,2.3754999999999993,17.6245,24.9602,-0.020600000000000004,-0.0849,-0.0147,15.839999999999998,-0.14189999999999994,0.6764,0.0193,0.2823,0.0099,8.34,0.0863,0.0393,10.1967,9.8963,2.6419999999999995,2.2308,1.0139,20.1806,5.594600000000001,28.5472,1.2493,0.0252
221,2957.97,9.8972,12.4786,-6267.75,4.6379,8.531,12.181799999999999,27.8182,30.501599999999996,0.010799999999999995,0.00749999999999998,-0.0079,15.829999999999998,-0.5677000000000001,0.6887,0.0248,1.3558,0.0188,8.88,0.37050000000000005,0.0334,9.3726,10.339199999999998,2.5868,2.6786,1.944,27.644500000000004,5.6722,87.8981,1.5960599999999998,0.0125
222,3085.78,9.309,12.5351,-5994.0,3.439,8.9635,-2.7427,22.7427,28.674,-0.0272,-0.0582,-0.0102,15.91,1.939,0.7713,0.0209,1.0192,0.012299999999999998,15.78,0.2916,0.037,11.2144,10.4449,4.4851,3.2383,1.2722,24.242700000000003,10.618299999999998,60.6357,1.51308,0.011400000000000002
223,2995.26,9.5586,12.4124,-5293.5,3.2844,8.8624,-4.7991,24.7991,31.3398,-0.014500000000000006,0.023200000000000023,-0.0132,15.74,-1.939,0.8568,0.020800000000000003,0.38139999999999996,0.0183,4.67,0.11869999999999999,0.0705,9.4862,9.525099999999998,1.6266000000000003,4.3859,1.8915000000000002,34.4884,3.1549,38.7097,1.2481999999999998,0.0171
224,3056.37,9.9844,12.5788,-5587.5,3.405,9.088,-6.2591,26.2591,31.987800000000004,-0.0506,0.09939999999999999,-0.0096,15.76,0.6622999999999996,0.8307,0.0064,0.6046,0.0058,4.88,0.177,0.0659,9.0367,8.1231,1.5308,2.6351,0.5917,49.6857,3.2128,68.6606,0.8763,0.042628508591449954
225,3003.13,9.7109,12.469,-5456.25,3.3944,9.6272,6.6636000000000015,33.3364,43.197130602866864,0.003199999999999995,-0.029,-0.0067,15.75,0.0,0.771,0.0233,0.9728000000000001,0.0121,19.340429774148866,0.2771,0.0153,5.1967,7.731099999999999,4.7847,4.9359,1.2438,26.6655,13.053005893312665,44.8598,1.2884200000000001,0.0169
226,3188.42,9.6309,12.4614,-4921.0,3.4266,8.9036,-4.052700000000001,24.0527,28.5411,-0.0027000000000000014,-0.0033000000000000035,-0.0079,15.65,2.4579999999999997,0.8345999999999999,0.017,0.3999,0.015199999999999998,9.52,0.1152,0.0643,9.9051,10.428299999999998,2.9256,2.5368,1.5696,14.4772,6.4994,65.4088,1.9112,0.021
