,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_391,feature_436,feature_478,feature_489,feature_525,feature_578,feature_579,feature_589,feature_590
153,4.659,0.928,3.488199999999998,359.7155,120.3973,16.4128,165.527,464.8956999999999,0.99,0.10880000000000001,230.98078,711.8079,58.1226,3.074,2.791,2.3737,1006.6387,0.0238,3.8137,0.0459,9.0547,0.0114,1.0201,5.2393,4.703599999999999,184.4961,6.561499999999999,14.0796,0.033800000000000004,0.0044,109.5996
154,4.549,0.9215000000000001,4.395500000000002,357.7836,110.08180000000002,16.0973,151.9328,462.2954,0.9658000000000001,0.0,231.64446,646.4211000000001,59.345400000000005,4.024,2.992,2.3907,1016.6978,0.051,4.2741,0.083,9.9336,0.0209,1.2433,10.2733,3.2727,124.2387,7.202,17.6552,0.026399999999999996,0.0022,25.99
155,4.605,0.9325,3.7136000000000005,347.4482,130.8482,9.1571,156.5576,466.4451,0.9812,-0.0577,229.5737,735.2596,58.25610000000001,3.0289999999999995,3.0629999999999997,2.2825999999999995,999.5619,0.0418,1.6086,0.0793,10.8331,0.0178,0.5071,8.9377,3.787,68.6653,2.7612,12.8307,0.027019999999999992,0.0036999999999999997,30.3421
156,4.584,0.9265,8.141800000000002,357.3509,126.2518,7.8558,159.8475,465.5579,0.9678,0.030700000000000012,232.13317999999998,769.3171,58.4762,3.494,2.688,2.3259,996.2163,0.09489999999999998,2.0635,0.0441,10.4064,0.0399,0.5875,5.2258,5.282,532.3983,3.5288,12.5296,0.011399999999999999,0.006500000000000001,193.4385
157,4.612,0.9289,0.2817999999999989,356.2445,119.09639999999999,18.4325,156.0204,463.4187,0.9874,-0.02979999999999999,231.68216,716.6117,58.560100000000006,4.361,2.588,2.2689,1010.787,0.1117,2.0116,0.018,11.1119,0.0596,0.5721,1.951,7.9807,411.418,3.4350999999999994,12.1875,0.0223,0.006,63.2615
158,4.601,0.9257,-5.923600000000001,362.13269999999994,123.35,19.6,160.7996,466.3741,0.9691,-0.06420000000000001,231.74913999999998,802.4359,57.7581,4.269,2.49,2.3132,1003.5572,0.08510000000000001,2.9275,0.05850000000000001,8.8242,0.0448,1.0178,6.7173,8.208,347.3469,5.0685,9.967,0.0203,0.006500000000000001,110.90410000000001
159,4.592,0.9316,-4.887299999999999,348.8973,122.9309,12.923,154.53760000000003,467.12746,0.989,0.056700000000000014,230.7694,771.2167,58.7734,4.156,2.673,2.2752,1004.9107999999999,0.0913,4.7507,0.0461,10.4391,0.0472,1.3861,5.0475,1.7903999999999998,777.0213,8.0831,12.8307,0.02191999999999999,0.0053,91.4264
160,4.619,0.9224999999999999,-1.409999999999999,366.9191,114.56269999999999,13.909999999999998,160.8581,465.2483,0.9845000000000002,-0.006500000000000001,229.3401,754.2729,58.884100000000004,3.0289999999999995,3.0629999999999997,2.2825999999999995,999.5619,0.114,3.5490999999999997,0.068,8.5011,0.0483,1.1108,8.1398,4.9715,258.9438,6.0272,17.0809,0.024299999999999995,0.0031,41.078199999999995
161,4.584,0.9265,0.26550000000000107,354.6864,117.59639999999999,10.2814,155.75454,468.63455999999996,0.99,0.036300000000000006,233.61358,748.7528,58.4256,4.584999999999999,2.461,2.2937,1005.3318,0.1008,3.333,0.0385,10.7607,0.055,1.0621,4.9987,13.051150914638221,576.824,5.7048000000000005,12.6428,0.0188,0.005200000000000001,91.39650000000002
162,4.627,0.9355999999999999,-1.9908999999999992,351.1264,114.76819999999998,12.5046,143.8292,466.40952000000004,0.9668,0.04370000000000001,232.49948,752.0981,59.0358,3.193,2.6620000000000004,2.3378,1008.7768999999998,0.0782,1.7217999999999998,0.0335,9.0449,0.0426,0.5068,4.1132,11.427,0.0,2.9165,31.20775787777672,0.027699999999999995,0.0034,42.7294
163,4.561,0.9266000000000001,15.2791,360.5427,115.8418,14.0218,161.243,468.3761,0.9894999999999999,-0.0651,230.32254,646.9475,59.666000000000004,4.269,2.49,2.3132,1003.5572,0.0825,2.2417999999999996,0.0535,9.0396,0.0451,0.7129999999999999,6.362,10.9636,444.7439,3.7573,15.216699999999998,0.0165,0.0102,192.913
164,4.534,0.9311,2.986400000000002,348.95,119.1082,6.789999999999999,151.0198,465.7729,0.9902,0.02979999999999999,233.01038,637.1466,58.346000000000004,3.082,2.789,2.2864,1001.4681999999999,0.0896,4.322,0.012499999999999999,8.6722,0.0502,1.2698,1.4556,5.9771,833.4884,7.4076,12.5645,0.0119,0.0042,103.5848
165,4.597,0.9330000000000002,-2.3509,351.8164,116.60450000000002,9.8255,158.5443,465.65754,0.9912,0.010199999999999985,231.4932,764.0111,59.72999999999999,3.636,2.857,2.3984,1015.5056,0.09789999999999999,4.0904,0.0179,8.837,0.04990000000000001,1.1491,2.0828,10.4136,436.5663,6.848199999999999,16.6163,0.014,0.0057,136.9762
166,4.57,0.92,-4.722699999999999,362.5255000000001,115.0418,16.8155,165.76318,464.08754,0.9884,-0.0577,230.7003,816.0149,58.4145,2.431,2.9509999999999996,2.3187,1004.653,0.0756,3.4522,0.04830000000000001,8.6702,0.0386,1.196,5.6217,4.657099999999999,0.0,5.9099,17.8379,0.0146,0.0034,61.5936
167,4.592,0.9205000000000001,2.699100000000001,362.3664,120.65910000000001,5.1982,164.92516,464.65409999999997,0.9865,0.032600000000000004,234.858,767.7837,59.612300000000005,4.133,2.51,2.3025,986.7484,0.0369,4.1744,0.0404,9.217000000000002,0.0171,1.241,4.8848,5.1818,156.1905,7.002599999999999,12.293,0.014799999999999999,0.0066,133.4114
168,4.566,0.9187,0.23360000000000133,363.9336,119.3936,13.5536,164.21331999999998,464.98268,0.9902,0.06319999999999999,232.6016,769.5868,60.1119,4.04,2.533,2.2959,993.8988,0.1007,2.6591999999999993,0.0776,9.4734,0.0504,0.8097000000000001,7.7919,6.511500000000001,368.8645,4.4237,8.2645,0.024,0.0036,73.6335
169,4.596,0.9353,-4.2063999999999995,352.2155,116.6455,13.2627,148.8535,460.9847,0.9869,0.0,232.3812,768.8407,58.171,4.852999999999999,2.641,2.3124,1003.1081999999999,0.0855,2.4472999999999994,0.0701,7.573400000000001,0.0476,0.6773,7.8974,3.3622,0.0,4.2071,18.444500000000005,0.02759841000557086,0.007599999999999999,78.1199
170,4.643,0.9236,-1.0482000000000002,360.4327,121.8955,11.9482,154.42016,467.95366,0.9902,0.014000000000000009,231.51368,740.7927,58.4673,4.563,2.51,2.2964999999999995,1001.3796,0.0808,2.6382,0.0317,10.5606,0.0401,0.6929,3.9283,7.0399,0.0,4.5123,10.5253,0.024140000000000005,0.0060999999999999995,77.7519
171,4.642,0.9302,-1.732700000000001,364.5973,115.5236,12.5951,155.9925,464.2912,0.9645,0.0055999999999999965,233.00132,818.2537,58.501799999999996,3.267,2.726,2.3341000000000003,1010.6103999999999,0.0501,2.1762999999999995,0.056900000000000006,9.189800000000002,0.0249,0.549,6.363599999999999,5.7219,270.8108,3.7201,15.9361,0.029999999999999995,0.0114,108.6076
172,4.608,0.9337,8.9764,352.0827,104.0945,25.2836,145.08802,467.72672,0.9902,-0.036300000000000006,231.09517999999997,776.4599999999999,59.63150000000001,3.024,2.7360000000000007,2.366,1014.2043999999999,0.085,2.2537999999999996,0.0341,10.483499999999998,0.0451,0.6927,4.1733,10.1224,452.1277,3.7796,14.036999999999999,0.0198,0.0024,34.7486
173,4.636,0.9175,-5.4282,366.7682,119.1564,9.8145,164.73974,466.63095999999996,0.9897,0.09489999999999998,230.0055,774.3178,60.8747,3.23,3.02,2.3245,1005.7411,0.0619,2.9232,0.0589,7.7574,0.0315,0.8603000000000001,7.197000000000001,3.7527999999999997,0.0,4.8021,12.2013,0.0156,0.012,259.2834
174,4.592,0.9295000000000001,3.799999999999999,354.9045,116.4236,15.470900000000002,144.4631,470.1951,0.99,-0.02049999999999999,232.7406,727.0502,57.3819,3.523,2.892,2.3322999999999996,1010.1773,0.0899,1.259,0.0355,10.8637,0.04680000000000001,0.3965,4.2005,6.767599999999999,468.2292,2.1941,15.282900000000001,0.0152,0.0032,75.27
175,4.594,0.9353999999999999,25.189099999999996,348.7491,109.9209,9.9073,141.0322,469.0196,0.9666,0.0018999999999999948,231.84274,789.4391,58.4781,4.231999999999999,2.571,2.3128,1005.7904,0.0908,2.2360999999999995,0.0394,8.4177,0.0471,0.6464,4.7322,10.5165,348.8953,3.8238,18.423,0.01772,0.0033,58.0827
176,4.594,0.9187,1.8718,362.0827,124.3082,8.5542,160.46179999999998,466.19694,0.9758,-0.06319999999999999,231.3263,683.5622,59.857800000000005,4.087599999999999,2.7178,2.29542,1004.40536,0.07204,2.2955,0.023,10.7159,0.033499999999999995,0.7243999999999999,2.4894,9.7475,279.89902,3.835,22.918300000000002,0.011699999999999999,0.0045000000000000005,137.7844
177,4.619,0.9323,-2.489999999999999,357.1018,124.7782,12.1018,151.38692,468.41925999999995,0.9865,-0.04000000000000001,229.9524,728.1333,58.08359999999999,4.137,2.589,2.1996,1012.9091,0.0936,3.5104,0.0607,8.6747,0.044700000000000004,1.0009,7.5616,6.2746,721.3873,6.0438,13.1807,0.030199999999999998,0.0059,52.7014
178,4.62,0.9291000000000001,-0.03449999999999918,357.4309,110.8036,18.2227,148.86078,467.17447999999996,0.9852999999999998,-0.0512,230.9996,775.5831000000001,58.5854,2.6260000000000003,2.971,2.2732,995.0191,0.1035,2.5238999999999994,0.0733,10.07,0.0459,0.6991999999999999,8.0899,7.1003,0.0,4.3081,13.1807,0.01794,0.0025,42.5048
179,4.601,0.9238,1.7991,359.3736,124.67,11.8073,156.03338000000002,467.96042000000006,0.9889000000000001,0.0772,232.73784,778.6489,58.71990000000001,3.383,2.776,2.3401,1006.7659999999998,0.0476,3.4264999999999994,0.0375,7.8638,0.0212,1.0989,4.6176,3.0029,479.597,5.8353,12.3904,0.02058,0.0037999999999999996,80.4663
180,4.573,0.9302999999999999,-1.165499999999999,356.8391,125.11180000000002,3.15,155.08494000000002,467.19575999999995,0.9866,0.03809999999999998,235.5811,713.6876,59.823,4.936,2.518,2.2868,1001.4281,0.1016,2.2645999999999997,0.0282,6.8665,0.05340000000000001,0.7109,2.9319999999999995,2.7756,0.0,3.7856,17.8379,0.021199999999999997,0.012,207.2955
181,4.551,0.9326,-15.1964,353.8554,96.3733409997131,27.869,139.5132,460.1523000000001,0.9848,0.1181,232.35314,771.9225,58.3945,3.5185999999999997,2.8890000000000002,2.34694,1003.9268599999999,0.105,2.8538000000000006,0.09644964522903651,5.7191,0.0519,0.9737,10.94207030032052,2.1475,223.0483,4.8872,12.4093,0.025060000000000002,0.0097,114.7497
182,4.556,0.9316,-0.8217999999999989,349.4627,116.5791,7.2614,150.82876000000002,467.07230000000004,0.9923,0.15480112688611827,230.4791,802.1753,59.70890000000001,2.9480000000000004,2.926,2.3797000000000006,1009.8944,0.0606,2.7754,0.0478,8.1785,0.0271,0.9293,5.6374,2.3996,191.6206,4.6482,14.9692,0.021838410005570862,0.003,39.1032
183,4.602,0.9316999999999999,-2.9817999999999985,351.53,122.0318,10.1857,155.20266,464.37136,0.9903,-0.023300000000000008,230.5713,736.1004,58.19800000000001,3.4029999999999996,3.25,2.3301,1010.0694000000001,0.0615,4.2385,0.05850000000000001,12.4008,0.0311,1.3016,7.1401,4.621999999999999,0.0,7.283,8.2645,0.02,0.0049,82.0875
184,4.561,0.92,1.878200000000001,359.2827,116.30270000000002,13.8363,161.4429,464.1625,0.9878,0.016700000000000003,230.06709999999998,633.5462,58.6,2.6260000000000003,2.971,2.2732,995.0191,0.09110000000000001,3.7364,0.0671,8.492,0.0483,1.0725,6.649899999999999,4.3128,770.4017,6.3762,10.7575,0.022460000000000004,0.005400000000000001,80.1759
185,4.609,0.937,25.758422925127157,350.1873,105.9118,10.8703,137.8246,469.2226,0.9694,-0.04279999999999999,232.06456,654.6793,58.6614,4.184,2.512,2.3099000000000003,1000.7826,0.0846,3.015,0.0233,9.3752,0.0442,0.9914,3.0388,8.811,313.9147,5.1397,15.748800000000001,0.015419999999999998,0.0064,346.020115516272
186,4.579,0.9331,-13.1245,356.4682,106.5355,28.23197706356028,144.6832,463.7186,0.9680999999999998,0.04739999999999998,231.54446000000002,788.2238999999998,58.686099999999996,3.18,2.891,2.4244,1014.2878,0.066,2.9185,0.0253,6.0333,0.0355,0.9755,2.9555,2.9643,345.5497,4.9731,10.4655,0.01846,0.0051,62.9443
187,4.592,0.9300999999999999,1.3136000000000012,352.01269999999994,118.91,16.7409,155.0056,463.53710000000007,0.9881,-0.0698,230.59055999999998,710.4253,56.29409999999999,6.063,2.393,2.2647,1001.8289,0.0649,2.8954000000000004,0.0236,9.8406,0.0321,0.8855,2.6173,5.493799999999999,390.3759,5.1434,20.3592,0.0234,0.0034,43.569100000000006
188,4.503053961061971,0.9117734310068648,-1.870900000000001,350.8991,120.6718,16.8191,143.5932,466.64152,0.9883000000000001,-0.024199999999999992,225.57713602957637,731.5928,57.8803,4.254999999999999,2.678,2.2705,1004.05,0.0961,2.481,0.0083,7.8113,0.0488,0.7400999999999999,0.8511,4.1828,596.8944,4.2864,20.733100000000004,0.019039999999999994,0.0024,129.6218
189,4.531,0.9219,-0.6644999999999986,355.8073,121.1636,9.5695,162.2726,466.3965,0.9689999999999999,-0.0186,232.19786000000002,742.6839,58.4911,4.754,2.5,2.349,1004.5944,0.0981,3.7685,0.0155,8.816,0.0502,1.2066,1.9226,4.5947,582.1958,6.4429,17.6552,0.0275,0.007599999999999999,78.1199
190,4.606,0.9322000000000001,-0.5744999999999991,351.2536,119.17269999999999,8.2156,153.92872,464.64838000000003,0.9654,-0.06319999999999999,229.8905,767.6011,58.1659,3.2930000000000006,2.921,2.3914,1011.8856,0.10729999999999999,3.7937,0.0439,8.8745,0.0532,1.1242,5.2369,2.6894,0.0,6.5221,8.1974,0.0189,0.0018,31.6209
191,4.586,0.9267,-0.1390999999999988,353.06729999999993,123.3727,12.1119,145.98113999999998,468.5343,0.9683,-0.06319999999999999,231.31218,700.3262,58.64319999999999,3.703,2.99,2.3805,1002.2323999999999,0.0969,1.6775999999999998,0.0419,9.2071,0.0478,0.5755,4.9955,4.49,0.0,2.8605999999999994,12.7505,0.026259999999999995,0.0081,163.9998
192,4.602,0.9331,9.4982,350.5255,112.5236,23.9927,147.4891,466.6018,0.9894,-0.014000000000000009,230.43574,722.5893,56.1333,3.5099999999999993,2.797,2.3954000000000004,1003.8518,0.1187,1.7372,0.0455,7.4942,0.0543,0.6039,4.7984,4.0783,377.4245,3.0947,15.268899999999999,0.0419,0.0031,23.3511
193,4.574,0.9202,-2.016400000000001,362.1227,113.3882,17.5373,161.17442,464.7523,0.9662,-0.0902,231.047,691.2322,57.99249999999999,4.7749999999999995,2.671,2.2453,1015.5533,0.0983,2.7625,0.0457,8.3872,0.0528,0.8281,4.9303,7.1862,0.0,4.7635000000000005,11.8876,0.026,0.005400000000000001,52.18269999999999
194,4.638,0.9222999999999999,0.31729999999999997,365.6173,118.7527,15.031800000000002,169.1714,465.6714,0.9906,-0.031599999999999996,233.1173,723.813,59.2627,3.853,2.723,2.2539,997.4334,0.0836,2.6251,0.056900000000000006,8.5267,0.0425,0.7811,6.2674,5.9014,651.8519,4.4296,31.20775787777672,0.019119999999999998,0.01,60.543
195,4.596,0.931,-1.2990999999999986,353.9345,124.2045,6.7864,153.65194,465.18458,0.9891,0.008400000000000012,230.262,692.762,58.4647,3.108,2.753,2.4349,1006.6689,0.0477,1.1199,0.05450000000000001,8.5206,0.0206,0.3701,5.8634,3.3778999999999995,127.0306,1.9155000000000002,14.645499999999998,0.022099999999999995,0.005000000000000001,65.1609
196,4.618,0.9282,5.785499999999999,358.89,111.4064,14.9737,150.147,467.9266,0.9841,0.03809999999999998,232.04514,687.3775,58.4862,4.036,2.544,2.3101,1003.854,0.0808,2.8511,0.018,10.3797,0.0398,0.7766,2.0169,12.620299999999999,673.3333,4.874899999999999,5.7281,0.024919999999999998,0.0104,176.0329
197,4.6,0.9346000000000001,-0.6609000000000002,350.8418,112.8673,12.8537,153.7627,465.3318,0.9907000000000001,0.024199999999999992,231.2511,782.7267,57.7835,5.999,2.479,2.2668,1001.4417,0.0874,1.0055,0.0649,7.8519,0.04200000000000001,0.3744,7.5378,4.903899999999999,381.2432,1.7400999999999998,9.3821,0.023119999999999998,0.0068,346.020115516272
198,4.596,0.9353,-4.6735999999999995,350.2527,114.65820000000001,12.7581,148.29598000000001,467.05512,0.987,0.0,230.84225999999998,779.2464,58.684099999999994,4.796,2.825,2.3275,1003.5267,0.1076,1.8729,0.0594,8.4138,0.0541,0.5464,6.187200000000001,7.6915,982.6484,3.1915,18.444500000000005,0.03349841000557086,0.003,21.0599
199,4.617,0.929,-2.335499999999999,355.2455,114.98550000000002,12.1404,151.05742,466.30712,0.9799,-0.016700000000000003,231.43622000000002,671.2238,58.72240000000001,3.23,2.703,2.3503,1002.8717,0.0765,3.3314999999999997,0.0408,9.195200000000002,0.0315,1.0638,5.2513,4.3162,0.0,5.6734,9.8005,0.0192,0.0057,86.96809999999999
200,4.658,0.9359,8.3918,352.2655,137.27313485461076,14.566400000000002,162.4337,470.2799,0.9879,0.010199999999999985,230.86061999999998,736.7044,56.4349,2.9480000000000004,2.935,2.3907,1001.8904,0.1033,2.2262,0.036,10.2414,0.0533,0.7043,3.6126000000000005,4.691799999999999,307.2119,3.9448,17.0534,0.0123,0.0026,76.4584
201,4.602,0.9314999999999999,2.2855000000000003,352.6927,106.1173,10.85,142.86493384403013,466.01088475828027,0.9883000000000001,-0.014000000000000009,231.724,730.8786,58.44509999999999,6.3549999999999995,2.389,2.2564,1013.7167,0.0444,3.8326999999999996,0.09644964522903651,8.0129,0.021999999999999995,1.0547,10.94207030032052,3.9185,147.8768,6.5578,19.6759,0.02094,0.0047,76.0035
202,4.603,0.9298,5.545500000000002,358.4055,113.1109,16.2791,147.74502,467.17898,0.9905,-0.0195,231.8066,748.3221,59.0407,3.886,3.23,2.4012,1011.8444,0.0777,3.5784,0.0182,9.4011,0.0418,1.1159,2.2318,6.9636,569.2308,6.060900000000001,13.283,0.020419999999999994,0.0017,31.0176
203,4.604,0.9349,-0.37270000000000014,350.7482,113.0818,9.3531,146.2199,465.33918,0.9688,-0.1511887892237806,230.90804,691.8414,59.9047,2.959,2.8579999999999997,2.4253,1003.8606,0.092,2.3904,0.0435,9.6169,0.049199999999999994,0.8460999999999999,4.7346,6.8759,423.4753,3.9903,9.8735,0.0338,0.0023,17.2268
204,4.563,0.9364,-0.17999999999999908,347.2545,108.3545,14.973600000000001,139.6938,462.8616,0.9856,0.15350000000000003,231.21816,625.935,59.218500000000006,4.461,2.738,2.3194,1005.3694,0.0588,3.4838999999999998,0.0546,9.4161,0.0281,0.9434999999999999,6.050099999999999,3.2597,609.3264,5.8831,11.8492,0.029199999999999997,0.0072,67.4053
205,4.607,0.9256000000000001,1.0,354.4536,124.9218,13.9936,157.57677999999999,464.64486,0.9878,-0.04370000000000001,230.6823,737.6103,59.4441,2.843,2.888,2.3234,1004.8823,0.1157,2.9432,0.0655,7.8284,0.0568,0.9801,7.551,3.1456,0.0,4.9511,10.6124,0.0217,0.001,10.9425
206,4.596,0.9293000000000001,13.700000000000003,353.7409,126.49639999999998,7.862900000000001,157.8315,466.6848,0.9809000000000001,-0.02049999999999999,233.14078,810.9034,57.0012,4.467,2.573,2.2935,1012.5755999999999,0.0768,2.0479,0.0384,9.4981,0.0422,0.7950000000000002,4.3874,5.586399999999999,528.7435,3.5928,16.5142,0.021859999999999997,0.0026,76.4584
207,4.605,0.9312,-5.827300000000001,352.1218,118.2855,22.6591,157.00582000000003,466.11434,0.9721,0.008400000000000012,234.3276,828.4453,59.7305,4.149,2.495,2.3021,996.759,0.0494,2.7446,0.0595,13.888301316924228,0.020800000000000003,0.8317,7.1501,13.051150914638221,56.9945,4.595,12.6938,0.023419999999999996,0.0036,73.6335
208,4.55,0.9213000000000001,-0.9536000000000003,361.9791,115.0991,11.4919,156.5591,468.9364,0.9871000000000001,0.04739999999999998,231.207,853.8540999999999,58.8971,3.474,3.211,2.3884,1008.8589,0.1148,4.2399,0.0753,9.5832,0.0565,1.2049,7.2837,4.756899999999999,922.0884,7.1989,12.6151,0.0257,0.013404253592705199,156.4628
209,4.624,0.9328999999999998,2.059099999999999,353.94,114.1727,18.08,146.56722,466.87624,0.9903,-0.008399999999999994,231.51505999999998,795.6814,57.59579999999999,4.997,2.481,2.3631,991.8757,0.051300000000000005,1.232,0.0427,7.807,0.0221,0.3779,5.0975,7.306300000000001,89.1012,2.139,15.217100000000002,0.02028,0.0114,108.6076
210,4.604,0.9314999999999999,-0.08640000000000098,352.7082,120.3682,14.707299999999998,155.7359,467.1686,0.9803,0.0512,231.03956000000002,767.9431,57.9715,4.227,2.665,2.274,996.6426,0.0606,2.8898,0.0841,8.3026,0.0323,0.7964,8.8933,5.2994,194.3865,4.9849,17.2472,0.0084,0.0060999999999999995,346.020115516272
211,4.607,0.9339999999999999,18.576399999999996,354.1645,135.1991,10.6818,163.8571,470.4647,0.9896,-0.0828,232.95033999999998,725.5646,59.26370000000001,3.2759999999999994,2.66,2.3592,1001.0291,0.1035,2.6639999999999997,0.0416,10.0005,0.0514,0.7689999999999999,4.8107,13.051150914638221,0.0,4.4952,12.8759,0.0364,0.0042,45.6835
212,4.587,0.9226,-1.4355000000000004,363.1909,110.4682,18.8672,161.68627999999998,466.35444000000007,0.9880000000000001,0.004599999999999989,230.3052,779.6213,57.818,2.923,2.865,2.4151,1007.144,0.0917,4.2645,0.0589,8.6117,0.0463,1.2933,7.049099999999999,4.496999999999999,879.6163,7.3757,17.0283,0.02,0.0059,51.0695
213,4.629,0.9286,-6.722699999999999,353.42,124.8709,9.5452,149.7262,466.59580000000005,0.9871000000000001,0.004599999999999989,236.8977,888.9527,59.5625,4.133,2.51,2.3025,986.7484,0.1195,2.4642999999999997,0.0719,9.8821,0.05890000000000001,0.7467,8.5683,5.315,0.0,4.1373,20.551200000000005,0.0437,0.013404253592705199,136.2608
214,4.53,0.9171999999999999,17.1673,357.0127,124.0673,13.485400000000002,161.4136,470.4355,0.9908,-0.014899999999999995,231.1392,752.1419,60.48140000000001,3.987,2.677,2.3408,1002.6104,0.0495,2.1034,0.0608,9.8271,0.0215,0.5998,6.1562,4.941299999999999,97.7295,3.4778,19.563,0.022499999999999996,0.0051,62.9443
215,4.591,0.9257,2.3690999999999987,356.9127,118.5945,10.9515,154.12138,467.06806,0.9760999999999999,-0.004600000000000005,231.33432,758.4047,59.455,4.809,2.7080000000000006,2.3044,997.8064,0.0806,2.3912,0.052,11.9992,0.043699999999999996,0.8170000000000001,5.448199999999999,13.051150914638221,322.7227,4.0219,19.619100000000003,0.02648,0.006,81.9472
216,4.627,0.9362,1.7754999999999994,353.2582,111.0918,18.5782,153.20122,465.12656,0.9896,-0.025099999999999997,230.7567,748.6518,59.5856,3.529,2.912,2.3453,1005.49,0.0926,3.0082,0.012399999999999998,9.200599999999998,0.0478,0.9628,1.4528000000000003,11.1753,637.5215,5.0486,15.9361,0.0205,0.0105,217.1506
217,4.65,0.9296,-0.9690999999999994,358.8464,108.9827,15.42,141.3509538440301,468.6345047582803,0.9883000000000001,-0.04279999999999999,230.63794,783.0931,60.00730000000001,3.495,2.864,2.3625,997.5143,0.0559,4.2343,0.0502,9.7194,0.026500000000000003,1.2565,5.649,4.865899999999999,143.6095,7.0563,8.539,0.020559999999999995,0.006500000000000001,291.804
218,4.594,0.9353,4.969999999999998,349.4754,111.7209,13.2773,141.0545,467.2582,0.9716,0.08369999999999998,232.69595999999999,764.8125,55.51080012947068,4.465,2.441,2.3144,1003.1956,0.10089999999999999,2.9077999999999995,0.0335,8.3493,0.0524,0.8409,4.2189,4.513399999999999,792.9273,5.2475000000000005,14.9841,0.012080000000000002,0.0037999999999999996,42.1428
219,4.532,0.9295000000000001,2.9073000000000007,347.28,135.8291,8.9432,162.0279,466.7866,0.9854,-0.053899999999999997,233.234,737.2909,57.78359999999999,4.754,2.5,2.349,1004.5944,0.1195,2.5565,0.076,12.9801,0.0621,0.7527999999999999,7.8257,4.1934,0.0,4.4243,17.6552,0.02765999999999999,0.004300000000000001,59.2045
220,4.587,0.927,2.3754999999999997,352.99,116.2527,14.787299999999998,155.6043,468.2464,0.971,-0.004600000000000005,231.752,738.7298,59.7608,4.809,2.7080000000000006,2.3044,997.8064,0.1179,1.9568000000000003,0.0393,9.8963,0.0608,0.6586,5.0338,5.5946,573.0255,3.2743,11.2721,-0.0012000000000000001,0.0081,0.0
221,4.655,0.9337,12.181799999999999,350.7245,101.4945,12.0333,137.8311,470.94069999999994,0.987,-0.0605,231.58472,667.6864,58.1097,4.425,2.649,2.3038,1004.9778000000001,0.0786,2.9236,0.0334,10.3392,0.0339,0.8721999999999999,4.1423,5.6722,731.1628,5.0312,9.911,0.0333,0.0036999999999999997,37.5668
222,4.643,0.9236,-2.7427000000000006,360.0155,122.6009,9.7113,154.31462,467.33922,0.9882,0.05949999999999999,231.16716,698.8656,58.2975,3.529,2.912,2.3453,1005.49,0.0565,1.4724,0.037,10.4449,0.0255,0.5017,4.4472,10.6183,207.9117,2.5257,9.6604,0.0165,0.004300000000000001,68.9871
223,4.598,0.9314999999999999,-4.7991,353.6618,115.08270000000002,15.3345,154.2978,465.13056,0.9669,-0.0055999999999999965,230.9711,860.8583,58.55519999999999,2.788,2.768,2.292,996.0538,0.08339999999999999,0.7673,0.0705,9.5251,0.0463,0.3345,7.9755,3.1549,577.1626,1.3104,8.6853,0.024259999999999997,0.005400000000000001,62.7655
224,4.542,0.9302999999999999,-6.2591,350.77909999999997,122.3173,10.038,151.44566,467.55432,0.9809000000000001,-0.0018999999999999948,235.184,725.2758,58.81349999999999,3.2050000000000005,3.045,2.2858,1008.4097,0.0188,1.2995,0.0659,8.1231,0.0088,0.3718,6.3618,3.2128,37.1725,2.2095,11.7201,0.0169,0.013404253592705199,132.9913
225,4.581,0.9332000000000001,6.663599999999997,354.6227,96.3733409997131,28.23197706356028,138.132,460.2407,0.9729000000000001,-0.021399999999999995,231.45048,699.5907000000001,58.8617,3.2759999999999994,2.66,2.3592,1001.0291,0.12310000000000001,2.2886999999999995,0.015300000000000001,7.7311000000000005,0.061,0.6831,1.7023,13.051150914638221,0.0,3.8883,23.542800000000003,0.0058,0.006,289.9234
226,4.582,0.9318,-4.052700000000001,346.4191,122.98179999999999,11.2296,151.03137999999998,466.83972,0.9908,-0.004600000000000005,230.0576,749.6248,59.05510000000001,3.217,2.982,2.3080999999999996,992.8866999999999,0.1249,4.3051,0.0643,10.4283,0.063,1.268,7.7922,6.499399999999999,0.0,7.289899999999999,13.733199999999998,0.030438410005570862,0.0053,91.4264
227,4.576,0.927,5.636399999999997,355.8127,113.5964,7.283500000000001,154.6887,466.1976,0.9867999999999999,-0.0223,231.5371,799.2143,55.51080012947068,3.118,2.825,2.3193,991.1095999999999,0.0688,4.3715,0.04950000000000001,8.8156,0.0337,1.2959,5.725699999999999,2.7661,451.1475,8.1528,9.0462,0.025240000000000002,0.0033,39.5528
228,4.65,0.9296,1.870900000000001,359.6736,113.3073,9.7126,148.80598,467.92912,0.9899,0.023300000000000008,232.55418,709.0619,59.1209,4.633,2.627,2.3331,1006.1867,0.0823,3.9187,0.0324,9.9996,0.0428,1.1155,3.4649,7.6829,313.8227,6.6283,15.9851,0.017759999999999998,0.0071,187.0796
