,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_206,feature_435,feature_342,feature_66,feature_299,feature_164,feature_34,feature_22,feature_118,feature_154,feature_442,feature_511
270,25.867217014412873,7.425800000000001,2.366,0.022000000000000002,0.029199999999999997,10.2736,10.68,10.6216,3.3323,13.7158,0.0665,0.132,9.7484,-5794.25,58.2861,0.0159,0.9413000000000001,65.3846
271,8.907299999999996,5.736600000000001,2.3177,0.024200000000000003,0.0269,31.0927,8.59,5.5281,2.359,37.0683,0.0324,0.07,8.6527,-6203.25,58.0994,0.014100000000000001,1.1869,35.7827
272,-0.9045000000000006,4.963,2.4201,0.0074,0.022600000000000002,20.9045,7.13,10.1695,2.5276999999999994,26.2575,0.0421,0.099,8.7696,-6549.250000000001,60.4132,0.0057,0.3963,18.929
273,2.418199999999999,5.0925,2.2989,0.0266,0.0236,17.5818,7.39,9.4071,2.3748,24.3727,0.0519,0.119,8.5596,-5349.75,58.66770000000001,0.0134,0.6805,43.0108
274,0.006399999999999701,6.8544,2.2779,0.0148,0.0254,19.9936,10.1,5.6132,2.7779,23.1671,0.0322,0.073,9.7137,-5459.5,59.8217,0.0117,0.3973,27.8884
275,0.5600000000000013,5.290600000000001,2.3275,0.0107,0.0263,19.44,7.92,12.8081,2.4621,25.7696,0.0711,0.165,8.5801,-5646.5,58.3578,0.0057,0.8304,56.4516
276,3.8264,7.145500000000002,2.3087,0.0098,0.0195,16.1736,10.55,4.5317,3.0328,22.997,0.0265,0.05999999999999999,8.5891,-5330.0,57.7683,0.0068,1.1255,27.8867
277,-3.6036000000000006,6.5672,2.2434,0.0187,0.0278,23.6036,9.63,13.0693,3.1044,27.7087,0.0803,0.165,9.0447,-5264.5,59.0703,0.0139,0.7534,74.4186
278,1.7735999999999996,7.4548,2.2711,0.0093,0.022600000000000002,18.2264,11.079999999999998,11.0939,2.9721,25.5794,0.06149999999999999,0.143,9.193,-5187.0,60.66649999999999,0.0075,0.4722,69.241
279,1.2235999999999991,3.177,2.3234,0.0081,0.0208,18.7764,4.64,10.8559,1.2549,24.9946,0.0649,0.143,8.662,-5465.0,58.0411,0.0058,0.6605,30.2881
280,3.798199999999998,3.7025,2.2881,0.0255,0.0364,16.2018,5.34,11.9497,1.9379,22.3823,0.076,0.152,9.1855,-5120.0,59.1346,0.016,0.5632,83.3747
281,3.2763999999999993,6.1719,2.2689,0.0069,0.0331,16.7236,9.11,13.2947,2.6277,23.8465,0.0782,0.172,9.2047,-5409.0,57.6027,0.005,0.7153,81.3333
282,2.3899999999999997,2.9332000000000003,2.3289,0.0134,0.0248,17.61,4.39,8.5785,1.7383,25.5921,0.053,0.113,8.5615,-5172.25,58.7427,0.0153,0.832,68.7831
283,1.6482000000000006,4.3157,2.3079,0.0186,0.024199999999999996,18.3518,6.13,11.3545,2.0178,25.1278,0.0691,0.149,8.8215,-5633.5,58.022099999999995,0.0142,0.573,86.1338
284,0.24360000000000098,5.772,2.3331,0.0245,0.0236,19.7564,8.4,12.6168,2.278,24.6507,0.0761,0.16200000000000003,8.3331,-5456.75,58.5776,0.012,0.9396,57.2263
285,0.7827000000000002,6.5144,2.2474,0.0093,0.0149,19.2173,9.7,12.0032,2.9162,22.3049,0.0692,0.151,9.0425,-6189.75,59.6149,0.0057,0.6335,28.8525
286,-0.634500000000001,4.1859,2.2453,0.0069,0.0231,20.6345,6.32,16.98,2.3908,28.4314,0.095,0.21900000000000003,9.2189,-5475.0,58.5441,0.006899999999999999,0.7447,40.0
287,1.6336000000000006,3.5061,2.394,0.0074,0.0171,18.3664,5.03,4.369,1.6798,23.0665,0.0251,0.055999999999999994,8.942,-5402.75,59.055400000000006,0.0065,0.9142999999999999,40.592319999999994
288,4.757299999999999,6.981,2.3187,0.007,0.027600000000000003,15.242700000000001,10.689999999999998,11.8286,3.0107,19.8525,0.0689,0.147,8.8054,-5370.25,59.5307,0.0052,0.5967,42.049899999999994
289,4.4282,6.9769000000000005,2.4244,0.028200000000000003,0.03350000000000001,34.51838443698601,10.199999999999998,7.301000000000001,3.2621,43.212969764623494,0.0414,0.094,9.4832,-6062.999999999999,59.6106,0.0204,0.7507,74.1021
290,-0.410899999999999,5.6724,2.2729,0.0122,0.0183,20.4109,8.24,7.837100000000001,2.5781,28.295799999999993,0.0495,0.101,9.534,-5492.75,57.9211,0.0112,0.565,63.0137
291,1.1854999999999993,4.5385,2.2527,0.0091,0.0248,18.8145,6.9,7.263599999999999,2.0701,20.3987,0.0299,0.072,9.2016,-6445.0,59.2772,0.0172,0.9072,24.0964
292,-2.6709000000000005,3.1113,2.2821,0.0115,0.0171,22.6709,4.75,10.2443,1.6102000000000003,30.250399999999996,0.0599,0.13,8.7932,-5366.75,57.8959,0.010800000000000002,1.0631,45.3258
293,4.620899999999999,5.296400000000001,2.3499,0.0108,0.023500000000000004,15.379100000000001,8.08,11.7916,2.7722,19.4357,0.0681,0.155,8.3542,-5563.5,59.32990000000001,0.0089,0.8230999999999999,70.2635
294,-1.0464000000000007,4.9448,2.2668,0.0215,0.0314,21.0464,7.69,6.3617,2.7027999999999994,28.2025,0.0372,0.08100000000000002,8.9562,-5537.0,56.4374,0.0115,0.9444,37.76489999999999
295,-3.439100000000001,1.8547,2.2539,0.0182,0.023500000000000004,23.4391,2.68,21.9081,1.0188,28.266199999999998,0.1234,0.279,9.7571,-5650.5,58.6072,0.0152,0.7852,49.4481
296,-6.9155,2.1242,2.2931,0.02270000000000001,0.0131,26.9155,3.24,11.4044,1.0309,34.5361,0.0629,0.148,9.7997,-5611.75,58.7381,0.0213,1.2364,48.0962
297,25.867217014412873,3.9899,2.3596000000000004,0.0176,0.0389,12.3345,5.63,9.6865,1.9456999999999998,18.6255,0.0398,0.095,9.3851,-5609.5,58.78540000000001,0.013799999999999998,0.4221,101.4634
298,3.8681999999999985,2.3751,2.1996,0.0173,0.022700000000000005,16.1318,3.47,11.3598,1.2497,21.8389,0.073,0.151,8.8356,-5261.25,58.35039999999999,0.0105,0.5194,125.75714978219631
299,7.100899999999998,4.1801,2.2392,0.0162,0.0249,12.8991,6.07,14.1565,1.8036999999999999,18.1563,0.0816,0.18,9.0744,-5070.75,57.0103,0.0137,0.4782,54.1608
300,1.325500000000001,6.4405,2.3735000000000004,0.0095,0.0115,18.6745,9.47,14.417999999999997,3.169,23.2849,0.0647,0.144,8.6915,-6375.75,57.767,0.0065,0.9639,51.296
301,0.91,4.5649,2.2697,0.0158,0.013299999999999998,19.09,6.58,9.7118,1.8511,24.9957,0.052,0.123,8.5987,-5545.75,57.714400000000005,0.0089,0.8807,30.1602
302,3.3572999999999986,8.362000000000002,2.2954,0.0154,0.0343,16.6427,12.809999999999999,14.3444,3.3203,21.6069,0.0804,0.192,9.065,-5393.5,56.23510000000001,0.0097,0.8451999999999998,62.94420000000001
303,2.393600000000001,8.1848,2.2797,0.014200000000000003,0.0228,17.6064,11.71,9.6552,4.2626,28.419099999999997,0.0497,0.105,8.4891,-6464.25,59.1506,0.011799999999999998,0.7674,36.4312
304,-2.0654999999999992,3.8622,2.4023,0.0065,0.04913431672673253,22.0655,5.78,7.909999999999999,1.9484,27.4762,0.0441,0.102,8.7609,-5407.5,57.7969,0.0056,1.0404,29.6
305,0.4373000000000005,6.346100000000001,2.3322999999999996,0.0092,0.0215,19.5627,9.55,9.335,2.6647,24.5833,0.0419,0.093,9.1156,-6317.25,58.40979999999999,0.0096,0.8216999999999999,46.3054
306,-1.7982000000000005,4.835,2.2964999999999995,0.0091,0.0162,21.7982,7.05,12.0966,2.4281999999999995,25.6366,0.0503,0.119,8.9546,-6330.25,56.956,0.004,0.8882999999999999,32.1377
307,-7.830899999999999,8.669200000000002,2.3715,0.0092,0.0223,27.8309,12.44,7.074200000000001,3.7986,35.2894,0.038,0.092,8.5952,-5418.0,59.3844,0.006899999999999999,1.0047,64.2487
308,2.9964000000000017,6.8058,2.2931,0.023100000000000002,0.0125,17.0036,10.08,23.902015499529103,2.7998000000000003,24.7224,0.12921510613559423,0.2940664456777872,8.6942,-4139.027064263395,59.144600000000004,0.0214,1.0891,65.8494
309,-1.4026999999999987,3.6998,2.2616,0.0165,0.0184,21.4027,5.51,5.8689,1.7381,28.4909,0.0351,0.077,8.7635,-5012.75,55.51040765808607,0.0142,0.7053,30.9051
310,4.6964000000000015,4.1743,2.2886,0.011300000000000001,0.02318,15.303600000000001,6.25,13.499199999999998,2.025,21.7822,0.0835,0.179,8.1728,-5338.75,58.0119,0.0087,0.7584,44.0831
311,20.0455,6.4725,2.3179,0.0321,0.0211,19.9545,9.6,23.902015499529103,2.5763,26.3171,0.12921510613559423,0.2940664456777872,9.1784,-4520.75,59.21090000000001,0.012299999999999998,0.7898,125.75714978219631
312,-2.1408999999999994,4.4298,2.4253,0.0056,0.0229,22.1409,6.62,19.0439,2.0725,27.9241,0.111,0.247,8.7402,-5336.75,59.0575,0.0048,0.7724,62.0278
313,0.14269999999999985,13.231089013656161,2.2948,0.0298,0.0298,19.8573,19.561766834048278,11.2032,4.9552,28.851799999999997,0.0635,0.152,8.9546,-5407.75,58.8083,0.0176,0.8882999999999999,82.5911
